searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1005807?to=116194&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Атолл Нуун	Мальдивы	1005807	Cheval Blanc Randheli	79831	Cheval Blanc Randheli	832	750	72
https://travel.yandex.ru/hotel/1345363?to=10393&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Лондон	Великобритания	1345363	The Paddington Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001445?to=21031&from=2&when=2017-08-06&nights=12&when_flex=true&nights_flex=false&ages=5&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Сиде	Турция	1001445	Sural Resort	40702	Sural Resort	1264	4268	119
https://travel.yandex.ru/hotel/2667808?to=10671&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Суздаль	Россия	2667808	Кремлевский	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000189?to=20777&from=213&when=2017-08-04&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Адлер	Россия	1000189	Санаторий Знание	48141	Знание	832	19	150
https://travel.yandex.ru/hotel/2678468?to=11062&from=65&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Кисловодск	Россия	2678468	Семейный Отдых	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/4259833?to=10282&from=65&when=2017-07-03&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Пицунда	Абхазия	4259833	Люсетте Отель	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/4960143?to=101559&from=20&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Архангельск	Бечичи	Черногория	4960143	Guest house Villa Ivanovic	not_found	not_found	1275	not_found	not_found
https://travel.yandex.ru/hotel/1001587?to=21031&from=2&when=2017-07-22&nights=8&when_flex=true&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Сиде	Турция	1001587	Diamond Elite Hotel & Spa	85915	Diamond Elite Hotel &amp; SPA	1264	1334	119
https://travel.yandex.ru/hotel/1002920?to=123277&from=195&when=2017-09-17&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ульяновск	Окурджалар	Турция	1002920	Aventura Park Hotel	4117	Aventura Park	1295	34	119
https://travel.yandex.ru/hotel/1011971?to=10419&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ираклион	Греция	1011971	Club Lyda Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001701?to=21062&from=213&when=2017-10-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001701	Siam Elegance Hotels & Spa	38590	Siam Elegance Hotel &amp; Spa	832	149	119
https://travel.yandex.ru/hotel/1005407?to=114559&from=54&when=2017-07-05&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Хайнань	Китай	1005407	Resort Intime Sanya Hotel	35404	Resort Intime Sanya	1265	3110	59
https://travel.yandex.ru/hotel/1006516?to=21341&from=197&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Барнаул	Паттайя	Таиланд	1006516	Long Beach Garden Hotel & Spa	24741	Long Beach Garden Hotel &amp; Spa	1305	1077	113
https://travel.yandex.ru/hotel/1001477?to=21031&from=213&when=2017-08-25&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001477	Sural Saray Hotel	40703	Sural Saray	832	1334	119
https://travel.yandex.ru/hotel/1010740?to=10429&from=62&when=2017-07-05&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Барселона	Испания	1010740	Barcelona Center Hotel	not_found	not_found	1281	not_found	not_found
https://travel.yandex.ru/hotel/2676254?to=121759&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Прасковеевка	Россия	2676254	Сосновая Дача	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4301786?to=11469&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Феодосия	Россия	4301786	ГД Сафие	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1002847?to=11502&from=213&when=2017-07-15&nights=12&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1002847	Sunshine Hotel	40618	Sunshine Hotel	832	34	119
https://travel.yandex.ru/hotel/5073980?to=104218&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Калабрия	Италия	5073980	Lion's Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000299?to=11471&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алушта	Россия	1000299	Riviera Sunrise Resort & Spa (ex. Radisson Resort & Spa, Alushta) (Алушта)	70885	Riviera Sunrise Resort &amp; SPA	832	43	150
https://travel.yandex.ru/hotel/1001058?to=17304&from=213&when=2017-08-09&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Текирова	Турция	1001058	Euphoria Tekirova Hotel	10001	Euphoria Hotel Tekirova	832	566	119
https://travel.yandex.ru/hotel/2675204?to=11469&from=213&when=2017-06-24&nights=6&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Феодосия	Россия	2675204	Спа Доктора Захарова	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000801?to=11486&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Хургада	Египет	1000801	Sunny Days El Palacio Hotel	40536	Sunny Days El Palacio	1268	1592	40
https://travel.yandex.ru/hotel/8522798?to=101559&from=213&when=2017-06-29&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бечичи	Черногория	8522798	Villa Vujosevic	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1011685?to=205&from=2&when=2017-07-01&nights=7&when_flex=true&nights_flex=false&ages=2&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Италия	Италия	1011685	Splendor Hotel	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1000368?to=977&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крым	Россия	1000368	Пансионат Черноморский	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005027?to=20784&from=54&when=2017-06-23&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Айя-Напа	Кипр	1005027	Atlantis Holiday Village	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3271484?to=10994&from=54&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Красная Поляна	Россия	3271484	Bridge Mountain (Бывш. Аутдор Центр)	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/2669441?to=21091&from=63&when=2017-07-01&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Иркутск	Кемер	Турция	2669441	Pgs Hotels Kiris Resort	not_found	not_found	1285	not_found	not_found
https://travel.yandex.ru/hotel/2422802?to=116260&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Пераст	Черногория	2422802	Apartments Natasha	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/5206624?to=121816&from=1107&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Анапа	Сукко	Россия	5206624	Демократия Отель	not_found	not_found	1372	not_found	not_found
https://travel.yandex.ru/hotel/1013227?to=114666&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Курпаты	Россия	1013227	Отель Пальмира Палас	49719	Palmira Palace	832	1693	150
https://travel.yandex.ru/hotel/1003005?to=11502&from=213&when=2017-06-26&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1003005	Atlas Hotel	3855	Atlas Hotel	832	34	119
https://travel.yandex.ru/hotel/1012899?to=109171&from=213&when=2017-09-16&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ялисос	Греция	1012899	Solemar Hotel & Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1018328?to=155391&from=213&when=2017-08-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Гейнюк	Турция	1018328	Sherwood Prize Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669256?to=983&from=51&when=2017-08-10&nights=10&when_flex=false&nights_flex=false&ages=5&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Турция	Турция	2669256	Sunmerry Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1362184?to=153050&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Берне	Франция	1362184	Acropole Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000133?to=239&from=213&when=2017-07-23&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1000133	Маринс Парк Отель	49097	Маринс Парк Отель	832	1361	150
https://travel.yandex.ru/hotel/1011978?to=104168&from=213&when=2017-10-03&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крит	Греция	1011978	Asterias Village	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3764936?to=10459&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Римини	Италия	3764936	Card International Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1010067?to=16641&from=1094&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Элиста	Корфу	Греция	1010067	Hellinis Hotel	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/8522746?to=21031&from=213&when=2017-09-29&nights=10&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	8522746	Can Garden Beach Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/5517222?to=983&from=213&when=2017-09-04&nights=7&when_flex=true&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	5517222	Milano Beach Family Hotel (Ex. Deniz Suite)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001475?to=21031&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001475	Pemar Beach Resort	31570	Pemar Beach Resort	832	4268	119
https://travel.yandex.ru/hotel/1005259?to=21247&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Протарас	Кипр	1005259	Kapetanios Bay Hotel	21382	Kapetanios Bay Hotel	1268	1155	58
https://travel.yandex.ru/hotel/5243491?to=109162&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Афанту	Греция	5243491	Golden Days Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4921295?to=152698&from=213&when=2017-06-27&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Вар	Франция	4921295	Chambre d'hôtes La Potinière	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001546?to=983&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001546	Villa Side Residence	74517	Villa Side Residence	832	1334	119
https://travel.yandex.ru/hotel/1003027?to=983&from=47&when=2017-07-01&nights=10&when_flex=false&nights_flex=true&ages=5&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Нижний Новгород	Турция	Турция	1003027	Infinity Beach Alanya Hotel	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1013685?to=20777&from=213&when=2017-08-04&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Адлер	Россия	1013685	Имеретинский Отель	86866	Имеретинский	832	19	150
https://travel.yandex.ru/hotel/3071570?to=10735&from=51&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Красногорск	Россия	3071570	Академия	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1001018?to=21091&from=213&when=2017-07-29&nights=18&when_flex=false&nights_flex=false&ages=1&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кемер	Турция	1001018	Ozkaymak Marina Hotel	30238	Ozkaymak Marina	832	566	119
https://travel.yandex.ru/hotel/1004961?to=101623&from=11231&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ноябрьск	Пуэрто-Плата	Доминиканская Республика	1004961	Riu Merengue	35781	ClubHotel Riu Merengue	not_found	1169	39
https://travel.yandex.ru/hotel/1884212?to=11502&from=213&when=2017-07-01&nights=4&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1884212	Hotel Wien Terbilek	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008103?to=116221&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Коггала	Шри-Ланка	1008103	Hikkaduwa Beach	18056	Hikkaduwa Beach Hotel	832	1578	132
https://travel.yandex.ru/hotel/4431495?to=10472&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Варшава	Польша	4431495	Hotel Gordon	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000523?to=11487&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Шарм-эль-Шейх	Египет	1000523	Amwaj Oyoun Hotel & Resort	2153	Amwaj Oyoun Hotel &amp; Resort	832	1642	40
https://travel.yandex.ru/hotel/1007571?to=995&from=213&when=2017-06-24&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1007571	Ozo Chaweng Samui	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2675304?to=121759&from=14&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тверь	Прасковеевка	Россия	2675304	Благодать	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1003323?to=10547&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нячанг	Вьетнам	1003323	Ocean Hotel (Dai Duong)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013605?to=10511&from=213&when=2017-07-15&nights=4&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Прага	Чехия	1013605	Fortuna West Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3072095?to=16&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ярославль	Россия	3072095	SK-Royal	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3310160?to=20784&from=14&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тверь	Айя-Напа	Кипр	3310160	Barbara Tourist Apartments	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1001315?to=983&from=51&when=2017-08-24&nights=3&when_flex=true&nights_flex=false&ages=88&ages=88&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Турция	Турция	1001315	Barut Hotels Lara Resort Spa & Suites	4827	Barut Lara	1271	72	119
https://travel.yandex.ru/hotel/5115829?to=246&from=47&when=2017-06-27&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Нижний Новгород	Греция	Греция	5115829	Bloutsos Rooms	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1003170?to=10547&from=213&when=2017-06-27&nights=11&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нячанг	Вьетнам	1003170	Vinpearl Resort & Spa	45179	Vinpearl Nha Trang Resort	832	900	29
https://travel.yandex.ru/hotel/1002843?to=983&from=51&when=2017-08-03&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Турция	Турция	1002843	Hedef Rose Garden Hotel	17760	Hedef Rose Garden	1271	34	119
https://travel.yandex.ru/hotel/3071708?to=213&from=2&when=2017-06-26&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Москва	Россия	3071708	Best Seasons	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1014301?to=11469&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Феодосия	Россия	1014301	База Отдыха Коронелли	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001181?to=21091&from=172&when=2017-10-02&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Уфа	Кемер	Турция	1001181	Viking Nona Beach Hotel	43932	Viking Nona Beach	1274	566	119
https://travel.yandex.ru/hotel/5517222?to=11502&from=54&when=2017-09-01&nights=7&when_flex=true&nights_flex=true&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Аланья	Турция	5517222	Milano Beach Family Hotel (Ex. Deniz Suite)	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/2140088?to=10605&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мале	Мальдивы	2140088	The Beehive	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012865?to=109185&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Киотари	Греция	1012865	Mitsis Rodos Maris Resort & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2666373?to=10950&from=213&when=2017-06-24&nights=4&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Волгоградская область	Россия	2666373	Park Inn by Radisson Volgograd	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1108749?to=102671&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Каламазу	США	1108749	Holiday Inn Express Hotel & Suites Kalamazoo	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/8187091?to=977&from=54&when=2017-09-17&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Крым	Россия	8187091	ТОК Привал	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1003350?to=10093&from=65&when=2017-08-07&nights=12&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Новосибирск	Вьетнам	Вьетнам	1003350	Mui Ne De Century Beach Resort & Spa	28105	Muine De Century Beach Resort &amp; Spa	1267	1524	29
https://travel.yandex.ru/hotel/1682184?to=104227&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Сицилия	Италия	1682184	Ravesi Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1005229?to=20574&from=213&when=2017-06-23&nights=7&when_flex=false&nights_flex=false&ages=4&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005229	Theo Sunset Bay Holiday Village	58438	Theo Sunset Bay Holiday Village	832	4378	58
https://travel.yandex.ru/hotel/1090093?to=110125&from=65&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Гринвуд	США	1090093	Rodeway Inn Greenwood	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2675917?to=11471&from=213&when=2017-08-01&nights=6&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алушта	Россия	2675917	Вилла Аннигора	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1017281?to=10502&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Париж	Франция	1017281	Shangri La Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005265?to=21247&from=213&when=2017-07-09&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Протарас	Кипр	1005265	Adelais Bay Hotel	457	Adelais Bay	832	1155	58
https://travel.yandex.ru/hotel/1017341?to=10994&from=35&when=2017-07-17&nights=4&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Краснодар	Красная Поляна	Россия	1017341	Горки Город Апартаменты	not_found	not_found	1270	not_found	not_found
https://travel.yandex.ru/hotel/1000395?to=10994&from=172&when=2017-09-17&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Уфа	Красная Поляна	Россия	1000395	Беларусь Комплекс Отдыха	46884	Комплекс Отдыха Беларусь	1274	631	150
https://travel.yandex.ru/hotel/1850024?to=106311&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Гюндоган	Турция	1850024	Family Life Bodrum Imperial Hotel - All Inclusive	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/3072681?to=10725&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Домодедово	Россия	3072681	Арт-Отель Улетный Город	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2675036?to=10371&from=213&when=2017-07-26&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Вена	Австрия	2675036	Post Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/8522798?to=21610&from=213&when=2017-07-01&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Черногория	Черногория	8522798	Villa Vujosevic	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007491?to=20778&from=213&when=2017-12-03&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Самуи	Таиланд	1007491	Coco Palm Beach Resort	9390	Cocopalm Beach Resort	832	3097	113
https://travel.yandex.ru/hotel/1004983?to=20917&from=213&when=2017-09-09&nights=14&when_flex=true&nights_flex=true&ages=4&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Доминиканская Республика	Доминиканская Республика	1004983	Alsol Del Mar	83885	Alsol Del Mar	832	3844	39
