SG	90445	7893318	224	|	10947	20167
P	90445	0	225	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,4	10401308,303	10501455,8	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	225	|	121165
P	90445	0	226	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,303	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	226	|	10658
SG	90445	7893318	226	|	10832
P	90445	0	227	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,303	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,61	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,67	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	227	|	100805
P	90445	0	228	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,303	10501455,17	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	228	|	10659
P	90445	0	229	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,303	10501455,18	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	229	|	10828
P	90445	0	230	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,849	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,303	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	230	|	120853
SG	90445	7893318	230	|	120844
P	90445	0	231	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12874565,2	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	231	|	10712
P	90445	0	232	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	232	|	10699
P	90445	0	233	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	233	|	10776
P	90445	0	234	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	234	|	10650	10705
P	90445	0	235	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	235	|	10819
P	90445	0	236	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,99	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	236	|	10710	20707
P	90445	0	237	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,61	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,67	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	237	|	10652	100673
P	90445	0	238	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12874565,2	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	238	|	120916
P	90445	0	239	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	239	|	120957
P	90445	0	240	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	240	|	120920
P	90445	0	241	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	241	|	120929	120933
P	90445	0	242	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	242	|	120922
P	90445	0	243	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,220	10501455,23	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	243	|	10839
P	90445	0	244	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,3	10401308,303	10501455,15	10632697,928	10713457,16	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	244	|	11176
P	90445	0	245	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,4	10401308,303	10501455,15	10632697,963	10713457,16	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	245	|	121134	121135	121136
