C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	200472	3	3	3	0	0	0	0	0	0	0	0	0	0	252547	257322.75	245568.84375	245568.84375	45585	46447.300781	44167.058594	44167.058594	14826119	15106474	14373727	14373727	21312	21715	20664	20664	|	141	10347	20524	20526	20527	20528	20536	20538	20539	20540	21773	21775	24399	24400	24401	24402	24403	24404	24405	24406	24407	24408	24409	24410	24411	24412	24413	24414	24415	24416	24417	24418	24419	24420	24863	24865	24866	24867	24868	24869	28051	28401	29024
a	200472	4	4	4	0	0	0	0	0	0	0	0	0	0	252547	257322.75	245568.84375	245568.84375	45585	46447.300781	44167.058594	44167.058594	14826119	15106474	14373727	14373727	21312	21715	20664	20664	|	145	20542	20543	20548	24629	24630	24631	24632	24633	24634	24635	24636	24637	24638	24639	24640	24641	24642	24643	24644	24645	24646	24647	24648	24649	24650	24651	24652	24653	24654	24901	27042	27057	27092	27665	28655
a	200472	3	3	2	24	0	0	0	0	0	0	0	0	0	268070	268128	268035.65625	268035.65625	48249	48259.902344	48243.285156	48243.285156	15676600	15680000	15674600	15674600	22574	22579.199219	22571.423828	22571.423828	|	157
a	200472	2	2	1	24	0	0	0	0	0	0	0	0	0	268099	268128	268069.875	268069.875	48255	48259.902344	48249.441406	48249.441406	15678300	15680000	15676600	15676600	22577	22579.199219	22574.304688	22574.304688	|	26034	29629	29631	29632	29633	29634	102155	102156	102157	102158	102159	102160	102161	102162	102163	102164	102165	102166	102167	102168	102169	102170	102171	102172	102173	102174	102175	102197
a	200472	4	4	4	92	0	0	0	0	0	0	0	0	0	281836	287952.40625	281836.40625	281836.40625	50690	51790	50690	50690	16496554	16854538	16496554	16496554	23716	24230.46875	23715.824219	23715.824219	|	17
a	200472	12	12	8	92	0	0	0	0	0	0	0	0	0	268492	297312.65625	199631.796875	199631.796875	48290	53473.5	35905	35905	15715498	17402416	11684923	11684923	22593	25018.111328	16798.513672	16798.513672	|	10721	10722	10723	10727	10732	10733	10737	10739	10741	10742	10746	10748	10751	10752	10756	10757	10761	10762	98586	98589	98590	98591	98594	98596	98599	98603	98605	98611	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121009
a	200472	8	8	6	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	199631.796875	199631.796875	50690	53473.5	35905	35905	16496554	17402416	11684923	11684923	23716	25018.111328	16798.513672	16798.513672	|	10863	10876	98621	98622	98623	98624	98625	98626	98628	98631	98634	121010
a	200472	10	10	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	260764	260764	50690	53473.5	46900	46900	16496554	17402416	15263136	15263136	23716	25018.111328	21942.634766	21942.634766	|	193	98761	98762	98763	98765	98766	98767	98768	98769	98770	98771	98772	98773	98774	98775	98776	98777	98778	98779	98780	98781	98782	98783	98784	98785	98786	98787	98788	98789	98790	98791	98792	116709	120843
a	200472	9	9	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	265490	265490	50690	53473.5	47750	47750	16496554	17402416	15539760	15539760	23716	25018.111328	22340.314453	22340.314453	|	11193	11232
a	200472	10	10	6	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	265490	265490	50690	53473.5	47750	47750	16496554	17402416	15539760	15539760	23716	25018.111328	22340.314453	22340.314453	|	11176	99942	99943	99944	99945	99946	99947	99948	99949	99950	99951	99952	99953	99954	99955	99956	99957	99958	99960	99961	99962	99963	99964	99965	99966	99967	99968	99969	99970	99971	114703	114704	114705	114707	114708	114709	114711	114713	114715	114716	114719	114721	114722	114724	114727	114729	114732	114733	114734	114735	114736	114738	114739	114740	114742	114743	114744	114745	114746	114747	114748	114749	114751	114752	114753	114756	114757	114758	114759	114760	121111	121112	121113
a	200472	11	11	6	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	265490	265490	50690	53473.5	47750	47750	16496554	17402416	15539760	15539760	23716	25018.111328	22340.314453	22340.314453	|	54
a	200472	3	3	1	18	0	0	0	0	0	0	0	0	0	281767	297312.65625	268492.40625	268492.40625	50678	53473.5	48290	48290	16492486	17402416	15715498	15715498	23710	25018.111328	22592.958984	22592.958984	|	3
a	200472	8	8	4	92	0	0	0	0	0	0	0	0	0	281767	297312.65625	268492.40625	268492.40625	50678	53473.5	48290	48290	16492486	17402416	15715498	15715498	23710	25018.111328	22592.958984	22592.958984	|	213
a	200472	11	11	7	92	0	0	0	0	0	0	0	0	0	281767	297312.65625	268492.40625	268492.40625	50678	53473.5	48290	48290	16492486	17402416	15715498	15715498	23710	25018.111328	22592.958984	22592.958984	|	98580	98581	98582	98584	98585	98587	98588	98592	98593	98595	98597	98598	98600	98601	98602	98604	98606	98607	98608	98609	98610	98612	98614	98615	121008
a	200472	7	7	4	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	40
a	200472	7	7	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	2	10857	98618	98619	98620	98627	98629	98630	98632	98633	102444
a	200472	8	8	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	26	52	59	73	10176	10650	10658	10672	10687	10693	10699	10772	10776	10795	10819	10832	10841	10842	10853	10897	10904	10926	10933	10939	11069	11070	11077	11079	11084	11095	11111	11117	11119	11131	11146	11148	11153	11156
a	200472	9	9	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	10645	10705	10712	10802	11121	100323	100325	100326	100327	100328	100329	100331	100332	100333	100334	100335	100336	100337	100338	100339	100341	100342	100343	100344	100345	100346	100347	100397	116888	116889	116890	116891	116892	116893	116894	116895	116896	120833	120834	120835	120839	120895	121037	121076	121077	121100	121110	121169	121170	121172	121173	121176	121177	121179	121181	121182	121184	121187	121188
a	200472	9	9	6	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	11225	98814	98815	98816	98817	98818	98819	98820	98821	98822	98823	98824	98825	98826	98827	98828	98829	98830	98831	98832	98833	98834	98835	98836	98837	120851	120852
a	200472	9	9	6	100	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	12	98959	98961	98962	98964	98968	98971	98973	98981	120949
a	200472	10	10	5	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	11120	11122	11123	11124	11125	11126	11127	11128	11129	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	120894
a	200472	10	10	6	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	268492.40625	268492.40625	50690	53473.5	48290	48290	16496554	17402416	15715498	15715498	23716	25018.111328	22592.958984	22592.958984	|	4	98697	98698	98699	98700	98701	98702	98703	98705	98706	98707	98708	98709	98710	98711	98712	98713	98715	98716	98717	116706	116707
a	200472	6	6	4	92	0	0	0	0	0	0	0	0	0	281836	297312.65625	281766.90625	281766.90625	50690	53473.5	50677.5	50677.5	16496554	17402416	16492486	16492486	23716	25018.111328	23709.974609	23709.974609	|	115092
a	200472	10	10	5	92	0	0	0	0	0	0	0	0	0	281836	307412.40625	265490	265490	50690	55290	47750	47750	16496554	17993578	15539760	15539760	23716	25867.978516	22340.314453	22340.314453	|	121122
a	200472	11	11	6	92	0	0	0	0	0	0	0	0	0	281836	307412.40625	265490	265490	50690	55290	47750	47750	16496554	17993578	15539760	15539760	23716	25867.978516	22340.314453	22340.314453	|	55
a	200472	9	9	5	92	0	0	0	0	0	0	0	0	0	281836	307412.40625	268492.40625	268492.40625	50690	55290	48290	48290	16496554	17993578	15715498	15715498	23716	25867.978516	22592.958984	22592.958984	|	67	197	11287	121035	121038	121060	121061	121064	121066	121084	121086	121102	121107
a	200472	10	10	5	92	0	0	0	0	0	0	0	0	0	281836	307412.40625	268492.40625	268492.40625	50690	55290	48290	48290	16496554	17993578	15715498	15715498	23716	25867.978516	22592.958984	22592.958984	|	65	121043	121075
a	200472	33	33	21	100	0	0	0	0	0	0	0	0	0	268492	322591.1875	199631.796875	199631.796875	48290	58020	35905	35905	15715498	18882028	11684923	11684923	22593	27145.236328	16798.513672	16798.513672	|	-1
a	200472	9	9	6	92	0	0	0	0	0	0	0	0	0	281836	322591.1875	268492.40625	268492.40625	50690	58020	48290	48290	16496554	18882028	15715498	15715498	23716	27145.236328	22592.958984	22592.958984	|	14
a	119655	28	20	24	0	0	0	0	0	0	0	0	0	0	49367	56417.851563	33746.429688	33746.429688	8911	10183.541016	6091.301758	6091.301758	2898161	3312084.75	1981129	1981129	4166	4761	2847.800049	2847.800049	|	20525
a	119655	44	33	39	0	0	0	0	0	0	0	0	0	0	49367	56417.851563	33746.429688	33746.429688	8911	10183.541016	6091.301758	6091.301758	2898161	3312084.75	1981129	1981129	4166	4761	2847.800049	2847.800049	|	20538
a	119655	42	31	35	0	0	0	0	0	0	0	0	0	0	49367	56579.230469	33746.429688	33746.429688	8911	10183.541016	6091.301758	6091.301758	2898161	3312084.75	1981129	1981129	4166	4761	2847.800049	2847.800049	|	20536	20540
a	119655	3	3	3	20	0	0	0	0	0	0	0	0	0	54071	56900	52980	52980	9755	10265.442383	9558.227539	9558.227539	3167317	3333031.25	3103409.5	3103409.5	4562	4801.05127	4470.293457	4470.293457	|	10292	10303	29403	29404	29407	29408	29409	29410	29411	29412	29413	29414	29415	29416	29417	29456	29467	116768	116770	116771	116772	116773	116774	116775	116776	116777	116778	116779	116780	116781	116782	116783	116784
a	119655	2	2	2	11	0	0	0	0	0	0	0	0	0	54940	56900	52980	52980	9912	10265.442383	9558.227539	9558.227539	3218221	3333031.25	3103409.5	3103409.5	4636	4801.05127	4470.293457	4470.293457	|	162
a	119655	43	32	36	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	24422	24423	24425	24426	24427	24428	24429	24431	24434	24436	24544	24545	24549	24550	24552	24554	24555	24556	24557	24559	24560	24871	24877	24887	27511	27561	27637	27711	28543	101380
a	119655	44	33	36	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	24424	24889	24892
a	119655	44	33	37	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	24551	24558	24873	27704	28896	28944	28959
a	119655	45	34	37	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	24893	27302
a	119655	47	35	39	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20554
a	119655	49	36	41	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	10366
a	119655	51	38	43	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20526
a	119655	54	40	47	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20537
a	119655	55	41	46	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20539
a	119655	56	42	47	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20528
a	119655	57	43	48	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20530	20533	20534	20535	20543	20547	20548	20549	20550	20551	24728	24729	24730	24731	24732	24733	24734	24735	24736	24737	24738	24739	24740	24741	24742	24743	24744
a	119655	57	44	48	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	147
a	119655	57	43	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	10369	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	119655	58	44	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	141	961	966	10347	10358	10365	20532	20555	21773	21775	24399	24400	24401	24402	24403	24404	24405	24406	24407	24408	24409	24410	24411	24412	24413	24414	24415	24416	24417	24418	24419	24420	24439	24440	24441	24442	24443	24444	24445	24446	24447	24448	24449	24450	24451	24452	24453	24454	24455	24456	24457	24458	24459	24460	24461	24462	24463	24464	24465	24466	24467	24468	24469	24470	24471	24472	24473	24474	24475	24476	24477	24478	24479	24480	24481	24522	24523	24524	24525	24526	24527	24528	24529	24530	24531	24532	24533	24534	24535	24536	24537	24538	24539	24540	24541	24542	24561	24562	24563	24564	24565	24566	24567	24568	24569	24570	24571	24572	24573	24574	24575	24576	24680	24681	24682	24683	24684	24685	24686	24687	24688	24689	24690	24691	24692	24693	24694	24695	24710	24711	24712	24713	24714	24715	24716	24717	24718	24719	24720	24721	24722	24723	24724	24725	24726	24727	24745	24746	24747	24748	24749	24750	24751	24752	24753	24754	24755	24756	24757	24758	24759	24760	24761	24762	24763	24764	24765	24766	24767	24768	24769	24770	24771	24830	24831	24832	24833	24834	24835	24836	24837	24838	24839	24840	24841	24842	24843	24844	24845	24846	24847	24848	24849	24850	24851	24863	24865	24866	24867	24868	24869	24881	24895	27099	27101	27275	27330	27417	27443	27542	27598	27658	27728	27822	27838	27877	27989	28051	28092	28238	28257	28381	28401	28480	28658	28682	28809	28865	28900	28904	29024	29053	29288
a	119655	59	45	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	20542	24810	24811	24812	24813	24814	24815	24816	24817	24818	24819	24820	24821	24822	24823	24824	24825	24826	24827	24828	24829	27363	27448	27805	28539	28948
a	119655	59	45	50	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	965	10345	10355	10367	20222	20529	20553	24482	24484	24485	24486	24487	24488	24489	24490	24491	24492	24493	24494	24495	24496	24882	24903	27138	27619	27768
a	119655	60	46	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	148	24610	24611	24612	24613	24614	24615	24616	24617	24618	24619	24620	24621	24622	24623	24624	24625	24626	24627	24628	24900	27286	28190	28250
a	119655	60	46	50	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	10363	24772	24773	24774	24775	24776	24777	24778	24779	24780	24781	24782	24783	24784	24785	24786	24787	24788	24789	24904	27819
a	119655	60	46	51	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	960
a	119655	61	47	51	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	962	24629	24630	24631	24632	24633	24634	24635	24636	24637	24638	24639	24640	24641	24642	24643	24644	24645	24646	24647	24648	24649	24650	24651	24652	24653	24654	24901	27042	27057	27092	27665	28655
a	119655	62	48	52	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	33746.429688	33746.429688	8911	11608.082031	6091.301758	6091.301758	2898161	3775401	1981129	1981129	4166	5427	2847.800049	2847.800049	|	145
a	119655	53	40	44	0	0	0	0	0	0	0	0	0	0	50467	64309.949219	33746.429688	33746.429688	9109	11608.082031	6091.301758	6091.301758	2962720	3775401	1981129	1981129	4259	5427	2847.800049	2847.800049	|	20541
a	119655	57	43	48	0	0	0	0	0	0	0	0	0	0	50467	64309.949219	33746.429688	33746.429688	9109	11608.082031	6091.301758	6091.301758	2962720	3775401	1981129	1981129	4259	5427	2847.800049	2847.800049	|	20545
a	119655	59	45	50	0	0	0	0	0	0	0	0	0	0	50467	64309.949219	33746.429688	33746.429688	9109	11608.082031	6091.301758	6091.301758	2962720	3775401	1981129	1981129	4259	5427	2847.800049	2847.800049	|	963	964	10343	20221	21273	21609	24372	24373	24374	24375	24376	24377	24378	24379	24380	24381	24382	24383	24384	24385	24386	24387	24388	24389	24390	24391	24392	24393	24394	24395	24396	24397	24398	24655	24656	24657	24658	24659	24660	24661	24662	24663	24664	24666	24667	24668	24669	24670	24671	24672	24673	24674	24675	24676	24677	24678	24679	24902	27764	27844	27894	27932	28568	28590
a	119655	60	46	51	0	0	0	0	0	0	0	0	0	0	50467	64309.949219	33746.429688	33746.429688	9109	11608.082031	6091.301758	6091.301758	2962720	3775401	1981129	1981129	4259	5427	2847.800049	2847.800049	|	24665
a	119655	54	42	48	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	36912.75	36912.75	8911	11608.082031	6662.829102	6662.829102	2898161	3775401	2167012	2167012	4166	5427	3115	3115	|	143
a	119655	56	42	48	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	36912.75	36912.75	8911	11608.082031	6662.829102	6662.829102	2898161	3775401	2167012	2167012	4166	5427	3115	3115	|	20524	20546
a	119655	56	42	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	36912.75	36912.75	8911	11608.082031	6662.829102	6662.829102	2898161	3775401	2167012	2167012	4166	5427	3115	3115	|	24509
a	119655	57	43	49	0	0	0	0	0	0	0	0	0	0	49367	64309.949219	36912.75	36912.75	8911	11608.082031	6662.829102	6662.829102	2898161	3775401	2167012	2167012	4166	5427	3115	3115	|	10357
a	119655	21	17	17	0	0	0	0	0	0	0	0	0	0	51559	64309.949219	36912.75	36912.75	9307	11608.082031	6662.829102	6662.829102	3026860	3775401	2167012	2167012	4351	5427	3115	3115	|	20527
a	119655	23	19	19	0	0	0	0	0	0	0	0	0	0	51559	64309.949219	36912.75	36912.75	9307	11608.082031	6662.829102	6662.829102	3026860	3775401	2167012	2167012	4351	5427	3115	3115	|	20544
a	119655	89	75	74	30	0	0	0	0	0	0	0	0	0	56418	87581.117188	33746.429688	33746.429688	10184	15752	6091.301758	6091.301758	3312085	5126331	1981129	1981129	4761	7369.730957	2847.800049	2847.800049	|	-1
a	119655	2	2	1	30	0	0	0	0	0	0	0	0	0	72466	87581.117188	57351.398438	57351.398438	13034	15752	10315	10315	4241622	5126331	3356913.5	3356913.5	6098	7369.730957	4825.976074	4825.976074	|	213	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	119655	2	2	1	13	0	0	0	0	0	0	0	0	0	76631	87581.117188	65680.28125	65680.28125	13783	15752	11813	11813	4485377	5126331	3844422.75	3844422.75	6448	7369.730957	5526.830078	5526.830078	|	54	55	99942	99943	99944	99945	99946	99947	99948	99949	99950	99951	99952	99953	99954	99955	99956	99957	99958	99960	99961	99962	99963	99964	99965	99966	99967	99968	99969	99970	99971	114703	114704	114705	114707	114708	114709	114711	114713	114715	114716	114719	114721	114722	114724	114727	114729	114732	114733	114734	114735	114736	114738	114739	114740	114742	114743	114744	114745	114746	114747	114748	114749	114751	114752	114753	114756	114757	114758	114759	114760	120888	121111	121112	121113	121115
a	119655	1	1	1	0	0	1	0	0	0	0	0	0	0	87581	87581.117188	87581.117188	87581.117188	15752	15752	15752	15752	5126331	5126331	5126331	5126331	7370	7369.730957	7369.730957	7369.730957	|	17	26	40	52	59	73	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	102444	115092
a	207523	1	1	1	15	0	1	0	0	0	0	0	0	0	154290	154290	154290	154290	27750	27750	27750	27750	9030960	9030960	9030960	9030960	12983	12983.115234	12983.115234	12983.115234	|	2
a	207523	1	1	1	17	0	1	0	0	0	0	0	0	0	154290	154290	154290	154290	27750	27750	27750	27750	9030960	9030960	9030960	9030960	12983	12983.115234	12983.115234	12983.115234	|	213	98586	98590	98591	98594	98596	98597	98598	98599	98603	98604	98605	98611	98617	116704	116705	120860	120984	120986	120988	120991	120993	120994	120996	120997	120998	120999	121002	121003	121007
a	207523	1	1	1	20	0	1	0	0	0	0	0	0	0	154290	154290	154290	154290	27750	27750	27750	27750	9030960	9030960	9030960	9030960	12983	12983.115234	12983.115234	12983.115234	|	47
a	207523	4	4	4	20	0	0	0	0	0	0	0	0	0	154290	161417.15625	154290	154290	27750	29053.201172	27750	27750	9030960	9439600	9030960	9030960	12983	13593.024414	12983.115234	12983.115234	|	-1
a	207523	1	1	1	10	0	1	0	0	0	0	0	0	0	161417	161417.15625	161417.15625	161417.15625	29053	29053.201172	29053.201172	29053.201172	9439600	9439600	9439600	9439600	13593	13593.024414	13593.024414	13593.024414	|	157
a	119611	1	1	1	10	0	1	0	0	0	0	0	0	0	167634	167634	167634	167634	30150	30150	30150	30150	9812016	9812016	9812016	9812016	14106	14105.978516	14105.978516	14105.978516	|	149
a	119611	5	5	5	0	0	0	0	0	0	0	0	0	0	137709	170000.09375	129488.976563	129488.976563	24857	30685.376953	23373.033203	23373.033203	8084381	9980082	7601822.5	7601822.5	11621	14346	10927.339844	10927.339844	|	143
a	119611	6	6	5	0	0	0	0	0	0	0	0	0	0	137709	174088.34375	129488.976563	129488.976563	24857	31423.314453	23373.033203	23373.033203	8084381	10220088	7601822.5	7601822.5	11621	14691	10927.339844	10927.339844	|	24551	24558	24873	27302	28896	28944	28959
a	119611	7	7	6	0	0	0	0	0	0	0	0	0	0	169419	174088.34375	129488.976563	129488.976563	30581	31423.314453	23373.033203	23373.033203	9945983	10220088	7601822.5	7601822.5	14297	14691	10927.339844	10927.339844	|	10369	20524	20526	20528	20537	20538	20539	20545	20546	20547	20548	20549	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	119611	5	5	4	0	0	0	0	0	0	0	0	0	0	169419	174088.34375	137009.703125	137009.703125	30581	31423.314453	24730.539063	24730.539063	9945994	10220088	8043336.5	8043336.5	14297	14691	11562	11562	|	20525
a	119611	2	2	2	17	0	0	0	0	0	0	0	0	0	191152	214669.984375	167634	167634	34394	38638.085938	30150	30150	11182908	12553800	9812016	9812016	16092	18077.472656	14105.978516	14105.978516	|	29629
a	119611	3	3	3	17	0	0	0	0	0	0	0	0	0	214639	214669.984375	167634	167634	38633	38638.085938	30150	30150	12552000	12553800	9812016	9812016	18075	18077.472656	14105.978516	14105.978516	|	157
a	119611	3	3	2	17	0	0	0	0	0	0	0	0	0	214670	214669.984375	167634	167634	38638	38638.085938	30150	30150	12553800	12553800	9812016	9812016	18077	18077.472656	14105.978516	14105.978516	|	26034	29631	29632	29633	29634	102155	102156	102157	102158	102159	102160	102161	102162	102163	102164	102165	102166	102167	102168	102169	102170	102171	102172	102173	102174	102175	102197
a	119611	2	2	1	18	1	0	7	0	0	0	0	0	0	207521	230984.640625	184058.234375	184058.234375	37324	41544	33104	33104	12146722	13520079	10773366	10773366	17462	19436.775391	15488.037109	15488.037109	|	3
a	119611	17	17	13	60	2	0	19	0	0	0	0	0	0	184336	232585.921875	164631.59375	164631.59375	33154	41832	29610	29610	10789638	13613806	9636278	9636278	15511	19571.519531	13853.334961	13853.334961	|	40
a	119611	18	18	14	60	3	0	19	0	0	0	0	0	0	184336	232585.921875	164631.59375	164631.59375	33154	41832	29610	29610	10789638	13613806	9636278	9636278	15511	19571.519531	13853.334961	13853.334961	|	17
a	119611	19	19	15	60	2	0	19	0	0	0	0	0	0	184336	232585.921875	164631.59375	164631.59375	33154	41832	29610	29610	10789638	13613806	9636278	9636278	15511	19571.519531	13853.334961	13853.334961	|	11131
a	119611	20	20	16	60	3	0	19	0	0	0	0	0	0	184336	232585.921875	164631.59375	164631.59375	33154	41832	29610	29610	10789638	13613806	9636278	9636278	15511	19571.519531	13853.334961	13853.334961	|	11079	11119	120861
a	119611	17	17	14	60	3	0	19	0	0	0	0	0	0	185448	232585.921875	164631.59375	164631.59375	33354	41832	29610	29610	10854726	13613806	9636278	9636278	15605	19571.519531	13853.334961	13853.334961	|	52
