33,0,15,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задача отменена                                                                                                   
45,17,2,Проверка гипотез кластеризатора,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
45,17,16,Проверка гипотез кластеризатора,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
46,17,2,Проверка карточек моделей от вендора,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
46,17,16,Проверка карточек моделей от вендора,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
0,17,2,Заполнение карточек моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
0,17,16,Заполнение карточек моделей,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
1,17,2,Обработка лога,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
1,17,16,Обработка лога,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
2,17,2,Исправление ошибок в моделях,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
2,17,16,Исправление ошибок в моделях,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
3,17,2,Проверка задания по заполнению карточек моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
3,17,16,Проверка задания по заполнению карточек моделей,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
4,17,2,Исправление ошибок в модификациях,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
4,17,16,Исправление ошибок в модификациях,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
17,17,2,Проверка карточек модификаций,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
17,17,16,Проверка карточек модификаций,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
17,17,18,Проверка карточек модификаций,Принято (проверено)                                                                                             ,Принято (без проверки)                                                                                        
18,17,2,Проверка лога,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
18,17,16,Проверка лога,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
19,17,2,Классификация ссылки (для составления черного списка),Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
19,17,16,Классификация ссылки (для составления черного списка),Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
20,17,2,Заполнение карточек модификаций,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
20,17,16,Заполнение карточек модификаций,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
21,17,2,Проверка задания по заполнению карточек модификаций,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
21,17,16,Проверка задания по заполнению карточек модификаций,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
22,17,2,Формализация гурулайт категорий,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
22,17,16,Формализация гурулайт категорий,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
23,17,2,Обработка лога от производителя,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
23,17,16,Обработка лога от производителя,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
24,17,2,Проверка матчинга баркодов,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
24,17,16,Проверка матчинга баркодов,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
25,17,2,Обучение обхода сайта с баркодами,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
25,17,16,Обучение обхода сайта с баркодами,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
26,17,2,Проверка ссылок для моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
26,17,16,Проверка ссылок для моделей,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
27,17,2,Обучение обхода магазина,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
27,17,16,Обучение обхода магазина,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
28,17,2,Обучение обхода сайта с обзорами,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
28,17,16,Обучение обхода сайта с обзорами,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
29,17,2,Обучение обхода сайта с ссылками для моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
29,17,16,Обучение обхода сайта с ссылками для моделей,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
30,17,2,Обучение обхода сайта с лайт-карточками,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
30,17,16,Обучение обхода сайта с лайт-карточками,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
31,17,2,Проверка пар офферов,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
31,17,16,Проверка пар офферов,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
32,17,2,Проверка кластера,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
32,17,16,Проверка кластера,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
33,17,2,Проверка Турецкой микро-карточки,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
33,17,16,Проверка Турецкой микро-карточки,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
34,17,2,Проверка матчинга турецких предложений,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
34,17,16,Проверка матчинга турецких предложений,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
35,17,2,Проверка вендоров,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
35,17,16,Проверка вендоров,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
36,17,2,Турция. Проверка значений параметров моделек,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
36,17,16,Турция. Проверка значений параметров моделек,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
37,17,2,Проверка тайтлов,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
37,17,16,Проверка тайтлов,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
38,17,2,Обучение тайтлмейкера,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
38,17,16,Обучение тайтлмейкера,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
39,17,2,Проверка пар офферов (оценка),Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
39,17,16,Проверка пар офферов (оценка),Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
40,17,2,Обучение сбора страниц моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
40,17,16,Обучение сбора страниц моделей,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
41,17,2,Проверка ссылок на обзоры,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
41,17,16,Проверка ссылок на обзоры,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
42,17,2,Проверка ссылок на видеообзоры,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
42,17,16,Проверка ссылок на видеообзоры,Принято (проверено)                                                                                             ,Задание удалено                                                                                                   
43,17,2,Проверка автосгенеренных карточек моделей,Принято (проверено)                                                                                             ,Задача открыта                                                                                                     
44,18,2,Пост-проверка автосгенеренных карточек моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
44,18,16,Пост-проверка автосгенеренных карточек моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
45,18,2,Проверка гипотез кластеризатора,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
45,18,16,Проверка гипотез кластеризатора,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
46,18,2,Проверка карточек моделей от вендора,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
46,18,16,Проверка карточек моделей от вендора,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
0,18,2,Заполнение карточек моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
0,18,16,Заполнение карточек моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
1,18,2,Обработка лога,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
1,18,16,Обработка лога,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
2,18,2,Исправление ошибок в моделях,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
2,18,16,Исправление ошибок в моделях,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
3,18,2,Проверка задания по заполнению карточек моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
3,18,16,Проверка задания по заполнению карточек моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
4,18,2,Исправление ошибок в модификациях,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
4,18,16,Исправление ошибок в модификациях,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
17,18,2,Проверка карточек модификаций,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
17,18,16,Проверка карточек модификаций,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
18,18,2,Проверка лога,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
18,18,16,Проверка лога,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
19,18,2,Классификация ссылки (для составления черного списка),Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
19,18,16,Классификация ссылки (для составления черного списка),Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
20,18,2,Заполнение карточек модификаций,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
20,18,16,Заполнение карточек модификаций,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
21,18,2,Проверка задания по заполнению карточек модификаций,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
21,18,16,Проверка задания по заполнению карточек модификаций,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
22,18,2,Формализация гурулайт категорий,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
22,18,16,Формализация гурулайт категорий,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
23,18,2,Обработка лога от производителя,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
23,18,16,Обработка лога от производителя,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
24,18,2,Проверка матчинга баркодов,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
24,18,16,Проверка матчинга баркодов,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
25,18,2,Обучение обхода сайта с баркодами,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
25,18,16,Обучение обхода сайта с баркодами,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
26,18,2,Проверка ссылок для моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
26,18,16,Проверка ссылок для моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
27,18,2,Обучение обхода магазина,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
27,18,16,Обучение обхода магазина,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
28,18,2,Обучение обхода сайта с обзорами,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
28,18,16,Обучение обхода сайта с обзорами,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
29,18,2,Обучение обхода сайта с ссылками для моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
29,18,16,Обучение обхода сайта с ссылками для моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
30,18,2,Обучение обхода сайта с лайт-карточками,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
30,18,16,Обучение обхода сайта с лайт-карточками,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
31,18,2,Проверка пар офферов,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
31,18,16,Проверка пар офферов,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
32,18,2,Проверка кластера,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
32,18,16,Проверка кластера,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
33,18,2,Проверка Турецкой микро-карточки,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
33,18,16,Проверка Турецкой микро-карточки,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
34,18,2,Проверка матчинга турецких предложений,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
34,18,16,Проверка матчинга турецких предложений,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
35,18,2,Проверка вендоров,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
35,18,16,Проверка вендоров,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
36,18,2,Турция. Проверка значений параметров моделек,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
36,18,16,Турция. Проверка значений параметров моделек,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
37,18,2,Проверка тайтлов,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
37,18,16,Проверка тайтлов,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
38,18,2,Обучение тайтлмейкера,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
38,18,16,Обучение тайтлмейкера,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
39,18,2,Проверка пар офферов (оценка),Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
39,18,16,Проверка пар офферов (оценка),Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
40,18,2,Обучение сбора страниц моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
40,18,16,Обучение сбора страниц моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
41,18,2,Проверка ссылок на обзоры,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
41,18,16,Проверка ссылок на обзоры,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
42,18,2,Проверка ссылок на видеообзоры,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
42,18,16,Проверка ссылок на видеообзоры,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
43,18,2,Проверка автосгенеренных карточек моделей,Принято (без проверки)                                                                                        ,Задача открыта                                                                                                     
43,18,16,Проверка автосгенеренных карточек моделей,Принято (без проверки)                                                                                        ,Задание удалено                                                                                                   
30,19,15,Обучение обхода сайта с лайт-карточками,Проверка результатов обхода                                                                            ,Задача отменена                                                                                                   
