shop-sku;name;category;vendor;url;manufacturer;country_of_origin;barcode;vendorCode;description;period_of_validity_days;comment_validity_days;service_life_days;comment_life_days;warranty_days;comment_warranty;certificate;tn_ved_code;dimensions;weight;availability;transport_unit;min_delivery_pieces;quantum;delivery_weekdays;leadtime;box_count;market-sku;price;oldprice;vat;disabled;count
95722;"Тостер KitchenAid Artisan, морозный жемчуг, 5KMT2204EFP";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204efp/;Китчен Эйд;США;5413184170264;5413184170264;;;;;;3 года;;;;40/33/24;3.400;Поставки будут;;;;;;;100591416769;29990;35868;NO_VAT;1;0
97731;"Ручной миксер KitchenAid, красный, 5KHM9212EER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/hand-mixer/5khm9212eer/;Китчен Эйд;США;5413184160326;5413184160326;;;;;;1 год;;;;30/14/21;0.9;Поставки будут;;;;;;;100359882777;13990;16249;NO_VAT;1;0
97732;"Ручной миксер KitchenAid, чёрный, 5KHM9212EOB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/hand-mixer/5khm9212eob/;Китчен Эйд;США;5413184160340;5413184160340;;;;;;1 год;;;;30/14/21;0.9;Поставки будут;;;;;;;100359882778;13990;16249;NO_VAT;1;0
97733;"Ручной миксер KitchenAid, кремовый, 5KHM9212EAC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/hand-mixer/5khm9212eac/;Китчен Эйд;США;5413184160364;5413184160364;;;;;;1 год;;;;30/14/21;0.9;Поставки будут;;;;;;;100359882779;13990;16249;NO_VAT;1;0
97734;"Ручной миксер KitchenAid, серебристый, 5KHM9212ECU";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/hand-mixer/5khm9212ecu/;Китчен Эйд;США;5413184160388;5413184160388;;;;;;1 год;;;;30/14/21;0.9;Поставки будут;;;;;;;100359895796;13990;16571;NO_VAT;1;0
162295;"Планетарный Миксер KitchenAid ARTISAN юбилейная серия QUEEN OF HEARTS 4.8 л, чувственный красный, 5KSM180HESD";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnyy-mikser-kitchenaid-artisan-48-l-chuvstvennyy-krasnyy-5ksm180hesd/;Китчен Эйд;США;5413184605032;5413184605032;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100883387965;89890;106475;NO_VAT;1;2
162296;"Ручной миксер KitchenAid юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KHM7210HESD";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/hand-mixer/5khm7210hesd/;Китчен Эйд;США;5413184602512;5413184602512;;;;;;2 года;;;;30/14/21;0.9;Архив;;;;;;;100885556809;11590;13728;NO_VAT;1;0
162297;"Чайник KitchenAid юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KEK1565HESD";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1565hesd/;Китчен Эйд;США;5413184601461;5413184601461;;;;;;2 года;;;;30/19/23;2.0;Поставки будут;;;;;;;100883381859;13990;15895;NO_VAT;1;0
162298;"Тостер KitchenAid Artisan юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KMT3115HESD";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt3115hesd/;Китчен Эйд;США;5413184601522;5413184601522;;;;;;2 года;;;;26/19/45;3.0;Архив;;;;;;;100883382894;12290;14416;NO_VAT;1;0
162299;"Комбайн кухонный мини KitchenAid юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KFC3516HESD";Кухонные комбайны и измельчители; KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/5kfc3516hesd/;Китчен Эйд;США;5413184602420;5413184602420;;;;;;2 года;;;;25/17/17;1.5;Архив;;;;;;;100358093831;7990;9372;NO_VAT;1;0
162300;"Блендер 5-скоростной KitchenAid юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KHB2570HESD";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-pogruzhnie/5khb2570hesd/;Китчен Эйд;США;5413184604868;5413184604868;;;;;;2 года;;;;34/17/27;1.0;Архив;;;;;;;100857105975;10990;12891;NO_VAT;1;0
162301;"Блендер KitchenAid ARTISAN юбилейная серия QUEEN OF HEARTS, чувственный красный, 5KSB6060HESD";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb6060hesd/;Китчен Эйд;США;5413184603915;5413184603915;;;;;;3 года;;;;49/35/29;9.800;Архив;;;;;;;100883387983;64990;77728;NO_VAT;1;0
127628;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, малиновый лёд, 5KSM175PSERI";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm150pseri/;Китчен Эйд;США;2000000078045;2000000078045;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100654538562;65999;75000;NO_VAT;1;0
121400;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, карамельное яблоко, 5KSM175PSECA";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psca/;Китчен Эйд;США;5413184200480;5413184200480;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654519817;65990;78924;NO_VAT;1;0
122294;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, яблочный сидр, 5KSM175PSEAP";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psap/;Китчен Эйд;США;2000000077826;2000000077826;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100883382887;65999;75000;NO_VAT;1;0
124718;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, черный чугун, 5KSM175PSEBK";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psbk/;Китчен Эйд;США;5413184200466;5413184200466;;;;;;5 лет;;;;41/28/42;11.3;Поставки будут;;;;;;;100654510667;65990;78924;NO_VAT;1;0
122293;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, фиолетовый, 5KSM175PSEBY";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psby/;Китчен Эйд;США;2000000076737;2000000076737;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654530475;65990;78924;NO_VAT;1;0
123386;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, пурпурный, 5KSM175PSECB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pscb/;Китчен Эйд;США;2000000097725;2000000097725;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100883385009;65999;75000;NO_VAT;1;0
121398;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, зелёное яблоко, 5KSM175PSEGA";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psga/;Китчен Эйд;США;5413184200572;5413184200572;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654552095;65990;78165;NO_VAT;1;0
121397;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, голубой, 5KSM175PSEIC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psic/;Китчен Эйд;США;5413184200589;5413184200589;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654528149;65990;77406;NO_VAT;1;0
122291;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, латте, 5KSM175PSELT";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pslt/;Китчен Эйд;США;5413184200510;5413184200510;;;;;;5 лет;;;;41/28/42;11.3;Поставок не будет;;;;;;;100883385011;61990;74140;NO_VAT;1;0
121399;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, серебряный медальон, 5KSM175PSEMS";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psms/;Китчен Эйд;США;5413184200541;5413184200541;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654532316;65990;78924;NO_VAT;1;0
122290;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, жёлтый, 5KSM175PSEMY";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psmy/;Китчен Эйд;США;5413184200565;5413184200565;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100883387966;65990;76647;NO_VAT;1;0
122286;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, сливовый, 5KSM175PSEPB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pspb/;Китчен Эйд;США;5413184124618;5413184124618;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100654544078;61990;72001;NO_VAT;1;0
122289;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, фисташковый, 5KSM175PSEPT";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pspt/;Китчен Эйд;США;2000000069319;2000000069319;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654552536;65990;78165;NO_VAT;1;0
122288;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, мандарин, 5KSM175PSETG";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pstg/;Китчен Эйд;США;2000000092478;2000000092478;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100883394844;65999;75000;NO_VAT;1;0
122287;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, черничный, 5KSM175PSEUB";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pseub/;Китчен Эйд;США;2000000089133;2000000089133;;;;;;5 лет;;;;41/24/41;12.5;Поставок не будет;;;;;;;100883382836;65999;75000;NO_VAT;1;0
121396;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, белый, 5KSM175PSEWH";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-white-5ksm175pswh/;Китчен Эйд;США;5413184200725;5413184200725;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654560996;65990;77406;NO_VAT;1;0
150013;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, красный, 5KSM175PSEER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pseer/;Китчен Эйд;США;5413184400286;5413184400286;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654839465;65990;76647;NO_VAT;1;0
134564;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, матовый никель, 5KSM175PSENK";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175psenk/;Китчен Эйд;США;2000000179292;2000000179292;;;;;;5 лет;;;;41/28/41;12.5;Поставок не будет;;;;;;;100883382886;65999;75000;NO_VAT;1;0
150012;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, кремовый, 5KSM175PSEAC";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-kremovyy-5ksm175pseac/;Китчен Эйд;США;5413184120627;5413184120627;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100654840786;65990;78165;NO_VAT;1;0
150014;"Планетарный Миксер KitchenAid ARTISAN 4.8 л, черный, 5KSM175PSEOB ";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-48/planetarnyiy-mikser-kitchenaid-artisan-48-l-karamelnoe-yabloko-5ksm175pseob/;Китчен Эйд;США;5413184120634;5413184120634;;;;;;5 лет;;;;41/28/42;11.3;Поставки будут;;;;;;;100883385010;65990;76647;NO_VAT;1;0
168920;"Насадка для приготовления колбас KitchenAid, 5KSMSSA";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksmssa/;Китчен Эйд;США;5413184602994;5413184602994;;;;;;2 года;;;;25/15/15;0.4;Поставки будут;;;;;;;100897445491;2524;;NO_VAT;;4
165304;"Насадка-мясорубка KitchenAid, 5KSMFGA";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров\n";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/nasadka-myasorubka-5ksmfga/;Китчен Эйд;США;5413184602956;5413184602956;;;;;;2 года;;;;17/17/22;0.93;Поставки будут;;;;;;;100901780886;9701;;NO_VAT;1;0
166845;"Набор насадок: мясорубка, протирка, овощерезка KitchenAid, 5KSM2FPPC";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksm2fppc/;Китчен Эйд;США;5413184602932;5413184602932;;;;;;2 года;;;;27/33/33;2;Поставки будут;;;;;;;100890462903;20540;;NO_VAT;1;0
168917;"Набор насадок: мясорубка, протирка KitchenAid, 5KSMFVSFGA";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksmfvsfga/;Китчен Эйд;США;5413184602870;5413184602870;;;;;;2 года;;;;18/27/18;1;Поставки будут;;;;;;;100890471052;14603;;NO_VAT;;2
172297;"Планетарный Миксер KitchenAid Artisan 4.8 л, 5KSM175PSEIB, чернильный синий";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm175pseib/;Китчен Эйд;США;5413184601669;5413184601669;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100913225987;65990;;NO_VAT;1;0
172299;"Планетарный миксер KitchenAid Artisan 4.8 л, 5KSM175PSEDR, сушеная роза";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm175psedr/;Китчен Эйд;США;5413184601676;5413184601676;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100913230334;65990;;NO_VAT;1;0
172300;"Блендер KitchenAid ARTISAN K400, кремовый, 5KSB4026EAC";Блендеры;KitchenAid ;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026eac/;Китчен Эйд;США;8003437239632;8003437239632;;;;;;3 года;;;;31/43/28;7.48;Поставки будут;;;;;;;100912756252;29990;;NO_VAT;1;0
172301;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EER, красный";Блендеры; KitchenAid ;https://kitchenaids.ru/malaya-tehnika/blendery/5ksb4026eer/;Китчен Эйд;США;8003437239717;8003437239717;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100912261983;29990;;NO_VAT;;3
172302;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EMS, серебряный медальон";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026ems/;Китчен Эйд;США;8003437239779;8003437239779;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100912469123;29990;;NO_VAT;1;0
172303;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EOB, черный";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026eob/;Китчен Эйд;США;8003437239793;8003437239793;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100912469128;29990;;NO_VAT;;2
172304;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EPP, пальмовый ";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026epp/;Китчен Эйд;США;8003437239816;8003437239816;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100912470288;29990;;NO_VAT;;3
172306;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EBK, черный чугун";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026ebk/;Китчен Эйд;США;8003437239656;8003437239656;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100912467327;29990;;NO_VAT;1;0
172307;"Соковыжималка для цитрусовых для блендера KitchenAid Artisan K400, 1 л, 5KSB1CPA";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/sokovyzhimalka-k400-5ksb1cpa/;Китчен Эйд;США;8003437603570;8003437603570;;;;;;2 года;;;;22/23/22;1.4;Поставки будут;;;;;;;100913289822;6381;;NO_VAT;1;0
172298;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026ESP, нежно-розовый";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/5ksb4026esp/;Китчен Эйд;США;8003437239854;8003437239854;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100914667801;29990;34990;NO_VAT;;2
172305;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EPT, фисташковый";Блендеры;KitchenAid ;https://kitchenaids.ru/malaya-tehnika/blendery/5ksb4026ept/;Китчен Эйд;США;8003437239830;8003437239830;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100914674773;29990;34990;NO_VAT;;4
172311;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026ECA, карамельное яблоко";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb4026eca/;Китчен Эйд;США;8003437239694;8003437239694;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100914670821;29990;34990;NO_VAT;;7
172310;"Планетарный миксер KitchenAid Artisan 4.8 л, 5KSM175PSEMF, синий туман";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5ksm175psemf/;Китчен Эйд;США;5413184123901;5413184123901;;;;;;5 лет;;;;41/28/41;12.5;Поставки будут;;;;;;;100932078051;65990;66990;NO_VAT;1;0
173577;"Стационарный блендер KitchenAid Artisan K400, 5KSB4026EKG, сияние киото";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/5ksb4026ekg/;Китчен Эйд;США;8003437600746;8003437600746;;;;;;5 лет;;;;31/43/28;7.48;Поставки будут;;;;;;;100938277678;29990;34990;NO_VAT;;4
