price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45871
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45871
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
command	unzip -q -j -o
datafeed_id	45877
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45877
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
unpacked	test_feed_zip_cp1251.xml
url	http://localhost:29315/testshops/test_feed_zip_cp1251.zip
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45861
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45861
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost_3.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45853
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45853
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_nanprice.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45862
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45862
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_1.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45860
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45860
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45856
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45856
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_20.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45850
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45850
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_16.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45855
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45855
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_19.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45851
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45851
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_17.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45848
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45848
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_14.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45839
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45839
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_4.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45845
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45845
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_11.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45859
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45859
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_1.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45836
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45836
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_double_categories.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45869
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45869
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45837
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45837
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45844
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45844
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_9.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45857
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45857
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost_3_invalid.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45874
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45874
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45884
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45884
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_unprintable_name.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45865
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45865
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45864
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45864
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45866
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45866
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_tar_cp1251.tar
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45838
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45838
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost_1_invalid.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45875
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45875
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45880
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45880
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45847
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45847
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_double_escape.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	17388
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17388
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_19.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7909
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7909
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_5_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17370
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17370
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_01.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7919
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7919
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_4.06.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7907
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7907
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_3_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17366
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17366
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_25.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17371
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17371
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_02.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17358
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17358
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_17.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17349
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.17349
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_book_name_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17368
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17368
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_27.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	13920
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.13920
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_country_of_origin_01.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17374
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17374
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_05.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17347
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17347
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_06.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7910
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7910
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_6_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17375
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17375
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_06.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17356
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17356
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_15.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7905
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7905
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_1_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7911
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7911
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_7_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17378
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17378
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_09.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17348
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17348
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_07.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15442
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15442
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_6_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17372
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17372
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_03.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7923
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7923
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_isbn_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17384
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17384
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_15.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15444
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15444
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_8_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7933
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7933
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_is_kids_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17377
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17377
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_08.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7932
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7932
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_is_premiere_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17376
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17376
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_07.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7926
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7926
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_book_page_extent_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7918
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7918
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_4.05.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7434
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
is_tested	true
name	svn.yandex.ru.7434
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_1.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17390
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17390
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_21.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17386
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17386
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_17.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7922
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7922
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_book_year_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17393
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17393
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_24.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17373
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17373
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_04.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17344
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17344
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_03.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17360
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17360
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
