10752772	35	2295	0	10.00	0	0	330	0
10752772	2	2295	0	10.00	0	0	330	0
10752772	120853	2295	0	10.00	0	0	330	0
10752772	10740	2295	0	10.00	0	0	330	0
10752772	10733	2295	0	10.00	0	0	330	0
10752772	213	2295	0	10.00	0	0	330	0
90764	121037	14977	0	10.00	0	0	1738	0
90764	197	14977	0	10.00	0	0	1738	0
90764	121110	14971	0	10.00	0	0	1738	0
90764	43	14977	0	10.00	0	0	1738	0
90764	120911	14977	0	10.00	0	0	1738	0
90764	35	14977	0	10.00	0	0	1738	0
90764	2	14974	0	10.00	0	0	1738	0
90764	120853	14977	0	10.00	0	0	1738	0
90764	10740	14977	0	10.00	0	0	1738	0
90764	10733	14977	0	10.00	0	0	1738	0
90764	216	14977	0	10.00	0	0	1738	0
90764	213	14972	0	10.00	0	0	1738	0
90555	121037	2130	0	46.00	0	0	249	0
90555	197	2130	0	46.00	0	0	249	0
90555	121110	2129	0	46.00	0	0	249	0
90555	43	2130	0	46.00	0	0	249	0
90555	120911	2130	0	46.00	0	0	249	0
90555	35	2130	0	46.00	0	0	249	0
90555	2	2130	0	46.00	0	0	249	0
90555	120853	2130	0	46.00	0	0	249	0
90555	10740	2130	0	46.00	0	0	249	0
90555	10733	2130	0	46.00	0	0	249	0
90555	216	2130	0	46.00	0	0	249	0
90555	213	2129	0	46.00	0	0	249	0
10682501	121037	54	0	1234.00	0	0	52	0
10682501	197	54	0	1234.00	0	0	52	0
10682501	121110	54	0	1234.00	0	0	52	0
10682501	43	54	0	1234.00	0	0	52	0
10682501	120911	54	0	1234.00	0	0	52	0
10682501	35	54	0	1234.00	0	0	52	0
10682501	2	54	0	1234.00	0	0	52	0
10682501	120853	54	0	1234.00	0	0	52	0
10682501	10740	54	0	1234.00	0	0	52	0
10682501	10733	54	0	1234.00	0	0	52	0
10682501	213	54	0	1234.00	0	0	52	0
91461	121037	2942	0	19.00	0	0	297	0
91461	197	2942	0	19.00	0	0	297	0
91461	121110	2940	0	19.00	0	0	297	0
91461	43	2942	0	19.00	0	0	297	0
91461	120911	2942	0	19.00	0	0	297	0
91461	35	2942	0	19.00	0	0	297	0
91461	2	2942	0	19.00	0	0	297	0
91461	120853	2942	0	19.00	0	0	297	0
91461	10740	2942	0	19.00	0	0	297	0
91461	10733	2942	0	19.00	0	0	297	0
91461	216	2942	0	19.00	0	0	297	0
91461	213	2941	0	19.00	0	0	297	0
10752732	121037	195	0	1234.00	0	0	45	0
10752732	197	195	0	1234.00	0	0	45	0
10752732	121110	195	0	1234.00	0	0	45	0
10752732	43	195	0	1234.00	0	0	45	0
10752732	120911	195	0	1234.00	0	0	45	0
10752732	35	195	0	1234.00	0	0	45	0
10752732	2	195	0	1234.00	0	0	45	0
10752732	120853	195	0	1234.00	0	0	45	0
10752732	10740	195	0	1234.00	0	0	45	0
10752732	10733	195	0	1234.00	0	0	45	0
10752732	213	195	0	1234.00	0	0	45	0
10752737	121037	689	0	10.00	0	0	119	0
10752737	197	689	0	10.00	0	0	119	0
10752737	121110	689	0	10.00	0	0	119	0
10752737	43	689	0	10.00	0	0	119	0
10752737	120911	689	0	10.00	0	0	119	0
10752737	35	689	0	10.00	0	0	119	0
10752737	2	689	0	10.00	0	0	119	0
10752737	120853	689	0	10.00	0	0	119	0
10752737	10740	689	0	10.00	0	0	119	0
10752737	10733	689	0	10.00	0	0	119	0
10752737	213	689	0	10.00	0	0	119	0
90783	121037	271	0	130.00	0	0	141	0
90783	197	271	0	130.00	0	0	141	0
90783	121110	271	0	130.00	0	0	141	0
90783	43	271	0	130.00	0	0	141	0
90783	120911	271	0	130.00	0	0	141	0
90783	35	271	0	130.00	0	0	141	0
90783	2	271	0	130.00	0	0	141	0
90783	120853	271	0	130.00	0	0	141	0
90783	10740	271	0	130.00	0	0	141	0
90783	10733	271	0	130.00	0	0	141	0
90783	213	271	0	130.00	0	0	141	0
989028	121037	2494	0	102.00	0	0	228	0
989028	197	2494	0	102.00	0	0	228	0
989028	121110	2492	0	102.00	0	0	228	0
989028	43	2494	0	102.00	0	0	228	0
989028	120911	2494	0	102.00	0	0	228	0
989028	35	2494	0	102.00	0	0	228	0
989028	2	2493	0	102.00	0	0	228	0
989028	120853	2494	0	102.00	0	0	228	0
989028	10740	2494	0	102.00	0	0	228	0
989028	10733	2494	0	102.00	0	0	228	0
989028	216	2494	0	102.00	0	0	228	0
989028	213	2492	0	102.00	0	0	228	0
989029	121037	4551	0	12.00	0	0	564	0
989029	197	4551	0	12.00	0	0	564	0
989029	121110	4550	0	12.00	0	0	564	0
989029	43	4551	0	12.00	0	0	564	0
989029	120911	4551	0	12.00	0	0	564	0
989029	35	4551	0	12.00	0	0	564	0
989029	2	4550	0	12.00	0	0	564	0
989029	120853	4551	0	12.00	0	0	564	0
989029	10740	4551	0	12.00	0	0	564	0
989029	10733	4551	0	12.00	0	0	564	0
989029	216	4551	0	12.00	0	0	564	0
989029	213	4550	0	12.00	0	0	564	0
10752690	121037	130	0	1234.00	0	0	45	0
10752690	197	130	0	1234.00	0	0	45	0
10752690	121110	130	0	1234.00	0	0	45	0
10752690	43	130	0	1234.00	0	0	45	0
10752690	120911	130	0	1234.00	0	0	45	0
10752690	35	130	0	1234.00	0	0	45	0
10752690	2	130	0	1234.00	0	0	45	0
10752690	120853	130	0	1234.00	0	0	45	0
10752690	10740	130	0	1234.00	0	0	45	0
10752690	10733	130	0	1234.00	0	0	45	0
10752690	213	130	0	1234.00	0	0	45	0
91470	-1	130	0	1234.00	0	0	45	0
91470	213	130	0	1234.00	0	0	45	0
