cc7c8b7338225d9b2cb2cf5df822afad,14811326,-1,11.0
b981497e0f52de302d4ce1003580ea53,14811326,-1,11.0
8db28ecb08383af4822dc3088672aaae,14811326,-1,11.0
bc7756a9714565792be7d8a14b4cd079,14811326,-1,11.0
9b100cce9be93bddd7e828a4d0dd378b,14811326,-1,11.0
77bd1ec27bb90eb96641568bd73675c9,14811326,-1,11.0
02e1c28560a7442d0c61edd620c6b770,14811326,-1,11.0
cfced1dd703f78cc32adfa8ec2a5a4ca,14811326,-1,11.0
cc3eb7e8effaf9dc38c82a78300bd234,14811326,-1,11.0
f901f9d3dd295cc595896ccf7f97837a,14811326,-1,11.0
5b1e2e96f0e433fa2e21e5aa76d82df3,14811326,-1,11.0
60347043102f8a70702f233b522e15f6,14811326,-1,11.0
8e8fe91dcd5e5c546c1bc97ceb996197,14811326,-1,11.0
4b388b32b6fdaeab449c3b00f4c6806b,14811326,-1,11.0
1a5ab9c43923aa3716704b64168e2842,14811326,-1,11.0
0e8fa3a2c26129de3570c41055b55298,14811326,-1,11.0
0c472e57d6f40f7970236c3f3e0319af,14811326,-1,11.0
67d1272474dea64bca80ee4c7cd9ec38,14811326,-1,11.0
39903a596ec583f23191f6cc4d8e49f6,14811326,-1,11.0
ed69955993d1dd4335edc4d42b01eb21,14811326,-1,11.0
917dead36b1d12d23a5f95eaa882756b,14811326,-1,11.0
8187c23832cf79e5fe9ec538a8a42331,14811326,-1,11.0
4720836ab2886d88c93066a4ccab093a,14811326,-1,11.0
a723944d32b6bec147ab6014167f0698,14811326,-1,11.0
be61d120df2fabf0d725f21019a11593,14811326,-1,11.0
21c96669ef94097477debae3b6c6b17e,14811326,-1,11.0
e3a946a8c69ff73ced25a2bd96631237,14811326,-1,11.0
df23a7280244ee533f68de2cbde47551,14811326,-1,11.0
a9dfb4b8b6eb9d439c85a5928d88e64a,14811326,-1,11.0
717ab07f0ba249d04742dee1a5d9536a,14811326,-1,11.0
a43d38c9df6ed1050d5a673dd3a8358f,14811326,-1,11.0
a635fc56c954f3e2c6934eda87fa340a,14811326,-1,11.0
56c1f31724f0c522114a370d393abad8,14811326,-1,11.0
6bb76c65793ebab4b48e519e7f55d7da,14811326,-1,11.0
5eeb54f413815d1a55a69f443be27295,14811326,-1,11.0
a225186b009bea33b41344e9b9599098,14811326,-1,11.0
79b205fa3791c10e24c9b96bea205db6,14811326,-1,11.0
cd542695874ef9cbb7ccfd54a6d65e9b,14811326,-1,11.0
37219d33d8551f985351bde65bc70c80,14811326,-1,11.0
2fa4b445ab233477231b445738b2c19d,14811326,-1,11.0
d1cbe57dae4cc0587558c1a498f9d729,14811326,-1,11.0
0974687665d376dcdf222b80fdf5ee06,14811326,-1,11.0
de15646dfa9bedd064c7acf6a074412b,14811326,-1,11.0
97507ea9c8e3b763f37e95cc2265def6,14811326,-1,11.0
c75bfed1e14edbcbae32de0351896754,14811326,-1,11.0
2088101a9072eb0c34e7c66e16bc0acc,14811326,-1,11.0
ac5e771074efafa08ff57a7b7b906d33,14811326,-1,11.0
d97f1f361607ce95a0fbc3d54aab9f6a,14811326,-1,11.0
1d6794030b007289be1278e1903b338f,14811326,-1,11.0
f033bcb1f8c0f97d6a61e392d573f681,14811326,-1,11.0
e91b64a157e7506b03da19500c623dc0,14811326,-1,11.0
fc6be8a58b6babe702a3464462f4260f,14811326,-1,11.0
227dbc2767a5b615d97c64be5d18987d,14811326,-1,11.0
e7d523248652093c18c8fc2e16f2b7ca,14811326,-1,11.0
a0e50a1b7d3c9bf15296686d06646b73,14811326,-1,11.0
2783acc9cc848f2a6a29b92c09b6f6f2,14811326,-1,11.0
11383ff16ff6febd2801a733a2248f4c,14811326,-1,11.0
0d31e8f61a8a9e4afe659d046818db5d,14811326,-1,11.0
e7ebc78c6f26e70d3d81a627e919c542,14811326,-1,11.0
528c9223ce2dca45351975ebab52323b,14811326,-1,11.0
4a0fa6343316671754112d9b3698a299,14811326,-1,11.0
c8b0213601ddfb011fd7de42bd25ddf5,14811326,-1,11.0
c406ab283bc5817251f408577a133c67,14811326,-1,11.0
0ef80fd5dc0a0d8cc1d67554b86d8c2b,14811326,-1,11.0
e11fd4fedd0733b72f13a5cada3d3b22,14811326,-1,11.0
dd47812a7de8f069437941ffe54a5574,14811326,-1,11.0
f10fa035e62870800d123ccba3e5ffe1,14811326,-1,11.0
1c9d7faf3e5bfde168d46bd7fa31c4d8,14811326,-1,11.0
36f4a85b184c9f574e3bb17ce10e27ca,14811326,-1,11.0
5b2854792d85c1c1f0790f3e1e7c2a33,14811326,-1,11.0
70f1a8c22b0ea941c30762660028cde7,14811326,-1,11.0
9faeb8a15e0f0d9f76b04f2a0e5d9d8f,14811326,-1,11.0
186df3bcf72dd981d155302105fa084c,14811326,-1,11.0
f8db905fbfc49a608e5a8bb1f2f2edb3,14811326,-1,11.0
2d6e5bfbbd671a028eba418edd926239,14811326,-1,11.0
42d1d11383f7109f270f251101ad2c3d,14811326,-1,11.0
8954d66034ecbe20e47e6cf054786be7,14811326,-1,11.0
bbf85ab0ec652d2d969f6abe530dd236,14811326,-1,11.0
7fe47d7fb6c0431b9f93f68184758ed1,14811326,-1,11.0
2f4db66c11676afd514fde2b7ab88848,14811326,-1,11.0
6dd515d829bb1a7f5ad4905ffb8fc644,14811326,-1,11.0
83520b76536621e804ddef35806f1d3c,14811326,-1,11.0
ac9db44b2cb384eb538d0b7151817223,14811404,-1,250.0
4cab29916fc84cbd9fa0229882d59907,14811404,-1,250.0
98d1093f4361cae385bad5356da1cf6c,14811404,-1,250.0
fe345f2c1675538a6dfe47baeb38ed6e,14811404,-1,250.0
11383ff16ff6febd2801a733a2248f4c,14811404,-1,250.0
c8b0213601ddfb011fd7de42bd25ddf5,14879026,-1,250.0
2783acc9cc848f2a6a29b92c09b6f6f2,14879026,-1,250.0
0d31e8f61a8a9e4afe659d046818db5d,14879026,-1,250.0
528c9223ce2dca45351975ebab52323b,14879026,-1,250.0
e7ebc78c6f26e70d3d81a627e919c542,14879026,-1,250.0
a0e50a1b7d3c9bf15296686d06646b73,14879026,-1,250.0
c406ab283bc5817251f408577a133c67,14879026,-1,250.0
4a0fa6343316671754112d9b3698a299,14879026,-1,250.0
2d6e5bfbbd671a028eba418edd926239,14879026,-1,250.0
83520b76536621e804ddef35806f1d3c,14879026,-1,250.0
bbf85ab0ec652d2d969f6abe530dd236,14879026,-1,250.0
42d1d11383f7109f270f251101ad2c3d,14879026,-1,250.0
8954d66034ecbe20e47e6cf054786be7,14879026,-1,250.0
f8db905fbfc49a608e5a8bb1f2f2edb3,14879026,-1,250.0
6dd515d829bb1a7f5ad4905ffb8fc644,14879026,-1,250.0
2f4db66c11676afd514fde2b7ab88848,14879026,-1,250.0
7fe47d7fb6c0431b9f93f68184758ed1,14879026,-1,250.0
235d8e39eaf8ae7f03016ca9deec6cfb,14879026,-1,250.0
79d49765b23aa30b5d4359121d1a1161,14879026,-1,250.0
c67f7ed139c9e098b5d40d5a6701ec05,14879026,-1,250.0
d7a482a17a76203eaa7227ab298ad682,14879026,-1,250.0
477a14c5a5bea13df8b8e4967a540917,14879026,-1,250.0
5b58517aad4a631a8c9631b291802c86,14879026,-1,250.0
b4758b61c42ed1cb23fa42e64a309df5,14879026,-1,250.0
fd20c690fea1e5d474c386cea859df32,14879026,-1,250.0
4ff94476eb78629015a836dcc8fa6c96,14879026,-1,250.0
da2cb1d7edd0a95aefad15fb6d6ae31b,14879026,-1,250.0
cf4262edc5c25ac30259fa05635f701d,14879026,-1,250.0
fe517b42a754424153c5484695f56c8b,14879026,-1,250.0
ef4d81d71c4919b42b547ef9e6ef6d34,14879026,-1,250.0
b295972f46345eda0d158a60f213d4a2,14879026,-1,250.0
798f30e725db3ff97a62ca7741ee83c8,14879026,-1,250.0
fc6eff054afea183bd08bb71ba9c0d68,14879026,-1,250.0
bcb970c8a23ffbc1d70904c236002522,14879026,-1,250.0
0be16c86aa3c6f6cc844a0e82deaaa42,14879026,-1,250.0
23125e8d257ffdfe9d8f352d483c6ca6,14879026,-1,250.0
0a8121f27e2c3096fef42e6dc51bf0fe,14879026,-1,250.0
2cbb37815da172d52654bb30716c4b21,14879026,-1,250.0
f5d14bafb664aab050030885039b3ab2,14879026,-1,250.0
1c335c2069878f020a0ceecd4081edd4,14879026,-1,250.0
641f45ae2b34f40d31aff9c9df674292,14879026,-1,250.0
1306244f19c2821ea3129f05fa575e4f,14879026,-1,250.0
c92622a6595fb3580ee1d0dc90b6b115,14879026,-1,250.0
a1f3a01cd416691b15f06fa1d7049b43,14879026,-1,250.0
3d54713a6df72bca90b22888720ee26e,14879026,-1,250.0
e2192c019ea30d7c1aaca3bafe0a6667,14879026,-1,250.0
009b11d683d3c3e8a128ca97853c0c80,14879026,-1,250.0
7832234a9d3c2a6babf595654ea5b0fa,14879026,-1,250.0
45d6edf2d0e8d870dbbd5c6ac3e594f2,14879026,-1,250.0
008a1b63be6ca802cf67638d0f960157,14879026,-1,250.0
5bf82dd094488ba6b6398bedc5a6baa0,14879026,-1,250.0
b7938ab2053f3e869f09844263323a96,14879026,-1,250.0
39ffd455e024c12c16f622d604c37d51,14879026,-1,250.0
3528526af65a774a534e44054ebf842d,14879026,-1,250.0
8e215e06f91278942c0d90cf2cde8b32,14879026,-1,250.0
2d001cb462b4cf96a3f1f34dfcce46bf,14879026,-1,250.0
d69dd0ef3eb2f024cd845af545310542,14879026,-1,250.0
872c24545a34bd7bbbe62c3bbeaf30eb,14879026,-1,250.0
72099b06a35525455928718d76ed0494,14879026,-1,250.0
13cbd695d90c380e35dca55b3105b376,14879026,-1,250.0
c491933ad8218045118cda71c52d340a,14879026,-1,250.0
a9887dc3da4e4161e5503a1fbd734b1a,14879026,-1,250.0
5e8ad3f1c0f9ce0ce9bccf5bd1f29fb2,14879026,-1,250.0
3f7ae3314360ba4c5e3fed8db35bcdd7,14879026,-1,250.0
c7e8c1abd3be20bd71a31bedbca679d0,14879026,-1,250.0
0d145eb87843b820ae06c3382508b71f,14879026,-1,250.0
ef2c408f8312ac21ecabe60a010dded2,14879026,-1,250.0
bcc199950c6a000e041ab05a77ab1269,14879026,-1,250.0
adf01e22b664be396df2bc5fccd1dd6a,14879026,-1,250.0
79be2b6623a0de89349a5c7344f23eb2,14879026,-1,250.0
e0f82849fc2e89def4ffcb3249210c75,14879026,-1,250.0
07b35e7a500cce2e9a503b5ddba9633e,14879026,-1,250.0
259d39d2d1426efcad17e49b5175099e,14879026,-1,250.0
a90787f753c5ff83080abb679657a7c9,14879026,-1,250.0
804c7245d8a605716d0410870501dd41,14879026,-1,250.0
db2127adb15a61e2c1befd6798075f41,14879026,-1,250.0
87de7395421a53f4da851c49ffd4e433,14879026,-1,250.0
2477e1834c7f380138a9eda7981293c6,14879026,-1,250.0
457b82bfb31d9190c99f3b251b202cf7,14879026,-1,250.0
24df539ba58b0b0b2b4416ede11331da,14879026,-1,250.0
814b4aca5b8abb8a3ae7200f88161534,14879026,-1,250.0
c8daca2c60fb24d5d7af0623ba0f0000,14879026,-1,250.0
b3970d19f1cfcbc81b8ab9059c96e1fb,14879026,-1,250.0
1998bde41578bf44408edbebd39018b4,14879026,-1,250.0
5eab4661fc471bd90c99fa28f5108122,14879026,-1,250.0
554989d6a31d6f751d83e71f377e6929,14879026,-1,250.0
46f6a0f310ea3d64770c25f72edb1bd0,14879026,-1,250.0
3b6da5f5c30b37153194fa99ca438ef9,14879026,-1,250.0
5fadf9d74f8f037bc6b2b9d7c5466722,14879026,-1,250.0
b516d2ca20e6f87f67b2f4ca709cd072,14879026,-1,250.0
8cf966af51b9f9313f44aa4c5cf3df9d,14879026,-1,250.0
20df65d6bc3c7d37c0cd7a48a80c6c5d,14879026,-1,250.0
e8614e43c2aebf88154410ee381f805c,14879026,-1,250.0
6695e32e321c7e73d3faea619991bb76,14879026,-1,250.0
9b4d7ce7805330c0a7f4bb24bf12d65f,14879026,-1,250.0
564d89d1c43795f45c8f55e76d7499ac,14879026,-1,250.0
c584dff4929086cfd1e5839b6e994ed7,14879026,-1,250.0
350b50e2c7a9937d090131b790d70406,14879026,-1,250.0
e4585e5848bd2777caeebf9b8a567c98,14879026,-1,250.0
508e10e594ec077b6ac67a0cea062055,14879026,-1,250.0
c84c689ef5a59ad08971484fea79bc28,14879026,-1,250.0
2642797ff4a1a07c31b632788311be05,14879026,-1,250.0
6639dd87daa6c2ca394317cfcbd79524,14879026,-1,250.0
8daacd68389d13f82844344ccdb90825,14879026,-1,250.0
6cc9ff172598881ef644d68c4940c59d,14879026,-1,250.0
4dbadaaedb8ada628c1ad4cf4351580f,14879026,-1,250.0
8506a604bc38fc705ee0d4d11e677c00,14879026,-1,250.0
557e548f04362408925a854e2b6cf856,14879026,-1,250.0
71f58ca9377c4467d8732ca335316fa6,14879026,-1,250.0
5d348b748ef82ee3679b0d0bc234dfe9,14879026,-1,250.0
28c0f2485db5fb08315bd9734d7d9c5b,14879026,-1,250.0
bd1932b74214786285f2381e01ea99f5,14879026,-1,250.0
a32e1503c52e0982f8b8c09be2e0bf30,14879026,-1,250.0
f65d9222dbcbdf58a803fca5e9852e15,14879026,-1,250.0
1aef5267463cf1a0424f0148b3b031d3,14879026,-1,250.0
61996c441434c8e6b067d775f96eaaab,14879026,-1,250.0
b201506bf7cbe492e8930ce1126378fb,14879026,-1,250.0
92ef8e3847e103ffe574ce96ad465a33,14879026,-1,250.0
90d509521c3c7e9fb33f6d0911a39b04,14879026,-1,250.0
e60a5934d8308471d7b76a8dd6efa7c3,14879026,-1,250.0
548e08877d179d9d08b87c1fa075e4c4,14879026,-1,250.0
28c88b91a842820611841d7a928af574,14879026,-1,250.0
c69e9ff505ef97731e769847a370fb6e,14879026,-1,250.0
aaf763a7edc2c4456f989d31a7eaf14f,14879026,-1,250.0
6ea8e685834e1b026b9b3c0d98e83d04,14879026,-1,250.0
08f4380ab9c5e25cbefab6f3911c3e7d,14879026,-1,250.0
e59e69db99563355f74466efecf8b1d4,14879026,-1,250.0
d0d2faf147ee963275ad4f58808fce5e,14879026,-1,250.0
25c69c5159ef5177d7fb3703c45489cc,14879026,-1,250.0
5eeb54f413815d1a55a69f443be27295,14879026,-1,250.0
6bb76c65793ebab4b48e519e7f55d7da,14879026,-1,250.0
a225186b009bea33b41344e9b9599098,14879026,-1,250.0
8187c23832cf79e5fe9ec538a8a42331,14879026,-1,250.0
4720836ab2886d88c93066a4ccab093a,14879026,-1,250.0
5b1e2e96f0e433fa2e21e5aa76d82df3,14879026,-1,250.0
8e8fe91dcd5e5c546c1bc97ceb996197,14879026,-1,250.0
cfced1dd703f78cc32adfa8ec2a5a4ca,14879026,-1,250.0
f901f9d3dd295cc595896ccf7f97837a,14879026,-1,250.0
cc3eb7e8effaf9dc38c82a78300bd234,14879026,-1,250.0
77bd1ec27bb90eb96641568bd73675c9,14879026,-1,250.0
60347043102f8a70702f233b522e15f6,14879026,-1,250.0
02e1c28560a7442d0c61edd620c6b770,14879026,-1,250.0
3e325e09a897924d0c100b0f8eb804c5,14879026,-1,250.0
b981497e0f52de302d4ce1003580ea53,14879026,-1,250.0
88df3e6ea3d183c5047c4bfeaf5c4ba8,14879026,-1,250.0
8db28ecb08383af4822dc3088672aaae,14879026,-1,250.0
23762528a2669353471ff134f33d7a21,14879026,-1,250.0
cc7c8b7338225d9b2cb2cf5df822afad,14879026,-1,250.0
30be07212b1527cd32708db9dc64423c,14879026,-1,250.0
9b100cce9be93bddd7e828a4d0dd378b,14879026,-1,250.0
bc7756a9714565792be7d8a14b4cd079,14879026,-1,250.0
917dead36b1d12d23a5f95eaa882756b,14879026,-1,250.0
ed69955993d1dd4335edc4d42b01eb21,14879026,-1,250.0
39903a596ec583f23191f6cc4d8e49f6,14879026,-1,250.0
0e8fa3a2c26129de3570c41055b55298,14879026,-1,250.0
1a5ab9c43923aa3716704b64168e2842,14879026,-1,250.0
4b388b32b6fdaeab449c3b00f4c6806b,14879026,-1,250.0
0c472e57d6f40f7970236c3f3e0319af,14879026,-1,250.0
67d1272474dea64bca80ee4c7cd9ec38,14879026,-1,250.0
56c1f31724f0c522114a370d393abad8,14879026,-1,250.0
a635fc56c954f3e2c6934eda87fa340a,14879026,-1,250.0
717ab07f0ba249d04742dee1a5d9536a,14879026,-1,250.0
a9dfb4b8b6eb9d439c85a5928d88e64a,14879026,-1,250.0
21c96669ef94097477debae3b6c6b17e,14879026,-1,250.0
e3a946a8c69ff73ced25a2bd96631237,14879026,-1,250.0
df23a7280244ee533f68de2cbde47551,14879026,-1,250.0
a723944d32b6bec147ab6014167f0698,14879026,-1,250.0
be61d120df2fabf0d725f21019a11593,14879026,-1,250.0
a43d38c9df6ed1050d5a673dd3a8358f,14879026,-1,250.0
9faeb8a15e0f0d9f76b04f2a0e5d9d8f,14879026,-1,250.0
186df3bcf72dd981d155302105fa084c,14879026,-1,250.0
e7d523248652093c18c8fc2e16f2b7ca,14879026,-1,250.0
fc6be8a58b6babe702a3464462f4260f,14879026,-1,250.0
227dbc2767a5b615d97c64be5d18987d,14879026,-1,250.0
2fa4b445ab233477231b445738b2c19d,14879026,-1,250.0
79b205fa3791c10e24c9b96bea205db6,14879026,-1,250.0
cd542695874ef9cbb7ccfd54a6d65e9b,14879026,-1,250.0
0974687665d376dcdf222b80fdf5ee06,14879026,-1,250.0
d1cbe57dae4cc0587558c1a498f9d729,14879026,-1,250.0
37219d33d8551f985351bde65bc70c80,14879026,-1,250.0
ac5e771074efafa08ff57a7b7b906d33,14879026,-1,250.0
2088101a9072eb0c34e7c66e16bc0acc,14879026,-1,250.0
f033bcb1f8c0f97d6a61e392d573f681,14879026,-1,250.0
c75bfed1e14edbcbae32de0351896754,14879026,-1,250.0
e91b64a157e7506b03da19500c623dc0,14879026,-1,250.0
d97f1f361607ce95a0fbc3d54aab9f6a,14879026,-1,250.0
97507ea9c8e3b763f37e95cc2265def6,14879026,-1,250.0
de15646dfa9bedd064c7acf6a074412b,14879026,-1,250.0
1d6794030b007289be1278e1903b338f,14879026,-1,250.0
36f4a85b184c9f574e3bb17ce10e27ca,14879026,-1,250.0
70f1a8c22b0ea941c30762660028cde7,14879026,-1,250.0
5b2854792d85c1c1f0790f3e1e7c2a33,14879026,-1,250.0
f10fa035e62870800d123ccba3e5ffe1,14879026,-1,250.0
dd47812a7de8f069437941ffe54a5574,14879026,-1,250.0
1c9d7faf3e5bfde168d46bd7fa31c4d8,14879026,-1,250.0
e11fd4fedd0733b72f13a5cada3d3b22,14879026,-1,250.0
0ef80fd5dc0a0d8cc1d67554b86d8c2b,14879026,-1,250.0
0ef80fd5dc0a0d8cc1d67554b86d8c2b,14879205,14879208,0.0
e11fd4fedd0733b72f13a5cada3d3b22,14879205,14879208,0.0
61996c441434c8e6b067d775f96eaaab,14879205,14879208,0.0
f65d9222dbcbdf58a803fca5e9852e15,14879205,14879208,0.0
bd1932b74214786285f2381e01ea99f5,14879205,14879208,0.0
b201506bf7cbe492e8930ce1126378fb,14879205,14879208,0.0
a32e1503c52e0982f8b8c09be2e0bf30,14879205,14879208,0.0
1aef5267463cf1a0424f0148b3b031d3,14879205,14879208,0.0
c491933ad8218045118cda71c52d340a,14879205,14879208,0.0
23125e8d257ffdfe9d8f352d483c6ca6,14879205,14879208,0.0
0a8121f27e2c3096fef42e6dc51bf0fe,14879205,14879208,0.0
2cbb37815da172d52654bb30716c4b21,14879205,14879208,0.0
f5d14bafb664aab050030885039b3ab2,14879205,14879208,0.0
83520b76536621e804ddef35806f1d3c,14879205,14879208,0.0
f8db905fbfc49a608e5a8bb1f2f2edb3,14879205,14879208,0.0
7fe47d7fb6c0431b9f93f68184758ed1,14879205,14879208,0.0
2d6e5bfbbd671a028eba418edd926239,14879205,14879208,0.0
2f4db66c11676afd514fde2b7ab88848,14879205,14879208,0.0
6dd515d829bb1a7f5ad4905ffb8fc644,14879205,14879208,0.0
42d1d11383f7109f270f251101ad2c3d,14879205,14879208,0.0
bbf85ab0ec652d2d969f6abe530dd236,14879205,14879208,0.0
8954d66034ecbe20e47e6cf054786be7,14879205,14879208,0.0
98d1093f4361cae385bad5356da1cf6c,14879205,14879208,0.0
e7ebc78c6f26e70d3d81a627e919c542,14879205,14879208,0.0
a0e50a1b7d3c9bf15296686d06646b73,14879205,14879208,0.0
2783acc9cc848f2a6a29b92c09b6f6f2,14879205,14879208,0.0
c8b0213601ddfb011fd7de42bd25ddf5,14879205,14879208,0.0
0d31e8f61a8a9e4afe659d046818db5d,14879205,14879208,0.0
4a0fa6343316671754112d9b3698a299,14879205,14879208,0.0
c406ab283bc5817251f408577a133c67,14879205,14879208,0.0
528c9223ce2dca45351975ebab52323b,14879205,14879208,0.0
11383ff16ff6febd2801a733a2248f4c,14879205,14879208,0.0
cf4262edc5c25ac30259fa05635f701d,14879205,14879208,0.0
798f30e725db3ff97a62ca7741ee83c8,14879205,14879208,0.0
b295972f46345eda0d158a60f213d4a2,14879205,14879208,0.0
da2cb1d7edd0a95aefad15fb6d6ae31b,14879205,14879208,0.0
ef4d81d71c4919b42b547ef9e6ef6d34,14879205,14879208,0.0
fe517b42a754424153c5484695f56c8b,14879205,14879208,0.0
0be16c86aa3c6f6cc844a0e82deaaa42,14879205,14879208,0.0
fc6eff054afea183bd08bb71ba9c0d68,14879205,14879208,0.0
bcb970c8a23ffbc1d70904c236002522,14879205,14879208,0.0
c67f7ed139c9e098b5d40d5a6701ec05,14879205,14879208,0.0
235d8e39eaf8ae7f03016ca9deec6cfb,14879205,14879208,0.0
79d49765b23aa30b5d4359121d1a1161,14879205,14879208,0.0
d7a482a17a76203eaa7227ab298ad682,14879205,14879208,0.0
b4758b61c42ed1cb23fa42e64a309df5,14879205,14879208,0.0
4ff94476eb78629015a836dcc8fa6c96,14879205,14879208,0.0
fd20c690fea1e5d474c386cea859df32,14879205,14879208,0.0
5b58517aad4a631a8c9631b291802c86,14879205,14879208,0.0
477a14c5a5bea13df8b8e4967a540917,14879205,14879208,0.0
13cbd695d90c380e35dca55b3105b376,14879205,14879208,0.0
72099b06a35525455928718d76ed0494,14879205,14879208,0.0
7832234a9d3c2a6babf595654ea5b0fa,14879205,14879208,0.0
5bf82dd094488ba6b6398bedc5a6baa0,14879205,14879208,0.0
45d6edf2d0e8d870dbbd5c6ac3e594f2,14879205,14879208,0.0
008a1b63be6ca802cf67638d0f960157,14879205,14879208,0.0
c92622a6595fb3580ee1d0dc90b6b115,14879205,14879208,0.0
b7938ab2053f3e869f09844263323a96,14879205,14879208,0.0
a1f3a01cd416691b15f06fa1d7049b43,14879205,14879208,0.0
3d54713a6df72bca90b22888720ee26e,14879205,14879208,0.0
1306244f19c2821ea3129f05fa575e4f,14879205,14879208,0.0
009b11d683d3c3e8a128ca97853c0c80,14879205,14879208,0.0
e2192c019ea30d7c1aaca3bafe0a6667,14879205,14879208,0.0
1c335c2069878f020a0ceecd4081edd4,14879205,14879208,0.0
641f45ae2b34f40d31aff9c9df674292,14879205,14879208,0.0
2d001cb462b4cf96a3f1f34dfcce46bf,14879205,14879208,0.0
872c24545a34bd7bbbe62c3bbeaf30eb,14879205,14879208,0.0
d69dd0ef3eb2f024cd845af545310542,14879205,14879208,0.0
3528526af65a774a534e44054ebf842d,14879205,14879208,0.0
abbc71ddf33b7330c46a581f7458a387,14879205,14879208,0.0
39ffd455e024c12c16f622d604c37d51,14879205,14879208,0.0
8e215e06f91278942c0d90cf2cde8b32,14879205,14879208,0.0
28c0f2485db5fb08315bd9734d7d9c5b,14879205,14879208,0.0
46f6a0f310ea3d64770c25f72edb1bd0,14879205,14879208,0.0
3b6da5f5c30b37153194fa99ca438ef9,14879205,14879208,0.0
554989d6a31d6f751d83e71f377e6929,14879205,14879208,0.0
5fadf9d74f8f037bc6b2b9d7c5466722,14879205,14879208,0.0
4cab29916fc84cbd9fa0229882d59907,14879205,14879208,0.0
adf01e22b664be396df2bc5fccd1dd6a,14879205,14879208,0.0
07b35e7a500cce2e9a503b5ddba9633e,14879205,14879208,0.0
e0f82849fc2e89def4ffcb3249210c75,14879205,14879208,0.0
ac9db44b2cb384eb538d0b7151817223,14879205,14879208,0.0
79be2b6623a0de89349a5c7344f23eb2,14879205,14879208,0.0
5e8ad3f1c0f9ce0ce9bccf5bd1f29fb2,14879205,14879208,0.0
a9887dc3da4e4161e5503a1fbd734b1a,14879205,14879208,0.0
3f7ae3314360ba4c5e3fed8db35bcdd7,14879205,14879208,0.0
c7e8c1abd3be20bd71a31bedbca679d0,14879205,14879208,0.0
ef2c408f8312ac21ecabe60a010dded2,14879205,14879208,0.0
0d145eb87843b820ae06c3382508b71f,14879205,14879208,0.0
bcc199950c6a000e041ab05a77ab1269,14879205,14879208,0.0
457b82bfb31d9190c99f3b251b202cf7,14879205,14879208,0.0
1998bde41578bf44408edbebd39018b4,14879205,14879208,0.0
5eab4661fc471bd90c99fa28f5108122,14879205,14879208,0.0
814b4aca5b8abb8a3ae7200f88161534,14879205,14879208,0.0
c8daca2c60fb24d5d7af0623ba0f0000,14879205,14879208,0.0
24df539ba58b0b0b2b4416ede11331da,14879205,14879208,0.0
b3970d19f1cfcbc81b8ab9059c96e1fb,14879205,14879208,0.0
804c7245d8a605716d0410870501dd41,14879205,14879208,0.0
a90787f753c5ff83080abb679657a7c9,14879205,14879208,0.0
259d39d2d1426efcad17e49b5175099e,14879205,14879208,0.0
db2127adb15a61e2c1befd6798075f41,14879205,14879208,0.0
87de7395421a53f4da851c49ffd4e433,14879205,14879208,0.0
2477e1834c7f380138a9eda7981293c6,14879205,14879208,0.0
71f58ca9377c4467d8732ca335316fa6,14879205,14879208,0.0
5d348b748ef82ee3679b0d0bc234dfe9,14879205,14879208,0.0
e4585e5848bd2777caeebf9b8a567c98,14879205,14879208,0.0
350b50e2c7a9937d090131b790d70406,14879205,14879208,0.0
c584dff4929086cfd1e5839b6e994ed7,14879205,14879208,0.0
564d89d1c43795f45c8f55e76d7499ac,14879205,14879208,0.0
8cf966af51b9f9313f44aa4c5cf3df9d,14879205,14879208,0.0
b516d2ca20e6f87f67b2f4ca709cd072,14879205,14879208,0.0
e8614e43c2aebf88154410ee381f805c,14879205,14879208,0.0
6695e32e321c7e73d3faea619991bb76,14879205,14879208,0.0
20df65d6bc3c7d37c0cd7a48a80c6c5d,14879205,14879208,0.0
9b4d7ce7805330c0a7f4bb24bf12d65f,14879205,14879208,0.0
6639dd87daa6c2ca394317cfcbd79524,14879205,14879208,0.0
6cc9ff172598881ef644d68c4940c59d,14879205,14879208,0.0
4dbadaaedb8ada628c1ad4cf4351580f,14879205,14879208,0.0
8daacd68389d13f82844344ccdb90825,14879205,14879208,0.0
557e548f04362408925a854e2b6cf856,14879205,14879208,0.0
8506a604bc38fc705ee0d4d11e677c00,14879205,14879208,0.0
508e10e594ec077b6ac67a0cea062055,14879205,14879208,0.0
c84c689ef5a59ad08971484fea79bc28,14879205,14879208,0.0
2642797ff4a1a07c31b632788311be05,14879205,14879208,0.0
f10fa035e62870800d123ccba3e5ffe1,14879205,14879208,0.0
dd47812a7de8f069437941ffe54a5574,14879205,14879208,0.0
1c9d7faf3e5bfde168d46bd7fa31c4d8,14879205,14879208,0.0
a723944d32b6bec147ab6014167f0698,14879205,14879208,0.0
bc7756a9714565792be7d8a14b4cd079,14879205,14879208,0.0
9b100cce9be93bddd7e828a4d0dd378b,14879205,14879208,0.0
6bb76c65793ebab4b48e519e7f55d7da,14879205,14879208,0.0
a225186b009bea33b41344e9b9599098,14879205,14879208,0.0
5eeb54f413815d1a55a69f443be27295,14879205,14879208,0.0
92ef8e3847e103ffe574ce96ad465a33,14879205,14879208,0.0
548e08877d179d9d08b87c1fa075e4c4,14879205,14879208,0.0
90d509521c3c7e9fb33f6d0911a39b04,14879205,14879208,0.0
