,0
4884,1094065.674019
4885,1086301.742823
4886,1068103.821549
4887,1130592.5403009998
4888,1120936.297632
4889,1064154.083128
4890,1114679.1654500002
4891,1118381.573227
4892,1092850.4974679998
4893,1096723.028323
4894,1176035.875905
4895,1143497.009655
4896,1135704.334785
4897,1086287.781608
4898,1068388.5867020003
4899,1151731.3042400002
4900,1096646.2016879998
4901,1156708.2358189996
4902,1039663.478978
4903,1125015.7175349998
4904,1106096.9147400002
4905,1119940.6740020004
4906,1143282.968779
4907,1104777.8338679997
4908,1067407.2279
4909,1064691.7677349998
4910,1188671.4226250001
4911,1103163.629602
4912,1136569.3207629998
4913,1036325.0138050001
4914,1088288.416659
4915,1110954.8320810003
4916,1083236.8201489998
4917,1168367.13803
4918,1104592.1748020002
4919,1055898.4476559998
4920,1058020.515197
4921,958002.331252
4922,1039075.9368879999
4923,1086703.0452730001
4924,1085270.011494
4925,1070475.508837
4926,1148989.144897
4927,1128908.0944140002
4928,1088572.169303
4929,1117003.4550749997
4930,1065984.223851
4931,1078768.495307
4932,1104182.567952
4933,1123915.0333639998
4934,1178295.240524
4935,1119271.5933199998
4936,1051327.6548640002
4937,1084792.4900710003
4938,1070759.4039959998
4939,1077886.8011870002
4940,1070113.7040130002
4941,1040307.312064
4942,1106966.4316280002
4943,1155709.1007170002
4944,1077555.5998900002
4945,1112236.839226
4946,1037580.800976
4947,1074858.0008110001
4948,1100566.530762
4949,1092219.971734
4950,1113979.176898
4951,1086632.1658829998
4952,1205389.987693
4953,1040977.872334
4954,1081247.7422769996
4955,1070773.4771460001
4956,993873.5020749999
4957,1031393.9417149998
4958,1068593.9520150002
4959,1095855.1812360003
4960,1103468.47469
4961,1067148.018881
4962,1089402.2116069999
4963,1146455.6935609998
4964,1051729.710079
4965,1160994.383624
4966,1144600.370014
4967,1147381.0121919997
4968,1023188.0633130001
4969,1047691.6918779998
4970,1033112.561597
4971,1105000.99373
4972,1109767.3777260005
4973,1071874.6601930002
4974,1080921.209493
4975,1106972.692418
4976,1040884.9644599999
4977,1160601.8309359998
4978,989919.1933759998
4979,1072864.0965759999
4980,1057771.866665
4981,1115892.462468
4982,1046612.9204940001
4983,1113368.6567639997
4984,1094191.687313
4985,1169038.639891
4986,1078285.545006
4987,1091761.5957939997
4988,1114024.973622
4989,1140529.642869
4990,1086329.7796550002
4991,1078617.4835480002
4992,1097652.7237489999
4993,1045114.390589
4994,1084796.2937999999
4995,1138896.7630440001
4996,1096127.501695
4997,1117921.643165
4998,1057612.511118
4999,1123894.3490609997
5000,1072014.0634409997
5001,1158502.064901
5002,1156938.4067369998
5003,1102781.588509
5004,1134839.592133
5005,1020648.3678740003
5006,1103510.942121
5007,1104380.781777
5008,1093210.903288
5009,1157456.9643859998
5010,1027120.062586
5011,1065148.4771529997
5012,1053785.2224519996
5013,1138956.757091
5014,1071136.7399780003
5015,1126868.665554
5016,1014282.217652
5017,1094014.0817099996
5018,1016735.6588170005
5019,1123303.88093
5020,1079616.823862
5021,1027769.4687470003
5022,1140774.4237219999
5023,1073072.553945
5024,1063661.343223
5025,1080501.300545
5026,1078469.040908
5027,1075828.279158
5028,1100138.5016720004
5029,1088632.6116009997
5030,1136451.3813939998
5031,1111047.6217510002
5032,1126615.4291849995
5033,994923.9108499999
5034,1081822.2578440001
5035,1099343.248329
5036,1016643.93352
5037,1108331.272442
5038,1122218.854335
5039,1159392.1002469999
5040,1106539.8504560003
5041,1172271.9252229999
5042,1056804.2456880002
5043,1126687.7690470002
5044,1070832.7808830002
5045,1081519.80336
5046,1125980.8407379999
5047,1127835.1268919997
5048,1055118.7511760003
5049,1026174.3405699999
5050,1062931.1013820001
5051,1105411.8539659998
5052,1140019.6587459997
5053,1126642.3349079997
5054,1072060.509555
5055,1063788.160687
5056,1155424.9612959998
5057,1110418.7298299999
5058,1072640.1223899997
5059,1109590.1435059998
5060,1176985.7353949999
5061,1027032.2318409998
5062,1128126.367925
5063,1036662.786383
5064,1099866.154566
5065,1136090.6402519997
5066,1142119.874217
5067,1122714.813833
5068,1054825.69865
5069,1038767.9405759999
5070,1120495.4547519996
5071,1005341.8090469999
5072,1092121.472577
5073,1075810.548798
5074,1089834.791652
5075,1119649.9322360002
5076,1008526.0445839999
5077,1055734.023733
5078,1072963.49659
5079,1035684.7830549999
5080,1130938.9371129998
5081,1032891.2984719999
5082,1118638.8022460002
5083,1113585.5864909997
5084,1059297.2649009998
5085,998828.6489510001
5086,1082434.0931420003
5087,1094415.2476789998
5088,1084552.901711
5089,1122362.0149889998
5090,1037295.5041060001
5091,1054382.7334430001
5092,1140832.5070000002
5093,1059670.483985
5094,1037188.863298
5095,1173829.6704719996
5096,1080085.1573050001
5097,1079307.0317229999
5098,1049627.2953159998
5099,1107550.0681950003
5100,1138053.1714750002
5101,1047352.9090970001
5102,1113330.8347239997
5103,1020773.3418009998
5104,1084787.63301
5105,1140840.1248630001
5106,1020556.9070470001
5107,1087548.3643999998
5108,1064140.887453
5109,1111459.792075
5110,1073227.6535530002
5111,1105533.583902
5112,1044268.3978650001
5113,1076260.9442929998
5114,1081102.4159559999
5115,1082141.641885
5116,1154793.019042
5117,1042882.9019489997
5118,1110559.9823949998
5119,1027590.1533450001
5120,1086814.096531
5121,1151505.602035
5122,1081545.065128
5123,1030605.1029650001
5124,1051336.726535
5125,1106846.6370229998
5126,1137502.1216680002
5127,1069164.793717
5128,1082175.032415
5129,1073541.5407589998
5130,1222586.3815719995
5131,1135621.4862859999
5132,1031237.4835539999
5133,1070182.0984160004
5134,1075155.3600779998
5135,1027108.449486
5136,1037033.0188460001
5137,1064742.650139
5138,1039067.3016170001
5139,1116982.07166
5140,1064585.278196
5141,1042927.664617
5142,1078375.422824
5143,1024643.1951680002
5144,1048231.2065489999
5145,1086590.6406670003
5146,1163255.608984
5147,1056640.7169279996
5148,1118173.9174590001
5149,1089867.9630409998
5150,1062662.3956829999
5151,1021585.765207
5152,1063483.062947
5153,1058399.526055
5154,1066440.115433
5155,1129043.1622829998
5156,1142984.1361139999
5157,1200894.484659
5158,1083829.0074170001
5159,1089154.948112
5160,1091337.3324290002
5161,1076972.4474940002
5162,1201704.529607
5163,1063201.198828
5164,1100140.6544139995
5165,1038177.5900480002
5166,1095369.7727599998
5167,1123945.511858
5168,1072949.3820860002
5169,1087553.219501
5170,1101882.9052169998
5171,1078894.9235600003
5172,1039394.5612859997
5173,1028574.461655
5174,1057637.697085
5175,1031671.9109850002
5176,1054269.7920960002
5177,1047999.1021990001
5178,1034600.8449070001
5179,1066397.589239
5180,1094700.4038389998
5181,1021184.2113949999
5182,1180332.7765739998
5183,1058447.3219640001
5184,1110141.3962039996
5185,1100128.6754910003
5186,1080593.7270220004
5187,1092370.2436260001
5188,1088803.7935290004
5189,1094205.3453299997
5190,1088061.593414
5191,1041258.2156670003
5192,1107548.4478160003
5193,1061586.6039800001
5194,1139096.796846
5195,1106224.6066180002
5196,1023805.055141
5197,1050741.3095770003
5198,1085705.775256
5199,1022979.1724170002
5200,1103004.8999520002
5201,1107743.4242350003
5202,1081652.4630669998
5203,1130657.5374660005
5204,1094998.5155260002
5205,1033184.352712
5206,1113438.073335
5207,1133135.060572
5208,1151918.5813939997
5209,998794.965941
5210,1125247.319464
5211,1147732.6383769996
5212,1090090.9910900001
5213,1096243.260336
5214,1089706.9084609996
5215,1026519.902517
5216,1116685.6102380003
5217,1062417.4986520002
5218,1108405.060088
5219,1137621.8508679997
5220,1054254.449169
5221,1070457.859211
5222,1072900.426362
5223,1097528.6008529996
5224,1105357.9033070002
5225,1154525.0804820003
5226,1068737.554342
5227,1124925.0401370001
5228,1083415.1550069998
5229,1080785.544258
5230,1146101.21595
5231,1059567.830537
5232,1124743.2385839997
5233,1039703.6305809998
5234,1080375.7942249998
5235,1170122.7801120002
5236,1042192.3547399999
5237,1120586.3933410002
5238,1066198.1107889998
5239,1052310.6839759997
5240,1057487.08304
5241,1094479.6410960003
5242,1047449.7776270002
5243,1059806.2853630001
5244,1111473.0199890002
5245,1079340.959996
5246,1002904.303191
5247,1052806.466029
5248,1207356.247357
5249,1108376.9870870002
5250,1051970.2720940001
5251,1029998.6374230002
5252,1105872.455053
5253,1152492.98897
5254,1091682.0598849996
5255,1148279.7015319995
5256,1050772.802793
5257,1063596.3478550003
5258,1063365.9795759998
5259,1154170.998876
5260,1103339.651386
5261,1103054.62895
5262,1133158.480696
5263,1099644.5343880001
5264,1044908.5945649998
5265,1032564.298319
5266,1118145.7272599996
5267,1042534.449273
5268,1079777.129008
5269,1045149.725237
5270,1149223.5369950002
5271,1110272.2858250004
5272,1053065.003248
5273,1077443.685108
5274,1095178.3816229997
5275,1168008.7357259998
5276,1069758.286876
5277,1132429.466485
5278,1070827.9050579998
5279,1132690.1174489998
5280,1164814.437434
5281,1107645.485211
5282,1185574.9700829997
5283,1090346.9247549998
5284,1070919.750979
5285,1077988.1799730002
5286,1128681.2419389996
5287,1108985.7552760001
5288,1037470.1616090001
5289,1024146.9107870002
5290,1064358.0332080002
5291,1088677.4782679998
5292,1132761.859221
5293,1141319.9707419998
5294,1078195.0996929999
5295,1019625.503584
5296,1101936.8408110002
5297,1114889.9596030002
5298,1074733.6646370003
5299,1055574.995641
5300,1099017.5083340001
5301,1085457.452256
5302,960905.9641729998
5303,1014542.0219570003
5304,1112418.7220459997
5305,1092882.0605650002
5306,1054365.999187
5307,1124337.4838300005
5308,1119957.1526779998
5309,1068705.171021
5310,1077573.236636
5311,1104997.3644980001
5312,1090919.5498809998
5313,1120156.9798779998
5314,1045341.813313
5315,1124104.6233150002
5316,1096030.132444
5317,1024518.113319
5318,1123112.863142
5319,1018030.331106
5320,1138754.125382
5321,1072117.979314
5322,1225156.0517459998
5323,1058869.995402
5324,1094600.22818
5325,1058350.0988150004
5326,1002468.757526
5327,1049519.0036399998
5328,1075679.0177769999
5329,1063529.77583
5330,1169352.3879889997
5331,1050222.6556439998
5332,1035451.0240210003
5333,1161459.925834
5334,1129210.0776270002
5335,1093036.1861119997
5336,1063273.029784
5337,1059460.2874830002
5338,1045175.0719589998
5339,1073748.354173
5340,1087019.294677
5341,1278717.498854
5342,1123983.2589810002
5343,1087151.4012589997
5344,1042309.41411
5345,1138689.7643829999
5346,1059077.3856560003
5347,1144080.987846
5348,1065585.229904
5349,1083297.2421310002
5350,1099257.5413630002
5351,1113583.313229
5352,1037717.814843
5353,1014933.4503110002
5354,1129202.6581060002
5355,1080363.1582439998
5356,1080590.3657670002
5357,1129309.5234889998
5358,1071805.303133
5359,1057200.9375680003
5360,1029645.2420000002
5361,1152918.4424349999
5362,1075137.467932
5363,1022596.6837099999
5364,1053105.7203159998
5365,1059243.5085709998
5366,1099516.9098570002
5367,1041280.108498
5368,1044719.1142790001
5369,1111176.2904839998
5370,1049255.1719030002
5371,1110620.8727880002
5372,1101793.199675
5373,1118416.8587250002
5374,1142549.429964
5375,1064901.5116789998
5376,1202061.9953049999
5377,1124717.559316
5378,1049154.519891
5379,1072951.4615589997
5380,1126993.245274
5381,1051366.9597270002
5382,1056336.3986439998
5383,1106371.106232
5384,1054064.803364
5385,1099185.6488639999
5386,1041945.2870610001
5387,1099694.2577670002
5388,1106011.4944339998
5389,1176127.8957490001
5390,1098355.5893639994
5391,1008002.9661729999
5392,1048123.6082809999
5393,1094587.077951
5394,1168197.9560719996
5395,1073769.301094
5396,1116437.616886
5397,1143452.8353250003
5398,1109527.2988549997
5399,1097625.0392889997
5400,1046596.0040330002
5401,992778.9384990003
5402,1091578.7314360002
5403,1110676.3156280005
5404,1045247.3864780001
5405,1174696.2140549999
5406,1177861.0866659998
5407,1097215.3123040001
5408,1092487.3024549999
5409,1067499.3609969998
5410,1038942.317552
5411,1130963.712288
5412,1162926.545542
5413,1113709.7423630003
5414,1007896.6186269999
5415,1018176.2062909999
5416,1140292.094317
5417,1096651.520785
5418,1114974.908127
5419,1090194.623718
5420,1069998.944263
5421,1123074.085947
5422,1115759.189511
5423,1060823.142893
5424,1145100.1325319998
5425,1057113.1492180002
5426,1124195.41723
5427,1066744.8334689997
5428,1068743.7235729997
5429,1064173.098964
5430,1101169.2497379999
5431,1093064.3460010001
5432,1070782.3529200002
5433,1043087.4881340002
5434,1055316.4504830004
5435,1128788.968163
5436,1065169.771236
5437,1120567.8853819997
5438,1127562.2133459998
5439,1135450.1297519996
5440,1211419.4607509996
5441,1165397.303418
5442,1006969.3648920001
5443,1102855.7384070002
5444,1073997.4809469997
5445,1087534.929351
5446,1073875.828459
5447,1062324.8099110003
5448,1072628.060024
5449,1070042.6822500003
5450,1058913.282165
5451,1053007.547156
5452,1110548.5053070001
5453,1092014.4029989997
5454,1195695.286161
5455,1069148.5291100002
5456,1042599.817509
5457,1095262.216585
5458,1165589.3398960002
5459,1041498.4007989996
5460,1122320.6331039998
5461,1120543.2147289999
5462,1078787.476949
5463,1115373.363071
5464,1124957.642532
5465,1147749.043501
5466,1091319.2050709997
5467,1133841.1154190002
5468,1061952.653473
5469,1065440.701964
5470,1078351.7628229999
5471,1131432.516587
5472,1130738.8871740003
5473,1107783.2130759999
5474,1049406.78596
5475,1142671.8853839997
5476,1070173.7189000002
5477,1073555.530803
5478,1118257.7277540003
5479,979571.6534310001
5480,1082603.3526249998
5481,1128554.2628
5482,1136740.6982170003
5483,1090483.4247879996
5484,1120534.1573599994
5485,1082699.333201
5486,1128665.958661
5487,1120951.918842
5488,1112057.825709
5489,1082198.2310459998
5490,1078727.6169279998
5491,1123713.785786
5492,1183926.7925769996
5493,1041095.5921949999
5494,1035511.892634
5495,1098874.492161
5496,1129767.342635
5497,1081709.5226120001
5498,1068415.637942
5499,1095766.502531
5500,1065996.616893
5501,1098922.0804740002
5502,1103344.4050719999
5503,1118337.4830599998
5504,1063125.4938079999
5505,988948.160808
5506,1097145.3455330003
5507,1086232.05541
5508,1128131.957588
5509,1117483.7474060003
5510,1101550.711291
5511,1049067.8143120003
5512,1016633.180844
5513,1084729.700404
5514,1124303.9551679997
5515,1025701.624936
5516,1047816.998092
5517,1099307.2219420003
5518,1073863.0686019997
5519,1125573.0262309997
5520,1049119.7921209997
5521,1072493.3559019999
5522,1064430.622804
5523,1041083.6825410002
5524,1115434.816681
5525,1050562.917976
5526,1057665.1840980002
5527,1099439.1425680004
5528,1156289.280939
5529,1002301.3521779998
5530,1064251.9480440002
5531,1085300.933741
5532,1036471.6413140001
5533,1164364.526689
5534,1093116.8089580003
5535,1089903.327273
5536,1079972.8789680002
5537,1041656.5829940002
5538,1043967.761938
5539,1170240.13125
5540,1014540.1248880001
5541,1113895.9489360002
5542,1130924.1263819998
5543,1069838.0995619998
5544,1096520.386798
5545,1069671.793325
5546,1029657.1162780001
5547,1171268.154505
5548,1072992.919609
5549,1110276.5162199999
5550,1057107.0952509998
5551,1112966.8455780002
5552,1078202.2054240003
5553,1083176.0771910003
5554,1086843.0389780002
5555,1124582.5640359998
5556,1157138.1291160001
5557,1096913.931087
5558,1090853.6905559998
5559,1010735.150301
5560,1095749.807942
5561,1050019.5758129999
5562,1078153.405869
5563,1125076.6557939998
5564,1064945.8309930002
5565,1149968.629327
5566,1102982.8562689996
5567,1020199.519754
5568,1244311.417365
5569,1094066.8696650004
5570,1036378.7363010003
5571,1104991.7781449999
5572,1095827.64291
5573,1020197.7443259998
5574,1092516.9046800002
5575,1181758.504273
5576,1127383.4367960002
5577,1068516.3076089998
5578,1143894.352282
5579,1086429.627367
5580,996517.749606
5581,1063853.4899189998
5582,1057311.1563519998
5583,1072791.0527910003
5584,1082173.316051
5585,1069512.324854
5586,1132448.181237
5587,1154335.9265819998
5588,1089513.150315
5589,1129697.79474
5590,1017158.7643930003
5591,1122870.365413
5592,1087013.2127649998
5593,1024230.4317450002
5594,1131450.6966179998
5595,1048043.986258
5596,1109778.914083
5597,1083031.3264890003
5598,1084222.71739
5599,1071759.3740380004
5600,1120143.7523839998
5601,1031371.2160159999
5602,1039433.135765
5603,1096852.690104
5604,1058244.288813
5605,1062207.1690260002
5606,1076061.2781970003
5607,1072709.9214960004
5608,1121202.647878
5609,1061710.3728460001
5610,1143103.4947349997
5611,1130627.700545
5612,1008883.655786
5613,1055425.5735610002
5614,1170121.7617049997
5615,1067773.6072749998
5616,1041985.5438830002
5617,1137930.271704
5618,1079423.0706919997
5619,1103837.4169679997
5620,1100063.714378
5621,1077782.3578710002
5622,1047497.8417859998
5623,1136555.7072620003
5624,1080946.1321329998
5625,1093581.643214
5626,1052938.5046670001
5627,1102958.7010459995
5628,1077303.4463779998
5629,1116987.9695719997
5630,1076092.602439
5631,1086851.3342580001
5632,1100554.004091
5633,1085823.252231
5634,1108297.454676
5635,1067885.7255360002
5636,1064422.2217330004
5637,1079174.1454580002
5638,1115360.5194410002
5639,1067348.7728509998
5640,1145019.640835
5641,1063542.3863430002
5642,1123225.157132
5643,1128801.2935000001
5644,1101940.368558
5645,1046888.5804530001
5646,1105716.197598
5647,1072367.429592
5648,1105278.4755469998
5649,1059554.7633510004
5650,1073161.146613
5651,1120739.1620529997
5652,1104749.6883470002
5653,1070765.515869
5654,1122046.4733610002
5655,1050138.8586910001
5656,1094835.0672990002
5657,1036110.3940610003
5658,1078558.0291040002
5659,1100761.8105690002
5660,1073640.9959910002
5661,1097353.097772
5662,1125437.9840969997
5663,1055806.06227
5664,1071324.3081840002
5665,1061341.384015
5666,1105588.0972480003
5667,1064846.6099220002
5668,1027543.2123469998
5669,1081396.6390399998
5670,1031380.7979280001
5671,1079297.775373
5672,1142378.505491
5673,1096152.9419560002
5674,1107291.9299299999
5675,1048286.624317
5676,1155775.5042770002
5677,1104308.64416
5678,1032814.7613699996
5679,1067749.834328
5680,1066120.8140610005
5681,1056062.898582
5682,1117381.3290029997
5683,1084851.7324899998
5684,1069695.524307
5685,1188383.147357
5686,1057216.8033170004
5687,1067294.7212389999
5688,1028712.7523210001
5689,1079796.6162040003
5690,1095141.366194
5691,1083628.47896
5692,1068647.73253
5693,1105745.8747630003
5694,1091103.7359830001
5695,1204961.3743909998
5696,995041.2486800001
5697,1040933.9767429999
5698,1058479.580154
5699,1041330.7366039999
5700,1117529.670499
5701,1058349.423761
5702,1097594.926006
5703,1019257.9747949999
5704,1092712.848819
5705,1128372.4892560004
5706,1130575.771046
5707,1151900.8681179998
5708,1101552.364301
5709,1120874.9637890002
5710,1009122.9720289998
5711,1045830.8184439999
5712,1068584.7953010001
5713,1088148.5498119998
5714,1086130.524295
5715,1100341.745531
5716,1036168.6162390001
5717,1186509.4163940004
5718,1052165.1318729997
5719,1100854.754336
5720,1080418.005117
5721,1102461.2080219998
5722,1111989.943696
5723,1058380.3496229998
5724,1070060.9090680003
5725,1122292.833775
5726,1047970.3859349998
5727,1065950.740979
5728,1174032.8480739999
5729,1086657.636495
5730,1063084.693961
5731,1047345.2638199998
5732,1083914.9238139999
5733,1083872.170887
5734,1129821.120108
5735,1132143.0935429998
5736,1057484.6846069999
5737,1048769.71496
5738,1103409.3976450001
5739,1066921.0354310002
5740,1166184.49588
5741,1077095.074401
5742,1130347.638055
5743,1122302.6547879998
5744,1128470.9987009997
5745,1054164.577438
5746,1125350.9444100002
5747,1132664.008158
5748,1075912.327246
5749,1082743.785337
5750,1086424.2641260002
5751,1106152.9145989998
5752,1137456.432003
5753,1077043.430877
5754,1239519.5586670002
5755,1077136.1630809999
5756,1079029.9077179998
5757,1086341.1414870003
5758,1059800.3111079999
5759,1127734.759186
5760,1087752.054967
5761,1066490.919633
5762,1124470.5265030002
5763,1045397.9661020001
5764,1043315.8974009999
5765,1066284.0129200004
5766,1105935.6938830002
5767,1101554.4135440001
5768,1044360.3168660002
5769,1056460.321143
5770,1097826.885197
5771,1109628.0749940001
5772,1091658.863849
5773,1088280.5337969998
5774,1109256.009137
5775,1158706.3744660001
5776,1081284.664969
5777,1089154.3704020001
5778,1057527.169403
5779,1098635.149356
5780,1195385.913246
5781,1043127.9085660003
5782,1107297.6391189997
5783,1110973.452093
5784,1236279.3350369998
5785,1085185.305785
5786,1122369.8690129998
5787,1161777.925453
5788,1015712.8939220001
5789,1047084.0731420001
5790,1138514.178114
5791,1093780.185141
5792,1073899.8933589999
5793,1181826.669825
5794,1042610.3741690001
5795,1107928.063489
5796,998455.8609629999
5797,1122012.71791
5798,1167419.215938
5799,1101873.175538
5800,1208319.0035309999
5801,1177821.875814
5802,1130370.7292950002
5803,1119975.237175
5804,1072677.0564070002
5805,1102182.6389160003
5806,1011886.376857
5807,1062238.9584929997
5808,1090407.913368
5809,1076094.5785440002
5810,1089222.765299
5811,1132109.2921679998
5812,1095939.4298110001
5813,1134341.6803880003
5814,1064273.379123
5815,1223140.603136
5816,1141230.716242
5817,1114162.226618
5818,1105921.378552
5819,1090173.001545
5820,1061430.1784139997
5821,1137952.324568
5822,1049608.0846010002
5823,1103059.1230110002
5824,1151100.1879000003
5825,1027040.3788080001
5826,1066879.081939
5827,1076667.711214
5828,1100173.8891639998
5829,1055572.650281
5830,1090124.8372179999
5831,1062712.207407
5832,1027987.1796190001
5833,1043410.4947990001
5834,1049420.88112
5835,1046641.8134829995
5836,1072313.336783
5837,1071561.587009
5838,1076539.054171
5839,1109768.7362369997
5840,1108486.2261599998
5841,1092509.6047639998
5842,1070993.1279430003
5843,1111617.1332399999
5844,1038012.63853
5845,1093215.380029
5846,1053320.111319
5847,1143205.955058
5848,1077318.3146759998
5849,1085987.640537
5850,1114817.631629
5851,1061481.2401189997
5852,1069565.299675
5853,1060877.955768
5854,1026693.1156860001
5855,1123857.359855
5856,1071042.6348930004
5857,1072540.5738800003
5858,1089097.1635029998
5859,1061317.2037150003
5860,1165588.072934
5861,1094908.774292
5862,1102219.197757
5863,1159907.818308
5864,1015584.598925
5865,1041887.282815
5866,1101704.4015590004
5867,1107767.070831
5868,1104828.672966
5869,1073618.592475
5870,1056770.2059250001
5871,1099645.2244360002
5872,1087440.43561
5873,1054835.7280730002
5874,1043939.3165010001
5875,1044126.3073450003
5876,1107996.8993570001
5877,1079239.311587
5878,1122307.860033
5879,1021758.9079409998
5880,1116784.336122
5881,1062606.825795
5882,1083048.03061
5883,1034206.8001520003
5884,1080913.727647
5885,1098239.113229
5886,1051767.368728
5887,1049407.2212150001
5888,1095333.5270759999
5889,1112095.1983529998
5890,1079518.636517
5891,1035623.7715149999
5892,1108679.87019
5893,1119574.5408619998
5894,1121915.6081529998
5895,1116196.050938
5896,1056661.76234
5897,1155102.1137770002
5898,1080843.2213660001
5899,1061001.3651740002
5900,1067015.1916030003
5901,1121383.7839609997
5902,1052925.7068460002
5903,1077108.3777560003
5904,1032523.1893409999
5905,1126212.5870009998
5906,1078861.3691690003
5907,1142958.883676
5908,1103264.0874160002
5909,1164952.8486980002
5910,1133663.745932
5911,1090274.362444
5912,1053422.293658
5913,1110933.0135539998
5914,1116293.684571
5915,1168065.610866
5916,1050499.857947
5917,1043008.2200509997
5918,1085090.634866
5919,1049554.8149330001
5920,1023951.0707399999
5921,1021236.7680690001
5922,1128225.562979
5923,1112991.462198
5924,1135727.3896020001
5925,1106492.9930369998
5926,1026274.0224560001
5927,1094432.0330989999
5928,1123186.5217549999
5929,1002778.8949229998
5930,1052790.6777640004
5931,1125866.1942089996
5932,1135005.821947
5933,1083884.7302229998
5934,1043781.274701
5935,1117473.8721629998
5936,1069209.3909220002
5937,1090219.3375579997
5938,1125972.5123280003
5939,1066127.102061
5940,1043702.270149
5941,1038381.386365
5942,1095356.6636629999
5943,1117466.8315079997
5944,1163821.9181249999
5945,1002275.8983290002
5946,1075735.491029
5947,1084430.321422
5948,1073146.3145549998
5949,1101300.057005
5950,1084486.908828
5951,1028061.8235109998
5952,1106048.184743
5953,1127086.6077879998
5954,1100918.0795220002
5955,1099776.978968
5956,1109888.482672
5957,1106990.1777940001
5958,1098820.18162
5959,1196051.2473320002
5960,1071890.2865290002
5961,1132485.987154
5962,1063657.4599970002
5963,1053981.441342
5964,1039779.7306960003
5965,967189.9312710002
5966,1152783.9553529997
5967,1133325.8136979998
5968,1093889.346566
5969,1076041.464839
5970,1043239.3925490002
5971,1108169.1723119998
5972,1003556.5028950002
5973,1128804.285637
5974,1172772.174641
5975,1067727.7239929999
5976,1153596.3437830003
5977,1109275.547734
5978,1025935.8671580001
5979,997646.4147819999
5980,1075447.58812
5981,1081774.4801699999
5982,1094225.959779
5983,1102179.754803
5984,1091061.6924989996
5985,1064580.806123
5986,1103212.971544
5987,1096164.816868
5988,1038983.454629
5989,1018408.5619909998
5990,1060358.3554519997
5991,1105522.6233120002
5992,1016091.6476220003
5993,1068736.333783
5994,1055350.7922539997
5995,1094656.3600700004
5996,1088062.470234
5997,1039033.8226549997
5998,1081950.3611480002
5999,1222637.989729
6000,1110977.977285
6001,1146724.5395500003
6002,1038693.0009039999
6003,1151905.0715399997
6004,1175554.417258
6005,1074598.852775
6006,1083900.6354879998
6007,1056062.1792869999
6008,1067717.712641
6009,1173887.7868760002
6010,1043878.1566369999
6011,1106104.9812039998
6012,1100955.287521
6013,1120303.662488
6014,1128635.491207
6015,1082213.8159340003
6016,1030966.134091
6017,1079682.4345309997
6018,1121827.010898
6019,1073240.6563010002
6020,1060172.648702
6021,1024610.168903
6022,1088231.322369
6023,1107860.2881379996
6024,1026217.5267270004
6025,1061338.229948
6026,1086458.7055890001
6027,1108094.0275819998
6028,1101994.7106060002
6029,1085430.058135
6030,1044074.3387200001
6031,1052586.4504020002
6032,1044660.5357590002
6033,1069724.9711149998
6034,1016620.8513029999
6035,1170754.6410489997
6036,1060375.658704
6037,1038101.8842960001
6038,1119347.555763
6039,1150572.868301
6040,1079908.377674
6041,1047043.3271409997
6042,1113007.5410399998
6043,1087865.7155280001
6044,1119429.822614
6045,1091325.4816560003
6046,1077189.4278300002
6047,1035848.5992519999
6048,1073109.221583
6049,1095820.347048
6050,1087279.450217
6051,1126199.4290089998
6052,1157194.2138609998
6053,1062277.490627
6054,1035142.4130559999
6055,1118426.124162
6056,1220646.445337
6057,1117659.6003830002
6058,1042576.699602
6059,1063449.017868
6060,1073936.0321960002
6061,1185725.0756619999
6062,1130475.9086769999
6063,1135874.721807
6064,1101981.6023389997
6065,1114841.131385
6066,1077174.0132990002
6067,1133465.9411909997
6068,1016051.786397
6069,1164929.3842830001
6070,1143640.086528
6071,1061712.31493
6072,1068767.35957
6073,1144827.7646749998
6074,1029901.4901010001
6075,1082415.926568
6076,1019959.457275
6077,1153624.409336
6078,1063279.4800889997
6079,1059275.180699
6080,1048423.618686
6081,1159142.4340640004
6082,1073555.2767489997
6083,1067842.1630589997
6084,1138642.220124
6085,1169661.7880209999
6086,1063559.2134989998
6087,1105821.7159620002
6088,1036942.1388739999
6089,1057524.9365710001
6090,1144900.120729
6091,1121279.1350999998
6092,1072160.371809
6093,1109895.6887679999
6094,1119463.5725620002
6095,1068592.025348
6096,1093630.845436
6097,1070639.433244
6098,1043741.3917470002
6099,1082987.8148910003
6100,1045928.454963
6101,1085837.673598
6102,1129540.4435040003
6103,1099061.4643249998
6104,1151427.103743
6105,1058709.943009
6106,1168314.5540460004
6107,1102015.092855
6108,1059653.8494289997
6109,1055377.835959
6110,1133091.375543
6111,1120366.1617789997
6112,1062679.343731
6113,1057292.2836379998
6114,1045403.6563199998
6115,1145057.224827
6116,1083654.701435
6117,1118320.343427
6118,1071678.9945339998
6119,1088745.41894
6120,1088654.803643
6121,1073800.4747179998
6122,1088744.8601509999
6123,985808.133096
6124,1141196.652425
6125,1062779.3930199998
6126,1028973.1760110001
6127,1116466.9843199996
6128,1182417.183216
6129,1070546.8732790002
6130,1135031.055447
6131,1062851.6160349997
6132,1056656.021416
6133,1073996.1431030002
6134,1114802.8789199998
6135,1070025.431828
6136,1067820.5258920002
6137,1115088.4358199998
6138,1122466.6216569997
6139,1092380.6700679997
