,0
5211,892722.5359120003
5212,811521.3971489999
5213,840507.3050249999
5214,867253.994906
5215,789803.517227
5216,865426.2853930003
5217,853264.8243070003
5218,851744.8339779999
5219,865601.607908
5220,815171.5882860002
5221,861685.0325089999
5222,867385.3653620001
5223,850383.268902
5224,841388.1436599997
5225,866127.5335470001
5226,836002.338988
5227,871930.072697
5228,793509.842698
5229,795514.8269470002
5230,851692.8818050001
5231,843192.6989449998
5232,854822.4092969999
5233,834684.7539790003
5234,879021.0635680004
5235,791150.3371120002
5236,878605.7465430005
5237,842105.8573060001
5238,799879.1618809999
5239,887843.0723440001
5240,834997.1483210003
5241,863962.0633220002
5242,844620.3368620002
5243,817600.6316280005
5244,787670.439243
5245,797250.108695
5246,852528.716463
5247,877372.7684780002
5248,816896.6661490003
5249,868463.3386370002
5250,784994.2904719999
5251,840318.0384900002
5252,771902.744211
5253,868826.1399339999
5254,825877.6333919999
5255,862625.8398000002
5256,835041.6944069997
5257,907386.1953420002
5258,828161.354354
5259,851174.9814430003
5260,848729.9816830001
5261,941817.4882130004
5262,823314.3357010002
5263,787949.7713449998
5264,873399.4765800002
5265,837620.8876430001
5266,866776.3132839997
5267,843487.1154799999
5268,874343.4946189999
5269,796221.0729910001
5270,873746.2085090003
5271,813514.2648979999
5272,864276.6879110005
5273,861703.9534310001
5274,898154.0410280002
5275,873328.7132620002
5276,823131.950746
5277,947887.8121680007
5278,851190.648418
5279,841495.8186910001
5280,907187.0111680004
5281,885567.1953019999
5282,849852.3975939999
5283,822482.0367980002
5284,828899.05735
5285,862021.0634379999
5286,813890.9003089999
5287,811895.882616
5288,917148.1077280001
5289,795288.3156930002
5290,867809.5383570002
5291,923204.4638150003
5292,813293.7549910002
5293,868556.7937790002
5294,847151.7849440001
5295,861789.7681659999
5296,859292.0076609999
5297,808316.382819
5298,832727.2932039999
5299,815971.6710000003
5300,791912.1423039999
5301,814486.8324079999
5302,875387.1200109998
5303,810197.2767290002
5304,921873.9609010004
5305,873116.0847930004
5306,882467.6889250003
5307,877673.7581509999
5308,823417.8729679998
5309,815764.4606239998
5310,870021.6314790001
5311,840720.3265260003
5312,904995.5241270001
5313,809732.0897099999
5314,820328.658837
5315,849041.5861790003
5316,897944.2587290002
5317,903700.6314140003
5318,870491.345843
5319,787190.047078
5320,855778.2941440003
5321,876595.0348300001
5322,801764.940459
5323,829823.6100040002
5324,811749.4980690001
5325,874668.447667
5326,786188.6065559997
5327,815152.1258809997
5328,863660.5190450001
5329,899408.7813770003
5330,868318.6943380001
5331,828551.5306570003
5332,832631.8887069998
5333,902357.5780090003
5334,854178.0374660002
5335,888909.1425050001
5336,868693.119569
5337,828647.1330509997
5338,876241.107658
5339,866086.074166
5340,857124.512937
5341,873171.8966440001
5342,870043.5517090003
5343,931855.2750330003
5344,844458.2745779998
5345,822967.6066740003
5346,844447.6176850004
5347,831537.5544370002
5348,894256.6961160004
5349,825958.203092
5350,883159.3506289999
5351,877464.7219120002
5352,818301.2542500003
5353,819333.3991779999
5354,937428.2584840005
5355,936458.1338030004
5356,803373.9288550002
5357,881097.3177340002
5358,840793.842003
5359,850556.5498889999
5360,887931.0618440004
5361,827721.3075830002
5362,824858.8038449999
5363,837816.0256879997
5364,796957.9023620001
5365,836062.5299030005
5366,829336.7405259999
5367,806488.9564540001
5368,902804.5479950001
5369,813530.3616279996
5370,831706.4969979998
5371,844630.042321
5372,818136.6801389998
5373,843806.470092
5374,804821.5783909999
5375,818807.1454100001
5376,819301.4371689998
5377,859554.6773120004
5378,861766.013465
5379,875119.0562900002
5380,957330.4182870007
5381,893750.4961750001
5382,924054.1838240002
5383,916961.2138230002
5384,847525.2846150001
5385,840352.5998700004
5386,813077.594054
5387,834118.3817349997
5388,804070.1207829997
5389,850225.0213430001
5390,838232.1696749998
5391,901481.2460670003
5392,889088.1836210003
5393,851646.357186
5394,840862.4194440001
5395,864536.6296650001
5396,884203.2058330004
5397,852804.9451179999
5398,834129.36208
5399,788184.1705380001
5400,831508.133408
5401,878461.3717400002
5402,833527.0113209998
5403,805205.4547589999
5404,795315.7244739999
5405,844595.8946450001
5406,789489.0508580001
5407,859114.6994510002
5408,864991.5621030004
5409,849883.9983590002
5410,783588.207865
5411,899290.9494560004
5412,860835.3855349998
5413,854711.0112180004
5414,943535.0380700002
5415,821109.760831
5416,827357.9386679999
5417,894493.4354210004
5418,895161.4489090004
5419,848464.9558060002
5420,872671.8814420003
5421,858297.0630029999
5422,925324.2510710005
5423,801816.5922449998
5424,808865.0192759999
5425,850279.0329260003
5426,789320.8569209997
5427,824734.9322269999
5428,832476.9001270001
5429,932210.1109060004
5430,793389.8528149998
5431,826247.7017070001
5432,832256.178176
5433,856622.2914480002
5434,844204.5753849999
5435,890293.1313529998
5436,831929.5229110002
5437,837913.1088690003
5438,856474.4387109999
5439,809083.944369
5440,847003.5297890003
5441,825224.9886830002
5442,788084.6833059997
5443,865933.2748560001
5444,843816.395226
5445,895004.9312410002
5446,803295.4900069999
5447,853662.5994050005
5448,825304.044808
5449,880824.3573650002
5450,942834.1799430001
5451,835948.978042
5452,803924.6480419999
5453,866795.7508410004
5454,836345.7445359998
5455,866205.13208
5456,928907.5951680006
5457,845533.1109480001
5458,843017.3379750001
5459,818432.2741559999
5460,862922.697144
5461,794085.1417199998
5462,900543.350158
5463,870910.799389
5464,850498.9151189999
5465,812429.6216249999
5466,888355.7160820002
5467,816781.567272
5468,871193.5626260001
5469,826014.5279390002
5470,824368.8710289999
5471,803696.1302649999
5472,859029.8484510002
5473,948937.6163180005
5474,823526.7626929999
5475,919205.9058110005
5476,850502.3414920003
5477,826145.797152
5478,836944.0441299999
5479,892566.7985160003
5480,854331.5072100001
5481,841302.0830609998
5482,827129.1136960001
5483,831612.3572350001
5484,843461.4751849998
5485,934777.4333780005
5486,819807.8642050002
5487,823090.2276699999
5488,883904.0432640001
5489,885979.9747350002
5490,805425.1471259998
5491,803621.603749
5492,791369.104857
5493,875303.8046820001
5494,841318.3448119998
5495,888206.2626180003
5496,871672.3574470002
5497,804741.0838640003
5498,816266.361112
5499,796404.6782839998
5500,832587.7494819999
5501,904225.522005
5502,824063.9489840001
5503,824285.4161739999
5504,827285.368715
5505,788247.9784200003
5506,904946.4465879999
5507,877261.9467330002
5508,837976.118383
5509,808675.833948
5510,817587.09575
5511,952493.5797120004
5512,825671.9920730004
5513,824670.449762
5514,800568.078562
5515,843600.0266289999
5516,871444.4864120004
5517,901224.471317
5518,843333.4090439999
5519,839269.2521500001
5520,876091.3864300002
5521,844824.2897790001
5522,917419.4860390001
5523,887115.6109800003
5524,799907.5016440002
5525,818390.7042180002
5526,821843.3801180003
5527,810900.2796430001
5528,792635.9082379995
5529,876536.4766080002
5530,808216.4298540001
5531,864373.581268
5532,890545.2976080002
5533,851379.3988560002
5534,826311.1946769999
5535,873335.8879810002
5536,801802.2730860001
5537,881474.9863719998
5538,884752.9379990002
5539,827039.0221809997
5540,810051.4478340005
5541,854744.4909770002
5542,817132.2806019998
5543,902813.4777030002
5544,882278.2605820002
5545,893348.6222380002
5546,835550.4561830001
5547,793674.987592
5548,846010.6573599998
5549,845238.7130619998
5550,931855.0846500002
5551,837523.1023799998
5552,824220.3677940001
5553,836727.808498
5554,892614.7384110002
5555,895908.3577190004
5556,855281.4680560003
5557,805403.8877729999
5558,853520.153167
5559,849680.9107799999
5560,870854.721625
5561,831336.3443290001
5562,849693.8088499999
5563,871174.5912890001
5564,902280.7089680005
5565,853463.7295260001
5566,847990.200231
5567,953921.3767490004
5568,855903.174288
5569,897567.6725000003
5570,859543.4606219998
5571,818833.7240859997
5572,958517.7302190004
5573,903397.3815840003
5574,852112.0119600004
5575,914474.1271760005
5576,853124.4986649998
5577,836107.5728370001
5578,849579.6058169998
5579,869364.0431810002
5580,832958.9268090004
5581,843385.0791340002
5582,904704.142906
5583,800050.9894980001
5584,833749.6807100002
5585,843103.1960880003
5586,817426.505378
5587,816002.9881129999
5588,877255.857374
5589,877368.5510080005
5590,852859.2198830004
5591,854147.312269
5592,949832.3041290004
5593,801536.7382480002
5594,772564.4738569998
5595,834297.962677
5596,790294.2548169998
5597,813463.176137
5598,809645.5311509998
5599,848274.9583359999
5600,887122.695495
5601,884648.9145120005
5602,807611.8920000001
5603,991420.4308570005
5604,868964.9319250006
5605,875831.8712410004
5606,820593.4679369999
5607,834189.898579
5608,875662.241869
5609,847506.516135
5610,860337.721693
5611,885609.3071389999
5612,852352.895693
5613,853504.7609350001
5614,871840.88546
5615,851567.801726
5616,855853.9731970002
5617,850650.1894579997
5618,832792.735756
5619,786582.799671
5620,908197.1800930002
5621,864817.5586440003
5622,835404.627596
5623,868341.1787690001
5624,890336.7308680005
5625,849974.0265129998
5626,825488.7535329998
5627,799158.9257420002
5628,871388.7986149999
5629,979703.5188930004
5630,867398.9671640001
5631,843320.3087839998
5632,883480.7496440003
5633,892733.191884
5634,804392.0635200001
5635,842764.118597
5636,842664.9876880001
5637,857414.0320590002
5638,883328.4513320002
5639,884034.5128880003
5640,829108.9724510001
5641,855440.6747739998
5642,842924.2044269998
5643,813219.8916489998
5644,780396.4114309998
5645,853345.6909830003
5646,839909.0717429997
5647,851625.2628179999
5648,870235.7784790001
5649,850340.176787
5650,868864.7260920001
5651,870973.2133800001
5652,822208.9628969996
5653,920267.7802150003
5654,802680.5074790003
5655,912717.4211950004
5656,864076.121824
5657,834260.331681
5658,857989.7772380001
5659,871249.6547290001
5660,813840.8214219998
5661,912756.6526260003
5662,859580.026303
5663,848983.0231860003
5664,833938.4654129999
5665,868829.0798279999
5666,814639.8812489999
5667,804155.515046
5668,846143.2943429999
5669,819553.797606
5670,895049.3727230001
5671,882063.383892
5672,927537.4485540005
5673,829953.1666179999
5674,845408.229341
5675,845305.1296929996
5676,859535.8039649999
5677,852881.5906450001
5678,845755.3619130002
5679,927833.8047220005
5680,963480.4694700001
5681,837323.8270960002
5682,866987.1650820002
5683,871588.4837040002
5684,845520.219058
5685,832897.3566739998
5686,806410.239231
5687,824629.8190069998
5688,861936.7841640003
5689,924223.7471600005
5690,797892.8453340001
5691,845829.0285360003
5692,845806.9607400004
5693,836300.176104
5694,856401.0902849999
5695,865612.2908570002
5696,853483.0881529996
5697,897719.4231430002
5698,828379.57285
5699,810229.0086199999
5700,824668.1139429999
5701,877471.2101830001
5702,843505.2226979999
5703,869825.5162280003
5704,836263.710805
5705,933860.743454
5706,851102.9449720002
5707,843934.2023390001
5708,818673.5571480001
5709,841240.545175
5710,835158.6626770002
5711,886980.6293400003
5712,852109.9631210001
5713,810277.5000650003
5714,807522.5045109999
5715,845970.1225660001
5716,845903.4365160004
5717,798584.7898909998
5718,892443.4310990003
5719,820427.3416060002
5720,885779.3660330002
5721,933212.3020310001
5722,829471.504229
5723,873276.5404660001
5724,898209.5535099999
5725,906106.5892920003
5726,867486.7493340003
5727,877578.8711680003
5728,848983.8412930002
5729,859035.7004150003
5730,821737.2175479999
5731,833916.7979819996
5732,847087.849656
5733,848103.5499550002
5734,789196.2230409996
5735,768126.0028799999
5736,833204.156158
5737,877527.0099090001
5738,824735.054969
5739,843157.6462510001
5740,847009.324305
5741,867624.5134460003
5742,830394.8566989999
5743,890551.56357
5744,924399.0244920002
5745,851063.602501
5746,913236.8061150004
5747,891377.3901490001
5748,913059.7659830002
5749,866646.9430370001
5750,831461.5734929998
5751,825822.4524739998
5752,820040.9468540003
5753,855726.7446540002
5754,887845.8897360003
5755,803836.2466
5756,846554.2198079999
5757,871841.8484240003
5758,798556.6242060001
5759,834128.2198480002
5760,876138.7181400005
5761,833391.312807
5762,810289.8690080001
5763,836629.7366960002
5764,791808.364831
5765,820965.3283930003
5766,814112.1058410002
5767,787089.066267
5768,875342.5126820001
5769,886003.8350860003
5770,821402.2046759999
5771,783110.3225429998
5772,789603.099219
5773,781035.4749450001
5774,871031.676479
5775,827170.2048890004
5776,801347.3346719999
5777,797223.3619890001
5778,825045.1020240001
5779,839669.485109
5780,794164.6045890001
5781,845342.4827050003
5782,797349.4851810001
5783,801685.097431
5784,905298.3747120004
5785,919045.2561140003
5786,879032.7277760004
5787,813262.6000159997
5788,866614.6276909999
5789,859072.256348
5790,881333.5707720002
5791,851390.7175070001
5792,865173.2870540001
5793,820171.4653310003
5794,810749.4961699999
5795,901986.0422500002
5796,878331.1386120005
5797,863186.6346050003
5798,868078.0643100003
5799,803798.0332490001
5800,879912.8795670002
5801,920130.2985630006
5802,870235.0345530004
5803,840427.22841
5804,807569.28521
5805,849776.5892800001
5806,871826.211558
5807,866507.1840540004
5808,896966.9240610002
5809,878065.9720840002
5810,810269.4892940002
5811,835556.5681390002
5812,808374.9711699999
5813,868347.3845360003
5814,842909.1407539998
5815,873365.8557600001
5816,810517.511332
5817,828451.0274100003
5818,885669.066051
5819,868427.0612510004
5820,832873.7584930001
5821,834443.6528050001
5822,836119.0496250002
5823,893629.7221230004
5824,870430.7256780005
5825,853280.1299570003
5826,862236.8960640002
5827,885264.1985700004
5828,787422.154016
5829,902217.0758150002
5830,877748.7646799999
5831,880168.0916640006
5832,931322.0999450007
5833,867729.8278080004
5834,813394.0559900001
5835,838515.7465660004
5836,845497.850335
5837,839188.8877570002
5838,857042.3953040001
5839,813330.7721709997
5840,834479.99616
5841,821380.9106909998
5842,870205.0757740001
5843,839266.1329490002
5844,825068.819612
5845,844990.0292489999
5846,807438.7475849998
5847,827465.4297349998
5848,884653.4954030004
5849,916732.7121120003
5850,830639.176035
5851,910797.0855430001
5852,787544.8946689998
5853,870288.488271
5854,862695.9306409999
5855,841998.1038269998
5856,884642.079752
5857,948735.8047620003
5858,873413.7453870004
5859,909623.2377520002
5860,837098.65432
5861,815289.2967089998
5862,896147.8245990002
5863,822950.1287990002
5864,821626.4522489998
5865,844581.0036359999
5866,903589.2573520001
5867,827468.579963
5868,839612.0009549999
5869,863938.303116
5870,820869.5720470002
5871,998926.2620740004
5872,931099.4312860006
5873,832008.735146
5874,828912.9386929999
5875,802190.249279
5876,895638.2207900005
5877,810964.0825450001
5878,816432.2221509998
5879,825746.2236489996
5880,823292.8304930001
5881,850551.610557
5882,807370.7200229999
5883,826157.4220680003
5884,838753.6684829998
5885,856322.900758
5886,902937.3213150002
5887,901004.2658110006
5888,795097.26111
5889,866141.0989480001
5890,859721.569268
5891,842585.3309959999
5892,838155.880313
5893,848045.5045590001
5894,888123.5755310002
5895,855951.0323079999
5896,839396.646074
5897,866362.8229010002
5898,842637.0507290001
5899,931964.0132370004
5900,895079.0654540001
5901,819102.0216670001
5902,854467.8722850002
5903,808204.121592
5904,793550.6327900002
5905,895456.2689310003
5906,900400.8218540001
5907,858797.0359940003
5908,833196.5199530001
5909,872175.3535820001
5910,850493.678287
5911,892831.8673340003
5912,810307.351085
5913,882375.0880570003
5914,828008.3385890005
5915,813616.3943319997
5916,774385.6407650001
5917,794860.7393090001
5918,953045.0123920006
5919,819424.261944
5920,830855.748621
5921,887389.7960800003
5922,886359.2629170001
5923,851156.9177570003
5924,918973.5948430004
5925,814168.4217989999
5926,892850.4079190003
5927,872057.8023830003
5928,873126.5189100001
5929,815647.0320949999
5930,902459.8232910003
5931,911966.0401340004
5932,847161.970678
5933,876072.914921
5934,880872.6846790003
5935,826683.398076
5936,828713.1052659998
5937,866320.1283590002
5938,825973.7817660002
5939,881739.0599540003
5940,886427.9829310004
5941,826988.2859590001
5942,851932.052869
5943,808321.0914979998
5944,876587.2285310003
5945,821771.8308679999
5946,851626.6363880005
5947,832278.5147139996
5948,859982.432378
5949,908169.1857479998
5950,875255.7685720001
5951,818689.5828309999
5952,848376.0049189997
5953,809104.2972769999
5954,884713.2225090003
5955,877729.3090040003
5956,904572.7398239998
5957,913831.3187920004
5958,837134.3196000003
5959,954531.9610380005
5960,818317.9553080001
5961,861909.021376
5962,854593.9209700002
5963,895237.8161370003
5964,846805.5812270002
5965,903990.8937860002
5966,835683.9071210002
5967,820593.6499109999
5968,822457.2754259997
5969,849503.6874660002
5970,791922.7146410003
5971,898893.8854700001
5972,845083.326753
5973,829820.8338260002
5974,839923.0501580002
5975,815616.0057490002
5976,848358.2329530001
5977,865049.5856999997
5978,913158.0411990003
5979,925876.5279880004
5980,866089.0890200003
5981,889742.2234730005
5982,827263.2857289996
5983,836270.7894040005
5984,805446.2189709997
5985,875636.2744790002
5986,834612.832904
5987,842133.7228250001
5988,880029.5963710004
5989,846247.3108539998
5990,826588.2502569999
5991,795775.735615
5992,809123.554891
5993,833457.4135930003
5994,820862.4791040001
5995,876569.3327520002
5996,852263.7794279999
5997,837035.6563019996
5998,816839.0719289999
5999,849561.8502419998
6000,858422.112973
6001,860909.40441
6002,825177.959496
6003,838637.1333180005
6004,849075.905309
6005,839626.63603
6006,822322.3738120002
6007,904803.3508140002
6008,805137.1106580003
6009,901739.5989690003
6010,903122.0704460002
6011,837317.0897350002
6012,782636.6405189998
6013,882321.8418610005
6014,797065.6525879997
6015,830029.8234850001
6016,895312.2557900003
6017,802415.4544269999
6018,796869.667696
6019,857081.5256310002
6020,817064.9719259999
6021,823627.3881980003
6022,838452.8970949998
6023,840607.5459949998
6024,961377.9518020002
6025,846586.5153870003
6026,824968.0860679998
6027,825010.8212809998
6028,812998.716409
6029,866736.9035580001
6030,812242.218217
6031,890615.2299110002
6032,838757.5459000001
6033,854522.220263
6034,901519.9971210003
6035,824239.7823189998
6036,849750.3974560002
6037,864003.55821
6038,777419.2934890002
6039,835823.6123929999
6040,857566.2315380004
6041,819479.9163300002
6042,835896.7234849997
6043,992549.2368620008
6044,847169.4056719999
6045,841899.526345
6046,831916.0261790003
6047,825910.9902830002
6048,875008.3256700003
6049,760381.5277479998
6050,840151.8008920003
6051,820601.636947
6052,832401.4831390003
6053,854445.5796200001
6054,907121.6615190005
6055,844416.279446
6056,830462.463917
6057,842838.0859620001
6058,899647.8135900004
6059,828969.8241110002
6060,851879.6140470001
6061,849313.8105660003
6062,824954.7604960003
6063,864428.9733019997
6064,827958.5765140001
6065,789730.1066330002
6066,865633.1288200001
6067,815072.1521359998
6068,868023.3199209999
6069,919926.7474090001
6070,810788.4954030002
6071,802539.352643
6072,821896.393216
6073,867336.7685310001
6074,894321.978638
6075,830674.4093650001
6076,867561.126245
6077,823087.8624119997
6078,876474.0412120001
6079,789456.8330819999
6080,834127.0492700004
6081,821388.6099120001
6082,788621.9615609999
6083,867425.5605300004
6084,908278.2392940004
6085,841263.9543830001
6086,860355.8067319999
6087,782096.262221
6088,811150.8060480002
6089,820266.963566
6090,863702.1849850004
6091,859468.4319480002
6092,819090.7255450002
6093,804103.224186
6094,776802.347929
6095,831315.6461769999
6096,851100.2934660004
6097,810385.5454060001
6098,856243.0682860003
6099,955714.1313300004
6100,860837.392165
6101,809032.2013960001
6102,859064.3723020001
6103,809521.5886479998
6104,876353.5280240001
6105,856690.419279
6106,873416.969197
6107,838675.2324390006
6108,845353.8738189999
6109,894223.761349
6110,880087.919265
6111,877783.6986190001
6112,856176.7648700001
6113,853790.469656
6114,853382.8088360003
6115,849567.3961219997
6116,853863.9620640002
6117,815435.0815440001
6118,836098.1167439998
6119,846231.548152
6120,862558.3617300005
6121,847581.3567900001
6122,811336.0613109998
6123,804335.8663770002
6124,870784.6540019998
6125,827880.8315400003
6126,830925.6154879997
6127,821233.7702670002
6128,895073.7461690002
6129,804285.478478
6130,902079.6368640003
6131,841548.8144049997
6132,863792.9746710004
6133,878919.2697339999
6134,801268.4397490002
6135,875752.5611530001
6136,864101.7994040002
6137,837852.206249
6138,838358.4707960003
6139,832345.8248789998
6140,833459.116488
6141,796549.1485489997
6142,820086.0770860001
6143,852562.297821
6144,805839.4331260001
6145,875985.0275240002
6146,797259.467751
6147,822564.8795040002
6148,920149.8856100002
6149,825180.8738049996
6150,811228.1111379999
6151,830294.6355289997
6152,829202.5036129998
6153,809526.9921539999
6154,903163.226495
6155,818211.3338799998
6156,835694.5736930001
6157,834326.43468
6158,875550.9274769999
6159,791425.8771030002
6160,855195.8966900007
6161,864941.7417570003
6162,913695.6698760006
6163,897072.4017860001
6164,856075.3642359999
6165,806439.047233
6166,879762.2063340001
6167,834685.6323649999
6168,894238.9731590002
6169,911691.8973270005
6170,837396.1343299998
6171,833932.9749670001
6172,858006.9091360001
6173,860927.9050040001
6174,843946.2680889999
6175,940945.8826130006
6176,796163.9704180001
6177,826365.4139950002
6178,837345.8413459999
6179,799994.0646550002
6180,848600.300388
6181,856938.4718580003
6182,827997.8604809998
6183,842909.6843919999
6184,882997.6452130001
6185,842453.7953870002
6186,806576.2526320003
6187,849128.778352
6188,822278.578562
6189,844849.7993339999
6190,805010.8873620001
6191,880849.1403500002
6192,853790.667616
6193,885413.0103600002
6194,824792.8187630003
6195,859906.8188800002
6196,868792.3354510001
6197,895010.3467470002
6198,819276.607658
6199,954985.4455420004
6200,859832.0753570002
6201,838427.7305200001
6202,899074.7636000003
6203,898051.494828
6204,827312.191417
6205,836497.5600600003
6206,866218.9690019999
6207,836094.8686089999
6208,813520.6819480001
6209,867970.7498490004
6210,850177.5252710001
6211,884583.619857
6212,827720.0211510002
6213,846534.6352900004
6214,810383.250994
6215,807851.7973980001
6216,856472.758136
6217,870591.9005910001
6218,795711.609248
6219,825394.803025
6220,798115.0474410001
6221,884220.6868030004
6222,827066.0647529999
6223,801505.8834950001
6224,827058.901389
6225,850957.14535
6226,873763.404558
6227,790168.263068
6228,881345.7078760002
6229,866456.0848880004
6230,822081.288056
6231,798056.7331010001
6232,807979.315919
6233,812827.3756249996
6234,948513.2898210005
6235,928302.8464060003
6236,858249.0440070002
6237,818097.8762389999
6238,838736.6203390004
6239,805221.1670789999
6240,843569.926881
6241,873340.686218
6242,884027.3633830003
6243,837042.0360960002
6244,853427.8560700003
6245,872697.16489
6246,780970.1324240002
6247,881092.2465079998
6248,823520.0833309997
6249,923622.0768610002
6250,916841.8190420006
6251,853739.1726769999
6252,799980.5060439999
6253,816456.9385359999
6254,853326.4646860001
6255,845032.4262289996
6256,905436.6523050002
6257,919944.1178430008
6258,805056.1912639999
6259,892589.9336120001
6260,927866.6137790002
6261,868390.3560009998
6262,814917.6017840002
6263,919264.1267480003
6264,906535.6712220005
6265,892978.6277930007
6266,877914.4551280004
6267,834546.824693
6268,795824.5110519998
6269,835224.6967530003
6270,823924.100388
6271,869447.331203
6272,867051.362749
6273,818260.7887069999
6274,819359.2121230001
6275,841412.5573140002
6276,857378.9686250003
6277,911754.2580600004
6278,801401.9915849998
6279,768124.1190939997
6280,871004.3343990003
6281,830422.7324380002
6282,799828.287466
6283,864638.5025390001
6284,874522.3475850002
6285,849192.6059030002
6286,849411.861973
6287,907817.59524
6288,787803.808767
6289,818224.8702549998
6290,814074.7083229999
6291,797374.4638710002
6292,890501.0789960003
6293,842970.4216320001
6294,769873.134621
6295,849343.2250650004
6296,825566.1506999999
6297,841801.819153
6298,843056.7964680002
6299,804306.881665
6300,849909.2507290003
6301,803158.8533919996
6302,830143.0199610003
6303,795785.8924980001
6304,828497.5795020001
6305,852643.531705
6306,837648.452915
6307,833457.6965590001
6308,894230.4361640004
6309,808259.552873
6310,851999.7537430001
6311,872042.2822830002
6312,879484.9382989998
6313,916357.2944239998
6314,887142.2016470002
6315,853019.2383090004
6316,864893.7628020002
6317,940598.9070760002
6318,907432.2753990004
6319,839890.2729100002
6320,799897.595688
6321,843563.0950659999
6322,816231.4782250003
6323,866682.3786869999
6324,815294.4001169999
6325,931082.1914570007
6326,867762.8337580006
6327,849447.8998770003
6328,838431.9159569999
6329,892702.9958670002
6330,818023.0208510003
6331,808556.285871
6332,851105.2035850004
6333,852070.5227730003
6334,820935.3048230001
6335,829843.9488190002
6336,863483.572761
6337,839716.0493739998
6338,913829.7959870007
6339,858122.4949079999
6340,857441.2568999999
6341,856824.0783910004
6342,855480.2413270002
6343,866142.900752
6344,866451.6169879999
6345,851103.2093310002
6346,984937.2491370008
6347,870435.8156800002
6348,864026.7088250004
6349,824781.5020490001
6350,886373.5985809999
6351,820377.8692379998
6352,824544.7306880002
6353,901700.9972699999
6354,880656.7898870002
6355,834192.200281
6356,924318.4211330006
6357,811108.3209
6358,838016.0731409998
6359,774979.1172989999
6360,887502.4591640003
6361,790438.0800769997
6362,853953.4675630002
6363,898340.2326320001
6364,825453.8062700002
6365,890016.0297420002
6366,824842.0443079997
6367,883729.5925570002
6368,877604.3073260003
6369,795997.1400709999
6370,793827.6169200002
6371,853929.6321110002
6372,819105.394367
6373,855510.2420259999
6374,922513.3328910003
6375,862881.7313610002
6376,859326.715496
6377,867488.2408630004
6378,824268.8654379996
6379,813436.1456299999
6380,887280.246219
6381,855368.7745320002
6382,832006.1338779998
6383,876828.8759030004
6384,812914.6595299997
6385,799169.0367509999
6386,864598.7367170005
6387,850426.2397500001
6388,819038.2598800001
6389,882125.9278740006
6390,875607.4422930001
6391,820205.7332969999
6392,850897.8711139996
6393,848472.6012080002
6394,845928.735056
6395,805545.2502880001
6396,845360.675492
6397,828701.8719540002
6398,825614.8545230002
6399,838651.718383
6400,833917.2373750003
6401,875242.9247140002
6402,876870.954838
6403,812292.0318449998
6404,838014.8947540004
6405,832998.557779
6406,857443.363646
6407,880731.0959030002
6408,874993.3818999999
6409,779966.3613010006
6410,824278.3949649999
6411,912213.0854700002
6412,797494.4491889998
6413,878585.2875990004
6414,831030.0235909999
6415,953870.6464190002
6416,812327.9210119998
6417,882776.2819390004
6418,863134.7293580003
6419,787721.6146149997
6420,837196.1656780001
6421,841900.721103
6422,899910.3117780003
6423,824631.8636890001
6424,833203.263247
6425,831849.8606040002
6426,858991.7666639999
6427,848735.8975170002
6428,828480.5183929995
6429,827981.4435940001
6430,851413.7242520001
6431,863995.0670870001
6432,807171.7765890002
6433,863755.0754569999
6434,875028.6012400002
6435,853802.7858000001
6436,830989.5157229999
6437,845239.590547
6438,796734.6190990001
6439,889534.0245210001
6440,904641.688878
6441,949816.3984940004
6442,906504.8618020003
6443,835037.7137430001
6444,867084.413151
6445,822553.6022379998
6446,852677.2935919998
6447,835048.1701700003
6448,836311.810287
6449,820609.2012949998
6450,805938.7290130003
6451,834167.6275150001
6452,891866.8274210003
6453,946496.2830910004
6454,810982.3605410003
6455,788668.1424100001
6456,908366.6912440006
6457,877130.1747330002
6458,841669.6521070005
6459,838234.5086859998
6460,819499.6024629999
6461,833749.091916
6462,852209.4366250003
6463,844486.991143
6464,832433.8014859998
6465,888517.9273730003
6466,867443.305076
6467,841813.1082519997
6468,846451.6043390001
6469,852427.9194430001
6470,884874.9968840001
6471,811979.0993969998
6472,873206.5131250002
6473,835466.684423
6474,837930.4243279999
6475,814287.306691
6476,862063.980517
6477,840565.8593560001
6478,913933.1452460005
6479,824034.0856450002
6480,838273.6027650001
6481,859929.179226
6482,844075.1701520002
6483,802465.8516839999
6484,879626.4854860003
6485,880868.5635560002
6486,936213.5481020003
6487,813190.7934170002
6488,844801.5166020001
6489,900075.4051090003
6490,860002.6405240003
6491,853070.2087870003
6492,819580.5892020001
6493,852855.7247610001
6494,804976.5247229999
6495,840598.125549
6496,835424.6522969999
6497,830142.1050509999
6498,809781.652012
6499,879079.9315370002
6500,820083.703725
6501,840312.4871530002
6502,891592.5984170006
6503,845592.5250279999
6504,839730.6797839998
6505,937600.3290390004
6506,857107.3112410001
6507,860027.007481
6508,854916.5875610001
6509,859952.0267869998
6510,812133.2326679999
6511,859761.9741049999
6512,859444.7555570004
6513,874220.8994250004
6514,834837.1827489999
6515,821782.2497330001
6516,839507.269024
6517,856247.5646850001
6518,806444.3051479998
6519,886969.1526400003
6520,826895.7100510001
6521,852268.2985510001
6522,777009.3659529996
6523,891976.233368
6524,825207.3057220001
6525,853103.1174539999
6526,848621.3234560001
6527,830279.896596
6528,847443.697942
6529,800412.9908120001
6530,835157.12088
