,0
4894,923147.190361
4895,948525.5000460002
4896,955549.9151340004
4897,927320.3272079999
4898,942420.364959
4899,823981.057462
4900,891342.7031579998
4901,914423.382322
4902,950313.6529090005
4903,876902.9814419998
4904,937875.0393299999
4905,855612.8702339999
4906,921408.925223
4907,888504.6356950002
4908,854860.015925
4909,888707.8553240001
4910,883477.4060119999
4911,1043748.839011
4912,1000263.4423430006
4913,853256.24619
4914,950191.5248870001
4915,886244.5703270001
4916,906824.4029830002
4917,923281.8653700004
4918,904670.8286890003
4919,892725.2715539999
4920,898639.759498
4921,939357.6428769999
4922,966247.7156130004
4923,956957.4451140002
4924,885318.070606
4925,892547.5501170002
4926,880987.4961839999
4927,976182.8804460005
4928,901571.263029
4929,863981.5578539998
4930,960395.1693990005
4931,903886.4100280002
4932,847459.5289530001
4933,972531.6891410002
4934,944828.8752400008
4935,910847.3621810003
4936,1049873.1303740004
4937,998495.6650710006
4938,897812.4214519999
4939,956510.8714340007
4940,919094.7740530001
4941,983502.4994870004
4942,909053.0018999999
4943,942010.6630850001
4944,1064869.0075830007
4945,876831.4680760002
4946,879088.2985449998
4947,902129.7128020002
4948,970591.2326500001
4949,942169.9926080001
4950,899113.1964830002
4951,894097.0695960002
4952,941384.4152710004
4953,941008.1344820001
4954,867961.5595699999
4955,840994.6405819996
4956,994673.5133600003
4957,905241.9999500004
4958,844872.3895309999
4959,949306.5788480002
4960,853579.871675
4961,889104.2830119998
4962,879553.916975
4963,941255.4674290001
4964,902265.49748
4965,998925.2589600002
4966,765677.0067180002
4967,960041.5577690001
4968,967050.5939280001
4969,903976.2065129997
4970,1015041.5196290007
4971,928343.9211840007
4972,822930.6889519999
4973,971156.6524230001
4974,1014708.9785270003
4975,934774.9178650003
4976,893502.5332610003
4977,854098.2886369999
4978,909618.59036
4979,959679.7512790004
4980,889056.6754660001
4981,991025.6705920004
4982,839774.7048190001
4983,878854.1020500003
4984,920503.8529910004
4985,896024.4386189998
4986,921248.1725850003
4987,811527.4956359998
4988,925190.0131920002
4989,876550.1658140002
4990,965020.420137
4991,947333.7058339999
4992,926036.1172349999
4993,941736.7038370004
4994,912433.9895010001
4995,834653.511787
4996,915356.2765190001
4997,944554.2960950003
4998,860113.0640039998
4999,826394.7434149999
5000,905488.627208
5001,932971.9437589999
5002,852645.7275599998
5003,999568.3654000002
5004,872391.5288130002
5005,909358.340593
5006,924487.6960799999
5007,992858.8326460003
5008,884576.7659609998
5009,945108.1224200004
5010,891975.3182190001
5011,913117.8783830001
5012,1009593.5645540003
5013,1047549.4132140005
5014,837698.809318
5015,866777.3301869999
5016,956438.1211319999
5017,970510.5602500006
5018,878850.804576
5019,882273.966227
5020,880686.329667
5021,893062.676413
5022,959254.6352610005
5023,906285.3244989999
5024,902166.8737770002
5025,911762.2334990003
5026,846267.9594919997
5027,817713.5802439997
5028,907713.0983799999
5029,995739.2819120005
5030,863153.458807
5031,974599.7127330004
5032,943519.3669140004
5033,940821.0592780001
5034,892145.0809349999
5035,856236.4976049997
5036,929586.1938870002
5037,915569.7507269998
5038,907613.7279940003
5039,822310.7843759999
5040,832285.9542299998
5041,911260.1973510003
5042,829108.0537710002
5043,852414.519837
5044,1062405.1620950005
5045,931784.6306269998
5046,1024587.8413670002
5047,992182.5051370003
5048,913414.381451
5049,912127.6401999999
5050,923503.4755370001
5051,868972.9312600004
5052,841258.220337
5053,963308.3212079998
5054,961561.9292640003
5055,873798.7257239999
5056,988431.9256070004
5057,926486.2830210007
5058,963214.7160690003
5059,878232.0579539997
5060,916312.1641020001
5061,888829.2814459999
5062,970545.3856720004
5063,876618.3792580003
5064,974519.9880720001
5065,877421.4619450001
5066,879472.246945
5067,845445.1155620001
5068,928227.7362840002
5069,1008684.4405250004
5070,832404.696905
5071,958098.9484960004
5072,913327.040121
5073,857544.683601
5074,882415.124328
5075,933276.1775360004
5076,1003301.9202560008
5077,867711.8288799998
5078,957393.3826790001
5079,920126.7273690006
5080,1008072.2529130008
5081,803119.3857410001
5082,954339.7920950004
5083,977738.2984429997
5084,946865.5667110002
5085,869808.5582660004
5086,884566.5351589998
5087,1104759.3226640008
5088,873285.6385349999
5089,1069746.6655010004
5090,986955.8777870003
5091,908699.9012580002
5092,875377.7090550001
5093,949195.2807460001
5094,889403.942532
5095,837511.5666560001
5096,947766.4788559998
5097,992426.2280789998
5098,909946.4456359999
5099,937313.152441
5100,884178.8251800005
5101,848209.8864310001
5102,895661.277556
5103,1038665.6983720004
5104,906920.0367010003
5105,812749.799389
5106,803027.118088
5107,916483.6581029999
5108,861771.7279569999
5109,838513.217768
5110,844354.8425330002
5111,986841.971983
5112,900236.6965070002
5113,907766.4918969999
5114,951371.1559750001
5115,812697.2532909999
5116,952817.8839960003
5117,1041792.3953230006
5118,883684.3064630001
5119,971605.2437370002
5120,1030273.8748320008
5121,918893.5107950001
5122,976163.1768260004
5123,911030.2482010003
5124,983044.8742320001
5125,910735.5109430001
5126,838175.179345
5127,979644.6025920002
5128,883186.64593
5129,861616.041317
5130,985395.6084179999
5131,913257.2454320004
5132,963338.508367
5133,874000.6618430002
5134,1003149.2032370003
5135,999391.7678080004
5136,978795.0149509999
5137,943355.4201240004
5138,916483.6783589999
5139,890413.867454
5140,1026569.2060470002
5141,922958.9570700004
5142,851601.197016
5143,908495.9102060001
5144,851560.9849440003
5145,951472.3400830003
5146,937827.9736779999
5147,831745.8188729999
5148,969516.7478689998
5149,957429.9211420006
5150,991160.7377520003
5151,879679.6227260003
5152,810281.202908
5153,842595.160605
5154,829425.9474259999
5155,883476.9045909997
5156,929775.9466840003
5157,947713.2139160004
5158,975764.2252030005
5159,853100.1670059998
5160,942774.5419890003
5161,913901.673983
5162,834518.374056
5163,956596.6384560006
5164,856575.3788839999
5165,920079.6102000003
5166,884722.9698890003
5167,950231.5148450005
5168,846808.7478880001
5169,826625.8624069998
5170,808843.1209539999
5171,904528.8722700002
5172,959898.1116380005
5173,973725.0382820001
5174,882227.4184820002
5175,1049845.5909800006
5176,830702.9873540002
5177,935442.8931940002
5178,1020266.3620890004
5179,943666.1607260003
5180,965704.1355030002
5181,873179.4904230002
5182,840311.3059940004
5183,872705.4292159998
5184,985639.7324010002
5185,938542.6562499998
5186,841336.2444999999
5187,1091097.1924770006
5188,895382.3838990001
5189,855064.7953479999
5190,907988.0971090002
5191,907903.821306
5192,932771.4315420002
5193,934080.6548510004
5194,980486.5906400004
5195,937339.3371880003
5196,890058.8151330003
5197,890142.4682719999
5198,974366.3238730005
5199,799650.0730229996
5200,901106.7514350002
5201,996675.5216040004
5202,843516.0250580003
5203,900962.4766290003
5204,1002148.1848260005
5205,922136.0712170003
5206,884708.802192
5207,975828.1247190001
5208,890765.2578830004
5209,973402.906469
5210,937661.4322590003
5211,1011974.2586130003
5212,965576.9464660005
5213,905459.1033920003
5214,921608.2409350005
5215,1112468.1023580004
5216,874016.9704740001
5217,964996.4430879999
5218,842769.8116569999
5219,864173.443867
5220,922073.5849370002
5221,917697.7873369998
5222,952662.2555889998
5223,885017.3655549998
5224,972383.2324270004
5225,978432.6611750006
5226,866924.8785610001
5227,861482.346327
5228,901493.3429420001
5229,864208.52186
5230,855963.9512790003
5231,974986.4912970003
5232,988235.3493509998
5233,902846.0998910003
5234,978431.6219970001
5235,1099426.0806870006
5236,855012.9831419997
5237,936785.1556789998
5238,832604.1677209998
5239,863099.0674429999
5240,953265.7153030004
5241,935890.9415210002
5242,953003.048325
5243,1001062.6264900005
5244,982421.7944380007
5245,1051205.3015950006
5246,965301.5920030003
5247,875748.1639409999
5248,959879.5265720007
5249,857251.074856
5250,832258.0601649999
5251,952448.4451200005
5252,920062.6323350002
5253,959359.6633049998
5254,1056138.1810830003
5255,909046.8004750004
5256,1015757.6348680004
5257,1030357.8895820003
5258,970064.6934829999
5259,826954.796756
5260,834444.2919469998
5261,872762.802299
5262,896261.1340249997
5263,929666.591919
5264,981952.6150980007
5265,862326.3433099996
5266,839747.9535719998
5267,929754.565534
5268,896831.5924309999
5269,996721.4418540001
5270,883788.6293090002
5271,983254.2871270002
5272,930889.6858240004
5273,950456.0783909998
5274,854375.4022560001
5275,903080.4391369997
5276,868496.8673769998
5277,881844.3455900004
5278,917617.377157
5279,868618.1388520004
5280,986043.3069600001
5281,879477.372694
5282,882827.9191139998
5283,859164.48857
5284,851879.3795249999
5285,1042789.1745500005
5286,870266.5776300003
5287,926879.9619909998
5288,808492.3673740001
5289,965221.7433919999
5290,898519.6090829999
5291,938918.948572
5292,925031.9544370002
5293,847292.8778799999
5294,855698.5602829998
5295,892938.9412959999
5296,993736.4091360004
5297,863587.4901720001
5298,927737.0719840004
5299,825101.2858289997
5300,978856.8958460003
5301,1019542.7297980004
5302,914760.143471
5303,957773.7238720001
5304,988963.3344960004
5305,931229.6284140007
5306,1041520.2204570007
5307,850754.9855039999
5308,877028.157567
5309,976686.8573660003
5310,909409.6256900004
5311,960025.2236750004
5312,929091.9367260002
5313,1038065.005945
5314,937108.1382259999
5315,831682.6558619998
5316,989524.4575380005
5317,988068.5152260002
5318,1021728.5632430004
5319,883327.424708
5320,879639.6214339997
5321,938791.3350589998
5322,891956.036952
5323,888470.8075250001
5324,841753.026615
5325,988724.2529280001
5326,851718.4879469997
5327,967226.4916040002
5328,922153.2993850001
5329,877141.1534719998
5330,910841.7122989999
5331,940225.4952380001
5332,972240.6922890001
5333,825687.3940549997
5334,934211.9228860005
5335,893834.7314570002
5336,926209.411703
5337,961009.4587680002
5338,912565.6522679997
5339,826506.7468319997
5340,1031374.4135120005
5341,953809.048888
5342,927975.2965470001
5343,915032.0204660001
5344,829491.9308330001
5345,1064721.6283450006
5346,845449.3538930003
5347,865634.2833020003
5348,849227.3719830002
5349,799132.927623
5350,853805.332799
5351,878298.498282
5352,1030983.3583870009
5353,883545.2205180001
5354,922427.7434440004
5355,909429.7641060001
5356,924753.8938600001
5357,979771.4713360006
5358,995571.9275250005
5359,907069.3631529998
5360,929900.4472040001
5361,952011.9250189998
5362,920870.4202700004
5363,863266.5609719998
5364,887406.3966940001
5365,927212.3114570004
5366,925898.0483310004
5367,798793.0477519998
5368,937148.5339370001
5369,1110316.8992670006
5370,945133.0706520003
5371,913679.177284
5372,889977.1252939999
5373,870384.3556829998
5374,897344.9250460002
5375,856026.6753809999
5376,857043.031151
5377,944673.5999149999
5378,913280.2381479996
5379,880163.3355480004
5380,944523.7466320002
5381,927072.7371999999
5382,824638.597676
5383,1050442.5952200003
5384,856582.8050069998
5385,846474.4024280001
5386,856372.6613579995
5387,808619.4040459997
5388,967396.895566
5389,882880.352267
5390,911135.8149600002
5391,959985.3033320004
5392,971333.3254460004
5393,837592.4839760001
5394,908711.3136940001
5395,945907.8380850004
5396,845121.3052579999
5397,1027661.6753110002
5398,845992.5450019999
5399,945149.401082
5400,945381.1222250002
5401,972997.470708
5402,910449.9386320004
5403,951592.267641
5404,1047322.9602230005
5405,981104.600973001
5406,972065.9287960003
5407,874040.045364
5408,998585.154544
5409,1128509.8137790011
5410,916170.1071210002
5411,937157.3630720001
5412,926122.7358660004
5413,884307.0826339999
5414,1013049.6131300003
5415,843070.9640060002
5416,935935.58498
5417,1012750.8328660002
5418,794074.1663670001
5419,866477.1991260002
5420,890196.7265650001
5421,1014633.6897560002
5422,1041139.8805670004
5423,994576.2733960005
5424,953145.964641
5425,1056754.7623370008
5426,1004657.0617930007
5427,804481.1289339999
5428,956373.6132570002
5429,982643.1305080003
5430,929662.7320520002
5431,977731.3888760003
5432,899181.9125660001
5433,854804.9835559998
5434,913925.2235560002
5435,924150.0291739999
5436,842632.5496260003
5437,954548.3647329997
5438,880395.9459100001
5439,813838.5665219999
5440,886935.4200290004
5441,919286.5749510002
5442,1035022.7245800004
5443,897434.9035360004
5444,852050.327545
5445,902072.9831259996
5446,961440.354276
5447,814810.9459960001
5448,977678.5418320004
5449,859540.0267070001
5450,934721.7389140002
5451,988019.3029670002
5452,952939.1817520005
5453,895814.4426930002
5454,857417.5571940001
5455,1005843.5661980002
5456,845048.3486710001
5457,878247.454442
5458,933813.2419910006
5459,974036.5758170001
5460,856913.8845690002
5461,821989.3944209999
5462,795847.345104
5463,969316.6840280002
5464,982501.4824900003
5465,838747.5018650001
5466,905831.4179129999
5467,899755.6987870003
5468,919828.0379010004
5469,877837.905591
5470,950480.5991070006
5471,951625.72965
5472,1040658.7107580006
5473,819765.5710069999
5474,908639.7964499998
5475,879391.6784010002
5476,836272.310396
5477,870205.1172140002
5478,883020.6125960001
5479,875449.3850210005
5480,934036.7318820003
5481,889994.2307869999
5482,1049997.5994780005
5483,972812.4310880001
5484,845515.0484659999
5485,1015511.0407660004
5486,909908.2083529999
5487,905885.6361959999
5488,913056.8331390001
5489,863323.8708750001
5490,881199.7516279999
5491,956893.0416970003
5492,832230.933274
5493,911975.4947899999
5494,903892.0735360002
5495,837182.8702470002
5496,968396.2864760003
5497,863710.9886949998
5498,809602.6157179998
5499,842525.461458
5500,950037.8559320004
5501,871099.7120489997
5502,891496.4453080001
5503,925302.881655
5504,869121.8680420003
5505,947372.740237
5506,907874.2553290006
5507,837337.774382
5508,940855.6086920002
5509,908168.2705190002
5510,924088.862655
5511,1004694.7578830003
5512,916344.6587500003
5513,844300.454371
5514,898655.0142359998
5515,879556.9049369999
5516,912611.96143
5517,881765.0206110002
5518,776154.086556
5519,892870.7225470003
5520,900980.5313490002
5521,968882.9512120001
5522,1062180.7696460003
5523,875703.5553699998
5524,923645.2622579996
5525,973965.1195770004
5526,858558.2262240001
5527,898945.7027320004
5528,912823.0127459998
5529,804212.5105829998
5530,969250.1333010002
5531,892798.0220740002
5532,913957.022139
5533,877093.7720460005
5534,909313.4659810003
5535,925870.6846040002
5536,886356.136587
5537,852064.5274430002
5538,887146.7714490001
5539,894053.9429900002
5540,889929.855501
5541,894706.6711240002
5542,953601.4543340001
5543,990836.6434670003
5544,885470.9196130001
5545,970208.5779080004
5546,862467.1177159997
5547,931566.9592220003
5548,857078.8334800001
5549,871812.9531300003
5550,896881.3016680001
5551,860950.4255319998
5552,879501.1876300002
5553,895716.0263360002
5554,918476.2828990002
5555,923826.8803010001
5556,804570.5510190001
5557,993088.2303200007
5558,853648.0426920002
5559,882190.8930350001
5560,1051719.8320010004
5561,917671.5050109999
5562,858528.2712419999
5563,970092.0412610007
5564,957568.6348260003
5565,873885.3737809999
5566,923250.8700500001
5567,920111.9819990005
5568,960123.4953160004
5569,894625.7220190002
5570,851332.4232259999
5571,987255.1720670001
5572,831184.9105869998
5573,1016336.0543209999
5574,931689.2415330006
5575,876884.6344800002
5576,937909.2649980002
5577,870173.9511079999
5578,950087.8754460001
5579,908482.305709
5580,896634.6598959996
5581,940495.1413290002
5582,888479.6815070005
5583,919541.5726779999
5584,1020372.8679320004
5585,1011608.320922
5586,954756.2153880005
5587,1013197.3577949998
5588,936069.160393
5589,865358.8708030002
5590,889135.8788199998
5591,974943.27577
5592,941711.4216849998
5593,820195.6916970001
5594,903183.3645740001
5595,909420.2333450003
5596,867303.557091
5597,856673.4397040001
5598,1004925.1709760006
5599,970747.8159570002
5600,925063.6782240001
5601,866984.9309489998
5602,1097753.0110450005
5603,876516.7264439999
5604,971160.9990520001
5605,996949.9467710003
5606,1003686.3919019998
5607,966922.3117909996
5608,975988.2234270002
5609,921571.2091450002
5610,925025.5975340001
5611,937029.8999970005
5612,978012.872148
5613,985486.6297920005
5614,983556.1675780003
5615,901232.6718559999
5616,888732.2139639998
5617,871452.293525
5618,943313.7864040004
5619,854971.422962
5620,841450.5220379999
5621,1033172.2107000003
5622,843017.7577879999
5623,828426.9601830003
5624,932950.0357949998
5625,851714.7990069999
5626,938054.3431500001
5627,878793.0149150002
5628,971796.1507150002
5629,914185.2123999998
5630,882559.7961010002
5631,830620.30134
5632,974936.305233
5633,1042628.9187510001
5634,842124.6277939995
5635,1020044.5011300003
5636,966600.6878550003
5637,1062100.209887001
5638,843697.3285160003
5639,908588.519505
5640,989945.0777040004
5641,894000.4388129999
5642,883193.7486720002
5643,974807.3893580005
5644,930610.7174570003
5645,976432.9254680004
5646,957338.6568370004
5647,780967.6435039999
5648,890000.6836740001
5649,886846.7897869995
5650,841068.3132249999
5651,843053.7045819999
5652,961615.1321540002
5653,875175.25108
5654,986742.0558730005
5655,841482.6854249998
5656,1001139.8920760006
5657,967476.0408020007
5658,890612.1025869999
5659,891389.0965430001
5660,908822.0045899999
5661,854833.187674
5662,870023.5842380001
5663,922442.5788130003
5664,1014325.7986730001
5665,972356.2347930003
5666,850815.406103
5667,928156.2887
5668,884098.0627790003
5669,877129.3281130001
5670,950170.7492980005
5671,982764.1780640006
5672,1044660.4311550001
5673,980820.8523890001
5674,820507.011407
5675,984303.0024530002
5676,896158.1582110003
5677,865346.3944089998
5678,976184.3870480004
5679,975044.8080910003
5680,816086.0033859998
5681,911661.3902019997
5682,900811.0383610004
5683,928299.4588830001
5684,958892.2096800002
5685,886574.2718810001
5686,919091.8133779997
5687,1046007.5979430003
5688,906880.5327310003
5689,944876.0477840006
5690,869241.7738760003
5691,868981.9843290001
5692,892121.3152730002
5693,931681.7532219997
5694,886969.6893200001
5695,954786.2866670004
5696,977878.6935650005
5697,887128.7904330001
5698,956737.0593290002
5699,867354.7628719999
5700,890964.9795100003
5701,891034.0636309999
5702,951413.3819620003
5703,966246.3791069998
5704,909814.7858850003
5705,944245.2502000002
5706,944451.3797200002
5707,962931.6550210002
5708,954326.418224
5709,945423.607899
5710,907674.820746
5711,941701.8725470001
5712,943944.0796190002
5713,938843.7582790001
5714,882541.2206370003
5715,983770.4899740008
5716,830197.5506479997
5717,819314.5791909999
5718,909445.1771610002
5719,1043167.8720220007
5720,883025.3615450002
5721,1037243.5966230006
5722,832509.7055250002
5723,887596.7108899998
5724,903884.4736389999
5725,1047649.3570670002
5726,799621.617257
5727,1059125.1561220004
5728,870912.0865710003
5729,917060.8437120003
5730,855440.6641709999
5731,997924.1379160004
5732,836607.492534
5733,835924.126169
5734,945227.2782070002
5735,926287.4485970001
5736,1005046.5362910004
5737,860390.5771300001
5738,862001.8436820001
5739,1045438.0482220005
5740,899935.9466510002
5741,912839.882347
5742,927175.9471450001
5743,936352.7872280002
5744,930402.7261050004
5745,891425.5654850003
5746,986536.8087590003
5747,1052815.1761820004
5748,942856.3081050001
5749,1089112.1275260004
5750,904828.4558720004
5751,821916.6624810001
5752,1037482.2773410002
5753,905311.0926280003
5754,938025.3413920004
5755,994781.3512810004
5756,815493.0207700003
5757,912800.0277020003
5758,932390.6641470003
5759,838702.5040729999
5760,955855.7834949999
5761,973331.4783950003
5762,924607.0089890005
5763,1032615.2707380005
5764,899347.795583
5765,808967.1871789999
5766,889240.3102719999
5767,910549.5582270001
5768,1106160.994483001
5769,902080.5929950001
5770,832781.6776419999
5771,958345.2227030002
5772,852592.6768060002
5773,914334.8299180001
5774,812515.1979810001
5775,968726.2136850004
5776,940760.0932950003
5777,782175.057949
5778,994738.9649950002
5779,900775.0897720001
5780,914531.3280740001
5781,866812.7466470001
5782,820152.4164060001
5783,1012265.6137490002
5784,918706.1566700002
5785,816761.3325009999
5786,943520.0785440002
5787,1015576.6660910004
5788,1003300.1120920007
5789,999170.8710130003
5790,958391.6347109997
5791,984807.1055060001
5792,832734.0691019997
5793,907727.5849880002
5794,958315.8247350001
5795,900011.9978120003
5796,985677.2658040005
5797,813472.3468780002
5798,913168.5288200002
5799,936475.5786810002
5800,861841.908932
5801,962926.8675130004
5802,953819.9235860001
5803,921277.0723519997
5804,1001319.5776890002
5805,890580.6217500002
5806,977213.3771360002
5807,949395.2184310002
5808,1051979.190633
5809,1025348.45239
5810,837531.8784009999
5811,1036073.8658760004
5812,987124.2529560003
5813,968778.8543130005
5814,994568.2392680002
5815,880513.9609120002
5816,961540.7658249997
5817,804709.8504989999
5818,1008644.6474770001
5819,980402.6917340002
5820,915873.2782000002
5821,873801.6185760003
5822,884059.2185620001
5823,827729.0737890003
5824,965195.0705390004
5825,919826.0382600003
5826,871325.7223059997
5827,900792.3725260001
5828,930681.7093630002
5829,885042.68695
5830,871723.9431010003
5831,957799.9697570005
5832,963987.0169020003
5833,779326.6693690004
5834,909137.1031530005
5835,885715.6368420001
5836,809279.788757
5837,955888.834442
5838,988203.0966030004
5839,854361.5220479998
5840,849176.0794899998
5841,871266.3932690002
5842,913191.7266520003
5843,936906.0234720003
5844,938920.5519830002
5845,871119.5016919998
5846,928183.0821820003
5847,894365.2505640001
5848,838554.0111380001
5849,922075.442693
5850,844691.9543000001
5851,1082843.6545050007
5852,1019900.3929150002
5853,925370.5996539998
5854,852322.431366
5855,855753.1990930003
5856,944692.7238569999
5857,916901.2630409999
5858,950357.775842
5859,915176.4444769997
5860,1040308.3351040003
5861,943578.4959669994
5862,933634.8698620003
5863,892051.1065740001
5864,935597.6854960003
5865,855847.2352270001
5866,886123.2298760006
5867,902486.7086300004
5868,864720.4902450001
5869,998610.5150470003
5870,968528.0451070004
5871,1044982.4066110007
5872,978770.4383330005
5873,915550.1184920002
5874,855937.961692
5875,936962.0243190002
5876,865435.6488339999
5877,872344.3603260001
5878,944007.5677810002
5879,882514.8201350004
5880,829907.58899
5881,912451.163044
5882,857961.8804060001
5883,879765.1207340002
5884,940819.2615830004
5885,994096.9553600005
5886,1035849.7094190003
5887,925853.9213170001
5888,950057.4016590005
5889,803718.3660350001
5890,962493.0949350003
5891,965488.5278810003
5892,946492.6073600003
5893,930318.2815380001
5894,877863.1611149999
5895,966979.3827320001
5896,863803.7766749999
5897,907533.4303700002
5898,965324.519409
5899,853321.620331
5900,957633.4599240002
5901,982186.9181050003
5902,892646.0375420001
5903,861888.0399480002
5904,968167.369683
5905,1002273.5503180007
5906,909799.2683029999
5907,851577.8621920003
5908,962743.8362020003
5909,832003.263339
5910,986297.6123260002
5911,895529.5515280003
5912,852456.3871640001
5913,860126.389524
5914,956548.58743
5915,895168.620314
5916,892493.562059
5917,953117.7146780005
5918,815734.4198269998
5919,1001404.7668780003
5920,1047896.4286960007
5921,866933.2069460001
5922,904910.0818750003
5923,866221.6579729997
5924,885525.5579409997
5925,846672.8170739999
5926,870217.2080720002
5927,974092.8160760003
5928,895984.6354600003
5929,990816.5915730003
5930,1013365.6859040003
5931,913354.390163
5932,894467.0900809999
5933,908419.9466910001
5934,987332.7536320003
5935,934097.9832520001
5936,884207.1229850004
5937,892596.8952780002
5938,896572.1797100002
5939,918294.4394360002
5940,992183.0964410005
5941,927031.4018890001
5942,882092.0491099999
5943,983227.7246110005
5944,902808.8973150001
5945,955815.4564849999
5946,863515.3197949998
5947,844163.2165070002
5948,1004707.8910140006
5949,869559.2049650002
5950,950509.3455450005
5951,853072.2240660001
5952,1054244.5495100005
5953,917171.0361810002
5954,948489.9324990001
5955,842199.0883360002
5956,907997.0783950001
5957,846256.2337300001
5958,833420.9204839999
5959,975296.8479560002
5960,973770.586440001
5961,926519.7190570001
5962,891438.884591
5963,932192.2995860003
5964,879971.597761
5965,836560.8054670001
5966,850873.3479210002
5967,964637.9326490002
5968,935014.7358210003
5969,929592.8458590002
5970,954253.8656750006
5971,830784.8888110002
5972,1016636.6623360001
5973,924592.4718080002
5974,819582.0996110002
5975,889521.035609
5976,1025920.8969250007
5977,1032962.3375220004
5978,836514.069873
5979,972395.1669630004
5980,885958.0776960005
5981,925707.7092360002
5982,987808.812426
5983,1094708.7836830008
5984,902370.1324319999
5985,940092.3081680005
5986,953741.9872290004
5987,838260.508502
5988,878635.059081
5989,813348.9147589997
5990,909154.1680730004
5991,1067419.7577799999
5992,926066.4172360001
5993,923858.610579
5994,890114.2677100002
5995,872151.0583740001
5996,925557.738061
5997,921437.5152990002
5998,881359.2917260001
5999,818522.804097
6000,889208.8749680001
6001,1122748.7672800007
6002,1083353.4710500003
6003,845943.495758
6004,910280.8973629999
6005,866782.9145840001
6006,901984.4621360002
6007,900277.6208140001
6008,918577.2261959999
6009,938259.7803159998
6010,838816.2850030002
6011,940010.3369330007
6012,974865.7108960005
6013,881539.990232
6014,875581.1179060003
6015,1103520.801685001
6016,877709.5851089997
6017,772160.8718930003
6018,886179.2326019998
6019,826891.17984
6020,902291.5540890002
6021,948526.4615110002
6022,1076763.3381380006
6023,928162.8278580004
6024,916854.6850700001
6025,947799.6081780002
6026,828912.8564640001
6027,942693.3642579999
6028,932726.5058060001
6029,903589.0199340006
6030,919941.546663
6031,911032.3043910003
6032,871450.5692970001
6033,910495.9269610003
6034,909248.8419560003
6035,884643.1682459998
6036,924008.0696469999
6037,900551.0673700002
6038,948827.7483520003
6039,1033273.8244240005
6040,897626.2257010004
6041,855723.615307
6042,841894.620325
6043,836107.5146030001
6044,871805.5686209996
6045,855022.2425330002
6046,952115.9701930002
6047,915780.8070990004
6048,895513.9870940003
6049,966267.339923
6050,904087.0483870001
6051,827588.6034619999
6052,991096.9139430003
6053,899180.3585569997
6054,833560.9686319998
6055,894580.8512249998
6056,996563.3717300006
6057,826009.9371940002
6058,977987.2785010004
6059,875429.9631109999
6060,996255.9707560005
6061,973959.1248940004
6062,943928.9294650003
6063,920980.9045100003
6064,900424.6215440001
6065,874035.0803420004
6066,930840.326737
6067,795501.0032509998
6068,926250.161559
6069,866465.0525210004
6070,894765.598205
6071,922621.9320790002
6072,898559.5506350001
6073,953261.5106300006
6074,1061808.5394300001
6075,882334.3822250002
6076,837537.350729
6077,945833.3777690001
6078,773252.2757800001
6079,960297.5551170001
6080,928720.0591510001
6081,957872.2491760004
6082,892232.9097360001
6083,973189.6272240002
6084,940310.1155500005
6085,926786.499203
6086,1002012.9418820005
6087,906624.4484960003
6088,863933.9584750003
6089,907401.6819520002
6090,992770.9671800002
6091,966584.5621930002
6092,794953.1130459999
6093,799628.3692899998
6094,888025.9441799998
6095,909010.1146530003
6096,881057.497793
6097,928159.1010490004
6098,909762.9024139999
6099,833873.4405309998
6100,899072.5857590002
6101,823706.5614570001
6102,927735.1979830001
6103,1005714.8839900001
6104,879848.5970280003
6105,1009684.3239000003
6106,919131.5922970001
6107,849357.8489569998
6108,957470.3941360003
6109,972574.1114150005
6110,915324.6804530004
6111,942191.770451
6112,840021.097445
6113,876453.5996579999
6114,866974.1779360002
6115,1001775.3009570003
6116,920921.5417430002
6117,935866.4015680001
6118,872450.871888
6119,894316.3133940003
6120,929081.6417040003
6121,843831.939329
6122,960567.2096909999
6123,827443.3143549999
6124,863646.9759450004
6125,946845.429095
6126,866277.0634839999
6127,1008874.6217940006
6128,971637.94729
6129,847650.4942840004
6130,932042.4631280001
6131,935859.7985800003
6132,967544.8502139999
6133,976962.3055640005
6134,923886.0338749997
6135,890821.0911930001
6136,952991.767797
6137,868286.5271179999
6138,821165.6756290003
6139,886106.4966550003
6140,937289.5864060004
6141,969648.700563
6142,901689.7114760001
6143,903901.73746
6144,838814.6426460001
6145,882617.3331279998
6146,880668.7378090003
6147,814519.899773
6148,1054375.7988350005
6149,850883.881205
6150,883146.0291859997
6151,852976.5516230002
6152,915895.6481680004
6153,901813.5315290003
6154,928532.6254460006
6155,926437.5673080003
6156,1043388.799007
6157,937038.5636040004
6158,978182.6977910002
6159,923401.3802660004
6160,940904.347926
6161,1027570.9013959998
6162,875391.4320700001
6163,921388.5818519999
6164,1011579.0853940005
6165,938913.9180590004
6166,891088.6902020003
6167,922997.168317
6168,891293.4902400001
6169,881827.4243310002
6170,805730.900735
6171,988334.8312130001
6172,885287.790885
6173,1112760.8329250005
6174,983793.5734910002
6175,889037.6690380002
6176,989479.9447029998
6177,943136.8686520004
6178,1012756.6100210003
6179,889491.018037
6180,849215.9571669999
6181,891304.8905290002
6182,949668.1501300002
6183,936082.5176110002
6184,861334.3923080001
6185,956500.0103380006
6186,832771.8183550001
6187,897647.0633440001
6188,914745.8983570001
6189,1026977.023308
