,0
4983,2289589.615060999
4984,2217367.8968870007
4985,2212377.1868049996
4986,2377461.5174369994
4987,2189387.4823789992
4988,2227651.563121999
4989,2122870.4252349995
4990,2245789.103748
4991,2192876.6291459994
4992,2292053.8862320003
4993,2370934.1501409984
4994,2196102.022515
4995,2280023.2000309993
4996,2276645.6539829993
4997,2353985.210166999
4998,2243784.3842319995
4999,2178123.6000089995
5000,2340565.0334199998
5001,2244748.334687
5002,2216760.6292709997
5003,2266936.2486999994
5004,2213350.76047
5005,2300936.8151139994
5006,2227222.310589999
5007,2368276.3013179996
5008,2309425.2118599988
5009,2172363.2939099995
5010,2234227.931573
5011,2196908.604577
5012,2280711.693215
5013,2223543.8853949998
5014,2221736.84418
5015,2333366.684505999
5016,2269403.433666999
5017,2244123.1306519997
5018,2217404.879138999
5019,2180925.5513879997
5020,2281373.9956340003
5021,2296210.302594999
5022,2249385.336879999
5023,2203031.857155999
5024,2203388.802679
5025,2327178.480140999
5026,2220218.985756
5027,2287074.5380099993
5028,2394394.134837999
5029,2176398.0278479997
5030,2285698.730610999
5031,2226064.4256579997
5032,2281695.9681989998
5033,2333576.1655779993
5034,2262375.9800789994
5035,2147712.531279
5036,2172778.456425
5037,2236799.3632619996
5038,2211705.716273
5039,2274182.1757129994
5040,2240980.576262
5041,2281891.381279
5042,2304403.970004
5043,2388502.4903410003
5044,2301921.521860999
5045,2154352.0163759994
5046,2403797.0877959994
5047,2206073.995659
5048,2276845.5290779998
5049,2224116.8708339995
5050,2198754.6370849996
5051,2273169.055669999
5052,2224011.594594999
5053,2199696.556368999
5054,2248692.6344059994
5055,2245811.348738
5056,2324292.4424639987
5057,2152725.225276999
5058,2272239.1330319988
5059,2204424.8953989996
5060,2284184.3674189993
5061,2449519.9245849987
5062,2192143.159081
5063,2223310.6629669997
5064,2310405.682534
5065,2320592.4878959996
5066,2295855.133504999
5067,2203335.1262
5068,2220957.1097120005
5069,2253765.0303869997
5070,2337322.970663
5071,2246175.3532569995
5072,2256598.7651809994
5073,2248575.5652279994
5074,2357977.587118
5075,2279809.4179269993
5076,2371601.8635979993
5077,2244089.9090859992
5078,2221713.3667329997
5079,2282237.955797999
5080,2376319.9246829995
5081,2234395.192826
5082,2251200.600142
5083,2172754.0826129992
5084,2417972.709531999
5085,2362636.0415429994
5086,2190262.088550999
5087,2246261.41067
5088,2315564.1926069995
5089,2292444.9842899996
5090,2232354.473954999
5091,2402611.7548039993
5092,2224227.655301999
5093,2267895.156993999
5094,2323976.3152279994
5095,2356043.570093999
5096,2324627.747565999
5097,2325365.95988
5098,2267289.682894
5099,2299809.6951429993
5100,2257258.9010519995
5101,2240625.510958
5102,2214916.768296999
5103,2258734.155428999
5104,2122543.240829
5105,2264733.766676999
5106,2179940.2748639993
5107,2218298.4677829994
5108,2288757.7115719994
5109,2267181.016023999
5110,2196353.365955
5111,2225758.170518999
5112,2249950.0794979995
5113,2299798.847447999
5114,2313263.757625
5115,2342947.6264849994
5116,2259904.548351999
5117,2365240.7913249983
5118,2306196.6596559994
5119,2224015.2011969993
5120,2271374.811851
5121,2112235.8382849996
5122,2264846.2528119995
5123,2294492.98362
5124,2224510.4914349993
5125,2203239.992361
5126,2236337.453442
5127,2139393.329887
5128,2303613.148855999
5129,2228089.4036039994
5130,2305510.8894689986
5131,2338787.401332
5132,2292995.1534769996
5133,2237005.5924179996
5134,2366550.1492119986
5135,2276359.4373430004
5136,2168446.3731009993
5137,2212580.2752349996
5138,2282155.3359769997
5139,2343091.0636059996
5140,2228160.412407
5141,2381199.3821159983
5142,2276194.478488999
5143,2277776.7315269997
5144,2234657.3399409987
5145,2381850.809706999
5146,2313257.7702469993
5147,2308198.5786209996
5148,2222949.6791899996
5149,2325647.7391569987
5150,2293166.6671309983
5151,2276144.9852379994
5152,2219144.8138290006
5153,2264278.5625099996
5154,2250706.601133
5155,2259472.815819
5156,2241525.4406249993
5157,2286745.4357499992
5158,2274466.3449210003
5159,2289136.621780999
5160,2273930.3104119995
5161,2320492.501438
5162,2239320.3661709996
5163,2229632.616305999
5164,2188498.2889369987
5165,2435058.729269
5166,2282589.8336129994
5167,2341769.9328009994
5168,2194468.5062349997
5169,2261389.0350299994
5170,2180766.1616299995
5171,2254851.494288999
5172,2158300.8526959997
5173,2415476.9216739996
5174,2108817.6877
5175,2317458.6825789995
5176,2212667.971376
5177,2291548.413797999
5178,2268813.793977
5179,2211876.2897719997
5180,2187597.888606999
5181,2194155.130561999
5182,2319638.512197
5183,2302591.323561999
5184,2298781.5866119997
5185,2251240.4662499987
5186,2224090.673193
5187,2187097.521736999
5188,2142898.93393
5189,2269765.498202999
5190,2323601.155768999
5191,2250092.0287669995
5192,2282103.084982
5193,2249995.8966329996
5194,2258800.121899
5195,2149198.217957
5196,2386580.682590999
5197,2169001.785099999
5198,2224271.7708929996
5199,2201763.916952
5200,2247917.018071999
5201,2429554.8799619987
5202,2286474.9493859992
5203,2248103.968009999
5204,2296764.03426
5205,2346984.1797609995
5206,2346615.0915389988
5207,2185821.8743039994
5208,2351248.9426159994
5209,2352658.0453729997
5210,2123691.8121879995
5211,2298988.4638839993
5212,2318891.241657
5213,2218834.8570479997
5214,2212029.369974
5215,2294205.978763
5216,2237401.8562369994
5217,2300965.629446
5218,2398208.944887999
5219,2276422.627192
5220,2238569.3680979996
5221,2289986.331375
5222,2219394.4823099994
5223,2250745.537557
5224,2314394.328558999
5225,2271374.5669169994
5226,2212952.200812
5227,2201887.9415509994
5228,2257878.8187079993
5229,2459455.7026039995
5230,2401720.953362998
5231,2185963.4314699997
5232,2169770.995904001
5233,2208758.477330999
5234,2251472.507553999
5235,2162793.064463
5236,2173551.7145419996
5237,2217725.620385
5238,2194043.3655289994
5239,2187214.5536579997
5240,2199185.46678
5241,2339140.660743999
5242,2198428.912051999
5243,2161800.859724
5244,2180862.400393
5245,2212448.7084139995
5246,2228587.555251
5247,2343829.6845209994
5248,2203133.2555109994
5249,2256921.235948999
5250,2260066.0378289986
5251,2264431.314526999
5252,2152605.619848
5253,2138501.544095
5254,2163389.4049339998
5255,2314924.657765999
5256,2316580.5797619987
5257,2220837.3278629994
5258,2293376.4196909997
5259,2226138.652982999
5260,2370976.5534159993
5261,2323139.065981999
5262,2293629.761377
5263,2182050.8927529994
5264,2171289.747818
5265,2240236.4810029995
5266,2250414.967371999
5267,2256515.5105549996
5268,2127837.6589329992
5269,2321081.6589469993
5270,2356984.450804
5271,2216157.2481269995
5272,2293423.862095999
5273,2206833.421752999
5274,2211241.3136639996
5275,2193490.885643
5276,2225084.8739150004
5277,2231934.9680239996
5278,2150269.0417989995
5279,2306385.8670839993
5280,2357330.91021
5281,2293156.7747809985
5282,2310787.0209059985
5283,2266350.4960709987
5284,2213834.538307
5285,2317399.141104999
5286,2263868.0960119995
5287,2229156.0513029997
5288,2260585.4187409994
5289,2117600.5932019996
5290,2196940.2959299996
5291,2291673.7463599998
5292,2369646.2530529997
5293,2236559.2286979994
5294,2298818.243292999
5295,2389451.7473509996
5296,2208531.399489
5297,2383111.3952849996
5298,2250620.1782789994
5299,2260117.897172
5300,2342543.5188679993
5301,2310756.9946789998
5302,2237739.1780349994
5303,2391391.8753159987
5304,2240198.585176
5305,2187325.7839239994
5306,2337848.549311999
5307,2223952.2568649994
5308,2195490.1734929997
5309,2236865.277746999
5310,2148362.214794
5311,2250626.995768
5312,2279274.750447999
5313,2255853.2952429987
5314,2344071.100917
5315,2098104.712437
5316,2252240.3748109993
5317,2150806.930229
5318,2250555.603586
5319,2284870.5247769994
5320,2372285.1844039997
5321,2245264.1429339997
5322,2272761.598527
5323,2280012.6703499993
5324,2379379.8932169992
5325,2359016.843600999
5326,2202746.1847009994
5327,2314996.4502829993
5328,2293493.3234859994
5329,2196959.914209
5330,2239095.2198319994
5331,2198342.855478
5332,2169197.5441399994
5333,2321327.646842998
5334,2276125.6027339995
5335,2280420.7649689997
5336,2263741.36093
5337,2271754.369667
5338,2282503.486400999
5339,2285114.608226999
5340,2220396.2136699995
5341,2294944.773478
5342,2204554.802966
5343,2327016.2922999994
5344,2398430.0905669993
5345,2285275.805939999
5346,2223231.2467109985
5347,2301056.2399210003
5348,2218413.5737179993
5349,2180631.3835349996
5350,2246866.416782
5351,2311719.2294869996
5352,2223153.5298669995
5353,2288247.770287
5354,2255554.199371999
5355,2057810.1008209996
5356,2355861.652197999
5357,2205326.8144949996
5358,2291004.2812359994
5359,2125943.525139
5360,2233594.0465249997
5361,2244919.9314719997
5362,2201696.269435
5363,2132079.7914229995
5364,2363715.4818599992
5365,2215526.983244
5366,2431896.8779519997
5367,2221355.7756079994
5368,2263797.850174
5369,2247489.2170259994
5370,2323237.227403
5371,2195769.1351240003
5372,2254480.818589
5373,2319029.1615879997
5374,2330707.710088999
5375,2320383.769737999
5376,2280496.817074999
5377,2307355.7824219996
5378,2356566.3211499993
5379,2217842.6823999994
5380,2302690.9689849988
5381,2282175.8848439995
5382,2354319.7684460003
5383,2207130.0715449993
5384,2328867.827428999
5385,2236557.7138499995
5386,2387784.477122999
5387,2391906.449648999
5388,2174673.2138320003
5389,2324748.668543
5390,2155799.928937999
5391,2274868.531648999
5392,2264940.7470359993
5393,2388972.879415999
5394,2228308.491175999
5395,2167582.408763
5396,2214072.2356129996
5397,2303195.673747
5398,2356259.415011
5399,2324437.2266450003
5400,2274556.5144699994
5401,2189270.202916
5402,2280555.3440109994
5403,2273513.259648
5404,2148988.8038089997
5405,2332772.2168389997
5406,2220432.00211
5407,2239695.508993
5408,2225215.288722
5409,2205263.1059819995
5410,2213573.048421999
5411,2304853.191438999
5412,2388006.5203619995
5413,2314502.719710999
5414,2195898.924714
5415,2232802.806131
5416,2321828.208505999
5417,2422718.4824809986
5418,2404603.9498439985
5419,2253359.171108999
5420,2320534.108919999
5421,2375453.763660999
5422,2272710.8548279996
5423,2287515.165726999
5424,2256095.349954999
5425,2190015.983133
5426,2146438.439745
5427,2506691.4726819987
5428,2426753.4957039994
5429,2227198.3099199994
5430,2142349.4591249996
5431,2308937.3222289993
5432,2214993.8490439993
5433,2223024.2894940004
5434,2359397.0644239984
5435,2201157.293775999
5436,2129353.135789
5437,2275873.1069619996
5438,2156495.9855049998
5439,2277982.968449999
5440,2362764.3770799995
5441,2144043.5528679998
5442,2333022.461275999
5443,2220443.6145319995
5444,2240004.5200519995
5445,2209231.0294249994
5446,2312311.9547210005
5447,2157902.800091999
5448,2162386.597526999
5449,2356188.936294
5450,2310551.106489
5451,2261534.046871
5452,2187798.8282699995
5453,2194293.0606269995
5454,2152606.192819999
5455,2157979.1970389993
5456,2268224.581946
5457,2256552.934412999
5458,2321188.727025999
5459,2240917.9814379993
5460,2312220.6248569987
5461,2228124.9428970004
5462,2288300.9344819994
5463,2230448.321174999
5464,2286837.042368999
5465,2218224.066520999
5466,2239427.431494999
5467,2442801.3049939983
5468,2209122.0569149996
5469,2230124.863598999
5470,2365035.741046999
5471,2214789.984346999
5472,2369626.2807249995
5473,2286320.7603599983
5474,2418164.775398999
5475,2140252.1033839993
5476,2220280.877312
5477,2339865.2317
5478,2279868.175131999
5479,2200182.646396
5480,2333161.4860199993
5481,2108514.7093929998
5482,2421114.7716319985
5483,2280983.9812639994
5484,2315303.6005209996
5485,2244413.121591999
5486,2394814.573309999
5487,2249337.912293
5488,2326113.5163799995
5489,2343153.632479999
5490,2229971.6979059996
5491,2282598.716505999
5492,2327595.8756739986
5493,2348711.1232869998
5494,2387381.3360849987
5495,2253850.310506999
5496,2275517.506684
5497,2147762.5772139993
5498,2378102.5622739987
5499,2292398.552336999
5500,2270848.885433
5501,2359165.131447999
5502,2195933.162528
5503,2154842.193634999
5504,2367575.0315159988
5505,2255328.7945089997
5506,2162729.641369
5507,2295913.335785
5508,2226261.7542929994
5509,2288129.4674339993
5510,2307067.0847269995
5511,2349315.970685999
5512,2291016.0784299993
5513,2177694.9885629993
5514,2370870.702906
5515,2298237.622798
5516,2211360.79855
5517,2282428.864311999
5518,2214528.242818
5519,2224522.784993
5520,2337402.0481569995
5521,2210731.81653
5522,2187991.99314
5523,2415823.5986009995
5524,2269880.1389709995
5525,2277649.2862989986
5526,2389987.2018380007
5527,2329880.2069739993
5528,2200991.028493
5529,2295813.9564899993
5530,2232804.756694
5531,2185277.798697
5532,2230535.16128
5533,2247579.1268429994
5534,2409932.251475999
5535,2209714.396947999
5536,2351790.713298999
5537,2229140.245584
5538,2201570.081257
5539,2201862.1886819997
5540,2248059.1668799995
5541,2249922.8035109993
5542,2232229.9490779997
5543,2317066.400268999
5544,2240640.7780939993
5545,2387587.4884419995
5546,2348641.157468
5547,2261572.1181139993
5548,2236747.2644059993
5549,2259985.9238569997
5550,2292062.5290969997
5551,2185286.8464899994
5552,2311216.704292999
5553,2307683.5989939994
5554,2238269.031964999
5555,2278950.896511999
5556,2244949.8866009987
5557,2363282.7695509987
5558,2264657.718691999
5559,2322192.672983
5560,2328084.784018999
5561,2352857.8048809995
5562,2172384.4343989994
5563,2230249.8998039993
5564,2272320.5883039995
5565,2364277.702828998
5566,2096106.3978770003
5567,2353066.2278199987
5568,2289944.539454999
5569,2272506.110924
5570,2284964.2458129996
5571,2325125.966765999
5572,2263670.128837999
5573,2348079.2975719995
5574,2222048.3414969994
5575,2408330.482527999
5576,2213625.5905769994
5577,2284589.1695269994
5578,2292018.998
5579,2187600.3387639993
5580,2279775.804055
5581,2419814.723836999
5582,2424040.4848349993
5583,2271845.263901
5584,2334235.4832289997
5585,2117928.7979009994
5586,2253516.1743479995
5587,2176740.0039319997
5588,2351376.127712999
5589,2258571.9684099997
5590,2242680.4510959988
5591,2357199.419001999
5592,2245993.2225019992
5593,2231832.377017999
5594,2292788.2443719986
5595,2171370.4085069993
5596,2260297.4533729996
5597,2171065.6756949993
5598,2278848.142089
5599,2279068.8354879995
5600,2205160.594118
5601,2190907.593128999
5602,2304648.7611599998
5603,2209442.790801999
5604,2326258.729196
5605,2229268.3307370003
5606,2328457.210136
5607,2212520.6815189985
5608,2298239.8086339994
5609,2254359.232766999
5610,2269143.0489759995
5611,2297266.0545259994
5612,2283148.440359999
5613,2279144.841848
5614,2221335.0793049997
5615,2251167.3755169995
5616,2250073.2788969995
5617,2277679.144583999
5618,2296815.1834559995
5619,2272323.035382999
5620,2328934.0799209997
5621,2286836.0388189997
5622,2246217.0622959994
5623,2250367.082349
5624,2199083.9564589993
5625,2296862.884094
5626,2169633.932912999
5627,2177002.739744
5628,2221517.543179
5629,2249624.614524
5630,2348961.7769709984
5631,2295721.585266998
5632,2190106.131587999
5633,2412150.540087999
5634,2264791.502697999
5635,2383590.6600620006
5636,2310653.993339
5637,2228752.832499999
5638,2174375.606557999
5639,2228264.8830409995
5640,2301209.528058999
5641,2157250.290231
5642,2250688.308898999
5643,2273816.625806
5644,2215844.545835999
5645,2196866.1303749993
5646,2261888.7803730005
5647,2231574.5567260003
5648,2243735.394211
5649,2059504.6735089999
5650,2365366.354719999
5651,2312541.5013839994
5652,2287210.5738709993
5653,2321060.8617009986
5654,2158593.0758259986
5655,2191349.9899009997
5656,2331237.7634179993
5657,2355092.619137998
5658,2212776.870654
5659,2356958.6812719996
5660,2359103.737810999
5661,2307938.0719449995
5662,2283660.8548179995
5663,2248948.1985049993
5664,2241009.3511059987
5665,2215885.823335999
5666,2168609.4715279997
5667,2362985.373558999
5668,2356274.2093679984
5669,2209887.5146939997
5670,2248229.934199
5671,2331489.2347619995
5672,2182427.7134409994
5673,2214819.716981999
5674,2259632.9103429997
5675,2389088.1903399993
5676,2321275.078056999
5677,2101817.0285239993
5678,2233052.4367809994
5679,2300295.749282999
5680,2321397.0503849993
5681,2341236.964789999
5682,2261594.748052999
5683,2245954.7973829987
5684,2140340.1335149994
5685,2390047.8505979995
5686,2203617.4501469997
5687,2204256.3949749996
5688,2361988.836465
5689,2281733.8905429994
5690,2210201.6148499995
5691,2245125.0059699994
5692,2299936.6393929995
5693,2202536.2520439997
5694,2248136.9992609993
5695,2315406.851146999
5696,2183256.749248999
5697,2284280.3390329992
5698,2274261.950878999
5699,2336154.5863940003
5700,2327288.8607049994
5701,2268285.6720660003
5702,2334305.7325979993
5703,2243283.0675409995
5704,2201920.8436209993
5705,2265924.521878
5706,2269083.402928
5707,2212943.8077519997
5708,2303785.2542629987
5709,2273770.9817529996
5710,2216149.058531999
5711,2210178.207203999
5712,2358476.2554499996
5713,2260910.6250389996
5714,2217637.9524939987
5715,2151834.0475520003
5716,2302336.826458999
5717,2365396.889795999
5718,2298462.7470609993
5719,2203422.8208719995
5720,2244416.0334619996
5721,2213089.20872
5722,2193933.394094999
5723,2133094.8109119995
5724,2224736.117157
5725,2405602.6359889996
5726,2288430.8232919998
5727,2319080.3421239997
5728,2388894.5609029997
5729,2288219.966585
5730,2311124.47027
5731,2246170.458983999
5732,2303414.023360999
5733,2282319.98406
5734,2326961.565658
5735,2308068.286056
5736,2177928.993319
5737,2254402.493268999
5738,2370828.3223799993
5739,2206465.6560029993
5740,2319249.8505059993
5741,2101315.1843849993
5742,2256809.6548919994
5743,2255282.9718669998
5744,2350790.171482999
5745,2317989.849050999
5746,2319197.724331999
5747,2159597.8387079993
5748,2308470.2859599995
5749,2268965.554108999
5750,2445148.811222999
5751,2301786.992326
5752,2189713.946992999
5753,2223200.600686999
5754,2346026.668443999
5755,2175037.4020109996
5756,2359119.0879939995
5757,2249101.637455999
5758,2282987.102819999
5759,2400270.1115759993
5760,2335083.9293369986
5761,2258337.0219869995
5762,2253468.6771409996
5763,2285656.006796
5764,2246428.425579999
5765,2349326.7540539987
5766,2173309.2789029996
5767,2307407.072266
5768,2316105.159817
5769,2183564.142307
5770,2223228.883328999
5771,2173965.1557389996
5772,2237388.81109
5773,2346836.3410069984
5774,2249136.451064999
5775,2311058.236741999
5776,2282456.7898959997
5777,2332224.6547789997
5778,2341598.376266999
5779,2230271.8773339996
5780,2239046.8138539996
5781,2364046.643115999
5782,2300353.878344
5783,2219651.3284469997
5784,2310615.677575999
5785,2192828.314955999
5786,2248706.6231339998
5787,2280268.559604999
5788,2229124.9960399996
5789,2268210.4888029993
5790,2191417.172168999
5791,2191528.965930999
5792,2195656.2346809995
5793,2262477.9981569992
5794,2237614.2352409996
5795,2318077.1136239995
5796,2211314.4412159994
5797,2260979.8270539995
5798,2258928.5223749997
5799,2360271.3657239997
5800,2340721.64236
5801,2306005.889165999
5802,2318388.424996999
5803,2475163.3166939984
5804,2253331.5616039997
5805,2371220.362624999
5806,2137792.5896670003
5807,2268710.223744999
5808,2166875.4105440006
5809,2222964.227521999
5810,2342734.6384869996
5811,2191624.7544059996
5812,2245672.6948649995
5813,2334849.503191999
5814,2347524.69942
5815,2192757.6061289995
5816,2317881.074394999
5817,2174019.31739
5818,2191295.5030019996
5819,2345217.758216999
5820,2287742.5337149994
5821,2243096.147109999
5822,2283730.4309019996
5823,2335338.4555059983
5824,2248105.7703039995
5825,2172901.0957369995
5826,2327358.6370909987
5827,2239122.523750999
5828,2167456.928786
5829,2240808.4731880003
5830,2259121.1619729986
5831,2321391.293005999
5832,2330564.6798879993
5833,2325345.10216
5834,2342420.380269
5835,2370666.143105
5836,2326364.754780999
5837,2314958.504343
5838,2215755.410166999
5839,2289946.4506139997
5840,2240613.971825999
5841,2215851.7424169993
5842,2380716.749889999
5843,2415473.847490999
5844,2408773.418059
5845,2214526.2317739995
5846,2338832.291654999
5847,2201509.287925
5848,2366753.4415769987
5849,2365427.908220999
5850,2218727.0852179998
5851,2342630.760162999
5852,2320956.6812749994
5853,2231563.743319999
5854,2201115.6680299994
5855,2219623.932212
5856,2421109.0723179993
5857,2345828.0618179995
5858,2272410.7201539986
5859,2345706.465661
5860,2208314.2420260007
5861,2244499.918866
5862,2306396.358706
5863,2236669.6193659995
5864,2220082.767010999
5865,2289407.3270009994
5866,2193442.8478999995
5867,2366373.777773999
5868,2275015.307717999
5869,2263665.6501709996
5870,2201387.0671569994
5871,2140265.121355
5872,2211856.7194369994
5873,2267398.6480189995
5874,2347849.385868999
5875,2181767.5867369995
5876,2408250.0309649995
5877,2326707.711736
5878,2173017.4665579996
5879,2260784.8768409993
5880,2207476.4120949996
5881,2314581.0755579993
5882,2293419.2904600003
5883,2270547.236774999
5884,2126730.521123
5885,2199136.1789109996
5886,2358415.6574799996
5887,2188950.7722149994
5888,2273021.6092599984
5889,2295066.8303899993
5890,2319498.1552199996
5891,2132292.9576809998
5892,2246221.168846999
5893,2249107.8220049995
5894,2222351.1326069995
5895,2349542.483566999
5896,2184100.1618779986
5897,2267045.3296359987
5898,2380221.3995799995
5899,2333753.8141099983
5900,2414358.1287309993
5901,2223973.6287429994
5902,2336989.0005119992
5903,2217443.741943
5904,2201395.1832159995
5905,2295449.1214359994
5906,2336305.7660739995
5907,2187770.4510009997
5908,2366435.647856999
5909,2311511.787217999
5910,2205527.7704569995
5911,2360685.4837879995
5912,2225240.7777409996
5913,2256546.9927479993
5914,2323368.1510000005
5915,2215647.6199239995
5916,2211825.782762
5917,2300661.567055
5918,2281753.700384999
5919,2313940.1022609994
5920,2263389.7544809994
5921,2251642.5596099994
5922,2249904.5125369993
5923,2163802.0847119996
5924,2200970.653538
5925,2297302.7099869996
5926,2289991.931089999
5927,2169042.1013569995
5928,2301426.2215739996
5929,2372319.940589999
5930,2287651.6684639994
5931,2104104.324801
5932,2261311.8599029994
5933,2162297.671823
5934,2443230.1732069994
5935,2381661.474779999
5936,2133957.4237929997
5937,2177882.3268819996
5938,2328897.7647329997
5939,2366509.6159269987
5940,2316336.5605259994
5941,2329820.4084369997
5942,2249056.2145849997
5943,2378740.705552999
5944,2310949.7046879996
5945,2213616.845404
5946,2228778.8776999996
5947,2094340.830803
5948,2330697.0674139992
5949,2309203.8085149997
5950,2263170.0783419996
5951,2230234.645424999
5952,2425086.037043999
5953,2395602.667094999
5954,2316479.6855039997
5955,2272124.7021789993
5956,2196277.1438799994
5957,2128381.3284299998
5958,2364032.117439999
5959,2233947.8279639995
5960,2182354.1821919996
5961,2259507.043238999
5962,2233969.551757
5963,2169189.7988899993
5964,2197082.4856829997
5965,2247555.7919409997
5966,2272141.2130699996
5967,2264158.0178329996
5968,2289850.0333339996
5969,2485188.5367249986
5970,2250216.3665849995
5971,2256395.1066389997
5972,2185762.7068699994
5973,2211397.13493
5974,2287620.734452999
5975,2242221.331665999
5976,2227560.136395999
5977,2220939.6774689993
5978,2265443.1582709993
5979,2290691.0166929993
5980,2336959.8005500003
5981,2368279.9483319996
5982,2228932.241306999
5983,2253074.509450999
5984,2259491.792027
5985,2319749.688967999
5986,2142127.8390519996
5987,2128557.7734350003
5988,2230511.241732999
5989,2274098.959779999
5990,2322326.7243859996
5991,2261674.6864529992
5992,2292621.7430999987
5993,2375814.2237659995
5994,2242390.036769999
5995,2220503.203930999
5996,2241077.825078999
5997,2277414.285727
5998,2357894.7831369992
5999,2290944.9388999986
6000,2185905.567374999
6001,2387490.9084219993
6002,2138263.651727
6003,2203870.3418179993
6004,2333938.1168999993
6005,2280498.4429059997
6006,2156309.3234629994
6007,2152869.7572769993
6008,2237106.400053999
6009,2227726.9788540006
6010,2304741.4628129997
6011,2270970.991689999
6012,2235565.5731929997
6013,2307458.427983999
6014,2214221.820397
6015,2330134.190908
6016,2391288.5691849985
6017,2331202.4670689995
6018,2334212.651498999
6019,2207777.4775549998
6020,2217391.642513
6021,2377842.3615429997
6022,2282464.291058
6023,2230865.3681619996
6024,2223029.6394749996
6025,2358209.0481349993
6026,2129756.7486149995
6027,2260007.694451
6028,2274411.068988
6029,2217660.30935
6030,2216442.331715
6031,2238281.0893139997
6032,2320672.7970659994
6033,2230779.7716859994
6034,2405115.933411999
6035,2161210.2523719994
6036,2206635.0163319996
6037,2189429.2732209996
6038,2214843.2554379995
6039,2269318.499368999
6040,2318371.274703
6041,2349803.643450999
6042,2141337.2033029995
6043,2240714.381849
6044,2326261.805692999
6045,2334266.7719499995
6046,2240907.143203
6047,2360172.280917999
6048,2244235.6722270004
6049,2289354.9667419996
6050,2206879.1908259992
6051,2284920.523508
6052,2437438.934322999
6053,2326325.394361999
6054,2314281.6875799997
6055,2271737.022683999
6056,2175643.64156
6057,2173741.3956469996
6058,2241390.067105
6059,2248944.138194999
6060,2134998.887668
6061,2336416.3112459998
6062,2381273.5088829994
6063,2207997.9467569995
6064,2286869.9439079994
6065,2231363.9331049994
6066,2302399.981345999
6067,2321946.2945879987
6068,2351260.0391599988
6069,2246778.565149999
6070,2257829.627529
6071,2273624.9643569994
6072,2357682.2766049993
6073,2276886.359168
6074,2298989.4749679994
6075,2326911.045672999
6076,2260454.2679129993
6077,2258625.1805089996
6078,2213457.0179219996
6079,2403336.0425579995
6080,2217489.516443999
6081,2239656.738801999
6082,2207369.909945
6083,2240926.374432999
6084,2211423.3082639994
6085,2317087.407187
6086,2418703.672172999
6087,2326949.190906999
6088,2131916.9209669996
6089,2194385.1304039992
6090,2213959.1046929993
6091,2255424.207486999
6092,2254297.888167
6093,2223415.7310899994
6094,2220659.9299
6095,2209283.605253999
6096,2343177.724285999
6097,2349829.3971929997
6098,2162355.184259
6099,2315730.320989999
6100,2220498.043124
6101,2325408.812381999
6102,2261458.6381179993
6103,2383266.767104999
6104,2215519.7170419996
6105,2207918.545441
6106,2276123.358336
6107,2299459.711574
6108,2216219.1135499994
6109,2144908.0480059995
6110,2192571.6951729995
6111,2269274.411964999
6112,2307829.6637069983
6113,2256488.447348999
6114,2164458.6521229995
6115,2135245.456826
6116,2276346.268596
6117,2269483.0459029996
6118,2132849.344091999
6119,2260646.744407999
6120,2221775.7928549997
6121,2336318.2195160002
6122,2344468.0814509992
6123,2194347.9691849994
6124,2220030.940560999
6125,2257626.3370939996
6126,2189345.7635589996
6127,2219628.213985
6128,2244624.858718999
6129,2246384.860829999
6130,2345581.051994999
6131,2340580.7554369997
6132,2150410.45899
6133,2303183.6469919994
6134,2266038.2745939996
6135,2176162.332825
6136,2280737.624721
6137,2275710.579366999
6138,2326068.471615999
6139,2224323.3469539993
6140,2284864.309422999
6141,2296650.5424679997
6142,2172071.9725829996
6143,2265502.560247
6144,2288629.5760959997
6145,2189111.700461999
6146,2346482.736405999
6147,2272863.9323259997
6148,2205571.927156
6149,2192607.7769689993
6150,2274440.742328
6151,2409628.043263999
6152,2327044.492611999
6153,2320495.9865419995
6154,2274443.167242
6155,2287318.386050999
6156,2146756.8286989997
6157,2262933.29229
6158,2234215.6426859996
6159,2365341.2460199995
6160,2390635.2292799996
6161,2359098.541858999
6162,2285129.3604979995
6163,2359608.145145
6164,2196569.463
6165,2114066.5377999987
6166,2345737.433630999
6167,2159133.1677559996
6168,2387911.8430159986
6169,2270987.9574429994
6170,2181812.6994389994
6171,2340499.354118999
6172,2270822.6769479997
6173,2207570.7531289994
6174,2263846.319870999
6175,2324982.133519999
6176,2315139.316575999
6177,2281245.015841
6178,2310848.2205949994
6179,2412364.830635999
6180,2254260.751502999
6181,2191354.5358209996
6182,2393639.8208249984
6183,2328220.1388409985
6184,2141268.4216709994
6185,2326972.574542
6186,2244432.628619999
6187,2209587.742152999
6188,2309499.7294559996
6189,2202158.115434
6190,2201546.9381359997
6191,2171736.837215
6192,2262109.8231839994
6193,2155645.1745229997
6194,2245548.4737449996
6195,2182261.415191
6196,2285190.2656279993
6197,2246658.0623599994
6198,2198488.7806319995
6199,2295023.6035039993
6200,2393433.640178999
6201,2223868.4673319994
6202,2278850.068333
6203,2189504.8611609996
6204,2187060.98469
6205,2199081.4744179994
6206,2305755.4375189994
6207,2298204.5333399996
6208,2261183.6971199997
6209,2242073.7128369994
6210,2275666.472646999
6211,2326489.8298079995
6212,2268970.7499180003
6213,2259567.0298529984
6214,2222009.3944429993
6215,2187845.4086009995
6216,2267540.9505989994
