,0
4802,5565569715300.0
4803,5799399418200.0
4804,5645700288000.0
4805,5752808858300.0
4806,5490667902900.0
4807,5496619541000.0
4808,5635465750400.0
4809,5669938034300.0
4810,5644629575500.0
4811,5731890587000.0
4812,5605991855200.0
4813,5422787157100.0
4814,5548978860000.0
4815,5466267784900.0
4816,5719157245500.0
4817,5581602252700.0
4818,5638722896100.0
4819,5525483714000.0
4820,5532638769200.0
4821,5527269079900.0
4822,5700160974500.0
4823,5461404600800.0
4824,5638674831700.0
4825,5599809886900.0
4826,5872226000100.0
4827,5560000554400.0
4828,5541149516600.0
4829,5827916123600.0
4830,5888818314000.0
4831,5844782097500.0
4832,5661115346400.0
4833,5575825154400.0
4834,5512065874500.0
4835,5624960818900.0
4836,5760683363600.0
4837,5727851629300.0
4838,5797221067300.0
4839,5641575771300.0
4840,5579468144900.0
4841,5733911247900.0
4842,5747935868900.0
4843,5501304747800.0
4844,5934361251200.0
4845,5625675602400.0
4846,5614111560600.0
4847,5714303504400.0
4848,5491601953100.0
4849,5547557197800.0
4850,5433904450200.0
4851,5867858203600.0
4852,5665455622000.0
4853,5576654232300.0
4854,5661272960800.0
4855,5534549684400.0
4856,5742572664200.0
4857,5611155952100.0
4858,5722473957600.0
4859,5553997546100.0
4860,5444621694900.0
4861,5611141516500.0
4862,5649468171200.0
4863,5648194262100.0
4864,5700244432300.0
4865,5852244550700.0
4866,5368811327300.0
4867,5785421489400.0
4868,5915912774700.0
4869,5678878079700.0
4870,5634815684300.0
4871,5740660185100.0
4872,5569270775900.0
4873,5650828226800.0
4874,5491745716300.0
4875,5735415631400.0
4876,5636658136500.0
4877,5524236785100.0
4878,5497628935800.0
4879,5550968389100.0
4880,5517539876100.0
4881,5637198230700.0
4882,5627976796900.0
4883,5800863189600.0
4884,5512059769500.0
4885,5583796616700.0
4886,5602498748800.0
4887,5679984204700.0
4888,5412909983700.0
4889,5567502917100.0
4890,5654107024800.0
4891,5567172415700.0
4892,5888451475200.0
4893,5356681880700.0
4894,5676876857400.0
4895,5719964614300.0
4896,5734164451000.0
4897,5627125603000.0
4898,5560035827700.0
4899,5651746452300.0
4900,5721895314900.0
4901,5613989331900.0
4902,5677657709300.0
4903,5929019909700.0
4904,5845486478700.0
4905,5775034275900.0
4906,5585350192200.0
4907,5744663198300.0
4908,5381671424800.0
4909,5606775802700.0
4910,5729621799700.0
4911,5429809367300.0
4912,5691307756100.0
4913,5818984330000.0
4914,5803097482900.0
4915,5811758257500.0
4916,5760576739500.0
4917,5801747457200.0
4918,5645837728500.0
4919,5583635060200.0
4920,5813459099600.0
4921,5725673458300.0
4922,5755763260400.0
4923,5681213593900.0
4924,5492418323500.0
4925,5845386032200.0
4926,5417903738600.0
4927,5512897900000.0
4928,5569517968900.0
4929,5660942866000.0
4930,5514974402200.0
4931,5938440684900.0
4932,5658082173600.0
4933,5514164724600.0
4934,5697030802900.0
4935,5600507066600.0
4936,5543135686100.0
4937,5526489888200.0
4938,5477653763200.0
4939,5824512358300.0
4940,5474315748300.0
4941,5624166409500.0
4942,5709975725900.0
4943,5503463391800.0
4944,5549127335600.0
4945,5930210404200.0
4946,5569370368600.0
4947,5821753265400.0
4948,5463199569200.0
4949,5545143592400.0
4950,5402729040900.0
4951,5450195490800.0
4952,5437750000100.0
4953,5402307977500.0
4954,5785380566600.0
4955,5986933749700.0
4956,5539602781400.0
4957,5760313795800.0
4958,5649589909000.0
4959,5713527558900.0
4960,5780102046200.0
4961,5726148481000.0
4962,5741514011700.0
4963,5387644593500.0
4964,5592078264700.0
4965,5695494268900.0
4966,5681172581500.0
4967,5940074245200.0
4968,5881863586500.0
4969,5586876229400.0
4970,5640306112300.0
4971,5630072984900.0
4972,5970564423400.0
4973,5727783152000.0
4974,5727622865500.0
4975,5531979899400.0
4976,5555626214500.0
4977,5653436732200.0
4978,5582609072600.0
4979,5724186308400.0
4980,5509862957500.0
4981,5684993337000.0
4982,5586338729500.0
4983,5652685611900.0
4984,5660570995800.0
4985,5531427972800.0
4986,5546844910500.0
4987,5776096874000.0
4988,5562704807100.0
4989,5909263463800.0
4990,5772134669000.0
4991,5463901659400.0
4992,5780545846500.0
4993,5666299037400.0
4994,5639862916300.0
4995,5635071645300.0
4996,5648058518200.0
4997,5477365154200.0
4998,5731149151100.0
4999,5912042806200.0
5000,5560468052000.0
5001,5718308229800.0
5002,5850061828000.0
5003,5639558683500.0
5004,5498238212500.0
5005,5529584817200.0
5006,5733393606100.0
5007,5547844281500.0
5008,5276024209700.0
5009,5613233980200.0
5010,5499909867100.0
5011,5659288309800.0
5012,5788919789600.0
5013,5547216931300.0
5014,5722935606700.0
5015,5753020785500.0
5016,5940365960600.0
5017,5908117652700.0
5018,5645034823500.0
5019,5468125816100.0
5020,5681410626900.0
5021,5732420881000.0
5022,5701552085400.0
5023,5722299584000.0
5024,5671537236700.0
5025,5825970114800.0
5026,5634351617300.0
5027,5360636965100.0
5028,5773272873600.0
5029,5836281580000.0
5030,5679225868200.0
5031,5679583678700.0
5032,5456004772000.0
5033,5665157362900.0
5034,5504835501300.0
5035,5853968101300.0
5036,5612900197400.0
5037,5875517516400.0
5038,5792018199300.0
5039,5676202672000.0
5040,5688800973800.0
5041,5736096342500.0
5042,5440697657700.0
5043,5608079414500.0
5044,5648787180800.0
5045,5370253293800.0
5046,5558233682100.0
5047,5772117920300.0
5048,5510488402300.0
5049,5736421272300.0
5050,5741806775800.0
5051,5854530153000.0
5052,5896398973000.0
5053,6134311059200.0
5054,5569760209500.0
5055,5800723899800.0
5056,5863228663400.0
5057,5383690219700.0
5058,5929770967900.0
5059,5966982935400.0
5060,5804701170900.0
5061,5865024344700.0
5062,5862500587400.0
5063,5563015846300.0
5064,5743022016000.0
5065,5630697918800.0
5066,5602041030000.0
5067,5578153813700.0
5068,5641009339600.0
5069,5428420116900.0
5070,5869009311100.0
5071,5561391198400.0
5072,5585778458700.0
5073,5868752689100.0
5074,5647712020600.0
5075,5599005439700.0
5076,5658680255900.0
5077,5337747140300.0
5078,5657444268800.0
5079,5533274327800.0
5080,5665722779300.0
5081,5700179913800.0
5082,5388477355400.0
5083,5778014214500.0
5084,5610636033600.0
5085,5520181358200.0
5086,5640562872700.0
5087,5589712515300.0
5088,5746938421500.0
5089,5478209933200.0
5090,5706075003300.0
5091,5459991783900.0
5092,5737279696000.0
5093,5648333356500.0
5094,5442463555300.0
5095,5701927937100.0
5096,5463398378700.0
5097,5884001787800.0
5098,5566604742200.0
5099,5616322982300.0
5100,5745740575900.0
5101,5786405769200.0
5102,5731733494500.0
5103,5641173453000.0
5104,5657765999800.0
5105,5513856777200.0
5106,5722923992100.0
5107,5623405126300.0
5108,5404899742500.0
5109,5734549666900.0
5110,5604935545900.0
5111,5475535097100.0
5112,5495075476000.0
5113,5692694803300.0
5114,5761216261200.0
5115,5466096166000.0
5116,5436555165500.0
5117,5670871248100.0
5118,5758356382400.0
5119,5583837709100.0
5120,5805020298700.0
5121,5592684288600.0
5122,5621351876600.0
5123,5762391445000.0
5124,5500133225700.0
5125,5820735925500.0
5126,5562410725100.0
5127,5454586032800.0
5128,5676216185100.0
5129,5653673378800.0
5130,5596062169600.0
5131,5571006314700.0
5132,5868252063700.0
5133,5710766041100.0
5134,5534212871400.0
5135,5549077748100.0
5136,5500804141100.0
5137,5535365106100.0
5138,5452537717200.0
5139,5684034294300.0
5140,5677474946500.0
5141,5616826869800.0
5142,5931697236800.0
5143,5820837033900.0
5144,5775149427500.0
5145,5443474015700.0
5146,5801361428100.0
5147,5667055977600.0
5148,5792124508500.0
5149,5616280552400.0
5150,5469505158000.0
5151,5737570635400.0
5152,5298245433900.0
5153,5580054259600.0
5154,5760978614300.0
5155,5554960932000.0
5156,5611576665000.0
5157,5756286648500.0
5158,5875623735300.0
5159,6021368580900.0
5160,5621914535800.0
5161,5670584674000.0
5162,5715547799200.0
5163,5680164850600.0
5164,5706501420000.0
5165,5796944263100.0
5166,5653625898000.0
5167,5417622237800.0
5168,5716073830600.0
5169,5736959562300.0
5170,5553503871800.0
5171,5783658908500.0
5172,5679237803200.0
5173,5528088003500.0
5174,5595476428700.0
5175,5563933946700.0
5176,5568109291100.0
5177,5870727017200.0
5178,5444353635400.0
5179,5900889851400.0
5180,5813895371300.0
5181,5646848575000.0
5182,5775769313400.0
5183,5715476108800.0
5184,5616041140200.0
5185,5673668352700.0
5186,5801955147000.0
5187,5655911665800.0
5188,5498089314500.0
5189,5543740428900.0
5190,5677024927100.0
5191,5844000052000.0
5192,5549037753000.0
5193,5615618226500.0
5194,5647624757800.0
5195,5760612496500.0
5196,5423264571000.0
5197,5790994167000.0
5198,5636098317400.0
5199,5647084799200.0
5200,5737366922700.0
5201,5788616677400.0
5202,5509292893000.0
5203,5435590883800.0
5204,5703455941700.0
5205,5510741410900.0
5206,5551716981200.0
5207,5525281176800.0
5208,5647700998100.0
5209,5485315231000.0
5210,5843077932100.0
5211,5456427309500.0
5212,5713683526300.0
5213,5735963448200.0
5214,5608733463600.0
5215,5835387107700.0
5216,5646463569100.0
5217,5428629660700.0
5218,5415273727900.0
5219,5604722055100.0
5220,5628418448500.0
5221,5492070555000.0
5222,5501265916200.0
5223,5682949344300.0
5224,5449587157400.0
5225,5607873530000.0
5226,5760527968200.0
5227,5592733630800.0
5228,5567439748100.0
5229,5741431956400.0
5230,5546887949100.0
5231,5704835852400.0
5232,5807774031800.0
5233,5823228174200.0
5234,5797095141600.0
5235,5727870734700.0
5236,5853610002000.0
5237,5905787180300.0
5238,5768599794300.0
5239,5545488837300.0
5240,5607025139000.0
5241,5571995152400.0
5242,5746944825200.0
5243,5803052911300.0
5244,5552693153800.0
5245,5408361921900.0
5246,5583518080600.0
5247,5636593693200.0
5248,5463482920800.0
5249,5871002798200.0
5250,5735887269300.0
5251,5466320178000.0
5252,5599365227500.0
5253,5680523409600.0
5254,5410199835700.0
5255,5506419785700.0
5256,5702323597300.0
5257,5661102752100.0
5258,5761149492900.0
5259,5688275386300.0
5260,5720156035700.0
5261,5504642768800.0
5262,5754643143800.0
5263,5667796364700.0
5264,5684772785600.0
5265,5535875400800.0
5266,5666279937200.0
5267,5752840469700.0
5268,5701674002100.0
5269,5728666000800.0
5270,5364344226800.0
5271,5521743031100.0
5272,5884430060900.0
5273,5609947161400.0
5274,5351162361700.0
5275,5650195764400.0
5276,5675945356100.0
5277,5619609411800.0
5278,5691977593200.0
5279,5541032103700.0
5280,5787965952600.0
5281,5855306053200.0
5282,5407810213400.0
5283,5760943980400.0
5284,5617449517300.0
5285,5681979712400.0
5286,5655162792600.0
5287,5706388476300.0
5288,5758348253800.0
5289,5614784472700.0
5290,5867392203400.0
5291,5553946975700.0
5292,5787178973800.0
5293,5448276643700.0
5294,5657067186000.0
5295,5644305705500.0
5296,5560974453300.0
5297,5911401146500.0
5298,5478489872900.0
5299,5799357286800.0
5300,5534187067900.0
5301,5493456313700.0
5302,5871386723900.0
5303,5604658322300.0
5304,5891536627000.0
5305,5720892009900.0
5306,5573269860300.0
5307,5610567082300.0
5308,5603951997700.0
5309,5856392767100.0
5310,5821742654700.0
5311,5715276426900.0
5312,5639010365400.0
5313,5466704909700.0
5314,5443481776500.0
5315,5496806194800.0
5316,5658290916600.0
5317,5759191016400.0
5318,5562546516800.0
5319,5769553926100.0
5320,5626260240100.0
5321,5762916878900.0
5322,5621883649100.0
5323,5694282573000.0
5324,5835115946700.0
5325,5465227434700.0
5326,5635067938100.0
5327,5813617127300.0
5328,5721807464600.0
5329,5558185281800.0
5330,5617468015500.0
5331,5373373889000.0
5332,5794541082400.0
5333,5934953563700.0
5334,5602756040100.0
5335,5158759355800.0
5336,5699479245400.0
5337,5860765963200.0
5338,5517968421000.0
5339,5550871066100.0
5340,5628125480600.0
5341,5632560543300.0
5342,5606598765300.0
5343,5972902262000.0
5344,5945661149400.0
5345,5536904285500.0
5346,5864896990100.0
5347,5786686645000.0
5348,5654210994600.0
5349,5680591888000.0
5350,5702514914100.0
5351,5675309738300.0
5352,5590839053900.0
5353,5447736037200.0
5354,5686557740100.0
5355,5341455818200.0
5356,5475606637500.0
5357,5566767464200.0
5358,5645298285900.0
5359,5662557172800.0
5360,5767033258500.0
5361,5683769777700.0
5362,5552793326100.0
5363,5661127461400.0
5364,5678016303000.0
5365,5482613034800.0
5366,5764296644700.0
5367,5489618007000.0
5368,5815216450800.0
5369,5342858879000.0
5370,5487331127500.0
5371,5786901108700.0
5372,5835858052800.0
5373,5654199575900.0
5374,5623432377600.0
5375,5618279790600.0
5376,5519431559000.0
5377,5785828726900.0
5378,5518967700700.0
5379,5379205858000.0
5380,5590038431000.0
5381,5651688556200.0
5382,5809560108400.0
5383,5626613856100.0
5384,5800845928600.0
5385,5858538568100.0
5386,5417575623500.0
5387,5754854912000.0
5388,5447823692300.0
5389,5598571101300.0
5390,5798432039200.0
5391,5369004300700.0
5392,5707829977300.0
5393,5765433652400.0
5394,5610382078500.0
5395,5533886110600.0
5396,5666499988500.0
5397,5943868197800.0
5398,5660141167800.0
5399,5562174746100.0
5400,5601073682800.0
5401,5722893997600.0
5402,5583680434500.0
5403,5687442800700.0
5404,5775018311600.0
5405,5551163390400.0
5406,5450493805400.0
5407,5868737615200.0
5408,5652936825300.0
5409,5612560363200.0
5410,5860859252200.0
5411,5558664369500.0
5412,5656086447000.0
5413,5580267188200.0
5414,5811755482400.0
5415,5612356174400.0
5416,5743239957300.0
5417,5868537135100.0
5418,5540716560600.0
5419,5447698995800.0
5420,5497985778100.0
5421,5523335863800.0
5422,5740932055300.0
5423,5689388518900.0
5424,5656179269100.0
5425,5888455932900.0
5426,5630480981200.0
5427,5659841879100.0
5428,5417957488000.0
5429,5515967345100.0
5430,5505245919300.0
5431,5527204604100.0
5432,5746183299700.0
5433,5750356011600.0
5434,5633058916300.0
5435,5594333810600.0
5436,5680809857400.0
5437,5712762044600.0
5438,5607299194400.0
5439,5742474044000.0
5440,5843875296000.0
5441,5632106967000.0
5442,5801057950600.0
5443,5630504356800.0
5444,5694784954300.0
5445,5744956484500.0
5446,5608460595000.0
5447,5718481901400.0
5448,5763147491700.0
5449,5502050713100.0
5450,5416323059800.0
5451,5251595830200.0
5452,5510431121800.0
5453,5648130749700.0
5454,5741265537500.0
5455,5708373754500.0
5456,5720433444000.0
5457,5759512442000.0
5458,5595081619200.0
5459,5637146523300.0
5460,5681613605400.0
5461,5574293593300.0
5462,5622411333500.0
5463,5672905386200.0
5464,5609264821000.0
5465,5779827574700.0
5466,5738683075600.0
5467,5621119276200.0
5468,5942539812800.0
5469,5397976241800.0
5470,6004716025000.0
5471,5566880515700.0
5472,5706661587800.0
5473,5602943608500.0
5474,5701215570500.0
5475,5545241471800.0
5476,5726754972300.0
5477,5573166378300.0
5478,6022802294600.0
5479,5803670613100.0
5480,5607493539400.0
5481,5546509619900.0
5482,5769957558500.0
5483,5642435829000.0
5484,5504247242500.0
5485,5627794566600.0
5486,5808726025500.0
5487,5803411766800.0
5488,5654477993000.0
5489,5713875918500.0
5490,5579464767300.0
5491,5593517164800.0
5492,5581694722300.0
5493,5564567912800.0
5494,5763712254300.0
5495,5619774599600.0
5496,5895416294900.0
5497,5788169410600.0
5498,5919872998600.0
5499,5563984072700.0
5500,5505326773500.0
5501,5504080302400.0
5502,5573917767400.0
5503,5531947073100.0
5504,5490274304200.0
5505,5570980695500.0
5506,5628379623900.0
5507,5608027937900.0
5508,5420665561300.0
5509,5730773251800.0
5510,5564183312700.0
5511,5502890144800.0
5512,5815501617900.0
5513,5798627986800.0
5514,5661775754800.0
5515,5858883862100.0
5516,5736771615200.0
5517,5646584801100.0
5518,5566608420600.0
5519,5905682428800.0
5520,5462766619400.0
5521,5936663660800.0
5522,5556377713900.0
5523,5567691598400.0
5524,5531942547300.0
5525,5634901138100.0
5526,5774331987200.0
5527,5719116325400.0
5528,5953294842500.0
5529,5601653826300.0
5530,5756433102900.0
5531,5589725630000.0
5532,5642630866100.0
5533,5478760676500.0
5534,5622093411200.0
5535,5818153468300.0
5536,5685126537400.0
5537,5807463174300.0
5538,5657780654100.0
5539,5594892548900.0
5540,5508932489400.0
5541,5648715977100.0
5542,5723588954500.0
5543,5526784512500.0
5544,5546087316500.0
5545,5520488548300.0
5546,5380171104900.0
5547,5687466278200.0
5548,5808478142100.0
5549,5950231105000.0
5550,5516756527600.0
5551,5788549690500.0
5552,5683100448200.0
5553,5615638420900.0
5554,5547139703400.0
5555,5480319093500.0
5556,5542029715400.0
5557,5881373944500.0
5558,5716691355800.0
5559,5701595428100.0
5560,5541451114100.0
5561,5485182499400.0
5562,5680771714500.0
5563,5499836052900.0
5564,5742753120000.0
5565,5592931137200.0
5566,5537640059100.0
5567,5613743670000.0
5568,5371878675600.0
5569,5794532229700.0
5570,5755170744500.0
5571,5437639421700.0
5572,5573144118200.0
5573,5512324176900.0
5574,5573904588200.0
5575,5758975987100.0
5576,5636107710000.0
5577,5463689229200.0
5578,5892475306300.0
5579,5674170525100.0
5580,5687052446200.0
5581,5696728341700.0
5582,5701409618700.0
5583,5483677711000.0
5584,5787575748700.0
5585,5661858539500.0
5586,5649531607200.0
5587,5581189509700.0
5588,5721868515900.0
5589,5852540050900.0
5590,5696811120800.0
5591,5678859894700.0
5592,5667371285800.0
5593,5780013137700.0
5594,5651707240100.0
5595,5437907784300.0
5596,5712604481900.0
5597,5601848915600.0
5598,5581614037600.0
5599,5864983444700.0
5600,5577955811200.0
5601,5667145018900.0
5602,5807047101300.0
5603,5511011963300.0
5604,5713287599100.0
5605,5883121780200.0
5606,5618366443000.0
5607,5949419679700.0
5608,5769990556500.0
5609,5615920304800.0
5610,5453770787600.0
5611,5606993039300.0
5612,5633535831800.0
5613,5536672464400.0
5614,5686818443400.0
5615,5362307618600.0
5616,5774677163400.0
5617,5521048335700.0
5618,5720511540600.0
5619,5782293276400.0
5620,5752482077400.0
5621,5698129808800.0
5622,5519320476500.0
5623,5873135754600.0
5624,5804597885900.0
5625,5589465389900.0
5626,5916435568600.0
5627,5772424934900.0
5628,6028638328800.0
5629,5706284630500.0
5630,5657040119800.0
5631,5503743480000.0
5632,5712741311500.0
5633,5775378537700.0
5634,5357072445000.0
5635,5637447671500.0
5636,5647769840200.0
5637,5566328090000.0
5638,5748576985600.0
5639,5703290845800.0
5640,5754614690900.0
5641,5730286060800.0
5642,5456640590100.0
5643,5673121613500.0
5644,5700661530600.0
5645,5650441028100.0
5646,5516872542500.0
5647,5596572573500.0
5648,5621820358400.0
5649,5634919032400.0
5650,5620977561800.0
5651,5869132127700.0
5652,5683930031500.0
5653,5616527532000.0
5654,5398276188200.0
5655,5767226213300.0
5656,5673064649300.0
5657,5742905689500.0
5658,5412510015000.0
5659,5591381638000.0
5660,5717072875500.0
5661,5729860874200.0
5662,5801073543400.0
5663,5603912374600.0
5664,5535938499600.0
5665,5618706793200.0
5666,5745106771100.0
5667,5728316054600.0
5668,5697274745700.0
5669,5783550927000.0
5670,5758026923500.0
5671,5516911510300.0
5672,5730294368500.0
5673,5633589258200.0
5674,5581339292300.0
5675,5555187054600.0
5676,5541062513800.0
5677,5701372691900.0
5678,5820491860400.0
5679,5810069857700.0
5680,5525901628000.0
5681,5556997580600.0
5682,5596487996000.0
5683,5871305926300.0
5684,5703663867300.0
5685,5608778423100.0
5686,5662294495400.0
5687,5698196603100.0
5688,5655977807300.0
5689,5792692228300.0
5690,5587437791100.0
5691,5742930981700.0
5692,5915243108700.0
5693,5628854043700.0
5694,5413299489800.0
5695,5281854150000.0
5696,5676422230300.0
5697,5765859508000.0
5698,5696385577800.0
5699,5716543807600.0
5700,5446482066000.0
5701,5617085714700.0
5702,5571416994200.0
5703,5559111309100.0
5704,5450347896200.0
5705,5345459053900.0
5706,5652276128000.0
5707,5556269566400.0
5708,5640475659800.0
5709,5621154253400.0
5710,5634637722900.0
5711,5788805747300.0
5712,5587791398900.0
5713,5545756350800.0
5714,5757338630200.0
5715,5816447267100.0
5716,5745399706500.0
5717,5581872091800.0
5718,5566776869300.0
5719,5628079122900.0
5720,5524476228900.0
5721,5631821210600.0
5722,5499478429600.0
5723,5617014961400.0
5724,5466549228200.0
5725,5793208380700.0
5726,5651175093200.0
5727,5596011201200.0
5728,5788732125500.0
5729,5823185112100.0
5730,5674262654300.0
5731,5437949757900.0
5732,5589961104900.0
5733,5679324132600.0
5734,5810972257000.0
5735,5498809453500.0
5736,5635071035500.0
5737,5491812523000.0
5738,5517923428900.0
5739,5729611038200.0
5740,5499194784000.0
5741,5419572686100.0
5742,5346666027900.0
5743,5531836176800.0
5744,5521617971900.0
5745,5907033910800.0
5746,5592479898800.0
5747,5771932455900.0
5748,5697375179300.0
5749,5852297201000.0
5750,5534744578400.0
5751,5503935932600.0
5752,5471819377200.0
5753,5592945507000.0
5754,5460088760300.0
5755,5771795427800.0
5756,5556470818300.0
5757,5423828731900.0
5758,5661671988700.0
5759,5639535977000.0
5760,5481126301300.0
5761,5777487043600.0
5762,5750913018700.0
5763,5651739062700.0
5764,5686117632400.0
5765,5644423254900.0
5766,5814475880500.0
5767,5723580240600.0
5768,5537665215800.0
5769,5400637694400.0
5770,5522429618800.0
5771,5627133256100.0
5772,5638670067500.0
5773,5637204670000.0
5774,5751198973000.0
5775,5411794896300.0
5776,5897120459300.0
5777,5646070946600.0
5778,5743631036500.0
5779,5664096391200.0
5780,5642405329600.0
5781,5609124107700.0
5782,5422157378500.0
5783,5681332667500.0
5784,5569430514800.0
5785,5667928178100.0
5786,5530738075000.0
5787,5561791066900.0
5788,5774851507300.0
5789,5628366568500.0
5790,5687882252400.0
5791,5398431057800.0
5792,5505150113800.0
5793,5761873490600.0
5794,5555647134700.0
5795,5797052835400.0
5796,5525936574000.0
5797,5503711918800.0
5798,5768522166600.0
5799,5718045152700.0
5800,5802329574000.0
5801,5619942337000.0
5802,5299039419700.0
5803,5733364598300.0
5804,5675691208900.0
5805,5717832234800.0
5806,5804425466700.0
5807,5633153609600.0
5808,5605792709800.0
5809,5669522144300.0
5810,5715517115900.0
5811,5526884479800.0
5812,5740284653900.0
5813,5654551350100.0
5814,5849477254900.0
5815,5586271848400.0
5816,5783538471600.0
5817,5656443947700.0
5818,5511653690400.0
5819,5819260620600.0
5820,5587771913800.0
5821,5686728506200.0
5822,5751752207300.0
5823,5444287546900.0
5824,5677836624200.0
5825,5678409046400.0
5826,5516879660100.0
5827,5591636889900.0
5828,6056864515600.0
5829,5761242633000.0
5830,5703846680000.0
5831,5709791048800.0
5832,5494686085500.0
5833,5658912847800.0
5834,5888399801400.0
5835,5467003815800.0
5836,5669331097300.0
5837,5953765086900.0
5838,5697868321500.0
5839,5804772241300.0
5840,5197361792600.0
5841,5867392070400.0
5842,5530117382400.0
5843,5686632380800.0
5844,5447404674600.0
5845,5604581139500.0
5846,5717517551300.0
5847,5624719548700.0
5848,5553495637600.0
5849,5627775170100.0
5850,5862480522700.0
5851,5789767850800.0
5852,5561099397500.0
5853,5565972361300.0
5854,5732141303900.0
5855,5828182852400.0
5856,5568717156200.0
5857,5833240571500.0
5858,5502600112100.0
5859,5404427713200.0
5860,5568393921800.0
5861,5663010483900.0
5862,5606539920400.0
5863,5775647718300.0
5864,5661847220300.0
5865,5627435430200.0
5866,5756938289500.0
5867,5507134575800.0
5868,5780247491800.0
5869,5699868520000.0
5870,5897515824300.0
5871,5761658416500.0
5872,5324285157100.0
5873,5771804953000.0
5874,5863048488400.0
5875,5498795557900.0
5876,6056021144700.0
5877,5812358078000.0
5878,5680914068600.0
5879,5782994637500.0
5880,5648203624800.0
5881,5521513725800.0
5882,5593330018300.0
5883,5778408517600.0
5884,5574786378500.0
5885,5670391600000.0
5886,6042474698000.0
5887,5464358289400.0
5888,5727055554100.0
5889,5443107611900.0
5890,5631188094300.0
5891,5767212320200.0
5892,5738163642100.0
5893,5647513133700.0
5894,5600496112600.0
5895,5513983869300.0
5896,5626317151800.0
5897,5841100192800.0
5898,5777577854200.0
5899,5638344938000.0
5900,5735421264200.0
5901,5591837531700.0
5902,6030489093700.0
5903,5671538455200.0
5904,5631326354200.0
5905,5577760848100.0
5906,5548972758500.0
5907,6065268605800.0
5908,5804555012100.0
5909,5755728246800.0
5910,5733578571400.0
5911,5630821680700.0
5912,5871991823100.0
5913,5586068021000.0
5914,5592942163700.0
5915,5541163782700.0
5916,5928817679200.0
5917,5869101634800.0
5918,5459679401400.0
5919,5514794890700.0
5920,5664675843200.0
5921,5651952297200.0
5922,5471352633800.0
5923,5677128137700.0
5924,5831023746200.0
5925,5656815315700.0
5926,5567877428200.0
5927,5873554056600.0
5928,5629318197700.0
5929,5815376948400.0
5930,5539409617400.0
5931,5636848911100.0
5932,5876450497800.0
5933,5622391309300.0
5934,5689379322300.0
5935,5430763312800.0
5936,5795133673700.0
5937,5579154046100.0
5938,5726397861000.0
5939,5700145199400.0
5940,5658348880600.0
5941,5720367682100.0
5942,5484878592900.0
5943,5686001255800.0
5944,5538129105100.0
5945,5446029050700.0
5946,5764239774100.0
5947,5851384134900.0
5948,5506942669700.0
5949,5759945470800.0
5950,5774018455600.0
5951,5654906432600.0
5952,5492294102600.0
5953,5704349304400.0
5954,5653677685000.0
5955,5521315144200.0
5956,5414194628400.0
5957,5647928491300.0
5958,5696536074600.0
5959,5722588715800.0
5960,5551665949400.0
5961,5575263550900.0
5962,5630469984900.0
5963,5548926778500.0
5964,5657078013100.0
5965,5525347777800.0
5966,5829051716800.0
5967,5556319211600.0
5968,5662212418800.0
5969,5818381078700.0
5970,5451181399900.0
5971,5819608198100.0
5972,5951593242300.0
5973,5731043273400.0
5974,5750136255600.0
5975,5626169775800.0
5976,5767587285900.0
5977,5802364473400.0
5978,5629122353200.0
5979,5582299391200.0
5980,5632832913900.0
5981,5503796710100.0
5982,5697186020200.0
5983,5702467618100.0
5984,5484037652000.0
5985,5684186741600.0
5986,5904184988900.0
5987,5631738393700.0
5988,5701320100500.0
5989,5685836664600.0
5990,5628031883100.0
5991,5554899752200.0
5992,5470979868100.0
5993,5741832951100.0
5994,5515105602800.0
5995,5720055699700.0
5996,5400082483400.0
5997,5623458939700.0
5998,5625835887700.0
5999,6065920954700.0
6000,5704748215500.0
6001,5629139133200.0
6002,5590902427400.0
6003,5691840057600.0
6004,5865458738600.0
6005,5712948817700.0
6006,5594555335700.0
6007,5679487480800.0
6008,5809187776400.0
6009,5727289288700.0
6010,5756237041200.0
6011,5808431424800.0
6012,5679214358500.0
6013,5784869816000.0
6014,5597134743200.0
6015,5594174470800.0
6016,5848798033400.0
6017,5836087880900.0
6018,5754395462200.0
6019,5813965163300.0
6020,5810646271900.0
6021,5695012377100.0
6022,5875413052400.0
6023,5635276855000.0
6024,5859155051800.0
6025,5833543970100.0
6026,5772603872900.0
6027,5721424511700.0
6028,5430127924300.0
6029,5735421733800.0
6030,5602922095400.0
6031,5883082388800.0
6032,5441847711500.0
6033,5675009970000.0
6034,5627909392700.0
6035,5730551206500.0
6036,5629259129100.0
6037,5501275631500.0
6038,5616076668100.0
6039,5629023749100.0
6040,5577660906500.0
6041,5836876666700.0
6042,5594991548100.0
6043,5765510974600.0
6044,5397934285200.0
6045,5977692082800.0
6046,5385820093500.0
6047,5825175444900.0
6048,5661486236100.0
6049,5743259103200.0
6050,5451663129900.0
6051,5675318527200.0
6052,5644812154800.0
6053,5764640553000.0
6054,5556190228300.0
6055,5756844674900.0
6056,5301554965100.0
6057,5572796650000.0
6058,5650265782400.0
6059,5827637094600.0
6060,5601230021800.0
6061,5785979371500.0
6062,5751750464900.0
6063,5606292556200.0
6064,5831613248400.0
6065,5806700579000.0
6066,5832614880300.0
6067,5527861008700.0
6068,5952105935200.0
6069,5426721493600.0
6070,5481326970800.0
6071,5528398008200.0
6072,5633628173700.0
6073,5672446367100.0
