,0
4956,124546863.54343031
4957,123556680.29414684
4958,123069285.96846446
4959,118974323.26760313
4960,126338236.99495475
4961,119953576.8511876
4962,124399404.52232973
4963,118465346.91747622
4964,123601373.70761207
4965,119816647.41633525
4966,117893969.79034275
4967,121875917.40693761
4968,117023163.6595279
4969,120716799.34194013
4970,117444072.11277172
4971,123814498.97848566
4972,124809906.21646659
4973,125501977.66194639
4974,116090855.444705
4975,122981096.69396949
4976,127354585.63503577
4977,124678960.66069849
4978,121488571.49835087
4979,120218747.37661397
4980,119606300.0041768
4981,119234010.41379778
4982,123529752.8357598
4983,120595527.33239326
4984,119395743.49446271
4985,129858535.97888155
4986,129215847.78586915
4987,126038530.3114223
4988,118742199.84467039
4989,126780355.21301797
4990,121344221.13032816
4991,118389736.6193386
4992,119060212.63235861
4993,125764667.4746246
4994,123620842.30339482
4995,119617702.64340185
4996,128427987.56588678
4997,126030805.34404574
4998,121829867.42578018
4999,130136644.07178012
5000,123666021.10676663
5001,126315124.52774914
5002,118865857.11452225
5003,127555033.66039486
5004,126463217.80803642
5005,123698550.60710552
5006,126335374.21433192
5007,122213858.13591705
5008,121682521.63134156
5009,123089791.4431791
5010,124321463.86038484
5011,121670742.50525445
5012,124018609.06050938
5013,120517858.01017967
5014,121840424.38219488
5015,124409814.81952025
5016,119697847.41316968
5017,117798272.86512546
5018,121393649.2360007
5019,125364588.28923757
5020,127685340.06997375
5021,124386533.11193424
5022,122867019.11405231
5023,121507323.93001795
5024,124082122.48515143
5025,120623670.24342494
5026,121315071.88025945
5027,116782164.87592508
5028,122814857.16767834
5029,122399363.10795543
5030,121072947.92621376
5031,125649074.46469289
5032,125886994.43121429
5033,122109233.4627191
5034,122689341.9855658
5035,125861038.88499446
5036,123437833.89627188
5037,122237236.22457245
5038,117401656.96235462
5039,126381070.96130782
5040,122761299.3910025
5041,118789849.16753748
5042,127941163.05058438
5043,121741248.98133138
5044,121219436.22669852
5045,123563748.29228915
5046,121064856.06986396
5047,129745427.77688277
5048,120053133.24609452
5049,128164481.5716349
5050,121659129.27341957
5051,120686182.62648033
5052,123576275.74777298
5053,121855151.12637563
5054,119326851.73997162
5055,119603051.14416417
5056,122647848.99005552
5057,122692035.43736823
5058,128191415.09005249
5059,125615028.2161132
5060,127144472.33316414
5061,120963018.16939819
5062,123838440.57537815
5063,125473117.68732175
5064,124009916.56283277
5065,121054057.6798151
5066,123140952.22438475
5067,125274597.4946236
5068,120147783.82670859
5069,121878256.91030176
5070,118499919.47222163
5071,121519113.94726832
5072,117618210.30866712
5073,124276046.21016209
5074,117599101.04921237
5075,121852443.84814769
5076,123812432.39539857
5077,126307884.57252571
5078,122580690.69811735
5079,122263894.16564023
5080,120595582.91207357
5081,127731544.15183412
5082,122949375.39935017
5083,124139254.16770884
5084,125206017.37341806
5085,123176371.50066856
5086,124923982.76768543
5087,123835200.98614907
5088,120228660.71374416
5089,120450200.67290966
5090,127030001.59257981
5091,122368919.67284246
5092,120454821.07306483
5093,121164831.60351743
5094,127161176.99531867
5095,120552695.05649127
5096,120950042.02925692
5097,124908091.92791843
5098,122226458.49793379
5099,120464461.61147475
5100,119959165.86357702
5101,130890211.57765396
5102,123296917.01250732
5103,118421336.97471416
5104,119277890.40021776
5105,121406862.05866809
5106,124979061.21442889
5107,122546140.93396652
5108,124326201.97064178
5109,118811426.18427528
5110,119111251.5197501
5111,121560778.8475377
5112,120958636.43673447
5113,115834203.28292316
5114,124282958.81031768
5115,118397643.7402604
5116,117215669.44519778
5117,118496240.60493924
5118,120987706.43540233
5119,117528202.12084614
5120,121986801.20359538
5121,119519407.33908454
5122,124810523.23566717
5123,117368731.10814385
5124,118533456.10707213
5125,124142807.6624466
5126,120526803.61404271
5127,121436483.7850363
5128,124617212.2372455
5129,126454043.08179286
5130,122133028.96114732
5131,126400882.20276535
5132,122761612.31891647
5133,121864628.4250454
5134,127157074.56700686
5135,124620837.72651488
5136,121062619.52663185
5137,119306601.57099469
5138,121640142.79165882
5139,119368475.49711764
5140,124789919.62527835
5141,122195676.23073955
5142,126487059.51117231
5143,119511735.1806842
5144,120459319.79226391
5145,123441787.93664409
5146,122117731.37615782
5147,123134489.95691456
5148,122187093.67662726
5149,123668603.59928727
5150,122944043.15089236
5151,122182948.89496136
5152,124237170.63040829
5153,120055949.0426862
5154,123986944.6619101
5155,126432003.11647438
5156,122857982.49146384
5157,119933406.24452955
5158,117648247.04474592
5159,121064995.31853482
5160,122795768.64933483
5161,123775927.78398529
5162,128469759.16999362
5163,123434495.64650622
5164,121046935.25089933
5165,120890257.21503626
5166,121155873.2905905
5167,125661942.87377203
5168,121810969.83127587
5169,121362021.53920834
5170,121391664.86130407
5171,120806567.18834957
5172,125855537.49882504
5173,121537309.78742366
5174,126381490.24321623
5175,127416181.80396926
5176,120581212.21902181
5177,115915855.33599716
5178,120317198.70509465
5179,124135809.66278353
5180,117884634.51159482
5181,121416343.22421494
5182,121535853.75996767
5183,126696131.69791971
5184,122849165.30908123
5185,118431135.84487121
5186,120726906.41096826
5187,129726205.39370982
5188,120529888.26160794
5189,126301537.41841479
5190,122072575.38263446
5191,118791984.58828571
5192,124580143.33959606
5193,124650042.44260603
5194,120270952.43700835
5195,118723195.24690036
5196,125508172.67542027
5197,117879830.15191925
5198,117043912.13389176
5199,121737429.01797332
5200,120209053.75214407
5201,118656469.73972288
5202,117397555.45484225
5203,124836275.10823642
5204,121151702.16425152
5205,125277139.84703343
5206,122778343.18772596
5207,122712603.35810988
5208,122063339.90090236
5209,120121390.5545329
5210,122570394.4031657
5211,125673622.60077547
5212,121537667.80226983
5213,123326901.19770405
5214,120759372.32052551
5215,119922782.56880257
5216,126015586.98639609
5217,124599296.99503191
5218,120449335.63305317
5219,126068374.50074795
5220,116276590.0683605
5221,119608622.44353203
5222,122835110.69928487
5223,120787947.69555561
5224,126243082.66777542
5225,124058329.34893237
5226,119618606.90477677
5227,120002442.8135679
5228,125240778.98351505
5229,130461958.01437518
5230,126829788.78745441
5231,127425584.88828424
5232,117899301.35905144
5233,123949835.38391101
5234,121223266.65861669
5235,119477868.69397624
5236,129288113.57191499
5237,125030485.78069873
5238,116320581.51148748
5239,122524668.27965268
5240,122327901.34825276
5241,124514543.05864689
5242,120315875.13332433
5243,124595812.52220829
5244,116536988.82002087
5245,117323211.2131335
5246,124447578.39641683
5247,124146215.50627127
5248,120268292.66693662
5249,125164074.51416804
5250,123651905.50413553
5251,122105945.37538882
5252,121190294.80331537
5253,122378319.74131627
5254,123326711.978922
5255,120264374.99987006
5256,124365545.49335764
5257,118630164.25598757
5258,121197002.83314706
5259,121080517.2826973
5260,118937241.41526628
5261,121448846.21978062
5262,122543869.56406
5263,120320336.30490518
5264,125247668.34621814
5265,122586466.07571518
5266,123188324.43848775
5267,119380588.53133672
5268,125398334.62166241
5269,126769842.93934584
5270,124343176.75771871
5271,122956655.58901314
5272,124186017.41399464
5273,121758756.16589472
5274,123689931.38812192
5275,122199827.91694055
5276,124140950.19641855
5277,122604113.89007899
5278,122803522.57618055
5279,123861446.90278764
5280,124359326.07484534
5281,118763012.74767536
5282,121367543.3887868
5283,124072938.45369089
5284,121136620.60966836
5285,122918730.01169802
5286,122455637.42113072
5287,126657681.4138528
5288,125389980.63198714
5289,118065420.85451579
5290,118468939.5594709
5291,123711588.56217133
5292,125920259.40688841
5293,123447981.39394256
5294,130052386.09901157
5295,123302647.48499668
5296,114975148.24275891
5297,123167608.67531842
5298,122622928.46696192
5299,126805457.63376819
5300,121113529.9795582
5301,121460855.15711983
5302,120259414.54646596
5303,118697382.1080781
5304,119879253.46282813
5305,120472652.33864325
5306,116552850.17672463
5307,118961589.27918471
5308,124958561.82113387
5309,120163983.19280532
5310,122376595.08326113
5311,122774439.92146665
5312,123414310.51191722
5313,120317400.08509545
5314,123230025.04426374
5315,124559590.625
5316,123164079.27160434
5317,118899541.2423129
5318,119022568.94218044
5319,120914858.98263533
5320,125016473.54850952
5321,121846690.56208886
5322,123607311.2721065
5323,119398434.52789631
5324,121757534.71204817
5325,124478634.27349135
5326,125667638.0835217
5327,121648567.041242
5328,122209688.98577024
5329,126233929.2783169
5330,126970430.8414072
5331,120601635.17070185
5332,121669233.86031857
5333,121705199.22950298
5334,123890382.8037252
5335,117810167.37916905
5336,121308976.6381785
5337,119193794.06206423
5338,121703138.78871468
5339,119152777.80722778
5340,125922382.00254491
5341,117104536.74264212
5342,122540619.2488367
5343,119544621.82732606
5344,121386564.29866342
5345,128720742.75342028
5346,123702678.92321774
5347,118576240.62738638
5348,122037358.42439018
5349,118092271.55530408
5350,123214022.77036205
5351,126998012.29645893
5352,118176245.41370866
5353,120749825.60724346
5354,118357997.34116776
5355,127174091.044671
5356,121060336.19132212
5357,125463726.76247062
5358,123869346.7893393
5359,124376949.53930499
5360,118468169.14188878
5361,121839965.62513077
5362,122912524.39146174
5363,120141056.98338866
5364,131207684.09039928
5365,118983588.35281432
5366,126206357.97493562
5367,119223461.59376138
5368,123100688.92411838
5369,119623209.15673268
5370,127739164.96476491
5371,120898010.53175533
5372,124938946.79130802
5373,122864566.64494006
5374,121773171.37705651
5375,125603739.45006903
5376,124478631.3121114
5377,122660746.15512997
5378,120385724.17998624
5379,121990819.76309064
5380,123641890.43191667
5381,126664124.65100563
5382,121191271.15697443
5383,120389544.62442137
5384,129232798.25347666
5385,120125582.66040573
5386,117032860.69627678
5387,117073086.98290683
5388,122767775.29319414
5389,122299715.69327293
5390,124466660.70564431
5391,128248121.89077474
5392,119064618.6213734
5393,124372689.12637082
5394,123435051.94370954
5395,124142236.70460472
5396,115185339.4723853
5397,121221226.21088219
5398,119300834.83705162
5399,119947688.42850319
5400,126745508.29648207
5401,119132119.92167161
5402,123601309.12426537
5403,119313046.23709251
5404,126125041.63996843
5405,123936890.25373608
5406,119720575.47424133
5407,121319478.53871034
5408,125904988.79942045
5409,123550281.23529781
5410,119830028.03205475
5411,126549604.14488716
5412,122872317.78105523
5413,123290559.63994004
5414,123776925.99773958
5415,125118144.28585951
5416,121722072.61872312
5417,126800259.54330298
5418,122332319.56452017
5419,127107155.58607773
5420,117141387.63540627
5421,128398827.2642153
5422,123703987.62186794
5423,124783973.8630212
5424,122558375.81812173
5425,122961741.08048461
5426,118647094.82314004
5427,117240932.42361335
5428,119897867.12190883
5429,118935988.0099016
5430,124385317.2202405
5431,128436356.39287767
5432,119607576.00887497
5433,123253670.32939751
5434,123092545.92955337
5435,120160971.1073864
5436,123641070.38026693
5437,125355820.1274658
5438,117108657.4965508
5439,123055466.7108081
5440,119892482.50523421
5441,125477203.13419175
5442,123723243.76739855
5443,118509205.61967015
5444,124436496.17516543
5445,121439414.59152798
5446,120680613.67428198
5447,126171290.45672728
5448,120909451.95555311
5449,125378522.27336223
5450,127220645.49405079
5451,124072991.8071924
5452,123333843.89117472
5453,120395281.92763549
5454,122026637.48903954
5455,119154332.78766382
5456,124647195.95703085
5457,120962052.2799602
5458,124642401.27825071
5459,118943760.59114586
5460,122484491.3410085
5461,124752485.54548621
5462,120561084.03183565
5463,126541582.61048615
5464,120096763.02679542
5465,124786561.08760759
5466,121403304.4446158
5467,121241769.04491083
5468,121043504.69774948
5469,124508046.9251602
5470,124303242.61006698
5471,119265028.13969491
5472,124594279.83790132
5473,119789902.07305562
5474,130584818.1416379
5475,123982785.73650694
5476,122961648.29142058
5477,118096758.84247844
5478,124824374.05812226
5479,118379343.49438225
5480,123716471.23482767
5481,123437002.10680309
5482,122166945.81864962
5483,123569036.96758872
5484,124204029.30107808
5485,128594391.83696534
5486,118260273.90836217
5487,122689923.18173519
5488,120991966.49074075
5489,123440460.70467487
5490,120812704.45687403
5491,119499561.39579804
5492,118331633.60991368
5493,123275073.55013515
5494,120756414.3808675
5495,122723272.43132973
5496,125914068.02229907
5497,119529909.35213557
5498,118971168.45839049
5499,123312940.30500035
5500,124683044.41873908
5501,122905516.70745395
5502,123913621.18447816
5503,119171114.72034074
5504,124130932.62606487
5505,122239534.64174843
5506,128292960.0934328
5507,119848738.8262281
5508,122978735.31288795
5509,122360285.7452197
5510,120097765.09854989
5511,119328119.426536
5512,126303923.75615183
5513,122208079.0112661
5514,124281728.3626744
5515,128410696.68399538
5516,122182329.34689352
5517,122228560.87141456
5518,121972496.19900693
5519,121610515.51201357
5520,120506959.80757172
5521,123012968.4723325
5522,116524230.60444723
5523,124834642.28266767
5524,120834295.97028154
5525,117837578.93127625
5526,120011530.34432891
5527,122566227.97293068
5528,125557932.62782802
5529,128805584.00412045
5530,127175633.54044288
5531,124312560.71943785
5532,121297744.25666875
5533,126641743.2865998
5534,127272852.52862096
5535,119801409.50675987
5536,120423542.58067624
5537,124326703.58682507
5538,125967623.83840762
5539,125203125.11593944
5540,119742739.90754063
5541,120849456.89153232
5542,114645769.64850476
5543,122674540.7159401
5544,119497989.54736538
5545,120737322.24071093
5546,122394095.98742719
5547,114318392.49040082
5548,122452702.57884517
5549,127482868.41288684
5550,121480210.14407471
5551,125789808.68344969
5552,123777600.64433528
5553,122155600.59430654
5554,122699327.5825335
5555,121911122.71987611
5556,119821027.23453248
5557,125467785.356781
5558,122544181.7095569
5559,128818362.94258063
5560,123898347.37165447
5561,125226665.61725277
5562,123733530.24487422
5563,126004188.32938327
5564,124582662.39916301
5565,122848840.74214713
5566,125409464.56570621
5567,122302340.97333841
5568,127774485.29893914
5569,126083108.98316361
5570,118547947.98612557
5571,122261583.34210885
5572,122393257.98052056
5573,125068415.41200064
5574,120490278.30961716
5575,120330151.49838407
5576,126201307.71329883
5577,117583285.67709418
5578,119106058.27485411
5579,123850643.35929339
5580,118602743.24860854
5581,123293807.5997233
5582,123584252.47295086
5583,125099119.2485588
5584,120301002.63535024
5585,120861105.92913106
5586,122491245.9223435
5587,115305205.55905995
5588,125277660.678561
5589,125818398.85825457
5590,120104928.58372277
5591,122855322.28416477
5592,117862646.05470914
5593,124082624.69403186
5594,121148347.90485175
5595,119715937.24476734
5596,121439497.76759176
5597,122933393.47747795
5598,123239521.23022692
5599,119065536.67797318
5600,120816661.25910614
5601,123881834.21010873
5602,122135208.25763196
5603,122932670.80870722
5604,122022552.30325642
5605,116965052.25062127
5606,123723240.34905265
5607,116772965.95280817
5608,120290371.2152404
5609,122167424.21249582
5610,116445833.62467913
5611,116749401.87391399
5612,120192451.92638908
5613,120658160.77515471
5614,122261124.99463193
5615,131355002.16282374
5616,124302932.93799439
5617,120642232.55115041
5618,126143140.06345417
5619,120837413.17532651
5620,124634449.67494027
5621,123761414.39156917
5622,118265727.94378267
5623,123500109.10936914
5624,126857419.83619797
5625,121388608.73468013
5626,118173865.79047687
5627,118993762.59053735
5628,127741327.20888688
5629,121058680.07027483
5630,121680327.38582969
5631,121608004.04388706
5632,118703144.27422468
5633,128566975.18558152
5634,124179990.05809154
5635,126965918.5428155
5636,130833294.66954263
5637,118555477.51642734
5638,123443713.5335289
5639,119501895.30746916
5640,125214820.38241741
5641,128711928.41652068
5642,122351879.26075044
5643,130210808.19674478
5644,124214884.40377209
5645,123520179.34619434
5646,117958715.82249288
5647,124488619.2254131
5648,124256272.78326406
5649,126101625.52639946
5650,119176139.46106566
5651,126060218.87919982
5652,119242873.61045948
5653,120671347.51009735
5654,123913214.30853342
5655,124031460.79416421
5656,114944892.7282653
5657,120137074.20677795
5658,124551853.33857399
5659,122347424.90481704
5660,125529745.92052062
5661,120503563.74933463
5662,117529596.3543137
5663,125127522.58514133
5664,120870825.67300172
5665,122775382.4338569
5666,119259127.66910039
5667,119404154.64030488
5668,122186825.97198167
5669,122154499.21702063
5670,122940904.9854116
5671,120921529.44735053
5672,128033406.39687264
5673,123115545.15286458
5674,124093928.29470578
5675,119765793.46973386
5676,121086904.12861829
5677,120571260.92839995
5678,123477123.05402002
5679,121264162.12096663
5680,123050419.48517531
5681,124838757.14513515
5682,120063445.37709278
5683,123176705.08619605
5684,123765885.68283543
5685,118728328.92423391
5686,123869228.0382479
5687,119392177.29710151
5688,122960412.86678037
5689,125604246.36231565
5690,124542179.12815204
5691,119715171.71408045
5692,127519054.70711896
5693,120895728.10084191
5694,127247108.97702435
5695,121559937.9588928
5696,123041051.04396403
5697,122360624.33274347
5698,117832270.05715077
5699,124446961.61459365
5700,125009067.67245428
5701,123160693.79134157
5702,126575146.2143576
5703,128035396.96097937
5704,122772260.10179958
5705,119112351.24717973
5706,122272439.81902988
5707,123999458.00390816
5708,119539958.89440937
5709,117576657.43862541
5710,119025438.08627406
5711,120091085.49166301
5712,124727614.00765686
5713,120087153.43594737
5714,125660689.87498958
5715,119976778.17732751
5716,120095293.3914954
5717,121689187.08906609
5718,119309944.67215037
5719,120972468.92443104
5720,119833328.35312052
5721,123810269.78297184
5722,118198013.07920176
5723,123586820.17601435
5724,119827855.50637338
5725,121176911.4793578
5726,119903519.57683858
5727,119523753.06516762
5728,122872301.2547294
5729,126409384.73091558
5730,120375386.26267779
5731,117427852.16020781
5732,123733142.19841312
5733,123845586.19909978
5734,123036161.85474785
5735,129276964.01773195
5736,120783840.42483336
5737,127297992.44863442
5738,123989352.65868175
5739,125325539.83260754
5740,122970480.19471537
5741,122506817.82140811
5742,123779509.14677553
5743,123690454.52722138
5744,119597386.84064205
5745,126645152.90510193
5746,124840092.84196189
5747,121820925.45655307
5748,129431801.37619574
5749,126110582.6929205
5750,118552003.64148721
5751,123791901.7465382
5752,119158977.29757467
5753,125164774.98012613
5754,118579626.60170682
5755,123732733.3273667
5756,124403612.79921181
5757,121807040.32187708
5758,123559277.88100876
5759,128079234.64986566
5760,121462375.54025787
5761,121960463.6153203
5762,118750461.03426673
5763,125494702.61136733
5764,127056886.636856
5765,122305942.31228088
5766,121194372.9145832
5767,123121999.31758647
5768,122131126.8329753
5769,125407990.34234606
5770,121922807.34458782
5771,122518848.4442793
5772,124718590.85801639
5773,118447628.14799353
5774,120964940.63429432
5775,118322234.246093
5776,123508638.6342989
5777,119082369.35736106
5778,122166194.91027908
5779,127739007.44991696
5780,119050528.06226678
5781,121286200.77214971
5782,123698808.15020178
5783,125074849.86811669
5784,124425170.63991679
5785,120383777.70560391
5786,124300722.35358718
5787,118619657.75031321
5788,122506943.91495678
5789,121744534.83697353
5790,122752688.16570127
5791,123124554.46135017
5792,123240737.63956259
5793,116431629.65782298
5794,120056525.58834425
5795,117795654.49876897
5796,127674967.63758063
5797,118267492.03020571
5798,117594658.5747408
5799,125371747.679815
5800,123598683.3790619
5801,118922089.78196396
5802,118835225.79229295
5803,120503048.88761958
5804,127329189.85600388
5805,122184539.58311573
5806,125916890.66041689
5807,119938725.55958484
5808,126400498.16638231
5809,124862241.65977752
5810,120422126.53085522
5811,122764899.39298302
5812,125248317.90521178
5813,118871157.07250421
5814,114863417.17257544
5815,123055083.08344027
5816,121407558.48978695
5817,119242489.08488064
5818,123650615.56063655
5819,122176519.38435917
5820,126091988.74231155
5821,120200866.97026691
5822,121405135.84428252
5823,125462879.5990406
5824,119632459.35035668
5825,118128956.86481059
5826,123789013.13271977
5827,121656213.17551318
5828,122412770.90727675
5829,119539191.81129031
5830,118645118.39813277
5831,119166638.21732962
5832,122628812.896065
5833,127268903.041133
5834,122562950.35154827
5835,120250390.43645917
5836,121306650.13589372
5837,120338728.82073109
5838,122629551.67754227
5839,119271552.99713628
5840,121433864.76171286
5841,117593646.89933303
5842,122130525.92535159
5843,123226281.67422758
5844,120224220.35835493
5845,120443075.85494667
5846,119854233.55699608
5847,123444215.45147227
5848,120283833.54906113
5849,121860330.5393979
5850,118659002.7380222
5851,121851318.29297233
5852,122274308.01941592
5853,123407316.70275919
5854,121051901.29175323
5855,123371222.61329219
5856,126334015.71221323
5857,118592096.30263461
5858,121985619.3005826
5859,117538203.306312
5860,120525501.24310836
5861,122703763.83709456
5862,119501042.66002774
5863,123430272.16261585
5864,121264588.220876
5865,119925501.43102005
5866,119880451.64784363
5867,120650782.80749819
5868,123485672.65849541
5869,126357340.24886192
5870,121910731.8076106
5871,125378580.32901946
5872,122269894.80118139
5873,121030944.21959507
5874,127008218.45656022
5875,120782979.58310354
5876,122522509.6595981
5877,121571684.31368454
5878,124148792.73290585
5879,126845436.24001709
5880,125720237.41950022
5881,123353125.72474761
5882,120850269.95036064
5883,123274193.96718046
5884,126993292.43925582
5885,121627902.69037311
5886,121286293.24990876
5887,116325838.77368619
5888,123448173.53873092
5889,127433657.88455494
5890,120189831.29204226
5891,117763679.1923535
5892,124087650.53650413
5893,132039347.81995934
5894,118419490.33950874
5895,122245863.95036227
5896,121505772.49241036
5897,124888586.09064601
5898,124689552.16203637
5899,124940765.28526223
5900,121973215.6673587
5901,124757936.41431956
5902,120962057.95329686
5903,126599403.19078396
5904,125681118.44745131
5905,119578711.82670309
5906,124515200.6568569
5907,126610774.88016674
5908,120366815.76735571
5909,122184670.33992316
5910,123168581.32948536
5911,122945690.87087455
5912,125607398.9675824
5913,125989672.90155508
5914,125483803.92749439
5915,124461703.94145317
5916,122619519.31503773
5917,127022256.42392668
5918,124034423.22657013
5919,128200420.70121124
5920,128247969.7582922
5921,121542952.37437488
5922,120820940.12112714
5923,121670124.22373714
5924,127410460.15216438
5925,121428114.34599927
5926,118597743.68205668
5927,121044848.51276411
5928,123900791.82509851
5929,122474888.71230218
5930,120304556.83583505
5931,122398851.99118382
5932,119217925.49064863
5933,121330963.11667919
5934,121890809.64886236
5935,125252971.56857902
5936,124448638.95173177
5937,116349587.71852599
5938,118893361.976044
5939,126292045.09667642
5940,125385820.27048855
5941,122794941.30771111
5942,123934585.33273607
5943,125400369.57147864
5944,116634725.08483045
5945,121966242.18171464
5946,124150749.17532909
5947,116820623.47184889
5948,122519631.31644835
5949,120230334.10319981
5950,121664805.44233218
5951,118313438.4848161
5952,120668309.42542213
5953,123311239.87724327
5954,124368092.95468311
5955,123345339.33176717
5956,118874797.20494863
5957,122434328.55523689
5958,115247913.207761
5959,125206508.25518428
5960,117205500.54057854
5961,122954405.44979255
5962,121162291.58003911
5963,121421730.94822372
5964,122955356.22147545
5965,119058648.84988272
5966,120612078.05926523
5967,118425966.2411958
5968,122648545.06960706
5969,125262087.44171247
5970,122651308.92492153
5971,123557102.64518486
5972,120092515.18949357
5973,121112297.02445608
5974,124720240.6480572
5975,122967318.93733326
5976,127738721.03368519
5977,122283255.87010173
5978,125983355.39257924
5979,123820719.80279739
5980,120223630.9569459
5981,115652611.78202742
5982,118978947.88314006
5983,122863043.83620016
5984,119808223.14353715
5985,126629251.75497703
5986,115867913.64319076
5987,121952695.87156682
5988,121088539.10272801
5989,117964762.45981626
5990,119615527.57548636
5991,120723853.12333691
5992,129918054.79537004
5993,122398688.30297156
5994,121380824.98176305
5995,120163890.08840357
5996,120079871.60846539
5997,126401347.66511814
5998,121136745.36956793
5999,119245775.5083941
6000,119122040.83565912
6001,120835724.27874836
6002,120536611.37105706
6003,128230589.19942765
6004,119698468.48274295
6005,128054657.50201622
6006,118221846.60382326
6007,122969711.6060998
6008,125880862.38554022
6009,119270250.94769396
6010,118641190.98918042
6011,125368209.553898
6012,120250355.9128101
6013,120838756.63848954
6014,122480709.97164756
6015,122463516.82394697
6016,120489490.42489104
6017,123683968.22414891
6018,123344986.91244276
6019,122358570.1438126
6020,121982053.26231273
6021,118720870.56877275
6022,122769387.50481714
6023,121863907.98866485
6024,125405484.45039447
6025,121173531.15605241
6026,119281110.22940636
6027,118400714.63662744
6028,119421353.12412137
6029,121237025.64664856
6030,117710336.89713168
6031,119587362.86509058
6032,124772972.47340149
6033,121202666.25660948
6034,124670934.75664155
6035,128237243.1699413
6036,116245377.63420828
6037,123806700.14385574
6038,121811152.57934439
6039,118762693.7541034
6040,122060161.97827516
6041,115370150.80296881
6042,119579493.45491157
6043,127222680.5580125
6044,120059924.12401174
6045,120308292.08886892
6046,128136540.61921786
6047,128496972.10580719
6048,124325907.86479127
6049,117103962.83037804
6050,122478961.31296933
6051,120854535.1121743
6052,121867753.90537281
6053,122665265.78654002
6054,120507962.57486595
6055,124948955.735612
6056,126711084.78093682
6057,127154368.02531697
6058,120371180.33373405
6059,121384173.23201671
6060,119627163.75931038
6061,118566354.51112919
6062,120601406.47558582
6063,120960475.72406784
6064,117433641.51885223
6065,125703876.25619829
6066,120931220.05675232
6067,126153612.8440511
6068,122017188.64635122
6069,119845003.17302182
6070,125040303.63537379
6071,127065942.72599018
6072,120695267.1856987
6073,120878975.23867314
6074,121073551.24793902
6075,125104057.97947675
6076,127780038.44523458
6077,123760488.64666119
6078,123205581.26542117
6079,122464631.38104458
6080,124840486.42166021
6081,122829570.47221786
6082,120943191.45375001
6083,119674081.69744097
6084,123462957.04854086
6085,123302075.63627167
6086,121114004.23432845
6087,122390417.32698448
6088,120193020.47945634
6089,119488167.53088519
6090,118345665.05535382
6091,125444702.25236045
6092,122723892.06189121
6093,121764807.98117536
6094,122090825.59635611
6095,125690384.26936786
6096,126502725.07434122
6097,121762476.22759959
6098,118548686.06840551
6099,117327166.8250297
6100,123790087.60685097
6101,122720955.69228008
6102,123988342.38506493
6103,116084304.01145908
6104,125154980.06426187
6105,120825255.29299681
6106,123111347.9245838
6107,120668886.40019861
6108,117920211.95016724
6109,123515093.55975845
6110,123392165.8558683
6111,119132346.95294534
6112,125206751.62670696
6113,122909231.16098465
6114,119549663.76064101
6115,118858447.65375817
6116,119432956.89970182
6117,123404197.59692189
6118,122795582.33264491
6119,120450018.96495537
6120,122355831.6656587
6121,126613422.64867106
6122,118882978.86332364
6123,121463345.32506755
6124,126558639.13673067
6125,118821914.84641504
6126,119788475.38004068
6127,117991266.5502472
6128,125979822.09500614
6129,121810669.140625
6130,116883150.90690078
6131,122033727.00837517
6132,127461169.03613417
6133,124498556.05778459
6134,119890556.5508794
6135,121702091.18113133
6136,124533531.01035266
6137,122382255.46888006
6138,126906643.51889066
6139,117972740.25763547
6140,123617956.24314414
6141,117113593.63413346
6142,127046289.29317622
6143,123706164.60910654
6144,123247196.11172801
6145,124547444.0956673
6146,126335233.62923129
6147,121171404.15552188
6148,121235570.48155513
6149,122728930.38819423
6150,127797506.69462545
6151,122241385.86735812
6152,119743562.49426629
6153,123767168.37593223
6154,116856907.09599195
6155,122338333.02407038
6156,121290884.51037495
6157,126527719.76675926
6158,124969405.33038166
6159,121352603.106522
6160,122384835.29354832
6161,124439988.94519052
6162,122119452.74018219
6163,123231154.71223998
6164,120173823.09192957
6165,124518123.2687971
6166,124523461.64678758
6167,119098224.96457337
6168,119989836.2557289
6169,116410411.83855952
6170,124306882.65055183
6171,123882040.66187613
6172,123389230.72930297
6173,123857194.39848526
6174,119434184.23345219
6175,120413130.17009147
6176,123109996.04641788
6177,117545933.1531151
6178,123736492.27918589
6179,122434225.27035591
6180,119638786.89981161
6181,118268988.28220412
6182,115864772.77341124
6183,124543418.85796894
6184,121295153.85498704
6185,118758896.07975306
6186,126858082.86029673
6187,124740744.23753498
6188,122808390.51597172
6189,125662999.56993942
6190,121286037.78845048
6191,127359440.41378808
6192,119632871.24154745
6193,125646900.15796287
6194,123092586.06662789
6195,121601926.56498201
6196,119213507.9391047
6197,122559553.38749753
6198,118662873.47295803
6199,123876424.46899517
6200,120132702.51967928
6201,125884036.78820172
6202,125326401.76645428
6203,122243539.89023067
6204,126635394.88786177
6205,122898216.3707582
6206,122048295.23517627
6207,121435157.7210753
6208,118701650.39443362
6209,124999738.32865739
6210,120109743.6283889
6211,120344589.20512229
6212,119293653.94071727
6213,121851516.01840653
6214,118877379.37045164
6215,122687463.21924706
6216,127980655.4029189
6217,122100377.44849387
6218,125270454.8065617
6219,122646910.24725188
6220,123104795.77238609
6221,130695995.8151641
6222,120638290.2609037
6223,119910370.88377881
6224,125002759.57558338
6225,123164072.54410031
6226,122413369.95151892
6227,118565182.31023352
6228,119010446.40014301
6229,119464314.92009072
