,0
4820,5271047.742021422
4821,5294979.958946579
4822,4973037.48781141
4823,5059073.470101868
4824,4888986.972338305
4825,5376074.232128668
4826,5053803.676008202
4827,5070141.888614878
4828,5060981.255455984
4829,4891989.191701165
4830,5120624.128366052
4831,5042342.186301107
4832,5146589.100075065
4833,5112201.474430503
4834,5248265.515588758
4835,4805041.527458938
4836,5275829.146989576
4837,5283177.233387547
4838,5359889.74569752
4839,4940906.084589041
4840,4955778.58671279
4841,5067703.191722325
4842,5599263.146972656
4843,5335572.020771352
4844,4773469.808847105
4845,5257466.696313949
4846,5228174.569201313
4847,4919074.6512670005
4848,5323090.375503963
4849,5289651.08671094
4850,5403594.869636918
4851,5490150.498903807
4852,4972077.368804166
4853,5032073.522468753
4854,4988190.663986455
4855,5459473.730257575
4856,5055792.266510461
4857,5239278.516461273
4858,5712068.988989708
4859,5038541.391034023
4860,5885220.933204029
4861,4948157.656075391
4862,5261887.269516121
4863,4948600.218611866
4864,5033825.639107035
4865,5241580.232442685
4866,4844759.000640833
4867,5425242.628648287
4868,4981281.633048476
4869,5259285.396601823
4870,4871929.295427926
4871,5036410.378760769
4872,5098666.589114783
4873,5147127.501020964
4874,4905303.993335611
4875,5339745.772208916
4876,5236506.499883456
4877,6000623.815769775
4878,5142291.525478796
4879,5086061.358072523
4880,5224406.304970272
4881,5026144.020334928
4882,5069256.658915312
4883,5201318.77173913
4884,5110688.59972584
4885,5136594.787940638
4886,5206347.641874845
4887,5054357.510613176
4888,5337536.350179344
4889,5167203.859996987
4890,4777927.831155827
4891,5345466.6483053155
4892,5111997.306058152
4893,4972047.585868465
4894,5310039.824650459
4895,5127657.520952199
4896,4898669.706989538
4897,4904731.926877335
4898,5363768.636410013
4899,5306699.135047721
4900,5226148.105874484
4901,5461897.04500461
4902,4968519.437135301
4903,5446835.530373322
4904,5112665.264350968
4905,5129202.854267034
4906,5003422.542175186
4907,4921625.221464087
4908,5424407.098135293
4909,5281803.655817949
4910,5354516.276080629
4911,4927109.185574864
4912,5520688.269220306
4913,5061506.809087433
4914,4943943.254905029
4915,5234711.473939146
4916,5221856.710798173
4917,5133054.808684703
4918,5187706.234827614
4919,4867477.384363487
4920,5020968.40291109
4921,5278399.686497821
4922,5127651.731769051
4923,5113625.402718521
4924,5519990.096892338
4925,5589431.501568039
4926,5318597.596535399
4927,5148207.4170799535
4928,5195465.4232715815
4929,5313675.99092662
4930,5009357.088252536
4931,5425090.975603918
4932,5387577.515645924
4933,5151020.1061239885
4934,5395775.710619953
4935,5119196.871675985
4936,5573734.329320869
4937,5461186.078725634
4938,5092789.947729702
4939,5519548.1677435255
4940,5543598.092197077
4941,4955481.897536387
4942,5292731.37644112
4943,4954080.336510982
4944,5154495.0171767855
4945,5065219.166666666
4946,4940977.028869729
4947,5490059.165796775
4948,5116201.077261392
4949,5272007.576354444
4950,4964855.5276330225
4951,5267034.435639922
4952,5172443.561419484
4953,5240142.186054579
4954,5269363.352187235
4955,5308234.564963146
4956,5037765.034642505
4957,4993177.967655206
4958,5362541.106547895
4959,4932234.330469262
4960,5334390.943332968
4961,5212673.12340492
4962,5345616.419994272
4963,4833057.705280496
4964,5089338.84722032
4965,5296346.9485514965
4966,5129939.764013114
4967,5000108.45469089
4968,5174968.874610272
4969,5435258.545613264
4970,5244713.811336427
4971,5324515.874522771
4972,5441706.256799021
4973,5071554.379097241
4974,4825561.512066621
4975,5036472.813044484
4976,5312511.712024106
4977,5478510.778628687
4978,5394617.891547652
4979,5267859.5354360305
4980,4925874.489339471
4981,5117407.837059806
4982,5344831.647134882
4983,5294418.430794285
4984,5173450.388095434
4985,5135472.650306748
4986,5380749.393956014
4987,5234387.163490213
4988,5119965.257623197
4989,5324469.848466071
4990,5313292.686304129
4991,5030180.898645313
4992,5649418.251123072
4993,5094636.965743201
4994,5217829.534684206
4995,5625853.948461179
4996,5086250.412014613
4997,5395521.016571608
4998,5099479.192104541
4999,4998290.514828652
5000,4833224.869930356
5001,5063251.5950859375
5002,4723115.822115122
5003,5120409.441860943
5004,5246853.038846259
5005,5244194.157590057
5006,4910217.245446228
5007,5316830.03335923
5008,5294937.34440469
5009,5171783.986428827
5010,5004973.767485383
5011,5031716.706052386
5012,5035291.594674637
5013,5044829.479605659
5014,5208768.641936282
5015,5079043.214842255
5016,5185891.98096191
5017,5346948.511595826
5018,5222685.871624742
5019,5365102.3916664375
5020,5299001.6039580945
5021,4900291.9067686545
5022,4995774.651802035
5023,5092597.682276696
5024,5164521.4474850055
5025,5403647.109016461
5026,5198238.405017676
5027,5218253.375337995
5028,5005980.484243783
5029,5244756.273163919
5030,5331124.484342066
5031,5279092.273938334
5032,5099864.8899268005
5033,4966890.567689629
5034,4999298.332461237
5035,4912854.100242534
5036,5118104.412258462
5037,5230902.7654593885
5038,5409219.098417186
5039,5262354.100008204
5040,5466141.177335522
5041,5129415.6816815995
5042,5374122.168775738
5043,5233188.270256662
5044,4823100.640331402
5045,5129395.309949119
5046,5356200.210115614
5047,5290029.377481856
5048,4914481.753344253
5049,5177850.989376327
5050,5444707.166502517
5051,5335559.352421637
5052,5358834.153101986
5053,5299314.788947239
5054,5027849.292690225
5055,5187520.147273811
5056,5158693.6619143495
5057,4860352.287813806
5058,5087282.388280506
5059,5000217.989885742
5060,5298624.519230769
5061,5462223.610580466
5062,5212230.157783579
5063,5200481.876408044
5064,5133676.060865398
5065,5155317.853676872
5066,5260444.288142768
5067,5104691.4889107905
5068,5203406.671130871
5069,5151904.9328096425
5070,5236906.414905397
5071,4901864.710386745
5072,5427249.41700049
5073,5281356.846376
5074,5218104.561749171
5075,5117198.429879309
5076,4941574.324750875
5077,4986972.749931713
5078,4913482.443812582
5079,4958254.630739411
5080,5248012.589617995
5081,5229316.176771815
5082,5304851.233787421
5083,5374514.055412864
5084,5326802.34769065
5085,5289067.005355477
5086,5518892.7252813885
5087,5148445.522779653
5088,4952080.593998589
5089,5129723.538018717
5090,5312706.983887932
5091,5162711.473290422
5092,5093674.993678239
5093,4962629.060837539
5094,4709268.302772505
5095,5121613.435474165
5096,5030974.865846175
5097,5271249.146408877
5098,5376894.025812529
5099,5048714.264141703
5100,5250794.937218507
5101,5435466.131998365
5102,4977704.492459873
5103,5034239.279862112
5104,5115833.306656817
5105,5549119.358784005
5106,5014142.7148901215
5107,5348949.250491817
5108,5267569.55451308
5109,5273588.347675535
5110,5173467.216541467
5111,5098672.038186708
5112,4985334.9236314595
5113,5264595.146688215
5114,5400091.926525242
5115,5446418.489932656
5116,5500701.595624949
5117,5118718.831295258
5118,5081219.110411742
5119,5381287.258560141
5120,5055328.667152994
5121,4922340.618351615
5122,5440249.044893889
5123,5016330.791625877
5124,5286145.738027531
5125,5243539.211113851
5126,5458754.48389184
5127,4938715.886395836
5128,5593655.708191126
5129,5272100.496301534
5130,5712221.0497806
5131,5082877.823016415
5132,5013889.330570337
5133,5496785.468565464
5134,5515494.700351087
5135,5070762.076066221
5136,5053403.8981349515
5137,5239319.642905932
5138,5096531.188137372
5139,4929721.716301584
5140,4783782.470778064
5141,5164858.162314711
5142,5130305.169225615
5143,4829206.848691541
5144,4948527.958085297
5145,5128098.192584579
5146,5325043.341790046
5147,5259783.762280053
5148,4869033.504498416
5149,5332929.260646904
5150,5845527.2573592
5151,5231464.906985444
5152,4936925.011797937
5153,5172629.235714482
5154,5189499.217943844
5155,5062245.446762993
5156,5164299.787883553
5157,5168694.227229015
5158,4874281.200382042
5159,5297155.000237662
5160,4974331.049606363
5161,4966340.14230706
5162,4857638.239728931
5163,4835596.416464974
5164,4971040.393588303
5165,5438041.727192598
5166,5284071.505099255
5167,5385703.49100783
5168,4998466.360314115
5169,4909595.101184769
5170,5408402.86903399
5171,5238093.191709281
5172,5123117.352584482
5173,5244652.969707284
5174,5387556.8253557915
5175,4848153.4715955695
5176,4932605.73237614
5177,5227434.623224888
5178,5152106.261196764
5179,5183745.525694236
5180,5566673.226744988
5181,5056639.779475864
5182,4985336.492989056
5183,5311115.228483916
5184,5113069.64596167
5185,5122158.07565163
5186,5394150.327247382
5187,4957886.273020695
5188,5327156.385847333
5189,5071841.98788471
5190,5435569.291047321
5191,5034515.8358592065
5192,5398473.195035704
5193,5235854.969534762
5194,4860009.562402582
5195,5138133.901701181
5196,5361737.720231277
5197,5102334.171549258
5198,5288077.700959706
5199,4846575.17058623
5200,5046645.106930436
5201,5016639.7428164445
5202,4996338.80814351
5203,5287328.393174062
5204,5209276.5682537295
5205,5213713.677333995
5206,5144299.799695948
5207,5487535.360814902
5208,5112108.099791901
5209,5432095.320091162
5210,5229144.052452372
5211,5153475.619628973
5212,5094034.1920095
5213,5181831.931513227
5214,5098807.936692577
5215,5249481.012309984
5216,4880540.544788295
5217,5142806.7485978
5218,4833011.486902611
5219,5314877.884995906
5220,5131369.12139682
5221,5203746.282878632
5222,5394492.163093259
5223,5579065.468857065
5224,5323125.72899855
5225,5152031.41261525
5226,5086307.262652622
5227,5018266.282379005
5228,4970632.119617225
5229,5019162.672365585
5230,5267953.362595004
5231,5403170.832819733
5232,4934391.617387678
5233,5158512.104281145
5234,5401541.449045896
5235,5415198.940026511
5236,4975724.585273973
5237,5036845.259229098
5238,5476668.247832172
5239,5150560.373025
5240,4995311.923715269
5241,5329767.816436199
5242,5077373.051056774
5243,4908813.580953756
5244,4978431.8769229725
5245,5041444.368772815
5246,5042381.040925267
5247,5161974.475575891
5248,5179458.933567626
5249,4810551.69998074
5250,4977926.164091581
5251,5167306.333858439
5252,4820608.618990254
5253,4856858.350564167
5254,5178912.828839366
5255,5298861.147098423
5256,5178620.715008062
5257,5471773.136710641
5258,5676196.170582374
5259,5078824.664737823
5260,5479966.446953493
5261,5196956.701766118
5262,5167283.48475927
5263,4841853.16046766
5264,5306675.074850299
5265,4999009.908144561
5266,4990926.290222688
5267,4935676.456932001
5268,4844208.187983177
5269,5328998.377571062
5270,5079344.735639865
5271,5315872.988190852
5272,5259837.085768655
5273,5211865.769628382
5274,5185030.553926916
5275,5199951.672590246
5276,5044999.107899847
5277,5194833.463252434
5278,4944233.685620262
5279,5489372.749191183
5280,5406532.565618591
5281,5395434.282748762
5282,5229922.097141023
5283,5265401.489924278
5284,5084135.708544494
5285,5147284.931239203
5286,4941059.0850937525
5287,5264218.786474952
5288,5206637.296195652
5289,5102084.563372299
5290,5138076.977569097
5291,4954849.177636052
5292,4883624.528379265
5293,5028797.7350298995
5294,5196908.628619229
5295,5160257.945802295
5296,5297179.442437181
5297,5021295.70215098
5298,4808662.98881157
5299,5243429.289945906
5300,5113263.871031854
5301,4902795.795096022
5302,5403300.208516092
5303,4976459.673839969
5304,5291675.280485813
5305,5434576.942585981
5306,5221651.278436278
5307,4905144.83186914
5308,5030376.072960643
5309,5135150.837123911
5310,5024913.746381363
5311,4982992.356090386
5312,4937344.575625237
5313,4932085.260135319
5314,5204211.572226656
5315,4954891.174847089
5316,5230219.359647561
5317,4941862.3302565925
5318,5158823.766247923
5319,4972417.652630925
5320,5322401.36657978
5321,5093098.817130712
5322,5144929.122365868
5323,5385429.231178831
5324,5256131.139524974
5325,5575566.223451509
5326,5135168.936465407
5327,4843331.069543938
5328,4862801.172373747
5329,5280407.570671257
5330,5273985.051796809
5331,5399939.426268131
5332,5057787.92229268
5333,5002113.549730157
5334,5129594.6952768415
5335,4978052.513041459
5336,5180042.896023068
5337,5381782.860282093
5338,5438275.144333865
5339,5255260.074857284
5340,5207039.891732013
5341,5093369.283451803
5342,5313003.970213606
5343,5341514.078286267
5344,4859484.744860349
5345,4951815.170177399
5346,5202194.258244746
5347,5087813.79527849
5348,5222631.46112086
5349,5389502.3084829375
5350,5244107.509030952
5351,5080919.29444414
5352,5500421.204220558
5353,5479598.629826824
5354,5309291.740597976
5355,4877253.294989775
5356,5031864.906325022
5357,5204506.764786231
5358,5179063.64072269
5359,5109925.140099415
5360,5297649.6301128445
5361,5170100.317479741
5362,5245422.431214292
5363,5249157.477864618
5364,5386328.749077465
5365,5483528.57495304
5366,5120318.416012258
5367,5204449.522039663
5368,5388659.486074361
5369,5018822.6269680215
5370,5105211.322882213
5371,4861405.881119024
5372,4962671.386238945
5373,5229372.143741788
5374,4922089.630740233
5375,5394805.297575212
5376,5088247.33250239
5377,4933319.511311297
5378,5119940.733525815
5379,5022810.795903224
5380,5241867.156269652
5381,4853751.917185306
5382,4987177.958320791
5383,5281676.757742847
5384,5122101.004740173
5385,5057381.5472849
5386,5100402.766410355
5387,5376568.570576623
5388,5213796.676642634
5389,5141747.113013699
5390,5325858.842736652
5391,5182107.271984753
5392,5127008.157625071
5393,5068819.551229452
5394,5178515.197017375
5395,5086560.04558587
5396,5259912.1918186275
5397,5282202.134171391
5398,5077444.065203702
5399,5036925.588735674
5400,5135376.286699501
5401,5078581.520606977
5402,5322423.501860535
5403,5417383.288117849
5404,5188649.059093537
5405,5633895.394258721
5406,5019075.731147496
5407,5269332.231037257
5408,4874804.153753325
5409,5222291.44244888
5410,5423178.956978849
5411,5001106.351445514
5412,4951643.965759722
5413,5196975.422991346
5414,5308605.534735544
5415,5201896.393416885
5416,5244987.976706503
5417,4958324.535297438
5418,5152641.952235271
5419,5503733.883675758
5420,4972152.099467736
5421,5175812.34004933
5422,5380447.873156201
5423,5192843.597607018
5424,5268348.902552713
5425,5430705.9136778945
5426,5168603.486923182
5427,5073031.762635477
5428,5209755.668239423
5429,5100412.385879801
5430,5122846.821412918
5431,5419962.587416163
5432,4916657.444457469
5433,5292953.779874472
5434,5335307.322841358
5435,5071094.010716242
5436,5381294.210003278
5437,5207531.635217983
5438,5592154.052270867
5439,5262634.546408454
5440,5069845.564780423
5441,5238198.0719341235
5442,5348295.5650587175
5443,5125224.300749514
5444,4811573.952574821
5445,5054416.423421031
5446,5394491.986113392
5447,5107589.453294469
5448,5049513.395166616
5449,5145765.509259259
5450,5174575.866353486
5451,5312218.7963662585
5452,5035232.015337507
5453,5451851.144438371
5454,5126564.633638918
5455,5382257.165457712
5456,5175515.240854738
5457,5082497.209665249
5458,5556295.320990925
5459,5206497.340720506
5460,5106292.465942187
5461,4970427.085722673
5462,5255623.675654378
5463,5411566.386922782
5464,5428035.236602989
5465,4940613.196044942
5466,5129424.443020235
5467,4717263.673319817
5468,4903892.97632999
5469,5379006.096086944
5470,5465462.26306475
5471,5322311.931927463
5472,4854737.590821723
5473,5148019.861947447
5474,5280491.508260487
5475,5457796.78123034
5476,4948452.985143569
5477,4983849.81632275
5478,4957078.950455518
5479,5169104.646965164
5480,5234276.58852392
5481,5310820.173162248
5482,5306129.786719287
5483,5091025.788593575
5484,4843323.017713035
5485,5578214.093290905
5486,5099267.799997277
5487,5422477.0711328415
5488,5259953.247669619
5489,5137924.821195475
5490,5014827.913254163
5491,5014628.32530624
5492,5271182.995662654
5493,5112459.423820123
5494,4902784.368777107
5495,5222315.587873474
5496,5136611.715053911
5497,5072430.473585622
5498,5030601.240477555
5499,5262432.28399924
5500,5275564.047651463
5501,5327758.672318117
5502,5146272.389255612
5503,5243851.070134718
5504,5021491.4679541765
5505,5364118.037944481
5506,5123466.281991751
5507,5246120.523903813
5508,4846193.464244843
5509,4836961.473804194
5510,5086549.61564899
5511,5477852.783561812
5512,5148636.653057207
5513,4991538.438905958
5514,5251919.829807246
5515,5252083.631416304
5516,5077817.447428478
5517,5013056.805835421
5518,5086404.474148301
5519,5126304.571224507
5520,5204674.862172639
5521,5290872.95621284
5522,5368804.551155003
5523,4971135.4616601225
5524,5114614.145647704
5525,5024145.612381456
5526,5215370.1402380625
5527,5203474.234965953
5528,5504756.507935419
5529,5256690.108967696
5530,5204878.041460227
5531,5097935.374353389
5532,5007890.1116832625
5533,5210540.125530895
5534,5134684.667452249
5535,5280474.242878152
5536,4901304.002803227
5537,5223173.176385776
5538,5473094.631925781
5539,5399834.852186494
5540,5159266.658901705
5541,5316339.585160769
5542,5093915.517499864
5543,5282074.969651039
5544,5003326.275371017
5545,5495528.611443489
5546,4976481.382884237
5547,5158921.587353102
5548,5213114.3814531285
5549,4975691.841984555
5550,5078958.775519304
5551,4826103.444055945
5552,5190803.8389089815
5553,5238527.404096362
5554,5138813.584255086
5555,4737287.203880354
5556,4948134.46154848
5557,5024007.644362287
5558,5149494.200439686
5559,5067657.885132736
5560,5316139.315419285
5561,5305101.08589414
5562,5565009.481818556
5563,5128156.917724039
5564,4804065.380839401
5565,5567779.9998627165
5566,4900350.473796403
5567,5042929.455093889
5568,5005893.581646966
5569,5265086.024761089
5570,5131488.000191592
5571,5288569.979634027
5572,5331971.700475619
5573,5277028.937913635
5574,5205615.536738596
5575,5024323.90932215
5576,5345788.848271087
5577,5111925.137072606
5578,5088186.784830997
5579,5159433.696893401
5580,5247939.0891308505
5581,5535248.722755755
5582,5296355.966041913
5583,5325343.758198289
5584,5261198.019146308
5585,4887198.392415218
5586,5191953.963231684
5587,5318668.564331114
5588,5315003.139182275
5589,5051272.440820137
5590,5415745.173573846
5591,5030879.823642185
5592,5159747.990294102
5593,5232561.961449303
5594,5257713.783029847
5595,5159921.338074024
5596,5100765.349674499
5597,5134776.412641831
5598,5177226.424551409
5599,4930400.680345204
5600,5571157.1253893655
5601,5024039.879890815
5602,5215474.446931295
5603,5201494.858854451
5604,5367951.56895255
5605,5351265.811570981
5606,5223433.968832435
5607,5385691.098832275
5608,4892632.027187004
5609,5520347.859256012
5610,5484173.911227634
5611,5256209.001779775
5612,5439106.876973111
5613,4937637.967627863
5614,5772377.477289517
5615,5261683.065502213
5616,4978901.4118166985
5617,4917773.3632906545
5618,5089175.168592465
5619,4941138.191397466
5620,5076498.465721796
5621,5325936.047668366
5622,5117462.177275226
5623,5129859.948710393
5624,4922940.388748636
5625,4995288.3158416515
5626,5160916.967199739
5627,5077312.816183106
5628,5526360.932978926
5629,5128168.670760968
5630,5069610.466624668
5631,4772366.363419293
5632,5158415.002681748
5633,5208827.704651322
5634,5377884.739884985
5635,4851648.198404663
5636,5406140.336009112
5637,5216165.956404479
5638,4939546.862312324
5639,4852817.878905611
5640,5105279.85380177
5641,4888690.117267514
5642,5063137.0950335
5643,5214578.412314196
5644,5261627.111702707
5645,5157550.623808551
5646,5095682.601586607
5647,5603621.610854029
5648,4900178.432301104
5649,4877099.789907382
5650,5192202.633912674
5651,5127901.496123765
5652,5125551.321719625
5653,5415815.766448266
5654,5069556.932841932
5655,5206659.913798998
5656,4953470.624811731
5657,5576403.192764092
5658,5183600.4921513125
5659,5476507.467776804
5660,5299588.109681289
5661,5399430.462028004
5662,4962487.648947483
5663,5281442.854892183
5664,5073216.745441458
5665,4722654.750356242
5666,4974783.38967678
5667,5577225.7232249975
5668,5128530.25434049
5669,5211802.5605500825
5670,5053624.925224157
5671,5124452.035917496
5672,5538326.582973165
5673,5371956.434396778
5674,5520249.019020467
5675,5434138.65798929
5676,4779592.570829431
5677,5441131.502199896
5678,5194677.475196786
5679,5099517.3672082275
5680,5220797.555530465
5681,5124937.971617715
5682,5223016.992240861
5683,5260192.249876278
5684,5244294.7214920595
5685,5147889.560850701
5686,5444804.147710144
5687,5557330.3627534015
5688,5083847.632692888
5689,5179050.028211687
5690,5104093.075980392
5691,5002337.091217045
5692,5055249.9979564035
5693,4959788.527961646
5694,5046232.965446823
5695,5155977.482738859
5696,5337933.682012672
5697,5430659.066583358
5698,4960476.294276532
5699,4577112.021307326
5700,5068373.843053208
5701,5331981.4752006335
5702,5127189.749262033
5703,5132775.6410300275
5704,4984362.393842163
5705,5056946.973402368
5706,5208795.359988247
5707,5161413.291681518
5708,5454337.066597715
5709,5665656.709916653
5710,5121425.451376474
5711,5128519.745581275
5712,5606910.047636571
5713,4980076.168851521
5714,5055970.002009481
5715,5224312.503225325
5716,5072499.064704601
5717,5159870.760666193
5718,5271158.754364906
5719,5161960.1831070725
5720,4919067.1171540115
5721,5286548.91188996
5722,5180030.498254142
5723,5331570.261613575
5724,5391882.926625011
5725,5303075.1039479785
5726,5589117.641581251
5727,5469211.956723115
5728,4817314.764403629
5729,5007909.1683414355
5730,4904046.88063463
5731,5313649.816206726
5732,5083303.581296674
5733,5323136.524235737
5734,4965189.079155961
5735,4799519.981562414
5736,5343039.3905360885
5737,4924093.901171063
5738,5127626.22044779
5739,4797184.299649501
5740,5296581.5945490785
5741,5168146.922485651
5742,5208479.223480196
5743,5398793.512920409
5744,5341165.649406703
5745,5140994.570953603
5746,5091628.345428603
5747,5194711.308511805
5748,4734893.054113146
5749,5015670.960205724
5750,5376996.416723783
5751,5204878.693475716
5752,4945507.419152352
5753,5118755.168586431
5754,5016619.045125666
5755,5354299.248596467
5756,5049407.3724797275
5757,5148109.547974895
5758,5062875.405529797
5759,5496518.225304419
5760,5156918.178512194
5761,5626363.617850246
5762,5070347.121551183
5763,4931852.005073035
5764,5122904.596954953
5765,5122313.929664553
5766,5373096.655607438
5767,5056438.7227069745
5768,5439485.808777578
5769,5120858.086912066
5770,5022863.380038085
5771,5080910.425272185
5772,5092288.736674867
5773,5449093.479444643
5774,5496423.721186974
5775,5336372.885005583
5776,5048799.6100256685
5777,5333299.477534138
5778,4944941.165654199
5779,5201129.164165461
5780,5309066.140878184
5781,5255102.518406961
5782,4925398.566443137
5783,5057394.881478879
5784,5250102.504682928
5785,5411035.399220033
5786,5300584.174333843
5787,5067670.866940969
5788,5618320.537380933
5789,5225674.4266853165
5790,5089401.029760768
5791,5296309.626730865
5792,5244532.041562551
5793,5377605.603179128
5794,5021563.065539327
5795,4907900.293091871
5796,5464599.041833838
5797,5378103.49988452
5798,5026801.027966148
5799,5241558.844307457
5800,5344763.505688328
5801,5301074.915375204
5802,4994726.197497123
5803,5165814.5638725
5804,5051649.386992157
5805,5243684.512017331
5806,4992623.011201435
5807,5384427.332610888
5808,5121893.055061194
5809,5034833.986943775
5810,4950984.087336304
5811,5435445.031054832
5812,5120129.27541678
5813,5068532.450162734
5814,5284052.174687568
5815,5161060.465267867
5816,5081073.621656069
5817,4962539.540580576
5818,5061887.485722444
5819,5264706.064290587
5820,4897205.790461245
5821,5067191.981830463
5822,5036932.902798222
5823,5041329.951272167
5824,5463054.553824749
5825,5127189.244134497
5826,5259243.527735355
5827,5118151.117462552
5828,5067631.919899917
5829,5413540.662863213
5830,5101097.979967182
5831,4935451.133500396
5832,5154312.8977474645
5833,5591539.655071566
5834,5357479.726045272
5835,4986618.691115025
5836,5115904.6226227395
5837,5279888.137070633
5838,5288543.981563401
5839,5190164.076911532
5840,5247613.682663853
5841,5463181.152129873
5842,5281354.651047912
5843,5242064.971656418
5844,5586714.735666877
5845,5212674.496816244
5846,5004904.457076582
5847,5246904.802664086
5848,5326666.059255914
5849,5131737.037849097
5850,5058112.397122864
5851,5296025.974098793
5852,4954733.325718644
5853,5072137.096159655
5854,5274181.900952797
5855,4812393.13845702
5856,4836374.717247235
5857,5493965.730172765
5858,5310350.970870459
5859,4978930.934194663
5860,5200072.263819403
5861,5093064.472882493
5862,5041714.732943417
5863,5206825.65494063
5864,5042988.724590053
5865,5048863.959092029
5866,5203362.015477332
5867,5008690.87058276
5868,5736678.576265073
5869,4808451.911426852
5870,4924022.178186321
5871,5333407.797063666
5872,5170816.037202907
5873,5182884.584661816
5874,5135151.981370651
5875,5318642.48557482
5876,5036893.2319591865
5877,5101225.957315071
5878,5119535.624345081
5879,5388962.408908132
5880,5431579.084681931
5881,5291978.08750858
5882,5136917.503528073
5883,5264037.347668909
5884,4871147.641205355
5885,5479168.752742356
5886,5317773.275873831
5887,5193485.943951492
5888,5072670.45922823
5889,5037280.726301672
5890,4939014.164210225
5891,4974535.012975778
5892,5178532.3505549645
5893,5127846.328654537
5894,5413168.816024146
5895,5033740.261992368
5896,4894048.57108238
5897,5532543.604163803
5898,4872262.982651729
5899,5350818.454670704
5900,5160049.972974082
5901,4786818.630624521
5902,5111905.406940149
5903,4981095.774501094
5904,5123353.96829208
5905,5107291.008664378
5906,4844897.6654451825
5907,5179126.140961766
5908,5102644.299256938
5909,5035946.08253262
5910,5278998.926156657
5911,5209156.889595726
5912,5115636.505275697
5913,5344407.90662445
5914,5540478.757754639
5915,5139200.89596167
5916,5064912.3952884935
5917,5096859.793077322
5918,4932921.671914529
5919,5713809.572832386
5920,5422038.729999452
5921,5055631.2935265405
5922,5504904.624243123
5923,5122325.93758522
5924,5216126.182635139
5925,5177480.323697896
5926,5154417.019769188
5927,5302421.096076102
5928,5045347.937945654
5929,4988081.198720053
5930,5131445.822689191
5931,4716789.785001649
5932,5308499.406285745
5933,5477605.9473712975
5934,5192220.726551186
5935,5145701.720305107
5936,5133557.265472559
5937,5172377.055701563
5938,5288492.553799735
5939,5085866.602084811
5940,4819161.785333807
5941,4797169.878486381
5942,5162069.803765135
5943,5246625.956036621
5944,5424998.772659125
5945,5083198.069607628
5946,4980008.831685062
5947,4963955.087785217
5948,5495479.339486892
5949,5212848.930315758
5950,5185679.227214483
5951,5409036.170952407
5952,5065864.269786089
5953,5067273.209822287
5954,5263905.711442718
5955,5169083.095257698
5956,5191824.729279892
5957,5431059.936046512
5958,5436471.764048706
5959,5196296.247438875
5960,5313837.575937936
5961,5160750.8460231135
5962,5462245.3603443075
5963,5041635.481178003
5964,5138378.147879494
5965,5146323.515478233
5966,5318632.077009079
5967,4882024.752702777
5968,5078906.536090339
5969,4822224.696916035
5970,5318093.956354204
5971,5180023.016371935
5972,5087910.251575558
5973,5384146.478302223
5974,4821176.212620392
5975,5204960.143195639
5976,5283864.569392897
5977,5583184.473817267
5978,5587567.859553089
5979,5509068.971596038
5980,5330398.111796851
5981,5394609.749486653
5982,4983913.03967029
5983,5802204.199497094
5984,4971526.230436573
5985,5260789.425647882
5986,4893541.972729496
5987,5145171.2426835215
5988,5259884.694723997
5989,5077783.061614071
5990,5407182.175154932
5991,4760067.82773951
5992,4794440.453742304
5993,5379646.733762398
5994,4984049.85111705
5995,5249096.530125985
5996,5091010.159024477
5997,5241113.275896197
5998,5195783.095605636
5999,5095788.635990589
6000,5260101.557241936
6001,5381157.454161417
6002,5319547.828988694
6003,5175196.532422067
6004,5423192.37797766
6005,4792845.546755829
6006,5463318.918458561
6007,5412890.59204415
6008,5219338.588212897
6009,5473785.299833046
6010,5360848.0371351885
6011,5171861.047593223
6012,5385903.627494533
6013,5316549.5096164355
6014,5320062.072163961
6015,5314096.896143668
6016,5268116.184378168
6017,5111109.072964231
6018,4853376.251575601
6019,5121720.6427137945
6020,5201706.749938552
6021,5007755.529409332
6022,5497692.382262475
6023,4914427.5539140655
6024,5219062.182255424
6025,5242522.419624871
6026,5276895.303071859
6027,5460242.850295793
6028,4991634.136090864
6029,5172902.2450262355
6030,5261408.985339294
6031,5561639.913284666
6032,5093214.630460085
6033,4978748.432053377
6034,5021844.630888548
6035,5085651.5321124755
6036,5303230.763767183
6037,4969968.735032384
6038,5025927.144146855
6039,5202116.78228022
6040,5415016.653469131
6041,5368205.76991247
6042,4898091.326777064
6043,5111068.334707984
6044,5056308.4377301615
6045,5463994.800839578
6046,5122182.550491491
6047,5208393.05163503
6048,5180889.269961124
6049,5683066.527936845
6050,4733878.25434913
6051,4947355.648854702
6052,5244793.088386258
6053,5136895.504552352
6054,5156517.0721843
6055,5289214.4144435655
6056,5481527.858287608
6057,5167201.630979515
6058,4961904.186767863
6059,5298026.0440803645
6060,5414122.108386291
6061,4969739.4002452595
6062,4934078.211973328
6063,5095236.089502129
6064,5578957.670152971
6065,5201701.402031161
6066,5426609.70034035
6067,5247597.194998368
6068,5490903.301302133
6069,5329367.512009966
6070,5397357.929406043
6071,5319253.713501662
6072,5081518.255516777
6073,5182494.173017044
6074,5256160.65027699
6075,5353550.402551589
6076,4855928.951749358
6077,5110280.293639677
6078,5243194.507482237
6079,5305832.971792277
6080,5005448.637322305
6081,5135064.745101104
6082,5003804.638257524
