,0
4667,143766147.89146766
4668,137062155.37693578
4669,148618854.51536402
4670,141941677.1502542
4671,145216893.18775412
4672,149872818.62998348
4673,143171905.3055307
4674,142224133.15045708
4675,142986023.2889971
4676,144716390.1237828
4677,142603233.12399548
4678,136422366.42049655
4679,136820808.97233182
4680,140521701.15185663
4681,141276650.2543854
4682,146622091.50864327
4683,140222424.20321745
4684,148332443.64181492
4685,144497773.6771089
4686,144451760.49512616
4687,149842409.60505
4688,139851690.92117622
4689,139576807.0495055
4690,140308082.84220433
4691,142181484.94875583
4692,141997344.00319803
4693,151395706.12257406
4694,136486830.17249015
4695,142071636.49077788
4696,143846173.97157097
4697,143125241.08595684
4698,145471685.49801895
4699,148905404.68821803
4700,139796054.61330935
4701,145043980.85015038
4702,144879735.38039798
4703,150799060.76593214
4704,146120691.12563258
4705,150456667.53170362
4706,142540680.71892533
4707,145356502.56526732
4708,147576375.48315513
4709,161387215.4165841
4710,140725968.57720423
4711,140377531.54424432
4712,140595081.78942034
4713,146287627.2480376
4714,144028314.4476106
4715,142465806.31694674
4716,141479773.1455055
4717,138557065.13507253
4718,155753587.9254713
4719,135871870.2873917
4720,141267536.17465127
4721,139608189.18594757
4722,139963987.5057128
4723,136570782.46299747
4724,139034756.59999686
4725,142351796.8726583
4726,149138320.59766293
4727,143903820.89338642
4728,146325348.8605419
4729,148317025.21864715
4730,134897246.32632843
4731,139123583.27198395
4732,139316073.38228065
4733,147515677.24118266
4734,142864496.89609638
4735,134079475.76093303
4736,145715851.8648405
4737,141293714.784693
4738,138278774.84147936
4739,144081629.04776478
4740,132700965.19458571
4741,134941478.9509711
4742,155009547.0590602
4743,136950146.1671224
4744,140771150.13817552
4745,146594640.76
4746,143134226.75556308
4747,143275313.8882216
4748,143422816.8421793
4749,144119242.25533125
4750,136684794.58397198
4751,141805653.08100706
4752,137811373.12182185
4753,141227835.28169417
4754,148699293.95828328
4755,143601380.61078355
4756,142202170.0045373
4757,139343633.22563064
4758,143028641.7853158
4759,139109050.1050672
4760,157485411.07142484
4761,140838032.8295758
4762,149751685.06125334
4763,150382702.9762835
4764,137145732.32909876
4765,138109829.66670832
4766,135315468.30932072
4767,144489951.84224918
4768,143912766.27944034
4769,139713870.75375366
4770,144798550.5251674
4771,140213874.42705625
4772,148497780.10365763
4773,143368505.60672584
4774,141823970.94331038
4775,148487733.6471005
4776,140030197.88621068
4777,143297821.11298764
4778,137869150.2640891
4779,142556776.72079444
4780,144602199.42530537
4781,139177607.9715279
4782,144913758.46760318
4783,143375952.84327593
4784,140363445.72621134
4785,141957268.11435062
4786,143670262.18411553
4787,144565341.67957777
4788,144973943.90511656
4789,141497299.04707408
4790,147494965.87030584
4791,152721032.72201878
4792,148047198.13949734
4793,138978104.72588658
4794,140144814.59357613
4795,144234346.7960778
4796,135931404.53702646
4797,142421970.81874776
4798,146080892.43117118
4799,152126097.20913622
4800,143304031.772741
4801,136851913.349652
4802,133876911.07226288
4803,138930776.12002832
4804,136152200.63061532
4805,137570105.88232997
4806,137557695.1270788
4807,135672140.93403873
4808,142849429.97158498
4809,141848323.7760512
4810,135937456.0676358
4811,139573056.62478206
4812,149083979.92085987
4813,142346818.6536659
4814,137897878.87072647
4815,139903049.04982558
4816,146771956.66731894
4817,151158386.00490195
4818,152691528.374548
4819,150337937.71538717
4820,142962624.33672723
4821,135404395.61473867
4822,138917540.0186655
4823,136216012.97737488
4824,147226066.6023823
4825,142508754.5598419
4826,137247603.7714526
4827,138811612.29675967
4828,134928553.5257246
4829,144380703.0778436
4830,143667998.92699274
4831,135516268.68282816
4832,143770265.77297288
4833,134923460.03148732
4834,140775246.67044154
4835,144215829.52374363
4836,144123687.09357747
4837,142042001.09966505
4838,134647721.28510597
4839,143604047.7966839
4840,144939514.98861232
4841,143393888.4896595
4842,146994625.55362123
4843,145019191.51449147
4844,143344910.0491062
4845,145881854.2126532
4846,139646620.958677
4847,148632099.64844036
4848,138588575.23465186
4849,146466533.7831974
4850,144818482.75861618
4851,138394497.96376547
4852,139866231.7524598
4853,142559544.04089442
4854,143210652.93684512
4855,145873784.25490788
4856,142584890.74346992
4857,143667033.85553142
4858,140912294.7161506
4859,145434699.37653002
4860,143861328.94198984
4861,139122318.27755067
4862,135346626.70501393
4863,137071292.3842853
4864,145946987.03054765
4865,145776816.7791831
4866,142280014.62499088
4867,140662358.31620914
4868,144088132.54281107
4869,140207424.8716395
4870,136163560.1683877
4871,145636652.17277172
4872,151024112.20170647
4873,139400184.6348596
4874,147130939.19363835
4875,140481902.83912617
4876,142122326.03465283
4877,143540488.7890829
4878,150521358.14972576
4879,147626973.8349527
4880,140039780.68749738
4881,135560569.76919478
4882,151433669.70940235
4883,143110012.49026734
4884,141964049.60190338
4885,144972698.2579915
4886,135168603.41910958
4887,140063761.28857613
4888,144758012.75332835
4889,144137146.92500547
4890,132933785.99208337
4891,144635611.7560236
4892,144177286.24679434
4893,138330271.17187905
4894,145757406.76068363
4895,146809210.25113264
4896,146820767.0623057
4897,134871183.96071714
4898,142375464.15566033
4899,147960423.47952226
4900,143247057.80118224
4901,144632572.96975476
4902,141071610.45036745
4903,140192119.0881834
4904,143025638.89869913
4905,138862179.81804454
4906,132957771.70920922
4907,134651643.2949972
4908,146153865.7985426
4909,144094768.63719633
4910,150715256.59212038
4911,142430116.3791393
4912,149604965.78232777
4913,141846956.39782563
4914,143730040.4374818
4915,143597103.27361667
4916,146701919.07806367
4917,145770907.62165222
4918,140471352.9715618
4919,137164099.69221604
4920,148336250.12941438
4921,143836428.7575411
4922,151740498.55552247
4923,134866222.07391313
4924,146305103.65033323
4925,144659436.3890077
4926,140442824.357964
4927,149919191.0481418
4928,137281876.0474853
4929,140735994.12433356
4930,142555958.9220784
4931,141129228.831939
4932,141846003.8274905
4933,132305521.45326507
4934,140667761.7798913
4935,141669675.04364598
4936,141142921.0538952
4937,148638175.68239343
4938,147464283.10493693
4939,136608422.4676298
4940,138525588.89124006
4941,154981497.61409107
4942,139838464.0875164
4943,146390070.06978297
4944,143654217.4108631
4945,141689544.11125466
4946,141988964.34674218
4947,136564443.27991197
4948,148687812.99202764
4949,144228821.17295164
4950,142792213.30293304
4951,144685404.44806242
4952,153020104.97076175
4953,148552640.36862844
4954,139162617.63502648
4955,143061433.92842194
4956,135376642.0799265
4957,148682396.05735704
4958,139599212.65747702
4959,144032296.157466
4960,140440195.34619188
4961,134881211.5127254
4962,142739893.15534866
4963,139893054.54088908
4964,147567617.56057712
4965,149700913.01928204
4966,143296813.21660948
4967,144084006.94296888
4968,145122048.51394036
4969,134214711.37407033
4970,141115829.20318475
4971,142358627.9340626
4972,149695557.23610216
4973,136548248.19201115
4974,142999458.97162694
4975,140457790.1485334
4976,147524892.41149727
4977,145803179.0347944
4978,144048230.74960527
4979,140527109.78602043
4980,135848170.56261805
4981,142055982.08864
4982,146522691.97776923
4983,140106960.78350794
4984,146097460.64896172
4985,141180915.21604553
4986,146895734.90941557
4987,137457090.39765188
4988,133748596.86007392
4989,142326030.59926158
4990,146486867.78453475
4991,143871536.35513556
4992,139613999.4372619
4993,138353980.68533874
4994,145553060.5683561
4995,148925760.88038698
4996,140382104.50739083
4997,145140594.43133706
4998,142126401.75092208
4999,149982086.13597414
5000,140215188.63269073
5001,147098515.5519834
5002,137608881.4721122
5003,135941017.45819938
5004,145570055.0654753
5005,140431730.41635436
5006,153844044.96649715
5007,147037726.67964754
5008,136763549.14528692
5009,144414364.61084744
5010,143302674.94324985
5011,139013289.2389444
5012,136235873.973423
5013,138732147.95660028
5014,142788313.17123887
5015,144541461.61552918
5016,137379956.0988945
5017,139389689.93158594
5018,151786584.2075707
5019,139227104.8324092
5020,144032042.98074803
5021,145023373.22051376
5022,132350273.81913762
5023,150415609.1536449
5024,140659772.4329141
5025,150509400.9201896
5026,139015651.1159991
5027,141474436.51345956
5028,152546099.41559187
5029,129764476.4607262
5030,134812924.84357876
5031,154944211.03079906
5032,141987067.355057
5033,144891925.65924773
5034,137417808.5792774
5035,141951024.87813807
5036,145793030.09103978
5037,138736457.01884738
5038,140255805.97908458
5039,146006727.0307995
5040,140564805.35022357
5041,142026785.00681704
5042,143978760.62668526
5043,136053134.00187638
5044,140434157.7393393
5045,135777245.44887975
5046,144215102.76047254
5047,143776351.34752494
5048,133880536.46697026
5049,138462330.370139
5050,139194933.4499181
5051,149789515.03654566
5052,140565250.6684904
5053,145039891.00618982
5054,140233465.3892868
5055,139495690.6332409
5056,147363736.61774537
5057,140433824.4469107
5058,146082335.89713106
5059,151281816.5151602
5060,144410452.5840012
5061,138160683.69892046
5062,142223182.9067064
5063,138102937.54526573
5064,140312404.82285112
5065,142354505.20512742
5066,146763874.720999
5067,146043612.60946786
5068,141230054.05426168
5069,147891267.79962918
5070,142604233.22884294
5071,139903687.9091657
5072,148103356.55299467
5073,138779116.10432076
5074,139864984.87110877
5075,140680016.9256957
5076,140903875.81463066
5077,144718222.58833042
5078,139080987.17245218
5079,146541753.01584035
5080,137159912.23033375
5081,143879023.6386087
5082,148636542.91075277
5083,143813752.46415025
5084,139844295.19039977
5085,147341642.2942716
5086,139001324.35023114
5087,139270794.19622856
5088,141153114.94561818
5089,145096670.40749952
5090,141117343.4757139
5091,136466331.1083396
5092,146421295.93852922
5093,141825581.78420866
5094,143967509.8911382
5095,146119348.40330943
5096,145075182.11016348
5097,138138017.0937168
5098,146315356.74696466
5099,142266786.9216059
5100,144143454.0887438
5101,139655995.8154501
5102,139521453.1212851
5103,146371525.50879902
5104,143007589.44584015
5105,149066689.2167656
5106,142713139.99984363
5107,142073336.94221285
5108,141071700.26904792
5109,148044171.39517164
5110,140735553.52611515
5111,145352054.5653023
5112,139605443.20694897
5113,143311146.33422536
5114,139271808.7747898
5115,147154649.0242737
5116,140273227.48955014
5117,139361710.72827458
5118,149390646.86760336
5119,138755684.21873698
5120,143607917.3192046
5121,142449809.2630879
5122,142205064.55911157
5123,144535086.01295686
5124,137515572.8877567
5125,153302086.72981292
5126,149006634.6836917
5127,143761501.52789804
5128,135435436.99157846
5129,137794625.46234605
5130,148754014.91259328
5131,137162418.89780957
5132,144819571.5202787
5133,144730671.37621978
5134,137285225.39251462
5135,142024496.66441905
5136,145163254.31834006
5137,146759747.81460574
5138,135375397.01267076
5139,136744384.8481584
5140,140438158.8368651
5141,149097904.61771908
5142,136952238.82468262
5143,143905429.48839688
5144,140181875.5327886
5145,142555907.9002494
5146,137129189.62278637
5147,137845230.05453873
5148,144742900.75967932
5149,148388239.76156023
5150,149528609.99652714
5151,144220858.1886212
5152,143531466.63451225
5153,139039491.67807084
5154,141751298.59761578
5155,145760213.82520038
5156,145741534.45233122
5157,153047141.88445044
5158,145280511.49228552
5159,147721914.75771326
5160,136710962.65823448
5161,137916853.27459845
5162,141600144.38043547
5163,137279677.30725208
5164,149691574.77527273
5165,150386602.3817066
5166,137505902.34085995
5167,147830285.71196088
5168,144693483.45434168
5169,141225428.4899616
5170,135580375.46169576
5171,133312809.1537079
5172,143244146.8513122
5173,139990815.8699779
5174,141403689.44219068
5175,153095175.30632338
5176,143054061.56307513
5177,143014339.8856864
5178,145172130.8239762
5179,142958833.25013041
5180,142278795.74685872
5181,145243785.19768012
5182,143675529.16479954
5183,138460906.12162754
5184,138625957.80207998
5185,138597048.73785317
5186,144748294.01422742
5187,144448238.8350931
5188,136617225.82178715
5189,137089301.03759587
5190,134986003.6156079
5191,139146752.28172848
5192,141757913.90792844
5193,137758033.05251333
5194,156510911.50307307
5195,140514525.5578795
5196,155764918.106707
5197,144543351.8586412
5198,139843352.19626653
5199,142985445.17032114
5200,142690440.68120468
5201,142809882.81271178
5202,138998366.34341887
5203,145085846.9932091
5204,148008026.0541338
5205,139903924.1473933
5206,135139053.75121602
5207,143174213.04741585
5208,142749668.56982112
5209,137549388.02312347
5210,144839446.7710377
5211,139746364.7688565
5212,144072319.8774044
5213,150590658.52735648
5214,140652846.42814338
5215,137514264.76234502
5216,148933480.8857888
5217,145222807.84559774
5218,133980710.44031051
5219,143083133.5900443
5220,141180230.123111
5221,144728571.3348709
5222,145307973.78633812
5223,137417753.25060242
5224,135206467.82866806
5225,143965427.95861
5226,130545092.97911972
5227,144412672.38956502
5228,144527485.37669197
5229,142834541.75019544
5230,142202979.77540362
5231,133453938.79865885
5232,139524310.3829203
5233,142306965.39102578
5234,148534367.65597335
5235,135384373.45996642
5236,143281153.54887253
5237,136986133.13171065
5238,133540854.77563566
5239,139206389.45928162
5240,142037296.48482245
5241,136141660.6071
5242,138544929.80495164
5243,143053832.82269496
5244,147248772.63494125
5245,142652800.36231127
5246,140545602.06615865
5247,142484863.68817317
5248,139227706.83387774
5249,143313451.5123998
5250,144424766.61663473
5251,145130441.41830477
5252,142967282.09135494
5253,148618971.97884804
5254,147936501.9393133
5255,143403038.65533856
5256,150429471.58927378
5257,144177471.03440702
5258,144025772.41592175
5259,140793183.3049508
5260,137029727.17443335
5261,137431267.50878873
5262,142603482.92259204
5263,141794775.17488238
5264,148442958.0569146
5265,152455961.50254646
5266,143896482.47865358
5267,147273112.16802844
5268,142355018.06736922
5269,140720827.33106905
5270,134623261.8851367
5271,135866495.08686537
5272,134368338.19836557
5273,140905882.765612
5274,145651752.86616462
5275,144910379.89257964
5276,149640439.78619602
5277,145692589.95259097
5278,138543725.73776284
5279,129066959.29605949
5280,136885241.67109776
5281,140502219.6486102
5282,149575525.31397298
5283,140416159.67260823
5284,146881837.6757435
5285,137942444.43465474
5286,139909415.723277
5287,152139143.47562817
5288,140835531.87632734
5289,141538361.86821178
5290,137228864.50473788
5291,146004928.85767984
5292,137550737.05167428
5293,147949921.33698532
5294,153054881.40125683
5295,146648588.7318076
5296,139440973.85475677
5297,143425474.6589822
5298,149603799.18361968
5299,131557008.30731525
5300,145241808.17302692
5301,137774409.3293235
5302,138860605.91180694
5303,142316523.0473265
5304,139150206.53607935
5305,146219969.18819427
5306,145287073.75168303
5307,137436714.84133893
5308,150547115.64471227
5309,137660835.03562975
5310,145174051.1548792
5311,144134789.94753152
5312,141402606.3469078
5313,139892261.0583046
5314,140309747.3955085
5315,146727534.66858324
5316,140939387.51741546
5317,147794132.56428215
5318,140756923.16627604
5319,144493093.42680612
5320,132916771.15266532
5321,133963278.30028899
5322,136477059.10299265
5323,138172570.72852817
5324,134722574.05156758
5325,151137943.1012219
5326,143442376.14685374
5327,140916387.4345707
5328,140684553.13396743
5329,141551413.29200205
5330,140731244.89264107
5331,144820330.98495674
5332,137358943.86060566
5333,143680541.66945255
5334,147739016.23333612
5335,147890559.82354745
5336,142226453.96727765
5337,149832789.08236602
5338,146735793.5110727
5339,150363045.3435383
5340,139891767.5683003
5341,133737354.45690364
5342,144414633.9102806
5343,138261471.9164639
5344,139077788.1044134
5345,147581631.864504
5346,140025378.63871965
5347,150135780.23496494
5348,145706869.11458442
5349,141976792.86798674
5350,140658352.3881221
5351,149122915.27770546
5352,148299311.35591272
5353,142332254.25615615
5354,140507354.9697274
5355,145058475.60980994
5356,144626905.13545874
5357,142494161.15959194
5358,139269053.7131377
5359,140904123.22523633
5360,138650665.46015817
5361,137378000.49097636
5362,141653215.41633588
5363,142060871.9964756
5364,141269654.6362646
5365,135752574.66835964
5366,145412035.3986895
5367,146477357.24226028
5368,144115762.1358247
5369,143389911.42885455
5370,137513824.11997557
5371,141467879.2429668
5372,147247415.78102952
5373,143240967.01630908
5374,145538890.5881159
5375,134033227.93040769
5376,137680009.8846154
5377,143591783.14743802
5378,144246973.39198774
5379,142710883.15779883
5380,141771801.16841742
5381,143626019.40736234
5382,142273886.10578874
5383,141833035.56507298
5384,148960491.30345353
5385,137079758.01694456
5386,133837690.671792
5387,150370017.46055228
5388,141657058.7144174
5389,140891790.26292264
5390,140896488.02971938
5391,141305108.21258566
5392,138947125.43862167
5393,143705352.72286013
5394,138718430.68664378
5395,138339222.0017183
5396,135627093.57547423
5397,139329851.64623892
5398,155335356.8849122
5399,137165602.7503074
5400,150087836.32134998
5401,141654003.92926386
5402,140537846.4171408
5403,136252375.96602568
5404,144699094.5192398
5405,141174209.06572324
5406,140077021.1291029
5407,144690045.91910768
5408,137040253.21496117
5409,136250025.168485
5410,152830719.3753321
5411,142586197.75680128
5412,144351262.93465322
5413,138858637.25422335
5414,137972161.29500642
5415,147711412.15298417
5416,141617438.52785593
5417,138365565.14865047
5418,143901590.6500379
5419,140207966.49999478
5420,140697664.44926324
5421,136943206.97037816
5422,146471928.58621928
5423,150269411.87737414
5424,144659714.606359
5425,145787365.6170414
5426,133357819.8428537
5427,138978700.26808703
5428,146978023.28969222
5429,137078242.42577899
5430,143000860.80159146
5431,146447203.22341624
5432,137329199.30460513
5433,145139043.92469427
5434,142141241.21521795
5435,138265836.0184172
5436,142927767.88005024
5437,149055068.39480016
5438,146203610.00509137
5439,147476558.21156406
5440,148731648.71552938
5441,143510458.25772578
5442,139350920.96038732
5443,142296842.505829
5444,147486123.11815444
5445,141420748.57747552
5446,142320781.70251438
5447,137830544.28847498
5448,142847430.60614544
5449,139665470.98801377
5450,142575296.2784497
5451,151024743.95689863
5452,132086706.45371357
5453,137480163.6725689
5454,148695739.82463232
5455,149810975.816771
5456,139089775.84259433
5457,142649345.96020725
5458,150495101.11996922
5459,146341858.38965964
5460,147389054.14561588
5461,141400710.946091
5462,142706478.9736378
5463,135062794.93017125
5464,140369508.75843775
5465,143756608.93251118
5466,144294674.87104166
5467,148809658.04431498
5468,143603279.9535234
5469,143181871.2452759
5470,140666440.46391082
5471,145818945.97466004
5472,143490354.95759657
5473,144876898.7084972
5474,139961898.26703092
5475,141599039.1882931
5476,142676531.80268568
5477,140267967.1913458
5478,142810992.67146593
5479,141459706.36418748
5480,146796931.69953537
5481,146000459.32607856
5482,137434912.7703287
5483,142424861.6135001
5484,140757208.24042884
5485,141609895.94989833
5486,148218591.45206732
5487,136877986.78094056
5488,146063888.03098524
5489,141754322.5096959
5490,139003196.5402309
5491,142237188.8841507
5492,151926509.3942889
5493,144632080.43693122
5494,143542794.3050944
5495,139228327.36559308
5496,139224899.27583304
5497,144856637.39063296
5498,139295990.583409
5499,143735874.86073437
5500,134566772.32009327
5501,142910723.69212627
5502,137618166.89808285
5503,142983549.21900257
5504,144301174.97135952
5505,144493075.36339337
5506,142601145.54784366
5507,145564040.5395918
5508,138271047.42787537
5509,142330023.07071903
5510,148329736.9686047
5511,140878080.24087763
5512,147201361.21053594
5513,146925253.0676462
5514,145979130.917657
5515,136296837.01270813
5516,154878887.41330275
5517,134902735.07587698
5518,144180952.12607482
5519,137939430.72601286
5520,141336863.33963546
5521,144045798.82585388
5522,144735285.69471022
5523,143783854.9409496
5524,144474012.8895789
5525,140674633.75096154
5526,147130897.98547584
5527,149276685.87639976
5528,141414508.50586936
5529,142962867.741801
5530,144310563.77631143
5531,151171255.8136376
5532,143642436.2239352
5533,147701048.4945436
5534,146618168.92249095
5535,139109850.82717335
5536,136468400.82405576
5537,144706154.4931223
5538,139301566.26577777
5539,149183709.6035463
5540,144160499.37745687
5541,152338451.625994
5542,145226283.49914128
5543,143803519.16867653
5544,148473390.8565574
5545,140890988.59470043
5546,140937805.26123327
5547,138516532.17860124
5548,142326898.19120133
5549,146912971.41597337
5550,145344921.5795503
5551,144948753.2403604
5552,139291154.61613128
5553,137756086.50475138
5554,134888957.30102795
5555,139557720.80214113
5556,142181803.83446842
5557,146101873.98069733
5558,137706486.37845442
5559,146110281.8704336
5560,150596847.62583315
5561,143012336.00783288
5562,145859639.85915124
5563,141767252.4396901
5564,138891044.0375934
5565,149558391.12637448
5566,142742355.22953847
5567,138467053.9080352
5568,143775207.1252224
5569,143676766.85983342
5570,143110143.6767558
5571,141460256.80541635
5572,138109043.0256536
5573,148348111.5669578
5574,148053386.818402
5575,148321892.40710634
5576,142021640.18059897
5577,138552001.30525747
5578,143355516.1000916
5579,142307564.71944878
5580,133834743.60408308
5581,145124010.34034473
5582,142149710.6833641
5583,150501017.45155632
5584,146297016.12726986
5585,145159593.65016556
5586,142512681.30470732
5587,138107382.5582694
5588,145596948.22353142
5589,136461185.02183282
5590,150395853.72552034
5591,139279603.43441853
5592,143975474.80622882
5593,143953317.5983218
5594,142108248.98969436
5595,144748782.81713486
5596,141454342.9614059
5597,137549287.8424354
5598,139926637.65074816
5599,139476392.8919727
5600,144789009.68497854
5601,150099262.00332502
5602,141786926.9053202
5603,143339252.3923783
5604,138661887.509252
5605,145998905.36151356
5606,136598198.93134546
5607,139187952.10698587
5608,143992037.4733698
5609,135832505.84096432
5610,140144274.10115203
5611,134498020.48907375
5612,145941532.22654417
5613,137184538.15189713
5614,151992464.52173552
5615,142660660.3536455
5616,134762684.03856364
5617,149083708.1671675
5618,144639619.9260561
5619,151160028.11382753
5620,140883649.9903367
5621,137473391.51716453
5622,152990519.63221765
5623,143210325.5603949
5624,146684214.97929683
5625,144029063.44824073
5626,144337404.8743164
5627,143527652.3857614
5628,148343257.6433967
5629,149016520.4195682
5630,146485495.1652136
5631,142066936.27881736
5632,149197712.98664936
5633,142852662.01768866
5634,146692870.42730045
5635,139840400.57308304
5636,145020079.8938679
5637,142747883.2900354
5638,140107794.073332
5639,147453717.22295436
5640,135555248.71525642
5641,146606756.05007553
5642,137058932.5045387
5643,135969542.5376376
5644,143072265.26530835
5645,141472658.23741812
5646,139047077.5194392
5647,137469707.56466618
5648,133410628.58244598
5649,147168931.72162828
5650,141397052.0004133
5651,144007437.08583787
5652,136799378.4434934
5653,145511784.6304724
5654,141242210.53252104
5655,150016547.18477774
5656,147750479.1132901
5657,142870082.32971296
5658,138631521.887956
5659,140601451.7606643
5660,143249111.31097752
5661,138854305.13542077
5662,148102107.42186683
5663,147745666.3475528
5664,148747600.25517666
5665,149998906.36853123
5666,143027575.5378626
5667,144304639.63320845
5668,139973256.78471887
5669,134155419.89998019
5670,147629746.40101415
5671,141956654.06350872
5672,144852144.9249112
5673,145195789.47641912
5674,140148309.721716
5675,145114479.19762975
5676,144507487.445858
5677,137647851.39619556
5678,139009718.55514747
5679,141355518.08077857
5680,138290739.03162006
5681,138026506.03133157
5682,139885985.56229338
5683,156221677.29081324
5684,140308128.88974857
5685,137384632.592313
5686,152735748.0519362
5687,138606369.01455542
5688,143518791.23840663
5689,142581775.22237694
5690,139974825.6067
5691,139588881.5194684
5692,144754244.26551422
5693,143813260.23380396
5694,134780673.6786928
5695,139453960.0298137
5696,142633690.3547909
5697,150483864.35479063
5698,150683179.01831433
5699,145638570.3186044
5700,142557986.5288338
5701,135109673.47605452
5702,142158938.52235606
5703,149908523.7056263
5704,144120727.7867463
5705,140635241.55392382
5706,139327139.39231604
5707,138832515.87230963
5708,157614760.57516935
5709,139316322.8135352
5710,138264004.9012091
5711,136059926.545645
5712,139552640.79356495
5713,148369912.78830847
5714,137500282.438793
5715,142372253.45345113
5716,146800294.02752715
5717,137800847.00259826
5718,137822130.10552582
5719,136042805.3950438
5720,143610574.56281674
5721,149522966.58269185
5722,137122028.13297135
5723,138365992.61493412
5724,142961137.85835156
5725,135720372.2739237
5726,135503321.40446374
5727,138190310.36329016
5728,138106610.14501432
5729,148100363.65956295
5730,148366899.64333603
5731,140652137.17436615
5732,134598792.00927103
5733,137545546.3927978
5734,142078240.48690885
5735,151036690.84449467
5736,135976370.27841905
5737,143388716.79646367
5738,135105991.80298495
5739,142810364.71968484
5740,143567451.37926447
5741,132813397.52360202
5742,141538930.62561885
5743,143773409.30781955
5744,147224105.16238576
5745,149603963.46933097
5746,146130391.77123955
5747,136913202.27968368
5748,142712695.880904
5749,142083120.60729724
5750,143325205.79217774
5751,138381001.4513055
5752,135278597.45697826
5753,146747957.2312511
5754,143007954.00366366
5755,141277834.87367332
5756,150812965.4826453
5757,145300524.86525586
5758,137527175.7476938
5759,136503462.3085902
5760,140557917.74873084
5761,145094111.2424705
5762,144823100.4498614
5763,145669161.29515716
5764,146159497.6156317
5765,142483790.77119216
5766,133545097.16123387
5767,141827024.01877803
5768,142558945.36005327
5769,145577787.61184752
5770,137123640.7617287
5771,145729515.91607144
5772,136728075.4024954
5773,142663200.31753784
5774,134768124.55635166
5775,140686677.17350492
5776,143075137.99373832
5777,143146254.11528623
5778,137200171.98214173
5779,148589870.39941862
5780,137423777.60645515
5781,143455659.30252886
5782,136959133.73912704
5783,146071188.64198208
5784,147187260.11930835
5785,146074521.04761708
5786,139616128.67343438
5787,149771740.03058127
5788,140273897.78861758
5789,145482989.80129796
5790,146304154.26649433
5791,144393731.1712026
5792,139503783.61235428
5793,138230384.34137332
5794,132856048.15723437
5795,141021448.20535937
5796,138949021.93722206
5797,148621199.6685685
5798,135250534.242555
5799,148571566.598693
5800,142416800.2648272
5801,144290946.85943004
5802,149292450.62149367
5803,142094197.76251516
5804,147984487.30995262
5805,141577451.07480675
5806,140039067.85301712
5807,145660526.12937978
5808,143417793.23771983
5809,149322807.9398633
5810,141178470.31800735
5811,144176392.26756734
5812,137615337.31098765
5813,147622236.6855314
5814,146726419.65926272
5815,142569000.3779097
5816,143149781.1325477
5817,139773772.4875039
5818,149240720.40505636
5819,143788035.1411261
5820,131987887.32098089
5821,144489692.31208152
5822,141705452.2315564
5823,134638024.90898344
5824,137737933.18054074
5825,139241218.84882993
5826,143036987.28641063
5827,141913486.25419393
5828,142908490.13777703
5829,147321975.57283804
5830,143204467.84437522
5831,144517170.05562165
5832,148085680.76434842
5833,141128631.91106397
5834,145783376.4671857
5835,143812299.56659988
5836,147296923.4991247
5837,138162726.44698635
5838,149337178.7109172
5839,148453983.84044856
5840,136849209.68369347
5841,142755041.93654877
5842,134040468.73138617
5843,143449358.61652768
5844,138431795.5871232
5845,136094860.47084606
5846,142406498.63471946
5847,138431118.33555347
5848,136002329.70599306
5849,144637669.85676
5850,147702567.32296008
5851,139954781.1666684
5852,148477348.17578623
5853,138657148.23753986
5854,141710980.02082488
5855,139553229.742386
5856,136557819.19487938
5857,140109796.34845504
5858,142158705.62082466
5859,146371199.87364253
5860,135756368.41021588
5861,136039717.1318009
5862,147867288.450666
5863,144365582.54970872
5864,146715430.65835217
5865,140576196.980582
5866,144684865.19635156
5867,143964142.9213077
5868,144701807.04561278
5869,145854526.6466724
5870,146479725.79945025
5871,148689184.0460183
5872,140366352.11785677
5873,143397622.281097
5874,141951220.48589367
5875,145886330.03801143
5876,144155207.31043974
5877,144701967.2310181
5878,148204574.09520695
5879,139739784.02561283
5880,143091449.97456035
5881,142744286.11575434
5882,140985184.30337977
5883,147391178.12298283
5884,141172372.99411562
5885,142934240.79663616
5886,150443836.52319932
5887,151729482.3240538
5888,135717976.8368124
5889,138255468.79438287
5890,142778504.90286964
5891,142049147.3149864
5892,143906634.25389564
5893,141276688.67856884
5894,143852444.49205947
5895,139119943.33091253
5896,141571000.45044458
5897,139460990.41802377
5898,148495150.70699647
5899,141954107.98752365
5900,142274599.9139149
5901,141266501.67617688
5902,146939732.09950697
5903,141602316.67187402
5904,135416738.01259688
5905,137388366.81994194
5906,140108230.70355797
5907,140597310.15711367
5908,153620381.3164852
5909,152791048.53544784
5910,137009150.93116388
5911,136183832.11793804
5912,151224264.33662567
5913,136456671.23325256
5914,144496287.8133843
5915,144928351.09042194
5916,144801463.41017592
5917,138462507.42013246
5918,143554775.24053705
5919,143177118.59446514
5920,139623652.9343132
5921,148649872.91928938
5922,141863402.49671537
5923,141550031.4178303
5924,152003463.32351995
5925,144473547.40545443
5926,146825351.6181158
5927,143542062.0518693
5928,141718268.9511993
5929,137958138.97219962
5930,151280853.80740833
5931,147796670.6787254
5932,145249425.01484638
5933,140656128.9665032
5934,140897637.19561476
5935,136984638.8587295
5936,146410094.73654702
5937,143872203.35354105
5938,142627776.95568657
5939,139514044.21680254
5940,139617923.1105228
5941,146694203.3894253
5942,144302810.89392766
5943,141023749.41228738
