,0
5166,11619211716187.5
5167,12036780522050.0
5168,11683011927487.5
5169,11656943530862.5
5170,11620945468837.5
5171,11553456859625.0
5172,12050541859975.0
5173,11660532575625.0
5174,12072212711012.5
5175,12204686390275.0
5176,11533351786325.0
5177,11139745529500.0
5178,11541306968587.5
5179,11918775628962.5
5180,11351465111025.0
5181,11634235424087.5
5182,11659542130462.5
5183,12137996201187.5
5184,11757033667575.0
5185,11325214227437.5
5186,11578193232437.5
5187,12448396943375.0
5188,11515184464737.5
5189,12113833056875.0
5190,11720432107637.5
5191,11363760037700.0
5192,11935400632650.0
5193,11955933470925.0
5194,11513177463937.5
5195,11356585964537.5
5196,12019917697125.0
5197,11270490560825.0
5198,11213392001987.5
5199,11693975694037.5
5200,11563509925687.5
5201,11381172608025.0
5202,11237294008137.5
5203,11937343970950.0
5204,11612754107550.0
5205,11953067744225.0
5206,11784633714187.5
5207,11783477737462.5
5208,11741638855087.5
5209,11485046393700.0
5210,11774234656762.5
5211,12105888717887.5
5212,11683537543500.0
5213,11811880616012.5
5214,11581427602400.0
5215,11508149983650.0
5216,12074561513862.5
5217,11950567773387.5
5218,11507368178375.0
5219,12051254123650.0
5220,11107088713100.0
5221,11448698123050.0
5222,11800277744437.5
5223,11528726455750.0
5224,12088153894687.5
5225,11823379078600.0
5226,11496663928225.0
5227,11482913750387.5
5228,11992305550787.5
5229,12560485931750.0
5230,12135454680550.0
5231,12176151764000.0
5232,11255964200050.0
5233,11911951029900.0
5234,11607855122162.5
5235,11476207721662.5
5236,12435318627687.5
5237,11978170598762.5
5238,11173871380575.0
5239,11733819907137.5
5240,11723539081512.5
5241,11859761197250.0
5242,11573665292575.0
5243,11921950321187.5
5244,11161330104237.5
5245,11229825807687.5
5246,11961403445150.0
5247,11887496719587.5
5248,11509074266762.5
5249,11957174366487.5
5250,11900135733812.5
5251,11658797770387.5
5252,11671716102212.5
5253,11714664657237.5
5254,11813095760325.0
5255,11569913932487.5
5256,11935983228725.0
5257,11337840688437.5
5258,11604128233262.5
5259,11584136329987.5
5260,11387884053787.5
5261,11669898184412.5
5262,11738844897150.0
5263,11521394123212.5
5264,11988706814100.0
5265,11745377074112.5
5266,11816716833437.5
5267,11400249301800.0
5268,12004131776662.5
5269,12138973080500.0
5270,11912822392450.0
5271,11785518394862.5
5272,11898013956400.0
5273,11672037883575.0
5274,11871141164975.0
5275,11711753707387.5
5276,11968925572237.5
5277,11732723282825.0
5278,11723315479212.5
5279,11867908396437.5
5280,11919965763600.0
5281,11418351097612.5
5282,11623490997887.5
5283,11918570540800.0
5284,11619545785500.0
5285,11742303359287.5
5286,11761251696112.5
5287,12145711701500.0
5288,12012485534525.0
5289,11286818102850.0
5290,11356669484050.0
5291,11903281628275.0
5292,12068449502075.0
5293,11840513135400.0
5294,12420523082000.0
5295,11875524584575.0
5296,11003581587425.0
5297,11759057935450.0
5298,11752671955987.5
5299,12140861735687.5
5300,11612607481500.0
5301,11672995484875.0
5302,11484774089187.5
5303,11390556879237.5
5304,11493902942762.5
5305,11555857284975.0
5306,11145832509550.0
5307,11419360878087.5
5308,11948412722775.0
5309,11525888939887.5
5310,11725268704712.5
5311,11697703086837.5
5312,11779895938362.5
5313,11488025677525.0
5314,11797179987562.5
5315,11964197798712.5
5316,11780890510487.5
5317,11407221986787.5
5318,11422714963950.0
5319,11565989921125.0
5320,12023709376475.0
5321,11687412712025.0
5322,11874830786600.0
5323,11442787769850.0
5324,11668268066525.0
5325,11937127590925.0
5326,12009050830537.5
5327,11649553374137.5
5328,11701577720387.5
5329,12097628612387.5
5330,12200842640412.5
5331,11526621883075.0
5332,11701660235750.0
5333,11663130947362.5
5334,11912803648875.0
5335,11285624984087.5
5336,11578820511137.5
5337,11453808446600.0
5338,11713805405275.0
5339,11384809613925.0
5340,12097866928512.5
5341,11196598967037.5
5342,11745273273762.5
5343,11409338707200.0
5344,11633931095512.5
5345,12297078717462.5
5346,11858386206937.5
5347,11335295722775.0
5348,11676778528762.5
5349,11374883780750.0
5350,11792198049237.5
5351,12190285204312.5
5352,11269641291387.5
5353,11530763096712.5
5354,11365800126675.0
5355,12187601841175.0
5356,11636077394037.5
5357,12010015244337.5
5358,11862100256587.5
5359,11932973292700.0
5360,11351383030837.5
5361,11644489194725.0
5362,11815826794800.0
5363,11474311929312.5
5364,12575862897012.5
5365,11421353629575.0
5366,12104830412450.0
5367,11447240664925.0
5368,11788245072062.5
5369,11469832163575.0
5370,12271773839000.0
5371,11566191769562.5
5372,11989391211987.5
5373,11734180437425.0
5374,11709464613275.0
5375,12009224736300.0
5376,11911982623412.5
5377,11759240412400.0
5378,11553899492450.0
5379,11695259890687.5
5380,11840565637212.5
5381,12135816446937.5
5382,11584915992437.5
5383,11521159031012.5
5384,12424570456887.5
5385,11499141525750.0
5386,11221695847862.5
5387,11167484694212.5
5388,11808050163250.0
5389,11744441698025.0
5390,11934361295100.0
5391,12271165046875.0
5392,11408771756300.0
5393,11942141237225.0
5394,11803970582325.0
5395,11902757655237.5
5396,11026462177012.5
5397,11644026104912.5
5398,11454311754375.0
5399,11549043232650.0
5400,12166808323412.5
5401,11441210533037.5
5402,11861770434037.5
5403,11485312456875.0
5404,12066130483612.5
5405,11892488241187.5
5406,11480005982225.0
5407,11627258823150.0
5408,12078946910450.0
5409,11817460849875.0
5410,11530764277412.5
5411,12129399908475.0
5412,11788615912550.0
5413,11803961470487.5
5414,11855230195137.5
5415,11999956100312.5
5416,11611068507100.0
5417,12188674948600.0
5418,11728855802887.5
5419,12215633187600.0
5420,11268064359425.0
5421,12324746631437.5
5422,11863583524900.0
5423,11986124609412.5
5424,11776511773987.5
5425,11783669571225.0
5426,11364256036350.0
5427,11196626287387.5
5428,11524702885625.0
5429,11435219503200.0
5430,11925691059125.0
5431,12298423306400.0
5432,11455415592250.0
5433,11853058968237.5
5434,11801374748450.0
5435,11524158095025.0
5436,11810813248075.0
5437,12010341126412.5
5438,11204253697325.0
5439,11836336176512.5
5440,11510037997950.0
5441,12030001373287.5
5442,11822250834950.0
5443,11367640021450.0
5444,11903719660612.5
5445,11639360691525.0
5446,11555168759312.5
5447,12170230334875.0
5448,11573573650637.5
5449,12026809370550.0
5450,12167764196987.5
5451,11875274191850.0
5452,11810325557175.0
5453,11549639790600.0
5454,11690029844812.5
5455,11446799287912.5
5456,11970368816537.5
5457,11611631246562.5
5458,11962055893075.0
5459,11394455433350.0
5460,11788029931150.0
5461,12000440594562.5
5462,11554092049275.0
5463,12137488979250.0
5464,11498544479237.5
5465,11916367864500.0
5466,11611133440387.5
5467,11565131107425.0
5468,11606740621962.5
5469,11930112040275.0
5470,11911731132837.5
5471,11438589583850.0
5472,11933017151475.0
5473,11485336020862.5
5474,12523475814237.5
5475,11876311045700.0
5476,11742345565237.5
5477,11351106169662.5
5478,12020212748675.0
5479,11389631775625.0
5480,11803046221687.5
5481,11833658517975.0
5482,11751849353025.0
5483,11851259197487.5
5484,11889554908875.0
5485,12374381137687.5
5486,11381723541762.5
5487,11758602237737.5
5488,11597079988137.5
5489,11834730729600.0
5490,11555735181300.0
5491,11429655049262.5
5492,11364451760262.5
5493,11857829324787.5
5494,11550834061187.5
5495,11745967127675.0
5496,12089387413025.0
5497,11468416682700.0
5498,11359724077912.5
5499,11802651455412.5
5500,11917330068587.5
5501,11827320778275.0
5502,11878979294850.0
5503,11436256024137.5
5504,11904528831637.5
5505,11734261888400.0
5506,12285847030387.5
5507,11481269482075.0
5508,11788372630887.5
5509,11704128412387.5
5510,11470537544562.5
5511,11457050730500.0
5512,12062024718712.5
5513,11704356559225.0
5514,11927193189237.5
5515,12313430115725.0
5516,11677453945000.0
5517,11709985045725.0
5518,11717531792350.0
5519,11641166597387.5
5520,11530708449187.5
5521,11773325186550.0
5522,11161856049600.0
5523,11967522651712.5
5524,11588008983550.0
5525,11311582714350.0
5526,11472982289387.5
5527,11749811444625.0
5528,12037364558962.5
5529,12378989456300.0
5530,12232388312087.5
5531,11848727412412.5
5532,11640944516312.5
5533,12135698333925.0
5534,12150993776612.5
5535,11501893723925.0
5536,11560780511287.5
5537,11925044427937.5
5538,12039985486475.0
5539,11959903323575.0
5540,11484166956312.5
5541,11581607701200.0
5542,10983637961175.0
5543,11731734352287.5
5544,11441335009212.5
5545,11555044687725.0
5546,11725599183787.5
5547,10926666272625.0
5548,11729621927325.0
5549,12242944750900.0
5550,11637925612012.5
5551,12073305837437.5
5552,11831034402387.5
5553,11708247850162.5
5554,11748337916700.0
5555,11631052574212.5
5556,11461120897037.5
5557,12012034834487.5
5558,11759584765212.5
5559,12344663720787.5
5560,11823123696287.5
5561,12022010352587.5
5562,11816304671325.0
5563,12121728921475.0
5564,11922436208937.5
5565,11768059001212.5
5566,11991025954450.0
5567,11718031893337.5
5568,12237218006050.0
5569,12034380586225.0
5570,11385344924587.5
5571,11668156467837.5
5572,11737023867300.0
5573,12005942537475.0
5574,11553933277387.5
5575,11542068131725.0
5576,12093618915550.0
5577,11285643759287.5
5578,11388683080125.0
5579,11855478984925.0
5580,11336524610675.0
5581,11807231484787.5
5582,11787713169375.0
5583,12022275558025.0
5584,11563452674312.5
5585,11584899586625.0
5586,11748870343887.5
5587,11059037570375.0
5588,12010619884575.0
5589,12061203351350.0
5590,11513738873750.0
5591,11757008631950.0
5592,11271558430150.0
5593,11938113404437.5
5594,11621034124425.0
5595,11456456046512.5
5596,11643983364450.0
5597,11776404428175.0
5598,11834321505175.0
5599,11408264396800.0
5600,11559375699287.5
5601,11905663676762.5
5602,11690293593587.5
5603,11814321395400.0
5604,11627406986425.0
5605,11201509123937.5
5606,11852067809237.5
5607,11160926539837.5
5608,11510946492700.0
5609,11720254009250.0
5610,11159470019587.5
5611,11220668264700.0
5612,11514557087000.0
5613,11543124925037.5
5614,11672514125487.5
5615,12624135192862.5
5616,11879879906750.0
5617,11551131840075.0
5618,12096622559525.0
5619,11574653295825.0
5620,11948330786987.5
5621,11866986980350.0
5622,11377990888287.5
5623,11867372484537.5
5624,12133785349912.5
5625,11617982353387.5
5626,11314674953975.0
5627,11450888767850.0
5628,12192143234125.0
5629,11602021780575.0
5630,11627650404662.5
5631,11633751314862.5
5632,11375559722087.5
5633,12314144883275.0
5634,11885391028450.0
5635,12156732768637.5
5636,12563397953937.5
5637,11384763950425.0
5638,11803564444362.5
5639,11431551305112.5
5640,11996205866737.5
5641,12343216511287.5
5642,11677018652887.5
5643,12500237586887.5
5644,11966737748575.0
5645,11848426163425.0
5646,11316605319862.5
5647,11933976993425.0
5648,11928229418375.0
5649,12094533005862.5
5650,11420411092275.0
5651,12092578616425.0
5652,11436941736600.0
5653,11562366504375.0
5654,11859238088612.5
5655,11906276047475.0
5656,10975053302587.5
5657,11508651160712.5
5658,11962458202050.0
5659,11729202930775.0
5660,12046085478025.0
5661,11545566946387.5
5662,11240178006537.5
5663,11995975590237.5
5664,11590907827912.5
5665,11763723267900.0
5666,11433968865275.0
5667,11428529853087.5
5668,11711362895762.5
5669,11698980699012.5
5670,11819292723487.5
5671,11558284392225.0
5672,12236920849787.5
5673,11819092334675.0
5674,11921331409487.5
5675,11457753929662.5
5676,11629186272512.5
5677,11551932509550.0
5678,11860842009200.0
5679,11601463654275.0
5680,11803119287437.5
5681,11938954539575.0
5682,11509882191075.0
5683,11750195428287.5
5684,11890188637550.0
5685,11398631946700.0
5686,11864566269187.5
5687,11455321235125.0
5688,11787968860712.5
5689,12017688687700.0
5690,11937492411612.5
5691,11456741933037.5
5692,12237876161187.5
5693,11588218225650.0
5694,12225902230512.5
5695,11642281498075.0
5696,11827197990550.0
5697,11720190041087.5
5698,11293398259087.5
5699,11945290504500.0
5700,11976868755562.5
5701,11823303443275.0
5702,12198553141262.5
5703,12322638745112.5
5704,11761705290012.5
5705,11403340059000.0
5706,11724215164487.5
5707,11866376132600.0
5708,11422401692237.5
5709,11230922318537.5
5710,11397042773075.0
5711,11509289451350.0
5712,11964745828912.5
5713,11529207339925.0
5714,12054881301087.5
5715,11464021108400.0
5716,11465017278912.5
5717,11674860609325.0
5718,11447908501237.5
5719,11603558246762.5
5720,11476318023050.0
5721,11821775989687.5
5722,11371830838350.0
5723,11815270769287.5
5724,11478190451100.0
5725,11623289349100.0
5726,11461577436350.0
5727,11436510788287.5
5728,11756176039450.0
5729,12157801804650.0
5730,11560129844350.0
5731,11278240632875.0
5732,11851779025475.0
5733,11803598975050.0
5734,11793508258425.0
5735,12353965235462.5
5736,11542224574837.5
5737,12193110908700.0
5738,11894422589900.0
5739,12029622591912.5
5740,11776636947287.5
5741,11753916635875.0
5742,11823418713700.0
5743,11825425905075.0
5744,11400022913650.0
5745,12096258489425.0
5746,11938707758662.5
5747,11667033672825.0
5748,12434642590012.5
5749,12070422201287.5
5750,11379925381550.0
5751,11872138545100.0
5752,11378729060100.0
5753,11966127982425.0
5754,11393723422025.0
5755,11923999778025.0
5756,11948220587687.5
5757,11658395443287.5
5758,11792991718075.0
5759,12250650715025.0
5760,11643018932162.5
5761,11670396763350.0
5762,11420469338587.5
5763,12054519154037.5
5764,12175480275750.0
5765,11686944317650.0
5766,11633932633562.5
5767,11797303730612.5
5768,11711886538775.0
5769,11950252807712.5
5770,11687276466437.5
5771,11747107188837.5
5772,11962508360737.5
5773,11349059491000.0
5774,11672753876387.5
5775,11341659441425.0
5776,11827681270175.0
5777,11422023621650.0
5778,11679332565812.5
5779,12229860312262.5
5780,11421945763350.0
5781,11578465870512.5
5782,11862839400412.5
5783,11949526081550.0
5784,11933244840562.5
5785,11495085781775.0
5786,11940824592175.0
5787,11361390819325.0
5788,11761891685275.0
5789,11677735781562.5
5790,11782907784337.5
5791,11796440438387.5
5792,11788715999650.0
5793,11144602727587.5
5794,11506337468912.5
5795,11291184666325.0
5796,12212493679437.5
5797,11342916893125.0
5798,11284971410125.0
5799,11953945397775.0
5800,11802561874550.0
5801,11368000406437.5
5802,11408538181737.5
5803,11550578745025.0
5804,12209341356912.5
5805,11697947819687.5
5806,12021285551350.0
5807,11509799859600.0
5808,12076556395812.5
5809,11931960675250.0
5810,11505491235137.5
5811,11737674795862.5
5812,12018327592912.5
5813,11374899891425.0
5814,11051353956425.0
5815,11793722217800.0
5816,11614089860250.0
5817,11463376688175.0
5818,11856981176725.0
5819,11683496195687.5
5820,12054141939787.5
5821,11519570286962.5
5822,11605481150762.5
5823,12031262839150.0
5824,11453731290662.5
5825,11354200946975.0
5826,11856140310812.5
5827,11634105322187.5
5828,11747096734575.0
5829,11444323606437.5
5830,11361100602450.0
5831,11423194772875.0
5832,11711296889200.0
5833,12192233642437.5
5834,11775235455025.0
5835,11546081738537.5
5836,11593397860137.5
5837,11528811237212.5
5838,11745458459675.0
5839,11432655440987.5
5840,11676473266162.5
5841,11266176934837.5
5842,11715126438337.5
5843,11829476588162.5
5844,11548377934962.5
5845,11516766913250.0
5846,11454229392575.0
5847,11822252513787.5
5848,11613764980662.5
5849,11637661566512.5
5850,11412385565337.5
5851,11681154776837.5
5852,11735643535087.5
5853,11838957520562.5
5854,11593261638612.5
5855,11853383697462.5
5856,12104567381450.0
5857,11338827511687.5
5858,11641453606712.5
5859,11269680471212.5
5860,11520671087325.0
5861,11749867017512.5
5862,11457042963987.5
5863,11837827112300.0
5864,11644917142262.5
5865,11457082779212.5
5866,11474477309925.0
5867,11570772023587.5
5868,11815232645637.5
5869,12102000619675.0
5870,11650277174462.5
5871,12013148674225.0
5872,11726171991012.5
5873,11591617651687.5
5874,12192153930737.5
5875,11607606686875.0
5876,11804063625625.0
5877,11642312348300.0
5878,11936161528512.5
5879,12166253171525.0
5880,12064491143487.5
5881,11790708522400.0
5882,11527665550025.0
5883,11788587894887.5
5884,12245836196625.0
5885,11631033078475.0
5886,11630749091200.0
5887,11160533623625.0
5888,11844111562000.0
5889,12161631140212.5
5890,11560218543162.5
5891,11270455153425.0
5892,11922961901800.0
5893,12601043119850.0
5894,11339376716950.0
5895,11776922041250.0
5896,11606838917337.5
5897,11976190963162.5
5898,11987902923962.5
5899,11963578039125.0
5900,11662103096387.5
5901,11955178772775.0
5902,11559255220075.0
5903,12124171644775.0
5904,12049425868912.5
5905,11446433032187.5
5906,11918719522075.0
5907,12163623753512.5
5908,11517780233962.5
5909,11702725540487.5
5910,11805831689012.5
5911,11767992693087.5
5912,12038589939250.0
5913,12071700509062.5
5914,12067150004687.5
5915,11932392480275.0
5916,11744374940475.0
5917,12159840607462.5
5918,11827798564462.5
5919,12298779159550.0
5920,12264609843925.0
5921,11593131426325.0
5922,11613067122562.5
5923,11645655940075.0
5924,12206049493037.5
5925,11632206213775.0
5926,11324186957737.5
5927,11612195452375.0
5928,11916406455362.5
5929,11740565306850.0
5930,11469114621387.5
5931,11766201641912.5
5932,11492965671075.0
5933,11610645184487.5
5934,11700055036575.0
5935,12040568156887.5
5936,11903885661650.0
5937,11134422845487.5
5938,11402467880312.5
5939,12083622874850.0
5940,12031521769875.0
5941,11806365221912.5
5942,11862274900537.5
5943,11984137118837.5
5944,11205564577800.0
5945,11726810253287.5
5946,11883709711062.5
5947,11212677082075.0
5948,11719860372837.5
5949,11505201361337.5
5950,11657434998262.5
5951,11353002616687.5
5952,11576917606275.0
5953,11873392665300.0
5954,11907996164225.0
5955,11813399874500.0
5956,11364668362387.5
5957,11760919166687.5
5958,11058498263937.5
5959,12069531776275.0
5960,11247274242875.0
5961,11735260273750.0
5962,11579722530887.5
5963,11648229493325.0
5964,11800025536575.0
5965,11420700890925.0
5966,11605294150862.5
5967,11315719500312.5
5968,11783458967562.5
5969,12007748964250.0
5970,11761401966737.5
5971,11829357007250.0
5972,11505823695275.0
5973,11595654654012.5
5974,11933980946650.0
5975,11798960186675.0
5976,12246694401662.5
5977,11742738777950.0
5978,12062276362062.5
5979,11889017874025.0
5980,11553490934962.5
5981,11124740379925.0
5982,11430069565237.5
5983,11821267762700.0
5984,11451869009175.0
5985,12167931430387.5
5986,11089486278962.5
5987,11682214595625.0
5988,11602824905362.5
5989,11338890932400.0
5990,11460602928062.5
5991,11569087568662.5
5992,12439134074437.5
5993,11714411261412.5
5994,11647582584425.0
5995,11529965581762.5
5996,11495366188950.0
5997,12148812728137.5
5998,11601750651025.0
5999,11428634370500.0
6000,11396048280625.0
6001,11585125065225.0
6002,11536438537712.5
6003,12300134577187.5
6004,11451672178212.5
6005,12226146479662.5
6006,11339011973312.5
6007,11789352191100.0
6008,12056365475837.5
6009,11414878637200.0
6010,11349216330025.0
6011,11996483972212.5
6012,11536819146275.0
6013,11582636501312.5
6014,11728630306175.0
6015,11731392594150.0
6016,11500480882075.0
6017,11836803126987.5
6018,11824220480387.5
6019,11717913186962.5
6020,11667949340700.0
6021,11415011705187.5
6022,11787211663725.0
6023,11664813272675.0
6024,12048708135025.0
6025,11575949778400.0
6026,11435122194362.5
6027,11362798182962.5
6028,11468151961862.5
6029,11602989539512.5
6030,11285478550012.5
6031,11419397279987.5
6032,11938527552200.0
6033,11644424957937.5
6034,11947963703337.5
6035,12257300413912.5
6036,11169088373850.0
6037,11919737669750.0
6038,11683029455037.5
6039,11396111804562.5
6040,11694828239462.5
6041,11059728766425.0
6042,11475685248387.5
6043,12226099601625.0
6044,11495617674950.0
6045,11509773995850.0
6046,12257669612175.0
6047,12307182994350.0
6048,11895254212687.5
6049,11200759836800.0
6050,11743282810687.5
6051,11544146048450.0
6052,11722215512650.0
6053,11746180521187.5
6054,11529117287500.0
6055,11964737154375.0
6056,12151212897237.5
6057,12194612511100.0
6058,11514707110725.0
6059,11650210178462.5
6060,11483609585075.0
6061,11367430672400.0
6062,11544328432062.5
6063,11574949842987.5
6064,11221841349900.0
6065,12066817897337.5
6066,11581220151175.0
6067,12058897698150.0
6068,11730976550837.5
6069,11503322629562.5
6070,12029377370937.5
6071,12203921403175.0
6072,11516501004325.0
6073,11578997038112.5
6074,11602236268987.5
6075,11968955435012.5
6076,12245927764437.5
6077,11881873233500.0
6078,11834265697287.5
6079,11669899653562.5
6080,11960592482600.0
6081,11760317224862.5
6082,11583092275100.0
6083,11504269473575.0
6084,11837381395900.0
6085,11821093293325.0
6086,11582737794950.0
6087,11730387158287.5
6088,11514010589850.0
6089,11412912321712.5
6090,11342011847575.0
6091,12010577572450.0
6092,11742712888050.0
6093,11675418613275.0
6094,11700207998550.0
6095,12025301824587.5
6096,12145526634387.5
6097,11700399865662.5
6098,11358268160900.0
6099,11261296126200.0
6100,11889418964200.0
6101,11796920028787.5
6102,11933877954562.5
6103,11153496013725.0
6104,12036029277800.0
6105,11604299168850.0
6106,11824475634112.5
6107,11543789017475.0
6108,11315741458950.0
6109,11812365972587.5
6110,11831827999587.5
6111,11448737674525.0
6112,11992803497812.5
6113,11771017068287.5
6114,11473539880100.0
6115,11328636362775.0
6116,11455889792862.5
6117,11818790216450.0
6118,11802251804737.5
6119,11550193218587.5
6120,11734168968400.0
6121,12137922375637.5
6122,11404563045337.5
6123,11643111892825.0
6124,12115711641837.5
6125,11390149935262.5
6126,11481126422800.0
6127,11287870497062.5
6128,12078693382825.0
6129,11639253057725.0
6130,11146678569387.5
6131,11714993725350.0
6132,12174963405162.5
6133,11933933589475.0
6134,11513210036137.5
6135,11654435655687.5
6136,11896812750950.0
6137,11762403337625.0
6138,12156133569387.5
6139,11282794905500.0
6140,11832834389550.0
6141,11206834002037.5
6142,12161378996300.0
6143,11879502987412.5
6144,11820268837487.5
6145,11987068756987.5
6146,12081059386262.5
6147,11597315091725.0
6148,11614246416562.5
6149,11758536091562.5
6150,12276739683112.5
6151,11709257869462.5
6152,11486281488700.0
6153,11849221165975.0
6154,11216159656887.5
6155,11735549272000.0
6156,11661512091250.0
6157,12070111827150.0
6158,11974693388162.5
6159,11616113874562.5
6160,11696563478675.0
6161,11953705338075.0
6162,11689151896837.5
6163,11806653701825.0
6164,11519381986300.0
6165,11927092955425.0
6166,11896473431887.5
6167,11430213944525.0
6168,11467188671287.5
6169,11166901576437.5
6170,11916554998412.5
6171,11852414240325.0
6172,11787743379262.5
6173,11872702940650.0
6174,11454216004725.0
6175,11532206302650.0
6176,11757250842425.0
6177,11267482968325.0
6178,11882539090062.5
6179,11785763392975.0
6180,11494176812612.5
6181,11330523884400.0
6182,11026618695300.0
6183,11931633156850.0
6184,11566341986150.0
6185,11407860798525.0
6186,12167466159462.5
6187,11948666409025.0
6188,11798938927212.5
6189,12013005769887.5
6190,11610348539375.0
6191,12240770537050.0
6192,11482004083150.0
6193,12080446862587.5
6194,11748941154887.5
6195,11635845149150.0
6196,11440681929900.0
6197,11764368970112.5
6198,11378345611575.0
6199,11874298543900.0
6200,11507031043550.0
6201,12019407832537.5
6202,12038102195275.0
6203,11732201497425.0
6204,12103051231012.5
6205,11824651888112.5
6206,11697474760225.0
6207,11640895654300.0
6208,11383132167875.0
6209,12007349864112.5
6210,11487656209850.0
6211,11498083086425.0
6212,11445868214650.0
6213,11687631861937.5
6214,11402004964937.5
6215,11754931225962.5
6216,12241605650600.0
6217,11722613038075.0
6218,12038866518275.0
6219,11782198079812.5
6220,11824584948325.0
6221,12528256766850.0
6222,11597803310812.5
6223,11488972365487.5
6224,11982889535675.0
6225,11806631158150.0
6226,11722181893187.5
6227,11368148245087.5
6228,11400248681562.5
6229,11455433157687.5
6230,11967599977012.5
6231,11525196914862.5
6232,12101332565300.0
6233,11922357887600.0
6234,12154287671562.5
6235,11892899644425.0
6236,12320763601450.0
6237,11453395743137.5
6238,11795449740112.5
6239,12000453221750.0
6240,11980224565287.5
6241,11239073264387.5
6242,11556892849537.5
6243,11352712476637.5
6244,11545366092412.5
6245,11485258011975.0
6246,11285253433225.0
6247,11591062049975.0
6248,11932709204400.0
6249,12290718011950.0
6250,11935452199025.0
6251,11643390042425.0
6252,11275684110762.5
6253,11440564813462.5
6254,11332807733812.5
6255,11798129309750.0
6256,11646041351912.5
6257,12065341724125.0
6258,11658096713037.5
6259,12201348225275.0
6260,11348264906387.5
6261,11476899747775.0
6262,11922917547700.0
6263,12116959229562.5
6264,11839712930350.0
6265,12050687423462.5
6266,11814529999612.5
6267,11801441905337.5
6268,11873510079075.0
6269,11504449334662.5
6270,11940782803175.0
6271,11510621134850.0
6272,11738507100875.0
6273,11673636251237.5
6274,11895342991925.0
6275,11536230877225.0
6276,11691839045637.5
6277,11652146130925.0
6278,11456118279975.0
6279,11432580848000.0
6280,11697354971325.0
6281,12186184456075.0
6282,11344978986050.0
6283,11827433558100.0
6284,11801684853237.5
6285,11512245599050.0
6286,11729532133887.5
6287,11504400025737.5
6288,11840050878025.0
6289,11421797718575.0
6290,11207772769912.5
6291,11147700752387.5
6292,12069572500650.0
6293,12037058219062.5
6294,11826042059762.5
6295,11637108719287.5
6296,11792388385900.0
6297,11373178911237.5
6298,11957490290112.5
6299,11409860582212.5
6300,11683044726900.0
6301,11780572162375.0
6302,11512919806187.5
6303,11993130965650.0
6304,12090010213887.5
6305,12053655470062.5
6306,11077594601600.0
6307,12513964477225.0
6308,11986568363475.0
6309,11276352681137.5
6310,11303771757700.0
6311,12056308468725.0
6312,11813050515262.5
6313,11802524658400.0
6314,12034230258250.0
6315,11360259014912.5
6316,11982326957687.5
6317,12063522683350.0
6318,11580181352987.5
6319,11719386677762.5
6320,11067688771525.0
6321,12072504658150.0
6322,11402890659225.0
6323,11728481806137.5
6324,11682670925962.5
6325,11172385239600.0
6326,11378070454937.5
6327,11379675646812.5
6328,11603988643650.0
6329,11837518774200.0
6330,11769441847487.5
6331,11576490896550.0
6332,11441951167937.5
6333,12080852605450.0
6334,11098964309812.5
6335,11491414432550.0
6336,11514956287262.5
6337,11993180009825.0
6338,11569418746262.5
6339,11718630981175.0
6340,11704547309437.5
6341,11510383542162.5
6342,12744550797887.5
6343,11458125508462.5
6344,11763915231250.0
6345,11699072296550.0
6346,11843261453537.5
6347,11515395840862.5
6348,11981908677712.5
6349,12075173780200.0
6350,11614832870337.5
6351,11301535321150.0
6352,11174304302787.5
6353,11427112982100.0
6354,11950332528825.0
6355,12000199167687.5
6356,11938723273812.5
6357,11955993715350.0
6358,11682402452400.0
6359,11455180860762.5
6360,11673815396987.5
6361,11768410728437.5
6362,11297865313200.0
6363,11116028367050.0
6364,11299788889400.0
6365,11580673763062.5
6366,11775243589262.5
6367,11597717773212.5
6368,12120872716637.5
6369,11618229131350.0
6370,11478526126900.0
6371,11428740575400.0
6372,11426595239025.0
6373,11721879520837.5
6374,11790657563587.5
6375,11454706917425.0
6376,11325810259012.5
6377,11786296191325.0
6378,11530646562175.0
6379,11544094122912.5
6380,11548727000250.0
6381,11622622753987.5
6382,11486738910925.0
6383,11871160057250.0
6384,12047371878412.5
6385,11590160975587.5
6386,11901103121825.0
6387,11531142914025.0
6388,11521685482550.0
6389,11368626109275.0
6390,11755166599850.0
6391,11280026265075.0
6392,12019329138512.5
6393,12292042224450.0
6394,11577188945887.5
6395,11566313486562.5
6396,11702555362825.0
6397,11454765704200.0
6398,11882851862800.0
6399,11017305033212.5
6400,11490154769362.5
6401,11951147424562.5
6402,12350220450100.0
6403,12165987153212.5
6404,11596924839262.5
6405,11895766415187.5
6406,11800332279662.5
6407,11472154169312.5
6408,11491111083700.0
6409,11844026565187.5
6410,11832664929450.0
6411,11629241847825.0
6412,11851552192375.0
6413,11228627826975.0
6414,11798319790162.5
6415,11740110440437.5
6416,11616201791850.0
6417,11609143525537.5
6418,12010935481162.5
6419,11567082073262.5
6420,12179777080150.0
6421,11850972063350.0
6422,11520223604187.5
6423,11703107396800.0
6424,12090261592887.5
6425,11722185553212.5
6426,11647598160150.0
6427,12205776792725.0
6428,11770458850950.0
6429,11272894464262.5
6430,11785487134712.5
6431,11615747035150.0
6432,11451424613887.5
6433,11734300077650.0
6434,11338244168062.5
6435,11987896650912.5
6436,11436596088825.0
6437,11597663476462.5
