,0
4913,5309778.038815827
4914,5747026.179584856
4915,5559559.279281594
4916,5469650.585012876
4917,5786949.189110552
4918,5307834.985765796
4919,5464652.454039638
4920,5536306.524726501
4921,5110316.480347571
4922,5122517.119543322
4923,5345323.80023843
4924,5328181.62918675
4925,5706006.159783583
4926,5303709.779592527
4927,5657331.588309212
4928,5389468.079559399
4929,5172295.764051912
4930,5133385.147600278
4931,5284567.520568616
4932,5323856.568784056
4933,5538687.224614863
4934,5382498.9404963525
4935,5068117.370384268
4936,5368887.495853927
4937,5291982.651071539
4938,5210944.252206005
4939,5634443.509259079
4940,5354205.779679466
4941,5508683.450049536
4942,5242674.6888248855
4943,5014887.172235843
4944,5258464.91745219
4945,5355522.482077918
4946,5635534.714307901
4947,5200577.501276616
4948,5433931.707816936
4949,5209680.233495355
4950,5121573.952542651
4951,5512295.938999403
4952,5448819.909930836
4953,5724071.9174491465
4954,5555762.110610614
4955,5401668.460454633
4956,5113913.065879133
4957,5094651.902586244
4958,5206158.674046178
4959,5205418.802534938
4960,5472541.871821523
4961,5038487.293380374
4962,5514014.184242942
4963,5128434.900654268
4964,5194422.831922802
4965,5395538.227225782
4966,5548922.520734294
4967,5327237.303116375
4968,5399523.65353887
4969,5298483.878135681
4970,5413058.784127763
4971,5523341.821776015
4972,5286911.655569014
4973,5404701.36727795
4974,5439432.686765343
4975,5578763.1065174565
4976,5611468.935438123
4977,5306833.89096786
4978,5490389.311631553
4979,5530834.305645499
4980,5247996.676101195
4981,5628834.785136339
4982,5090879.949593522
4983,5341136.787031414
4984,5348138.803258175
4985,5271908.509210872
4986,5125916.70395916
4987,5253898.483733352
4988,5427666.90518929
4989,5548150.246911915
4990,5522063.6643057
4991,5225873.491121497
4992,4928376.1887194365
4993,5330489.278134996
4994,5127692.819389602
4995,5711569.462316605
4996,5076622.089777574
4997,5498196.070711358
4998,5249904.241318955
4999,5630927.302563671
5000,5375623.280255545
5001,5551681.985711317
5002,5336160.145682974
5003,5386081.532686084
5004,5235195.740247913
5005,5126228.155886252
5006,5800403.368313056
5007,5572510.796093054
5008,5114977.355844165
5009,5604095.190835117
5010,5196083.969507739
5011,5199057.136494053
5012,5464362.725618389
5013,5232213.5266287625
5014,5304009.841982993
5015,5162223.070357342
5016,5161006.195460992
5017,5586218.276873257
5018,5053015.696594326
5019,5541227.987694255
5020,5541345.531208556
5021,5513861.9563484555
5022,4950283.429992061
5023,5387732.205144362
5024,5279851.001671776
5025,5324983.575759454
5026,5540468.567324456
5027,5111794.055814271
5028,5383398.228909465
5029,5435437.629884375
5030,5238525.530823925
5031,5499055.345568613
5032,5429262.115536328
5033,5359243.959993913
5034,5604215.867698687
5035,5360320.398054958
5036,5489538.316488658
5037,5094413.451564171
5038,5591383.314542755
5039,5212573.375880247
5040,5747522.144120099
5041,5550890.925666261
5042,5467931.941490062
5043,5104473.635208593
5044,5201000.36717983
5045,5250526.916703691
5046,5556691.061976649
5047,5184699.166083404
5048,5592864.632225212
5049,5562996.254604753
5050,5798257.680637724
5051,5296991.101010245
5052,5395468.971580746
5053,5255793.465514923
5054,5675746.098593496
5055,5114822.230848888
5056,5363010.634173117
5057,5538131.091124294
5058,5646935.821961972
5059,5160827.477313079
5060,5382953.42537225
5061,5530439.190492737
5062,5310780.583052827
5063,5469279.749301146
5064,5257524.085786779
5065,5469648.131111391
5066,5310474.592447767
5067,5731481.208943444
5068,5356961.92111578
5069,5319272.94214869
5070,5396482.397300458
5071,5411091.07494203
5072,5525714.54749985
5073,5363826.699041376
5074,5750098.063440057
5075,5458847.256106836
5076,5466002.098435734
5077,5175049.036676797
5078,5273649.892969732
5079,5441299.30388092
5080,6044003.56045965
5081,5359658.622325584
5082,5446449.612947224
5083,5164536.101380067
5084,5550806.106426674
5085,5165596.358424699
5086,5315790.357661826
5087,5247240.674038673
5088,5384205.375452961
5089,5437157.283537555
5090,5183676.069598288
5091,5183951.691485629
5092,5403477.978701908
5093,4969578.68727075
5094,4903691.779972545
5095,5233059.469422103
5096,5406517.4035752
5097,5612005.527907668
5098,5016082.266645974
5099,5699912.704838257
5100,5693305.7019386375
5101,5137081.631762405
5102,5255402.542505163
5103,5066245.535199906
5104,5056339.039897227
5105,5095248.110399376
5106,5415489.543884318
5107,5505720.142784805
5108,5826632.140476055
5109,5471329.311546671
5110,5526879.0947854575
5111,5246484.526915018
5112,5833335.722328071
5113,5466555.5833141375
5114,5257768.671754479
5115,5613730.167108169
5116,5202966.553315448
5117,5258882.087707428
5118,5662667.746028764
5119,5446064.503885605
5120,5464649.617825151
5121,5589956.182211598
5122,5453626.354163146
5123,5149640.519642147
5124,5719398.273003522
5125,5412334.494959614
5126,5184330.493626862
5127,4887607.497536066
5128,5511349.195688045
5129,5212084.991766865
5130,5386558.190202595
5131,5165862.872415745
5132,5712892.125146293
5133,5087081.760769536
5134,5878227.052619227
5135,5613820.998878805
5136,5968402.18404482
5137,5274949.857907249
5138,5387657.04593974
5139,5476603.508313063
5140,5162597.482781099
5141,5866348.238730598
5142,5374007.519298145
5143,5180636.922986182
5144,5242681.6360431295
5145,5532606.2440890735
5146,5527947.471228149
5147,5779780.7836313015
5148,5469332.577975536
5149,5520146.722491666
5150,5345635.273552365
5151,5437868.494691368
5152,5309183.0813443605
5153,6190111.238768864
5154,5354487.153669164
5155,6030648.259093732
5156,5166940.183337976
5157,5193064.55973508
5158,5578726.213141252
5159,5489040.943451568
5160,5308733.535005017
5161,5291668.102678366
5162,5527591.045584437
5163,5490543.455486134
5164,5092374.270171881
5165,5040747.637544719
5166,5393549.673952444
5167,5066301.061339316
5168,5358893.659049487
5169,5238969.046838958
5170,5117663.42216428
5171,5346961.381844743
5172,5582442.609242865
5173,5266835.887902707
5174,5369114.04836549
5175,5106756.425160441
5176,5673689.457477865
5177,5146766.153551909
5178,5475194.065988614
5179,5800389.575394586
5180,5462098.772824922
5181,5544032.288683451
5182,5590480.839881601
5183,5650252.621743985
5184,5389772.621944998
5185,5498612.550182339
5186,5587055.05377525
5187,5229430.0223792065
5188,5297641.276202804
5189,5337579.391764462
5190,5223689.345165799
5191,5385551.1981212245
5192,5275689.755694853
5193,5168150.142592027
5194,5417427.973502779
5195,5198562.1310608955
5196,5382630.006820169
5197,5346449.130202081
5198,5438291.789072562
5199,5249734.637137446
5200,5584811.914650484
5201,5511798.706507009
5202,5485490.232718786
5203,5252316.200477294
5204,5367152.1238582805
5205,5449963.842946887
5206,5329725.285800235
5207,5224131.798937255
5208,5439834.831265091
5209,5047080.375358366
5210,5324272.996568467
5211,5444269.514081128
5212,5529298.31846394
5213,5393399.433042616
5214,5079839.296074073
5215,5630659.09156884
5216,5551317.625388065
5217,5281830.654340528
5218,5380393.637482277
5219,5331646.909190321
5220,5378388.104726493
5221,5656183.63941087
5222,5533858.671006961
5223,5420940.658148183
5224,5095216.799788553
5225,5358731.318396604
5226,5621970.570475216
5227,5269592.444345273
5228,5283345.924069489
5229,5357655.260203064
5230,5077774.502283605
5231,5321784.312507152
5232,4832981.332315948
5233,5772238.505000012
5234,5294043.942361952
5235,5587873.399876527
5236,5402209.433549671
5237,5621795.345983282
5238,5202092.2528377
5239,5982865.687512261
5240,5438470.072754892
5241,5582437.431655466
5242,5680536.319625569
5243,5181323.79132124
5244,5481250.943494077
5245,5420546.1050321935
5246,5295197.932244773
5247,5373013.686156587
5248,5648571.3817418525
5249,5376944.176966607
5250,5430945.047511184
5251,5094231.9819410695
5252,5553519.453458375
5253,5468042.633111977
5254,5407794.223604388
5255,5500789.1353312
5256,5066044.379348912
5257,5396367.468841713
5258,5358688.19693382
5259,5327032.19111002
5260,5322935.069054882
5261,5334138.68280893
5262,5636547.128836405
5263,5445644.941855923
5264,5536412.072678845
5265,5554340.500283752
5266,5147999.708004814
5267,5309657.475112005
5268,5237474.304513539
5269,5302174.479423497
5270,5683859.173269335
5271,5453990.193004487
5272,5207955.703279397
5273,5385116.621934531
5274,5277318.595891349
5275,5541348.169895523
5276,5425213.006817937
5277,5546947.06899435
5278,5735986.323260676
5279,5382305.632664806
5280,5337176.626012578
5281,5218153.489854371
5282,5493532.77819245
5283,5168813.893873292
5284,5152133.773754021
5285,5310788.716340332
5286,5408970.880931069
5287,5442630.371962043
5288,5525949.352165879
5289,5615100.044764469
5290,5569854.923980999
5291,5269613.005990343
5292,5424244.595168507
5293,5226002.659016469
5294,5176394.319127695
5295,5197653.021758215
5296,5580316.711519618
5297,5677660.920423539
5298,5521337.377067007
5299,5562426.947965625
5300,5553997.541808067
5301,5519932.545248644
5302,5562875.9343598625
5303,5490487.3313209405
5304,5383366.8859183015
5305,5199888.961633071
5306,5102321.80254212
5307,5422435.452165873
5308,5280632.1020206185
5309,4997270.410122812
5310,5440886.8653286835
5311,5361547.922340291
5312,5094152.785259075
5313,5224381.487374415
5314,5680229.964604274
5315,5501978.488250702
5316,5390437.633598471
5317,5258133.696364708
5318,5819764.29707819
5319,5321186.157038306
5320,5437713.222749892
5321,5883239.06855859
5322,5498587.8675033925
5323,5156820.294263395
5324,5436660.144509979
5325,5456065.579843012
5326,5254063.686378229
5327,5149030.572150998
5328,5411691.83616808
5329,5206365.017337681
5330,5330311.217420522
5331,5819674.970777009
5332,5203983.042896679
5333,5814653.501831257
5334,5056060.599543575
5335,5532859.650396394
5336,5383519.492297006
5337,5511786.864090227
5338,5570670.635808655
5339,5482419.186100534
5340,5865486.002204534
5341,5311308.6405707905
5342,5163642.2995552085
5343,5511737.550362445
5344,5475616.745549412
5345,5401611.12754845
5346,5160799.505340827
5347,5164173.23298443
5348,5518730.318800798
5349,5475444.452672391
5350,5229327.706609355
5351,5821359.761558519
5352,5509839.958324548
5353,4993768.455399304
5354,5290790.711065727
5355,5148102.924441718
5356,5482971.612224482
5357,5388905.831151721
5358,5071502.049054275
5359,5242487.329335048
5360,5423837.697463539
5361,5436563.894502349
5362,5300434.9655950535
5363,5395184.898170607
5364,5459063.603332438
5365,5144229.638766007
5366,5305437.185269675
5367,5404753.778205869
5368,5338565.552650195
5369,5671675.656120356
5370,5348546.6506942585
5371,5756736.095852466
5372,5139468.573181928
5373,5154845.205856605
5374,4814872.159081019
5375,5315830.368404278
5376,5297467.987935957
5377,5158589.458582718
5378,5450538.606125272
5379,5529329.61564582
5380,5281343.368214937
5381,5108580.659942404
5382,5141921.840951308
5383,5306255.600230387
5384,5278024.886401561
5385,5191286.713620154
5386,5499925.604345109
5387,5289831.058074017
5388,5373723.979035729
5389,5377971.026036896
5390,5426487.671316034
5391,5483671.814249483
5392,5362237.526242981
5393,4998370.06791674
5394,4996580.5293811355
5395,5713576.093281528
5396,5238549.650239399
5397,5226245.329476474
5398,5898260.858752782
5399,5769315.285693962
5400,5390733.835070555
5401,5369132.2181622395
5402,5277023.308929415
5403,5281569.199880112
5404,5553096.171509811
5405,5020282.95002722
5406,5329233.084704163
5407,5255097.3678202275
5408,5486036.4209292615
5409,5595232.078545778
5410,5211521.241070726
5411,5818520.554013056
5412,5795245.55164121
5413,5021887.706087916
5414,5340840.980762269
5415,5775326.913787966
5416,5693699.484454581
5417,5660052.072574
5418,5365382.073937517
5419,5782122.975521947
5420,5082624.635476719
5421,5661892.848894813
5422,5401804.088555327
5423,5291157.838755209
5424,5871793.568866233
5425,5852611.630522354
5426,5568325.432395673
5427,5035515.004887274
5428,5383096.7587493975
5429,5920593.223301176
5430,5545803.3293037135
5431,5382102.981235114
5432,5306896.815898134
5433,5387839.663318863
5434,5367332.344736376
5435,5325371.464772166
5436,5872208.866222114
5437,5579743.905962303
5438,5235974.643981946
5439,5184146.335004343
5440,5247469.843091014
5441,5411185.538104935
5442,5177980.606964353
5443,5391117.620599942
5444,5509123.4062035335
5445,5324281.499547348
5446,5655787.798647225
5447,5433325.916450978
5448,5681314.685155194
5449,5232166.8161365995
5450,5732867.453189859
5451,5232742.325415742
5452,5399905.713285763
5453,5419573.262626176
5454,5316137.144886614
5455,5429056.356587805
5456,5241988.849429927
5457,5514894.896669005
5458,5468112.212638258
5459,5425674.671805018
5460,5507561.300115087
5461,5463620.308049958
5462,5214482.790853761
5463,5113670.46496521
5464,5317167.056367307
5465,5578196.794376385
5466,5296598.50511752
5467,5492504.240026234
5468,5322074.886167167
5469,5459755.140967645
5470,5113776.709102198
5471,5796279.158816605
5472,5863117.0458596
5473,5499487.484195055
5474,5491076.75786422
5475,5473457.3287927555
5476,5118433.42221796
5477,5290060.9206713075
5478,5351861.534281831
5479,5489224.725202015
5480,5307124.093896564
5481,5339677.2611691225
5482,5216154.849086433
5483,5322176.132488963
5484,5544038.795420611
5485,5217166.802795617
5486,5594468.216599745
5487,5271299.3499324685
5488,5584976.418304596
5489,6027794.035593612
5490,5693194.34457646
5491,5010079.132076167
5492,5435638.344143975
5493,5219947.66603045
5494,5590409.601831589
5495,5394122.261000645
5496,5445572.307992882
5497,5353846.094747003
5498,5449390.519392772
5499,5204835.074417668
5500,5267353.838097532
5501,5252196.436398869
5502,5528087.160548105
5503,5437047.49207653
5504,5428838.44109256
5505,5446005.359381917
5506,5328879.656468035
5507,5150438.917280467
5508,5956700.145020148
5509,5447284.416465051
5510,5461118.907956057
5511,5201316.309602542
5512,5442519.888912276
5513,5445490.3245257465
5514,5321089.148012362
5515,5415883.616269389
5516,5273208.41619867
5517,5342930.5161686735
5518,5255406.892395511
5519,5361995.810888496
5520,5225147.130724437
5521,5669605.97690923
5522,5348703.3025324615
5523,5380222.361122298
5524,6038760.324831933
5525,5309006.913698907
5526,5289144.737746365
5527,5077044.414563996
5528,5681768.844555024
5529,5276348.234786367
5530,5415672.180881395
5531,5041498.923350933
5532,5454267.10056691
5533,5124286.889467839
5534,5371226.548769334
5535,5347406.3962953985
5536,5252209.8988317
5537,5483151.716462905
5538,5639002.896870657
5539,5436972.416851149
5540,5770951.921589515
5541,5269937.080664513
5542,5335212.557748045
5543,5456857.985517847
5544,5160595.833589035
5545,5645020.263912802
5546,5488290.867241347
5547,5599236.991296364
5548,5240295.32587118
5549,5669912.76508692
5550,5408249.905367852
5551,5470006.170970207
5552,5107330.101807072
5553,5541880.978818312
5554,5461500.376780292
5555,5100725.416801773
5556,5576171.394528559
5557,5423677.864693778
5558,5182809.029221085
5559,5372306.525244419
5560,5448884.09712243
5561,5275681.672731349
5562,5288623.080837203
5563,5088112.943668035
5564,5438092.578841447
5565,5821943.934359957
5566,5686179.963877834
5567,5504740.931494925
5568,5242164.202825202
5569,5503316.602534044
5570,5875702.8358089775
5571,5492579.412402109
5572,5630152.100149832
5573,5200907.57284682
5574,5116339.609797354
5575,5556471.946349601
5576,5746997.784724309
5577,5293517.05187074
5578,5713232.879052426
5579,5348876.026528384
5580,5105900.018622548
5581,5322971.9309621565
5582,5262317.077880737
5583,5545805.303238474
5584,5167453.476904881
5585,5390665.087039541
5586,5361156.8547136765
5587,5360452.845550527
5588,5238652.316656534
5589,5509250.39008317
5590,5149728.834611188
5591,5246927.906005098
5592,5437805.671965643
5593,5509931.785139085
5594,5571068.463831412
5595,5663768.67650176
5596,5271810.6584744025
5597,5660160.671131139
5598,5857570.251642258
5599,5342908.693635544
5600,5206621.54322132
5601,5771124.765864176
5602,5074806.183564648
5603,5562584.278334035
5604,5186255.504565849
5605,5824802.051449985
5606,5569675.050443559
5607,5283880.851685445
5608,5701140.665530603
5609,5468314.683531015
5610,5027448.856667759
5611,5366602.386278531
5612,5337319.553622559
5613,5410802.371618622
5614,5438964.150285338
5615,5314054.463520265
5616,5322274.957048734
5617,5158830.551156422
5618,5142072.253690624
5619,5194098.146731387
5620,5049815.619862063
5621,5499922.291740678
5622,5583899.928540008
5623,5384277.343908971
5624,5171394.845072772
5625,5487926.527740891
5626,5200583.952856149
5627,5185880.771039101
5628,5390917.785598114
5629,5405531.154723579
5630,4924121.928093397
5631,5744737.228800524
5632,5181231.091568671
5633,5796307.840105302
5634,5315219.922047444
5635,5455561.462558256
5636,5409348.683536001
5637,5640602.448659459
5638,5103943.10915846
5639,5635266.202698344
5640,4921885.657630452
5641,5323745.125387986
5642,5077949.2878014315
5643,5058696.670928786
5644,5404891.6815351425
5645,5030142.053372101
5646,5393606.883961613
5647,5581600.954369493
5648,5010418.949522803
5649,5632409.532721783
5650,5437894.969679703
5651,4985753.725098522
5652,5439139.908223914
5653,5326058.254289869
5654,5351180.27471648
5655,5332741.138855042
5656,5199158.17834576
5657,5802071.166740828
5658,5481054.440493464
5659,5614347.196361616
5660,5586816.578719717
5661,5912832.043034015
5662,5528776.930573613
5663,5312666.693361732
5664,5324526.646814742
5665,5279310.575660639
5666,5352788.964851566
5667,5356944.940380799
5668,5613716.66856963
5669,5479119.758317656
5670,5777741.018386568
5671,5388390.353475284
5672,5597198.346119293
5673,5160964.041758941
5674,5173472.350542877
5675,5233756.263039951
5676,5441092.593499109
5677,5225595.003056234
5678,5710181.232457015
5679,5026290.06754567
5680,5333153.778240954
5681,5017097.902106026
5682,5143180.737460388
5683,5345261.56502259
5684,5264673.280443307
5685,5187421.150783491
5686,5614677.310352316
5687,5416425.781555004
5688,5569324.511293694
5689,5360288.684034709
5690,5456552.313356175
5691,5372040.11600331
5692,5434323.737071343
5693,5470365.0750691965
5694,5161606.514388792
5695,5322855.604542126
5696,5457421.48512045
5697,5042705.6011992
5698,5378402.609445102
5699,5415403.287254704
5700,5364346.903873236
5701,5194035.8862058595
5702,5075529.523874024
5703,5597893.678165766
5704,5366095.067758119
5705,5357468.329008433
5706,5222730.93339516
5707,5326636.494979529
5708,5465827.986565639
5709,5446096.952121581
5710,5622944.650642411
5711,5444176.353534324
5712,5764481.262324568
5713,5335298.892453635
5714,5304977.155166783
5715,5105466.155296919
5716,5439589.045511438
5717,5276024.819196761
5718,5625506.2606264325
5719,5221202.754323444
5720,5137592.503768424
5721,5360882.064257096
5722,5232667.734432583
5723,5675786.357667268
5724,5187007.7780083
5725,5514168.562205716
5726,5382970.639190285
5727,5203266.291934031
5728,5228332.908306329
5729,5306603.444581558
5730,5416353.668451832
5731,5774102.265345193
5732,5430719.441620884
5733,5618648.169244229
5734,5211620.2231795145
5735,5869562.786997235
5736,5461152.227903521
5737,5443798.771698536
5738,5260792.0883987285
5739,5321943.454673136
5740,5742930.827364449
5741,5339516.1004079
5742,5218800.53992692
5743,5336732.148887638
5744,5294385.342964369
5745,5371315.949359221
5746,5248779.220781661
5747,5550276.709651725
5748,5480420.754648773
5749,5808094.779242054
5750,5214788.877297393
5751,5343655.902848543
5752,5432278.350937579
5753,5294237.294166979
5754,5369198.823462627
5755,5286344.20822645
5756,5702424.271262424
5757,5114376.274577266
5758,5531032.105369167
5759,5373348.984368014
5760,5444760.776019621
5761,5832157.035346613
5762,5337720.969714969
5763,5240201.33316558
5764,5370040.586790758
5765,5433475.961152782
5766,5604907.839021197
5767,5565835.282850914
5768,5086930.332188953
5769,5038815.234865417
5770,5694061.01223893
5771,5390356.08176261
5772,5502379.715961856
5773,5546696.849523273
5774,5320630.510561987
5775,5669347.064575688
5776,5519020.3201138675
5777,5397409.276324301
5778,5058852.291861245
5779,5767048.5941374935
5780,5243131.259314893
5781,5588343.807378783
5782,5568380.722722389
5783,5451677.978301901
5784,5176852.283081795
5785,5512653.3779223915
5786,5138060.366769061
5787,5360257.081329912
5788,5601971.57320808
5789,5613840.705045422
5790,5563700.9496965865
5791,5495035.75019973
5792,5635781.254412453
5793,5385478.576175195
5794,5241814.106894739
5795,5157243.77924972
5796,5424563.084215616
5797,5701521.000165931
5798,5371277.884459897
5799,5103202.208627418
5800,5642034.308230393
5801,5229209.134693937
5802,5513245.636490324
5803,5774283.593346357
5804,5452607.958788256
5805,5063810.746489127
5806,5525990.295033155
5807,5594279.095119106
5808,5492492.407621212
5809,5408460.314266275
5810,5218471.731296033
5811,5591068.749280906
5812,5474667.488627041
5813,5547180.500554331
5814,5312790.45534555
5815,5314005.884482289
5816,5446161.555388345
5817,5431642.741841524
5818,5197238.15641282
5819,5318439.410405685
5820,5110202.659037494
5821,5538755.487777197
5822,5218933.019687006
5823,5361154.333352294
5824,5783093.504184008
5825,5556937.812147972
5826,5500766.563062538
5827,5364499.990013082
5828,5771843.025861856
5829,5420507.937189722
5830,5381710.336798921
5831,5530775.04516585
5832,5367156.792740518
5833,5322154.502197281
5834,5205675.193967497
5835,5431041.170786377
5836,5063164.715426848
5837,5108032.695114708
5838,5129828.409303712
5839,5525617.470973273
5840,5235541.005887756
5841,5614099.871471558
5842,5357512.565337232
5843,5334012.810924382
5844,5290490.241238331
5845,5504508.579945951
5846,5748808.842948122
5847,5522373.53362841
5848,5496263.444899859
5849,5520408.188313919
5850,5345008.25800534
5851,5391048.885103029
5852,5947425.709336532
5853,5581753.933800112
5854,5657531.301022056
5855,5237203.198324952
5856,5148785.478498056
5857,5618043.627411381
5858,5348986.050768554
5859,5237285.151863429
5860,5141336.86003266
5861,5457684.330893834
5862,5692897.661700915
5863,5495811.682403791
5864,5081131.26258852
5865,5531438.905474917
5866,5027456.698485033
5867,5292375.5218327185
5868,5517765.6699798815
5869,5369376.958389573
5870,5024653.994000397
5871,5634233.881013805
5872,5963690.2284869235
5873,5410536.467922459
5874,5350575.163337981
5875,5493316.5290543195
5876,5483597.395148555
5877,5542839.069631318
5878,5244209.451548372
5879,5382967.267545793
5880,5401873.105026854
5881,5434118.657710627
5882,5211561.806567194
5883,5439081.975300225
5884,5514914.875716628
5885,5690345.18111505
5886,5644028.7408727445
5887,5458576.100451707
5888,5840875.385066504
5889,5431435.440269097
5890,5080147.414505041
5891,5449726.680694251
5892,5267683.905839378
5893,5668759.405975386
5894,5228006.330539458
5895,5834510.088283973
5896,5256281.441939107
5897,5273089.659319689
5898,5772563.274283199
5899,5357709.895743637
5900,5223276.337819613
5901,5295205.158058446
5902,5601273.664167723
5903,5292321.66606105
5904,5584042.345588573
5905,5629296.663032054
5906,5338925.67485952
5907,5463030.895169853
5908,5290052.393469877
5909,5392081.457607741
5910,5343229.0151769295
5911,5529396.898259768
5912,5614601.584566137
5913,5260821.6913666865
5914,5274389.84194024
5915,5950064.499247518
5916,5553984.318212753
5917,5477813.669479903
5918,5203159.534482333
5919,5271536.024214035
5920,5402949.258058378
5921,5305742.399652459
5922,5397091.813355471
5923,5511566.050297362
5924,5655653.040139276
5925,5333829.192565668
5926,5445693.312657347
5927,5449071.70078104
5928,5549674.839616497
5929,5241776.669504595
5930,5845396.709185597
5931,5458210.425155885
5932,5373941.219083241
5933,5511265.558131724
5934,5547735.4096888015
5935,5461363.080930199
5936,5298120.9517902825
5937,5448217.586406475
5938,5389296.385336221
5939,5597002.352617776
5940,5546529.986359953
5941,5794320.397257962
5942,5308403.3387064515
5943,5460385.756894824
5944,5653285.555330103
5945,5442011.847749659
5946,5315795.935145363
5947,5307560.999232252
5948,5286211.411059058
5949,5566742.056124031
5950,5458921.28485502
5951,5396875.623569045
5952,5390433.048711796
5953,4959087.309576172
5954,5578569.888142429
5955,5236906.144371898
5956,5905833.6387252845
5957,5224511.0353539055
5958,5200859.37901213
5959,5243371.420320908
5960,5646434.725602526
5961,5632296.074021146
5962,5597200.705636042
5963,5376234.917452465
5964,5481646.666822196
5965,5202653.0601299135
5966,6020006.015448312
5967,5451279.988321336
5968,5441289.977838928
5969,5127813.3221132
5970,4988985.116895703
5971,5542570.061871647
5972,5663305.247674218
5973,4915115.736020059
5974,5352105.079267438
5975,5207807.853580058
5976,5458896.813488473
5977,5540408.307741064
5978,5239289.070352994
5979,5224250.502849431
5980,5673332.986008021
5981,5479231.840668447
5982,5199353.288647759
5983,5482542.949848373
5984,5551865.520710119
5985,5936717.067499416
5986,5373685.150982402
5987,5588745.969411758
5988,5430159.626001244
5989,5377519.598914961
5990,5740673.795633872
5991,5273546.01013083
5992,5558118.527200817
5993,5613193.256753588
5994,5387988.307927163
5995,5462086.163570677
5996,5442470.560544541
5997,5871067.469689841
5998,5330987.169514537
5999,5240866.947153036
6000,5898916.513724333
6001,5691467.6001662435
6002,5351373.749476476
6003,5303482.248361856
6004,5253557.862006196
6005,5385481.003264022
6006,5483533.735940126
6007,5334643.082108969
6008,5457745.247738214
6009,5965430.12954088
6010,5398262.519862845
6011,5292508.616750388
6012,5263065.312302405
6013,5635652.584039872
6014,5426651.287907183
6015,5292637.060993651
6016,5497970.327858572
6017,5241281.913836189
6018,5329784.226282394
6019,5234897.903714353
6020,5439109.559681183
6021,5015234.607121867
6022,5545817.4075573655
6023,5240368.030932068
6024,5823467.839750934
6025,5486606.779068986
6026,5110921.6623737775
6027,5452334.724179753
6028,5538543.37962181
6029,5502475.430591889
6030,5434276.402284298
6031,5551696.923073247
6032,5309493.393331154
6033,5462977.5015310105
6034,5457836.528205809
6035,5271146.722498429
6036,5349929.500545426
6037,5437590.102181997
6038,5638527.639440722
6039,5444533.675875718
6040,5364166.043123112
6041,5446831.5652447995
6042,5316491.687568573
6043,5443510.616740516
6044,5230851.902479758
6045,5514973.804623112
6046,5266830.531335781
6047,5386373.55100035
6048,5425582.596940095
6049,5007344.686763286
6050,5149838.30262621
6051,5442988.783699345
6052,5410907.122948478
6053,5276132.727845334
6054,5448010.301214117
6055,5940552.72073368
6056,5527058.889487087
6057,5473747.487193182
6058,5529315.196947008
6059,5187188.555057412
6060,5201349.465315365
6061,5194227.500876505
6062,5149655.454808631
6063,5479534.160991026
6064,5380525.659210346
6065,5351059.942206162
6066,5412919.783589524
6067,5283303.781499104
6068,5641073.397001753
6069,5313736.148559575
6070,5220440.550081116
6071,5404716.509476323
6072,5069092.665571404
6073,5192530.059966766
6074,5104369.17246146
6075,5088220.343544864
6076,5602945.870109361
6077,5567674.742575132
6078,5376572.907058251
6079,5482816.8664139835
6080,5610029.691423415
6081,5418839.206282302
6082,5263697.718136991
6083,5563789.086820575
6084,5242657.758875486
6085,5352774.119801924
6086,5351481.080289877
6087,5221917.409958664
6088,5269893.494567681
6089,5551420.890269021
6090,5506145.907476463
6091,5641243.631818243
6092,5156977.118833583
6093,5504458.435326691
6094,5372478.07801878
6095,5269761.111390942
6096,5196665.575606205
6097,5603686.4129871
6098,5272486.703289037
6099,5364259.512455495
6100,5367895.44702055
6101,5225499.040858562
6102,5878115.609923474
6103,5150827.677300814
6104,5313465.846575347
6105,5131379.64474652
6106,5303651.71077973
6107,5258453.893922559
6108,5636876.420576924
6109,5726901.829932429
6110,4979902.6806611335
6111,5525677.830358958
6112,5354520.009596115
6113,5367979.935658259
6114,5431985.024729689
6115,5280338.62537082
6116,5531869.244946789
6117,5536357.463759064
6118,5117332.490448728
6119,5307701.001581778
6120,5815105.120585839
6121,5536772.741891729
6122,5246781.81061161
6123,5356077.155074591
6124,5426263.222812366
6125,5330126.650117849
6126,5531541.68508067
6127,5150632.382330812
6128,5665259.700354317
6129,5429100.273560236
6130,5448684.6815054165
6131,5347429.275475024
6132,5277995.968805051
6133,5438782.678987537
6134,5155195.738776364
6135,5558379.185003231
6136,5349378.753121494
6137,5669683.29131723
6138,5435034.272325439
6139,5713617.071078181
6140,5474421.605132676
6141,5586025.927529415
6142,5257261.102537403
6143,5405936.029108622
6144,5180146.411864256
6145,5638565.311083451
6146,5319642.668940888
6147,5314779.400998739
6148,5577130.961031997
6149,5181959.469738442
6150,6366286.57580494
6151,5310039.713993987
6152,5719969.0679393085
6153,5219561.919243032
6154,5320207.340483916
6155,5503434.617701394
6156,5279711.8875620505
6157,5575404.794624619
6158,5317987.648333815
6159,5000422.857486273
6160,5331627.303019464
6161,5432932.987506902
6162,5510561.391586353
6163,5360980.62865326
6164,5502817.820945651
6165,5026036.641058793
6166,5623979.454175156
6167,5522862.7437895285
6168,5562152.629360349
6169,5556662.607013894
6170,5473871.164524681
6171,5641625.960856504
6172,5278745.522787815
6173,5354610.759461263
6174,5396199.53631648
6175,5081669.096296088
6176,5555917.036189438
