,0
5295,1572217.6723520001
5296,1603388.4730819992
5297,1639393.3757109996
5298,1617170.1617449992
5299,1524712.2411319995
5300,1522713.1022860003
5301,1685899.8137829986
5302,1605662.4379309996
5303,1624862.2075929996
5304,1582851.2561849994
5305,1570100.115582
5306,1565637.7064239988
5307,1520616.0594499994
5308,1668784.7481169996
5309,1577226.7438659994
5310,1571744.0665819999
5311,1578791.8597249999
5312,1573803.2074269997
5313,1650085.8432389991
5314,1556965.1154679996
5315,1561907.9397879997
5316,1491163.0804340004
5317,1466003.0348710003
5318,1530413.720009999
5319,1592939.131846
5320,1589871.2782229993
5321,1591822.3654539997
5322,1561981.937406
5323,1516291.9707459996
5324,1525806.5409399997
5325,1490145.5653520003
5326,1585320.733755
5327,1456946.867777
5328,1544476.8778339992
5329,1582109.3070309989
5330,1556303.5646519996
5331,1618401.7673499999
5332,1607600.8469839995
5333,1535111.2612099992
5334,1548157.343905999
5335,1551019.9145910004
5336,1542229.640075
5337,1598450.1124709996
5338,1616923.887135999
5339,1540917.201226
5340,1539142.1537179998
5341,1457764.7415190004
5342,1537880.0350369995
5343,1524808.291349
5344,1550743.9019400005
5345,1628626.509157
5346,1647248.0452049996
5347,1657155.4994959997
5348,1630390.4049469996
5349,1613941.0112399997
5350,1579358.9297079993
5351,1609874.473755
5352,1523727.774878
5353,1585588.0159729992
5354,1570220.0729200002
5355,1647843.8527269987
5356,1489698.380304
5357,1516870.6773160002
5358,1577415.1314229995
5359,1620089.7264269993
5360,1604474.3842919993
5361,1524633.2342870003
5362,1631402.2967709994
5363,1635172.8879999996
5364,1628889.7511329998
5365,1530968.8184109998
5366,1610168.080900999
5367,1543128.8388830002
5368,1586684.4946469993
5369,1516399.282777999
5370,1598617.0712960002
5371,1576112.7172260003
5372,1510680.2795599997
5373,1502743.7245799995
5374,1507821.3180089996
5375,1513152.0865469994
5376,1556794.5110489994
5377,1565525.429368
5378,1627992.4753349985
5379,1584069.046378
5380,1551427.3946629995
5381,1583971.569402
5382,1635206.6101079995
5383,1577417.1525959999
5384,1631795.9472869993
5385,1557415.2897729995
5386,1625884.4851129996
5387,1556581.5826899994
5388,1627235.7277509996
5389,1545374.4821189996
5390,1566094.0368089995
5391,1566162.0653489993
5392,1497323.1976300003
5393,1535724.1905150004
5394,1597355.951796
5395,1610778.7796799995
5396,1546953.3745489996
5397,1620634.6729219998
5398,1552413.676322
5399,1595648.917143999
5400,1463816.27354
5401,1556240.3688899998
5402,1695454.371593
5403,1568008.5233669993
5404,1551359.0000499997
5405,1609373.9505239998
5406,1560968.8721669994
5407,1647983.3309339995
5408,1523434.0507389992
5409,1597392.6190579997
5410,1579741.196795
5411,1568806.4641220004
5412,1554867.8684249995
5413,1534579.0080039992
5414,1468534.2425659997
5415,1558754.8119669992
5416,1605483.639776
5417,1653000.6351109992
5418,1628897.6174599994
5419,1603992.4638989996
5420,1557493.545228
5421,1602452.7600799992
5422,1554278.1202629993
5423,1578947.0445209998
5424,1521060.024383
5425,1545034.7446609996
5426,1636862.3875619997
5427,1563509.0878809993
5428,1551456.079033
5429,1585175.6711379993
5430,1503546.2079289998
5431,1577173.5445809998
5432,1672406.0962629996
5433,1572504.6852619995
5434,1540243.578585
5435,1603544.192445999
5436,1637828.8375509991
5437,1574618.1984379992
5438,1592745.7815279996
5439,1599300.726826999
5440,1612307.6569139997
5441,1571346.448602999
5442,1576871.2775680001
5443,1637419.2193709996
5444,1485501.7758369998
5445,1557078.8469489994
5446,1584887.7312409992
5447,1587369.3800669995
5448,1619458.030701999
5449,1543393.8980539998
5450,1631337.5014759998
5451,1589231.1242539997
5452,1532203.1544300006
5453,1646421.2803939993
5454,1552980.7419399992
5455,1544339.5362799997
5456,1584923.6601389993
5457,1535006.594741
5458,1548500.169146
5459,1577151.1256979995
5460,1539087.1277649999
5461,1585427.1955779998
5462,1565454.9628199989
5463,1575707.4194549997
5464,1515447.5319939996
5465,1611068.8978569997
5466,1564629.1554269998
5467,1639164.1641229992
5468,1616604.737061
5469,1553896.5245889993
5470,1528517.05573
5471,1541636.5036610004
5472,1557718.949839
5473,1452930.760024
5474,1575774.17986
5475,1568268.4214029997
5476,1565654.2566449994
5477,1586302.1768529997
5478,1566417.131197
5479,1675367.3869879998
5480,1661321.6710829996
5481,1565149.3553489996
5482,1612686.8607299998
5483,1556163.8452709992
5484,1656276.6452219994
5485,1573844.0098949997
5486,1629193.3939949998
5487,1546909.4531289998
5488,1646205.1387689996
5489,1662053.12989
5490,1548747.1326109995
5491,1655286.419819
5492,1584340.4208930002
5493,1492995.3005739995
5494,1560101.5977169992
5495,1538987.0653219996
5496,1463644.896857
5497,1418178.476014
5498,1678117.0900989994
5499,1594821.632328
5500,1521431.1092829998
5501,1522910.0640449997
5502,1604426.3007279993
5503,1585403.602237999
5504,1580363.540536
5505,1571697.5326470004
5506,1579117.9844219997
5507,1574888.629575999
5508,1587768.8315359992
5509,1522424.4113379999
5510,1627655.8542240001
5511,1544725.0976320005
5512,1533615.4598849998
5513,1718020.8540259993
5514,1601655.2966119994
5515,1681597.094187999
5516,1570139.8563999995
5517,1535108.008995999
5518,1532998.153196
5519,1520925.839111
5520,1550494.2037799999
5521,1667513.7643569987
5522,1549314.8816689993
5523,1488362.8094149998
5524,1538364.7729169994
5525,1568985.950739
5526,1561693.5644660005
5527,1581749.0643649995
5528,1597684.6401199999
5529,1543552.6037759997
5530,1640745.3925099992
5531,1611103.5667189995
5532,1629283.3180069998
5533,1582322.953816999
5534,1518982.6249119996
5535,1672491.1712889997
5536,1485142.4121210005
5537,1642492.613543999
5538,1588979.761014
5539,1511297.8328789999
5540,1510090.5331639994
5541,1584975.6959039995
5542,1541999.061387999
5543,1588463.9836569997
5544,1624380.5893799996
5545,1504064.5581449994
5546,1520873.953463
5547,1603094.3100259993
5548,1609610.5954079998
5549,1568960.8200839995
5550,1547683.2973779992
5551,1569900.403026
5552,1583858.7473059993
5553,1557175.5383360002
5554,1545454.5877209993
5555,1597506.8105089995
5556,1526921.945012
5557,1525292.826675
5558,1552435.7011709996
5559,1589667.1925559996
5560,1626299.2549659996
5561,1574855.0212559998
5562,1525180.8249079995
5563,1448420.9387219995
5564,1459619.2791169996
5565,1628682.3701889997
5566,1543565.2949219996
5567,1542245.7716720004
5568,1561890.2847929997
5569,1553136.8206579995
5570,1612921.3897299997
5571,1550412.134988
5572,1599102.2963699999
5573,1574236.837578999
5574,1534561.6572949998
5575,1660779.2394749995
5576,1508332.444292
5577,1568763.088098999
5578,1557259.108018
5579,1596633.5187109997
5580,1554361.3482330004
5581,1592791.4200299997
5582,1613613.6678729996
5583,1605099.485933
5584,1499990.1185029992
5585,1612221.1177329994
5586,1638902.5749479996
5587,1596084.2534039998
5588,1580074.5695259992
5589,1652212.262922
5590,1516747.6454609996
5591,1642744.892551999
5592,1572118.6066019998
5593,1490229.7347879997
5594,1602406.9695859998
5595,1554246.3954509997
5596,1518203.0261429998
5597,1647625.2573369993
5598,1530605.6769120002
5599,1501190.978878
5600,1646637.4734009993
5601,1555415.103362
5602,1613956.9704939998
5603,1619567.7004969993
5604,1559670.4227919993
5605,1504469.2587729997
5606,1523782.1997550002
5607,1519600.623778
5608,1540063.139827999
5609,1657399.998895
5610,1614974.17104
5611,1594126.4608469997
5612,1488241.1865039996
5613,1576961.8192669998
5614,1584632.0538650001
5615,1512030.9922429994
5616,1559223.0796729997
5617,1489103.7417759995
5618,1585013.4303319997
5619,1520046.9113519997
5620,1564658.441768999
5621,1547187.3998059994
5622,1582781.7062779998
5623,1498185.3745729998
5624,1615131.5285159994
5625,1605382.390817999
5626,1564378.585694
5627,1606663.2215679998
5628,1564555.7366169998
5629,1491571.1486639997
5630,1624652.0869169997
5631,1530258.8805179992
5632,1522503.6854619994
5633,1571593.2141409996
5634,1580751.9978919998
5635,1584405.0498469996
5636,1666832.142585999
5637,1549466.9589510004
5638,1527023.061319
5639,1609926.8542240004
5640,1591214.2407499992
5641,1617239.3919389995
5642,1581321.6353499996
5643,1604192.1481539996
5644,1561009.71351
5645,1537290.8618560003
5646,1582096.2311039995
5647,1570856.553935
5648,1606428.069668
5649,1549472.6673809998
5650,1530433.4718900002
5651,1610668.8306099996
5652,1636895.584788999
5653,1653796.454809999
5654,1632831.1884679995
5655,1542870.4557879998
5656,1565786.674203
5657,1531727.6636109995
5658,1580858.6834
5659,1515587.3418479995
5660,1584223.3449769998
5661,1466163.4947870006
5662,1522187.6541579997
5663,1599049.95317
5664,1513652.379123
5665,1532258.7125930004
5666,1561498.7807079996
5667,1570687.3097249996
5668,1668212.5880059993
5669,1573647.3076179998
5670,1532178.9719519992
5671,1598655.088825999
5672,1573977.0878559998
5673,1630068.8850569995
5674,1555919.642407
5675,1672624.1457959993
5676,1566399.8865409992
5677,1589310.3993999998
5678,1579409.8256929994
5679,1540473.1692339994
5680,1488913.1675409998
5681,1559179.56519
5682,1526817.3023369997
5683,1663271.2459859992
5684,1627381.204760999
5685,1493508.4704889995
5686,1517501.9165079996
5687,1469329.3791619996
5688,1613350.4300009995
5689,1615082.2223569993
5690,1589743.6276199997
5691,1463757.252676
5692,1488508.7722770001
5693,1576570.3104549993
5694,1543234.21202
5695,1573665.62872
5696,1588897.6076159996
5697,1600659.887269
5698,1580951.466704
5699,1482922.843689
5700,1639584.3038059997
5701,1523036.1037619996
5702,1465356.6697820001
5703,1518807.4276389997
5704,1586991.5613519994
5705,1599542.8015889998
5706,1594959.8936549996
5707,1557012.3690999998
5708,1609972.2087499998
5709,1561912.0572559994
5710,1521869.710168999
5711,1609614.9342999991
5712,1579209.454308
5713,1498273.8491429996
5714,1585550.862954
5715,1590886.4573999993
5716,1521529.414906
5717,1582875.3579579995
5718,1658370.8529709997
5719,1523714.403789
5720,1545018.7112029993
5721,1452942.6030219998
5722,1575977.8488879995
5723,1491320.3902639996
5724,1574649.2438850002
5725,1655712.7945319992
5726,1631249.5603639993
5727,1627872.9630819997
5728,1515211.5388129998
5729,1563289.5918809993
5730,1583502.728568999
5731,1514324.6891549996
5732,1592483.4273909992
5733,1606382.2244939997
5734,1663725.6504059997
5735,1644078.308715
5736,1534011.8528189997
5737,1539114.183129
5738,1590734.945075999
5739,1612477.896311999
5740,1641773.6777419995
5741,1521018.2732069998
5742,1545939.1135499994
5743,1597000.8382669995
5744,1578279.992948
5745,1564216.23923
5746,1501080.0522389992
5747,1576393.0455799997
5748,1561604.8721730001
5749,1549667.1798179995
5750,1586568.1568710005
5751,1558930.4613009996
5752,1630530.706015
5753,1598833.503084999
5754,1556311.0732829997
5755,1527393.5558189997
5756,1523093.5644189995
5757,1631015.0575429995
5758,1664470.5983769991
5759,1591188.3196529993
5760,1626453.2632839994
5761,1518817.549669
5762,1549757.802697
5763,1493133.4829740003
5764,1624439.5727049995
5765,1584730.7969739994
5766,1488427.4904599995
5767,1530236.8179070002
5768,1520905.21664
5769,1665798.3583829997
5770,1654223.595169999
5771,1493626.0415259995
5772,1557786.1509539995
5773,1559678.2355219992
5774,1655828.3697769996
5775,1606828.8142819996
5776,1559996.9288810003
5777,1604099.907024999
5778,1507898.6974719996
5779,1582086.828996
5780,1636687.0233759999
5781,1573284.5889269998
5782,1579745.0971629997
5783,1505395.1114879993
5784,1549925.8492899996
5785,1625387.2337709994
5786,1648330.9251199989
5787,1543938.7954539997
5788,1565028.6811789994
5789,1584331.089898
5790,1606621.3268569994
5791,1565309.7820409997
5792,1506880.5682249994
5793,1638100.603045999
5794,1537285.0865170006
5795,1678840.2343729998
5796,1521449.8175889994
5797,1555686.379336
5798,1616685.6999689997
5799,1575156.9840039993
5800,1507421.4710359995
5801,1506187.411951
5802,1558611.2701329996
5803,1539568.465631
5804,1478554.444987
5805,1540226.576288
5806,1679433.1309329993
5807,1587036.0881239995
5808,1525400.8887369998
5809,1597358.5205930003
5810,1552835.747416
5811,1572347.183311
5812,1490061.7913369997
5813,1573820.496193
5814,1456360.660873
5815,1496645.9839110002
5816,1602316.1486259995
5817,1464183.614407
5818,1596156.108914999
5819,1577549.1399829993
5820,1596676.5300659994
5821,1522100.3921480002
5822,1544343.2668869998
5823,1564628.2094779997
5824,1544200.770947
5825,1632421.9588269996
5826,1637917.609372999
5827,1512989.9064859995
5828,1533321.5012509995
5829,1632081.1269259988
5830,1644423.2820689993
5831,1552446.5895749999
5832,1670122.0905009992
5833,1583202.4386959989
5834,1624765.1893719996
5835,1548262.2192509994
5836,1601468.437132
5837,1599460.3056690001
5838,1634644.0749339992
5839,1585744.0108100001
5840,1640415.4279939993
5841,1546267.0718729997
5842,1586086.3684949996
5843,1580506.370245999
5844,1625934.0261929994
5845,1641160.8725079994
5846,1588703.3570959996
5847,1529439.7442809998
5848,1606399.7601909996
5849,1540459.778815
5850,1625099.5840619996
5851,1618223.6137579996
5852,1547985.5044419998
5853,1589533.712075
5854,1565415.6333360001
5855,1544525.9325469993
5856,1513929.6659839994
5857,1517515.7655629995
5858,1622270.6592419995
5859,1571020.396287
5860,1425208.5417040002
5861,1501287.3280139999
5862,1488648.5790310006
5863,1644206.9222649988
5864,1570343.2002549989
5865,1565347.6228729994
5866,1557328.8060830003
5867,1564439.467413
5868,1628878.5825469992
5869,1611284.9056119996
5870,1558495.981483
5871,1607964.0134430001
5872,1490999.091903
5873,1647972.271343999
5874,1574914.1115889999
5875,1574783.6396909987
5876,1606713.5550629995
5877,1578425.1108829987
5878,1549370.142492
5879,1542689.4217409994
5880,1662448.1007509998
5881,1530597.3875989998
5882,1495488.565214
5883,1589242.2842269999
5884,1642131.1417889996
5885,1674874.7929679994
5886,1662144.5914229995
5887,1662413.5699889993
5888,1531853.229267
5889,1548683.587231
5890,1623571.705936999
5891,1581912.5749269996
5892,1544074.1351310003
5893,1630083.0383029992
5894,1538594.975393
5895,1630439.0020689995
5896,1557696.5947029996
5897,1613491.7740919997
5898,1624300.0272719993
5899,1526485.8539159994
5900,1579141.0372229998
5901,1594194.3903729997
5902,1522625.7565829994
5903,1602930.0254779996
5904,1583316.239205
5905,1540465.6018069992
5906,1645086.9737359998
5907,1655178.3970959994
5908,1555532.553991
5909,1661800.2885579993
5910,1547565.5448609996
5911,1582726.7505629999
5912,1627717.0228069995
5913,1613835.7611760003
5914,1559857.3336519997
5915,1564687.5905209987
5916,1609595.418958999
5917,1691215.7367829995
5918,1580565.0264159993
5919,1588935.0231269998
5920,1537557.1506199995
5921,1598071.242683
5922,1523524.8493199996
5923,1516576.5682170002
5924,1609095.8943789995
5925,1596984.1364759998
5926,1575303.7053229993
5927,1590628.3761479994
5928,1558318.303072
5929,1594315.702551999
5930,1563549.0683909997
5931,1605237.233601
5932,1626226.718353
5933,1629233.4441539994
5934,1685517.2753909996
5935,1532003.834738
5936,1605846.0992079994
5937,1526036.064291
5938,1583125.406328
5939,1592835.5214799992
5940,1524229.2154009999
5941,1552298.0024099997
5942,1613964.8642269992
5943,1534483.5253469998
5944,1551279.6558919996
5945,1578779.9476719997
5946,1663781.7505149997
5947,1519396.714791
5948,1560039.4048269994
5949,1530299.3402869992
5950,1575890.3510549993
5951,1581968.980961999
5952,1574470.9447150002
5953,1529661.1026589996
5954,1566193.553537
5955,1552559.8472659998
5956,1546354.3971249994
5957,1557066.7708909996
5958,1578199.3457509994
5959,1612264.8213219997
5960,1571812.8378549996
5961,1601913.0993189996
5962,1615595.023297999
5963,1580050.8310459997
5964,1546842.9571349996
5965,1566374.8568959995
5966,1527360.4449049998
5967,1538297.508426
5968,1558724.9918349995
5969,1658575.355458999
5970,1562152.2459980003
5971,1496639.9087309993
5972,1623867.544629
5973,1609613.652291
5974,1610857.3192089994
5975,1549117.9683369996
5976,1653066.363375
5977,1453068.7884040005
5978,1579049.122077
5979,1516123.601149
5980,1581562.701381
5981,1544913.414840999
5982,1595112.0865149999
5983,1589978.8967430003
5984,1649354.7820179996
5985,1532552.6311849998
5986,1523785.900881
5987,1480756.660648
5988,1554389.1395259993
5989,1551234.0477560002
5990,1581979.3089609994
5991,1569275.3531969993
5992,1539378.6516719987
5993,1524803.6017049998
5994,1610597.9322259994
5995,1609970.395181
5996,1561342.629214
5997,1552871.5943649998
5998,1528330.9494239995
5999,1608441.8448429995
6000,1513441.6379109996
6001,1517753.9409750002
6002,1622694.460268
6003,1571707.8380829997
6004,1592474.0092129994
6005,1607421.6464909993
6006,1577336.9949179993
6007,1584383.4535609998
6008,1671310.8845179996
6009,1579225.4597339996
6010,1496074.7091449997
6011,1556854.783322
6012,1553977.3132269992
6013,1540587.3224690002
6014,1553361.7784719998
6015,1544660.145239
6016,1596022.3875539997
6017,1484846.4710979997
6018,1564229.3155020005
6019,1543169.0961359998
6020,1534146.9858729995
6021,1596099.6866229998
6022,1625420.3962249998
6023,1514215.482771
6024,1638929.2530009996
6025,1548034.8223449998
6026,1577005.2340309997
6027,1478208.5075290003
6028,1546663.9304449996
6029,1650342.7931569994
6030,1472716.9417849998
6031,1541167.79797
6032,1528404.1959020002
6033,1586282.171104
6034,1576678.0046319994
6035,1615100.6758129997
6036,1474332.3052349996
6037,1525455.9136319994
6038,1593898.9038710005
6039,1581704.865794999
6040,1557800.7424379995
6041,1548657.85224
6042,1550746.637344
6043,1587412.6862909996
6044,1684308.8438080004
6045,1618988.3467119997
6046,1629368.3182679994
6047,1598219.9770709998
6048,1628571.1577099992
6049,1659302.827385999
6050,1494247.5461799996
6051,1640906.2966909998
6052,1654031.7387669997
6053,1589781.0251849992
6054,1626192.6600969997
6055,1610937.0858499992
6056,1537497.0407720006
6057,1617174.5022089994
6058,1571807.7806219994
6059,1641945.263328999
6060,1586201.2408029994
6061,1633230.1336639998
6062,1582221.4089679997
6063,1479590.2682060003
6064,1594815.8337249993
6065,1562431.2327400001
6066,1613049.7277710002
6067,1487123.5049829998
6068,1550575.6394099996
6069,1448860.9205239995
6070,1570397.1629949997
6071,1502480.2893149997
6072,1530188.6485989997
6073,1533864.9125549996
6074,1571443.1782659995
6075,1575161.727076999
6076,1533191.7207420003
6077,1653211.0830249994
6078,1496693.3377200002
6079,1549635.4975509995
6080,1564705.262339
6081,1637046.0891259995
6082,1542772.820843
6083,1497490.9735219998
6084,1521277.4368479997
6085,1421574.785871
6086,1553242.5540429999
6087,1682878.0794989993
6088,1560627.5515219998
6089,1599341.9386419994
6090,1596689.1917870003
6091,1619757.5254299995
6092,1509935.946198
6093,1556554.5032659993
6094,1554142.0536489997
6095,1603441.1488510005
6096,1591823.0807979992
6097,1604270.3268799996
6098,1511242.9537300004
6099,1544708.4314659997
6100,1530264.587809
6101,1591231.870557
6102,1469689.742224
6103,1581759.7364409997
6104,1587620.1500869999
6105,1558917.5877079994
6106,1555458.0388980003
6107,1476507.6952159998
6108,1604822.2140299997
6109,1678062.4538039996
6110,1501668.6102349993
6111,1571142.845136999
6112,1497753.2495889994
6113,1531438.88364
6114,1651765.7750659992
6115,1571691.083028
6116,1580070.4647699997
6117,1565362.454236999
6118,1476931.7289389994
6119,1472788.5531209998
6120,1610995.3279859996
6121,1584786.434737
6122,1571459.2380869996
6123,1494920.3718660004
6124,1508102.3454629995
6125,1589894.8759099997
6126,1525092.6462809995
6127,1582424.1705129994
6128,1636038.2820940001
6129,1560950.5843379998
6130,1596515.1067119997
6131,1595261.7130379998
6132,1574284.8018599998
6133,1536319.967487
6134,1626391.8912859994
6135,1502521.0503149997
6136,1533302.6843589994
6137,1606561.7876959993
6138,1513806.8207699996
6139,1490856.5367959999
6140,1539500.5383829998
6141,1547371.7581419996
6142,1484826.3549209996
6143,1559188.7045429992
6144,1563280.1040689992
6145,1550374.1999269994
6146,1531273.525591999
6147,1525910.8518809995
6148,1623730.1420049998
6149,1551317.2651299997
6150,1555072.5699219997
6151,1603532.5194209998
6152,1557755.4374289995
6153,1575041.2508759997
6154,1557787.5931209999
6155,1598491.6930589995
6156,1582894.9108159996
6157,1624415.6642929998
6158,1575125.3577479997
6159,1625372.7572589999
6160,1661517.3304839998
6161,1579174.3845039993
6162,1584909.871974999
6163,1571029.9400529992
6164,1622569.263627999
6165,1613995.051951
6166,1619784.2436539994
6167,1640612.127141999
6168,1588157.6069619993
6169,1462999.9245070003
6170,1636057.584725
6171,1597545.4418079995
6172,1513799.222383
6173,1607880.720660999
6174,1541287.3743900002
6175,1631316.9904460004
6176,1526029.6153809994
6177,1501870.280881
6178,1575386.8538409995
6179,1551918.2997499998
6180,1590499.5157570003
6181,1507204.5867379997
6182,1452351.5482479995
6183,1562537.0140569992
6184,1576803.17476
6185,1661287.641293
6186,1573293.058296999
6187,1541174.5676769994
6188,1603828.1021079994
6189,1557903.3123329994
6190,1551539.3979250002
6191,1537687.0981279996
6192,1556409.5953719995
6193,1554869.5338989994
6194,1651786.9797599996
6195,1642792.5873920002
6196,1554743.6279639993
6197,1549808.2908589998
6198,1515958.7353299998
6199,1507785.8778599994
6200,1562119.1382829992
6201,1523403.2701249998
6202,1646453.4351079997
6203,1553295.666956999
6204,1578834.8038839996
6205,1521478.9674189992
6206,1498577.6360779996
6207,1557735.5525279995
6208,1585349.5172339992
6209,1522298.5424649997
6210,1546658.0447949998
6211,1547601.0644629998
6212,1591914.7871739995
6213,1617953.3139220001
6214,1487695.5770010003
6215,1501202.4290250004
6216,1492606.965628
6217,1609133.0540399994
6218,1537052.0460069997
6219,1532903.519377
6220,1477601.2363259997
6221,1655716.1972389994
6222,1538087.7597279993
6223,1615423.8769449994
6224,1586393.5636809992
6225,1543528.0357829994
6226,1578468.9410069997
6227,1566618.6319819996
6228,1560582.657677
6229,1623419.9931279996
6230,1566477.484104
6231,1589429.1960779997
6232,1551037.4331330005
6233,1612693.044535999
6234,1578869.2079159997
6235,1612265.9290229997
6236,1572648.9433089998
6237,1607198.340623
6238,1504082.1830139998
6239,1555932.6322769993
6240,1687446.9520619991
6241,1581941.9749339996
6242,1532412.1319869997
6243,1567295.583752
6244,1536534.9550869998
6245,1595485.8519679992
6246,1518569.963052
6247,1552697.2216529995
6248,1553584.2239089985
6249,1546641.7717040004
6250,1537327.6578619997
6251,1503194.4559509999
6252,1506523.8636829997
6253,1579178.341482
6254,1615056.0226329998
6255,1504206.6440579996
6256,1595141.118489999
6257,1619039.9050949991
6258,1539935.172997
6259,1551059.9004079998
6260,1595508.3868439996
6261,1531326.769895
6262,1529404.1535599995
6263,1585363.1704309992
6264,1613598.2487249998
6265,1557424.0849009992
6266,1534595.956199
6267,1635036.4660809997
6268,1542551.6911889995
6269,1581293.304178
6270,1509285.4086429998
6271,1425461.4340539994
6272,1514208.6604999995
6273,1632993.2809569996
6274,1535479.6414509993
6275,1523959.6242579992
6276,1617384.1455409995
6277,1653548.1896959997
6278,1566556.1677399995
6279,1555419.1941429996
6280,1594140.6954279998
6281,1514612.2195889996
6282,1643920.5838289992
6283,1602131.50426
6284,1700363.6767629993
6285,1566062.9810729998
6286,1521789.6341769996
6287,1555080.4995359993
6288,1575582.1691140002
6289,1530627.1652579997
6290,1615114.1393389998
6291,1642178.7802219992
6292,1576979.1683689996
6293,1553423.0366029995
6294,1560931.3343779999
6295,1553159.3916019998
6296,1562702.6599259998
6297,1515488.2594309996
6298,1528085.1292269994
6299,1653847.221775999
6300,1538154.0526529995
6301,1605910.3836749988
6302,1499340.0885390004
6303,1574790.5795360005
6304,1571409.7715319993
6305,1512928.1372189992
6306,1565467.7787529996
6307,1559028.180855
6308,1634213.63994
6309,1520402.7894809998
6310,1552554.961338
6311,1579021.6672209997
6312,1558082.8236979994
6313,1642754.2912739997
6314,1505904.7761340006
6315,1576843.2747059993
6316,1637243.6083410003
6317,1611256.2347640004
6318,1596142.2233790003
6319,1554278.821998999
6320,1502238.2891219994
6321,1569421.9753569996
6322,1558188.6853959998
6323,1545178.692576
6324,1549100.7696279997
6325,1648889.9926049996
6326,1466920.0636929995
6327,1547531.3054339993
6328,1570602.245218
6329,1660213.9741049996
6330,1548824.813113
6331,1556849.2013700001
6332,1620765.2414889997
6333,1521331.9338839992
6334,1612228.0229289995
6335,1602463.833056999
6336,1641643.416087999
6337,1549091.8342419995
6338,1659647.5421569995
6339,1569977.4698879991
6340,1591119.2969409996
6341,1557391.7729850002
6342,1601430.1472719992
6343,1453141.889368
6344,1645500.2244379998
6345,1536252.725385
6346,1559229.2071479997
6347,1573960.4796999993
6348,1550616.4153070003
6349,1565000.1744479996
6350,1580129.8669389996
6351,1601752.0626549993
6352,1578246.1770219994
6353,1634836.794397999
6354,1603496.5442969997
6355,1535406.7125269996
6356,1531340.9726899997
6357,1538486.4629129998
6358,1684381.8653699995
6359,1560861.5073580001
6360,1550257.6873039997
6361,1584537.5423629994
6362,1478462.0794290002
6363,1482227.7890400002
6364,1593016.070131999
6365,1672804.0740599998
6366,1722373.1001719995
6367,1623666.2536439996
6368,1566509.8991419997
6369,1581899.4553669991
6370,1579485.6268649993
6371,1537758.7377179998
6372,1466102.571365
6373,1679228.5363539995
6374,1622913.8229919998
6375,1566264.242943999
6376,1528499.761784
6377,1559110.7536129989
6378,1611103.0022229995
6379,1602709.657879
6380,1598541.8419329997
6381,1537839.9505469995
6382,1499664.9783300005
6383,1538897.9807409998
6384,1568411.6056039997
6385,1530681.0904019992
6386,1499660.2100810003
6387,1538648.9173179998
6388,1509433.313038
6389,1627024.5170530002
6390,1517246.0096869995
6391,1575539.1346099996
6392,1527735.2317279999
6393,1528536.957237999
6394,1539039.7639709995
6395,1634863.7616039994
6396,1511906.535783
6397,1546828.7297579995
6398,1631670.7268439997
6399,1564288.5745819989
6400,1541885.1926399998
6401,1569581.4639649997
6402,1560386.4666449998
6403,1561065.0826619996
6404,1619511.6561939996
6405,1653148.9411799998
6406,1564592.6588679994
6407,1603663.7164779992
6408,1571295.173617
6409,1647838.0545589991
6410,1546071.7274769996
6411,1468527.4584559994
6412,1588100.2441489995
6413,1640056.596365999
6414,1616425.8602539995
6415,1606009.0031679992
6416,1550325.8389629987
6417,1586974.6850119992
6418,1579637.793039999
6419,1537189.5839599997
6420,1532966.555578
6421,1520173.8507110006
6422,1578107.3647139994
6423,1542717.1856529997
6424,1576862.932396
6425,1561409.3187669998
6426,1574687.6978049998
6427,1521939.2230939998
6428,1484716.7976009997
6429,1529456.704438999
6430,1573460.357026
6431,1514395.848323
6432,1512863.294476
6433,1500676.3844429997
6434,1618948.1005339993
6435,1652722.1950679994
6436,1480349.7557799998
6437,1632390.0797219991
6438,1560610.840616
6439,1504181.1945159996
6440,1580180.3805089998
6441,1526974.1002130003
6442,1560638.9405069998
6443,1561014.0693029999
6444,1559964.7563999998
6445,1619596.0247259992
6446,1495553.859145
6447,1543465.1418299999
6448,1632840.621386
6449,1586827.2120039996
6450,1565320.9827919998
6451,1530792.820862
6452,1546745.2168220002
6453,1629421.1436749995
6454,1644959.7182969998
6455,1620480.2161360001
6456,1613727.6211869994
6457,1641483.6991249998
6458,1588312.489101
6459,1555526.1725959994
6460,1524880.1014249993
6461,1589341.6593659993
6462,1563222.3209179994
6463,1670730.6640630001
6464,1569145.6356339995
6465,1560997.002141
6466,1459393.113655
6467,1628351.2912769995
6468,1627002.6453809994
6469,1544178.6821049994
6470,1702199.3887499988
6471,1565837.6821669997
6472,1517343.4526219992
6473,1562922.9224219997
6474,1551968.4060890004
6475,1612130.397554
6476,1629017.7388369988
6477,1568503.088806
6478,1606134.2606500003
6479,1571543.7889490002
6480,1488237.6660749998
6481,1520868.8204630003
6482,1682283.3734659995
6483,1578657.0472419993
6484,1680603.5092999989
6485,1526101.9123
6486,1600122.246427
6487,1517094.7182029998
6488,1456681.5401439997
6489,1592724.1341369995
6490,1576700.5330529998
6491,1618501.2280489996
6492,1581287.3763249996
6493,1572731.9378189994
6494,1529945.3961239997
6495,1613503.2811969996
6496,1603601.8198550001
6497,1505463.8387419996
6498,1495860.769321999
6499,1515438.7518789992
6500,1568076.2036519998
