,0
5024,189434646693.75
5025,196633314650.0
5026,189688917637.5
5027,191055910831.25
5028,183003628562.5
5029,192456331443.75
5030,194751308537.5
5031,194671806693.75
5032,186716253350.0
5033,181187201018.75
5034,181529521750.0
5035,180282094062.5
5036,186734039481.25
5037,190499016912.5
5038,198042329631.25
5039,192428502375.0
5040,199814790737.5
5041,187777649275.0
5042,197052937562.5
5043,192272570237.5
5044,178136399050.0
5045,188515536431.25
5046,195967297087.5
5047,193165422718.75
5048,180017466625.0
5049,190203178243.75
5050,199014936350.0
5051,194219695987.5
5052,197199738000.0
5053,193244813093.75
5054,184818712150.0
5055,191616619200.0
5056,189602626850.0
5057,177922916200.0
5058,186983064181.25
5059,182052936793.75
5060,193765400043.75
5061,200152259762.5
5062,190647742481.25
5063,189287139337.5
5064,187456181362.5
5065,188581527087.5
5066,192632209387.5
5067,185167579068.75
5068,189893123056.25
5069,188719429593.75
5070,191534615218.75
5071,178839632093.75
5072,199158344606.25
5073,193387443643.75
5074,190685195000.0
5075,185708248218.75
5076,181993240806.25
5077,182573072375.0
5078,180580306775.0
5079,180986210531.25
5080,191783372075.0
5081,191471411812.5
5082,195096513825.0
5083,196696465400.0
5084,195371129706.25
5085,192828804881.25
5086,202504730768.75
5087,187645393968.75
5088,182399984518.75
5089,186906606831.25
5090,194461013731.25
5091,187685212900.0
5092,186326631268.75
5093,181905168225.0
5094,173677815006.25
5095,187241065587.5
5096,184460693456.25
5097,193096398731.25
5098,198358997506.25
5099,185555395350.0
5100,192362872525.0
5101,199508784375.0
5102,182039630993.75
5103,185103944081.25
5104,186978591525.0
5105,202753723131.25
5106,181622277418.75
5107,195766193618.75
5108,192292626587.5
5109,192275031156.25
5110,187326074443.75
5111,187661723037.5
5112,182049475406.25
5113,192189310425.0
5114,199063588687.5
5115,198952221018.75
5116,201606214181.25
5117,187319515631.25
5118,184864913675.0
5119,196137158000.0
5120,184509385693.75
5121,178154274000.0
5122,200462296806.25
5123,184470548531.25
5124,192394560281.25
5125,191410155362.5
5126,200363583331.25
5127,181260750462.5
5128,204867640312.5
5129,193865679450.0
5130,209587102537.5
5131,185779184431.25
5132,183733974518.75
5133,200132462125.0
5134,202655821775.0
5135,186071614381.25
5136,184383548031.25
5137,191764338250.0
5138,186910184793.75
5139,180265134000.0
5140,174550654793.75
5141,188501828350.0
5142,187620390343.75
5143,177709982825.0
5144,182051395050.0
5145,188411455693.75
5146,194939186656.25
5147,192208278025.0
5148,178323483068.75
5149,194470598418.75
5150,212876566131.25
5151,192282492656.25
5152,180459419956.25
5153,188376811506.25
5154,191108498200.0
5155,185161751706.25
5156,188837786043.75
5157,188114626400.0
5158,179895096262.5
5159,195025355643.75
5160,182602718500.0
5161,181211819112.5
5162,177590396406.25
5163,175817450106.25
5164,181383321881.25
5165,198972508756.25
5166,193518550731.25
5167,198096945806.25
5168,183793608068.75
5169,179224769168.75
5170,198418076056.25
5171,192573258100.0
5172,186927182843.75
5173,192609880312.5
5174,197987325775.0
5175,177296972456.25
5176,180104233106.25
5177,191047053175.0
5178,189808746768.75
5179,189844312387.5
5180,201853137875.0
5181,185619133025.0
5182,182214048818.75
5183,193340527662.5
5184,186754868818.75
5185,188259797912.5
5186,198315936781.25
5187,182792309000.0
5188,195336170356.25
5189,185558410968.75
5190,199295148056.25
5191,184369004425.0
5192,196558409031.25
5193,190983045868.75
5194,177725689687.5
5195,188317745631.25
5196,196593475250.0
5197,187230152425.0
5198,194231093956.25
5199,177748144381.25
5200,184121800081.25
5201,184015362406.25
5202,182711113875.0
5203,193648402400.0
5204,190977288268.75
5205,189148318500.0
5206,187802952787.5
5207,201211459075.0
5208,186699299912.5
5209,199021108337.5
5210,191585379793.75
5211,188900648837.5
5212,186599566487.5
5213,189230138475.0
5214,186290046775.0
5215,192005017506.25
5216,177973791506.25
5217,188885006262.5
5218,176569241662.5
5219,194737125706.25
5220,188162174312.5
5221,191310528343.75
5222,197886156018.75
5223,203552203631.25
5224,194597507275.0
5225,188311900162.5
5226,186626786081.25
5227,184044915906.25
5228,181800869775.0
5229,183997484406.25
5230,193381299987.5
5231,197253557593.75
5232,180445767056.25
5233,188693214262.5
5234,197015822812.5
5235,198125883618.75
5236,181613947362.5
5237,185557379350.0
5238,199580744287.5
5239,188093314262.5
5240,182843402343.75
5241,194643120656.25
5242,184496504556.25
5243,178440282481.25
5244,182842867543.75
5245,183674942687.5
5246,184198179425.0
5247,188680491031.25
5248,189749478031.25
5249,174844312087.5
5250,181873510331.25
5251,190249884600.0
5252,176067909200.0
5253,177343325812.5
5254,189284084981.25
5255,192846752587.5
5256,189470196100.0
5257,200332558081.25
5258,207896360943.75
5259,185194262575.0
5260,199843416387.5
5261,190385311812.5
5262,188678189162.5
5263,177042360812.5
5264,193194812775.0
5265,182723810162.5
5266,183331695418.75
5267,181242975175.0
5268,177956831993.75
5269,195350422525.0
5270,186229095387.5
5271,195252014856.25
5272,193483107200.0
5273,190316490443.75
5274,190135070412.5
5275,191295822131.25
5276,184465347381.25
5277,189429602237.5
5278,180667243106.25
5279,200213892281.25
5280,197743928587.5
5281,197208518468.75
5282,191436068443.75
5283,191918618906.25
5284,186597948775.0
5285,187706039587.5
5286,181035463818.75
5287,193033638681.25
5288,190167220606.25
5289,186802622118.75
5290,187945717762.5
5291,182184849412.5
5292,178623450750.0
5293,184169659450.0
5294,190258824893.75
5295,189804607762.5
5296,193527153750.0
5297,183252186650.0
5298,176213455225.0
5299,190955207881.25
5300,186521639487.5
5301,178706906731.25
5302,197101585006.25
5303,181357119893.75
5304,194320899650.0
5305,199416366331.25
5306,190971452206.25
5307,178949493756.25
5308,184690257518.75
5309,187402194650.0
5310,183992241737.5
5311,181266312937.5
5312,182020145125.0
5313,180780653125.0
5314,189105435900.0
5315,180650377343.75
5316,190991920356.25
5317,181232917237.5
5318,189313355750.0
5319,180115884631.25
5320,195002141268.75
5321,185118862706.25
5322,188237521800.0
5323,197219803875.0
5324,191202282462.5
5325,203976514718.75
5326,188301509731.25
5327,177139990537.5
5328,179004573956.25
5329,192491977581.25
5330,192695591837.5
5331,197686382456.25
5332,185044228925.0
5333,183517541912.5
5334,188810121543.75
5335,182266414712.5
5336,189972893168.75
5337,197457613143.75
5338,197811820100.0
5339,191480656087.5
5340,189911158931.25
5341,187736498418.75
5342,195003184718.75
5343,196145738468.75
5344,177988347750.0
5345,181716761300.0
5346,191341907012.5
5347,186529429362.5
5348,190479814650.0
5349,196635991725.0
5350,191624932487.5
5351,185829542275.0
5352,202002968725.0
5353,199660135275.0
5354,195243894468.75
5355,178873264593.75
5356,184448040006.25
5357,190510970125.0
5358,189693563968.75
5359,187610901518.75
5360,193888678812.5
5361,190125269075.0
5362,191882797956.25
5363,192082419587.5
5364,197053450956.25
5365,201426455143.75
5366,187132277150.0
5367,189738616225.0
5368,197542868100.0
5369,184251016281.25
5370,186763945825.0
5371,178160802731.25
5372,181812428906.25
5373,191060340643.75
5374,179533219281.25
5375,197789746625.0
5376,186255293606.25
5377,182088823162.5
5378,188413818993.75
5379,184457703668.75
5380,191710807506.25
5381,176254293368.75
5382,182236469775.0
5383,192532962850.0
5384,188559904287.5
5385,184685459343.75
5386,185394540156.25
5387,196088832337.5
5388,191633096850.0
5389,187673769625.0
5390,195118164562.5
5391,190338800100.0
5392,188873853518.75
5393,185321111612.5
5394,189248837875.0
5395,186620801512.5
5396,192970398581.25
5397,192869046525.0
5398,185448567037.5
5399,182820251168.75
5400,188206405531.25
5401,186500749181.25
5402,195242461318.75
5403,197940350581.25
5404,188493243018.75
5405,205434361656.25
5406,184230193787.5
5407,193194796918.75
5408,177740234250.0
5409,192054990087.5
5410,197691142518.75
5411,183020488037.5
5412,180442857756.25
5413,190360012768.75
5414,193711015962.5
5415,190514253512.5
5416,191788230356.25
5417,180121055393.75
5418,188215705231.25
5419,201177984650.0
5420,181692382018.75
5421,189905730568.75
5422,197338686643.75
5423,189118170981.25
5424,192141952825.0
5425,199116832325.0
5426,188731556325.0
5427,186291872387.5
5428,190744784281.25
5429,186874009406.25
5430,187014646062.5
5431,198793387781.25
5432,178258332306.25
5433,193118711612.5
5434,195565689918.75
5435,185145642331.25
5436,196971511968.75
5437,191116411012.5
5438,205008367556.25
5439,192465070631.25
5440,185637465200.0
5441,191314708181.25
5442,196742400656.25
5443,187362824762.5
5444,176685807112.5
5445,185583007818.75
5446,197050003268.75
5447,188367899037.5
5448,183504366293.75
5449,188952509500.0
5450,190010425812.5
5451,193338203093.75
5452,184173681425.0
5453,199483233375.0
5454,187893720387.5
5455,196258625281.25
5456,190008691037.5
5457,185231610806.25
5458,204493892993.75
5459,190120456893.75
5460,187600078906.25
5461,182022010306.25
5462,191751429806.25
5463,198404258443.75
5464,198329551475.0
5465,180070529156.25
5466,187583051881.25
5467,172175406812.5
5468,179933641087.5
5469,196365996543.75
5470,199964867818.75
5471,193705542762.5
5472,178066920093.75
5473,188082905656.25
5474,192093720087.5
5475,199531592525.0
5476,180781832906.25
5477,181626438856.25
5478,180645871112.5
5479,188294974975.0
5480,192019436650.0
5481,193908666162.5
5482,193275777481.25
5483,186855919518.75
5484,177047672912.5
5485,204659096868.75
5486,187229815812.5
5487,199075400712.5
5488,192419609706.25
5489,188931771525.0
5490,183693146462.5
5491,182988802218.75
5492,193536754868.75
5493,187187589343.75
5494,179731172175.0
5495,192092434268.75
5496,186746655512.5
5497,186848048925.0
5498,184240739831.25
5499,193746969400.0
5500,193745089650.0
5501,195379566031.25
5502,188667492062.5
5503,190341306143.75
5504,182787310925.0
5505,196712936687.5
5506,187575224050.0
5507,192747714168.75
5508,177860146331.25
5509,177168224862.5
5510,186849313581.25
5511,200593491081.25
5512,189629436568.75
5513,181951559175.0
5514,192635167437.5
5515,192052942150.0
5516,186899226787.5
5517,184099498137.5
5518,186030157237.5
5519,187509968606.25
5520,189991451168.75
5521,193995147812.5
5522,196390870481.25
5523,182301479650.0
5524,186555550962.5
5525,184893582681.25
5526,190595701775.0
5527,190275442350.0
5528,200477727262.5
5529,192179333693.75
5530,191195989975.0
5531,187247166300.0
5532,183564212043.75
5533,190158661881.25
5534,187369778200.0
5535,193888453250.0
5536,179216180862.5
5537,191095013831.25
5538,201612386956.25
5539,197817549975.0
5540,189639164581.25
5541,193945384406.25
5542,186875384675.0
5543,192536914718.75
5544,183401927950.0
5545,202081578100.0
5546,182099406762.5
5547,188764940881.25
5548,191357789600.0
5549,181697338993.75
5550,185092494656.25
5551,175983862087.5
5552,189453958512.5
5553,191248158468.75
5554,188157659387.5
5555,172077220393.75
5556,180448567543.75
5557,185491386237.5
5558,188559029137.5
5559,185547225806.25
5560,194623860337.5
5561,194044682418.75
5562,202855725631.25
5563,186721321531.25
5564,176160273450.0
5565,202784115375.0
5566,178735383181.25
5567,183693748331.25
5568,183796388743.75
5569,190627704612.5
5570,187484045575.0
5571,193783781193.75
5572,195624709718.75
5573,192959840143.75
5574,190577584800.0
5575,182709538962.5
5576,194950227718.75
5577,187633212156.25
5578,185159117100.0
5579,187504139412.5
5580,191827917525.0
5581,203171304368.75
5582,192580799281.25
5583,194870304143.75
5584,191665443837.5
5585,179707172087.5
5586,190347416200.0
5587,194971752231.25
5588,193237569131.25
5589,185326134581.25
5590,196802763862.5
5591,183033469743.75
5592,189651697131.25
5593,190737348618.75
5594,192011707356.25
5595,188208130806.25
5596,186478880418.75
5597,186900726643.75
5598,188119699362.5
5599,180674532931.25
5600,203893208475.0
5601,184517912668.75
5602,191371403881.25
5603,190478741731.25
5604,196279149118.75
5605,196204160981.25
5606,190091208993.75
5607,196706981693.75
5608,178747418481.25
5609,201525818950.0
5610,201071752281.25
5611,191226139693.75
5612,199854543087.5
5613,180821240012.5
5614,210963079662.5
5615,192567076831.25
5616,183074204912.5
5617,179754451975.0
5618,186966117343.75
5619,180183545287.5
5620,186343029181.25
5621,195413919525.0
5622,186122099387.5
5623,187157810368.75
5624,180376535843.75
5625,182652717268.75
5626,189756595050.0
5627,185672252375.0
5628,202452706418.75
5629,188085842337.5
5630,187099043881.25
5631,174883365387.5
5632,189948315643.75
5633,190096167081.25
5634,196852093018.75
5635,177298631762.5
5636,199346018750.0
5637,190989916493.75
5638,181276430300.0
5639,177991654162.5
5640,186255924906.25
5641,178999388643.75
5642,185898141581.25
5643,191192517487.5
5644,193196424287.5
5645,189385258906.25
5646,186598801187.5
5647,204649864850.0
5648,178493899575.0
5649,179038333287.5
5650,189551741556.25
5651,186860730518.75
5652,186795592368.75
5653,198381331525.0
5654,185697870450.0
5655,190339866468.75
5656,180885886806.25
5657,204185579306.25
5658,191362979368.75
5659,200122535887.5
5660,194383592275.0
5661,197046815281.25
5662,181994272037.5
5663,192756819875.0
5664,185020214706.25
5665,172339117150.0
5666,181002518850.0
5667,204550330625.0
5668,188458101256.25
5669,190439265562.5
5670,185432659381.25
5671,187329468625.0
5672,202464604893.75
5673,198101637431.25
5674,200401600137.5
5675,198884040743.75
5676,173508769506.25
5677,198487036068.75
5678,190062859462.5
5679,186443454462.5
5680,190736617893.75
5681,187926350481.25
5682,191172867950.0
5683,191323712512.5
5684,193524963812.5
5685,187470694137.5
5686,198664568937.5
5687,203409405937.5
5688,184955460725.0
5689,189314994731.25
5690,186381062762.5
5691,183480722168.75
5692,185527674925.0
5693,182078796650.0
5694,185948638543.75
5695,188930482900.0
5696,194615724112.5
5697,199907990900.0
5698,181355013318.75
5699,166373444862.5
5700,185938362806.25
5701,195331809362.5
5702,187588491356.25
5703,187515692493.75
5704,182527350862.5
5705,185326992681.25
5706,190579404631.25
5707,188252226987.5
5708,199077848593.75
5709,206649162837.5
5710,186220150837.5
5711,187442268181.25
5712,205683888187.5
5713,182728954787.5
5714,185559155043.75
5715,192348737743.75
5716,186226658162.5
5717,188908028418.75
5718,193219595300.0
5719,188597377250.0
5720,180170671300.0
5721,193033046968.75
5722,189148813643.75
5723,194650298681.25
5724,197175766743.75
5725,194500885587.5
5726,205573335975.0
5727,199265268431.25
5728,176255912600.0
5729,184396223487.5
5730,179507732018.75
5731,193703790400.0
5732,187192654381.25
5733,195369756712.5
5734,181656407650.0
5735,175710426525.0
5736,196244493775.0
5737,179965783900.0
5738,186307171093.75
5739,175874370793.75
5740,192636672593.75
5741,189102495893.75
5742,190802219393.75
5743,197120748743.75
5744,194904475712.5
5745,188258080193.75
5746,186450338381.25
5747,189435537287.5
5748,173249736850.0
5749,183829356362.5
5750,196125944300.0
5751,191185604168.75
5752,180224181368.75
5753,186199838012.5
5754,184430982575.0
5755,195512237062.5
5756,184323566725.0
5757,188245773731.25
5758,185630326743.75
5759,200870258543.75
5760,189666293687.5
5761,206864511137.5
5762,185792729575.0
5763,181309675262.5
5764,187416341775.0
5765,186600774143.75
5766,196768172625.0
5767,184570126256.25
5768,200194835706.25
5769,187807470337.5
5770,183319444781.25
5771,185737761506.25
5772,186301383431.25
5773,198886462906.25
5774,201015208331.25
5775,195935603218.75
5776,184892090518.75
5777,195673424531.25
5778,181523845250.0
5779,190616182737.5
5780,193637569356.25
5781,192352517481.25
5782,179949436625.0
5783,183537917643.75
5784,191990998493.75
5785,197719233487.5
5786,194149797137.5
5787,186287581068.75
5788,204669798856.25
5789,191468710993.75
5790,186572352350.0
5791,192775077793.75
5792,193093180706.25
5793,198078724787.5
5794,184632830793.75
5795,179069650093.75
5796,200217444293.75
5797,197930343106.25
5798,183835140393.75
5799,192166030350.0
5800,195906961537.5
5801,194973535387.5
5802,182297516756.25
5803,189130802812.5
5804,186138124962.5
5805,192427490537.5
5806,183633666975.0
5807,197506178987.5
5808,187066900050.0
5809,183751301187.5
5810,181092144962.5
5811,197562120543.75
5812,187345530187.5
5813,186876791437.5
5814,192804495750.0
5815,188048399112.5
5816,185377890012.5
5817,182576792237.5
5818,186130664737.5
5819,192951477256.25
5820,179433620162.5
5821,185666981406.25
5822,184774846606.25
5823,185062181181.25
5824,200253727725.0
5825,187937121743.75
5826,192845941675.0
5827,187242440481.25
5828,184816536118.75
5829,197485963381.25
5830,186521647637.5
5831,180208127237.5
5832,188549920112.5
5833,203140635668.75
5834,195022976987.5
5835,182600003231.25
5836,186418448543.75
5837,193829973400.0
5838,194269374618.75
5839,190198752762.5
5840,191516908962.5
5841,199559081125.0
5842,193783464856.25
5843,190957942787.5
5844,204535213187.5
5845,190742185187.5
5846,182859189243.75
5847,191139495056.25
5848,194572457812.5
5849,187241689300.0
5850,184681799843.75
5851,194809019431.25
5852,180292836256.25
5853,184706944493.75
5854,193188008850.0
5855,176123964081.25
5856,176605059175.0
5857,201930710412.5
5858,193695051662.5
5859,181701105512.5
5860,191248257718.75
5861,185983435356.25
5862,182747033925.0
5863,190752057868.75
5864,186061068993.75
5865,184389560650.0
5866,189948730375.0
5867,182982503575.0
5868,210748360856.25
5869,175811427237.5
5870,179918846368.75
5871,194349380125.0
5872,189929243862.5
5873,190191132718.75
5874,188336834068.75
5875,194492118412.5
5876,184128668987.5
5877,186403897706.25
5878,185654839881.25
5879,196336067443.75
5880,199029352400.0
5881,192760301837.5
5882,187461530456.25
5883,193300715443.75
5884,177572816112.5
5885,199797888568.75
5886,194891072787.5
5887,189930974456.25
5888,185877863637.5
5889,184979022831.25
5890,181795233356.25
5891,182580358581.25
5892,189891602762.5
5893,186863848062.5
5894,197282937500.0
5895,184687930212.5
5896,179234740818.75
5897,201301599037.5
5898,179182343450.0
5899,196128899637.5
5900,188543065962.5
5901,174680585468.75
5902,186794135475.0
5903,182208483431.25
5904,186705265312.5
5905,187447794600.0
5906,177827123912.5
5907,188152473575.0
5908,186440417406.25
5909,184486848787.5
5910,193628401612.5
5911,189154904975.0
5912,187871750656.25
5913,195803072475.0
5914,202731658225.0
5915,187709312725.0
5916,185922804206.25
5917,186677586781.25
5918,181339133581.25
5919,209034009412.5
5920,197898991606.25
5921,184388984537.5
5922,202740132406.25
5923,187835692131.25
5924,191254482612.5
5925,191157751031.25
5926,188703207093.75
5927,194116333906.25
5928,183262173150.0
5929,182384200950.0
5930,186810285175.0
5931,171615679537.5
5932,194917481200.0
5933,200458467250.0
5934,190040470812.5
5935,189228035062.5
5936,186794748218.75
5937,189919340731.25
5938,191929971762.5
5939,186376667500.0
5940,176419874637.5
5941,176468691150.0
5942,188446520256.25
5943,192556419212.5
5944,199016079975.0
5945,184738667443.75
5946,182288243275.0
5947,181655936437.5
5948,201458777106.25
5949,190513989856.25
5950,190205528375.0
5951,197413593131.25
5952,185430895731.25
5953,184484215750.0
5954,192427337187.5
5955,188351049825.0
5956,191059150037.5
5957,198505240662.5
5958,198904192431.25
5959,190210424137.5
5960,194183566537.5
5961,189786612362.5
5962,199257248500.0
5963,183818029643.75
5964,189493109337.5
5965,189019316400.0
5966,196230930481.25
5967,177920510087.5
5968,184740146343.75
5969,177004579725.0
5970,194254017943.75
5971,189521502100.0
5972,185683284631.25
5973,196715175731.25
5974,176700929368.75
5975,190012274987.5
5976,195043292850.0
5977,204283136712.5
5978,204918463681.25
5979,201372998118.75
5980,196057372950.0
5981,197038121100.0
5982,182451088556.25
5983,211710826831.25
5984,181062985312.5
5985,191834686406.25
5986,180072557512.5
5987,189872254368.75
5988,191812215162.5
5989,185201981606.25
5990,198059675893.75
5991,173452111575.0
5992,173659427675.0
5993,195803002168.75
5994,181818138568.75
5995,192489618856.25
5996,186361517881.25
5997,191966255956.25
5998,191012573943.75
5999,186271457800.0
6000,192261972018.75
6001,196487583281.25
6002,194780563306.25
6003,189588149768.75
6004,197610283868.75
6005,175954945712.5
6006,200465561075.0
6007,198122621450.0
6008,191909860550.0
6009,199995693500.0
6010,196727040418.75
6011,188348835631.25
6012,197016354693.75
6013,194606978250.0
6014,194293986937.5
6015,194782907631.25
6016,192270436381.25
6017,188047925012.5
6018,177119112925.0
6019,187577896818.75
6020,190470896062.5
6021,181686378362.5
6022,201078098881.25
6023,179799246487.5
6024,191252533668.75
6025,192578818562.5
6026,192395602750.0
6027,199364386950.0
6028,182164696162.5
6029,189286838950.0
6030,191820448787.5
6031,202271282006.25
6032,185978732231.25
6033,182819642425.0
6034,183568508637.5
6035,185926334362.5
6036,193663381031.25
6037,182626471137.5
6038,183712714900.0
6039,189357050875.0
6040,198314154900.0
6041,196868210200.0
6042,179985263893.75
6043,187453542243.75
6044,185359211018.75
6045,199796433887.5
6046,186027425868.75
6047,190970939631.25
6048,190573830906.25
6049,208409415712.5
6050,173610251100.0
6051,181211742706.25
6052,191592291518.75
6053,186186777562.5
6054,188857437768.75
6055,194103590581.25
6056,201796966575.0
6057,188168814593.75
6058,182563340743.75
6059,194347489375.0
6060,199358804275.0
6061,181355730193.75
6062,178702444681.25
6063,186669069375.0
6064,204965325843.75
6065,191302972462.5
6066,197707671212.5
6067,192891177693.75
6068,201565569287.5
6069,193583945506.25
6070,197008961781.25
6071,195291080837.5
6072,184911367800.0
6073,189741476662.5
6074,192606750868.75
6075,196908937356.25
6076,177930948650.0
6077,187889675556.25
6078,191130169381.25
6079,194023700112.5
6080,182743924300.0
6081,188939572231.25
6082,183384436187.5
6083,192055221912.5
6084,185415717375.0
6085,192040215956.25
6086,190089207612.5
6087,199390858637.5
6088,204201586900.0
6089,188505990787.5
6090,191523217543.75
6091,194578533581.25
6092,198783291356.25
6093,185088539581.25
6094,197803992143.75
6095,189297330862.5
6096,178939622575.0
6097,195396046650.0
6098,188502346456.25
6099,189230438187.5
6100,186323443225.0
6101,179360885256.25
6102,183967176893.75
6103,179978664912.5
6104,194051871737.5
6105,194003058231.25
6106,207106110256.25
6107,170994883568.75
6108,179691344987.5
6109,185572778318.75
6110,188940426418.75
6111,201629599618.75
6112,190627999225.0
6113,188358872312.5
6114,193321462918.75
6115,195144957925.0
6116,188618566487.5
6117,196569805681.25
6118,187599059093.75
6119,193363305781.25
6120,192813706875.0
6121,181531957725.0
6122,200208211287.5
6123,189579742975.0
6124,184740786156.25
6125,188927499062.5
6126,189234538725.0
6127,194788280450.0
6128,189798285987.5
6129,200416708756.25
6130,188078690412.5
6131,197780778400.0
6132,195450825962.5
6133,202021747225.0
6134,194155356737.5
6135,194832211450.0
6136,196532015387.5
6137,184098066075.0
6138,178200297481.25
6139,190913694381.25
6140,184276170375.0
6141,200114499050.0
6142,194354604275.0
6143,178663725737.5
6144,180458620437.5
6145,188895159325.0
6146,183193809637.5
6147,184177008387.5
6148,199699222600.0
6149,202353100256.25
6150,186693164937.5
6151,197443167518.75
6152,203930151087.5
6153,180142160193.75
6154,182209632650.0
6155,181760664506.25
6156,193257522418.75
6157,195043709350.0
6158,186706470137.5
6159,185842510975.0
6160,190250170037.5
6161,189416629181.25
6162,187664404187.5
6163,182386857293.75
6164,196391876125.0
6165,194327825537.5
6166,191413230750.0
6167,189705691231.25
6168,188821291068.75
6169,187567462662.5
6170,187449856000.0
6171,188653151662.5
6172,186808140256.25
6173,181702305800.0
6174,181960741593.75
6175,189172017325.0
6176,192291315381.25
6177,185228844556.25
6178,185970366493.75
6179,181286047912.5
6180,187515177925.0
6181,189129643618.75
6182,183796868800.0
6183,194816070025.0
6184,201180081775.0
6185,192219046293.75
6186,188365590437.5
6187,177817051962.5
6188,185724465362.5
6189,180739114443.75
6190,186775883025.0
6191,188555220518.75
6192,198084530618.75
6193,178994189700.0
6194,183164999543.75
6195,193968574893.75
6196,193908787093.75
6197,191113674225.0
6198,193523962981.25
6199,182228306518.75
6200,174997842625.0
6201,192502840887.5
6202,192028113443.75
6203,186974059900.0
6204,181036851431.25
6205,191237201962.5
6206,175724001775.0
6207,199310483225.0
6208,199767853418.75
6209,188041299106.25
6210,186350761962.5
6211,185686416825.0
6212,186664843593.75
6213,202843048087.5
6214,201817892731.25
6215,188801629818.75
6216,188229006506.25
6217,192129736125.0
6218,195766028306.25
6219,187803188368.75
6220,185822850768.75
6221,185860804206.25
6222,182665749981.25
6223,180523494156.25
6224,206399691143.75
6225,183151547256.25
6226,192970878487.5
6227,191592878368.75
6228,195929850256.25
6229,198876270568.75
6230,178717882875.0
6231,188030467887.5
6232,180502034437.5
6233,172085408481.25
6234,172763848718.75
6235,193536507031.25
6236,191630059537.5
6237,189270828300.0
6238,198328442087.5
6239,181429929125.0
6240,195137745337.5
6241,186673874225.0
6242,185031375612.5
6243,189393716725.0
6244,191647197931.25
6245,194085746987.5
6246,182165267743.75
6247,186705321118.75
6248,190241034931.25
6249,186207744231.25
6250,192667218412.5
6251,186244698987.5
6252,193733347931.25
6253,190862755775.0
6254,189624619043.75
6255,193441713318.75
6256,183267996831.25
6257,186424338387.5
6258,185382625712.5
6259,182988290668.75
6260,192805170018.75
6261,190520781975.0
6262,200057377475.0
6263,189386020893.75
6264,197628560356.25
6265,179260410068.75
6266,186241108437.5
6267,202315997462.5
6268,182918167812.5
6269,186629454993.75
6270,192783761800.0
6271,194136964800.0
6272,201679429575.0
6273,193373286962.5
6274,179232340000.0
6275,181147732800.0
6276,187890585006.25
6277,187646993868.75
6278,194653201450.0
6279,187192177312.5
6280,200102164737.5
6281,192326563237.5
6282,180613077793.75
6283,196748030956.25
6284,184549021218.75
6285,192584605968.75
6286,203285879168.75
6287,187158565331.25
6288,190770830637.5
6289,194492277643.75
6290,189181576600.0
6291,197993807737.5
6292,180993804837.5
6293,182835463906.25
6294,197127081775.0
6295,196202760168.75
6296,187705552081.25
6297,181247616443.75
6298,193907934956.25
6299,176072258012.5
6300,198410588412.5
6301,179825213518.75
6302,197429777943.75
6303,183847599331.25
6304,180021905650.0
6305,189286281218.75
6306,181240250325.0
6307,175110376937.5
6308,196058573300.0
6309,179108807675.0
6310,197992242212.5
6311,181973587625.0
6312,194211936350.0
6313,183572215525.0
6314,178136494325.0
6315,186309110031.25
6316,182728587462.5
6317,172521542962.5
6318,183188437518.75
6319,185735465687.5
6320,189376271275.0
6321,206453471218.75
6322,202724339368.75
6323,188102922831.25
6324,178421512768.75
6325,189800150225.0
6326,193773824462.5
6327,185762871100.0
6328,189525845731.25
6329,192361724600.0
6330,187216899868.75
6331,194759406193.75
6332,191922054937.5
6333,198046408618.75
6334,192550157275.0
6335,185446593293.75
6336,185500340506.25
6337,174543824137.5
6338,197086986187.5
6339,203705504462.5
6340,185993594606.25
6341,184689503668.75
6342,191108032606.25
6343,197727819206.25
6344,183826692050.0
6345,189682980600.0
6346,192790798412.5
6347,180225278793.75
6348,200248371650.0
6349,171446195643.75
6350,187004113606.25
6351,180007066950.0
6352,191107062087.5
6353,199873804800.0
6354,184610049531.25
6355,182023571281.25
6356,183681301581.25
6357,195992640212.5
6358,194408611731.25
6359,190608049118.75
6360,187748764062.5
6361,177582911693.75
6362,189165870475.0
6363,190669212068.75
6364,187603411281.25
6365,192572653118.75
6366,182770306725.0
6367,189630742400.0
6368,189953084993.75
6369,198398894825.0
6370,196678532606.25
6371,193167005643.75
6372,174935031325.0
6373,197079464175.0
6374,201983565825.0
6375,187904519531.25
6376,192400036387.5
6377,191959357862.5
6378,188547969337.5
6379,194186442737.5
6380,186279468656.25
6381,184872850387.5
6382,196575398487.5
6383,179557451018.75
6384,186875317362.5
6385,186173472068.75
6386,185746986075.0
6387,189905521600.0
6388,193863333375.0
6389,184856938950.0
6390,176175724631.25
6391,184250812050.0
6392,195319430643.75
6393,187899886575.0
6394,184993574606.25
6395,201339849043.75
6396,187873390225.0
6397,181465813106.25
6398,185566133450.0
6399,176335878825.0
6400,181681098587.5
6401,192023407993.75
6402,193339634637.5
6403,191173798368.75
6404,199594541406.25
6405,194796180787.5
6406,185942604300.0
6407,210093252312.5
6408,188890564562.5
6409,175874388093.75
6410,192557202550.0
6411,181851844437.5
6412,180963343418.75
6413,190872846400.0
6414,187784647250.0
6415,185818397675.0
6416,186481768481.25
6417,195632679100.0
6418,185822946000.0
6419,185794043168.75
6420,192425801481.25
6421,205603958843.75
6422,193223395150.0
