,0
5304,457832.46750899963
5305,466733.7995209996
5306,486957.3686589995
5307,468180.8662929998
5308,465142.0595139997
5309,462192.20323099976
5310,458817.61604699976
5311,461944.79340399976
5312,455395.5622609997
5313,454134.90224299964
5314,460454.45768099953
5315,470677.74974799965
5316,462239.6139989996
5317,456188.2259309998
5318,468982.6678309997
5319,440422.73926999967
5320,479630.4689149997
5321,461713.56383199984
5322,472833.4539569996
5323,460123.2586009998
5324,457492.1909239998
5325,469941.40858799964
5326,440777.59235399985
5327,480959.0570069997
5328,457985.0032339998
5329,468936.1368319997
5330,432225.4287729998
5331,451915.4885329998
5332,480958.7507999996
5333,451992.7115819998
5334,478090.54913899966
5335,462128.96744199964
5336,454904.9551309997
5337,477271.95711699966
5338,476424.17838699964
5339,450639.6435309997
5340,445206.4886999998
5341,453436.33109099977
5342,472068.7834399997
5343,449766.79823199974
5344,470194.1835919997
5345,465772.6221239997
5346,453903.1404559997
5347,454317.24403799983
5348,459126.3927599997
5349,469644.4153519996
5350,447103.4497329998
5351,461522.08968699985
5352,466231.8425599997
5353,453669.9310379997
5354,488474.41693599976
5355,471368.24280899967
5356,447815.8111559998
5357,460686.0826399997
5358,448140.1972579996
5359,452831.50420399976
5360,457708.2749139996
5361,493096.9838919996
5362,451218.5117379998
5363,444943.11537899973
5364,470559.38620399975
5365,460266.90498499986
5366,468833.9588239995
5367,456099.2317799997
5368,460179.83648299956
5369,450484.2533799998
5370,457880.6372949995
5371,451538.8996849997
5372,460202.7523579997
5373,466919.6712709997
5374,443052.90615699976
5375,454135.6805649997
5376,459923.9562179996
5377,465218.06184299965
5378,434885.5111759998
5379,464113.4308799996
5380,451351.45072799973
5381,447655.3962609998
5382,459718.65254399966
5383,446632.6478189997
5384,467782.4162519996
5385,454078.62609899987
5386,454280.80852099974
5387,464239.6986549996
5388,489660.14846899966
5389,502162.5305439997
5390,467357.4268589998
5391,459135.57941899967
5392,477432.8754069998
5393,447043.27982999984
5394,423433.0661889998
5395,474704.64811599976
5396,442781.00171699986
5397,476577.54948599957
5398,468390.2262039997
5399,462737.63670299965
5400,457917.45646599965
5401,458066.96905199974
5402,455279.06919699954
5403,458889.5330649997
5404,456104.09298899974
5405,474883.7104659997
5406,453962.1415819997
5407,474639.1412679997
5408,445772.7136449999
5409,439942.5523719999
5410,447320.67129899975
5411,444050.64098299964
5412,448372.3747529998
5413,444482.8483759997
5414,440825.83119099983
5415,452881.21131999977
5416,467032.43175999966
5417,456590.3558549998
5418,457510.1763919997
5419,439073.68462299975
5420,457697.44447899965
5421,458966.1903809997
5422,446451.32291599974
5423,474441.3126089996
5424,459547.3074019996
5425,442020.77070799976
5426,467808.6892709997
5427,451236.01298999967
5428,455629.04733499984
5429,443859.73366699973
5430,489274.44505599956
5431,472705.8552309997
5432,479176.42841499957
5433,456300.31240599987
5434,462396.71449799964
5435,457618.0667169998
5436,455875.2607279996
5437,467245.3004189997
5438,438859.58161699976
5439,458642.5293269996
5440,456067.77345299977
5441,447018.51036199974
5442,430723.4697819997
5443,450182.8993779997
5444,447484.3343059997
5445,457200.91457199975
5446,492368.9993329994
5447,441471.0023789997
5448,466670.8403269998
5449,453971.38002499985
5450,469246.4858419997
5451,454340.70006699965
5452,455297.37479299976
5453,469317.4080179998
5454,452670.3705369997
5455,456778.71750599967
5456,465377.92456399975
5457,469524.1091639996
5458,455240.3493929998
5459,456852.17349699966
5460,443056.46637499967
5461,481504.59272099973
5462,467272.7129589998
5463,448282.4942919997
5464,456924.1279269997
5465,471889.6608849995
5466,454514.44861199957
5467,455742.01706699975
5468,451876.1411879999
5469,456931.4009229997
5470,448311.77954499994
5471,470380.2935089997
5472,468386.3980679997
5473,458073.11531399976
5474,467654.4538459997
5475,446287.09120399976
5476,450517.4266099998
5477,450534.1083699997
5478,434931.73608199996
5479,495588.1779409995
5480,470470.41899099975
5481,468034.5030909996
5482,464707.56447999977
5483,459789.11685199983
5484,461585.07426699984
5485,469106.30116499966
5486,462313.08067899983
5487,460661.39906399965
5488,477640.5839029996
5489,443918.11783999973
5490,461383.5806269995
5491,457925.1201779997
5492,493521.6564759996
5493,439068.6778969998
5494,491554.2341659996
5495,453054.78384499974
5496,464386.90445699973
5497,482414.1497429997
5498,447943.2874359997
5499,450937.62489099964
5500,468506.78587399964
5501,484255.43267799984
5502,464159.27529099974
5503,457139.4026189996
5504,458112.76048899983
5505,458765.18215099984
5506,429228.41465399973
5507,476774.94470999984
5508,452764.09597599984
5509,466970.55885599967
5510,456340.31480599963
5511,451234.9327009997
5512,477611.4195709997
5513,460985.97432299977
5514,446827.3621539997
5515,473735.40570799966
5516,463168.68486699974
5517,453086.55512999964
5518,473980.08294599963
5519,455713.30492299976
5520,451838.4797209997
5521,447305.33873299987
5522,443804.60258299974
5523,460613.9707399998
5524,456662.1990559998
5525,458014.95763899974
5526,463328.1050459998
5527,481064.5173379997
5528,471965.31457799964
5529,445130.7454699996
5530,452590.4165049998
5531,479063.2333259997
5532,454956.3005899997
5533,438272.94452899974
5534,457634.82006699976
5535,467444.69236999966
5536,474219.6249129999
5537,458476.7227819997
5538,461427.9030379997
5539,469713.50363399973
5540,469424.0448239997
5541,456417.8949989996
5542,466334.6404169999
5543,469210.6808339995
5544,457133.6541929997
5545,466741.5307739997
5546,461432.38807599974
5547,479211.4460539997
5548,461865.08188699954
5549,466400.0325139997
5550,445445.7474019999
5551,451839.09908299975
5552,454301.04592299997
5553,443104.8395249997
5554,468416.13924999966
5555,442135.4742629999
5556,463900.5857049996
5557,461125.1878239997
5558,446670.53616699984
5559,443881.1858529998
5560,459829.26987099985
5561,457160.8610519997
5562,472914.9083969996
5563,468962.2287769997
5564,455943.4751669998
5565,463810.4654209997
5566,453535.93250499974
5567,479414.96004099963
5568,477809.99475399964
5569,470788.1712099996
5570,454225.5005399997
5571,458351.0115549996
5572,458312.2477939996
5573,466731.6836469996
5574,466715.71703699965
5575,443849.0032619998
5576,461258.65188999975
5577,459944.3055229998
5578,476327.2303719995
5579,462553.2561299995
5580,450729.3470149998
5581,461487.61372399965
5582,452451.1141859997
5583,469378.49775199965
5584,459055.7176299998
5585,473877.2678789997
5586,473363.90564699954
5587,457079.68479799957
5588,459364.96782299975
5589,479035.59460799966
5590,443489.8694249997
5591,479504.92368099984
5592,447884.2039839998
5593,460022.77933699987
5594,460947.6656099999
5595,445018.1740519999
5596,455297.73783599975
5597,437093.69961199985
5598,453883.3321289996
5599,454782.10803399974
5600,462195.89732199966
5601,446660.01326399966
5602,438806.92822399974
5603,461685.96497999964
5604,440455.0046929997
5605,465549.55537399964
5606,468268.23028399964
5607,458428.5044699998
5608,443485.2623209998
5609,452596.8304739998
5610,455001.0280909997
5611,479062.65841199964
5612,466727.9927439997
5613,466494.7136199998
5614,492889.7797559998
5615,449947.25292399974
5616,480604.9920769996
5617,483398.71891199955
5618,448371.04647699976
5619,469238.11948999966
5620,446271.18692599976
5621,453588.6901559997
5622,455879.5523859996
5623,457586.84279499983
5624,496648.6454109997
5625,462699.1791719996
5626,456720.54450899974
5627,470856.5142999998
5628,452949.7326549997
5629,431148.1491759997
5630,455571.05642199994
5631,466016.6279739997
5632,452215.5010829997
5633,446315.0009929998
5634,470256.5298699997
5635,470429.2175599996
5636,456835.43963699974
5637,453835.72222099965
5638,457602.91012299975
5639,463465.9557859997
5640,449151.1161249996
5641,472191.19533899974
5642,449228.78578099975
5643,444070.74694099976
5644,444314.25677399983
5645,438192.7884509998
5646,439101.89486099983
5647,449446.16002699983
5648,457699.0130919998
5649,446157.91717999976
5650,454557.84209599963
5651,488835.81941599946
5652,476275.3643739996
5653,455985.69891599985
5654,469641.2831549996
5655,455827.76626999973
5656,461348.26525299967
5657,482631.2184549996
5658,467049.07256299956
5659,466477.0711979996
5660,457124.17378599953
5661,457185.66983799974
5662,460899.55388299946
5663,475074.1890619995
5664,460931.59356199973
5665,488688.8394379997
5666,449953.54603299976
5667,471509.12185699964
5668,447026.7484979998
5669,458526.72149499966
5670,469794.47750199965
5671,474289.8338349997
5672,472988.91648299975
5673,479536.3765839995
5674,461596.7576569996
5675,462971.4500189997
5676,469447.6893459998
5677,448471.8204599998
5678,460261.5201949997
5679,459445.6660139995
5680,475319.2946449997
5681,472105.83343399945
5682,457173.04301899986
5683,443704.78629799956
5684,460599.8416799998
5685,456481.0469909998
5686,455607.8373209996
5687,478536.3212659997
5688,472310.45737399976
5689,454727.96047299955
5690,429971.97187999985
5691,475583.5940839997
5692,466417.3590349998
5693,461260.0281749998
5694,446289.08886899974
5695,453043.9874339997
5696,456394.3546729995
5697,464995.3440839997
5698,435332.5300679997
5699,486585.9348459996
5700,478420.9481379997
5701,454137.6166039998
5702,480637.0688219998
5703,469195.1980149997
5704,467925.8094499997
5705,455645.67232099985
5706,454118.58413099963
5707,437555.24151499965
5708,443033.1057589997
5709,465715.49371199973
5710,458939.0037099998
5711,452822.0566009997
5712,444911.8558159996
5713,447979.7581399998
5714,455773.3338199998
5715,447116.0728249998
5716,469285.9653849996
5717,483144.68569099955
5718,462070.7844509998
5719,455416.47907199967
5720,444160.0224179997
5721,444955.73617699964
5722,466790.6340519997
5723,466411.48533399985
5724,459119.3699839995
5725,444753.6088489998
5726,437208.5842949998
5727,443326.4786759998
5728,472266.38951199956
5729,463994.6005579996
5730,453994.0717819997
5731,461793.92923599976
5732,459723.6573229997
5733,463873.3281469996
5734,470182.57156499947
5735,467475.7833239996
5736,463091.9405779997
5737,468617.78893999965
5738,470353.3940469996
5739,468368.6674019998
5740,462652.5967569996
5741,455542.04321699974
5742,451202.2230459999
5743,454767.1435169998
5744,454979.94753099955
5745,456625.6743149998
5746,462851.5272499996
5747,473711.88092299964
5748,461982.9165459998
5749,468530.7280549997
5750,460315.5639319997
5751,489875.8519769996
5752,463048.11179299967
5753,457285.85260099976
5754,455831.1190919998
5755,444586.4016689998
5756,467571.57746799977
5757,463697.99109399965
5758,479007.4637799996
5759,440320.33911499975
5760,471722.6434999996
5761,455108.0039549996
5762,445524.3451149997
5763,460845.0691739997
5764,471868.23492799967
5765,446433.00579699967
5766,442202.44419599965
5767,459872.4118049996
5768,441037.44315699977
5769,466230.3587919996
5770,473722.08909599966
5771,442317.0094499999
5772,446683.20427099965
5773,467376.2778689997
5774,444335.02410699986
5775,457490.4821779995
5776,444711.8646089998
5777,458149.80909899966
5778,452990.80606699974
5779,463802.4945329996
5780,442664.983331
5781,472829.9605009995
5782,442504.0343649998
5783,464690.13860499975
5784,444033.73889499967
5785,455080.0601089998
5786,459072.0473599996
5787,480855.3361259997
5788,459094.9553509995
5789,474052.2281239996
5790,469657.17181999964
5791,448569.1001399998
5792,468635.4059649995
5793,446517.82147499983
5794,433683.8271369997
5795,467138.8171159998
5796,475137.8923389997
5797,452442.66200999974
5798,424216.3596399998
5799,476615.3558439998
5800,464728.5058029998
5801,449756.0769099997
5802,475558.54430499976
5803,474011.6628589997
5804,455260.5460769997
5805,446211.53809299966
5806,478720.1485909996
5807,467743.57619399973
5808,452245.46050999966
5809,454314.2307079999
5810,442925.46616499976
5811,447837.84432099963
5812,459323.00644199975
5813,455359.62791899976
5814,448508.47004099964
5815,461700.42402899964
5816,449685.9544609997
5817,444674.0004939998
5818,455198.2303049995
5819,448026.2038859999
5820,450667.1414529998
5821,484469.0010839995
5822,458310.39485399966
5823,463189.28579299967
5824,490465.6044519996
5825,466697.9076799997
5826,473446.57338199974
5827,462045.2343629996
5828,458323.15466799977
5829,458453.1676979996
5830,453892.88315499976
5831,446981.7608899997
5832,478759.2405589995
5833,464467.9348759999
5834,481540.75905899965
5835,445658.2914249998
5836,482776.8888139997
5837,456884.2842979997
5838,463270.22883399983
5839,480763.4851099999
5840,457921.1664669998
5841,462218.8242829999
5842,452321.2623179997
5843,445587.62855499977
5844,466693.0162099997
5845,462628.3696499997
5846,473565.9471289995
5847,461185.33559199976
5848,478680.1827189996
5849,455195.5512819997
5850,456621.5223019998
5851,457148.4016489996
5852,455935.91307799966
5853,443286.7216059997
5854,470007.73302199965
5855,444322.2600379998
5856,452111.9377319997
5857,481317.4778149996
5858,490210.59933499957
5859,453688.78566199966
5860,450662.1117649997
5861,468739.51627399964
5862,462600.9599159997
5863,467572.48904099956
5864,463474.6429269998
5865,450601.7390029997
5866,481438.0826249995
5867,455247.4019329997
5868,473534.8384659997
5869,451390.7231349997
5870,456890.1013389997
5871,477509.96864499967
5872,467017.0299979998
5873,474996.69440499967
5874,445504.9376559999
5875,465233.6412639997
5876,446764.6102989997
5877,456470.42542299966
5878,462997.63526899973
5879,471193.36161799973
5880,460812.40700099984
5881,440732.65485999984
5882,467596.81027099956
5883,460847.8766959996
5884,478400.9385409996
5885,459168.1369599998
5886,478990.9927549996
5887,464641.5823419996
5888,445969.00772599987
5889,461509.3135749998
5890,439261.35321099963
5891,440955.5545349998
5892,444737.6405939999
5893,438764.25039299985
5894,455880.32753699954
5895,448979.9479189998
5896,469996.85276199965
5897,446472.25174399983
5898,461938.39038799953
5899,433366.15098599973
5900,448139.1861579997
5901,485692.1194769996
5902,456726.08168999985
5903,445452.2923279998
5904,469658.3768299996
5905,445124.09225599974
5906,452374.1002289997
5907,466946.29138899967
5908,451504.0681739997
5909,455404.72229199985
5910,444734.9367229998
5911,436212.83878399985
5912,451618.12393899966
5913,487082.6618659997
5914,476680.4364419998
5915,456258.3753129997
5916,471435.14934699953
5917,468372.5463109998
5918,462002.2037689997
5919,466318.45506399975
5920,474775.8719479997
5921,463885.37262399966
5922,463153.7460609997
5923,449668.09894999996
5924,483338.9586959995
5925,448029.00919199985
5926,450624.07537099975
5927,452430.1939459998
5928,450276.6454709996
5929,455186.3658719997
5930,471034.4391289996
5931,443362.4862099998
5932,452614.87283699977
5933,466773.87409899966
5934,451088.49661299994
5935,450041.0498389997
5936,451734.9219229998
5937,433718.8517799997
5938,453628.1857279998
5939,460140.8081639997
5940,447101.6138899996
5941,459935.0074079997
5942,460271.61899999966
5943,479423.8602729998
5944,467017.53456399986
5945,439700.4376829997
5946,458706.65298899973
5947,471020.46640599956
5948,461674.3322449999
5949,443759.30973699986
5950,460110.8823649997
5951,435318.9910769998
5952,453206.5197269996
5953,452001.43293799966
5954,433551.2496129998
5955,474565.9444019995
5956,464386.94778899965
5957,446140.6671909997
5958,454288.43906999973
5959,451434.38741499995
5960,476404.8026049996
5961,468294.28796199965
5962,439706.2398039999
5963,475090.9097159995
5964,446925.1054949997
5965,460872.2274059998
5966,474792.8990999998
5967,443437.3133419998
5968,458350.8938599997
5969,472071.9544739995
5970,464059.6346879998
5971,454348.9905629997
5972,450370.80764099973
5973,454296.80875499966
5974,448798.5488809998
5975,475951.57044599974
5976,434649.7427349998
5977,454705.34835399967
5978,456256.1060169998
5979,483133.99485599954
5980,470619.3458639997
5981,454192.5332229997
5982,465919.57947399985
5983,463114.9414189997
5984,449903.8457049997
5985,472557.0720209995
5986,481868.2367679997
5987,452728.7529699997
5988,481747.6800879997
5989,486233.65069699957
5990,489048.5272789996
5991,449524.2194039997
5992,459521.6782319996
5993,459125.6853709998
5994,483956.2198119997
5995,478080.5914779996
5996,469435.67876999965
5997,470130.65176199964
5998,479860.4465769996
5999,460027.7333909997
6000,444479.8865789997
6001,455689.93248999957
6002,458892.5592289997
6003,474228.5598009996
6004,464493.1655369999
6005,444245.7915219997
6006,450616.98745299975
6007,448277.77800799976
6008,460404.4725499998
6009,471092.1526529996
6010,471184.13891199965
6011,477473.3742779996
6012,428354.2056669998
6013,475160.19722699956
6014,456545.30788599973
6015,450468.5805509997
6016,448059.2098769998
6017,444739.3448829998
6018,465326.70774099976
6019,452985.1491179997
6020,477047.4833359996
6021,463996.1227249997
6022,482452.0310999996
6023,453693.6278759998
6024,468058.21935899963
6025,448447.39305099973
6026,484485.02976199955
6027,463063.9353609996
6028,475258.24886299955
6029,453305.7738509996
6030,476601.78061599965
6031,475965.00355099974
6032,454136.3145809998
6033,447732.18096899986
6034,461974.4654589997
6035,460334.4115129997
6036,468621.49732899974
6037,437671.6926809997
6038,457904.48653799965
6039,471048.3339089998
6040,474793.4955469998
6041,468743.99165499967
6042,470790.93777699966
6043,451727.30373199977
6044,457776.26815199986
6045,455008.8475919996
6046,474366.8242169998
6047,452563.7643039996
6048,455932.0789959998
6049,468252.8546119998
6050,481978.2376719996
6051,454726.1694749998
6052,473094.80171999976
6053,441790.1395699999
6054,446775.73454499984
6055,449621.5736719997
6056,470762.4743409996
6057,467550.7966809995
6058,453766.5844689997
6059,454820.5621549995
6060,464032.0301989996
6061,474169.4598419996
6062,461475.8652229998
6063,472127.45531499985
6064,460398.75206699973
6065,444806.60007699986
6066,476959.3810329996
6067,466395.6533809998
6068,468896.1289829996
6069,455869.8838079997
6070,451439.38006499974
6071,459029.2503919997
6072,436506.85057599994
6073,462061.21088099974
6074,448197.20460299955
6075,443905.9718309998
6076,485644.3321649996
6077,441417.2781889998
6078,472971.48535299976
6079,452169.2417529996
6080,453887.49914099963
6081,463006.5902399999
6082,457876.85374899977
6083,453485.2355729998
6084,478066.9875499995
6085,441051.53887099994
6086,462170.87985399965
6087,461011.1139439997
6088,467592.68911499984
6089,461215.5831329998
6090,448465.2641459997
6091,473829.98506699945
6092,445866.7647319998
6093,447582.270087
6094,447364.7250689997
6095,466784.17432899977
6096,459224.4861989997
6097,456461.79284099967
6098,459658.94233199966
6099,460444.23532099975
6100,449781.4507649999
6101,466460.22255199973
6102,463522.3519839999
6103,421827.7696249998
6104,465582.6775859998
6105,433494.24160399975
6106,468641.23034799966
6107,451843.18693399976
6108,476967.4792889997
6109,443505.07175899984
6110,462336.4148349995
6111,458704.8396699999
6112,484392.93122899963
6113,490888.5903319996
6114,451856.42387499975
6115,438938.0099699998
6116,466774.2032219996
6117,449101.52992799977
6118,459068.5735649997
6119,476107.6003869996
6120,457233.1718219996
6121,463425.92913699965
6122,464122.9934369996
6123,459911.68185999984
6124,471245.1805659998
6125,463471.28420699976
6126,455659.2317499997
6127,464403.4514859996
6128,461372.2485709997
6129,442546.5119399996
6130,465508.7272569997
6131,450034.45117899973
6132,466611.5981929998
6133,449757.47894599976
6134,454252.44867599977
6135,447717.2740739996
6136,469075.92295899964
6137,440200.65447999974
6138,461651.86769799975
6139,453476.1218999996
6140,460073.1307849998
6141,457798.3526299997
6142,437479.6798109997
6143,448917.5651589997
6144,482572.89925399964
6145,463393.12459699967
6146,459845.1914129997
6147,439458.9885229997
6148,462281.95248099975
6149,454440.23044499994
6150,463620.7184709999
6151,460155.98449499975
6152,452550.4345699999
6153,444702.5796629998
6154,495925.9063549995
6155,464542.6397649997
6156,465865.5731719996
6157,455752.03925699985
6158,460360.9782029997
6159,451941.7099399995
6160,468176.09632999974
6161,458355.1650739998
6162,468886.49888299964
6163,464919.27041199955
6164,461648.8155889997
6165,437194.6242319999
6166,439667.86768999964
6167,456647.90594099957
6168,465263.1108459996
6169,460063.8244359996
6170,436212.41487399983
6171,473863.24937099975
6172,458494.35691199964
6173,486736.5426449996
6174,474857.2881849996
6175,440512.91901399975
6176,444218.2628079998
6177,459176.62471299985
6178,445938.23790399986
6179,472059.3151699998
6180,460775.1768829996
6181,463385.89160299976
6182,468883.9492799997
6183,461391.9717049997
6184,489696.64916199964
6185,468966.7925599997
6186,449655.46016799967
6187,474711.7077559997
6188,450978.21690399974
6189,461952.70415299974
6190,450552.9539569997
6191,477737.0746009997
6192,464206.27716999984
6193,462411.66425599984
6194,437939.10929799976
6195,459550.9800189995
6196,469458.4391269997
6197,447313.1926809999
6198,458794.6638639997
6199,449987.4637359997
6200,452815.78287299984
6201,452236.52996199986
6202,446921.6768499998
6203,450250.1447829996
6204,457301.5662769997
6205,448987.9515359997
6206,451028.75595099974
6207,469101.6361249997
6208,442538.46844899975
6209,445642.7214999997
6210,456024.5140259997
6211,443359.62225299986
6212,466264.68569799967
6213,462935.4211829998
6214,463834.60515099985
6215,454783.52022199973
6216,469958.8247329997
6217,441302.25292799977
6218,446745.0345109998
6219,463814.19002899964
6220,441129.8811349998
6221,462956.6264559997
6222,463715.4215739997
6223,448811.1898609998
6224,440234.67627099965
6225,430016.5070879997
6226,468382.6439309998
6227,451971.5329899997
6228,443209.6046719997
6229,450358.9265559997
6230,503844.3372169994
6231,426688.1839059998
6232,448212.58935699984
6233,452827.2980749997
6234,450150.30941099976
6235,446071.57112699974
6236,477911.2602839995
6237,459604.5214819996
6238,453617.90636999975
6239,455121.8463349996
6240,434558.7513529998
6241,466389.69850499975
6242,460776.60952199955
6243,452291.7859279998
6244,451791.5360779997
6245,448801.54158699967
6246,465492.8926539996
6247,453303.4715669996
6248,449456.1823049999
6249,462676.36714899994
6250,436500.71188299975
6251,466721.27439099975
6252,453897.48866099975
6253,467933.74352999986
6254,467788.9588059998
6255,471990.96646799956
6256,480368.0701189995
6257,464815.67223099974
6258,445281.4447269997
6259,462835.4243979997
6260,454417.4891429998
6261,458473.6293119998
6262,457554.4176559998
6263,461914.8441219997
6264,451273.60356299975
6265,456096.98291399993
6266,451604.6555589996
6267,470438.91371999966
6268,441409.5397879998
6269,456695.7369449998
6270,445533.4936759998
6271,456154.0017569997
6272,485863.0171339994
6273,442250.22103299963
6274,454373.23204399983
6275,450330.05111199967
6276,468240.9882179997
6277,478763.28298799956
6278,437394.0094779996
6279,458301.7189459996
6280,448917.4204139999
6281,480860.73746499966
6282,449194.9046009997
6283,451258.4885399997
6284,461017.3498299998
6285,443842.9825169997
6286,486687.85059799964
6287,475589.13808899967
6288,456691.0742629996
6289,465129.23306699964
6290,466436.0941839996
6291,438671.1427949998
6292,466454.4823999997
6293,447064.3048569998
6294,465615.32880499976
6295,471324.4300279995
6296,463636.5978039998
6297,464118.02875199984
6298,462461.08075599966
6299,441823.8724669998
6300,448485.1912489997
6301,470655.4689149998
6302,467744.2760569996
6303,451443.39373899973
6304,452061.2977429997
6305,453013.63956799975
6306,445668.8264149998
6307,447043.43866299966
6308,459466.0279659996
6309,466850.4890769997
6310,468982.94642599963
6311,462365.9156799998
6312,457123.17589099985
6313,459915.9043589995
6314,464819.49362199963
6315,454082.29700299987
6316,455232.8035759997
6317,482714.78799599985
6318,442834.23848299973
6319,481278.9869509996
6320,449942.4667319996
6321,453434.16198299965
6322,458062.03313499986
6323,480714.64732099936
6324,460999.6017739997
6325,472431.26425799954
6326,478528.61618099955
6327,459826.2594239996
6328,471554.96162199974
6329,475032.33438999974
6330,470279.94265499944
6331,458909.6202619995
6332,462384.4490469998
6333,478629.76470699965
6334,447720.56227899983
6335,448328.6684859997
6336,452102.5506119997
6337,462585.20968199975
6338,489712.78838599956
6339,469629.5412539995
6340,479812.9349619996
6341,456927.7859289997
6342,457779.53700199974
6343,473324.48916499957
6344,443629.42718899983
6345,475855.63407599955
6346,468868.3189739995
6347,441300.82273299963
6348,460912.7243759997
6349,479658.6838489996
6350,454169.6401879997
6351,463398.5760939997
6352,471176.8523939995
6353,450158.59708599973
6354,468497.10684299975
6355,459308.30701299984
6356,461999.67543599964
6357,458880.60524599964
6358,469350.42878999974
6359,480422.8295259996
6360,444372.4136879998
6361,467720.17102899967
6362,462206.7006629997
6363,452697.68188599986
6364,470478.31698099955
6365,458340.72912399966
6366,441701.92161599966
6367,449323.9414009998
6368,436398.44100999983
6369,451283.15869799984
6370,470544.4972729996
6371,451384.53316399973
6372,492089.9126629995
6373,454183.68678699987
6374,456389.08756599954
6375,445165.32573399966
6376,472600.22247399954
6377,436675.1605729998
6378,462804.56666399963
6379,466757.5235649998
6380,460275.1800279998
6381,443066.72285199974
6382,450228.33800099976
6383,476917.5378909995
6384,452080.1036699998
6385,468965.8984839997
6386,445112.6566139998
6387,457032.4650989996
6388,457298.9451139996
6389,444199.8186359996
6390,457869.5812839998
6391,489309.3805939996
6392,452987.06954499974
6393,447125.7069779997
6394,482655.3777599996
6395,448791.4839579996
6396,473134.5975919996
6397,440122.92563799984
6398,442328.0324409998
6399,458854.92455599963
6400,475465.26846199954
6401,463694.50210899964
6402,465072.1070779997
6403,442470.2036919997
6404,459105.4299329998
6405,446010.98741099966
6406,465310.85765099985
6407,430946.0488099998
6408,468258.8599669997
6409,457971.59587099974
6410,485122.50754799956
6411,461137.1718119998
6412,468163.20333799964
6413,439051.4796409998
6414,444884.8743039997
6415,449694.1049259998
6416,459921.77147399983
6417,468731.6788729996
6418,467484.92780799966
6419,476408.51481599966
6420,464987.21807299985
6421,460444.49632799963
6422,461354.4956719997
6423,466628.93299599976
6424,470075.95224099973
6425,437333.9304179997
6426,478739.2180409995
6427,446695.9893179997
6428,438406.9187749998
6429,471533.17539199983
6430,456666.95641099976
6431,434534.7162429997
6432,472314.28064499964
6433,434217.3685909999
6434,464586.52126799966
6435,449668.95377699984
6436,450300.69409399974
6437,450042.2827959997
6438,455332.0743339996
6439,475489.43309399986
6440,458694.20194699976
6441,466885.7610019996
6442,461143.5078319997
6443,453306.80145599967
6444,470655.14834699966
6445,451675.7122099998
6446,449758.5685389999
6447,453235.7243799997
6448,477895.63453499967
6449,443506.69215099985
6450,453938.39168199984
6451,470809.3941319997
6452,447850.94843999966
6453,450304.0738209997
6454,452941.12130699964
6455,446035.23420299974
6456,458342.06124199973
6457,450787.20443799975
6458,455770.8674939997
6459,479688.35342099954
6460,463818.0175699996
6461,467297.78735399974
6462,449120.67350299977
6463,460943.6850109995
6464,452401.1751339997
6465,481216.53137799964
6466,454400.5191329996
6467,474873.30732199963
6468,457345.4771779995
6469,437057.9455629998
6470,447442.7480219997
6471,447616.21884899976
6472,449243.8881319997
6473,449698.7402799998
6474,467793.96573399974
6475,446655.3391399999
6476,454480.1679269997
6477,444655.54073499964
6478,448129.8697689998
6479,449864.9872569997
6480,467141.4488449997
6481,471678.18155099964
6482,450134.46650499955
6483,461672.70191599964
6484,451112.7289799999
6485,456034.20445599966
6486,447883.2225919998
6487,496300.40645199944
6488,442651.43072399974
6489,473444.86958199966
6490,468810.5612279997
6491,447921.21346299985
6492,447758.6460539998
6493,462271.7012929996
6494,457273.55114699964
6495,456352.61969699967
6496,458612.6488869997
6497,470807.6774289997
6498,449857.79573699983
6499,445676.07828599965
6500,455053.5441669996
6501,469674.2711649995
6502,458604.66391199967
6503,479189.4479759995
6504,459929.2953339997
6505,469853.56814199977
6506,456160.7912299997
6507,479902.30080599966
6508,461187.0947829997
6509,474432.65991599957
6510,477715.7159259996
6511,452147.3471149998
6512,453476.35999299964
6513,469593.6783079997
6514,456882.9464509996
6515,471443.33958699973
6516,455919.6207049998
6517,483950.8083539995
6518,463822.53551899974
6519,449205.0907519998
6520,474457.41011099966
6521,460431.7402079996
6522,471881.2542219997
6523,458455.8925429998
6524,471073.2524879996
6525,437653.9445359996
6526,455172.92901399976
6527,442287.95831599965
6528,452978.29095499974
6529,467495.55031599954
6530,466010.0856829997
6531,452264.3188629997
6532,454028.1887319998
6533,460254.77279199957
6534,476254.34659999976
6535,474028.7857609998
6536,461037.7077309997
6537,466662.46847999975
6538,460311.53946299973
6539,446047.7730909996
6540,469823.55437199963
6541,458810.16617199965
6542,466970.37706499966
6543,456098.2116649997
6544,452199.3401889997
6545,460022.07332999975
6546,456012.07822299964
6547,464704.93945599976
6548,456690.6266609996
6549,471241.56958399975
6550,474861.81956099946
6551,464320.8068569995
6552,452667.8300329996
6553,445388.39454999985
6554,468711.8445299997
6555,476293.2692379997
6556,449368.3455739996
6557,465132.61404799955
6558,472589.43788199965
6559,446891.39575599984
6560,473849.1652839997
6561,444018.1527989997
6562,480615.1700689995
6563,468262.9375919996
6564,462214.4288329999
6565,480712.9431839996
6566,447028.43623199983
6567,449806.2197429997
6568,453371.80602299963
6569,447363.22228999995
6570,471030.78596599965
6571,449403.84876199986
6572,461459.64630899974
6573,471695.6982949996
6574,466437.2313219996
6575,460541.26095799956
