,0
4973,1671966.0155049998
4974,1751065.655616
4975,1685223.8852639995
4976,1688789.8312809998
4977,1622940.9974800004
4978,1567599.7107709995
4979,1741316.5592759997
4980,1697547.8055719999
4981,1607211.1558530002
4982,1662190.3811179998
4983,1618008.774619
4984,1807912.714329
4985,1743110.3845090005
4986,1768048.800166
4987,1675009.4339380004
4988,1638072.728761
4989,1709012.0176869999
4990,1771626.8686280001
4991,1660205.093415
4992,1691176.3463539993
4993,1629897.5305229994
4994,1620133.1658040003
4995,1652681.1158939998
4996,1650644.4445349998
4997,1668703.8872349998
4998,1716210.7749739992
4999,1797823.9158139997
5000,1651405.1915349995
5001,1622831.191712
5002,1657764.0490739997
5003,1690616.6393029997
5004,1603432.447659
5005,1761087.7959569998
5006,1698508.0044740005
5007,1714331.6827949998
5008,1611036.8889839998
5009,1762685.0936110006
5010,1747228.83559
5011,1662688.7736390003
5012,1623797.6673949999
5013,1746122.4390179997
5014,1592471.4643169998
5015,1652336.1234030002
5016,1656517.8093579998
5017,1640274.3190849999
5018,1666726.9120679994
5019,1554104.7664469997
5020,1669885.0085300002
5021,1753599.9133760002
5022,1702512.4300789998
5023,1679809.846068
5024,1609818.8347959998
5025,1690274.0044089993
5026,1656939.8133089996
5027,1683507.245251
5028,1623085.305093
5029,1636213.9122859999
5030,1729581.293727
5031,1749166.0808250005
5032,1863892.894878
5033,1729768.5533829997
5034,1618839.530202
5035,1704876.5129659998
5036,1780220.4033610001
5037,1737661.6958310003
5038,1648235.2605650006
5039,1685041.7917109996
5040,1715666.6336409997
5041,1727500.4725189998
5042,1700990.9972120002
5043,1659947.8890299997
5044,1713234.3013079995
5045,1691117.9231500002
5046,1701074.2525929995
5047,1707427.91083
5048,1705559.2233420003
5049,1622117.520297
5050,1644344.1646990003
5051,1713964.7586450004
5052,1829731.178417
5053,1730450.4399549996
5054,1592938.3360610006
5055,1732995.3694430003
5056,1600022.0624009997
5057,1759734.9385689998
5058,1676924.749986
5059,1593537.8200760002
5060,1668190.9200509996
5061,1678783.8626209998
5062,1729117.9914739998
5063,1689840.740008
5064,1653838.499388
5065,1810650.030702999
5066,1687240.1544109997
5067,1702356.718351
5068,1611134.2290439997
5069,1700714.2881259995
5070,1692563.4631659996
5071,1780872.0224599997
5072,1655128.3233529995
5073,1603704.043813
5074,1672567.375306
5075,1700181.665061
5076,1726554.2702400002
5077,1703091.2201350003
5078,1735731.870303
5079,1700024.8075769998
5080,1655691.285069
5081,1699495.955558
5082,1825677.090019
5083,1681049.8751639999
5084,1631198.495924
5085,1642042.0916990002
5086,1736462.6723400003
5087,1739696.3581589996
5088,1659339.8983779997
5089,1662872.915445
5090,1709020.5696580005
5091,1771744.2350400002
5092,1704428.1480289998
5093,1633381.0129919997
5094,1593817.7560319998
5095,1738686.207306
5096,1641070.4718629997
5097,1778731.9516979994
5098,1708452.5165339995
5099,1633408.5104959998
5100,1715553.035762
5101,1620510.2967519995
5102,1603956.0207
5103,1669071.9391420002
5104,1658560.2913810003
5105,1695513.825684
5106,1686060.5807929998
5107,1651913.5980470004
5108,1722430.5674119997
5109,1722292.1449770003
5110,1621968.6251429997
5111,1623854.4516189995
5112,1716991.2353799997
5113,1673753.882797
5114,1686195.6479560004
5115,1720800.7084999993
5116,1804045.6910490002
5117,1664745.8456750002
5118,1644520.6645789996
5119,1685483.7044620004
5120,1674216.1133739997
5121,1657135.317241
5122,1684129.6118869998
5123,1650105.9724599994
5124,1682868.8079549999
5125,1631334.4466619997
5126,1660662.791913
5127,1726399.199296
5128,1770982.4442450004
5129,1858548.6460539997
5130,1592188.9318109998
5131,1699344.7300389998
5132,1711961.7942919997
5133,1742460.1939419997
5134,1713152.258485
5135,1612625.4927869998
5136,1697361.8223869998
5137,1659588.6747209998
5138,1723170.2103759998
5139,1659352.6248469998
5140,1633830.3632659996
5141,1747842.9447939994
5142,1716440.4603330004
5143,1732890.4463139991
5144,1639222.6031600004
5145,1632985.110863
5146,1605202.467988
5147,1614442.1941369995
5148,1582621.793277
5149,1741065.542751
5150,1668261.628387
5151,1643697.4965529998
5152,1706399.209339
5153,1669302.907092
5154,1611524.0734330001
5155,1788916.0505289997
5156,1581507.265489
5157,1720029.26126
5158,1740854.130079
5159,1626005.950308
5160,1812951.713646999
5161,1700950.5904190002
5162,1765429.9354839998
5163,1640033.8336549997
5164,1761463.7229610002
5165,1787626.5985659997
5166,1848076.2357230003
5167,1638445.9060360002
5168,1757133.8496229998
5169,1671148.4598760002
5170,1636240.8702769997
5171,1702333.8871490003
5172,1637627.6466889998
5173,1673706.791083
5174,1605504.5465369995
5175,1726798.195471
5176,1741216.3443139999
5177,1627409.418511
5178,1783514.3825569998
5179,1605977.5117830003
5180,1782671.204966
5181,1654520.0783040002
5182,1605839.0697020004
5183,1609288.0669070003
5184,1634635.1389839998
5185,1582432.4018640006
5186,1697986.1458059994
5187,1733828.3432100003
5188,1627299.280994
5189,1692511.9058689992
5190,1674586.931667
5191,1723180.6302219995
5192,1794886.65201
5193,1616154.878047
5194,1702456.3852889999
5195,1660887.485453
5196,1659366.5834409995
5197,1746301.6430700002
5198,1605344.156679
5199,1691908.695682
5200,1758603.9876599994
5201,1689460.3604819996
5202,1690348.8511689997
5203,1615199.5750969998
5204,1643122.4915589998
5205,1686074.6682299995
5206,1605125.1491280003
5207,1770289.1297069998
5208,1651864.0058410002
5209,1783473.592102
5210,1716336.4649739997
5211,1573858.3563909996
5212,1714663.3923749996
5213,1687896.2339739995
5214,1738765.9852219995
5215,1676382.5687439996
5216,1621046.84326
5217,1672566.3580129996
5218,1712651.2961999997
5219,1643485.029057
5220,1595227.92567
5221,1665506.6053769998
5222,1630481.4743310001
5223,1638274.1902919996
5224,1640177.3982389998
5225,1686200.0831140003
5226,1699585.0355109998
5227,1507731.5966070003
5228,1668956.862610999
5229,1639087.9543489998
5230,1694832.2066919997
5231,1818733.3852350004
5232,1674208.832519
5233,1695607.8831639995
5234,1721800.3640989999
5235,1688475.1818549999
5236,1690274.707972
5237,1640827.6914000001
5238,1719053.7136189998
5239,1643463.9827699994
5240,1772053.642917
5241,1826024.0190470002
5242,1702799.6700439998
5243,1729141.1532569993
5244,1689505.4536119998
5245,1590504.7839749996
5246,1660506.758279
5247,1619831.3468660002
5248,1758550.8935429996
5249,1728868.4177450002
5250,1705353.5403069993
5251,1692208.125086
5252,1650357.074979
5253,1861699.7414109996
5254,1659367.0628980002
5255,1615661.3019879998
5256,1692357.588305
5257,1661415.9031659996
5258,1674767.9212699998
5259,1668137.6533380002
5260,1602858.7572270003
5261,1792156.6412349995
5262,1736416.1309939995
5263,1795030.971106
5264,1670648.9712409999
5265,1715884.0845930001
5266,1682796.025108
5267,1570085.8291100003
5268,1628128.2509799995
5269,1717905.641774
5270,1736074.1567129996
5271,1685234.700117
5272,1686739.5592350003
5273,1744284.4623259997
5274,1721254.962158
5275,1718678.5924809997
5276,1646146.9617030001
5277,1803643.5699340003
5278,1663663.8103429999
5279,1623920.7240529996
5280,1612040.019577
5281,1567439.8384139999
5282,1755770.2558609997
5283,1641513.9548990002
5284,1661637.547905
5285,1716031.4527890002
5286,1662353.8840519998
5287,1608292.2030489997
5288,1653391.1025469997
5289,1608075.1981080004
5290,1673752.9973850003
5291,1646120.177478
5292,1646967.9826140003
5293,1816634.8516049997
5294,1676485.1751730002
5295,1739712.7629109998
5296,1572263.5324569999
5297,1605262.3945439993
5298,1612866.9507759996
5299,1742896.773549
5300,1705634.027348
5301,1665927.6251140004
5302,1775808.0803369998
5303,1680479.251112
5304,1684801.7352909998
5305,1717957.97677
5306,1666604.6369889998
5307,1684771.566535999
5308,1748803.9023559997
5309,1658435.0934970002
5310,1679505.5011359996
5311,1676709.7298739997
5312,1668604.4679460004
5313,1612092.929386
5314,1723575.78454
5315,1614805.3569530002
5316,1588794.2946879999
5317,1639402.854526
5318,1624559.7477969998
5319,1741035.577563
5320,1602010.109649
5321,1576424.0599099998
5322,1683643.3911250003
5323,1827227.6794689996
5324,1869756.9414269996
5325,1617980.977486
5326,1669666.2821199992
5327,1652615.9576659997
5328,1773963.7876500003
5329,1528933.3441289994
5330,1669964.1081720002
5331,1686326.257488
5332,1691301.30063
5333,1703789.1332320003
5334,1696057.276734
5335,1709566.8364259996
5336,1648197.6186799998
5337,1623689.5494529998
5338,1774921.897451
5339,1719080.293782
5340,1692417.2113139997
5341,1735124.3990389996
5342,1631868.0576019995
5343,1652289.0800639999
5344,1688745.7399609997
5345,1773364.1821719997
5346,1882169.5193129997
5347,1662587.2619509997
5348,1720858.460272
5349,1676447.671752
5350,1716752.23787
5351,1532394.3311380004
5352,1621032.7073790003
5353,1652846.2692939998
5354,1689762.705549
5355,1650299.302706
5356,1666647.5985029996
5357,1719310.3807710002
5358,1728792.003512
5359,1672059.5546359995
5360,1670732.1955939997
5361,1727411.8082550003
5362,1676071.418246
5363,1665717.5347509999
5364,1788918.3538129993
5365,1593318.8569649998
5366,1713236.989343
5367,1701946.5246089997
5368,1693986.9638889995
5369,1691573.0693439997
5370,1730012.099327
5371,1700143.8890409998
5372,1613047.2043489993
5373,1606070.4188259998
5374,1683311.2741329996
5375,1739157.76699
5376,1648228.932623
5377,1672589.0424309997
5378,1650603.3566529998
5379,1633438.1019430002
5380,1674531.1161239992
5381,1626387.7045989998
5382,1737019.589067
5383,1732507.4378069998
5384,1754024.982616
5385,1702040.1884319999
5386,1642074.5222630003
5387,1716268.3942639998
5388,1615221.2196439998
5389,1667509.9451060002
5390,1634294.9970259995
5391,1688977.612261
5392,1684695.5685209997
5393,1727779.1524570002
5394,1670966.514713
5395,1637952.76472
5396,1646467.6781990002
5397,1645202.9849250002
5398,1680644.6773219998
5399,1715333.692584
5400,1696807.357036
5401,1619406.620323
5402,1670531.7454279999
5403,1644949.811556
5404,1624599.3798860002
5405,1711115.4789989998
5406,1727762.725204
5407,1594658.3579839997
5408,1651904.967649
5409,1678009.154761
5410,1759489.114914
5411,1795106.1733939992
5412,1667691.1935029998
5413,1773414.0939230006
5414,1729817.7986810005
5415,1794633.826612
5416,1574406.5088640002
5417,1739942.3321779994
5418,1608444.2674969998
5419,1708249.0060119997
5420,1662059.1350900005
5421,1613934.8255739997
5422,1753945.007992
5423,1699609.2663429996
5424,1624123.4179259995
5425,1636656.302282
5426,1703783.9648349995
5427,1665759.4235930003
5428,1607628.9342949998
5429,1607535.4717930008
5430,1619960.7727749997
5431,1671406.0414339995
5432,1703836.6572479997
5433,1682499.2444299997
5434,1753719.4145999998
5435,1842775.3575780003
5436,1743650.4191400001
5437,1739739.8416799998
5438,1667626.5318640003
5439,1720505.9471079996
5440,1642810.5114389998
5441,1689184.9263350002
5442,1679761.6804209999
5443,1631849.8598439996
5444,1680742.2833569997
5445,1763734.4937029995
5446,1607013.0227219998
5447,1651687.7148749998
5448,1793340.4809710002
5449,1753702.4414769998
5450,1647370.63488
5451,1713362.1830630002
5452,1619391.0542900003
5453,1643281.5867949992
5454,1721851.8744720004
5455,1621973.250909
5456,1663663.1379459999
5457,1612409.4285249996
5458,1698849.9094249997
5459,1727876.2563040003
5460,1705953.509122
5461,1717509.820731
5462,1751510.4500909997
5463,1580103.616437
5464,1746845.859759
5465,1724608.1262449992
5466,1613221.646381
5467,1695814.5819749997
5468,1618659.1110979998
5469,1700863.4951739998
5470,1668185.5734319994
5471,1725901.7107009997
5472,1774776.2128430002
5473,1638547.0470779997
5474,1670019.5742559994
5475,1736465.835861
5476,1736014.5355220006
5477,1660263.362189
5478,1738377.3889819998
5479,1671317.8741030002
5480,1712904.3370500002
5481,1740391.0917550004
5482,1618140.097815
5483,1647523.175486
5484,1615141.6961839998
5485,1728654.605356
5486,1681408.319516
5487,1697146.369596
5488,1593392.8090569999
5489,1700530.7818459996
5490,1732853.8997769998
5491,1764678.037016
5492,1647213.3544599996
5493,1646637.180483
5494,1715660.5356310003
5495,1678558.3769040003
5496,1695178.7871329999
5497,1717836.0637400004
5498,1755568.4529649997
5499,1846107.206668
5500,1648229.1222110002
5501,1690176.2384039997
5502,1761579.3441219996
5503,1662852.209774
5504,1693284.7477469998
5505,1611257.1926000002
5506,1683697.6843659997
5507,1673436.438126
5508,1641768.279674
5509,1615538.565074
5510,1643423.6422730004
5511,1619393.5449139997
5512,1725139.6347539998
5513,1644129.2321029997
5514,1731103.5335549996
5515,1822439.3508179993
5516,1604614.4273719997
5517,1775265.1559049997
5518,1742593.635207
5519,1710941.4937159999
5520,1820260.5617719998
5521,1691307.883063
5522,1757194.2889120004
5523,1800812.7977829995
5524,1701368.401809
5525,1737195.4435630003
5526,1749015.0403349998
5527,1731644.4398109994
5528,1659304.1867970002
5529,1681538.778047
5530,1641297.0305390004
5531,1661037.9303070002
5532,1741842.1580729997
5533,1663561.6394939998
5534,1559343.0491479996
5535,1611778.0005609998
5536,1682175.115734
5537,1839159.2681589993
5538,1734164.549753
5539,1717920.3754780001
5540,1674893.7757120002
5541,1701383.46578
5542,1677464.270337
5543,1730500.248004
5544,1639264.9063429998
5545,1790198.3635609997
5546,1633093.2710929997
5547,1617238.1131019997
5548,1723844.4321129995
5549,1690757.3337599994
5550,1701656.7217010001
5551,1707501.910589
5552,1766926.283543
5553,1657882.7777049995
5554,1777198.003643
5555,1711473.2929180004
5556,1773736.8708649995
5557,1674388.8412200005
5558,1677889.091985
5559,1663599.668915
5560,1629901.5171379996
5561,1683703.5542799998
5562,1665605.91875
5563,1736842.9392329992
5564,1687768.3813099999
5565,1687814.4148259999
5566,1736499.966793
5567,1695420.7937720001
5568,1723856.6650179997
5569,1687288.2218830003
5570,1634954.158759
5571,1643049.3674039997
5572,1592473.793259
5573,1700430.216873
5574,1676096.500156
5575,1716279.417413
5576,1690663.1292169997
5577,1645095.0238859998
5578,1677588.6887259998
5579,1583729.1319670004
5580,1581545.482398
5581,1676545.338607
5582,1714673.740907
5583,1652360.0960620001
5584,1760107.4998100002
5585,1708222.7678989996
5586,1653038.9256149996
5587,1664299.5887449996
5588,1784379.1452849996
5589,1730294.945009
5590,1670646.3694129998
5591,1638023.879713
5592,1727261.1151989999
5593,1612195.3681410002
5594,1659508.6246599997
5595,1707579.8607939994
5596,1740521.6522839998
5597,1612657.874121
5598,1815548.4488060002
5599,1689670.0062819999
5600,1698047.8020549992
5601,1673318.0669500001
5602,1695391.009055
5603,1701381.7836110003
5604,1690747.514367
5605,1629237.3010990003
5606,1759031.2223989996
5607,1764679.6519250001
5608,1716714.512868
5609,1778884.5373350002
5610,1802139.841719
5611,1718075.8420729993
5612,1674857.3572299997
5613,1628160.175475
5614,1828535.221061
5615,1684826.617612
5616,1596455.5513590002
5617,1759644.1428570002
5618,1713573.1588069992
5619,1599341.4621160002
5620,1630621.0042350001
5621,1699224.1403180002
5622,1755595.3139389998
5623,1611641.561859
5624,1641469.384019
5625,1693762.9177869998
5626,1684779.0145699999
5627,1766895.9579049994
5628,1651940.8069810001
5629,1594325.3602690003
5630,1726191.6224429996
5631,1695983.7335049994
5632,1707604.355754
5633,1639066.2729890004
5634,1645364.4613539996
5635,1641012.588333
5636,1661444.1283559997
5637,1680580.5824139996
5638,1732809.7862440003
5639,1747526.9654789995
5640,1746120.2616229993
5641,1701650.4862949997
5642,1813985.098376
5643,1626256.820038
5644,1688863.2803409994
5645,1686046.6086300001
5646,1710141.7718810001
5647,1690515.3295119999
5648,1648211.995968
5649,1637067.9922109998
5650,1766267.686611
5651,1654924.76121
5652,1724915.3565159997
5653,1656822.364318
5654,1632446.5664200003
5655,1693148.2292539997
5656,1742996.2813790003
5657,1720814.231555
5658,1714471.996908
5659,1646753.3752939994
5660,1780590.8930689995
5661,1621111.892139
5662,1673438.0151159998
5663,1661599.7709639997
5664,1595774.5438720002
5665,1621737.0729469992
5666,1711065.5146010001
5667,1715515.5733889998
5668,1543760.147974
5669,1622393.4183180002
5670,1706634.798055
5671,1704979.7964299994
5672,1643481.948719
5673,1640980.7490669996
5674,1770063.3053359997
5675,1640983.166385
5676,1699157.4358299994
5677,1705512.860399
5678,1637354.8855689995
5679,1702729.0617000002
5680,1676709.972377
5681,1784775.5064589998
5682,1825704.7160319996
5683,1701780.2390489997
5684,1690856.9783089994
5685,1658508.068263
5686,1653304.1813989996
5687,1699689.955993
5688,1781763.4857420002
5689,1685480.3269209997
5690,1670239.8326349994
5691,1582986.1900089998
5692,1550369.2832499999
5693,1714137.988712
5694,1665320.935253
5695,1701936.6342810004
5696,1624951.5232499999
5697,1688016.0758889997
5698,1676547.4576699997
5699,1682891.7654949995
5700,1680395.4999020004
5701,1615827.6882330002
5702,1743935.175287
5703,1673612.1311859998
5704,1681036.3040979996
5705,1753712.4012829994
5706,1735341.683401
5707,1748438.6771860002
5708,1726992.8383689998
5709,1771533.1558720001
5710,1653010.7238629994
5711,1669198.9337109996
5712,1802676.278668
5713,1582208.289541
5714,1731798.7049070003
5715,1661525.465134
5716,1676775.5944930003
5717,1716889.8707419997
5718,1650921.4922910004
5719,1761326.4180469997
5720,1711162.128307
5721,1705911.2762979998
5722,1670790.083372
5723,1594281.5234710001
5724,1780283.1108899994
5725,1608878.7900650003
5726,1782038.5939100003
5727,1709260.6770129998
5728,1695577.164775
5729,1738618.7551900004
5730,1633352.3192130001
5731,1720868.5727659997
5732,1634354.8155129997
5733,1726376.46305
5734,1588559.6777789998
5735,1593807.92663
5736,1576608.383038
5737,1571598.9305929996
5738,1675790.6321559998
5739,1740963.883672
5740,1737977.1170429992
5741,1669783.9827260002
5742,1754738.2135129997
5743,1655519.0877869998
5744,1680508.3601959997
5745,1597257.6962079993
5746,1664448.038194
5747,1593170.413076
5748,1683428.691231
5749,1744807.829348
5750,1710202.6980829998
5751,1728795.956812
5752,1598216.0979309997
5753,1674058.5413939995
5754,1689196.2989289998
5755,1717596.44096
5756,1700154.408107
5757,1658086.773834
5758,1692291.1069609998
5759,1737797.1230600001
5760,1785785.297822
5761,1602077.258804
5762,1684865.8993699998
5763,1828660.8724480001
5764,1645670.2284660002
5765,1679350.2917369998
5766,1603769.749321
5767,1662018.1243890002
5768,1621283.8629549993
5769,1742081.040991
5770,1654780.9081539998
5771,1642994.278629
5772,1676008.1385559998
5773,1788851.4062879996
5774,1650801.6713240005
5775,1704885.6257449996
5776,1626107.4193900002
5777,1669987.2781959996
5778,1614448.5857250008
5779,1685635.0422469995
5780,1848696.7171699998
5781,1712217.0640109996
5782,1701517.0792529997
5783,1688490.6608359993
5784,1746845.1010029998
5785,1624207.5310360002
5786,1704679.674943
5787,1749754.5138859996
5788,1628573.4740479998
5789,1657999.7545420001
5790,1771856.0698009995
5791,1708540.613972
5792,1683171.468859
5793,1811267.7393609998
5794,1713463.5100750003
5795,1766519.400808
5796,1576040.0272769995
5797,1660576.447624
5798,1620649.2066629997
5799,1694446.318980999
5800,1692782.6983959998
5801,1655066.1916539997
5802,1635730.9076339996
5803,1742791.338139
5804,1695497.5543320002
5805,1730766.5994680002
5806,1618498.5725999998
5807,1663184.3880550002
5808,1657643.700554
5809,1707642.301725
5810,1688685.767548
5811,1692414.7091439997
5812,1709533.2808829998
5813,1617782.0099489996
5814,1690140.1641699993
5815,1700742.9564079996
5816,1696551.931857
5817,1724666.0957959997
5818,1700638.0713119996
5819,1571130.5810329993
5820,1753240.5716649997
5821,1730227.5670570002
5822,1672978.7582589998
5823,1685559.046783
5824,1594468.6495440002
5825,1633979.8962769995
5826,1776714.3344439995
5827,1772766.3763249994
5828,1623971.8622460002
5829,1558360.4557409997
5830,1715326.9516219993
5831,1587120.244545
5832,1681495.885838
5833,1580891.8698189997
5834,1629915.5437549998
5835,1635126.8782389998
5836,1650218.792709
5837,1567133.2042579998
5838,1681118.9914409996
5839,1707773.1934279997
5840,1805898.6919769996
5841,1614658.1299939998
5842,1705853.0516419997
5843,1592927.914324
5844,1706879.120439
5845,1660470.2722460001
5846,1700831.162507
5847,1708888.2405369994
5848,1704471.8519439995
5849,1708016.921278
5850,1675446.831004
5851,1765967.6184799992
5852,1573845.253599
5853,1610574.0619309996
5854,1706845.068796
5855,1658151.4107729997
5856,1639806.7855000002
5857,1571808.9536629997
5858,1621504.8698410003
5859,1687324.1951569996
5860,1630013.813493
5861,1694581.876532
5862,1606924.7803899997
5863,1643710.5667130006
5864,1642469.5523549998
5865,1799857.9609709997
5866,1677162.825411
5867,1668633.212143
5868,1700993.726859
5869,1736498.8232540004
5870,1689454.898151
5871,1654168.5555289998
5872,1588490.60446
5873,1699783.311265
5874,1620103.6385369997
5875,1930527.6677619999
5876,1817589.5674639998
5877,1709392.9871339998
5878,1638782.3197119997
5879,1595552.3519489998
5880,1591274.8649459998
5881,1701663.4449170001
5882,1645400.9596439998
5883,1722423.7818549995
5884,1672533.590596
5885,1758337.2752619998
5886,1580461.5488910002
5887,1679696.5711279998
5888,1583861.441134
5889,1703242.5629889998
5890,1815696.3188499997
5891,1731644.2792459999
5892,1652748.25051
5893,1702543.4968019996
5894,1662890.503923
5895,1713950.1111999995
5896,1639426.5878519998
5897,1738702.2718689996
5898,1799421.218119
5899,1770294.988111
5900,1642857.5297039996
5901,1586956.938884
5902,1623731.6154209997
5903,1579500.5195260001
5904,1605089.2999409996
5905,1677776.7841509997
5906,1654470.436992
5907,1822573.7802879994
5908,1638888.2882609998
5909,1705732.9274599997
5910,1696624.938182
5911,1707705.9841350003
5912,1586516.9474179999
5913,1659983.659446
5914,1711321.3486179998
5915,1625242.487866
5916,1804220.193402
5917,1728215.9016780003
5918,1795567.9062929999
5919,1724451.6485349997
5920,1742571.1387939998
5921,1631015.722654
5922,1672357.758441
5923,1706513.694509
5924,1558268.68077
5925,1841472.935375
5926,1690967.757065
5927,1706775.1039399998
5928,1666910.5617609997
5929,1834615.3528099998
5930,1716958.5107159999
5931,1741150.4350460002
5932,1668841.680171
5933,1615470.5748289996
5934,1651297.2896779997
5935,1593095.6127699993
5936,1676956.2495040002
5937,1697731.78019
5938,1810293.5720660002
5939,1584303.0873759997
5940,1705590.6688819996
5941,1642094.1500549996
5942,1619692.1813879996
5943,1692827.266088
5944,1755661.0960090002
5945,1764258.0234170004
5946,1716877.0689869998
5947,1851144.3305279994
5948,1733844.8428679998
5949,1800818.5831359995
5950,1703897.02689
5951,1761104.9773829996
5952,1819154.0022959996
5953,1538202.264493
5954,1652014.0542859996
5955,1605410.612595
5956,1635713.8815670004
5957,1606477.6751479998
5958,1760298.5531059997
5959,1670669.700723
5960,1702869.5748619998
5961,1770302.9046280005
5962,1725960.869394
5963,1695976.8825529998
5964,1677383.360376
5965,1697636.935956
5966,1674415.2105179997
5967,1615380.4496159996
5968,1678301.928335
5969,1609128.246702
5970,1715218.294069
5971,1608026.3744589996
5972,1710015.3219139995
5973,1678562.5773279998
5974,1687835.7071109999
5975,1596342.3779059993
5976,1655692.857969
5977,1735221.4576660001
5978,1699352.568821
5979,1682200.3957339998
5980,1666837.0931699995
5981,1636074.6515279997
5982,1568846.1541999998
5983,1589019.763914
5984,1755212.439203
5985,1718984.8892750004
5986,1702341.046704
5987,1706338.4624400001
5988,1705100.0168199998
5989,1734271.212992
5990,1635334.1314849998
5991,1667419.1279709998
5992,1573702.2994929997
5993,1651230.1153989998
5994,1776980.6499109995
5995,1583540.108047
5996,1739683.3548130002
5997,1622119.7400449999
5998,1724848.0561509999
5999,1750360.1620639998
6000,1687636.5662749999
6001,1740402.8858189997
6002,1673458.1980160002
6003,1681385.1619279997
6004,1744948.896911
6005,1778910.7076730004
6006,1635003.7925579997
6007,1694119.8899710004
6008,1697751.2975929999
6009,1659532.2521340002
6010,1778254.8196159995
6011,1701704.0387599997
6012,1720586.8938149998
6013,1706247.0627410004
6014,1564564.9783790002
6015,1747602.442695
6016,1642234.1029179997
6017,1744341.278103
6018,1582390.1805230004
6019,1720630.6202409999
6020,1617470.0830049997
6021,1634743.1180049996
6022,1774328.860533
6023,1738411.3254859997
6024,1605467.4768110001
6025,1685496.852885
6026,1792046.4199399997
6027,1688714.618863
6028,1709309.1319430005
6029,1646555.1455209993
6030,1641327.3019569996
6031,1622875.361981
6032,1653008.7818159997
6033,1638613.3664559994
6034,1714525.8465929998
6035,1656004.5797919997
6036,1716922.2592249995
6037,1823990.1881019997
6038,1641066.511912
6039,1668810.2893859996
6040,1737748.601754
6041,1648665.2688119998
6042,1635512.5798030002
6043,1659201.96233
6044,1725013.137992
6045,1596217.1959339997
6046,1669730.8424399998
6047,1750127.6406130004
6048,1608738.7167700003
6049,1698001.319807
6050,1730734.4975009998
6051,1643669.7536989998
6052,1754851.2164659998
6053,1741489.435707
6054,1731400.816048
6055,1710321.5250639997
6056,1759166.2001849993
6057,1633929.3714840002
6058,1721095.5672269994
6059,1710186.116397
6060,1720497.4166220003
6061,1752278.269404
6062,1609295.5002680002
6063,1562825.36218
6064,1638351.317251
6065,1640227.4060049998
6066,1776096.7860909998
6067,1581675.529218
6068,1687607.1460580002
6069,1650696.7343599997
6070,1661212.524716
6071,1709338.1729759998
6072,1697001.8281839998
6073,1755631.83413
6074,1725324.9843179998
6075,1790379.710742
6076,1712745.8291930002
6077,1574421.5211089994
6078,1676034.4406469997
6079,1788422.289768
6080,1741121.0125380002
6081,1669275.159538
6082,1653101.0209989997
6083,1548843.806028
6084,1675029.5902200001
6085,1713570.0623329997
6086,1809990.006311
6087,1608741.1108280001
6088,1693191.2994819998
6089,1696621.9576079994
6090,1744970.8332859995
6091,1630201.9822019998
6092,1665302.877192
6093,1560377.177729
6094,1687854.1017429996
6095,1794649.3242839999
6096,1706237.3011770002
6097,1729778.3228439998
6098,1708104.1688889998
6099,1666431.5661719996
6100,1613978.0786630001
6101,1705085.5949549999
6102,1803650.975212
6103,1723941.9382989998
6104,1572715.2887489996
6105,1708339.807942
6106,1667873.9156519999
6107,1724506.892273
6108,1679152.1835259998
6109,1633439.4225870003
6110,1650786.7201489995
6111,1562668.574612
6112,1611236.8798929998
6113,1754052.870233
6114,1686777.9487539998
6115,1696866.429125999
6116,1557464.8540220002
6117,1633324.027278
6118,1605446.4301770001
6119,1781128.455578
6120,1754921.33884
6121,1744047.7475519998
6122,1731430.5805689998
6123,1564758.6667169996
6124,1687082.2621389998
6125,1739664.0273799996
6126,1654235.464208
6127,1705080.6020880002
6128,1654680.927403
6129,1769922.4803749996
6130,1680626.323361
6131,1657872.4645479997
6132,1673855.3123210003
6133,1761546.3965440001
6134,1665725.4456199997
6135,1777626.2268199995
6136,1696623.704399
6137,1637451.964037
6138,1706042.6094499996
6139,1630229.619114
6140,1589122.7068299996
6141,1794443.7561929997
6142,1700515.8453109998
6143,1795998.529295
6144,1730619.387269
6145,1842433.9173230003
6146,1579613.2858259992
6147,1784706.9304049995
6148,1717955.7172849996
6149,1632093.12625
6150,1609698.520515
6151,1690665.2436559997
6152,1636816.1161879997
6153,1710379.2514950002
6154,1721630.7376939994
6155,1696160.9984509998
6156,1752441.6350320003
6157,1534896.738753
6158,1624757.0652110006
6159,1775121.4180369999
6160,1736519.1196080002
6161,1745724.5925689999
6162,1734212.1681139993
6163,1658239.8984380001
6164,1628362.2678069999
6165,1711256.0553549996
6166,1716088.1455339997
6167,1766637.5383379997
6168,1671786.415765
6169,1655770.3567539998
6170,1543613.1916379994
6171,1637450.217214
6172,1697278.3747950005
6173,1706810.9186930002
6174,1707550.9924199996
6175,1628283.169199
6176,1711085.2292649995
6177,1605042.2332849998
6178,1667180.7763699999
6179,1653218.3733089997
6180,1802673.6797139999
6181,1691022.6716379996
6182,1642463.8379399998
6183,1680900.5856080002
6184,1698139.9531949998
6185,1646890.4502330006
6186,1773050.8082539998
6187,1624316.6097959997
6188,1640446.863302
6189,1742496.5450399998
6190,1789414.7126619997
6191,1724066.3697780005
6192,1726710.391766
6193,1763668.8656879992
6194,1638396.8638600002
6195,1699168.237451
6196,1669392.790039
