,0
4770,74699017.32670856
4771,77119582.08190295
4772,74001651.32658517
4773,75282719.93615171
4774,72851196.97881311
4775,74885667.5301477
4776,75002887.9208788
4777,77340956.72613114
4778,76506359.35721198
4779,77180295.2350459
4780,78571860.16526398
4781,80646165.97569345
4782,76195395.16385591
4783,75505776.82224044
4784,80804531.81922053
4785,74235011.08033359
4786,72414954.70735614
4787,79232150.47171429
4788,78774438.97769924
4789,80902767.88478073
4790,75348090.40193911
4791,78118350.88379504
4792,82087259.22143331
4793,76574510.02559483
4794,71178969.30415937
4795,78183260.65107839
4796,72978531.8042204
4797,79196828.56375624
4798,76574665.69240478
4799,72312724.40250672
4800,72781587.30040692
4801,73918986.15114497
4802,72831524.75996009
4803,70948716.14933318
4804,69837772.66398941
4805,75114023.33806704
4806,77433333.19832514
4807,80239854.16614021
4808,77221285.38572216
4809,69129723.55466112
4810,79329180.5496529
4811,76348427.13628647
4812,75554447.73183057
4813,72300726.330144
4814,75520986.70559277
4815,73102137.4728742
4816,75649982.84591931
4817,76479083.87527356
4818,73190949.37195253
4819,72886707.64128572
4820,80033192.7633082
4821,72949496.09438626
4822,70791198.82163769
4823,71228159.01660046
4824,78405005.16973546
4825,75646946.98076768
4826,73746871.99212205
4827,72933251.96205539
4828,77005652.76154472
4829,78876796.718373
4830,75603126.2865564
4831,81261518.06694184
4832,74580806.47072437
4833,74517294.12542906
4834,79906442.88149397
4835,74409030.12655874
4836,75284288.3633535
4837,78226577.49411906
4838,74301973.46899402
4839,77011438.5714572
4840,76163357.64914966
4841,78644992.27558964
4842,75147864.39845905
4843,80449871.28488578
4844,74332137.44694677
4845,72901928.66801941
4846,73007091.4704584
4847,76479503.89838058
4848,73944418.31613347
4849,73008484.60672091
4850,73825433.98546953
4851,74758677.31885883
4852,73117279.5014236
4853,81852979.32379769
4854,73960247.49166314
4855,74222554.36725134
4856,73663939.34280486
4857,75946150.02043277
4858,74252887.58959703
4859,74496763.46117537
4860,75581258.17422707
4861,75305987.92921823
4862,70622131.96327975
4863,73992345.78828338
4864,73955797.17184308
4865,74570397.3821286
4866,76922388.36096536
4867,72555729.14160098
4868,75614577.69021833
4869,74623736.55783561
4870,73724776.75650749
4871,73733223.94313826
4872,74457196.46022
4873,70579850.08035287
4874,72856417.09417522
4875,74768270.35004866
4876,75176615.62320867
4877,70399647.45949318
4878,75447936.13217519
4879,75028779.88133517
4880,71116020.9632293
4881,70813116.82408161
4882,78371491.57120222
4883,71934805.13016343
4884,77112656.45523499
4885,74399390.78471738
4886,81724147.50220574
4887,83617639.06387804
4888,73416496.59943019
4889,73346473.37756333
4890,75589094.70610583
4891,74283175.1798766
4892,78291279.27183688
4893,77918845.86503309
4894,78354826.81797947
4895,73535560.7655674
4896,74030491.89968611
4897,74530754.83551839
4898,74056729.13694905
4899,71868125.97292627
4900,70640753.25496198
4901,74485619.7726986
4902,77702826.8378349
4903,75328422.10167213
4904,74869817.19070101
4905,75195497.28808679
4906,76225413.01349041
4907,78578545.29637542
4908,76621077.19681014
4909,79596510.48598222
4910,78403684.61463426
4911,74381528.73595764
4912,77464600.48175141
4913,74302247.37546462
4914,71204546.2513961
4915,81596124.60998106
4916,73380761.38339853
4917,75248513.67995363
4918,71208375.38801521
4919,73723318.79713187
4920,71203602.81450412
4921,80045256.11347628
4922,76586383.84525572
4923,76615573.64738165
4924,72715696.40593024
4925,72862549.85596779
4926,72796156.49543719
4927,75977759.34637552
4928,79879982.4970895
4929,72628470.76284775
4930,77693891.61825988
4931,77434104.92133066
4932,71344166.3196625
4933,70506635.11756149
4934,73648086.74777393
4935,74765995.95590763
4936,78640987.24323475
4937,77479891.68833539
4938,75942172.2142245
4939,72192667.07591331
4940,76513615.94233981
4941,74817923.13707557
4942,73876475.69584948
4943,73911380.71626839
4944,76424445.09202278
4945,72613940.7044038
4946,74892430.12706363
4947,73994303.79114264
4948,71726902.22583356
4949,76049576.16947089
4950,77582409.17156129
4951,77007609.00405806
4952,72828550.06698944
4953,72659088.13935581
4954,72937274.11639707
4955,77705350.50854716
4956,73018119.91923805
4957,70061669.35255766
4958,83401765.4568923
4959,71510971.69375306
4960,77578630.86449052
4961,79146794.24873103
4962,73959519.2824671
4963,77763582.03536136
4964,73338979.83898772
4965,74444440.42925592
4966,75188781.24792694
4967,80998694.93696398
4968,79397428.81685403
4969,80655341.50156622
4970,77567881.59249808
4971,76485818.01860026
4972,72347936.25990921
4973,76593733.3683001
4974,74497997.75748983
4975,77937060.89325398
4976,76026124.45440944
4977,76403050.9637337
4978,77319429.24469037
4979,71589934.94907045
4980,78445074.16180047
4981,76425673.37244274
4982,76599029.08007073
4983,80834298.93834282
4984,76661800.82976043
4985,76301937.2434416
4986,74613902.32449983
4987,74362782.79270886
4988,77611372.32528663
4989,80167965.2841962
4990,73626116.63954714
4991,73002444.75567394
4992,71269914.33710778
4993,70130309.94632438
4994,80515704.17267215
4995,77642612.36171235
4996,68726806.2596087
4997,75095065.36707248
4998,76607019.74829264
4999,75815105.00037146
5000,73526975.27719083
5001,73824858.39708686
5002,78753861.0534048
5003,75769988.29806128
5004,72271581.23305497
5005,76408451.11915743
5006,80667108.71160917
5007,73965509.78636718
5008,77034698.53253546
5009,70471673.6807422
5010,74121391.09960496
5011,71529489.82938127
5012,70347790.05414729
5013,74572315.73260334
5014,78621641.50920168
5015,74967376.65712766
5016,76372815.53569591
5017,71034086.93751287
5018,78918503.04889558
5019,71920793.74842742
5020,77689332.02828942
5021,72915380.3554907
5022,72611862.45068385
5023,72539238.1065585
5024,75746733.7539874
5025,76911000.0988516
5026,75716101.4944296
5027,75424818.67078327
5028,76952102.2796914
5029,73177548.04260087
5030,75593113.45385216
5031,73840818.11817154
5032,72964948.07362033
5033,79919979.1478552
5034,70398034.19474733
5035,72403594.58774956
5036,75139880.37223834
5037,74192749.05720484
5038,79274923.22932662
5039,72871538.30077654
5040,76824856.65694515
5041,80389694.0337717
5042,70793472.1644599
5043,74952986.91844146
5044,72928781.62515032
5045,73018143.49278392
5046,77135914.6529232
5047,76504884.1109573
5048,72998884.5219063
5049,76578947.7473275
5050,72990140.73187003
5051,73436290.76120433
5052,74942837.09758638
5053,77497503.66961294
5054,76627303.04399697
5055,74074098.17261672
5056,71583391.15058707
5057,70229398.62301628
5058,74634679.19087598
5059,75565986.82040423
5060,76153068.87534627
5061,74504096.176558
5062,72839701.27075641
5063,73476788.21765666
5064,78185347.93505007
5065,75541602.07057497
5066,71540479.42840746
5067,74341799.61631571
5068,74475441.78333504
5069,79057013.70844018
5070,73069103.57686411
5071,78402005.74998853
5072,73340620.35889813
5073,74805779.27645881
5074,75847173.46238874
5075,76889865.51261522
5076,73244792.49736829
5077,70452351.57495034
5078,72730141.75377618
5079,79858915.81931673
5080,84002655.3257434
5081,68927156.37276274
5082,79698385.36055243
5083,75641795.60515521
5084,69949584.35480174
5085,76055670.48960687
5086,72942150.88139378
5087,74398828.31809223
5088,74613347.95450383
5089,79319625.9602889
5090,78943030.22549994
5091,73708059.38851665
5092,77335646.44051148
5093,75694260.6199303
5094,77879864.72253454
5095,74940303.43891895
5096,77280064.12491682
5097,75933695.93320641
5098,73778423.4584093
5099,76872724.94608185
5100,74009466.90207829
5101,76586032.91037768
5102,72001594.77701145
5103,73004141.67532513
5104,79354259.17405227
5105,76860586.0565065
5106,72225814.06312723
5107,76084997.90695348
5108,72290045.52225792
5109,78604318.56041087
5110,75434409.84603913
5111,75593966.4346285
5112,73337067.67603865
5113,76045448.830181
5114,77346740.89035378
5115,78288342.72206065
5116,74238150.58335331
5117,74133931.82352401
5118,73750968.259291
5119,78670972.88854736
5120,75984807.27504495
5121,77170670.99051742
5122,83789633.6400372
5123,70535480.70341447
5124,79754061.13311249
5125,78288537.35955375
5126,70289533.39800349
5127,74232864.82097311
5128,78895739.52369651
5129,76156032.16106685
5130,75178691.43380754
5131,74269057.23035997
5132,76963139.0325654
5133,72187225.97242334
5134,73450729.29137926
5135,76829941.37900937
5136,76499406.51936002
5137,68501133.34074964
5138,81238819.46321386
5139,66744300.347222224
5140,78046861.74916208
5141,77918428.69357103
5142,70068079.67292002
5143,81603621.21975806
5144,74139643.58844551
5145,82864329.88272119
5146,77613030.72298804
5147,77166843.32689446
5148,75082300.38807027
5149,74919764.77975756
5150,72030646.75842728
5151,77225636.18053493
5152,73539432.28271565
5153,79789183.16145337
5154,73286437.88617373
5155,76533329.348204
5156,72871145.63230304
5157,77357978.92637931
5158,73936421.04750556
5159,76180867.4949569
5160,77803879.7235076
5161,80262682.8925686
5162,74415115.30913855
5163,71405537.06064695
5164,83570358.9987525
5165,73976409.4713795
5166,73964486.37670071
5167,78233681.14678058
5168,78095045.85104074
5169,73359143.38901618
5170,75492637.76706164
5171,73272132.54950352
5172,73382014.97721966
5173,74781979.54546753
5174,74334589.83207563
5175,75369830.02517672
5176,74663280.37732941
5177,74597038.67908299
5178,76502489.90065089
5179,75425674.9413085
5180,77064440.01876129
5181,77538146.17278334
5182,76554759.57688391
5183,75204333.66633481
5184,73404871.30354905
5185,70514034.77620006
5186,74047822.58920608
5187,74326253.83284342
5188,81711682.91536722
5189,74700949.87043527
5190,76016795.4816895
5191,71643979.43768334
5192,73235931.16480793
5193,76207877.32003233
5194,72933015.54547791
5195,80158096.74006046
5196,78001755.42072542
5197,75463995.78506656
5198,75843503.1890615
5199,76206424.63984783
5200,73716191.47925563
5201,74552325.68282817
5202,68434037.25088309
5203,75401497.86059065
5204,72964416.62229164
5205,72896620.58861433
5206,73979100.24808659
5207,73627221.96477742
5208,72345390.62482125
5209,78560658.22741689
5210,71070912.41874045
5211,79804913.4692544
5212,77096041.75649759
5213,75285941.23709568
5214,75136144.92813282
5215,72517810.25107957
5216,74219408.69006018
5217,76089027.23153077
5218,76948350.3608324
5219,71457807.17159292
5220,73374935.0294222
5221,76283196.57260376
5222,73724548.96022268
5223,72110127.19953014
5224,71485651.69783857
5225,78657150.65759417
5226,71839403.90101534
5227,73263905.99339378
5228,77089748.8159594
5229,80151474.32358319
5230,75400149.37494287
5231,79891490.7191714
5232,80097371.15448163
5233,75292070.95386931
5234,75541548.44950993
5235,75851152.70312428
5236,78543773.3252268
5237,72635054.28427131
5238,72546884.64468092
5239,72800306.93841307
5240,76562106.25258133
5241,72847311.53771228
5242,74426978.45609558
5243,76042472.51978114
5244,75448534.80030471
5245,76605024.99372174
5246,75465512.89428289
5247,79898721.65105292
5248,74297456.66592267
5249,71459145.06770684
5250,74800456.88116185
5251,73136943.52352175
5252,78157228.97374421
5253,76358302.39164361
5254,74537184.5112429
5255,77151434.63383839
5256,77756085.00743236
5257,75499381.5389256
5258,70415303.78431553
5259,72501192.12349294
5260,74400482.36180085
5261,78880268.30098535
5262,73693708.73940678
5263,73011879.29222104
5264,77789944.216699
5265,76609844.48910417
5266,74440123.14581375
5267,73906614.74611269
5268,78898129.77924311
5269,76106117.02616082
5270,74643589.18860528
5271,74262141.59197004
5272,72760147.24013147
5273,76577338.09061867
5274,69533175.26970811
5275,76791620.13931265
5276,76369257.6731073
5277,70791174.56392193
5278,83049246.87017332
5279,77587439.28129192
5280,77369616.09017488
5281,69655931.56603009
5282,74211995.68332645
5283,75095977.72140221
5284,75163763.1868841
5285,75539953.08651152
5286,77945889.51461276
5287,78249180.82296455
5288,71683701.24342181
5289,75745534.60386305
5290,74467057.12141722
5291,71570089.30665688
5292,79435702.02151377
5293,69585411.40755436
5294,79495449.2739624
5295,68640456.11725245
5296,77600102.98354264
5297,73868256.01800656
5298,76652276.51731785
5299,76310377.39286819
5300,71475847.35108344
5301,76379906.04088205
5302,70818769.56994005
5303,71106956.85346206
5304,70319601.48655207
5305,72797526.14040047
5306,72751139.8815988
5307,68751039.85160431
5308,78292028.24484831
5309,78737236.24381807
5310,77936230.52164103
5311,75582794.69095333
5312,74783890.14432965
5313,71645606.03041351
5314,73822023.32962938
5315,72873795.64936927
5316,76766312.19638456
5317,74880664.59534685
5318,74246403.66008802
5319,71819037.19176707
5320,72696524.51013418
5321,72040390.29976824
5322,71394826.67977598
5323,72065707.2766319
5324,73699024.44730812
5325,77207733.40256669
5326,68947344.54631217
5327,72365875.91760847
5328,72430957.23586737
5329,72230314.33826058
5330,76522669.5985123
5331,79393589.32899886
5332,73466405.81779365
5333,77553780.74175195
5334,77488796.8745713
5335,77776657.45745216
5336,70916969.64794436
5337,74553355.927909
5338,75483689.36074927
5339,73692789.15252101
5340,75127651.77334549
5341,77422311.51173377
5342,77751517.76102613
5343,74988792.10695654
5344,71749394.19556648
5345,73817411.70109488
5346,73296808.43191963
5347,77556171.96799913
5348,72792435.40184577
5349,75030360.18052347
5350,73595920.98183668
5351,76204279.07437071
5352,78522621.43566254
5353,71708372.73086165
5354,76564064.26271603
5355,73641627.94572046
5356,73515025.79500252
5357,78456108.09249963
5358,74693185.43990828
5359,73889521.27822764
5360,73615829.48129183
5361,82482504.50213136
5362,80566174.12181741
5363,71438862.19018112
5364,75249419.39590363
5365,72526203.3452276
5366,72362121.84973371
5367,76164484.876335
5368,72559265.66427186
5369,73371912.4380439
5370,75152994.57308578
5371,80170272.26950558
5372,75485216.40776588
5373,75912007.83667074
5374,76148473.81480268
5375,80235684.58106993
5376,70655802.76215732
5377,71598236.61625125
5378,74510826.46747647
5379,76793905.66320165
5380,78256689.60365191
5381,78674385.48212877
5382,78063191.13578817
5383,71137828.15937977
5384,79642142.21141946
5385,77715976.40108508
5386,76250914.94242688
5387,72076838.93054795
5388,77980561.87365364
5389,76641918.66834459
5390,69369572.78032699
5391,73981619.49312371
5392,71974386.52725124
5393,80456587.10281017
5394,83160014.57595508
5395,74688827.19159745
5396,81984412.00438069
5397,73990389.84489678
5398,77100751.51221949
5399,74069934.59267093
5400,75139473.28206675
5401,71747057.56246716
5402,74788357.73934922
5403,82519349.06986335
5404,80290093.90834
5405,75471084.65702215
5406,76900204.63951594
5407,78680554.55350612
5408,72674084.64678411
5409,73978359.31517737
5410,74283033.5492317
5411,75260219.77866077
5412,74889830.8824036
5413,70760724.07622865
5414,74062575.00228626
5415,79021293.2052552
5416,79924965.04952814
5417,76420771.06101534
5418,81526448.18481235
5419,72880601.2055648
5420,78618838.30462337
5421,73607562.45298165
5422,74445078.59768757
5423,71284738.92577188
5424,74678235.77857503
5425,75465074.16079906
5426,72984105.49847074
5427,73477686.45741564
5428,71794892.73669061
5429,74003650.32073994
5430,75757561.80542862
5431,73081329.075783
5432,73153633.26761168
5433,76737852.03139824
5434,74380856.860266
5435,75540577.82400483
5436,73569655.9925905
5437,74731270.72155808
5438,75358221.20420116
5439,74409083.25254664
5440,78257881.2138786
5441,72284919.59814736
5442,74118129.81992434
5443,75357086.10432887
5444,73029168.81503338
5445,76124438.63252923
5446,73861356.54583213
5447,76970934.13149303
5448,79378785.37764186
5449,80270857.99131456
5450,69794151.75966239
5451,76978466.69787426
5452,74386153.56919017
5453,73295477.96695
5454,80463360.65273048
5455,71007688.42964938
5456,86212406.40993391
5457,77262731.42719202
5458,81159518.2794853
5459,78598345.25976336
5460,78641391.2876096
5461,71711178.19808473
5462,74450649.72546436
5463,77921732.89326552
5464,69485986.54563317
5465,74045221.96338269
5466,73622821.29894651
5467,73831747.73960088
5468,69765685.87074842
5469,75922638.09284416
5470,73911881.4546163
5471,80831093.28684442
5472,78144930.96595788
5473,76101673.34333226
5474,76840599.42705
5475,75531191.42861645
5476,75348220.36471254
5477,77693262.24048889
5478,69029379.95988725
5479,77454108.1988461
5480,77225148.72337684
5481,76534921.20277873
5482,72357309.92072842
5483,72773403.96115464
5484,80948680.89801109
5485,73504427.51089267
5486,72907537.88481288
5487,73610385.02697271
5488,77597021.63384336
5489,71600608.4704858
5490,78584801.89445873
5491,75784251.83432174
5492,71671355.7124859
5493,78885200.36893082
5494,79275853.59890866
5495,69808269.44261345
5496,74521791.07112233
5497,78245309.73583396
5498,74397430.09353906
5499,71885637.75918986
5500,75401556.44003788
5501,75455461.52813445
5502,75061938.69367228
5503,81084976.63770206
5504,79595080.76292603
5505,74566938.42963992
5506,77284689.29293102
5507,78463214.36068374
5508,76124984.49932317
5509,82076964.8365219
5510,75360962.07527734
5511,79729872.00110126
5512,72943529.0584749
5513,77061368.81452128
5514,70338947.04343034
5515,70033038.53844309
5516,72001179.39495568
5517,69046557.44890274
5518,77673742.94556017
5519,76142565.90007421
5520,75059061.37119295
5521,75271622.15108506
5522,76485268.29712014
5523,73223468.70325686
5524,78865718.07752128
5525,75143531.13191092
5526,74454734.10528187
5527,77095018.78933968
5528,73864447.12376067
5529,79198031.11197205
5530,77207476.54949597
5531,80174134.55992413
5532,73716934.74405047
5533,76245677.24570844
5534,73008519.99684887
5535,72126485.67707442
5536,74229548.26894021
5537,69830005.39774348
5538,73480031.73672275
5539,76901326.59505692
5540,73741449.93915081
5541,75725526.24401544
5542,74382459.86937548
5543,76951157.50214715
5544,75937149.27643853
5545,73226030.9469467
5546,76792783.5648626
5547,72955091.72860226
5548,72154782.13050054
5549,74674294.51634331
5550,79648101.09349379
5551,72805116.22542512
5552,76628104.20750979
5553,76146561.12370281
5554,80918851.9421714
5555,75210660.30028412
5556,76340606.74278557
5557,73178963.25055131
5558,74160402.63574311
5559,74090980.61741701
5560,77029275.43603653
5561,75251833.24551377
5562,82119761.14748074
5563,82226623.43336074
5564,77114815.97587708
5565,78685234.3039302
5566,74010133.20936118
5567,78365500.04155566
5568,75220698.73359798
5569,82526990.43584436
5570,74677491.53317389
5571,78563247.8718854
5572,79866996.908189
5573,74681181.21524632
5574,78374054.32107072
5575,73341342.26490033
5576,82480625.30952463
5577,73612607.71469204
5578,79089889.12373763
5579,73472155.73967476
5580,78947802.36106154
5581,77158156.89669956
5582,81195631.58860607
5583,72311948.82536961
5584,76552081.43280803
5585,74267640.61589757
5586,75017870.51194227
5587,75681771.52971217
5588,76756658.18094541
5589,73015468.74330515
5590,77401565.60283384
5591,75401198.61616461
5592,77324668.81132713
5593,76932260.93926626
5594,71837130.33978356
5595,73952981.21608782
5596,73086208.19128518
5597,78566270.69721241
5598,76073514.57133141
5599,76822452.0741681
5600,74605432.08188392
5601,75170630.69396749
5602,73187326.51235591
5603,74992069.96914144
5604,71655461.31703515
5605,69904103.61587049
5606,76454994.58614643
5607,74980963.93607095
5608,70192965.8502696
5609,76372913.23028237
5610,74071302.69859451
5611,78339933.79923087
5612,77225392.49682342
5613,74739881.2286079
5614,72471312.4810469
5615,81795767.63163918
5616,71841649.13572325
5617,77809830.35386056
5618,71687614.16376437
5619,81288937.2678436
5620,76551855.13506714
5621,78806945.06633547
5622,72327919.16997518
5623,76655756.54944357
5624,74476838.74025513
5625,72985028.47579533
5626,71126240.14536986
5627,70179559.17090452
5628,80822200.87290902
5629,79715093.90819058
5630,73043817.90459456
5631,74521781.2496424
5632,74239818.7405181
5633,77289683.63247277
5634,75308291.27391607
5635,74963524.64096458
5636,70485365.90948291
5637,75046557.36247341
5638,77366344.5474281
5639,70191490.4720821
5640,72257320.77821201
5641,73271813.43189575
5642,77690606.74018486
5643,73695063.02823752
5644,76180746.07683612
5645,73033572.36867616
5646,71380333.62200946
5647,70430983.8330653
5648,72901394.54891838
5649,74351713.29446627
5650,73137322.21704978
5651,76629373.40011774
5652,73539469.07513292
5653,74252204.35623294
5654,73779108.13627869
5655,76063741.1829452
5656,73456639.30581425
5657,78023696.81443785
5658,80385600.59149031
5659,71307438.73889278
5660,73366065.39922923
5661,78754668.85027808
5662,73824103.21694854
5663,75470492.79349023
5664,80535059.0891949
5665,81840218.52563736
5666,77090908.85630204
5667,76176894.08398259
5668,72806216.74212293
5669,77907414.06809984
5670,77344499.94801307
5671,72950998.35637754
5672,78804484.25579752
5673,77832687.5780787
5674,74784229.94859867
5675,75478061.00825222
5676,72994699.31660126
5677,77107468.12032834
5678,73315241.98099951
5679,73389041.32947977
5680,76608919.85654683
5681,78077988.3060973
5682,75414805.13551885
5683,77094737.47914726
5684,77231716.2105661
5685,76806917.7402537
5686,75821304.64234166
5687,71486564.11163342
5688,73867611.16779007
5689,73578224.42867333
5690,74507186.25439608
5691,72716790.5926949
5692,76253016.31646042
5693,80522244.8168608
5694,72224628.29585311
5695,80724216.89111954
5696,76079751.33415787
5697,75132207.69624612
5698,70086993.11116122
5699,69882234.75111377
5700,75913801.99585225
5701,72244126.46801114
5702,72169046.66107363
5703,78658709.74559984
5704,78321340.25551876
5705,73436548.10636386
5706,77154398.92808653
5707,78192550.26402237
5708,72134834.93170118
5709,75457394.32910089
5710,77056071.63516642
5711,72611480.72443165
5712,69968849.31235033
5713,74312212.98409049
5714,75156342.79881229
5715,75709891.06809461
5716,73756447.69419704
5717,72955311.2509012
5718,78485829.90853168
5719,81750714.07132363
5720,76894865.98614833
5721,70271610.87163875
5722,81228745.47815618
5723,75806645.85147625
5724,76256550.20528649
5725,77179068.61066993
5726,73321965.92727137
5727,78894739.25759523
5728,75767596.44024037
5729,75049262.00844641
5730,73196860.81509878
5731,70732314.37179795
5732,76976999.92324097
5733,80545278.29776196
5734,70171073.98215225
5735,76576365.70509513
5736,73237641.70932862
5737,76728457.77730156
5738,76931777.5667401
5739,71872196.69767907
5740,77631665.66454607
5741,74778685.87822545
5742,75844065.72261012
5743,76721057.98273213
5744,76786708.10796149
5745,73206681.42184347
5746,76725131.15066715
5747,75065215.01997893
5748,78793906.56175601
5749,77734085.94386064
5750,71415513.57319829
5751,70748285.49492255
5752,71396288.67017113
5753,74040046.69676833
5754,76192743.78559469
5755,77494686.84306215
5756,74241336.47852848
5757,75775660.8589586
5758,76010763.61974773
5759,73027742.20400359
5760,78673431.97917263
5761,75504959.62257443
5762,72084700.83963236
5763,72125365.32983853
5764,77321956.83341154
5765,78911285.17197914
5766,79985078.53153539
5767,72930793.41853736
5768,76139554.94060321
5769,80106828.47265178
5770,78667894.81044614
5771,73653844.28268184
5772,77423389.94692753
5773,77927426.55488887
5774,74921922.54265918
5775,73009311.45407113
5776,76994153.37923208
5777,79692810.77139524
5778,73839881.65839347
5779,75026315.98165196
5780,72594905.09371428
5781,79407670.14602643
5782,76073814.05141895
5783,70931998.38442288
5784,77223446.88578843
5785,79261911.14032435
5786,79867468.8023743
5787,73784668.52445984
5788,75052944.81552054
5789,79812570.33355212
5790,74770094.19865467
5791,82871615.55016941
5792,75171055.63035636
5793,71824387.34935638
5794,71265730.21998562
5795,72317931.16640778
5796,71489322.37563516
5797,74675555.54272649
5798,76756245.62198688
5799,76627726.95664932
5800,77037660.7193145
5801,74785342.57341868
5802,70508998.49326397
5803,74997498.33705765
5804,81421418.49408618
5805,73831367.87853049
5806,72001528.9101588
5807,71921783.63540915
5808,75954717.46489668
5809,73794101.75379509
5810,78733758.48000707
5811,76406772.65525472
5812,70623199.92689471
5813,78037905.37717025
5814,70341149.60317916
5815,72431479.41864774
5816,73206425.29000594
5817,77173790.38676587
5818,75993604.97398251
5819,77597576.36127694
5820,77638290.5356063
5821,79459135.69371264
5822,80090039.86443631
5823,73944538.87557064
5824,74726653.4691706
5825,72939430.7670832
5826,72814397.97542188
5827,75080541.47162938
5828,72669972.45768534
5829,71453591.60337685
5830,74606474.63239922
5831,81579992.00618307
5832,77199757.03670181
5833,71354433.84939209
5834,82190154.7211089
5835,76345111.28093117
5836,72354648.16145793
5837,74938509.89462966
5838,77048349.89942001
5839,82543073.57657632
5840,77209118.92614383
5841,72995499.50336055
5842,75469420.9719507
5843,77036007.59339617
5844,73022449.8707079
5845,76972511.41455702
5846,74511836.43318866
5847,78770533.86664139
5848,75035986.23781626
5849,79415018.74233024
5850,72703538.2038924
5851,73672090.41587518
5852,74046934.3736359
5853,75343968.79960035
5854,75632351.12334336
5855,78672198.65697253
5856,74080516.88791531
5857,78347585.32205944
5858,74899857.18497497
5859,74566306.65931737
5860,75088674.16292463
5861,78827165.68294314
5862,81096323.60852017
5863,75846053.57798113
5864,73546839.90785395
5865,76404307.96338071
5866,79210939.59196544
5867,75918489.9576363
5868,74386901.95693684
5869,78989200.48226918
5870,75851475.59872586
5871,76466645.29151833
5872,73634372.89731653
5873,81134840.03660071
5874,72818157.40026656
5875,77369231.52081966
5876,78497219.80217022
5877,81660107.7321855
5878,72232563.29285984
5879,77119559.06388685
5880,76984150.05492996
5881,73405421.41611695
5882,75923482.54778989
5883,76190883.71153736
5884,78083702.43584453
5885,74506040.58202864
5886,73602143.52724105
5887,79982470.47182366
5888,72883923.63838953
5889,74089403.97788997
5890,74267039.25841506
5891,71631671.37791839
5892,74579428.46483833
5893,76588835.05478133
5894,72713823.59179755
5895,75968666.10820618
5896,77070294.64212246
5897,78155777.13796331
5898,81213397.96705408
5899,77141302.50966908
5900,70094208.45367613
5901,74642789.58548154
5902,71030542.57909907
5903,77169191.52609202
5904,72966357.16416079
5905,71384263.7072527
5906,75713111.5875808
5907,72277300.81841928
5908,69974841.87701921
5909,80389459.56429833
5910,75205805.19966722
5911,76504674.68841642
5912,80120790.33407138
5913,81547715.76274726
5914,74333364.11230583
5915,74587289.1922563
5916,72108775.86636496
5917,73378511.08188695
5918,73751876.06765588
5919,72068530.69731192
5920,74920641.42576139
5921,76950520.28978665
5922,77074054.57089765
5923,72505307.3757915
5924,75389588.66892695
5925,81748524.051241
5926,70014371.301333
5927,72872227.04157059
5928,79533637.38105065
5929,80076630.01976612
5930,75520343.72627498
5931,75775013.90061857
5932,75972149.84443589
5933,73949409.07778172
5934,76635691.4120164
5935,75706823.53744864
5936,72324684.49095023
5937,71348134.08544318
5938,74090220.0350581
5939,81255637.1509636
5940,71667120.0666385
5941,75833198.45877253
5942,78611873.05082415
5943,72088912.43676998
5944,74498894.71333295
5945,75355002.7366847
5946,73964703.66466036
5947,75736071.32300651
5948,75253887.33687578
5949,77008864.50483868
5950,68987532.6133533
5951,76423173.8291659
5952,70555130.19400856
5953,77072035.43476772
5954,74197326.45382032
5955,73082865.65740868
5956,77487602.09721935
5957,76229092.72213316
5958,73180531.4040094
5959,74802586.80451514
5960,75512431.7452787
5961,72344407.05315787
5962,71474865.5026675
5963,78410664.73817712
5964,75234088.04194224
5965,73180043.43436083
5966,79025025.42570323
5967,77289206.78099687
5968,78223436.85576913
5969,71953120.05917719
5970,72699527.12671922
5971,73545298.9478408
5972,71673254.27378479
5973,72557453.72767705
5974,77503902.3348344
5975,72010463.34535322
5976,73787128.865078
5977,76800669.70866576
5978,81737908.06932388
5979,78938642.85467534
5980,73271591.62185355
5981,71559668.66129921
5982,79508438.36894806
5983,75175861.03638609
5984,80876770.71453159
5985,81565928.82140696
5986,72560531.79627047
5987,74644529.6656091
5988,75239288.54114214
5989,72964133.73502225
5990,70390924.44499725
5991,76335923.8965869
5992,70669926.14084129
5993,73347216.30815357
5994,78489075.03653969
5995,76353904.17851776
5996,70314790.57576035
5997,75217891.63546298
5998,74320277.17739064
5999,81132386.89965841
6000,77280279.31579158
6001,76221556.80249725
6002,76150685.64066797
6003,71654290.92875956
6004,76295689.94758351
6005,77252112.4763415
6006,69326532.6636734
6007,77164486.69847961
6008,72125774.94384137
6009,75305491.52246901
6010,73748398.00079755
6011,76599838.50250125
6012,74660349.90702124
6013,81298807.49433644
6014,72256421.74211425
6015,76630687.07374522
6016,76586205.27541086
6017,75621557.87835112
6018,74267830.006865
6019,72998379.06958114
6020,72684679.15827535
6021,74932594.89949518
6022,73802062.26213798
6023,74013364.91621535
6024,75234887.72225717
6025,79165034.95055659
6026,81964953.32521908
6027,85920231.93707962
6028,71211267.90095203
6029,72007207.48149914
6030,77933450.79363945
6031,72308211.10532175
6032,71423900.97730891
6033,76164930.59941302
6034,74501575.05170527
6035,76928763.94710037
6036,75045619.42920198
6037,75723649.16544724
6038,77083175.95026901
6039,72739932.53743927
6040,72889146.16872092
6041,74229428.4759221
6042,80478765.74983403
6043,70414184.78284436
