,0
5241,1306747.4301789997
5242,1411778.143173
5243,1306263.9601280005
5244,1343645.4020179994
5245,1474572.8881829998
5246,1308126.6965309998
5247,1361108.2331059997
5248,1333000.964516
5249,1390822.2265719995
5250,1478380.6522679997
5251,1401072.8608399997
5252,1291632.7495739996
5253,1373401.8171499996
5254,1300798.3907099995
5255,1364021.4469000003
5256,1373513.4027239988
5257,1296751.4663519994
5258,1429278.3488319998
5259,1334943.486937
5260,1375270.9356319993
5261,1345885.9718049997
5262,1385734.2126639993
5263,1355680.3530739998
5264,1379700.2671429995
5265,1427200.8032339995
5266,1392671.2492529997
5267,1377856.5634859996
5268,1407524.5895019996
5269,1447849.8252409992
5270,1434818.0924109991
5271,1381800.8857839995
5272,1333418.4013459992
5273,1417784.6472849986
5274,1365287.1406060006
5275,1417661.110045999
5276,1439116.3475859994
5277,1325932.2674389998
5278,1382731.9847839999
5279,1352440.7095899999
5280,1408550.8071489998
5281,1398816.973873999
5282,1408331.385971
5283,1394486.975303
5284,1324193.8477870002
5285,1398607.4581599995
5286,1449560.9371669986
5287,1432909.7462569994
5288,1377950.3230019994
5289,1396386.4571109999
5290,1404475.0256899996
5291,1319388.3369930002
5292,1345795.6469519997
5293,1422407.9043519993
5294,1388980.5062819994
5295,1391408.8964779994
5296,1356747.4118409995
5297,1388772.9641239992
5298,1427742.8754319996
5299,1288992.787662
5300,1345946.3055349994
5301,1425105.0246909999
5302,1330074.6052729995
5303,1449318.0736279995
5304,1380050.197627
5305,1368870.8165169996
5306,1377262.8748409993
5307,1323189.1407649994
5308,1418035.6047779995
5309,1356627.8448579991
5310,1398584.2956919994
5311,1333373.5678549996
5312,1360611.1575060003
5313,1417851.5072379997
5314,1403475.7970719996
5315,1303790.3208159995
5316,1399987.7199719995
5317,1415442.5009659992
5318,1428660.983220999
5319,1368400.9069759992
5320,1291435.082526
5321,1302590.0974769995
5322,1300928.3779799996
5323,1364581.2707349998
5324,1372611.9575879998
5325,1425263.4672469997
5326,1541932.7794089993
5327,1369502.414416999
5328,1426645.8722429995
5329,1305779.7659299998
5330,1365332.1136109994
5331,1343514.478981
5332,1297490.6624519995
5333,1363652.6616860002
5334,1359276.2138749994
5335,1354513.206986
5336,1357246.836561
5337,1428533.7617519991
5338,1347606.3877959996
5339,1303526.8334049992
5340,1436492.778071999
5341,1383495.6460109998
5342,1333099.2391829998
5343,1486673.891115999
5344,1349818.1991879991
5345,1385469.3956529992
5346,1372748.548031999
5347,1390203.4625859996
5348,1398448.1453859995
5349,1316111.2525580002
5350,1360061.9879849998
5351,1340242.6436329999
5352,1366059.7851889997
5353,1385783.1461489992
5354,1386526.1290989995
5355,1363229.3095319993
5356,1370417.3965989992
5357,1362659.7503539994
5358,1447292.2399849996
5359,1360614.7209409997
5360,1394825.8185239995
5361,1326575.3416839996
5362,1362166.1908909988
5363,1440250.3195149994
5364,1330608.4579269993
5365,1396762.304813
5366,1415126.4057439999
5367,1394141.5459599996
5368,1353311.3036159996
5369,1354251.6275419996
5370,1312532.337454999
5371,1338008.6939949994
5372,1406901.7228279992
5373,1382291.0408269991
5374,1346043.8139899992
5375,1299220.488261
5376,1401387.3865259995
5377,1430669.0340759999
5378,1338825.9013250002
5379,1375988.9299620006
5380,1378414.2570069996
5381,1371293.9409239993
5382,1296781.1598599995
5383,1302461.607002
5384,1392604.4172870002
5385,1356155.0687739989
5386,1475382.3340829995
5387,1430746.9052529996
5388,1428091.24137
5389,1382024.102464999
5390,1429243.0757339997
5391,1350783.9656849995
5392,1331025.8307410001
5393,1364324.0794779994
5394,1384229.25502
5395,1362971.8976659998
5396,1440021.9675649998
5397,1358346.7492919995
5398,1371385.9616729997
5399,1271208.2527299998
5400,1327319.5692519997
5401,1350008.5674159992
5402,1382380.3593739988
5403,1368832.6958199993
5404,1378806.8975089996
5405,1335167.5064329994
5406,1331863.1129419997
5407,1506486.6751219993
5408,1434358.5410249992
5409,1388934.6151259998
5410,1430243.3276659998
5411,1338720.239983999
5412,1367786.8740439997
5413,1366920.0337469992
5414,1382567.9740799994
5415,1371307.6035999998
5416,1401844.625755
5417,1434412.438261
5418,1373639.9260309997
5419,1416621.185251
5420,1398580.9351459998
5421,1341331.5591089993
5422,1411908.4010369994
5423,1372606.5533339994
5424,1363010.1591349992
5425,1351585.6177700004
5426,1344478.3029679996
5427,1388675.415179
5428,1337767.3173499997
5429,1264674.67741
5430,1330337.1030949992
5431,1343188.3396469997
5432,1341386.2511649996
5433,1394598.9655039997
5434,1443915.576016999
5435,1306814.7622109998
5436,1352838.903118
5437,1368042.3598939993
5438,1375294.3299369994
5439,1387347.0480039997
5440,1393249.1917859996
5441,1336557.2114810003
5442,1426988.7209919991
5443,1319663.688796
5444,1355282.9178189994
5445,1344740.0973929998
5446,1389339.5553389997
5447,1315725.513125
5448,1380096.08091
5449,1433132.9031879995
5450,1358576.546691
5451,1309783.6997369996
5452,1351024.9870309993
5453,1377320.0284420003
5454,1369779.8473709996
5455,1321320.815410999
5456,1378999.2037519994
5457,1355689.052208
5458,1365923.7910230001
5459,1286246.0637890003
5460,1431189.9792529992
5461,1368884.5116859996
5462,1400543.7188449998
5463,1319411.4618499998
5464,1346774.8335259997
5465,1381216.804333
5466,1399955.2237719996
5467,1433244.3470839988
5468,1363824.283657
5469,1392011.385816999
5470,1301392.3460269994
5471,1427339.1422499993
5472,1426764.812876
5473,1319538.2031969994
5474,1403117.5777249993
5475,1519005.9780269992
5476,1384581.3656039997
5477,1431161.276996999
5478,1401030.6404539992
5479,1458033.3447569998
5480,1378449.5780690003
5481,1460359.708008999
5482,1330744.8525180002
5483,1449187.7472129993
5484,1290634.4334999998
5485,1373928.0142140002
5486,1453341.7585889993
5487,1407990.1954449995
5488,1392585.970817
5489,1337206.6192649999
5490,1444491.0768059997
5491,1388507.6979079996
5492,1327091.4646389992
5493,1498102.0772640002
5494,1366606.7863529993
5495,1424094.8639269993
5496,1366342.274722
5497,1403616.6645999996
5498,1325078.0431359995
5499,1339279.1868009998
5500,1342899.0678109995
5501,1344811.2163309995
5502,1371307.328056
5503,1399165.5561879994
5504,1405484.944433
5505,1305762.2470989998
5506,1437064.5496789995
5507,1411268.4717359995
5508,1324026.2498589999
5509,1332352.541259
5510,1314159.6987960003
5511,1488801.398474999
5512,1472080.3087589995
5513,1413567.814061999
5514,1327525.7365669997
5515,1377150.231914999
5516,1362937.3274399992
5517,1343764.9965539998
5518,1334193.493933
5519,1373850.4141239994
5520,1450307.4284449988
5521,1436424.2969669988
5522,1414826.8408979995
5523,1455024.6514899996
5524,1324511.5551439996
5525,1296937.2463459992
5526,1337747.4756419999
5527,1433154.7583159998
5528,1322961.2802019995
5529,1379324.6506989994
5530,1352941.5446220005
5531,1466950.88173
5532,1381742.9668649996
5533,1338450.531734
5534,1347738.431219
5535,1426442.6273429994
5536,1371144.822460999
5537,1328860.3830469998
5538,1309857.777055
5539,1408718.0022629988
5540,1342507.5326179995
5541,1435463.0565379998
5542,1382764.585357
5543,1386134.9582089998
5544,1372201.6856459992
5545,1392648.8479429993
5546,1373201.5476429993
5547,1413122.8153329992
5548,1346554.8619599997
5549,1329949.4501179997
5550,1350978.2892480001
5551,1436496.7186039996
5552,1353464.9642149997
5553,1378968.6150219992
5554,1316204.9185629997
5555,1345353.6122089995
5556,1452772.5476459996
5557,1385856.669948999
5558,1378383.8391139996
5559,1363872.6677810003
5560,1312387.948286
5561,1437856.8551539993
5562,1380132.3265029995
5563,1366755.358568999
5564,1357085.7244769991
5565,1369850.5517799996
5566,1387750.940679
5567,1399279.6012819994
5568,1374183.5662849997
5569,1420993.1416639998
5570,1294797.5477719994
5571,1475312.573125
5572,1303887.5310809999
5573,1349333.6279779996
5574,1324520.093208
5575,1346522.634155999
5576,1395092.5647759994
5577,1388293.2213369997
5578,1421954.3472449996
5579,1302739.660611
5580,1339377.9916669996
5581,1477095.0717439998
5582,1365713.2364829995
5583,1328798.6014489997
5584,1353405.3617909998
5585,1472437.4685419998
5586,1250332.5040060002
5587,1354767.8480449994
5588,1323145.6304360002
5589,1437866.2093979998
5590,1301406.5126659996
5591,1420824.9928099993
5592,1404724.4517959992
5593,1375833.4707179992
5594,1372568.35883
5595,1389179.1304960002
5596,1369095.3681120002
5597,1435114.6301359993
5598,1276945.5394329997
5599,1384334.6699939994
5600,1378125.984904999
5601,1362222.335227999
5602,1432117.6368619998
5603,1418984.342964
5604,1320164.9353010003
5605,1356811.4283799995
5606,1446863.647958999
5607,1387837.650333999
5608,1377937.3885899996
5609,1409230.4412099998
5610,1373004.767027
5611,1342651.9367839997
5612,1389274.2988169997
5613,1504245.85346
5614,1436786.3217049993
5615,1340538.9467499997
5616,1367977.6306579995
5617,1415598.7464469995
5618,1379341.2549799997
5619,1346334.7396659988
5620,1355976.135153999
5621,1262385.5790030004
5622,1303642.1774640002
5623,1343518.6849059996
5624,1366558.9972499993
5625,1350746.7801219993
5626,1350295.5945139995
5627,1414969.886406
5628,1310948.6145819998
5629,1305067.058647999
5630,1481770.0294979995
5631,1414165.1394649995
5632,1333407.766086
5633,1419978.8593509994
5634,1328177.9244409997
5635,1479095.6546789994
5636,1370175.0921079994
5637,1389258.0492949998
5638,1306555.9541219997
5639,1346871.4335710001
5640,1337117.120571999
5641,1335147.9816189993
5642,1384852.631166
5643,1421814.7056919995
5644,1437452.473152
5645,1424299.6351599991
5646,1337215.9911039995
5647,1307816.349859
5648,1293379.1980479998
5649,1344308.1544999995
5650,1482436.5595129994
5651,1363605.0927609997
5652,1351725.9084039992
5653,1427230.5267259993
5654,1404007.6625089997
5655,1342314.1561309998
5656,1468882.856425999
5657,1363266.1370069997
5658,1430115.196516999
5659,1398846.5335449993
5660,1500550.1290239987
5661,1336764.992697
5662,1427868.464905999
5663,1397539.0886440005
5664,1432211.1409149994
5665,1445754.8747039996
5666,1331407.6864569995
5667,1343779.1398509995
5668,1407046.1180849993
5669,1477991.002777999
5670,1377659.513237
5671,1335238.8198509999
5672,1429467.8876309986
5673,1458668.3509429994
5674,1370882.8397629987
5675,1473471.522824999
5676,1364198.6270109992
5677,1370872.9907889997
5678,1371673.4964989997
5679,1363710.7829279997
5680,1434610.3782329988
5681,1390215.0802549995
5682,1340969.5620919997
5683,1407261.3230529998
5684,1409082.2736189996
5685,1416408.4073699992
5686,1345719.9799089993
5687,1415298.758297
5688,1370747.8816359995
5689,1321199.7067459999
5690,1420016.613611
5691,1320893.7614860001
5692,1391762.213955999
5693,1391815.336186
5694,1393098.2599099993
5695,1343795.1692640006
5696,1424459.2002219995
5697,1325565.607808
5698,1322251.0917199994
5699,1358836.4417649996
5700,1348202.431203
5701,1289800.8371739995
5702,1443658.127558999
5703,1292064.0870159995
5704,1497087.9908569995
5705,1335424.0729679998
5706,1435775.0763809998
5707,1382245.9834479997
5708,1354270.4861409997
5709,1398502.8233239995
5710,1383233.63789
5711,1414317.0016449997
5712,1386682.581349
5713,1372919.2994920001
5714,1410288.0304879993
5715,1389446.8761159994
5716,1408020.2224029996
5717,1301442.5810509995
5718,1317968.4713449995
5719,1384012.8760370002
5720,1366390.5196169992
5721,1301272.9697589993
5722,1368070.9468149994
5723,1312249.257427
5724,1353750.0053449993
5725,1383432.0004720003
5726,1388444.7141669998
5727,1438151.4746079992
5728,1360079.8189049996
5729,1299193.071707
5730,1309059.1393460003
5731,1377517.7605919999
5732,1387119.3780139994
5733,1328336.538517999
5734,1453094.8355269996
5735,1505442.2685539993
5736,1318825.3396599996
5737,1296164.2393050005
5738,1330318.410261999
5739,1450522.4857019994
5740,1416220.1497389995
5741,1332369.3672489997
5742,1426123.3319059995
5743,1397130.6287099994
5744,1464739.6650959996
5745,1286563.2039399995
5746,1295378.8265399993
5747,1397702.3308089997
5748,1355067.1333459995
5749,1336663.522883
5750,1364204.1105399996
5751,1354066.6060919997
5752,1458430.0238829998
5753,1425830.4366970002
5754,1387242.2676079997
5755,1347713.4298629996
5756,1357290.4229509989
5757,1347243.7718999998
5758,1413381.1524529993
5759,1411411.0240759992
5760,1386834.6427019993
5761,1417417.3321089998
5762,1364044.7478229995
5763,1362296.8568950004
5764,1419530.5853219992
5765,1360032.1172820004
5766,1423057.7265489998
5767,1352020.568458
5768,1277474.1605209997
5769,1323709.496971
5770,1373293.5507999996
5771,1313470.5164549993
5772,1323000.0746399998
5773,1362930.3209849999
5774,1408015.938396999
5775,1335116.2217319994
5776,1363714.4845919998
5777,1349319.6076340002
5778,1321084.2098019996
5779,1375875.443708999
5780,1360875.9116969998
5781,1342478.1201209999
5782,1459249.8098709998
5783,1348914.7175359996
5784,1379327.8169629993
5785,1302790.1693189996
5786,1402275.0046110002
5787,1353258.237828
5788,1383293.417281
5789,1396594.4294879995
5790,1347500.1927689994
5791,1368985.4281649992
5792,1270902.9631489995
5793,1462661.0215559995
5794,1365218.3613019995
5795,1298744.0984389994
5796,1370628.9995929997
5797,1416699.3539299993
5798,1321118.2614069995
5799,1439511.2136859999
5800,1455417.3670559996
5801,1441184.2646729988
5802,1365653.8919219994
5803,1363884.8735219992
5804,1298177.58565
5805,1426402.1982769999
5806,1345372.624045
5807,1341307.2540629993
5808,1456231.0458719993
5809,1375359.6437419995
5810,1466672.6411149995
5811,1412612.5939679993
5812,1482041.1464219997
5813,1382826.2444109996
5814,1390295.1974709993
5815,1424464.8480029993
5816,1405243.5321049993
5817,1389590.1599379992
5818,1414988.2221789998
5819,1313645.618643
5820,1439595.8600059994
5821,1424202.834684999
5822,1499126.9998839996
5823,1325074.6602390003
5824,1320343.397104
5825,1297688.623275
5826,1437778.582606
5827,1428540.3471469998
5828,1356202.318337
5829,1292639.5664539994
5830,1487196.408177999
5831,1448817.8576269997
5832,1354079.6891799998
5833,1386296.3563369992
5834,1339087.7281969995
5835,1398859.5534109997
5836,1434310.2740509992
5837,1428662.1817769995
5838,1394528.778112
5839,1416202.9514
5840,1493696.041191999
5841,1302067.164637
5842,1430825.7367419994
5843,1288497.937459
5844,1314983.0506709993
5845,1431961.3003599988
5846,1468945.3519999995
5847,1374302.9952629996
5848,1417073.3263769997
5849,1315805.6139549995
5850,1346112.8961259995
5851,1357221.105967
5852,1351081.792502999
5853,1388513.4511049995
5854,1377240.6929799998
5855,1345366.006966
5856,1357728.2027049991
5857,1416301.1983979996
5858,1289247.419757
5859,1367941.0507429999
5860,1334553.296058
5861,1464592.3203719996
5862,1395742.5424719995
5863,1407930.7406129995
5864,1348060.061139999
5865,1467545.5732469996
5866,1395174.3192260002
5867,1339790.1830619995
5868,1329295.8809659993
5869,1386331.4880679995
5870,1321217.9088149995
5871,1350075.8277199997
5872,1505771.1209199994
5873,1321265.4543239998
5874,1372046.4377249996
5875,1274818.194497
5876,1328217.0627089997
5877,1308204.0465449998
5878,1438415.7656809997
5879,1446789.1857509995
5880,1276096.4367980002
5881,1409605.2944619996
5882,1272894.9881149998
5883,1375521.7748520002
5884,1407219.9817479996
5885,1450054.1455769995
5886,1434472.771389
5887,1468722.026795999
5888,1443440.12536
5889,1405905.0881659994
5890,1338211.2773850001
5891,1389111.3163589998
5892,1383472.6585419993
5893,1359679.144123
5894,1389225.5681729994
5895,1381630.7538610003
5896,1332393.4869130005
5897,1333336.6353299997
5898,1452107.7262849994
5899,1348623.3182860003
5900,1341554.6363759995
5901,1373348.4888859992
5902,1394379.2571359992
5903,1317730.8185239998
5904,1380263.3531969995
5905,1342384.739373
5906,1397815.7066879992
5907,1326171.3053599994
5908,1334647.6488879998
5909,1304643.5233109992
5910,1326922.2943739996
5911,1374480.3170559995
5912,1325631.6676419997
5913,1415232.3479499996
5914,1340037.0981489995
5915,1274839.269248
5916,1358432.1764049996
5917,1362704.9750709992
5918,1322799.9206839995
5919,1411867.0066419996
5920,1358863.614751
5921,1340082.4353459992
5922,1385285.3742419996
5923,1361434.8775670002
5924,1440423.4207919997
5925,1290030.4699359995
5926,1269524.5699810004
5927,1383954.798399
5928,1305169.6149329997
5929,1347052.8417090003
5930,1368641.712787
5931,1359264.9518999998
5932,1412423.8963239999
5933,1329909.8297129998
5934,1415813.8238169996
5935,1376301.698744
5936,1346571.2662499994
5937,1421151.2620959992
5938,1382883.7156649996
5939,1294041.5820519996
5940,1439109.3326829995
5941,1415592.3800440002
5942,1424333.3100069994
5943,1355694.776798999
5944,1332264.089979
5945,1327150.8867339997
5946,1383583.6170279994
5947,1411145.2669270001
5948,1340116.2340859994
5949,1460643.208775
5950,1415151.2358399988
5951,1507186.7265379995
5952,1330201.894712
5953,1370003.273123
5954,1437096.7419069994
5955,1305317.221225
5956,1358559.27602
5957,1276952.4806519996
5958,1418074.2894019994
5959,1363541.0925189995
5960,1382576.177358999
5961,1360688.1911760003
5962,1438367.8257539994
5963,1354201.8107559998
5964,1408991.9250309991
5965,1425220.7096299992
5966,1360101.2364330005
5967,1297601.6150769996
5968,1321126.5751749997
5969,1336900.5426609998
5970,1297093.359608999
5971,1319937.8220380002
5972,1391510.129027999
5973,1334060.9401269993
5974,1308807.4744110003
5975,1344636.9947089995
5976,1386350.9451369995
5977,1443091.0259839995
5978,1413671.3285419992
5979,1357262.4067389993
5980,1339577.8262579993
5981,1353029.1159469995
5982,1353217.089153
5983,1334283.607612
5984,1368939.059648
5985,1364076.194502
5986,1373393.8864449998
5987,1337465.739276
5988,1365066.3415750002
5989,1454519.6704379986
5990,1392203.8335509996
5991,1292998.1149389998
5992,1316597.179987
5993,1301455.3766869993
5994,1370936.0992919998
5995,1380790.9809309999
5996,1328703.3729049996
5997,1316246.9849979999
5998,1298539.7902090005
5999,1314622.3645129993
6000,1462033.6706299994
6001,1406935.1317229995
6002,1351971.7625819994
6003,1397965.8512839996
6004,1363542.6832189998
6005,1374088.6467389995
6006,1359593.9505589993
6007,1396278.9538829995
6008,1428427.8655489997
6009,1446077.5958769992
6010,1318606.9746609998
6011,1330729.5511439994
6012,1345362.4129979997
6013,1443271.5398659997
6014,1371052.439490999
6015,1473285.7071059993
6016,1371276.9776879996
6017,1469201.801948999
6018,1475726.6576800002
6019,1370675.0252349994
6020,1392618.0672549994
6021,1341322.9826759996
6022,1423183.0704120002
6023,1266834.3608670002
6024,1349427.4122680002
6025,1369012.6942419996
6026,1408472.5835339993
6027,1342954.7323079994
6028,1403350.010485999
6029,1297879.1962569994
6030,1423967.3441029992
6031,1437982.3864899997
6032,1291385.273517
6033,1407561.0871339997
6034,1376032.3936909998
6035,1461060.0282569993
6036,1397233.884815999
6037,1309556.782131
6038,1280998.5720269997
6039,1410540.6775449999
6040,1350953.5973299993
6041,1420542.3451969987
6042,1325512.3943009991
6043,1395046.9910409995
6044,1468771.744683999
6045,1412363.1009429998
6046,1376629.5864589994
6047,1358189.385388999
6048,1383756.4624409997
6049,1354274.5231079997
6050,1371010.4148829996
6051,1318693.375704
6052,1297705.559485
6053,1416917.3610569993
6054,1382174.9633019993
6055,1367586.7182569995
6056,1246480.6609080003
6057,1349469.7100029993
6058,1350225.5969039993
6059,1417178.0345420004
6060,1337670.5870240002
6061,1386335.2308709999
6062,1386265.6548009997
6063,1445857.9597729992
6064,1331400.8811050002
6065,1396862.1878759996
6066,1366253.6196029994
6067,1354609.458493
6068,1348176.333931999
6069,1373125.7824719998
6070,1384830.5088249997
6071,1358483.8778230003
6072,1337526.1638429998
6073,1341043.4061249995
6074,1443527.663025
6075,1418776.035541999
6076,1421511.8645199996
6077,1374488.324118999
6078,1527462.5904159988
6079,1355188.675364
6080,1273937.9536370004
6081,1336306.109061
6082,1373695.8796819993
6083,1332670.4371899995
6084,1468553.6594429996
6085,1464577.3656869987
6086,1324639.9781319997
6087,1348322.2828339993
6088,1409804.3050619995
6089,1348974.071726
6090,1350024.4387090001
6091,1326892.824706
6092,1331132.2680369997
6093,1371289.56035
6094,1314496.73548
6095,1522323.7095339994
6096,1363776.7287909992
6097,1337504.7904289996
6098,1469810.8492819993
6099,1409839.7772289999
6100,1360058.095222
6101,1410539.5305190005
6102,1293149.2115239997
6103,1457273.3505859994
6104,1366847.8147449999
6105,1345951.1249699995
6106,1411893.469406
6107,1306457.0237900002
6108,1347619.7924199996
6109,1385070.6249809996
6110,1431043.787501
6111,1326702.6080059994
6112,1430474.0062649993
6113,1300297.066116
6114,1375092.656918
6115,1428979.2909319995
6116,1374635.8812879992
6117,1370198.5424819996
6118,1480672.4508539985
6119,1382106.6809199995
6120,1424617.3670789988
6121,1294085.2899089998
6122,1351637.1790479994
6123,1360060.7227019994
6124,1349354.8316939997
6125,1445607.9382379996
6126,1371264.6690629998
6127,1258640.781489
6128,1452791.2172309994
6129,1346662.7708600003
6130,1396953.3091509994
6131,1495327.490162999
6132,1328572.1263489998
6133,1429873.7677479994
6134,1383046.6467369997
6135,1361265.9471600002
6136,1357414.843366
6137,1368499.6120809994
6138,1297010.0529939996
6139,1458224.5375929996
6140,1454340.4156739996
6141,1401301.812808
6142,1322623.638355
6143,1445856.0385159994
6144,1387446.204393
6145,1420142.2619739992
6146,1390614.6256579992
6147,1325848.9419449999
6148,1339989.6793360002
6149,1409556.2076759993
6150,1278695.8810249995
6151,1392695.8473180002
6152,1323729.9495839998
6153,1385627.3595289993
6154,1318621.9474239997
6155,1356844.6207029999
6156,1439659.0306309995
6157,1466828.3061869997
6158,1338703.1137759998
6159,1402954.4560449992
6160,1323377.815603
6161,1309908.4993589993
6162,1434915.5591169994
6163,1331304.9528519996
6164,1369044.754079
6165,1337392.1340319996
6166,1406434.0134449992
6167,1352659.3242809996
6168,1422481.8810519995
6169,1402246.3844489998
6170,1372979.300501
6171,1472344.3335769991
6172,1398790.619384999
6173,1498685.2159349998
6174,1366807.4831379997
6175,1490873.3907089997
6176,1325457.127811999
6177,1376266.4237349993
6178,1341673.070773
6179,1362656.9378619993
6180,1463423.5928499992
6181,1405621.649946999
6182,1329230.1069869997
6183,1326112.6940969995
6184,1362603.2240399995
6185,1408631.4582609993
6186,1363002.3097109995
6187,1388445.4809929994
6188,1345104.8365490003
6189,1382295.5321699998
6190,1375721.0872820003
6191,1463608.2298379992
6192,1338063.0775499996
6193,1347234.8653279997
6194,1346416.566344
6195,1311943.3016060002
6196,1371689.5905189994
6197,1394891.7314379995
6198,1332883.9285719995
6199,1294268.1806449997
6200,1388961.8738439982
6201,1362092.6066359996
6202,1293748.7527059997
6203,1301764.308718
6204,1439510.4769079995
6205,1379665.640005999
6206,1374017.4070660002
6207,1395139.5146179993
6208,1323791.5851009998
6209,1357321.2624429998
6210,1372762.0115599998
6211,1384455.5294559994
6212,1346953.1576759992
6213,1407989.6124479999
6214,1364292.3042420004
6215,1361348.0462459992
6216,1317821.4231660003
6217,1405233.379469
6218,1378211.4301339998
6219,1332861.7720129997
6220,1360796.886191
6221,1310698.8221889997
6222,1415402.303868999
6223,1402104.1489649995
6224,1417972.2628059997
6225,1333399.759231999
6226,1387221.0824349998
6227,1381311.8197849994
6228,1401395.744231999
6229,1357860.517506
6230,1363126.596464
6231,1521032.6474269985
6232,1336210.0753399995
6233,1464767.8919789991
6234,1348963.8849069995
6235,1379255.9403649995
6236,1411874.8862969996
6237,1397075.6798309998
6238,1345433.0087939994
6239,1361544.7893419992
6240,1425025.622295999
6241,1383340.1393139993
6242,1463682.7574430006
6243,1341330.6472150001
6244,1325824.0115609998
6245,1420711.1824459997
6246,1319262.4164170001
6247,1416297.5663659987
6248,1388743.927303999
6249,1347342.6447
6250,1461328.9742159997
6251,1526128.7488119998
6252,1365100.911875999
6253,1275343.6298699996
6254,1367879.9255859992
6255,1300495.7445610003
6256,1388852.121896
6257,1293945.5394429993
6258,1288700.8007499992
6259,1426564.4491759993
6260,1326310.5709389998
6261,1345072.492107
6262,1350725.026597
6263,1402683.5879449993
6264,1327938.3399919996
6265,1377924.3320610002
6266,1339084.069465
6267,1318740.7333829992
6268,1433565.228093
6269,1416221.6178999993
6270,1315399.3714190002
6271,1385985.578487999
6272,1424845.041496999
6273,1437033.3134969994
6274,1445434.3780849997
6275,1388400.4008719996
6276,1402033.4580189995
6277,1249958.5175019996
6278,1346363.6140069999
6279,1405142.8072489996
6280,1349249.985020999
6281,1368485.608735999
6282,1363174.164899
6283,1337297.966673
6284,1379154.1106079996
6285,1379730.0512499996
6286,1335894.2160839997
6287,1401292.7280479998
6288,1442746.5519069994
6289,1354712.4908919998
6290,1262060.1452769996
6291,1462587.9354819993
6292,1286116.7098809998
6293,1311097.7498320006
6294,1258312.84661
6295,1402046.109317999
6296,1356789.4010119992
6297,1393069.7394929999
6298,1467207.0441219993
6299,1377108.0060629991
6300,1411513.6597909995
6301,1460666.094412
6302,1495567.5102089997
6303,1413464.8978659997
6304,1389187.977639999
6305,1399265.5200199992
6306,1390360.2604029994
6307,1353385.780406
6308,1295059.3094310004
6309,1416526.6349649993
6310,1301138.8673829997
6311,1413891.4294280005
6312,1323073.434688
6313,1400962.330548
6314,1310172.9054299998
6315,1389101.856162
6316,1387539.0146279996
6317,1293991.7820620001
6318,1324772.5291199998
6319,1375248.1649919988
6320,1472699.2002149995
6321,1445907.6566769995
6322,1291735.481113
6323,1340255.3959869999
6324,1296623.5316959994
6325,1350661.2001389996
6326,1347287.3176499996
6327,1430235.4814920004
6328,1301702.8559529996
6329,1362228.445898999
6330,1378186.3185659994
6331,1392185.962762
6332,1339488.745384
6333,1360939.661008
6334,1459143.841038
6335,1351437.2923599998
6336,1417868.1509479997
6337,1362195.7234729996
6338,1375867.008551999
6339,1405136.8091639993
6340,1467234.653103
6341,1328111.7471889998
6342,1392122.739218
6343,1384086.8565409994
6344,1376985.4619109998
6345,1328577.6511869994
6346,1319020.0308889993
6347,1351548.5429149999
6348,1348171.2878060003
6349,1420672.5346099993
6350,1414960.5171789995
6351,1357678.7098559998
6352,1409196.1210219997
6353,1352642.3578059995
6354,1375335.2165199993
6355,1290984.4978260002
6356,1395257.729635999
6357,1309021.2747379995
6358,1381229.3143649995
6359,1308519.7227459997
6360,1352859.3700980002
6361,1329083.5750330002
6362,1307413.7096189996
6363,1359666.6210319996
6364,1414608.473564999
6365,1264789.4928209998
6366,1315285.3975829997
6367,1329163.647394
6368,1433415.2276129993
6369,1416205.6222129993
6370,1385205.0001349994
6371,1326202.8283409993
6372,1503660.4862329985
6373,1386456.7721909997
6374,1378228.1796199996
6375,1298362.5147889997
6376,1331237.1996919997
6377,1273732.4519039996
6378,1407852.5335709988
6379,1400016.5220109997
6380,1375484.8493030001
6381,1344036.5545049992
6382,1400179.6955919997
6383,1450888.4142329993
6384,1378845.207776999
6385,1385425.5127689994
6386,1394494.6799619999
6387,1405547.7570209994
6388,1374027.8625599989
6389,1425124.0970529998
6390,1420338.701646999
6391,1480168.9344469989
6392,1422501.0603880002
6393,1370574.0823019997
6394,1351313.193116
6395,1418598.8045769997
6396,1406917.8951930003
6397,1359858.6765989999
6398,1374183.2254289999
6399,1328104.4914149998
6400,1343002.1654430002
6401,1358633.5153799998
6402,1292085.4561479997
6403,1322191.2541189995
6404,1390627.776632999
6405,1351851.7566459998
6406,1338870.229679
6407,1368298.4703109993
6408,1311796.8874579999
6409,1445193.6543929991
6410,1412285.0359399994
6411,1295957.389763
6412,1338626.1267299992
6413,1359003.3437319996
6414,1491353.0450829999
6415,1329123.4035769997
6416,1350209.3696669994
6417,1380278.7405059994
6418,1345353.1452939995
6419,1496723.1074420002
6420,1436143.505236
6421,1434273.4585569995
6422,1417135.6770549994
6423,1419051.1236029991
6424,1357496.2311039998
6425,1408822.8076559994
6426,1337914.7359139996
6427,1443346.438678
6428,1400890.4799359995
6429,1364786.2900699996
6430,1373514.3591569995
6431,1389859.5259650003
6432,1366837.5185359996
6433,1350419.5708879998
6434,1418085.3970469995
6435,1381449.0759710004
6436,1367124.9171239994
6437,1327889.022052
6438,1420949.675591
6439,1352164.3909239997
6440,1343852.064476
6441,1319193.668948
