,0
5240,1484416.6061579997
5241,1480109.323699
5242,1407804.4840669998
5243,1375079.2811789992
5244,1457350.753441
5245,1431586.4254879993
5246,1445760.6292459997
5247,1391086.0147269997
5248,1407601.7438789995
5249,1484233.7641669998
5250,1420317.746289
5251,1417432.6124629998
5252,1478894.1238989998
5253,1461249.3458569993
5254,1370929.2329590002
5255,1454217.03803
5256,1443889.220589
5257,1431597.7421499998
5258,1556192.7469849994
5259,1444259.042974
5260,1390958.6556139998
5261,1415350.1882119998
5262,1460209.0081119998
5263,1424621.4427309996
5264,1510003.8409159994
5265,1467905.574409
5266,1427432.843143
5267,1419458.8537289998
5268,1466161.2493959994
5269,1434691.902638
5270,1373339.4285409998
5271,1490263.70096
5272,1401885.4550809995
5273,1425034.8825929994
5274,1469512.1896730002
5275,1411782.0103079998
5276,1432967.1978570002
5277,1473801.1753219997
5278,1512399.582417
5279,1397172.7002159995
5280,1485565.2924779998
5281,1393956.8812980002
5282,1480506.562434
5283,1434400.0019429994
5284,1519170.2451329993
5285,1391438.7867149997
5286,1415374.888
5287,1472946.6099609998
5288,1437407.4870809999
5289,1419612.2615339998
5290,1411751.9347160002
5291,1427937.7800279998
5292,1469635.49917
5293,1451467.3429839998
5294,1402482.439015
5295,1457286.3727879997
5296,1490338.4780470002
5297,1452371.6217530002
5298,1400494.4697949996
5299,1466878.1629579994
5300,1429308.8022729997
5301,1488450.5950439994
5302,1384209.0014259994
5303,1417670.3009359997
5304,1380859.0858319998
5305,1436468.3677969996
5306,1452551.070157
5307,1445654.060134
5308,1438751.2336499991
5309,1390597.7280850003
5310,1436522.8146089995
5311,1433658.6121559998
5312,1370953.1200689997
5313,1421661.5070149996
5314,1418432.5925689992
5315,1502972.8089839998
5316,1439698.512761
5317,1459756.4158729997
5318,1480878.1337019997
5319,1424432.293115999
5320,1441280.4852909998
5321,1400677.204629
5322,1411370.6958479998
5323,1406466.501355
5324,1376708.392483
5325,1400652.8567969997
5326,1383087.462625
5327,1405526.615928
5328,1437056.6406999999
5329,1568562.9276149997
5330,1371822.3514889998
5331,1500131.254963
5332,1385586.2725940002
5333,1396555.501093
5334,1391027.7341149997
5335,1459945.6955879994
5336,1458751.9030269994
5337,1386561.809165
5338,1452834.013344
5339,1487549.0270820002
5340,1380598.638359
5341,1491527.3205699993
5342,1541749.8113299997
5343,1385660.3964580002
5344,1466016.1183489996
5345,1435029.502429
5346,1468308.5359279995
5347,1384166.930784
5348,1426394.7411840002
5349,1441953.3281910005
5350,1531314.9106329994
5351,1427441.180951
5352,1434513.1128579993
5353,1354023.746097
5354,1469664.805581
5355,1531070.2722809995
5356,1526123.8558139994
5357,1407975.1433049997
5358,1451041.7569589994
5359,1405786.7975609999
5360,1405887.3741239996
5361,1391296.143789
5362,1387744.6407739997
5363,1485850.0758599997
5364,1418558.9290319995
5365,1460911.296899
5366,1436507.6505719998
5367,1473763.3423730002
5368,1421130.7597449997
5369,1473219.9453989994
5370,1440917.729906
5371,1426570.5694409995
5372,1447822.3071979994
5373,1492548.741524
5374,1396662.7244090002
5375,1496301.2454239998
5376,1447011.7119619995
5377,1436326.6114959999
5378,1503470.4428739997
5379,1385999.6149370002
5380,1420947.332421
5381,1421451.0946779998
5382,1453924.6195319996
5383,1367916.7090510004
5384,1466856.1368539992
5385,1473553.9234029995
5386,1425316.7341989996
5387,1456670.497983
5388,1446726.4702579996
5389,1453843.6807809998
5390,1436030.5520689993
5391,1438325.08757
5392,1422296.8932680006
5393,1423811.1271590004
5394,1455224.8980309998
5395,1438903.0581319998
5396,1507589.2048569995
5397,1428962.9181719997
5398,1459210.8265949998
5399,1365682.536239
5400,1383459.5696390006
5401,1522001.650426
5402,1531600.46526
5403,1411652.8174059999
5404,1384198.0025000002
5405,1393685.71578
5406,1444922.4982749994
5407,1545794.960058
5408,1377664.583238
5409,1521169.1845689996
5410,1463869.0075480004
5411,1490077.8965649991
5412,1480467.8328769999
5413,1441747.898554
5414,1376192.3307920003
5415,1418842.4966249994
5416,1459047.9981179996
5417,1462689.8699529995
5418,1502470.5157990004
5419,1395764.1020219997
5420,1396076.516108
5421,1449765.8858469995
5422,1419347.7468089997
5423,1437837.0489259996
5424,1413439.2347219998
5425,1549365.3040479994
5426,1374117.3514219997
5427,1410363.550599
5428,1388601.6694939998
5429,1411656.4585830003
5430,1406068.0314359996
5431,1467458.8166219997
5432,1495335.3677769997
5433,1524531.2139549996
5434,1480358.9279259997
5435,1436130.1900509999
5436,1506214.0711999997
5437,1394184.6390740003
5438,1451751.9298339996
5439,1373930.2374089998
5440,1469597.665726
5441,1410945.057104
5442,1506901.8842709993
5443,1405358.0825240002
5444,1404862.2370989996
5445,1384406.0596119997
5446,1379914.5400859995
5447,1392155.189914
5448,1471061.857911999
5449,1449496.6203179997
5450,1475308.9124220002
5451,1383705.695225
5452,1497621.7362920002
5453,1501069.7087380006
5454,1403225.5989529998
5455,1478341.8899779997
5456,1449596.465907
5457,1418840.2611649998
5458,1421789.0614539997
5459,1394352.3142569996
5460,1397479.4982089999
5461,1427227.1250029998
5462,1394117.6043239997
5463,1419229.425161
5464,1377992.904069
5465,1398495.353261
5466,1496285.0598409998
5467,1450464.265777
5468,1413736.7553629999
5469,1434130.3215009996
5470,1416333.2431099997
5471,1526755.0286179995
5472,1442860.7245
5473,1408736.6686270002
5474,1407983.7864389997
5475,1454535.0057449997
5476,1488178.076734
5477,1478845.4532789998
5478,1458379.716283
5479,1420427.5257589996
5480,1420588.721899
5481,1391709.553066
5482,1397619.8086129997
5483,1384600.869961
5484,1485580.209127
5485,1460574.927183
5486,1503442.257457
5487,1480853.7937860002
5488,1371814.6950329996
5489,1400789.0614799997
5490,1390183.0722159997
5491,1406985.8436869995
5492,1397648.350845
5493,1476534.9289939993
5494,1536506.5085419996
5495,1384773.6965529996
5496,1493147.9018319994
5497,1555310.9586690003
5498,1476029.1812849997
5499,1472615.7359729994
5500,1523649.302755
5501,1443216.3328079996
5502,1385226.7877360003
5503,1350588.679233
5504,1464209.1456829994
5505,1415832.5704299996
5506,1425598.9165649998
5507,1435972.231648
5508,1527130.2851149999
5509,1417143.9939669997
5510,1369231.272294
5511,1382483.5753419998
5512,1456664.1731039998
5513,1457321.085124
5514,1395787.3295049998
5515,1441369.8779290004
5516,1478812.5165789996
5517,1478167.9450919996
5518,1483523.9838669996
5519,1472175.192317
5520,1416742.512336
5521,1464487.754545
5522,1469522.5056980003
5523,1453454.2770719999
5524,1403255.8418009998
5525,1431151.2103950004
5526,1416656.6701310002
5527,1438991.0407880002
5528,1391041.3647029998
5529,1469825.6458129995
5530,1445855.768978999
5531,1445151.8700799996
5532,1388846.2907629998
5533,1495724.9367519997
5534,1382585.4374299997
5535,1451511.9598129997
5536,1468087.4878159994
5537,1421414.8943669994
5538,1398909.2196080002
5539,1487870.4562739998
5540,1386221.158403
5541,1374674.4117620005
5542,1391590.1338769996
5543,1346165.1660399996
5544,1397838.180186
5545,1444913.8964569995
5546,1375124.3303660003
5547,1481946.2171249995
5548,1442252.400061
5549,1486679.9155789998
5550,1417770.959508999
5551,1488065.354777
5552,1427485.60344
5553,1470158.6890000002
5554,1372722.997995
5555,1440665.1037299996
5556,1414748.358059
5557,1449851.9649009998
5558,1461210.5686189993
5559,1477924.49989
5560,1471040.0834609997
5561,1378043.366863
5562,1464305.1015749997
5563,1400525.7469639997
5564,1407939.0359859997
5565,1326585.9354349996
5566,1460140.1758560005
5567,1402943.7520379997
5568,1436828.4900019995
5569,1406748.6480769997
5570,1468666.093407
5571,1401264.374296
5572,1417283.0761429996
5573,1374802.8814029996
5574,1431688.2440479994
5575,1408206.560974
5576,1538110.3050619997
5577,1498707.081634
5578,1434148.343672
5579,1460908.0041819995
5580,1510224.5531149996
5581,1458075.4421109993
5582,1395387.7246199998
5583,1420167.614825
5584,1518750.1256890001
5585,1413646.9090889997
5586,1408517.9657240002
5587,1428351.830164
5588,1468967.5177939998
5589,1430475.6588969997
5590,1449352.0421499996
5591,1393716.7411879993
5592,1433684.681442
5593,1407998.6941329997
5594,1394815.7153239998
5595,1412794.8475409998
5596,1499292.372528
5597,1441676.4258799998
5598,1405340.813728
5599,1417745.9663599997
5600,1522952.9313479997
5601,1421435.280046
5602,1443340.5497599996
5603,1347559.681491
5604,1430285.7021819998
5605,1421003.0500520002
5606,1435250.5011079998
5607,1382432.9096539996
5608,1431541.4106809995
5609,1414460.310255
5610,1477389.9363769994
5611,1408852.7989720001
5612,1411148.8950720003
5613,1525975.8683380003
5614,1443267.7281439998
5615,1477317.654616
5616,1460437.704386
5617,1530997.114812
5618,1420057.1933410002
5619,1379947.22852
5620,1376213.0482059997
5621,1415636.7344240001
5622,1439974.732131
5623,1399501.8469549995
5624,1433292.870146
5625,1431746.8937549999
5626,1554238.1401519997
5627,1471940.4423800001
5628,1473296.3772949998
5629,1416887.219206
5630,1376103.9876899996
5631,1400407.690577
5632,1391995.713141
5633,1405600.6064999998
5634,1448790.1768449994
5635,1389870.9303780003
5636,1482196.302468
5637,1378448.562589
5638,1470934.669127
5639,1422626.34021
5640,1451043.0026780004
5641,1486498.4535849993
5642,1478349.3135929997
5643,1400969.341625
5644,1472981.258609
5645,1529604.5113659992
5646,1439274.1357069998
5647,1438226.4013019998
5648,1466511.3985459993
5649,1450577.4449189997
5650,1421683.7385539997
5651,1492297.8763949997
5652,1444439.68859
5653,1456514.232664
5654,1423650.9140369995
5655,1419833.972809
5656,1411144.37516
5657,1436233.593096
5658,1510040.1586319995
5659,1478462.290836
5660,1402498.6942269995
5661,1461846.7992170001
5662,1443637.728078
5663,1409130.9714679995
5664,1452066.6891269996
5665,1452746.2360019996
5666,1457326.8102689995
5667,1375176.5512189998
5668,1504572.329074
5669,1451283.475987
5670,1424080.9976759998
5671,1401700.956168
5672,1458547.442225
5673,1488752.507361
5674,1460895.9422380002
5675,1416936.3540349999
5676,1466588.9440359997
5677,1458661.0283099995
5678,1358390.1222370001
5679,1427289.1271479996
5680,1484387.4205549997
5681,1425547.260114
5682,1450994.68931
5683,1417179.2270350005
5684,1396526.962007
5685,1462100.176419
5686,1437032.8523869994
5687,1474817.2041840001
5688,1414261.6616930005
5689,1498215.9760719999
5690,1491760.7415279995
5691,1415478.3224509999
5692,1462203.394127
5693,1408407.5269479996
5694,1441952.248837
5695,1431778.6550989994
5696,1421986.0239129998
5697,1453349.6335329995
5698,1500718.6588709997
5699,1495629.9999219996
5700,1496050.1204589996
5701,1443227.9066009996
5702,1400833.086554
5703,1452465.369192
5704,1405507.7493919998
5705,1496850.277695
5706,1509294.6999819994
5707,1446724.568883
5708,1445999.424608
5709,1458523.433615
5710,1399921.4989339998
5711,1422787.96138
5712,1401935.8747590003
5713,1421371.590883
5714,1436334.2512679996
5715,1355410.2739660002
5716,1495280.42503
5717,1505542.2969489996
5718,1434690.5614089996
5719,1455686.7195659997
5720,1451793.1526959995
5721,1471108.1592179993
5722,1445967.4265479995
5723,1457505.977646
5724,1418841.45298
5725,1464439.4004349995
5726,1416743.0655339998
5727,1339461.374779
5728,1389085.9487570003
5729,1459823.274982
5730,1412900.0766749997
5731,1494719.4806839996
5732,1488019.625384
5733,1354761.8123849996
5734,1417738.6374969997
5735,1434793.2170629995
5736,1400882.9797780002
5737,1452304.428358
5738,1421401.432096
5739,1427326.2585789997
5740,1507584.3213479994
5741,1425360.8494039995
5742,1422799.8206529997
5743,1352325.8087979995
5744,1430189.2747729998
5745,1407758.786155
5746,1409064.3527580001
5747,1388376.2749
5748,1448366.4940459994
5749,1402665.893057
5750,1421839.1824239995
5751,1435640.3844719997
5752,1417934.0834369997
5753,1477651.451525
5754,1461717.381071
5755,1462256.9448059998
5756,1477988.6003479993
5757,1446638.7747869997
5758,1319745.600085
5759,1407161.0393259998
5760,1429963.2863919998
5761,1433015.49778
5762,1357876.2554390002
5763,1406241.7342490007
5764,1443083.3146130003
5765,1438696.776699
5766,1391608.297255
5767,1412970.508133
5768,1481542.311398
5769,1431492.0952619996
5770,1483318.7036779996
5771,1438801.5217839999
5772,1425432.319686
5773,1404779.600958
5774,1435219.787699
5775,1353593.5066809994
5776,1482869.9171680002
5777,1405325.2261599996
5778,1492767.219398
5779,1460857.2157659999
5780,1413989.4483659996
5781,1452698.5772039995
5782,1417473.162819
5783,1448059.304666
5784,1494857.6912179997
5785,1465411.62056
5786,1477577.7629350002
5787,1477041.2776589994
5788,1500867.509435
5789,1445035.6890929998
5790,1466412.3015129995
5791,1366689.8536399996
5792,1401473.9102859995
5793,1537642.857998
5794,1435001.0015249995
5795,1427575.38364
5796,1454780.0846429996
5797,1383744.96426
5798,1446605.362458
5799,1490763.5312879998
5800,1462396.4073459995
5801,1426910.0168489995
5802,1425055.379309
5803,1467522.424644
5804,1476421.7712080001
5805,1411327.134213
5806,1451671.65193
5807,1500441.63627
5808,1457016.9861109997
5809,1472097.2590390001
5810,1438407.64735
5811,1465416.38465
5812,1425770.473508
5813,1446751.351696
5814,1428638.4906290006
5815,1448600.2244349995
5816,1443207.0888709999
5817,1377988.4086799999
5818,1400630.9602849996
5819,1450482.7210169998
5820,1495393.226124
5821,1452540.8349519998
5822,1552721.806378
5823,1415330.1754209995
5824,1406860.1518739997
5825,1465203.9675979996
5826,1482688.799156
5827,1433655.3908809996
5828,1445124.1849639998
5829,1400444.1681579996
5830,1429490.7451010002
5831,1483934.0923549996
5832,1400541.3854310003
5833,1449068.8447730003
5834,1552602.9207119993
5835,1424813.1507879996
5836,1408384.1848669995
5837,1606266.9297889986
5838,1444223.088824
5839,1434654.2962229995
5840,1445167.9872790002
5841,1468518.9895059997
5842,1479384.460676
5843,1540822.2222879992
5844,1381738.792501
5845,1377827.5324299997
5846,1423600.6632019992
5847,1554733.3125549993
5848,1436489.3812879997
5849,1430869.301648
5850,1445508.1310279993
5851,1391336.1122970001
5852,1468766.5987570002
5853,1484003.512706
5854,1372855.6069339996
5855,1439287.6669259998
5856,1465924.7194749997
5857,1519840.7567599998
5858,1490268.4539079994
5859,1369662.662283
5860,1510574.5636909993
5861,1471040.3518139995
5862,1431950.0125189999
5863,1485920.822927
5864,1384446.1181319999
5865,1517515.1938049996
5866,1433476.623827
5867,1540466.408233
5868,1439359.3462509993
5869,1381437.137209
5870,1410148.1145519998
5871,1419941.2727059997
5872,1341365.4817449995
5873,1443314.5872489999
5874,1491012.516466
5875,1375698.669005
5876,1461811.9886169992
5877,1488575.3374929999
5878,1385733.677249
5879,1379268.4212859997
5880,1451788.2516260003
5881,1466244.5355269995
5882,1453674.5486399997
5883,1388412.1666609999
5884,1449346.1537909997
5885,1456791.9652529997
5886,1459571.64481
5887,1513692.2822009996
5888,1440987.0752160002
5889,1487780.8046389997
5890,1427253.4745859995
5891,1381976.4056429998
5892,1411957.4198379999
5893,1448699.8532480001
5894,1469205.9083119999
5895,1436730.711119
5896,1424354.8860779996
5897,1429015.4327730006
5898,1453283.871669
5899,1459487.379235
5900,1401456.332394
5901,1405559.7564579996
5902,1471338.158682
5903,1468078.5898019995
5904,1433259.7161700001
5905,1443369.931617
5906,1393199.4984559994
5907,1485664.041439
5908,1420523.57747
5909,1418268.70775
5910,1410295.6105429998
5911,1515456.7694529996
5912,1528587.5302049993
5913,1383525.2701829998
5914,1414782.699171
5915,1390003.0821419994
5916,1412445.3675259992
5917,1423931.3425939998
5918,1463765.9080109997
5919,1468103.2382869995
5920,1542743.416022
5921,1521460.0509749996
5922,1455577.9038759992
5923,1485762.9974399994
5924,1467056.3822049997
5925,1424528.7660579996
5926,1421632.4242299995
5927,1380221.8421729996
5928,1413059.9122129998
5929,1444217.6309929995
5930,1501998.6664870002
5931,1442555.3867950002
5932,1427693.3623009997
5933,1485618.993418
5934,1425165.6015229996
5935,1451394.6295039998
5936,1392052.0475050001
5937,1496035.1594039996
5938,1477968.9399199996
5939,1486511.0455499995
5940,1479901.312462
5941,1396871.97711
5942,1438462.5191609997
5943,1386921.0357440002
5944,1394308.24561
5945,1479529.0613049997
5946,1443522.07576
5947,1399659.5725099996
5948,1421004.983494
5949,1417062.783522
5950,1415343.5056499997
5951,1436770.9876519998
5952,1423494.891686
5953,1422759.5777579995
5954,1432833.3320759998
5955,1358980.556694
5956,1430005.623314
5957,1436620.4123389998
5958,1470314.6840889999
5959,1424908.7136660002
5960,1399846.1808970002
5961,1481986.7775379997
5962,1389911.2484510003
5963,1373727.560302
5964,1423650.1519099993
5965,1415327.6582560004
5966,1478986.3107379994
5967,1464330.5782259998
5968,1439971.6660879997
5969,1446736.3346100003
5970,1450770.5095319997
5971,1404301.9007039994
5972,1449782.1079809999
5973,1403525.0751729999
5974,1459856.4476069997
5975,1387298.085224
5976,1428846.5899119999
5977,1413419.0849350002
5978,1475936.4962729993
5979,1424997.0053510002
5980,1417012.6719149996
5981,1436871.9624879996
5982,1473821.7382140004
5983,1446364.3815819998
5984,1403221.688828
5985,1477915.3795679999
5986,1434330.0310789999
5987,1481298.3027259994
5988,1379709.9743169995
5989,1419402.12664
5990,1465745.8364140003
5991,1377198.7484400002
5992,1453291.3936469997
5993,1414487.9163899997
5994,1391947.7946470003
5995,1487071.793883
5996,1527942.6183009995
5997,1406526.8497989997
5998,1509487.143222
5999,1450728.8777329999
6000,1476008.888324
6001,1437820.2690199998
6002,1432383.669812
6003,1430987.4566139998
6004,1446495.1719159996
6005,1488405.0454999998
6006,1472046.0830859996
6007,1391174.190247
6008,1506458.6740559994
6009,1446636.3480449994
6010,1390021.6424940003
6011,1435842.3979290002
6012,1343026.2644200004
6013,1361691.763202
6014,1427633.049129
6015,1467821.1593259994
6016,1483156.591655
6017,1434496.9028709994
6018,1441995.7296629997
6019,1436360.2779439997
6020,1430411.3790869995
6021,1482121.2734819998
6022,1420589.1157519994
6023,1394791.6402879998
6024,1444355.242931
6025,1486417.5713479999
6026,1446195.9021799997
6027,1371770.2782709994
6028,1380668.5288919997
6029,1437147.3240239997
6030,1406716.6622780005
6031,1446796.9310420002
6032,1368879.8064
6033,1422600.22345
6034,1424401.750563
6035,1464895.295034
6036,1442100.8977179998
6037,1381817.9201639995
6038,1487291.8316459998
6039,1390701.266794
6040,1476441.8632579998
6041,1451594.6295259998
6042,1449929.4532699995
6043,1476052.2416759997
6044,1408246.5923949997
6045,1462873.2845319996
6046,1362743.5013430002
6047,1484704.624104
6048,1392566.16665
6049,1554658.7631969992
6050,1484790.1377519998
6051,1386285.609667
6052,1487815.132536
6053,1375479.9954279999
6054,1377073.2776989997
6055,1409179.1111750002
6056,1406997.0699789997
6057,1442604.525893
6058,1469997.368992
6059,1443771.986965
6060,1440481.1077460002
6061,1428558.3613339998
6062,1508918.340112999
6063,1422019.1272190004
6064,1476045.8313419994
6065,1402740.6520439996
6066,1451099.962518
6067,1438179.3855470002
6068,1438515.4995079997
6069,1428535.6540859996
6070,1426850.2352969993
6071,1459797.935698
6072,1461706.8346809999
6073,1426287.5323899994
6074,1405719.507127
6075,1421396.8570910003
6076,1418057.3491350005
6077,1448595.6843879996
6078,1539811.6443149997
6079,1434174.7064229997
6080,1366084.0423999997
6081,1435994.279202
6082,1382196.800712
6083,1547885.6566269998
6084,1398733.766364
6085,1433059.1098810001
6086,1434551.0840160002
6087,1480426.7448499997
6088,1445849.106295
6089,1403117.0412909996
6090,1413440.3389959994
6091,1402134.8682039997
6092,1531687.138090999
6093,1440446.77063
6094,1410262.993961
6095,1416564.8936059999
6096,1427069.9065969994
6097,1482439.7381499999
6098,1429151.1004689997
6099,1369986.1967099998
6100,1373462.010237
6101,1363207.77922
6102,1430097.1755070004
6103,1475821.5785519998
6104,1440428.6088999994
6105,1438008.9415359993
6106,1530006.4323339995
6107,1455129.9716839998
6108,1398154.3030029999
6109,1370111.8686060002
6110,1336866.1791759997
6111,1437852.2009110001
6112,1484964.7777389996
6113,1439069.5171450002
6114,1449746.4769619997
6115,1469412.7566489996
6116,1451207.2708489997
6117,1487675.9842159993
6118,1426532.0572259997
6119,1453565.5131539998
6120,1460747.9914549994
6121,1422279.4237659997
6122,1408964.9500689998
6123,1430719.4099949994
6124,1401746.255112
6125,1437450.9016629998
6126,1435950.951355999
6127,1408926.5655569998
6128,1442123.1841799994
6129,1499208.6924339994
6130,1423876.3584260002
6131,1420828.6113330002
6132,1410153.3996409993
6133,1370049.8137559996
6134,1417046.2807379998
6135,1441242.1778459998
6136,1383200.5143690002
6137,1334991.5239960002
6138,1428422.5038879993
6139,1452435.0147390002
6140,1455302.7654309997
6141,1413188.520873
6142,1408472.1387219997
6143,1397782.71856
6144,1416891.4251669995
6145,1402235.065396
6146,1459723.186666
6147,1382425.0095019995
6148,1434800.5247359998
6149,1461857.1223959993
6150,1525504.6369319996
6151,1461663.1276709998
6152,1467944.5000139992
6153,1404200.5242319996
6154,1484001.3185989994
6155,1488204.1893789999
6156,1474643.351905
6157,1408786.9371889995
6158,1387686.9966119998
6159,1400690.457241
6160,1436706.1447190004
6161,1439556.6807459998
6162,1479124.2469359997
6163,1370404.0020919999
6164,1409992.262568
6165,1523400.7393939993
6166,1461095.7825849997
6167,1386570.0545519996
6168,1503069.103098
6169,1421608.4505679994
6170,1388128.6712750003
6171,1429507.9099339994
6172,1327214.316767
6173,1479701.4995060002
6174,1438652.664375
6175,1404087.3048769995
6176,1512795.0859189995
6177,1416451.6979649998
6178,1540672.3309949995
6179,1442655.271766
6180,1414010.6547969996
6181,1458455.7609539996
6182,1420717.9501739999
6183,1391336.0694679997
6184,1453399.0759589996
6185,1407564.9979480002
6186,1388986.234527
6187,1450286.4918560002
6188,1456320.6417139997
6189,1466653.1716479997
6190,1455097.8689010001
6191,1333879.9674299997
6192,1430515.78945
6193,1504631.07246
6194,1441529.9872730002
6195,1458306.3664649993
6196,1460669.3604819993
6197,1411164.266505
6198,1462464.2204559997
6199,1441276.849035
6200,1494594.747382
6201,1464012.1695079994
6202,1422970.947725
6203,1475775.1245739998
6204,1378098.4752729996
6205,1407701.4987249996
6206,1362024.779529
6207,1373541.6960379998
6208,1454151.5507269995
6209,1417653.9739520003
6210,1482117.129573
6211,1557308.1929559996
6212,1465542.124017
6213,1448559.373995
6214,1439887.7253840002
6215,1412397.5305199998
6216,1553588.0417949997
6217,1431398.3199919998
6218,1493870.6155259996
6219,1488448.2955830002
6220,1398587.109147
6221,1445826.9908809995
6222,1436140.564395
6223,1501227.8778269996
6224,1414283.7837569998
6225,1500396.0385979991
6226,1448145.5812299997
6227,1436575.7653369997
6228,1432854.4791090002
6229,1424738.172935
6230,1452579.943801
6231,1442175.6947399997
6232,1445736.8222349996
6233,1503418.2549919996
6234,1476073.6615620002
6235,1518310.323177
6236,1445220.1417829995
6237,1467374.437065
6238,1454769.898821
6239,1480904.0178969998
6240,1507041.8240269998
6241,1438907.7229529996
6242,1480369.9558240003
6243,1467004.2723349999
6244,1488653.9279589998
6245,1469712.9974449996
6246,1458406.3822470002
6247,1411435.1106769997
6248,1421364.2167739994
6249,1437823.2450279996
6250,1443531.2426149994
6251,1477429.612911
6252,1412262.605813
6253,1429240.3264169998
6254,1455724.414144
6255,1374224.8960449998
6256,1418187.4989419996
6257,1450707.7125019997
6258,1377620.630274
6259,1500989.7450339997
6260,1550251.3183040002
6261,1467151.5538159995
6262,1407724.5750439994
6263,1412520.362524
6264,1489392.2995479996
6265,1450629.2721429998
6266,1466156.2420349997
6267,1431371.855281
6268,1399739.1424769992
6269,1384847.7287160002
6270,1415394.3110559995
6271,1426840.624729
6272,1492853.948222
6273,1533419.2271559997
6274,1517159.8460819998
6275,1496257.9711319995
6276,1373741.1029549995
6277,1457520.7232799998
6278,1465389.2274879992
6279,1521081.0791690003
6280,1449723.1771649998
6281,1450928.6145679997
6282,1510492.687303
6283,1372241.0115900005
6284,1415851.9319229997
6285,1465421.630824
6286,1462700.434349
6287,1369411.027247
6288,1387666.2159499994
6289,1414602.1324679998
6290,1443413.6420500001
6291,1455920.2390559996
6292,1430440.48681
6293,1420074.0580789996
6294,1388116.1075239994
6295,1450926.0770979996
6296,1479115.5067790002
6297,1454348.5033159999
6298,1419099.388695
6299,1373543.0493180002
6300,1455507.75634
6301,1467947.7391509996
6302,1434270.69414
6303,1448609.1401959998
6304,1443596.7845260003
6305,1518845.038335
6306,1466136.280213
6307,1505085.5557009997
6308,1426146.6055459995
6309,1477791.8634619995
6310,1449865.5296119994
6311,1372680.5661680002
6312,1406943.0931809994
6313,1360444.7609219998
6314,1432290.8574779998
6315,1464250.1096079994
6316,1400511.2922039994
6317,1428510.7390360003
6318,1509872.0208109994
6319,1448458.1766909994
6320,1417902.067459
6321,1426631.554806
6322,1419146.4656720003
6323,1428910.5613809999
6324,1513187.959497
6325,1429850.2675339999
6326,1368830.7400339998
6327,1468414.7570469996
6328,1457392.4662290001
6329,1448707.8435279997
6330,1426172.3418579998
6331,1427268.354408
6332,1467989.4026979993
6333,1442630.9734559997
6334,1417677.7481339993
6335,1426243.1827770001
6336,1377943.2904299998
6337,1426358.012101
6338,1396599.1796999997
6339,1475886.0718679999
6340,1399794.5280860001
6341,1437680.4053149999
6342,1488918.9130099996
6343,1359237.659418
6344,1495671.8408709997
6345,1416728.6542279997
6346,1420368.777735
6347,1439897.0285440003
6348,1509482.3390189996
6349,1498314.8814189995
6350,1463909.092868
6351,1419617.6163649997
6352,1408034.070565
6353,1447653.8688120001
6354,1390229.639226
6355,1448922.7174089998
6356,1412335.3714769997
6357,1431857.3770549998
6358,1528887.709692
6359,1429203.1552079997
6360,1415400.8818980001
6361,1408252.8905269997
6362,1392952.370815
6363,1499649.1037169998
6364,1446204.8091749998
6365,1464064.7644969993
6366,1470134.0886290001
6367,1370042.2515419999
6368,1444738.7581139996
6369,1438355.7158729997
6370,1423735.1708029998
6371,1387661.5691949998
6372,1462609.0041239993
6373,1504127.625631
6374,1469288.5558029995
6375,1477128.6184459995
6376,1470275.083132
6377,1462388.5509529999
6378,1405687.0611679999
6379,1432577.2440279997
6380,1442204.00125
6381,1457970.4327510002
6382,1443245.848045
6383,1459249.836598
6384,1437935.8156579998
6385,1402407.053592
6386,1520050.009405
6387,1377614.615826
6388,1442631.8666269998
6389,1427817.9885149996
6390,1372379.4919949996
6391,1441018.2263729998
6392,1460544.174843
6393,1366099.8049629997
6394,1569488.385603
6395,1419347.486324
6396,1455399.1369929996
6397,1455980.0344549997
6398,1420189.0329909995
6399,1419744.922922
6400,1434799.7592499997
6401,1383362.295961
6402,1528962.3799119997
6403,1396363.507103
6404,1511448.7533399998
6405,1434114.9789310002
6406,1398142.3186589999
6407,1388805.6790409999
6408,1408861.4881749998
6409,1499383.7419059998
6410,1445633.5550639995
6411,1354696.937151
6412,1430343.184059
6413,1445498.669124
6414,1386294.6481969997
6415,1443540.751495
6416,1372781.4524219993
6417,1547045.5644750001
6418,1474733.6727389996
6419,1418787.0662459997
6420,1397723.9433940002
6421,1433268.1094490003
6422,1426680.6466369994
6423,1423134.2324889998
6424,1429372.1334
6425,1412316.744411
6426,1491006.1068699996
6427,1453016.5593589996
6428,1461661.3657359993
6429,1490465.3584349994
6430,1458723.4990979994
6431,1415999.036527
6432,1392664.958846
6433,1499012.8116069995
6434,1475212.0389149995
6435,1414572.2378179994
6436,1473372.4236349994
6437,1364692.1426159998
6438,1411695.841581
6439,1431300.4660739994
6440,1501746.5037169997
6441,1442139.8674530003
6442,1323827.91921
6443,1413222.6988559994
6444,1351800.5580709998
6445,1408903.559002
6446,1464093.5385679994
6447,1401345.7379729995
6448,1335958.407667
6449,1428624.7898699997
6450,1520719.7469369997
6451,1443846.2100379998
6452,1373456.335391
6453,1487922.6650579993
6454,1452217.8224670002
6455,1460770.0558089998
6456,1390935.2336439998
6457,1389365.4946129995
6458,1435998.4823409992
6459,1446179.989015
6460,1434773.7567169995
6461,1489225.5025969998
6462,1541633.9786849997
