,0
4955,471839.1079890001
4956,452010.47524600005
4957,434875.1290199999
4958,443433.9806479999
4959,444583.38049099996
4960,482994.90896399994
4961,504313.47956600005
4962,464277.57883399987
4963,455203.9936090001
4964,494465.3367590001
4965,433980.89414200006
4966,490471.315286
4967,484328.6230929999
4968,500683.782161
4969,465072.774618
4970,448794.5135889999
4971,459766.0471990001
4972,469217.6484909999
4973,437322.16449200007
4974,459505.04803999985
4975,437131.1958020001
4976,434900.1568819999
4977,457014.10154
4978,488463.16996800003
4979,482753.4658189998
4980,461772.5574630001
4981,442853.515867
4982,489670.3120900001
4983,475321.00142600003
4984,451869.658772
4985,454430.20110500004
4986,501264.54652900004
4987,484197.68084900005
4988,469198.3254939999
4989,491497.87784800015
4990,461425.2597199998
4991,469081.0616799999
4992,440713.22734700004
4993,470602.73533399997
4994,455532.254564
4995,460674.903794
4996,487157.5010229998
4997,460974.54849599977
4998,441347.269532
4999,509741.8150469998
5000,465932.96683000005
5001,484382.38174200006
5002,470678.5846579999
5003,445763.32403599995
5004,532186.252576
5005,448208.06060499995
5006,482403.40532699996
5007,448479.35336200014
5008,530260.9678590001
5009,534093.4415889999
5010,489177.4705809999
5011,509570.32673199987
5012,452111.821837
5013,456605.46244599996
5014,489597.053911
5015,552308.8857
5016,468394.11434800003
5017,491404.2180970001
5018,471127.8589069998
5019,450214.8693720001
5020,488695.564837
5021,454198.1696339999
5022,494917.26131900004
5023,510049.3891349999
5024,502475.64213199995
5025,463403.1666980001
5026,438383.37146499986
5027,455206.82143700006
5028,455231.58407800004
5029,443774.9872539999
5030,489753.67598999996
5031,483908.29205999995
5032,464465.931178
5033,453782.731761
5034,503207.76334499987
5035,477112.8109099999
5036,481262.86083699996
5037,440887.8099519999
5038,474522.5466319999
5039,527661.5769840002
5040,517240.93511900003
5041,487010.52166
5042,482853.9858949999
5043,492646.49136199994
5044,446972.7624679999
5045,437911.47498900007
5046,472384.566955
5047,501643.272728
5048,473819.312649
5049,452813.15315499995
5050,449678.7096229998
5051,499366.348462
5052,476359.6069850001
5053,470431.76334000006
5054,472806.3718019999
5055,460702.16802399984
5056,474172.23767500016
5057,515134.09361599997
5058,452947.562806
5059,464540.136315
5060,540376.255539
5061,461487.4214769998
5062,479633.47281899996
5063,450632.3548099999
5064,478305.025978
5065,459285.59039500006
5066,488972.70332500007
5067,474973.056585
5068,458626.2387709999
5069,472918.22934300016
5070,457564.97163600003
5071,462368.34080899996
5072,483896.301146
5073,522426.788563
5074,463122.60696199985
5075,463791.4290930001
5076,460115.155842
5077,480039.47694399994
5078,492379.2028410001
5079,495021.577518
5080,461703.94254899997
5081,449368.0592859999
5082,495136.37735400005
5083,479418.73347500013
5084,448541.154908
5085,505208.420092
5086,436689.5471370001
5087,507715.73290899995
5088,511019.410977
5089,490501.80295599997
5090,502300.8142160001
5091,480898.53726699995
5092,527434.807504
5093,431449.891286
5094,480638.43040799984
5095,462886.800293
5096,547386.8291479999
5097,454827.909078
5098,451818.90601800004
5099,472480.04009699996
5100,490613.07411900006
5101,443335.1114229999
5102,434795.5297249998
5103,507354.75240200013
5104,476968.38258000003
5105,465905.8108289999
5106,473990.59397100005
5107,461418.61496599996
5108,467126.06547900004
5109,443677.82468500006
5110,494937.92513800005
5111,519201.91947099986
5112,484680.59062399995
5113,488289.317879
5114,483291.68249300006
5115,497453.60614300024
5116,459287.8870529999
5117,489703.8330740001
5118,456657.84701699996
5119,495663.7739619999
5120,450066.572425
5121,512237.37701800006
5122,477563.3786490001
5123,468957.87707199994
5124,470227.25771999994
5125,464385.85455
5126,471598.0717940001
5127,505042.22394099995
5128,502838.81504199986
5129,452568.64246
5130,424116.553501
5131,477384.6641049999
5132,463230.02683199994
5133,497308.55129299994
5134,459326.49751200003
5135,468243.395206
5136,487015.9309289999
5137,504495.90284999984
5138,493313.01427899994
5139,486039.234707
5140,467490.45222199993
5141,527402.4670049999
5142,513436.50006199995
5143,446568.792334
5144,540895.8862360001
5145,482950.992241
5146,481144.22098500014
5147,464865.544489
5148,445687.48965699994
5149,462559.7877740001
5150,525725.9725550001
5151,488708.1308659999
5152,510344.80694299995
5153,454853.40037799993
5154,485703.700859
5155,459093.87226600014
5156,487201.2137540001
5157,501640.63393500005
5158,447411.42159
5159,508698.76040199987
5160,487988.43115499994
5161,470009.8816639999
5162,492213.685497
5163,459438.0392569999
5164,466768.67914699996
5165,459594.4624210002
5166,529249.3827080001
5167,454904.71420899994
5168,468671.555005
5169,493497.30852
5170,447185.91831999994
5171,490753.59195800003
5172,483321.63794899994
5173,453708.27838399995
5174,468281.8996609999
5175,439957.37270300003
5176,445873.342429
5177,477357.2807969999
5178,499861.24880799995
5179,471925.63239399996
5180,447165.1689049999
5181,481290.519181
5182,485282.1613999999
5183,467907.495845
5184,449943.591845
5185,460541.031989
5186,536392.9180060001
5187,521554.21811399993
5188,542652.538663
5189,525252.076908
5190,442021.14862899994
5191,482915.7809450001
5192,475999.9091509999
5193,534582.010686
5194,496088.72119
5195,476270.9677429999
5196,458692.6458649999
5197,421701.07498400006
5198,451203.73407299985
5199,448127.1953329999
5200,489689.5466829998
5201,478225.02692600014
5202,471667.2768200001
5203,475305.51802499994
5204,461381.816894
5205,497707.74806699995
5206,472375.249656
5207,495433.80433700007
5208,468330.19622100005
5209,484621.5038940001
5210,495986.61954799993
5211,503174.26703800017
5212,478996.6543569999
5213,538898.7860449998
5214,455002.92669600016
5215,458904.33579499996
5216,421802.474741
5217,510233.15217
5218,444302.53500800004
5219,447170.97561600007
5220,472897.644406
5221,493331.5835630001
5222,470080.17189600004
5223,439721.31918000005
5224,495735.042112
5225,460220.06784000003
5226,495520.58193500014
5227,496253.30790000013
5228,465386.9902449999
5229,463551.444464
5230,479420.7032529999
5231,491695.79622500006
5232,518032.35935499985
5233,434794.4014
5234,469874.285036
5235,486956.56707499985
5236,515739.7305089999
5237,461467.2369739999
5238,424357.5192769999
5239,473487.36029700004
5240,487015.15769699996
5241,514592.548454
5242,517415.941041
5243,457186.859099
5244,440733.235728
5245,491227.0920959999
5246,506527.18128099997
5247,450212.23884899996
5248,452767.780146
5249,438612.7933489999
5250,453453.9192349999
5251,538054.780533
5252,509904.6509620001
5253,526198.2960869999
5254,470966.99065999984
5255,496084.853333
5256,506396.340639
5257,445208.64945199987
5258,552713.6501359999
5259,469143.22507100005
5260,496600.4041660001
5261,474961.157637
5262,453529.70543500007
5263,455545.86062900006
5264,469563.311164
5265,492662.11886999995
5266,460577.3903619999
5267,467889.9149599999
5268,453630.61811300006
5269,473338.33032899996
5270,498260.52968499996
5271,506711.586064
5272,465507.17525100004
5273,490086.40100199985
5274,472979.71867699985
5275,458058.18874199997
5276,451928.6885139999
5277,490679.47976600006
5278,461737.581753
5279,435047.68031200004
5280,475863.010389
5281,510051.10017200006
5282,479929.650261
5283,475491.37285900005
5284,460339.55830999993
5285,483075.938213
5286,512985.36729799997
5287,456870.2395839999
5288,489185.48587699985
5289,454244.96306900005
5290,486492.97088299994
5291,447412.1154589999
5292,515959.312871
5293,460688.621883
5294,471182.24531300017
5295,469617.35618700006
5296,497547.67673500004
5297,465217.9997250001
5298,493970.125093
5299,494772.204441
5300,445313.17516100005
5301,458953.78896399995
5302,495239.549306
5303,467682.378418
5304,480938.4020629999
5305,475203.89237699995
5306,455855.97157100006
5307,468522.11749399995
5308,495726.5802770001
5309,528718.3943680001
5310,466654.6925519998
5311,488532.45161600003
5312,458230.82777000003
5313,460011.14206399996
5314,512392.29425599996
5315,428887.70373199997
5316,494261.61456499994
5317,458544.11023299996
5318,482693.85682600003
5319,448080.6435000001
5320,492494.15349100006
5321,456044.2546119999
5322,541454.8839880001
5323,471732.6050849999
5324,536868.191091
5325,469568.1598339998
5326,459686.4835750001
5327,485150.353595
5328,457857.12476
5329,466164.2707750002
5330,493207.510116
5331,471128.224105
5332,451407.823685
5333,484189.52469700004
5334,482969.42934200005
5335,524415.5981340001
5336,468281.255903
5337,503370.68862999993
5338,462234.76560399996
5339,487546.56589599996
5340,469225.29247999995
5341,426206.881545
5342,505642.77039900003
5343,460852.94008699997
5344,461218.209692
5345,476433.69840500003
5346,457060.861114
5347,493721.2041860001
5348,471242.9777120001
5349,472312.43440400006
5350,474778.917048
5351,468695.75419500005
5352,477473.50300299993
5353,468023.34770199994
5354,451866.5030479999
5355,452228.82797199994
5356,490044.952684
5357,480128.6349799999
5358,460876.05745499994
5359,464279.4343699998
5360,471005.12259800005
5361,457643.986582
5362,503393.07505599986
5363,462738.18503800005
5364,489135.55986299994
5365,494874.27740900003
5366,448658.27674299997
5367,497397.9842839998
5368,503649.6441170002
5369,499677.06976099993
5370,491334.353355
5371,423412.1150149999
5372,495640.0868939999
5373,515020.4323279999
5374,433076.881087
5375,477652.55292
5376,525316.7997570001
5377,485555.41573999997
5378,496954.91421599995
5379,468363.33796900004
5380,482458.47733999987
5381,497991.0384789999
5382,468023.954484
5383,470141.28283000004
5384,431456.73417999997
5385,456535.46858000016
5386,515621.946941
5387,438120.55975200003
5388,457109.4372379998
5389,483686.0572909999
5390,463338.9753359999
5391,464905.86501099996
5392,476418.687745
5393,460627.860069
5394,471619.11291699996
5395,511498.548159
5396,479885.91245299997
5397,460461.23567
5398,484995.804795
5399,489269.60067099996
5400,482253.6432140001
5401,463294.3652859998
5402,478822.22375399986
5403,500106.7709100001
5404,466999.25444
5405,439337.78069399996
5406,488596.9682260001
5407,450914.6134959999
5408,443833.00185499986
5409,478886.5796440001
5410,464113.788681
5411,456858.402808
5412,443849.62028499995
5413,464621.155388
5414,464352.00843200006
5415,458053.9960309999
5416,487596.796853
5417,446625.58644299995
5418,458347.38386500004
5419,476860.32272699993
5420,495424.03229999996
5421,507792.5487969999
5422,469048.68371400016
5423,496381.205153
5424,475267.8515379999
5425,468861.863884
5426,453862.610359
5427,500130.44546000013
5428,454782.83075400005
5429,454745.681492
5430,498487.01557399984
5431,468537.2054590001
5432,480471.20226200006
5433,452941.053589
5434,446888.80234900006
5435,462110.92872100003
5436,481899.5856910001
5437,480721.71228400007
5438,491450.7008199999
5439,477231.84828200005
5440,516146.55903200014
5441,462729.934439
5442,444918.64242899994
5443,463819.56656199996
5444,463601.3208880001
5445,491881.31717099994
5446,452567.0230869999
5447,415491.9916729999
5448,463559.8562789999
5449,494144.328379
5450,477138.892236
5451,491549.09497700003
5452,455469.5704459999
5453,490082.56504200003
5454,500145.78484200005
5455,452637.213839
5456,462581.2833279999
5457,476943.2843799999
5458,479371.37251699995
5459,460466.18767500005
5460,481616.900073
5461,453948.724152
5462,446079.7899889999
5463,472901.01344300003
5464,464394.98321499984
5465,457030.06223599997
5466,459599.08593700005
5467,484188.04113200004
5468,463437.750497
5469,476849.95225200005
5470,463572.0935040001
5471,473988.12977
5472,518801.141308
5473,531747.8076949999
5474,491247.3913339999
5475,488638.8659460001
5476,516589.08404299984
5477,459455.9257070001
5478,465620.4033899998
5479,478706.59847100003
5480,475799.17403500003
5481,480912.07567399996
5482,448102.7865639998
5483,495782.1732690002
5484,475656.22230799985
5485,500937.36863599997
5486,546687.2649620001
5487,464309.72919
5488,514401.96117799997
5489,448970.33281200007
5490,473996.6860930001
5491,499276.13197499997
5492,488043.3536820001
5493,475128.65752799995
5494,485961.5662759998
5495,474062.7058869999
5496,468643.5670280001
5497,437805.970362
5498,492714.40666900005
5499,468701.926408
5500,456173.036472
5501,484397.86027900013
5502,495722.23086999985
5503,454775.954028
5504,498891.7066810001
5505,454782.03468000004
5506,487791.5022379999
5507,456837.783411
5508,458719.60810399987
5509,490160.8711659999
5510,490751.83840999997
5511,480902.3246659998
5512,447739.02832399996
5513,472789.87735200004
5514,511613.55010500003
5515,496896.89317799994
5516,512603.3429709999
5517,485737.44666600006
5518,487209.711884
5519,482579.766374
5520,497562.4115450001
5521,504319.0060689999
5522,493283.98384000006
5523,480473.8649620001
5524,479933.00906699995
5525,513342.63842999993
5526,447081.2746779999
5527,466047.23829199997
5528,473850.77173699986
5529,490273.26255700004
5530,490015.893248
5531,503687.25767900015
5532,479583.21867000003
5533,480271.5155040001
5534,506079.4035509999
5535,482946.9776809999
5536,487081.7205759999
5537,464347.3236509999
5538,478783.1176740001
5539,434907.36895799986
5540,465275.22728
5541,497760.150223
5542,455813.05579799996
5543,470641.65563599986
5544,509363.73922399996
5545,452252.613696
5546,448875.13277499995
5547,492230.8435179999
5548,523001.109077
5549,501847.3353790001
5550,498652.96871300007
5551,463465.132528
5552,471113.793456
5553,454191.001141
5554,474146.0148139998
5555,447066.40963299986
5556,486916.557913
5557,454119.85861099995
5558,470406.09949200007
5559,486081.91409700003
5560,479847.831702
5561,487765.8888630001
5562,483086.70221499994
5563,495565.7897529999
5564,471639.6145930001
5565,531514.471957
5566,441162.73497299984
5567,486394.617761
5568,477082.5485030001
5569,448401.8102049999
5570,480557.0443379999
5571,478545.7618939998
5572,443841.70118800004
5573,457057.02497199987
5574,470439.58551500016
5575,448338.92536800005
5576,552161.5003150001
5577,446406.350302
5578,455925.7859360001
5579,462249.6395910001
5580,456931.32864499994
5581,457430.9772479999
5582,482941.83281
5583,473530.03721199994
5584,463356.880351
5585,529123.568915
5586,504473.39089200017
5587,522507.88191800006
5588,475570.797588
5589,486426.2588399999
5590,472396.5803700001
5591,483163.1988820002
5592,476342.26178899995
5593,475843.45969
5594,446829.781886
5595,455339.156604
5596,486488.47270999994
5597,456300.5040939999
5598,443787.55701
5599,475464.9364330001
5600,476826.52761700004
5601,489070.81718
5602,445600.682947
5603,510032.5987009999
5604,481682.27831799985
5605,503585.9869789999
5606,498206.1081760001
5607,463694.336808
5608,466639.87960799993
5609,452123.0005069999
5610,458596.754456
5611,481004.918459
5612,448303.593426
5613,527501.925844
5614,521068.22399499995
5615,467487.203123
5616,511716.1954490002
5617,482585.7774449998
5618,489996.805238
5619,562595.159517
5620,465773.73703099997
5621,474980.08445699996
5622,475797.88594800007
5623,472482.61445500003
5624,483589.35816500016
5625,486491.81948599993
5626,482758.22211
5627,442115.551667
5628,495797.65205299994
5629,482143.0085479999
5630,445997.29784600006
5631,474607.610992
5632,442025.4602439999
5633,447488.063273
5634,483510.322687
5635,485084.69227699994
5636,462894.937163
5637,500202.1814019999
5638,429766.24327000004
5639,475719.5271550001
5640,473363.004237
5641,529032.334651
5642,484206.37562600005
5643,485827.10894999985
5644,501644.82425799995
5645,444617.30569900014
5646,453116.04516499996
5647,482782.0713589999
5648,476851.2773789999
5649,498244.89703200007
5650,485307.71363499993
5651,470954.99255100003
5652,440914.6807269999
5653,457489.6737589999
5654,491110.6446050001
5655,467691.6249179999
5656,516114.4628200001
5657,497561.91482199996
5658,495329.34993599996
5659,508666.240285
5660,444745.1254600001
5661,462362.4984970001
5662,434727.39263599983
5663,450145.946778
5664,426399.980959
5665,445205.376232
5666,526991.7378949999
5667,517803.148066
5668,468219.2058859999
5669,471970.3848339999
5670,496255.774416
5671,467089.2988209999
5672,468673.831465
5673,496660.650815
5674,472688.3974039998
5675,451616.53162900003
5676,473432.0250190001
5677,479914.8347620001
5678,464943.6040609998
5679,455013.51633599994
5680,445997.168693
5681,449732.44252
5682,493352.27081499994
5683,456961.8232229999
5684,480682.4927259999
5685,457970.1411010001
5686,474112.17797499977
5687,465966.9027700001
5688,475452.328293
5689,460203.89762299997
5690,448122.91830400005
5691,451852.335535
5692,448023.9494999999
5693,462955.7192779999
5694,511555.84505000006
5695,469531.75531000004
5696,460622.2043369999
5697,461442.540651
5698,492662.55169200007
5699,464711.8108689999
5700,503284.80947599997
5701,471882.87882100017
5702,476096.88214400003
5703,472220.827476
5704,509938.5859099999
5705,502592.54474199994
5706,456546.647496
5707,497504.43493200006
5708,480551.5973660002
5709,461625.925171
5710,485902.8598570001
5711,494059.54480900016
5712,467663.708971
5713,506334.67666199984
5714,451257.69003699993
5715,470881.85928400006
5716,498345.655372
5717,474009.44771699986
5718,497033.6083349998
5719,446383.85566699994
5720,476832.94148400007
5721,482739.73994999984
5722,484201.2443129999
5723,469674.2088230001
5724,499140.06663499994
5725,498941.75066599983
5726,448845.4926460001
5727,482539.97110900003
5728,443727.282716
5729,443139.099049
5730,432002.696617
5731,470109.847808
5732,459455.42945900006
5733,455429.30511299986
5734,468441.8242349999
5735,436053.194239
5736,495304.47579800006
5737,509379.8958079998
5738,503927.995724
5739,467623.1369559999
5740,449102.752832
5741,434890.1463779999
5742,492747.504536
5743,498105.2918859999
5744,453850.82292
5745,448385.56804000004
5746,482109.73045400006
5747,484034.04937099986
5748,469626.072111
5749,512693.65816000005
5750,464037.1471629998
5751,477100.95736400003
5752,500039.73040699994
5753,551351.9634599999
5754,492658.507963
5755,428662.36672299996
5756,432282.07441399986
5757,445724.58352399984
5758,456353.21030700003
5759,505760.413373
5760,531317.088719
5761,460880.15357
5762,455547.722648
5763,485878.31703499996
5764,442290.7734019999
5765,465460.61202700005
5766,501161.273538
5767,479097.68580000004
5768,442313.882286
5769,472059.661737
5770,432222.14407199994
5771,428636.638619
5772,466528.28810999996
5773,483142.368946
5774,516768.89858699986
5775,438388.420465
5776,498276.54643900006
5777,472732.98323799996
5778,442759.74268300005
5779,457593.1560530002
5780,475434.65490899986
5781,477108.5975790001
5782,434453.776928
5783,496534.678931
5784,512770.3074809999
5785,499681.04430299986
5786,489498.7227349999
5787,451273.847311
5788,453549.2980369999
5789,477211.5935419999
5790,476798.228847
5791,482025.39579
5792,487899.95433299994
5793,460210.44216599996
5794,460961.3108750001
5795,461412.20546800015
5796,454922.32218899985
5797,498111.538163
5798,466978.940989
5799,496502.364006
5800,460419.765225
5801,480825.868314
5802,452598.207384
5803,427092.0980549999
5804,463719.4597949999
5805,496240.628346
5806,445568.085928
5807,505613.024222
5808,485152.4306469999
5809,511061.7188749999
5810,465702.10832799994
5811,488348.9112169999
5812,471197.7707969999
5813,504873.12658599997
5814,508193.346962
5815,510312.4259080001
5816,457944.555503
5817,449317.94180499995
5818,491472.981276
5819,436283.1336469999
5820,555747.19864
5821,473476.5432249998
5822,483330.76840699994
5823,445212.43644300004
5824,443752.3365969999
5825,504623.962524
5826,498645.4175169999
5827,453365.5433050001
5828,516654.8260149999
5829,470383.82187999977
5830,478905.2866269999
5831,471884.0796940001
5832,458330.234722
5833,450596.225375
5834,479028.542863
5835,472371.2314059999
5836,493393.80593300005
5837,450380.0038789999
5838,510158.5224210001
5839,483464.91809500003
5840,461758.52574899985
5841,575748.7593010002
5842,460591.4688429999
5843,515081.4201369998
5844,496399.184577
5845,490409.1328160002
5846,468813.27536399994
5847,470034.59914000006
5848,495624.035204
5849,529284.7213929999
5850,474482.73045800003
5851,517786.147997
5852,463119.6372590001
5853,425901.79164699995
5854,469687.954363
5855,453369.9432409999
5856,485450.334386
5857,456375.35401999997
5858,476823.57584299997
5859,460583.6148680001
5860,535201.595832
5861,467658.15274600004
5862,482475.076056
5863,445240.2917349999
5864,455222.6825819998
5865,534600.221811
5866,439514.680161
5867,509328.0734049999
5868,457491.257607
5869,481499.861693
5870,457287.954183
5871,458178.2729820001
5872,463916.835401
5873,485939.85130299994
5874,472729.0222679999
5875,486627.37228
5876,489964.5377989999
5877,507478.57080900006
5878,444291.78872699995
5879,445242.1021839998
5880,470241.4561619999
5881,484245.96683199995
5882,476691.8747899999
5883,461577.09247399995
5884,463128.4222089999
5885,446879.66877499997
5886,478280.05065700004
5887,415822.42990300007
5888,444015.19831699994
5889,462954.06628400006
5890,475924.770484
5891,469239.3666240001
5892,527317.72796
5893,489464.5174499999
5894,455410.92311200005
5895,475514.47505500005
5896,470830.06075800007
5897,498538.43931500014
5898,466411.385903
5899,480747.91252999986
5900,452850.651123
5901,474078.3171069999
5902,465797.866217
5903,458602.3124630001
5904,495744.471483
5905,453997.857707
5906,530967.5503199999
5907,446399.48108999984
5908,493127.54686099995
5909,485720.8829329999
5910,579962.4980520002
5911,456108.06154799997
5912,479908.3652009999
5913,513561.79377700004
5914,469407.872717
5915,465350.07120200014
5916,469882.78310999996
5917,448534.492428
5918,469567.765983
5919,455403.268848
5920,444079.8704160001
5921,442147.89022399986
5922,484451.14792
5923,470507.117349
5924,454220.90437399986
5925,488225.80386999995
5926,477548.8251240001
5927,523230.51747599983
5928,493334.477976
5929,490463.1601599999
5930,474225.40100399987
5931,463084.56252300006
5932,492892.9976889999
5933,547108.0368
5934,448998.4936449999
5935,430337.1828789999
5936,500509.4289449999
5937,548503.310756
5938,465464.50251499994
5939,471178.12411199993
5940,448620.175763
5941,431283.1902769999
5942,431024.55989
5943,459425.5708480002
5944,463479.72513700003
5945,479830.4148780001
5946,470051.779474
5947,515148.0628080001
5948,501155.24997399986
5949,437671.951838
5950,481372.14503099985
5951,448152.460594
5952,444185.125464
5953,430404.16489099996
5954,459823.58356100006
5955,450276.040168
5956,443944.414754
5957,465296.72015799995
5958,497927.57682499994
5959,480242.19610199996
5960,520079.801057
5961,491407.240822
5962,444071.03195399995
5963,465314.2312510001
5964,461447.77599000005
5965,456186.2366079999
5966,479892.075519
5967,503912.5564840002
5968,449415.935894
5969,499462.3844680001
5970,479333.07383500016
5971,496788.45870399993
5972,495098.335639
5973,452768.327867
5974,492319.012968
5975,445479.823601
5976,511399.890917
5977,453154.98156700004
5978,477507.56168500014
5979,476110.7446369999
5980,464758.955365
5981,460459.49148599996
5982,450249.8248979999
5983,478196.27083399985
5984,491155.041998
5985,471739.446812
5986,457897.52184900007
5987,453302.38431999995
5988,420250.414303
5989,468564.12782299996
5990,446336.942468
5991,481408.03599699994
5992,504216.65013000014
5993,505219.5151349999
5994,508414.996779
5995,468181.1626489999
5996,461585.05301399995
5997,478773.917805
5998,460058.493359
5999,469399.78938699997
6000,471811.84321399993
6001,457599.80914100003
6002,486198.47018999996
6003,462066.613129
6004,445957.7285600001
6005,491448.6097990001
6006,430681.569517
6007,481817.7306720001
6008,469106.9960769999
6009,471030.22067699995
6010,452724.8842249999
6011,456053.18246
6012,493443.6014380001
6013,506173.7040350001
6014,464007.13264200004
6015,481534.18711799994
6016,479075.832584
6017,568269.985737
6018,480493.37005999987
6019,479076.57782999997
6020,478705.5140390001
6021,560371.449222
6022,451384.4062429999
6023,451795.06876900006
6024,528091.7039599997
6025,474799.2473379999
6026,470862.88695599994
6027,495201.96432200016
6028,463432.381784
6029,463646.92601099994
6030,434948.42205099994
6031,460322.581476
6032,479691.59675800015
6033,462934.69702599995
6034,448856.25049399986
6035,457128.089201
6036,494559.5936919999
6037,467219.03319600003
6038,515504.63136900007
6039,528799.414335
6040,487301.31993700005
6041,527820.386258
6042,505790.223147
6043,454242.31980199995
6044,449786.17102699995
6045,532922.1729659999
6046,524260.197925
6047,463203.2353859999
6048,463600.4239219999
6049,544050.940193
6050,485437.63238499995
6051,464951.947916
6052,506845.276988
6053,469308.778023
6054,472085.4243809999
6055,487937.5812500001
6056,479655.5494629999
6057,468073.39848499995
6058,501401.343976
6059,471135.28409
6060,468154.81092799996
6061,494160.681279
6062,499540.566459
6063,500082.99369399995
6064,498607.5426129999
6065,449185.61724800005
6066,462695.1266169999
6067,473833.8092739998
6068,455700.2754429999
6069,451859.74802499986
6070,457648.1363069999
6071,442335.3413560001
6072,459472.868977
6073,503532.116398
6074,484778.96763699997
6075,514773.04734199995
6076,458782.34860699996
6077,438330.614385
6078,512380.2202070001
6079,447762.28288199997
6080,478887.82035999995
6081,477995.965349
6082,451221.5518
6083,460170.0694159999
6084,450687.70357599994
6085,485692.4779190001
6086,458371.09989700007
6087,462307.36742599995
6088,478205.71628
6089,485831.83392800007
6090,463918.41755599994
6091,471499.9841470002
6092,470701.82705900003
6093,455950.829014
6094,486367.431232
6095,472501.35989400005
6096,491190.73626300006
6097,448208.616888
6098,460907.869933
6099,501847.97956
6100,534585.534352
6101,441776.56101700006
6102,456354.23255999986
6103,411655.0601999999
6104,556172.881339
6105,523621.24140200013
6106,501677.45212999976
6107,517969.1782780002
6108,476153.84560999996
6109,406006.89027000003
6110,490586.629284
6111,455066.3608480001
6112,466514.9818950001
6113,474698.5565169999
6114,471658.1394519999
6115,492387.5279719999
6116,434516.9100639998
6117,511948.17115399987
6118,509080.11533300014
6119,496288.7423609999
6120,500329.23648699996
6121,452766.57401599997
6122,499203.06415800005
6123,470985.99156
6124,470182.09280699986
6125,469684.1514360001
6126,554870.517432
6127,507827.4074480001
6128,492744.76265300007
6129,488601.217697
6130,440901.8019970001
6131,491241.073237
6132,456739.701973
6133,488845.660341
6134,462457.5734019999
6135,486228.89659500006
6136,488284.82141400006
6137,500021.0535519999
6138,485116.4868870002
6139,481713.376432
6140,477158.6414819999
6141,505389.28762000025
6142,488024.593791
6143,467881.54519599985
6144,440650.1689879999
6145,508651.27094199986
6146,483921.60341000004
6147,518783.47473399993
6148,445391.2667589999
6149,481896.68482600007
6150,445955.307541
6151,490405.53909800004
6152,503262.5324109998
6153,447013.30893900007
6154,463459.845378
6155,517926.5671139999
6156,495686.9401339999
6157,446519.47275699984
6158,516159.57699799986
6159,510621.75800499984
6160,464943.4143759999
6161,488337.63098899997
6162,468223.05266100005
6163,470496.312155
6164,440727.0161479999
6165,493315.9001969997
6166,470969.24413699994
6167,468189.8474790001
6168,479348.0018490001
6169,463702.292829
6170,505502.9979729999
6171,435351.471247
6172,489007.17147799995
6173,542083.420536
6174,467890.21223899996
6175,469271.7135159999
6176,472118.773429
6177,450320.62279000005
6178,460268.2886390001
6179,463624.47093100013
6180,462149.401635
6181,459680.70768100023
6182,534669.8737479999
6183,455428.968537
6184,515785.99976900005
6185,466101.9985729999
6186,476827.15790500003
6187,458588.17663800006
6188,483921.192603
6189,434812.4106119999
6190,500251.4338370001
6191,433161.18186599994
6192,466549.487509
6193,463708.37760199996
6194,471459.778481
6195,449041.36929499987
6196,542198.222768
6197,483233.8198729999
6198,476025.52939200005
6199,482040.96328399994
6200,484241.531714
6201,487565.4397049999
6202,445731.3991369999
6203,433798.20579599997
6204,469583.5479569999
6205,479974.02273300005
6206,498281.76498900005
6207,484747.04334599996
6208,475645.28694300004
6209,475316.40291799995
6210,511251.563334
6211,446081.7583299999
6212,464899.08462400007
6213,458447.78157700005
6214,514393.7372279999
6215,486916.3927679999
6216,478157.67969699984
6217,467537.701919
6218,432392.496814
6219,465112.4747520002
6220,436929.31500599993
6221,495209.73661400005
6222,484330.533065
6223,461405.66597900004
6224,464808.9767159999
6225,485870.77240899997
6226,442340.68837
6227,474215.82405699993
6228,452274.8452999999
6229,450380.3851339999
6230,470166.807429
6231,473956.7334690001
6232,482605.96929
6233,474874.87921799987
6234,464412.2616440001
6235,466188.69186
6236,466868.307628
6237,489726.062105
6238,477763.29459999996
6239,507167.532186
6240,556824.399311
6241,519312.2213049999
6242,463777.4995880001
6243,468875.64459700003
6244,518852.8647869999
6245,469775.7405470001
6246,464622.354286
6247,488779.8255639999
6248,480475.146688
6249,456347.113646
6250,464311.82958599983
6251,512367.038302
6252,465792.841486
6253,500728.6517030002
6254,484716.299995
6255,437880.08226899995
6256,466808.5951619998
6257,482619.039999
6258,519045.73387700017
6259,441540.50268499996
6260,475599.384707
6261,500974.25256299996
6262,433656.780928
6263,470573.756508
6264,509214.922726
6265,502864.46157299995
6266,485407.34722200007
6267,500156.3957789999
6268,492659.661502
6269,476340.92046
6270,467811.3766
6271,465811.4204100001
6272,451795.350463
6273,517204.2864939999
6274,516139.8018570001
6275,458633.74073599995
6276,508692.552271
6277,467400.242844
6278,474078.8598959999
6279,515509.580014
6280,479509.178155
6281,523943.3516159999
6282,471709.1930389999
6283,557252.625899
6284,461767.7859139999
6285,494321.353794
6286,466914.98019
6287,503886.32384199987
6288,428613.3554889999
6289,496368.582896
6290,455268.5629169999
6291,463982.1576479998
6292,461395.88882
6293,480483.2889079999
6294,486152.2457320001
6295,469773.95064200007
6296,453783.6887049999
6297,479697.20398199995
