,0
5127,18102983.618988622
5128,17812646.569346413
5129,18114818.923654962
5130,18064743.563227613
5131,18246502.815054182
5132,18280482.805489913
5133,18302141.12151548
5134,18215853.726470724
5135,18318282.91337861
5136,18139065.273721367
5137,17984333.69294379
5138,18091972.369143955
5139,18095258.994417407
5140,17903575.00789395
5141,18038259.111437995
5142,18049340.816507768
5143,17969801.367731906
5144,17740550.27317062
5145,17685587.7637161
5146,18227752.848801862
5147,18501881.38065527
5148,17926180.884271443
5149,17991843.065080278
5150,18154105.31604589
5151,18045499.629641294
5152,17803961.866323035
5153,18117496.80939763
5154,17682499.050496146
5155,17740541.528956596
5156,18394854.007515345
5157,17729711.734641373
5158,18004951.41412577
5159,18351370.703645427
5160,18101705.250813574
5161,18321952.50330137
5162,18384067.285417665
5163,17853624.283488918
5164,18261221.75943472
5165,18360373.870522548
5166,17999646.311557762
5167,17842638.81421179
5168,17823186.925510053
5169,18021080.12056151
5170,18337344.77260742
5171,17641312.50286796
5172,18067311.262214236
5173,18115556.47672465
5174,17845469.91281079
5175,18326692.526298564
5176,17891776.965644024
5177,17971916.422749966
5178,18024739.690553
5179,18183230.20885938
5180,17928420.21228935
5181,18205776.38924047
5182,18290260.884209074
5183,18143386.174825255
5184,18177717.804003827
5185,17870819.78398947
5186,17941847.02772033
5187,18231207.037214287
5188,18161897.920796335
5189,18376520.594448403
5190,17970637.967907522
5191,18278414.659632616
5192,18017837.816150926
5193,18026304.123914644
5194,17982487.21313645
5195,17770258.376564674
5196,18073247.460134707
5197,18217136.249469567
5198,18025986.725038756
5199,18062365.82591692
5200,18094295.65438795
5201,17833548.203736205
5202,18074732.815415345
5203,18283853.32046066
5204,17816861.795072835
5205,18406295.499488384
5206,17834833.856140472
5207,18357698.83569128
5208,18146733.168634646
5209,17867112.99745674
5210,18355091.361031104
5211,18422962.523982674
5212,18580191.454688843
5213,18051980.491940014
5214,18092679.555352706
5215,18358326.859721407
5216,18096290.062307797
5217,18126019.301307913
5218,18150699.69020693
5219,18152689.879769303
5220,18033823.126136843
5221,18201051.05560285
5222,17937963.232446007
5223,17968386.272823498
5224,17929919.36521639
5225,18274071.644664306
5226,18276434.817565784
5227,18486192.93164332
5228,17847940.118739106
5229,18359640.31148218
5230,18338306.219252165
5231,18058336.562090147
5232,17945106.175350375
5233,18241115.351775173
5234,17886222.517108563
5235,18163347.18799682
5236,17941390.41509239
5237,18241283.16107745
5238,17780686.70896412
5239,18001890.92265488
5240,18148606.730481733
5241,18454327.669762626
5242,17975037.07236955
5243,18107484.82873372
5244,18219384.000672948
5245,18168579.508952685
5246,17838452.03538303
5247,18436661.859025765
5248,17805136.606640242
5249,18180591.396776184
5250,17868852.66404493
5251,17897577.654634733
5252,18458762.701263525
5253,18317796.998629287
5254,17794587.370293293
5255,18251887.05575415
5256,17889118.072552945
5257,18157431.38302477
5258,17957104.628790658
5259,18427901.621776074
5260,18003219.100385323
5261,18559690.11790556
5262,17990401.4971698
5263,18167812.94836754
5264,18153558.63180887
5265,17603962.632177178
5266,18186785.96021357
5267,17712184.80450067
5268,18246926.53719118
5269,18104124.219322342
5270,18261956.759975404
5271,18340174.43788186
5272,18284805.884136572
5273,18030513.742328107
5274,17986010.584879924
5275,18075037.35812879
5276,17975167.973749213
5277,18313565.3520147
5278,18262563.234473836
5279,18485774.58705306
5280,18142963.04370868
5281,18027123.934010446
5282,18037988.47894773
5283,18169106.29651785
5284,18226775.770146247
5285,18056974.77609787
5286,18006106.191479668
5287,18282731.853428006
5288,17860065.093662422
5289,18014749.934747845
5290,17967536.759140693
5291,18544285.40034315
5292,17740379.169449657
5293,17886485.763558242
5294,17790535.5407884
5295,17721323.580726318
5296,17624802.931525897
5297,18378236.778343406
5298,18164805.448552594
5299,17909637.781755235
5300,17964463.354547765
5301,18229802.917342443
5302,17662901.114657886
5303,18268993.61717131
5304,17892211.183053926
5305,17951781.904488746
5306,18061151.946518272
5307,17614470.041912254
5308,17885527.686793398
5309,18036181.001468953
5310,17996413.1060754
5311,17996096.14712443
5312,17847741.45260097
5313,18366466.507599656
5314,18470197.51725977
5315,17707624.768304788
5316,18101877.0552464
5317,18116612.92477957
5318,18270995.767159965
5319,18288391.039152317
5320,18163445.473670863
5321,17983035.136716273
5322,18328257.66096533
5323,18323780.743739948
5324,17754925.928067606
5325,18142385.902903914
5326,17863469.50697137
5327,17872704.072664738
5328,18392756.671579007
5329,17917000.07830272
5330,17732228.940387104
5331,17875102.324704736
5332,18047877.431265656
5333,18147627.26232273
5334,18232328.51786123
5335,18081399.671743244
5336,17795806.49030165
5337,17739732.64571599
5338,18468164.571813636
5339,18240896.587952085
5340,18164917.324284993
5341,18228023.076004926
5342,17939928.104277708
5343,18196421.09423417
5344,18166603.755867194
5345,18007902.88146936
5346,18001711.487688687
5347,17727613.97071532
5348,18296404.11153661
5349,17875252.867242288
5350,18043991.77922763
5351,18199870.339179575
5352,17927553.217245393
5353,18065098.880788475
5354,17801779.12823513
5355,18943140.644993305
5356,18291867.748496234
5357,18351748.106282607
5358,18011353.09475366
5359,18120718.519996323
5360,17593828.480923533
5361,17364536.590422302
5362,18047367.337850448
5363,18604994.725487493
5364,17828977.52620425
5365,18323979.541093055
5366,17884786.869967192
5367,18162238.637944516
5368,18139399.448731292
5369,18084219.34617687
5370,17765326.83089864
5371,17846314.369084
5372,18324907.892538015
5373,18055656.5326806
5374,18510072.839818962
5375,17986716.09488653
5376,18421216.41025055
5377,18387508.52804274
5378,17759643.153357428
5379,17776076.41102143
5380,18123324.9728732
5381,17985310.031692766
5382,17987999.792734355
5383,17756055.347025093
5384,18084712.378184184
5385,18046832.296110343
5386,18636134.33650199
5387,17802075.484530583
5388,18269435.25029301
5389,17825670.267809812
5390,18249412.694411285
5391,18287449.446247824
5392,18275969.61587407
5393,18067292.406976346
5394,17855111.777350005
5395,17642774.047244728
5396,17926854.19941089
5397,17893038.61914403
5398,17962741.103951007
5399,18460194.093726683
5400,18217528.102585174
5401,17968672.973489605
5402,18166026.579080198
5403,18004979.91967006
5404,17882783.06310808
5405,17487939.462590538
5406,17676079.90817434
5407,18001946.233973436
5408,17762757.915528677
5409,17941595.88933461
5410,18026921.569228124
5411,18212394.647562962
5412,17558820.524585184
5413,17951379.012352753
5414,17637588.352488108
5415,17732016.37790151
5416,18322659.0264303
5417,18493459.27099659
5418,18138597.442239013
5419,18299237.51376968
5420,18115953.02338594
5421,18239734.612108164
5422,17482942.26390001
5423,18170784.902524777
5424,18315213.34371591
5425,17886558.574668027
5426,18127350.717790324
5427,17894431.185753915
5428,18313223.823901277
5429,18039768.74244465
5430,18303663.50372731
5431,18163376.938653756
5432,18166003.10064079
5433,17786090.015248287
5434,18043901.392581303
5435,18004232.04005168
5436,17644553.653359775
5437,17660956.068576608
5438,18209732.983863562
5439,17746404.437674414
5440,17937470.577255696
5441,17636062.932447825
5442,17932997.82717842
5443,17942592.977291238
5444,17945936.939844903
5445,18131504.796232603
5446,18014502.649822652
5447,18148462.057090007
5448,18002768.310197633
5449,18220705.2985602
5450,17943537.08479774
5451,18434986.587107833
5452,18025610.818970956
5453,18097879.593077134
5454,17638052.33713802
5455,17921385.12844316
5456,17589433.68267327
5457,17713796.335004933
5458,17977423.760250125
5459,18279200.126807652
5460,18000123.854701493
5461,17987285.30532269
5462,17690160.42722892
5463,17860521.200343687
5464,17949659.02251853
5465,18313119.884194158
5466,17817611.687665973
5467,17847258.470748946
5468,18166235.6072022
5469,17757838.982699916
5470,18143565.171020754
5471,17862083.76756878
5472,17915108.409494027
5473,18457630.797199145
5474,18567099.294841647
5475,17964403.145366512
5476,17961931.881261032
5477,18490382.593720604
5478,18774505.334997583
5479,18039452.69761372
5480,18077864.211120196
5481,18312692.869791068
5482,17633147.55548985
5483,18156171.144230768
5484,18306052.084621727
5485,18245560.589205846
5486,18095001.18272966
5487,18002659.85716494
5488,18450323.537487924
5489,17843755.2032918
5490,17842388.412274867
5491,18000854.144119304
5492,17903935.4446487
5493,17999426.74838883
5494,18128715.023913465
5495,18484798.152643707
5496,18058710.9260617
5497,17920199.715622563
5498,18146028.283816714
5499,18125746.532641716
5500,18200728.612735897
5501,18037687.45376878
5502,18207575.73070301
5503,17746476.368297115
5504,18131128.707228165
5505,17951331.565284453
5506,18071807.370009948
5507,18135727.154319853
5508,17914501.85193677
5509,17722519.161198337
5510,17975264.62726785
5511,18356153.75957992
5512,18122322.372612376
5513,18046545.687359177
5514,18111000.055516563
5515,18606845.150427673
5516,18142013.41320722
5517,17552712.425324786
5518,18523024.08942857
5519,18166766.69161334
5520,18062427.096429434
5521,17525171.9424886
5522,17930411.916142266
5523,18084569.330133386
5524,17770143.069473613
5525,17773129.863896765
5526,18278911.861128632
5527,17880204.411511138
5528,18063146.08279727
5529,17759174.63638135
5530,18472180.826948367
5531,18274977.542066686
5532,18172249.98922178
5533,17699585.723830476
5534,17952801.667624906
5535,17483676.582065996
5536,18099977.235391527
5537,17828789.898513913
5538,18032226.275375314
5539,17875871.159817483
5540,18301677.703492034
5541,18306455.033437718
5542,17570567.313055154
5543,18301595.589311227
5544,18095550.48827343
5545,18137596.920458462
5546,17710995.84040382
5547,17888288.908858865
5548,17878730.12829008
5549,17792312.938958146
5550,18085767.32565022
5551,17651622.592593655
5552,18465711.596511774
5553,17974248.006975085
5554,18140926.926418304
5555,18202849.192544267
5556,18110928.981593896
5557,18678529.314867638
5558,17929513.04608165
5559,17878270.175199762
5560,18224316.250172142
5561,18044094.991567038
5562,17784864.743789267
5563,18102950.19981093
5564,17842632.10597873
5565,18246043.85041884
5566,18535577.63899895
5567,18115373.49457115
5568,17817746.136039473
5569,17658110.839733552
5570,18031482.315889806
5571,17868437.99070841
5572,18248379.618197523
5573,18072689.22030343
5574,18235144.32406098
5575,18161691.560869616
5576,17930288.727016862
5577,18070928.38321994
5578,18143604.563645158
5579,18347569.268995598
5580,18091968.56940396
5581,17956229.865593255
5582,18281301.208995797
5583,18012872.07866942
5584,18069674.922200363
5585,18546239.00101472
5586,17843126.137799345
5587,18130570.544996098
5588,18278079.1131658
5589,18113251.753106553
5590,18123158.962747388
5591,18076561.11144724
5592,18113800.6952977
5593,18074126.381646805
5594,18382372.287707377
5595,18250538.728958458
5596,17798622.267626915
5597,18534701.490437564
5598,18489826.3374977
5599,17653794.82860316
5600,17814686.289960258
5601,17517430.618470885
5602,18192521.647843413
5603,18057767.61875301
5604,18217672.6631715
5605,17996956.535749935
5606,18562666.151164792
5607,18341905.373593956
5608,18248275.483120907
5609,18565877.019719005
5610,18138613.21425305
5611,17775732.340643506
5612,17943284.80890915
5613,18311641.264869288
5614,18326039.36146676
5615,18247078.535725802
5616,18059798.811489508
5617,18464801.855527088
5618,17912360.983260605
5619,18273107.540146776
5620,17860202.11531652
5621,17769118.145578053
5622,18162770.872833695
5623,18446313.625565868
5624,18646802.546341464
5625,18560720.32803095
5626,17947144.519245137
5627,17719196.2497837
5628,18008095.640691277
5629,17752231.57826894
5630,18205191.41659299
5631,17724558.42484508
5632,17956222.090804596
5633,17893735.871819332
5634,18103237.82176455
5635,17991076.10961157
5636,17998920.227836754
5637,17834036.635086592
5638,18034241.799638264
5639,17869091.210834384
5640,18193259.20694379
5641,17921606.093653444
5642,18398526.653951332
5643,18232806.34140663
5644,17762815.264287196
5645,18342841.16157556
5646,18026372.80350748
5647,17975007.306812566
5648,18092361.41368039
5649,18147110.930648744
5650,18344037.178710826
5651,17762272.55718062
5652,17705808.830621112
5653,18446615.372708265
5654,18279040.79473787
5655,17993286.423236538
5656,18144097.48369809
5657,17850726.875360146
5658,17833705.83978603
5659,18224583.995769538
5660,18246207.88965252
5661,18614069.411130905
5662,18237452.409647208
5663,17889022.79560579
5664,17819637.087671123
5665,18123748.59816838
5666,18140206.743285477
5667,17965054.31132596
5668,18115277.12762288
5669,18115412.43389285
5670,17858195.963878896
5671,17941107.22599266
5672,18235016.235028304
5673,18548924.455001034
5674,18261092.331401534
5675,18153131.1053254
5676,17725415.032419797
5677,18167194.162520017
5678,17847198.721512824
5679,18095412.505322024
5680,18331076.395319518
5681,18362050.276714593
5682,17718277.77562134
5683,17688791.247846965
5684,18223566.854441263
5685,18587903.250556435
5686,18280547.326817635
5687,18024714.930408143
5688,17844672.001372475
5689,18274948.151351783
5690,17937276.492646635
5691,18115223.671573803
5692,17963767.622833118
5693,17908953.917944662
5694,18178470.640864033
5695,18162311.50584545
5696,17733399.61687364
5697,17945130.38753503
5698,17523862.448085304
5699,17859485.220695477
5700,18066097.361841578
5701,17834455.80063858
5702,18413614.978862412
5703,17925895.11542954
5704,18305291.229542952
5705,18263766.851771154
5706,18247392.01186571
5707,17799324.211560912
5708,17569891.769667108
5709,17927558.936308246
5710,17960916.234922852
5711,18010890.943440545
5712,18133340.777361114
5713,18066252.91948098
5714,18445898.86059403
5715,18145709.60337021
5716,18202402.013303515
5717,18199015.06408786
5718,18127519.275087178
5719,17815413.506045748
5720,18205739.203661446
5721,18212685.581275128
5722,17971009.620909423
5723,18054615.131872404
5724,18210636.647311393
5725,18190391.039126396
5726,17504138.82008741
5727,17892994.445083976
5728,18062314.718950167
5729,17815026.97742131
5730,18042348.248039182
5731,17965471.758882754
5732,18227247.185100287
5733,18154214.916597713
5734,18405292.412690677
5735,17956795.917921945
5736,17910523.42366715
5737,18283450.6428941
5738,17658350.97680203
5739,18338965.39690935
5740,18242168.165606048
5741,18246594.671849005
5742,17998281.78286211
5743,18019907.053566303
5744,17945856.29338083
5745,17828938.041977473
5746,17765220.47176666
5747,18044178.952556673
5748,17611041.097467273
5749,18295392.301259797
5750,18177471.419090193
5751,18280120.53488158
5752,17635943.534745898
5753,17942109.52581562
5754,18207801.19966684
5755,17953352.14842409
5756,17819203.77323206
5757,17975802.573077586
5758,17858414.990575038
5759,18203541.52801397
5760,18381544.578531906
5761,18167438.798692018
5762,17758807.85633186
5763,18416974.213765994
5764,18096776.39030817
5765,18259419.716502238
5766,18236404.299896855
5767,17981806.70236866
5768,18302927.98042959
5769,18324390.078070246
5770,17711034.471113466
5771,18709355.534526795
5772,17867362.667687833
5773,17832606.8379945
5774,18163409.87806488
5775,18143017.467156682
5776,18354025.422962546
5777,18165604.76863081
5778,17870855.557119064
5779,18375126.32495265
5780,17963676.148650195
5781,18428858.96536172
5782,17859568.51689123
5783,18039162.831291087
5784,17895618.072199006
5785,18198288.480689716
5786,18283728.773587614
5787,17644485.916466
5788,17925925.883988477
5789,17735370.672604352
5790,18144957.33771016
5791,18003823.69020991
5792,18214428.45189663
5793,17885457.928148422
5794,18458798.777233053
5795,17987418.574626695
5796,18138384.46338072
5797,18353059.383699927
5798,18000951.520421002
5799,17841995.102332495
5800,17943782.250037376
5801,18458279.91046294
5802,18274807.378729086
5803,17905120.79965325
5804,17554656.172991056
5805,18143651.82409356
5806,17879540.520775907
5807,18484094.451937933
5808,18063981.557498943
5809,18360459.990980033
5810,18187078.32008525
5811,17942567.40707527
5812,18643548.914835323
5813,18121829.330679215
5814,17977884.448189292
5815,18126648.010882016
5816,17504958.314939458
5817,18093082.348939657
5818,18181294.267996885
5819,17806344.327512447
5820,18027630.339751337
5821,17832224.812933724
5822,18239558.509150118
5823,17980059.63774958
5824,18336348.185790494
5825,17744629.903591376
5826,18187802.60529638
5827,18343792.94313863
5828,18052807.34658155
5829,18235298.765972294
5830,17974716.23674528
5831,18414828.61932027
5832,17613523.26476338
5833,17946415.68697209
5834,17804133.359528262
5835,18096333.631565694
5836,17983093.797315203
5837,17655399.363682758
5838,18293684.641399916
5839,18312358.452429913
5840,18282059.140262067
5841,18013528.336659115
5842,18568915.68854292
5843,18141021.27999104
5844,17836734.51987134
5845,18074202.31221893
5846,18116531.21763661
5847,18284894.205082096
5848,17546739.550528318
5849,17848896.900222614
5850,17807139.512613162
5851,18434510.156061493
5852,18436661.994597223
5853,17592350.40412117
5854,18144081.581354152
5855,17793021.666752957
5856,18067983.276945937
5857,17893145.57503047
5858,17810497.573166948
5859,18039346.255883366
5860,17925545.896408726
5861,18251511.780506525
5862,17947999.26711779
5863,18241848.871090747
5864,18209322.442900844
5865,18510662.88895572
5866,18374571.439710427
5867,18296767.229605813
5868,18343626.636009496
5869,18117901.28570114
5870,18161675.94970703
5871,17849569.583386112
5872,18136769.452085283
5873,17854981.626388397
5874,18455619.54658549
5875,18448068.053139128
5876,18566512.88105732
5877,18277606.96745053
5878,18080415.138142746
5879,17878319.183256414
5880,18346967.60657321
5881,18331983.345915835
5882,18567074.191750277
5883,17555508.67730101
5884,18218291.871118013
5885,18082157.35943729
5886,18105487.781364307
5887,18260009.3050967
5888,18266927.407969315
5889,18155624.96339783
5890,17981467.934320085
5891,18150167.213740896
5892,18008932.83922365
5893,18371588.15485008
5894,17650127.047407594
5895,17629148.022342473
5896,18128163.268820472
5897,17917398.743995827
5898,18085695.02986299
5899,17562322.115981247
5900,17761937.21951457
5901,18181800.061388146
5902,17840702.055638753
5903,18309526.091180865
5904,18253271.382079627
5905,18024097.7519644
5906,17920638.584754154
5907,17759482.843816966
5908,18173335.596850593
5909,18055344.031708747
5910,18039589.82510643
5911,18039039.207918804
5912,18056042.703497414
5913,18044709.257975433
5914,18124630.537561428
5915,18037030.549693786
5916,17726207.602468867
5917,18180398.547359094
5918,17818658.589552667
5919,18348718.761178374
5920,18194864.140837085
5921,17790271.8971519
5922,18280726.091228858
5923,18182340.07183378
5924,18160604.84083775
5925,18239184.71220232
5926,17897490.40857851
5927,17947393.261474907
5928,17800258.386028696
5929,18362539.315422468
5930,18178003.110749185
5931,17483680.166614924
5932,18044802.16654563
5933,18136395.413811736
5934,18386793.969881114
5935,18369075.441014014
5936,18403118.059714764
5937,17394796.431921236
5938,18255780.712013848
5939,18049296.729814805
5940,18006658.61941241
5941,18329387.341404162
5942,18286446.14900009
5943,17994934.252841856
5944,17971806.50157989
5945,17820302.54830668
5946,18305311.917746622
5947,18082237.122330986
5948,18175970.895378985
5949,17684970.030426253
5950,18266166.34937106
5951,17745527.581335027
5952,17733951.354511317
5953,18116844.92200009
5954,17962961.94540223
5955,17869269.776899803
5956,18237020.115102824
5957,17806082.865792736
5958,18394716.265152037
5959,17819320.797967263
5960,18188721.031532407
5961,17983398.19968798
5962,18274933.950643875
5963,18161874.26267057
5964,18216958.795343492
5965,18095523.400570143
5966,17763469.158121962
5967,18246173.665398214
5968,17676729.145508997
5969,18105731.791139532
5970,18175101.252294213
5971,18234993.627414368
5972,17856093.10641192
5973,17698076.0681813
5974,17902727.98987908
5975,18183427.66015154
5976,17729774.387908828
5977,17943111.487314936
5978,17927624.70555855
5979,17962552.708615273
5980,18057766.758605722
5981,18232301.04208694
5982,17964884.824272
5983,18180421.193767156
5984,18469290.883790854
5985,18109730.36231466
5986,18080863.738573622
5987,17928845.721453365
5988,17973635.324114487
5989,18307671.97606337
5990,18590144.140548423
5991,18173629.099301852
5992,18031510.49318712
5993,18245581.413786173
5994,18523771.067501
5995,18074950.480058663
5996,17987456.665826757
5997,18429586.796453353
5998,17959215.95182408
5999,18075302.72945998
6000,17392472.667567503
6001,17737559.887601946
6002,18340248.83874449
6003,18038761.15793472
6004,18311665.80259637
6005,17656194.369901676
6006,18349353.726184744
6007,18053928.703230217
6008,18261868.374703676
6009,17906658.812901035
6010,18335764.976745393
6011,18296489.061835833
6012,18347187.01776022
6013,18102720.47708481
6014,18133536.51352907
6015,18212544.730826087
6016,18130094.62516645
6017,18069219.813487686
6018,18067477.696985494
6019,18370491.7155882
6020,18049661.996719353
6021,18059954.898059092
6022,18214984.656860486
6023,18510053.2722423
6024,17757138.691312257
6025,18144569.105855312
6026,18170162.21100007
6027,17527062.733178936
6028,18329881.806439932
6029,17534079.371197335
6030,18044047.98438861
6031,18188759.73631413
6032,18244809.84389361
6033,18485719.184494287
6034,17639439.5473729
6035,18047386.905404627
6036,18190947.53345639
6037,18099270.074956615
6038,18390196.174880672
6039,18103418.171292305
6040,18106202.639764052
6041,17991495.391083885
6042,18182796.75052951
6043,17996478.229277562
6044,18226576.69533078
6045,17788283.01786125
6046,17881453.377560385
6047,17822443.571856666
6048,18082369.42053511
6049,17854685.086710036
6050,18081213.74147277
6051,18207107.49270643
6052,17908254.50173623
6053,18169276.11352137
6054,17962893.75761704
6055,17918129.11056811
6056,18021663.805839557
6057,18185785.737893067
6058,17854878.662053388
6059,17996081.558969736
6060,18338071.980220657
6061,17750613.57062273
6062,18292313.29882369
6063,17951586.37626306
6064,18165585.063519258
6065,17912835.276732553
6066,18206434.303084426
6067,17993484.86352891
6068,17882739.62634849
6069,18250377.603253458
6070,18310982.80370328
6071,18447283.734165937
6072,17975566.999535333
6073,18401982.370299995
6074,18482543.139164917
6075,17921286.158708915
6076,18577917.004367314
6077,18334827.495973546
6078,17906509.30219925
6079,18210184.40475781
6080,18173799.24877087
6081,18367407.95079478
6082,17835985.822869137
6083,17977665.727117144
6084,18183680.404967166
6085,18181192.623781417
6086,18060269.61332866
6087,18471528.564491846
6088,17836123.535101313
6089,18137563.30244747
6090,17732137.747873317
6091,17970636.171428405
6092,18312837.109168828
6093,18205557.980120678
6094,18632407.96174688
6095,18268112.735008337
6096,17668816.177
6097,17935494.85422941
6098,18051937.966705102
6099,18437761.553708293
6100,17890535.145475127
6101,17955018.262394063
6102,17709254.971784588
6103,17926128.8984857
6104,18137157.912908927
6105,18061526.126695562
6106,18144753.46527563
6107,18857893.638540052
6108,18324416.25630662
6109,18174918.03451829
6110,17853301.541974787
6111,18229476.84284187
6112,18304752.299991988
6113,17934680.337363698
6114,18272653.0771201
6115,18512464.971774194
6116,17676492.039881
6117,18159150.054855183
6118,18107478.37624508
6119,18104710.38009008
6120,18200758.871397164
6121,18026254.567632575
6122,17975958.67606046
6123,18157245.973312806
6124,18494560.74640855
6125,17652166.38897446
6126,18057264.020095594
6127,17904844.486479815
6128,18003886.503369056
6129,17960424.703835055
6130,18670050.972838297
6131,17841243.285874054
6132,18203583.230814293
6133,18070178.593942143
6134,17731811.035551656
6135,18276111.51830891
6136,18126321.8130532
6137,18074901.85511603
6138,18268525.700733937
6139,17923983.523151927
6140,18088325.34402743
6141,18045945.852349415
6142,17962398.051224627
6143,18000445.328645647
6144,17836370.421217028
6145,18139449.844603963
6146,18400620.35793128
6147,18515330.789593123
6148,17794266.396742504
6149,18141617.95267608
6150,18112616.317616563
6151,18377269.742749613
6152,17930873.60405509
6153,17813952.653383933
6154,17968304.205528405
6155,18000708.106510233
6156,18160823.96862556
6157,18134022.58469838
6158,17740749.13205757
6159,18091737.072130978
6160,18098581.61557576
6161,18178974.34502448
6162,18236525.671697464
6163,18536614.109539457
6164,18097702.48239014
6165,18185312.17645274
6166,18056481.02787055
6167,18200551.579662457
6168,18333771.764756545
6169,17647968.14252323
6170,17915889.516402002
6171,17670620.485234477
6172,18286255.237070687
6173,17953539.65858955
6174,17871581.45081181
6175,18012288.86260062
6176,18239403.787783194
6177,18173675.123809252
6178,18274554.734616224
6179,17910995.778764803
6180,18079213.36149075
6181,17810761.093941197
6182,17774604.129588112
6183,17954398.400896255
6184,17692341.373235397
6185,17846679.62354703
6186,18008863.83168715
6187,17685948.686630942
6188,17852826.702173058
6189,18326796.126764618
6190,18528507.680314925
6191,18045410.9578931
6192,18195971.681767423
6193,18025713.901150808
6194,18201172.429965626
6195,18303754.46192498
6196,17996861.816790868
6197,17956161.084282316
6198,17899945.071670156
6199,17969166.70354363
6200,18000142.62299755
6201,18371960.562344454
6202,18156516.77232841
6203,18079447.12854897
6204,18403467.164949045
6205,18154248.497767065
6206,17637308.888952985
6207,18124460.715558466
6208,18189205.13495086
6209,17816118.746351514
6210,17927500.114435203
6211,18315509.35382534
6212,17991933.04091639
6213,18004809.264148775
6214,18273100.08483676
6215,18506181.794838745
6216,18225837.812686123
6217,18265156.17807494
6218,18400649.91575678
6219,17751636.40065193
6220,18003286.591029495
6221,18477215.63405422
6222,18184240.38662727
6223,18287408.140708577
6224,18379769.538995467
6225,18441821.474267393
6226,17868220.120268706
6227,17890434.845985703
6228,17927662.058784537
6229,18214453.446971446
6230,17932333.62438178
6231,18127582.377713036
6232,18307794.052763704
6233,18073788.49240083
6234,18005024.315631732
6235,18381217.198111694
6236,17871173.90081417
6237,17868453.02518938
6238,18111709.71018465
6239,18185610.07594199
6240,17818512.316985782
6241,18538328.822475646
6242,17596215.90041837
6243,17371040.933456667
6244,17841262.43834398
6245,17925941.991683025
6246,17872614.138865005
6247,17832353.349215087
6248,18352238.763758313
6249,17445369.88626582
6250,18040360.29861646
6251,18357557.739812218
6252,17960508.878050182
6253,18550189.445351433
6254,18079137.950877614
6255,18310918.707485918
6256,17717251.633551408
6257,17857084.528665047
6258,18527251.997153267
6259,18060531.049123812
6260,18325730.42331593
6261,17834335.196976807
6262,17909257.23330544
6263,18161807.35704244
6264,18189318.820968743
6265,18300847.393630434
6266,18128419.041670486
6267,18015129.386237897
6268,18198797.353535123
6269,18350192.464586876
6270,18358434.747013573
6271,18020152.291989665
6272,18121060.31348773
6273,18307723.9403258
6274,18091021.39332141
6275,18356921.286450874
6276,18063923.096174832
6277,18338580.83851342
6278,18243587.630906586
6279,18008669.96918979
6280,17806967.39870494
6281,17939030.136683546
6282,17952793.895348836
6283,18244886.324688677
6284,18100522.414722856
6285,18214773.099635884
6286,18205268.404081892
6287,17788243.02550851
6288,18322185.4636444
6289,17587784.82216589
6290,17785333.006817263
6291,17858245.591794398
6292,17886310.926882926
6293,18317596.233165465
6294,18216264.001161672
6295,17331021.119253255
6296,18274768.17270627
6297,17795989.353693668
6298,17867191.759539045
6299,18072257.39535338
6300,17983216.15967566
6301,17918486.729245607
6302,18384996.331940357
6303,17839647.825257152
6304,17798682.772232722
6305,17973946.866523147
6306,18431999.152659293
6307,18051153.443412974
6308,18029260.61024747
6309,17809726.89452743
6310,17944256.33990128
6311,17816320.421695445
6312,18295239.718480326
6313,17733539.707013316
6314,17865937.494840514
6315,18127416.226798143
6316,18371580.459747072
6317,18196830.388335
6318,18085044.412802476
6319,17925772.046734814
6320,18109739.999512654
6321,17799151.43637772
6322,18006187.671088982
6323,17874106.029722102
6324,17825413.882968333
6325,18021368.878470868
6326,18219314.589699697
6327,17678826.939034328
6328,17990564.535956543
6329,18211395.75486261
6330,17970220.971287858
6331,18218384.75013478
6332,18140765.362231616
6333,18426147.671182916
6334,17927926.661488548
6335,18073705.793985885
6336,18140327.707620107
6337,17876324.74348833
6338,17903775.300446853
6339,17918465.34739775
6340,18056044.219748892
6341,17952426.94594439
6342,17696815.906499594
6343,18265000.05045365
6344,18127830.507346768
6345,17964339.05211782
6346,17757032.82201365
6347,17851010.132421453
6348,18022500.59776925
6349,18143903.376517728
6350,18307814.57142857
6351,18059636.335995227
6352,18139196.96410139
6353,18068097.98285375
6354,18473284.93093638
6355,18302090.0648551
6356,17869721.318819076
6357,18422563.667166512
6358,18428871.777325846
6359,17835541.995136198
6360,17858914.93714755
6361,17905049.818451323
6362,18218874.72192691
6363,18436470.721679833
6364,17912090.445146218
6365,17861294.534683574
6366,18181233.425252825
6367,18325736.070135172
6368,17830555.754205007
6369,18211711.608522914
6370,18100086.730882727
6371,18171005.277886037
6372,17427280.566492822
6373,18042965.387826655
6374,18197499.026115593
6375,18030062.419999767
6376,18337978.603375744
6377,18298602.173962843
6378,18037553.42216621
6379,17652378.71854795
6380,18005730.434147347
6381,17741195.58168985
6382,18078957.46713028
6383,18054294.021976005
6384,18230387.437604234
6385,18259548.741788667
6386,17891183.636045
6387,17945020.803010967
6388,17941344.61733465
6389,17867347.34521921
6390,18039757.84647089
6391,17993283.44555052
6392,17810976.08931562
6393,17850224.956288192
6394,17911775.579871893
6395,17894066.984999828
6396,18402869.745081525
6397,17668009.692597598
6398,18286429.883095387
6399,18060141.74182251
