,0
4803,6197725099225.0
4804,6090971180662.5
4805,6585171312025.0
4806,6786954221500.0
4807,6985842183412.5
4808,6722190114112.5
4809,6041453930612.5
4810,6925120145262.5
4811,6656361271450.0
4812,6593032217975.0
4813,6305924749062.5
4814,6596380583800.0
4815,6400457646437.5
4816,6624744647800.0
4817,6675017961550.0
4818,6409551009350.0
4819,6377586918612.5
4820,7006105694500.0
4821,6359664120012.5
4822,6202087719962.5
4823,6204400019300.0
4824,6864201392600.0
4825,6600120477125.0
4826,6426449919137.5
4827,6370792492137.5
4828,6726905802637.5
4829,6897696996225.0
4830,6605067128025.0
4831,7126878919025.0
4832,6525522242962.5
4833,6512811506562.5
4834,6990615155487.5
4835,6504093323362.5
4836,6593397974862.5
4837,6850379617737.5
4838,6498970713412.5
4839,6723945713112.5
4840,6690798642762.5
4841,6868853625350.0
4842,6568900270662.5
4843,7053764264387.5
4844,6462510361775.0
4845,6368202174937.5
4846,6367386489687.5
4847,6696698320350.0
4848,6448692721350.0
4849,6352614262600.0
4850,6455074471387.5
4851,6530095705125.0
4852,6368734396412.5
4853,7151822215437.5
4854,6476181151112.5
4855,6495586845450.0
4856,6442279815225.0
4857,6643921096087.5
4858,6495271341900.0
4859,6510495649162.5
4860,6603005457875.0
4861,6594695974937.5
4862,6155354399787.5
4863,6453464414962.5
4864,6481560019937.5
4865,6520957539875.0
4866,6699709259075.0
4867,6295805729075.0
4868,6590793435212.5
4869,6529427701337.5
4870,6454825379362.5
4871,6444652438750.0
4872,6511728573625.0
4873,6192534886350.0
4874,6350311026762.5
4875,6530634573725.0
4876,6557355474350.0
4877,6178484259987.5
4878,6566686569200.0
4879,6556690045050.0
4880,6195698862337.5
4881,6170442560700.0
4882,6875452584050.0
4883,6298827341612.5
4884,6730238430100.0
4885,6514187458937.5
4886,7132229800812.5
4887,7300405213750.0
4888,6442297576600.0
4889,6384443775150.0
4890,6615784335962.5
4891,6524885541450.0
4892,6842501225800.0
4893,6841508423487.5
4894,6864744732350.0
4895,6404138451512.5
4896,6462565820875.0
4897,6497814798825.0
4898,6468855290112.5
4899,6280627396900.0
4900,6160792013625.0
4901,6495741929137.5
4902,6777939882237.5
4903,6613232833150.0
4904,6541750277037.5
4905,6594720307662.5
4906,6644797928625.0
4907,6822503616812.5
4908,6694460135762.5
4909,6947342628237.5
4910,6831940269950.0
4911,6501986952925.0
4912,6749490639975.0
4913,6516752908312.5
4914,6184043637387.5
4915,7152389898812.5
4916,6396821112075.0
4917,6589286597412.5
4918,6235076557350.0
4919,6462070062525.0
4920,6217498597762.5
4921,6966098503787.5
4922,6674273592962.5
4923,6700798071200.0
4924,6360223817537.5
4925,6386693945075.0
4926,6365732700900.0
4927,6644027121562.5
4928,6998604786500.0
4929,6341264410775.0
4930,6767837204975.0
4931,6779355885862.5
4932,6248536118775.0
4933,6156357351925.0
4934,6434927931500.0
4935,6526622850975.0
4936,6887377662762.5
4937,6793746822800.0
4938,6646838623050.0
4939,6299820899712.5
4940,6689279387375.0
4941,6544323736800.0
4942,6462935723300.0
4943,6470497913425.0
4944,6643959134075.0
4945,6361416889350.0
4946,6518861795550.0
4947,6483528886787.5
4948,6272947961062.5
4949,6684985894025.0
4950,6789314209012.5
4951,6736625635675.0
4952,6332733742525.0
4953,6345608803562.5
4954,6375593005062.5
4955,6759433030037.5
4956,6403397044437.5
4957,6130536191687.5
4958,7285227614425.0
4959,6254850161137.5
4960,6782932432375.0
4961,6923128386525.0
4962,6483143541262.5
4963,6767764544537.5
4964,6381371313750.0
4965,6502200760412.5
4966,6573830333287.5
4967,7083335872237.5
4968,6928299035987.5
4969,7055084031825.0
4970,6778734740250.0
4971,6671857905762.5
4972,6278932692125.0
4973,6699194295325.0
4974,6502557734262.5
4975,6803593667737.5
4976,6631150627162.5
4977,6693060070525.0
4978,6738620216962.5
4979,6230615218487.5
4980,6837743334387.5
4981,6683195859400.0
4982,6693146561987.5
4983,7055298445637.5
4984,6633622287600.0
4985,6669323428637.5
4986,6537744735575.0
4987,6504958787575.0
4988,6735502947250.0
4989,7008443861075.0
4990,6425203946900.0
4991,6378442605637.5
4992,6227992734262.5
4993,6117957848787.5
4994,7038682858775.0
4995,6779597626200.0
4996,6034969584462.5
4997,6544459851675.0
4998,6707863863200.0
4999,6633139351587.5
5000,6402655480162.5
5001,6426749222900.0
5002,6861587652000.0
5003,6612749958725.0
5004,6317620273487.5
5005,6676264824987.5
5006,7041673920762.5
5007,6449348660312.5
5008,6745620411700.0
5009,6135686740687.5
5010,6491996160850.0
5011,6238229867000.0
5012,6158175193550.0
5013,6520976149237.5
5014,6865320358225.0
5015,6555747153912.5
5016,6678573600150.0
5017,6208521266512.5
5018,6899134455037.5
5019,6288466522187.5
5020,6765342411687.5
5021,6383595719362.5
5022,6349616923862.5
5023,6335359438512.5
5024,6625036574325.0
5025,6710638580625.0
5026,6599188257950.0
5027,6617321041262.5
5028,6717764624812.5
5029,6400327884450.0
5030,6581741202200.0
5031,6467938781425.0
5032,6372758564750.0
5033,6956874344862.5
5034,6146311569475.0
5035,6339369127725.0
5036,6577594848025.0
5037,6462781984875.0
5038,6917688350837.5
5039,6353013580600.0
5040,6717181341800.0
5041,7011428334237.5
5042,6180765674262.5
5043,6542421369150.0
5044,6367776567600.0
5045,6374849017637.5
5046,6740676173775.0
5047,6686756385950.0
5048,6369736665612.5
5049,6669337138262.5
5050,6373061147862.5
5051,6437939302162.5
5052,6585676752787.5
5053,6755612389887.5
5054,6695770367287.5
5055,6469483586200.0
5056,6242930709025.0
5057,6120281401800.0
5058,6538296435837.5
5059,6583988865675.0
5060,6652579790812.5
5061,6516649780275.0
5062,6351767630212.5
5063,6399020009087.5
5064,6831444775825.0
5065,6599389898487.5
5066,6232964270200.0
5067,6464242502037.5
5068,6495226704250.0
5069,6905155805350.0
5070,6385362823375.0
5071,6840418197675.0
5072,6401756069887.5
5073,6538025108762.5
5074,6604392629237.5
5075,6698414413862.5
5076,6401301885100.0
5077,6171485093262.5
5078,6355887087862.5
5079,7017362650875.0
5080,7361824707437.5
5081,6007690949450.0
5082,6962371246712.5
5083,6620396876750.0
5084,6103800730800.0
5085,6662933068912.5
5086,6385793541062.5
5087,6492339354350.0
5088,6519788957612.5
5089,6897079436125.0
5090,6912330669575.0
5091,6424468164362.5
5092,6731449337475.0
5093,6625518632062.5
5094,6788320528675.0
5095,6552255550575.0
5096,6736194069512.5
5097,6620962683200.0
5098,6433994974537.5
5099,6718753033012.5
5100,6477604581137.5
5101,6687645565800.0
5102,6279475085287.5
5103,6393921740350.0
5104,6939133193475.0
5105,6730988963312.5
5106,6297296502350.0
5107,6658198166837.5
5108,6321909061012.5
5109,6864279326925.0
5110,6600963467987.5
5111,6601167524937.5
5112,6427040599925.0
5113,6646068045962.5
5114,6764281877825.0
5115,6837782141687.5
5116,6503039276650.0
5117,6465442596125.0
5118,6413826705637.5
5119,6871988152787.5
5120,6676177136800.0
5121,6738388649550.0
5122,7298831196750.0
5123,6187019689900.0
5124,6957903801375.0
5125,6863321204700.0
5126,6168117424275.0
5127,6490253604162.5
5128,6898564568212.5
5129,6661596601225.0
5130,6568662985337.5
5131,6505152453750.0
5132,6744972541675.0
5133,6281154906312.5
5134,6431933462587.5
5135,6711710018987.5
5136,6658125846412.5
5137,5965284194712.5
5138,7105553344350.0
5139,5802749472187.5
5140,6822778607250.0
5141,6824719332412.5
5142,6097324293137.5
5143,7123669718000.0
5144,6462085474812.5
5145,7266953137725.0
5146,6784543080650.0
5147,6741295433037.5
5148,6578185583900.0
5149,6563570752825.0
5150,6292957454050.0
5151,6759251032337.5
5152,6427125763212.5
5153,6953547523337.5
5154,6366979150675.0
5155,6713733250412.5
5156,6379795928962.5
5157,6755362867725.0
5158,6452727210500.0
5159,6646628327200.0
5160,6776017689000.0
5161,7013834807250.0
5162,6489146885187.5
5163,6271405508962.5
5164,7302043687875.0
5165,6461839367325.0
5166,6452883684962.5
5167,6830895635650.0
5168,6835971743525.0
5169,6435724290375.0
5170,6600547797887.5
5171,6390502312437.5
5172,6442574004925.0
5173,6541927570637.5
5174,6471792394550.0
5175,6578504874087.5
5176,6538711442325.0
5177,6504637981700.0
5178,6687771164625.0
5179,6586245361550.0
5180,6736510959800.0
5181,6775593365162.5
5182,6691728089375.0
5183,6571881106100.0
5184,6442745554312.5
5185,6165253602587.5
5186,6476666850587.5
5187,6523689625162.5
5188,7152795587362.5
5189,6543877909600.0
5190,6632085321800.0
5191,6251940221650.0
5192,6382950816600.0
5193,6647155891362.5
5194,6382732855462.5
5195,7026257969750.0
5196,6806433178012.5
5197,6599175503412.5
5198,6629935674775.0
5199,6620280727737.5
5200,6421270007375.0
5201,6542712101925.0
5202,6005771109137.5
5203,6599893107737.5
5204,6364686061962.5
5205,6363437597662.5
5206,6485821697850.0
5207,6417348666450.0
5208,6323638249125.0
5209,6860937964975.0
5210,6231639742700.0
5211,6961542211750.0
5212,6733568287012.5
5213,6570731093350.0
5214,6570881282400.0
5215,6331022388350.0
5216,6499170960762.5
5217,6659616019412.5
5218,6733442346675.0
5219,6230120376062.5
5220,6415464069362.5
5221,6653420405062.5
5222,6462915135500.0
5223,6276970242337.5
5224,6274009706912.5
5225,6886748168675.0
5226,6282930586375.0
5227,6399016077275.0
5228,6745121752150.0
5229,7014857032800.0
5230,6599925875087.5
5231,6967177122637.5
5232,7029185097775.0
5233,6600404108100.0
5234,6643728103037.5
5235,6625446486312.5
5236,6830716334775.0
5237,6364065551225.0
5238,6350319000487.5
5239,6353646788050.0
5240,6673459429400.0
5241,6357093488650.0
5242,6518910189012.5
5243,6650446519162.5
5244,6610876067737.5
5245,6710906609550.0
5246,6584139603487.5
5247,6984985942900.0
5248,6491071599075.0
5249,6240169843037.5
5250,6555212839237.5
5251,6402115488275.0
5252,6821250315912.5
5253,6678755276987.5
5254,6510375843950.0
5255,6721432985300.0
5256,6774032369762.5
5257,6601363924237.5
5258,6138031615575.0
5259,6350234415712.5
5260,6502006954562.5
5261,6876545149675.0
5262,6434934647125.0
5263,6403944944600.0
5264,6815177012825.0
5265,6690107889700.0
5266,6495794025950.0
5267,6478432128800.0
5268,6879916916750.0
5269,6643074636862.5
5270,6521237169462.5
5271,6474619076837.5
5272,6353634337450.0
5273,6699981041562.5
5274,6084291902450.0
5275,6669736167200.0
5276,6673756689537.5
5277,6195148059612.5
5278,7258919422687.5
5279,6767098866675.0
5280,6773013562150.0
5281,6098446464537.5
5282,6474699775387.5
5283,6573376217887.5
5284,6551950073237.5
5285,6605591197650.0
5286,6819641765412.5
5287,6861122922100.0
5288,6265872325687.5
5289,6605843818337.5
5290,6518622779237.5
5291,6236832292450.0
5292,6965557838862.5
5293,6076685221987.5
5294,6933593085675.0
5295,6001303718787.5
5296,6766340979650.0
5297,6479575681387.5
5298,6687987778412.5
5299,6667161362437.5
5300,6240842135612.5
5301,6652078776912.5
5302,6201953745087.5
5303,6227405067312.5
5304,6157184306162.5
5305,6373132223487.5
5306,6364124214562.5
5307,5997359459375.0
5308,6838808667187.5
5309,6909664903812.5
5310,6804690223075.0
5311,6600267546387.5
5312,6544188658750.0
5313,6268560654025.0
5314,6427609749287.5
5315,6354594980625.0
5316,6728720796637.5
5317,6557674201937.5
5318,6478147212150.0
5319,6259029091262.5
5320,6366398133975.0
5321,6278968378137.5
5322,6208565522900.0
5323,6296164647637.5
5324,6433924834250.0
5325,6756139919125.0
5326,6029445280575.0
5327,6319929041512.5
5328,6306418584612.5
5329,6301083701612.5
5330,6671399380937.5
5331,6917642831825.0
5332,6417804813025.0
5333,6781690356962.5
5334,6778100040212.5
5335,6800090938162.5
5336,6173534958762.5
5337,6495535688575.0
5338,6594557037312.5
5339,6433822649750.0
5340,6551206362287.5
5341,6759896862712.5
5342,6790662058212.5
5343,6555070273237.5
5344,6279148233025.0
5345,6425141331875.0
5346,6403209184612.5
5347,6765379993112.5
5348,6384915678837.5
5349,6527416244625.0
5350,6438465551175.0
5351,6660253991100.0
5352,6861542228912.5
5353,6266594692950.0
5354,6693919574425.0
5355,6434879091525.0
5356,6431388516650.0
5357,6845216974962.5
5358,6548052794775.0
5359,6478633225675.0
5360,6412012363650.0
5361,7217466591450.0
5362,7034313228750.0
5363,6219967414312.5
5364,6556180914287.5
5365,6336396807662.5
5366,6345506827125.0
5367,6660888860375.0
5368,6322306495125.0
5369,6424591396900.0
5370,6582049570700.0
5371,7012894566775.0
5372,6574686863900.0
5373,6649360502437.5
5374,6620119868037.5
5375,7001205365175.0
5376,6188105861712.5
5377,6253461584300.0
5378,6514407047225.0
5379,6707870865775.0
5380,6844408329425.0
5381,6882985962675.0
5382,6844346409212.5
5383,6246328139362.5
5384,6950529035075.0
5385,6796961580062.5
5386,6668447515375.0
5387,6329499687525.0
5388,6805519595837.5
5389,6699270110800.0
5390,6054715051412.5
5391,6482269499987.5
5392,6303084925737.5
5393,7008734215700.0
5394,7279162395862.5
5395,6527952874200.0
5396,7158468934162.5
5397,6451961994475.0
5398,6713470837175.0
5399,6478156479475.0
5400,6540515451837.5
5401,6279732960212.5
5402,6532089953312.5
5403,7203856654450.0
5404,7022974514162.5
5405,6591493591775.0
5406,6748531258550.0
5407,6884863245650.0
5408,6364869007450.0
5409,6469111608675.0
5410,6482754620875.0
5411,6558175551512.5
5412,6523128939350.0
5413,6188308363362.5
5414,6478919998625.0
5415,6900376386562.5
5416,6995512490925.0
5417,6662592083412.5
5418,7147423712362.5
5419,6345349543962.5
5420,6866490718687.5
5421,6418579445900.0
5422,6525632254637.5
5423,6238412642350.0
5424,6525682955275.0
5425,6612853518562.5
5426,6371293457700.0
5427,6422170229437.5
5428,6297847990862.5
5429,6474801377512.5
5430,6631513930200.0
5431,6402801402987.5
5432,6386312184262.5
5433,6713717936375.0
5434,6515391156675.0
5435,6565987024462.5
5436,6409241290762.5
5437,6532634030125.0
5438,6606353820087.5
5439,6501121603775.0
5440,6851634016037.5
5441,6316906838762.5
5442,6484669296075.0
5443,6620270728437.5
5444,6379755158512.5
5445,6655255171887.5
5446,6446249892537.5
5447,6696240356637.5
5448,6936991432937.5
5449,7000822879712.5
5450,6123529492937.5
5451,6731920869662.5
5452,6468322369762.5
5453,6406977615525.0
5454,7040061276950.0
5455,6215515991312.5
5456,7539964639800.0
5457,6761338889925.0
5458,7092611461962.5
5459,6848824010900.0
5460,6861068182887.5
5461,6249055490537.5
5462,6525450547137.5
5463,6794229656162.5
5464,6064945363662.5
5465,6471848580487.5
5466,6443395697262.5
5467,6444847091937.5
5468,6120683152812.5
5469,6644977053800.0
5470,6450068158900.0
5471,7091069320775.0
5472,6824631256050.0
5473,6672290312050.0
5474,6720786188287.5
5475,6590398576912.5
5476,6590934879962.5
5477,6792255758112.5
5478,6048906507125.0
5479,6752681515100.0
5480,6744072238012.5
5481,6665426287550.0
5482,6295881893512.5
5483,6351808244537.5
5484,7081795348362.5
5485,6427521159262.5
5486,6389616620225.0
5487,6392841108437.5
5488,6765218734125.0
5489,6271139292887.5
5490,6878134785812.5
5491,6606719506412.5
5492,6286079595475.0
5493,6890385596625.0
5494,6908177158462.5
5495,6089584768287.5
5496,6518346543200.0
5497,6842161109850.0
5498,6514015786700.0
5499,6271518695025.0
5500,6608720217300.0
5501,6611030261787.5
5502,6556360097137.5
5503,7082610539350.0
5504,6992109464700.0
5505,6525129081162.5
5506,6769675073925.0
5507,6844032335825.0
5508,6635967148775.0
5509,7194620506675.0
5510,6602826053187.5
5511,6986569223712.5
5512,6393719152562.5
5513,6748109944350.0
5514,6128491778000.0
5515,6132863217850.0
5516,6311839389300.0
5517,6050342689575.0
5518,6772218299937.5
5519,6669327347187.5
5520,6557985251062.5
5521,6586793839575.0
5522,6674180996875.0
5523,6403099444225.0
5524,6921492015637.5
5525,6570099500987.5
5526,6487092073125.0
5527,6736562741812.5
5528,6444303689312.5
5529,6924838246337.5
5530,6762834493400.0
5531,7016760082550.0
5532,6430623085462.5
5533,6666845772687.5
5534,6371453540125.0
5535,6323689631737.5
5536,6485212943612.5
5537,6121088783150.0
5538,6432221538137.5
5539,6720791437775.0
5540,6438071028387.5
5541,6611444245312.5
5542,6511514919425.0
5543,6719759828875.0
5544,6634097172237.5
5545,6392559275637.5
5546,6695716384587.5
5547,6390209439600.0
5548,6298174467825.0
5549,6520111351400.0
5550,6946031248262.5
5551,6362147886475.0
5552,6691625828025.0
5553,6677291944937.5
5554,7090190726025.0
5555,6591612690037.5
5556,6658504060712.5
5557,6404549684725.0
5558,6502680744712.5
5559,6479182164012.5
5560,6724039511362.5
5561,6583782890650.0
5562,7150085483350.0
5563,7201078773800.0
5564,6754718075775.0
5565,6885115372062.5
5566,6462416811575.0
5567,6883155330650.0
5568,6575266938400.0
5569,7215169719825.0
5570,6510159679387.5
5571,6842073257162.5
5572,6963603460425.0
5573,6513767306775.0
5574,6844014293587.5
5575,6412306895562.5
5576,7181505565075.0
5577,6444342129775.0
5578,6899564657487.5
5579,6420217385000.0
5580,6858432434512.5
5581,6749255458225.0
5582,7123373954900.0
5583,6304661882237.5
5584,6679169105012.5
5585,6476286796987.5
5586,6570665242400.0
5587,6602250702937.5
5588,6715900564200.0
5589,6407399444100.0
5590,6765516046212.5
5591,6610649286275.0
5592,6753459249312.5
5593,6737650480800.0
5594,6266496553800.0
5595,6460384533075.0
5596,6397162716775.0
5597,6851607334962.5
5598,6655367495787.5
5599,6688085855125.0
5600,6519917920500.0
5601,6566906297425.0
5602,6406013502300.0
5603,6567580511687.5
5604,6274582125687.5
5605,6103536999012.5
5606,6692640861087.5
5607,6548762409212.5
5608,6144271072737.5
5609,6666973460437.5
5610,6450647538112.5
5611,6834532504512.5
5612,6746255837737.5
5613,6529051804487.5
5614,6309135050662.5
5615,7145678260300.0
5616,6297638963237.5
5617,6773112302812.5
5618,6257396777512.5
5619,7081729636900.0
5620,6693541109300.0
5621,6884495914050.0
5622,6321532463375.0
5623,6702242762387.5
5624,6515382806675.0
5625,6354806429387.5
5626,6199149712350.0
5627,6141062325250.0
5628,7054161692187.5
5629,6938322058675.0
5630,6390968847562.5
5631,6512383941625.0
5632,6508382189525.0
5633,6762924607525.0
5634,6596855699012.5
5635,6563881181087.5
5636,6129900817050.0
5637,6564622558725.0
5638,6762282711512.5
5639,6122101798975.0
5640,6314061461562.5
5641,6398241292500.0
5642,6791402078800.0
5643,6438442876525.0
5644,6671605018425.0
5645,6403875759575.0
5646,6247635080600.0
5647,6131369297587.5
5648,6376101770037.5
5649,6548750203550.0
5650,6382547835237.5
5651,6703767473162.5
5652,6417936545125.0
5653,6446650634412.5
5654,6435161369862.5
5655,6660065114237.5
5656,6388964660262.5
5657,6791884784000.0
5658,7034704678962.5
5659,6203248018212.5
5660,6425033177337.5
5661,6881740473475.0
5662,6455696354012.5
5663,6580423207650.0
5664,7047220345600.0
5665,7158563914437.5
5666,6712690888662.5
5667,6648719315650.0
5668,6352123992100.0
5669,6804044007637.5
5670,6769345324450.0
5671,6352499985875.0
5672,6860954812762.5
5673,6828417346600.0
5674,6510715059325.0
5675,6599122352012.5
5676,6360612109050.0
5677,6725930229200.0
5678,6391769426387.5
5679,6411633595750.0
5680,6702131353650.0
5681,6841896037275.0
5682,6573531489637.5
5683,6700997486950.0
5684,6742174361750.0
5685,6684736471687.5
5686,6618972431362.5
5687,6265368425000.0
5688,6454773466675.0
5689,6447291915562.5
5690,6525190357787.5
5691,6344830846375.0
5692,6654600733937.5
5693,7051332978612.5
5694,6301309920300.0
5695,7026639459287.5
5696,6643359966250.0
5697,6566780349275.0
5698,6137588073737.5
5699,6117490830112.5
5700,6652933779312.5
5701,6328079769712.5
5702,6301151633025.0
5703,6855578506587.5
5704,6836904754925.0
5705,6420630837487.5
5706,6762351602850.0
5707,6867182534387.5
5708,6292105246587.5
5709,6596485412250.0
5710,6722988138025.0
5711,6333681629150.0
5712,6135568396200.0
5713,6497265405625.0
5714,6587227977287.5
5715,6609852039700.0
5716,6426251774700.0
5717,6375053963037.5
5718,6838784303250.0
5719,7122449212750.0
5720,6744833169975.0
5721,6151717358925.0
5722,7083958893150.0
5723,6667876762450.0
5724,6658493194275.0
5725,6754480547600.0
5726,6393235497062.5
5727,6879069000087.5
5728,6632240786800.0
5729,6504069242700.0
5730,6372518702562.5
5731,6171323696625.0
5732,6731561666287.5
5733,7064706904775.0
5734,6131408102412.5
5735,6677535665850.0
5736,6380390108075.0
5737,6713356413225.0
5738,6740454623287.5
5739,6286301684162.5
5740,6772586512575.0
5741,6508886376212.5
5742,6582733996262.5
5743,6693375261587.5
5744,6723367375225.0
5745,6384793926887.5
5746,6739228619750.0
5747,6556346010275.0
5748,6884066028487.5
5749,6798001283962.5
5750,6226075888825.0
5751,6179650493125.0
5752,6203552126262.5
5753,6479170446387.5
5754,6689265747912.5
5755,6766681065762.5
5756,6483124707987.5
5757,6596725931737.5
5758,6622741823425.0
5759,6367800036962.5
5760,6874877853500.0
5761,6583730459250.0
5762,6294075653812.5
5763,6267045118875.0
5764,6755928656362.5
5765,6902133380137.5
5766,7006692879362.5
5767,6390414911712.5
5768,6636932725062.5
5769,6993326125662.5
5770,6894454301187.5
5771,6436462144175.0
5772,6747061316925.0
5773,6799090039487.5
5774,6542182276425.0
5775,6387876696362.5
5776,6733677672087.5
5777,6967223674500.0
5778,6455894693275.0
5779,6536367674637.5
5780,6352054195700.0
5781,6922443052650.0
5782,6661403527412.5
5783,6193356506937.5
5784,6755352686675.0
5785,6945087177937.5
5786,6976583134825.0
5787,6450919784425.0
5788,6558201370925.0
5789,6930763982625.0
5790,6552626745287.5
5791,7239995820925.0
5792,6543339708400.0
5793,6299501541250.0
5794,6243448093112.5
5795,6331651827412.5
5796,6232653592675.0
5797,6532244221100.0
5798,6718781204275.0
5799,6658642961625.0
5800,6729547814475.0
5801,6554785705875.0
5802,6160089162362.5
5803,6561381134512.5
5804,7138704287887.5
5805,6454116685837.5
5806,6288829539600.0
5807,6267767678475.0
5808,6664342865087.5
5809,6436173966762.5
5810,6895581301437.5
5811,6657398508225.0
5812,6146478336037.5
5813,6805061424700.0
5814,6137687349775.0
5815,6352602902412.5
5816,6399120047450.0
5817,6763279468125.0
5818,6630366040375.0
5819,6772018086625.0
5820,6804142144250.0
5821,6952118159250.0
5822,7008278938337.5
5823,6446632788250.0
5824,6495987986075.0
5825,6368195821412.5
5826,6338420529362.5
5827,6553855545600.0
5828,6345687334950.0
5829,6261192417837.5
5830,6519934424600.0
5831,7131396581212.5
5832,6759379126862.5
5833,6250291633037.5
5834,7156872102650.0
5835,6667294913275.0
5836,6329656975812.5
5837,6550075395850.0
5838,6722006238625.0
5839,7187025416312.5
5840,6758500225200.0
5841,6375207940125.0
5842,6601385721837.5
5843,6701747480587.5
5844,6382089096250.0
5845,6743869615075.0
5846,6506969652037.5
5847,6857053743625.0
5848,6551316922437.5
5849,6924433729200.0
5850,6343165597675.0
5851,6438056637262.5
5852,6446081824962.5
5853,6598248067625.0
5854,6614124738087.5
5855,6842671822587.5
5856,6463599178987.5
5857,6861446479750.0
5858,6525874756812.5
5859,6510384234425.0
5860,6538271214062.5
5861,6895642799612.5
5862,7042485838487.5
5863,6655642893575.0
5864,6405194287575.0
5865,6672464618750.0
5866,6939591206712.5
5867,6661999330762.5
5868,6525219039662.5
5869,6911792009800.0
5870,6602036584637.5
5871,6679590866150.0
5872,6437411416175.0
5873,7093619064400.0
5874,6392269129225.0
5875,6722535157612.5
5876,6850609366575.0
5877,7147464249475.0
5878,6323744218600.0
5879,6742408809837.5
5880,6727182968400.0
5881,6409614587212.5
5882,6612935329912.5
5883,6673178549875.0
5884,6812724953825.0
5885,6491115267587.5
5886,6422375839900.0
5887,7001505500162.5
5888,6353072971787.5
5889,6479044288462.5
5890,6451429166300.0
5891,6237471048575.0
5892,6502058311850.0
5893,6721282986737.5
5894,6342826831912.5
5895,6646878441137.5
5896,6743804921775.0
5897,6804476424962.5
5898,7078397340012.5
5899,6741532708925.0
5900,6120626282175.0
5901,6514971960600.0
5902,6209632093350.0
5903,6752149920150.0
5904,6391415089437.5
5905,6220424739450.0
5906,6617704518312.5
5907,6336478685450.0
5908,6086201821937.5
5909,7007066853462.5
5910,6553809894125.0
5911,6678552081600.0
5912,6983888931050.0
5913,7128167382537.5
5914,6522529700762.5
5915,6531459739987.5
5916,6301658031737.5
5917,6392295614387.5
5918,6444143923287.5
5919,6311185370225.0
5920,6560725649012.5
5921,6722859155637.5
5922,6750453995537.5
5923,6332106009050.0
5924,6592970308275.0
5925,7147273457800.0
5926,6113794930775.0
5927,6383461344387.5
5928,6937082919650.0
5929,6998457233837.5
5930,6585147411900.0
5931,6639558268000.0
5932,6611248423762.5
5933,6452603587900.0
5934,6707308983762.5
5935,6614732292937.5
5936,6313583332637.5
5937,6244816783962.5
5938,6472151171162.5
5939,7091666987987.5
5940,6275316367275.0
5941,6611669074025.0
5942,6858257028700.0
5943,6270581959400.0
5944,6506733464262.5
5945,6588815374287.5
5946,6433154065937.5
5947,6602973642225.0
5948,6585467680850.0
5949,6716251108925.0
5950,6037374929125.0
5951,6653707206262.5
5952,6182393283250.0
5953,6750508367625.0
5954,6497534074887.5
5955,6370487233625.0
5956,6766062439925.0
5957,6657467812887.5
5958,6379146922487.5
5959,6540663387600.0
5960,6605525479350.0
5961,6341276655837.5
5962,6229749277212.5
5963,6839370231787.5
5964,6575007890337.5
5965,6374347683350.0
5966,6919510251300.0
5967,6717359539750.0
5968,6820849023512.5
5969,6289206365012.5
5970,6353502473712.5
5971,6432492481875.0
5972,6278433727875.0
5973,6354436682562.5
5974,6798254793300.0
5975,6285505303562.5
5976,6456004840050.0
5977,6747937242612.5
5978,7156971230550.0
5979,6912341200212.5
5980,6403937107750.0
5981,6237212280187.5
5982,6959691644187.5
5983,6602094467937.5
5984,7048814951625.0
5985,7143462480250.0
5986,6348393487387.5
5987,6505345404887.5
5988,6574409032725.0
5989,6393847039200.0
5990,6154419306075.0
5991,6660462031825.0
5992,6187576053187.5
5993,6378860707887.5
5994,6873759235400.0
5995,6657525967037.5
5996,6140450031400.0
5997,6578782456112.5
5998,6469431487737.5
5999,7078151697900.0
6000,6745563740637.5
6001,6659934747175.0
6002,6673769938862.5
6003,6284296277325.0
6004,6655578216887.5
6005,6734684661462.5
6006,6041114056312.5
6007,6745102111287.5
6008,6325286211025.0
6009,6560614421437.5
6010,6426509150187.5
6011,6706775459925.0
6012,6534273823862.5
6013,7105597073812.5
6014,6304083771312.5
6015,6710166113612.5
6016,6678087341400.0
6017,6597754060212.5
6018,6491008342600.0
6019,6378598363100.0
6020,6352059481000.0
6021,6546036557825.0
6022,6442034410737.5
6023,6464105251687.5
6024,6579667105750.0
6025,6940873604325.0
6026,7155130600525.0
6027,7485886127750.0
6028,6223295124400.0
6029,6266283216662.5
6030,6816137539862.5
6031,6331668505437.5
6032,6279589373925.0
6033,6630614198262.5
6034,6538034721812.5
6035,6721496892350.0
6036,6571444710937.5
6037,6623699039800.0
6038,6747938305862.5
6039,6362925598712.5
6040,6374957613062.5
6041,6506432094200.0
6042,7031107848500.0
6043,6170606255075.0
6044,6812171538087.5
6045,6449329387237.5
6046,6663146514012.5
6047,6245559813775.0
6048,6566918782262.5
6049,6546612907462.5
6050,6820136950937.5
6051,7156855825425.0
6052,6131798096437.5
6053,6426433569212.5
6054,6224853429537.5
6055,6659916546375.0
6056,6143748393537.5
6057,6444693088075.0
6058,6450055608212.5
6059,6548407574275.0
6060,6731525537750.0
6061,6473580046912.5
6062,6787506400375.0
6063,6128764245200.0
6064,6506672269300.0
6065,6606495985312.5
6066,6900158485762.5
6067,6656025866212.5
6068,6551572341975.0
6069,6529797119425.0
6070,6346736297525.0
6071,6713883870475.0
6072,6811876118350.0
6073,6253093536662.5
6074,6563786574812.5
