,0
4914,83913145.39447047
4915,84729389.10514346
4916,83753660.0683338
4917,84548928.25998251
4918,81916336.27143727
4919,80941016.18056361
4920,84480761.17650478
4921,83380760.72609183
4922,83644760.51270127
4923,82442768.11974865
4924,79720423.87801905
4925,85172461.49205887
4926,78821923.57134545
4927,79645437.60293564
4928,80475060.23725581
4929,82370940.21098581
4930,80265677.01756684
4931,85973400.38654757
4932,82457695.84657086
4933,80630589.05948412
4934,82449756.18188922
4935,81374332.59618737
4936,80832006.6218502
4937,80556379.9224535
4938,79407001.29309095
4939,84659840.37994738
4940,79708728.26191412
4941,81521472.81490071
4942,82861351.41343781
4943,80536524.35501572
4944,80998516.04314762
4945,86576206.3185249
4946,80860827.69905336
4947,84789811.76213571
4948,79406970.48255813
4949,80763535.62388034
4950,78761575.61519621
4951,79322876.05408315
4952,79132529.06995358
4953,78732481.89197855
4954,84758787.62031732
4955,86899394.00101604
4956,80298063.16170928
4957,84314960.63759716
4958,81783293.4134337
4959,83000821.63516714
4960,84033875.32093686
4961,83149137.17944995
4962,83526295.28651857
4963,78311064.18064478
4964,81245961.21838179
4965,82786956.82805936
4966,82540391.13600372
4967,86554675.1355132
4968,85534473.23531978
4969,81125593.23623796
4970,81446111.48125686
4971,82158462.86719103
4972,86996421.73102142
4973,82954844.55515808
4974,83319361.46953145
4975,80635229.2019532
4976,80805582.51276308
4977,81917244.79380995
4978,80951960.10266523
4979,82869146.7014115
4980,80372596.16506696
4981,82489238.47180708
4982,81545247.56225732
4983,81927729.31619224
4984,82521626.87951016
4985,80104093.56291544
4986,80783608.50093937
4987,83930498.02383028
4988,81075990.83383131
4989,85547273.49296427
4990,83954658.9821535
4991,79397556.6996527
4992,83828267.56529431
4993,82110755.8167169
4994,81849835.51701617
4995,81884877.94149701
4996,82043788.93989135
4997,79483473.91165544
4998,83620023.2148589
4999,86345009.58375931
5000,81025676.15772447
5001,83373062.38500006
5002,85547230.75573233
5003,82287279.25147735
5004,80018602.46390732
5005,80243575.92802206
5006,83734626.42724657
5007,80905388.22697312
5008,76660770.52293564
5009,81795759.27431694
5010,80007998.99770156
5011,82438029.83000481
5012,83974060.22310226
5013,80809033.75724731
5014,82792309.56975868
5015,83564830.93180333
5016,86109731.83834401
5017,85775311.0919148
5018,81913006.21780454
5019,79651073.05210412
5020,82196334.30121528
5021,83213634.90012774
5022,83265941.6041125
5023,83281903.42017174
5024,82165231.02454147
5025,84276788.53737216
5026,81712929.34752657
5027,77938891.61238731
5028,83743441.74064404
5029,84392989.47307536
5030,82907196.51099983
5031,82554488.19297072
5032,79124135.62468277
5033,82259904.4983955
5034,80071499.24071623
5035,85104063.34573895
5036,81994013.54758601
5037,85376386.12011218
5038,84193653.50611973
5039,82531735.9544027
5040,82566051.86937591
5041,83418354.96560651
5042,79122459.13790846
5043,81509228.00604625
5044,81937731.08210038
5045,78247075.61778763
5046,80623049.884684
5047,84022852.82181172
5048,80079176.93313763
5049,83737264.02890301
5050,83489258.5142425
5051,85022003.70321962
5052,85498426.3466976
5053,89060528.16864601
5054,80946404.6259156
5055,84087960.97355908
5056,85472297.49263826
5057,78302526.64824376
5058,86003523.92962812
5059,86662642.66480763
5060,84220088.66271056
5061,85041024.61612076
5062,85095736.68442367
5063,80962521.95863836
5064,83562821.24929067
5065,81696670.42163606
5066,81377702.35328297
5067,81108468.51571815
5068,82011679.33355625
5069,79133795.69229423
5070,85394734.47648703
5071,80368086.22089913
5072,81028467.83538355
5073,85410884.40301548
5074,82018501.8748457
5075,81569403.70478286
5076,82224357.10403952
5077,77875567.3937148
5078,82251813.97458637
5079,80662327.29525642
5080,82428497.55292062
5081,83368872.41747473
5082,78185657.87953976
5083,83841404.23849323
5084,81387876.37408069
5085,80154806.34538037
5086,82166456.01765528
5087,81439951.56040561
5088,83395321.88153008
5089,79578877.58861127
5090,82786724.74863982
5091,79283136.82750809
5092,83370093.08746384
5093,82101448.55880344
5094,79326952.47347248
5095,82606706.80333214
5096,79650664.490028
5097,85610385.38920413
5098,80737446.76635677
5099,81586353.40867822
5100,83271602.54927535
5101,84279909.83002461
5102,83060174.97500253
5103,82232849.16909622
5104,82194351.62565012
5105,79871610.7599154
5106,82963772.5185196
5107,81743856.5886064
5108,78773698.02369812
5109,83432262.041523
5110,81630822.66610351
5111,79364782.83134276
5112,79952792.5038921
5113,82776345.07212237
5114,83826333.68059596
5115,79377540.09468211
5116,78846647.11896853
5117,82556248.24358359
5118,83363827.46869345
5119,81490896.3544023
5120,84125852.10567503
5121,81400231.25491224
5122,81587109.9651669
5123,83770300.70651858
5124,79871819.37352967
5125,84945725.16527297
5126,81185298.47624607
5127,79030209.54809545
5128,82433648.7423393
5129,82341844.40657724
5130,81081198.6670144
5131,80801286.70863126
5132,85243562.17515725
5133,83097113.68808568
5134,80676009.0877285
5135,80584922.27853616
5136,80110742.60685939
5137,80682220.56204177
5138,79345417.0927982
5139,82124982.57961047
5140,82269130.23286143
5141,81874362.19698848
5142,86355853.72912695
5143,84361179.63883534
5144,83516260.70137383
5145,79173197.42414986
5146,84076483.35676295
5147,82200341.9918192
5148,83841765.220601
5149,81718692.10645016
5150,79400524.90382521
5151,83443435.65154159
5152,76871950.34894012
5153,81048894.07971182
5154,83451322.74386534
5155,81052906.28146203
5156,81586145.37444934
5157,83676686.94761018
5158,85271369.7888397
5159,87676639.64500488
5160,82172511.33945276
5161,82393744.44589745
5162,82808823.38998276
5163,82480213.31842537
5164,82724499.43463512
5165,84178381.80643287
5166,82502165.54058984
5167,78690752.50628205
5168,83380602.59941068
5169,83629148.13848396
5170,80609398.08691613
5171,83973269.08892922
5172,82734657.11788356
5173,80410892.00413102
5174,80969473.39883657
5175,80849980.33508675
5176,81079130.55842738
5177,84990619.14151286
5178,79451777.99603058
5179,85864846.57829256
5180,84533781.71600558
5181,81967870.62170675
5182,83667999.09317417
5183,82965250.52692698
5184,81824741.60705179
5185,82682430.08889537
5186,84270725.02142368
5187,81908006.51393153
5188,79721737.00809094
5189,80564741.522431
5190,82726523.18576592
5191,84853061.50540131
5192,80821430.17565323
5193,81606938.02769825
5194,81872178.68398544
5195,83812670.90292731
5196,78681279.77425392
5197,84641383.36402701
5198,82313655.67028376
5199,82393486.81315474
5200,83418635.64948094
5201,84136870.31104651
5202,80111864.08317581
5203,79040146.63079831
5204,83121370.25912324
5205,80106135.95714681
5206,80520348.39589256
5207,80525849.69467318
5208,81765418.66602965
5209,79647382.4742268
5210,85039702.11177412
5211,79244035.51614964
5212,82604686.00529139
5213,83461331.20216511
5214,81448890.00609915
5215,84941368.98208125
5216,82312364.34152599
5217,78999805.8806409
5218,78868569.62948938
5219,81592063.92447446
5220,81297932.29287034
5221,79817325.81967214
5222,79877828.34865183
5223,82940969.44306606
5224,78998987.53895888
5225,81830928.49846782
5226,84011900.13125657
5227,81363054.36294335
5228,80776503.80273925
5229,83745616.21400857
5230,80883185.07268989
5231,82819213.04821219
5232,84098727.63578968
5233,84574792.29953669
5234,84447902.18946202
5235,83187433.51535836
5236,84860754.7514461
5237,85628348.27171233
5238,83562930.68967016
5239,81031749.91671051
5240,81743401.49869521
5241,80964765.36471955
5242,83528746.62364466
5243,84455951.90435301
5244,80727696.57909659
5245,78564234.7748402
5246,81349701.04027042
5247,82134958.95433217
5248,79339591.07780778
5249,85014303.68525463
5250,83198736.17388529
5251,79251894.59796445
5252,81353013.70808391
5253,82559747.25092652
5254,78736190.1779867
5255,79966595.29908945
5256,82989966.63270801
5257,82616096.08598572
5258,83681688.01237544
5259,82505734.89063588
5260,83242225.87860355
5261,79940788.69574057
5262,83709988.27260165
5263,82762092.26669392
5264,82568705.21866694
5265,80242870.61415587
5266,82172398.8804455
5267,83300856.77444577
5268,82946711.50438616
5269,83366066.63271098
5270,77984855.08599009
5271,80238066.62743217
5272,85751363.42426626
5273,81448773.34088302
5274,77535098.55250956
5275,82355966.07343274
5276,82742140.53033616
5277,81669685.82307547
5278,82755086.334889
5279,80290849.47110647
5280,84060212.80371796
5281,84874268.75978431
5282,78493507.70592931
5283,83694506.71044412
5284,81804737.46960054
5285,82793899.17234948
5286,82575203.22114332
5287,82688100.1043312
5288,84249195.36203894
5289,81846977.05135493
5290,85620362.52918515
5291,80981394.4519779
5292,83784731.49467222
5293,79751107.26184203
5294,82066168.39539842
5295,82003569.74429755
5296,80961090.93860555
5297,85791842.94815975
5298,79951109.45084132
5299,84223205.87304123
5300,80510148.06587236
5301,79975779.43629985
5302,85151797.24881077
5303,81667225.07285656
5304,85566883.46186803
5305,82693359.68749097
5306,80885735.89393786
5307,81729505.33591655
5308,81568979.03554481
5309,84992275.84500399
5310,84688515.98999171
5311,82798893.56039754
5312,81805407.72645506
5313,79429057.89611332
5314,79042251.50287506
5315,79948893.07967536
5316,81816867.41374823
5317,83586464.8756912
5318,81232333.72957343
5319,83364214.56891444
5320,81809143.70610559
5321,83333336.40228473
5322,81712237.45439747
5323,82883796.2941399
5324,84554643.48210405
5325,79773860.87521347
5326,82000406.54976717
5327,84073770.08055069
5328,83305051.53381379
5329,80370537.7879318
5330,81597060.24490151
5331,78459449.94597436
5332,84505484.64926353
5333,86631540.31208034
5334,81266496.09242418
5335,75193996.96528
5336,82801552.24093094
5337,85202889.58799756
5338,79865227.32338509
5339,80857553.76693372
5340,81564671.75734036
5341,81620666.04790679
5342,81374167.4813858
5343,87000062.07941271
5344,86337924.1908081
5345,80671731.41254462
5346,85347317.88032249
5347,84035530.71449317
5348,82171355.8290946
5349,82464860.10016695
5350,82902260.83941498
5351,82779937.54722211
5352,81291734.69865504
5353,79068434.04403548
5354,82921020.44533232
5355,77826349.10611513
5356,79534128.88911484
5357,81021838.59286535
5358,82592768.00485729
5359,82410018.23262313
5360,83580192.1521739
5361,82540949.4292768
5362,80906768.36024012
5363,82114349.18337153
5364,82576115.86509795
5365,79742459.12674172
5366,83655709.23300196
5367,79897799.48477615
5368,84458432.46917345
5369,77654446.44855602
5370,79833143.63133775
5371,83898530.02827111
5372,84685657.83608079
5373,82387905.63610135
5374,81734747.71587622
5375,81465667.95620967
5376,80047446.90509339
5377,83801580.58717881
5378,80088341.49410109
5379,78459828.73395567
5380,81230487.10347734
5381,82378925.40302598
5382,84218493.3518889
5383,81356475.65211104
5384,84323200.45062725
5385,85335507.08781844
5386,78888307.41619827
5387,83561128.38681574
5388,79379625.41599883
5389,81217575.05548866
5390,84680784.5196717
5391,78434586.28966284
5392,82462833.94686277
5393,83865732.58662322
5394,81341714.56221999
5395,80759542.20626651
5396,82151762.76530966
5397,85993463.50983797
5398,82085755.25422746
5399,81069446.81679055
5400,81428708.04390492
5401,83398580.5744597
5402,80879534.66257225
5403,82801112.28598882
5404,83875825.12635799
5405,81085046.8208177
5406,79343384.6044108
5407,84955669.00984365
5408,82346708.21145554
5409,81589771.23419102
5410,85348176.09145187
5411,80894482.56566979
5412,82288302.13137412
5413,81145097.18332389
5414,84693541.07926144
5415,81617651.30591588
5416,83137765.19303426
5417,84987214.49197707
5418,80304895.36494869
5419,78961314.29441094
5420,79767657.28110264
5421,80303221.29367122
5422,83379548.53528532
5423,82681381.15853569
5424,81927305.85755877
5425,85787528.15996504
5426,81578709.9378432
5427,82093320.36290322
5428,78769990.52077578
5429,80472205.77868554
5430,80054180.21637656
5431,80460071.38947521
5432,83903035.65254213
5433,83868444.25062715
5434,82138508.5491397
5435,81566701.81378123
5436,82529125.97553535
5437,83309203.98115876
5438,81429244.33859514
5439,83360779.8859001
5440,85314539.0522351
5441,81840608.0821878
5442,84115971.15348366
5443,82021127.75212318
5444,82791087.50890456
5445,83346000.73263793
5446,81385834.03471093
5447,83135594.99018681
5448,83854433.29792807
5449,80047293.41820033
5450,78997754.76277292
5451,76546064.2529188
5452,80263802.86363503
5453,82198867.02225198
5454,83342026.73179653
5455,82776841.32335667
5456,83370013.02922101
5457,83745491.63928229
5458,81500365.89707361
5459,82096359.47425908
5460,82381626.07333942
5461,81184550.30875884
5462,81459430.22413468
5463,82097038.87409551
5464,81441231.52087115
5465,84251589.96384944
5466,83323891.79347195
5467,81711816.43505059
5468,86096314.40410304
5469,78379210.71293741
5470,87312114.12909135
5471,80862246.75643483
5472,83239663.1678749
5473,81350634.61538461
5474,83224564.55827397
5475,80612328.59614183
5476,83091582.71499252
5477,81076031.10707012
5478,87650293.89352971
5479,84474777.12909189
5480,81735930.90008016
5481,80766962.5602493
5482,83977958.29452175
5483,81663181.01427041
5484,79890956.68171328
5485,81851686.63971144
5486,84556976.03208338
5487,83860696.31085357
5488,82747651.13998887
5489,83199264.94313963
5490,80833692.15490264
5491,81153676.67464636
5492,80590452.24227548
5493,80974503.96973224
5494,83933482.66055046
5495,81745743.08115263
5496,85697909.59690666
5497,83696074.30339661
5498,86426550.4350619
5499,80690074.2904793
5500,80091459.94209899
5501,80097796.79555278
5502,81552024.45426346
5503,80252235.14623107
5504,80330587.07459106
5505,81368572.65650104
5506,82017655.9789578
5507,81630683.22998545
5508,78981605.68393752
5509,83161951.67389822
5510,80738628.36931917
5511,80293137.00736849
5512,84460120.80313703
5513,84028344.34848133
5514,82634359.1978516
5515,85168098.93737644
5516,83382096.41138937
5517,81733875.67634073
5518,80851247.93899782
5519,85803487.37141861
5520,79250930.21035834
5521,85955140.09295322
5522,81184928.82774945
5523,80773126.33686349
5524,80448236.683439
5525,81919302.4467188
5526,83464608.17252794
5527,83013271.48082562
5528,86471376.27638096
5529,81630582.41234589
5530,83837247.71926247
5531,81229482.80873078
5532,82175033.72993913
5533,79845529.1910168
5534,81843760.08035754
5535,84395675.4275519
5536,82786674.8805918
5537,84436574.74374445
5538,82273450.64710331
5539,81414597.41418199
5540,80424720.27504452
5541,82280428.49589232
5542,83587769.87615737
5543,80786770.04765245
5544,80656282.77973299
5545,80392732.50374988
5546,78349344.02568844
5547,82351856.6844765
5548,84577991.46863532
5549,86467065.3927196
5550,80160946.91445926
5551,83922431.17796302
5552,82536023.70454282
5553,81336554.86370614
5554,80404981.93071459
5555,79719530.05309477
5556,80548074.46369398
5557,85089322.11371528
5558,83165180.69509302
5559,82484779.71297541
5560,80853423.90387674
5561,79989245.18622218
5562,82394507.50587416
5563,79945287.49036993
5564,82595077.16204749
5565,81431083.92469752
5566,80445691.40287927
5567,81728157.3200559
5568,78187594.43417509
5569,84346675.05640548
5570,84036720.17551546
5571,78781249.77108748
5572,81170173.58287212
5573,80171097.87948863
5574,80918435.43690024
5575,83847416.96901754
5576,82008376.8879318
5577,79589925.84197645
5578,85502282.5802426
5579,82040549.50045545
5580,82771328.61093321
5581,82613961.68136203
5582,83123044.44817029
5583,79745185.9376136
5584,84250320.23728073
5585,82413044.05321611
5586,82146328.65908627
5587,81143169.86566252
5588,83529707.82762295
5589,85214619.26179382
5590,82877173.04547702
5591,82524775.40471415
5592,82157248.06181322
5593,84226056.65136611
5594,82021729.04869021
5595,79104894.81547211
5596,82580728.60385105
5597,81313489.45596005
5598,81523881.0153945
5599,85167626.69464453
5600,81097335.18268126
5601,82248160.73175333
5602,84134496.76620159
5603,80017016.29521002
5604,83187064.63453698
5605,85240397.87012084
5606,81665863.96209137
5607,86328569.2683847
5608,83642446.89348255
5609,81496449.06109418
5610,79206605.00472006
5611,81177238.48358935
5612,82003170.81471346
5613,80529903.63184151
5614,82742633.29016863
5615,77909942.58939078
5616,83734661.0318427
5617,80593363.04941244
5618,83019062.78988768
5619,84062066.0657692
5620,84178147.67110057
5621,82837306.59572303
5622,80134161.05029328
5623,85523215.15879603
5624,84212480.93517873
5625,81018486.59081025
5626,86112356.54236893
5627,83912502.14272216
5628,87372836.2555979
5629,82780157.98674074
5630,81977772.10717753
5631,80000922.72806558
5632,83220308.70698948
5633,84091126.05853231
5634,78011831.14897335
5635,81844478.38995354
5636,81999097.51146989
5637,81203362.46134096
5638,83465124.51142666
5639,83049973.7276659
5640,84097367.9034898
5641,82788460.19417475
5642,79647359.3650562
5643,82449774.20175274
5644,83014103.92450961
5645,82369145.73244508
5646,80118394.7269057
5647,80924442.19757655
5648,81544201.76960343
5649,82386675.13304871
5650,82004195.22649355
5651,85262538.89970364
5652,82771662.0285423
5653,81809181.28586827
5654,78624451.10182205
5655,83822307.36014418
5656,82317347.66893509
5657,83444570.70310797
5658,78709100.64566793
5659,81335102.7420176
5660,82814121.46737163
5661,83343430.89745454
5662,84074748.08910273
5663,81570776.922853
5664,80640036.41077931
5665,81892215.43484281
5666,83488683.4042986
5667,82859358.83876008
5668,83269142.73165742
5669,84102357.59364821
5670,83948489.91835545
5671,80345321.63838927
5672,82902364.96144442
5673,82082806.49541765
5674,81475837.44215582
5675,80678329.4789125
5676,80118311.09729472
5677,82573540.7105408
5678,85024056.8590502
5679,84501503.23167095
5680,80348701.95131882
5681,80610966.41232447
5682,81254544.34055404
5683,85658724.10457668
5684,82822639.14413498
5685,81271331.82298987
5686,82143191.77450241
5687,83003592.1791697
5688,81950502.15599054
5689,84339534.21225049
5690,81271822.416
5691,83739388.19352299
5692,86174017.87072243
5693,81258449.33233243
5694,78954807.17890376
5695,77032014.67178088
5696,82294420.31836699
5697,83711192.36911641
5698,82983255.55830723
5699,83126754.89828265
5700,79114536.93185945
5701,81769670.0541532
5702,81120207.83331636
5703,80949286.61647785
5704,79215567.35364223
5705,77463685.09839724
5706,81908735.7514455
5707,80897304.52076933
5708,82095823.6515006
5709,81690949.76602238
5710,81947639.18759726
5711,84111499.75008355
5712,81253328.4702632
5713,81151867.93292166
5714,83645774.08397502
5715,84069714.49570721
5716,83605932.86525029
5717,80903732.08974692
5718,80851345.92023471
5719,82227761.31054132
5720,80559907.67761317
5721,81881669.24396627
5722,79908727.29069193
5723,81560861.36578141
5724,79204689.04054014
5725,84288143.35161717
5726,82128429.3217457
5727,81719839.9661205
5728,83722370.27421828
5729,84788437.6898324
5730,82127377.72358194
5731,79161932.01589659
5732,81520775.61797261
5733,82791395.26808362
5734,84168196.07473928
5735,80177441.25366345
5736,81922963.37137458
5737,79715102.01326695
5738,80160431.00848393
5739,83389527.40106827
5740,79755112.81924845
5741,78663096.34957036
5742,77822890.23623422
5743,80328703.64916866
5744,80402154.66909356
5745,85850564.06127372
5746,81374752.98363042
5747,84001811.26877402
5748,83009764.39571647
5749,85137944.99483553
5750,80296313.28468424
5751,80047935.25989702
5752,79401845.47472902
5753,81243216.45216583
5754,79222425.09975189
5755,84240110.7449355
5756,80806114.01916729
5757,78659793.36504576
5758,82439127.9278361
5759,82047515.48701535
5760,79785820.56682873
5761,83934842.93289556
5762,83114086.95532785
5763,82010288.9458028
5764,82779409.41039453
5765,81944560.25464207
5766,84564354.40966868
5767,83143234.17489831
5768,80567779.89902957
5769,78632504.79601642
5770,80230555.82868433
5771,81850401.54911344
5772,81700910.91196245
5773,82084056.5845419
5774,83487435.55387808
5775,79112868.70011401
5776,85679090.76683907
5777,81928041.01574403
5778,83525500.42172617
5779,82326982.43023255
5780,81642652.10458536
5781,81599128.71254
5782,79055176.32350153
5783,82839996.90151934
5784,81378022.98104882
5785,82239236.47852583
5786,80376952.11451824
5787,81189289.19333178
5788,84134903.51263148
5789,81788632.99959311
5790,82498836.0635289
5791,78595799.11190054
5792,80161193.33974023
5793,83831017.4387476
5794,80624123.97254309
5795,84217869.59060928
5796,80341032.75613904
5797,79638135.68131502
5798,83920424.89743665
5799,83272097.99030101
5800,84155154.23217498
5801,81533518.12035747
5802,77242094.65621036
5803,82970790.55730018
5804,82853177.3630352
5805,83230210.55328315
5806,84304156.31871723
5807,81739416.24006036
5808,81263394.02171549
5809,82217032.74891964
5810,83378563.01186012
5811,80106740.8731194
5812,83659326.00597537
5813,82347435.45079878
5814,85082067.96846591
5815,81142738.73774421
5816,83960549.2073631
5817,82315059.55877003
5818,80213844.6035627
5819,84501214.250864
5820,80915358.52701391
5821,82811208.606253
5822,83421596.09125717
5823,79360478.51228827
5824,82476346.18692078
5825,82422403.20492351
5826,80334328.2770772
5827,81233647.46927391
5828,88250033.01035945
5829,83796236.28059867
5830,83454236.17715481
5831,83109531.72833396
5832,80328144.75242314
5833,82112002.0865679
5834,85905606.55627689
5835,79397638.77948181
5836,82651744.30772819
5837,86396637.5507894
5838,82490529.17203538
5839,84689274.33252604
5840,75931536.24064983
5841,85285580.33635187
5842,80548202.37706828
5843,82893099.04667503
5844,79427914.71064258
5845,81465487.44131285
5846,82908232.8137235
5847,81302047.44951795
5848,80663136.73018824
5849,81556049.12832403
5850,85250123.93409725
5851,84338706.3292983
5852,80686854.66904616
5853,80442426.31084518
5854,83233741.41691351
5855,84542383.7709246
5856,81102153.36061634
5857,84510323.53239453
5858,80149737.99195968
5859,78545878.45827399
5860,81152995.24600676
5861,82158346.15685932
5862,81181256.26828067
5863,83626261.03380872
5864,82351745.69903421
5865,81789364.42939365
5866,83804327.67304753
5867,79855208.1636796
5868,83605703.05046502
5869,83145427.91708605
5870,85933290.94551866
5871,83464797.21429503
5872,77637252.7610493
5873,83802377.57354008
5874,85290630.01367432
5875,80107156.70789446
5876,87828247.42505765
5877,84093261.92887525
5878,82352377.66696142
5879,84546705.22660819
5880,82192750.5464282
5881,80524927.09241785
5882,81487908.1920163
5883,84358791.75450379
5884,80605924.99385491
5885,82795152.36468235
5886,87606377.82900555
5887,79360370.18952872
5888,83132129.80069965
5889,79167868.22439422
5890,81947525.27467729
5891,83672522.99857818
5892,83108795.00173801
5893,81970378.00920214
5894,81499696.04179399
5895,80028793.4586357
5896,81795698.94308352
5897,84823272.52766402
5898,83633621.69885063
5899,81510776.43011001
5900,83570177.2431881
5901,81381984.42316368
5902,87432605.42096183
5903,82101019.90735379
5904,82156371.88083567
5905,80858207.18593256
5906,80443211.923746
5907,88015971.40949921
5908,84108139.22159593
5909,83595658.0317202
5910,83862255.8674253
5911,82137026.00431776
5912,85393400.9525333
5913,81273177.28277948
5914,81454963.57135575
5915,80485188.64583787
5916,86418355.23423608
5917,85399805.52637322
5918,79386960.01919357
5919,80211698.2633485
5920,82244553.156397
5921,82475335.94828467
5922,79967153.37328267
5923,82535591.6739358
5924,84686782.84776483
5925,82271376.64998981
5926,81132461.3956606
5927,85335455.35457438
5928,81681392.34597637
5929,84732733.24979602
5930,80441015.02112891
5931,81977413.22988321
5932,85475643.60436364
5933,82155463.63463674
5934,82875154.00291333
5935,79315953.15904775
5936,84198551.0584509
5937,81217486.91443212
5938,83504401.84612691
5939,82834091.89118494
5940,82444761.63597156
5941,83375130.18656173
5942,79886955.53176615
5943,82833186.52467804
5944,80473838.69425595
5945,79072350.24392368
5946,83647600.15237045
5947,84628505.6101935
5948,80144116.39282231
5949,83475051.02460799
5950,84041954.6984164
5951,81971797.6487983
5952,79782311.45102483
5953,82953048.08190094
5954,82283185.63527872
5955,80142177.02847853
5956,78583895.21169281
5957,82236615.14145517
5958,82574051.26473103
5959,83495122.64437246
5960,80266984.0150365
5961,80601170.30113776
5962,81709960.88843095
5963,80667075.34017561
5964,82166451.40960653
5965,80305618.53671299
5966,84677819.18126616
5967,80953424.02820677
5968,82385816.82574788
5969,84418569.6893635
5970,79360325.52373742
5971,84578723.06742047
5972,86666956.58055684
5973,83404302.95718485
5974,83780925.43820028
5975,81732956.24092044
5976,84084196.43258059
5977,84554223.41489005
5978,81487005.69195136
5979,81037952.98250708
5980,81561972.05264835
5981,80137985.55744842
5982,83243512.86090006
5983,82808875.85641055
5984,79321313.50796245
5985,82633406.14060591
5986,85890298.2048559
5987,82071384.34421451
5988,82801831.39205576
5989,82778934.36312549
5990,82080766.01134656
5991,80829109.9499447
5992,79692646.40136342
5993,83208940.67241503
5994,80182396.59794714
5995,82818939.57606381
5996,78701194.83203381
5997,81473427.88820955
5998,82270712.87327075
5999,87952687.54639833
6000,82747065.8742131
6001,81778468.97172908
6002,81091033.95991066
6003,82510764.35643564
6004,85407693.20577785
6005,82773566.95547603
6006,81279588.20444277
6007,82629957.23804812
6008,84590788.01875527
6009,83449255.28470685
6010,83630984.63147801
6011,84545303.26336932
6012,82789795.01588967
6013,84248948.73587324
6014,81408132.51883528
6015,81395857.1586544
6016,85184940.77191961
6017,84770180.99671732
6018,83906555.20041993
6019,84714631.55034241
6020,84866598.58474031
6021,82993476.78665112
6022,84969890.99165545
6023,82053595.83855093
6024,84930061.05119732
6025,84587021.96911477
6026,84054397.72995326
6027,83379596.20076072
6028,78994019.93424593
6029,83304357.85269213
6030,81054930.8556962
6031,85424245.86969464
6032,78900519.22547157
6033,82727298.79444307
6034,81708374.12090942
6035,83031009.84540041
6036,81602387.93198423
6037,79703219.71979947
6038,81491622.67252888
6039,81736419.65934832
6040,80914234.20567797
6041,84773018.84739953
6042,81219846.24239697
6043,83890042.844879
6044,78192402.08013442
6045,86800529.75735839
6046,78235645.81426767
6047,84998109.5953774
6048,82538579.3693142
6049,83551682.49756324
6050,78945538.83659638
6051,82800597.11126025
6052,81925229.38085978
6053,83526146.87898459
6054,80929141.77117471
6055,84122580.51407196
6056,77380277.6859866
6057,81188762.38344988
6058,82370193.34071957
6059,84480547.02096198
6060,81471251.64433971
6061,84118099.7252268
6062,83573085.5222818
6063,81414625.93049766
6064,84758124.62247285
6065,84113633.55737752
6066,85202391.02927427
6067,79865072.72556527
6068,86334976.28731397
6069,79100961.93571897
6070,79956340.56072585
6071,79938662.31238613
6072,81831796.14345476
6073,82598418.15944667
6074,85823370.73686343
6075,80976848.50429532
6076,79808801.25513895
6077,85162764.87627451
6078,84097919.47404481
6079,83414735.31689423
6080,80232637.59199464
6081,85800847.98242688
6082,81617054.44284238
6083,83070732.53528701
6084,83728805.94840536
6085,81688632.26803973
6086,79916865.12593453
6087,81663914.71934438
6088,83009273.43963686
6089,83729507.69634117
6090,85082578.06591813
6091,79593613.77114949
6092,85106852.14161347
6093,82006371.91247265
6094,81700263.24269304
6095,78440180.95045032
6096,83269883.82431787
6097,80347686.14829472
6098,81596514.86800116
6099,78371198.23546469
6100,82463956.15049805
6101,80093859.53997204
6102,80175616.23572819
6103,82054932.8787702
6104,81010179.09586453
6105,81018569.19366555
6106,82782678.45121773
6107,86190091.5087453
6108,80828815.48148794
6109,82204292.64705881
6110,86165144.5416497
6111,81981774.30251978
6112,83757425.57317442
6113,82917253.15462475
6114,82569642.44464436
6115,83712194.6571065
6116,80896740.20808543
6117,82938507.43099788
6118,81904366.58082351
6119,81733458.37707372
6120,81953893.62690315
6121,85686980.27846928
6122,78990264.03593059
6123,84207413.58587919
6124,81635195.14596899
6125,79507709.41556561
6126,81293350.12576513
6127,80513537.35810113
6128,80421803.55866197
6129,82944662.07640618
6130,83520115.47456692
6131,81103059.86900645
6132,83028064.59752457
6133,79908781.95153062
6134,85600332.34862252
6135,78912620.71486713
6136,83691456.16658929
6137,80602708.85076886
6138,79162837.55656108
6139,82850807.4106845
6140,80863142.40005825
6141,86063540.78997175
6142,85281269.01203275
6143,81777856.10909778
6144,87187541.68991977
6145,82353249.96230136
6146,81190702.15505952
6147,79776672.83468013
6148,82777431.46358126
6149,82818901.82940109
6150,82492902.78403722
6151,82167582.23635058
6152,82135755.56809957
6153,81770856.47549105
6154,86422655.9196232
6155,79329947.6037596
6156,86025033.06651142
6157,83424672.39601436
6158,84517041.13582695
6159,80343475.09796523
6160,83199533.9338294
6161,82464252.65178403
6162,82366113.0915125
6163,81125292.06638859
6164,82791658.1233836
6165,79832908.61096126
6166,82011049.44210374
6167,83717314.66840428
6168,85937736.8860096
6169,79378460.28169423
6170,85811356.53387614
6171,80082164.84819528
6172,82533215.53553495
6173,83780824.69588834
6174,85858202.98691502
6175,78359299.8181289
6176,79899286.64780599
6177,80731640.43910787
6178,82554802.43178609
6179,82397196.85961218
6180,81596279.85127735
6181,80173637.32477401
6182,82272327.42884609
6183,79528904.95401399
6184,78657787.20869413
6185,81394180.335304
6186,81844173.86845006
6187,83570025.96394666
