,0
4983,868902.0347670001
4984,874500.0321359999
4985,874830.1758570003
4986,883956.5371699998
4987,834398.832935
4988,827641.9868209999
4989,882832.6709919999
4990,871603.0477979999
4991,865334.3037680002
4992,912021.4908679997
4993,908725.8882179996
4994,800979.855688
4995,881129.3569089998
4996,872677.3570899998
4997,781277.7406530001
4998,886306.6424240001
4999,820637.5016649999
5000,818624.8781809998
5001,871662.6365129998
5002,895974.8416769997
5003,830847.8203379996
5004,858160.4138910001
5005,837310.2732000002
5006,869444.5918610002
5007,832213.87286
5008,870093.7954260001
5009,826747.8816520001
5010,851845.9816310002
5011,775099.247121
5012,887940.6997199999
5013,819562.183977
5014,849630.6360239998
5015,931966.9832769997
5016,798230.7984910002
5017,878142.976653
5018,862820.9593439996
5019,845280.2241199998
5020,838373.2424039999
5021,835233.853491
5022,903496.9039909999
5023,846418.6429679998
5024,914078.7453649999
5025,886012.356543
5026,850236.2984569999
5027,823811.5653599999
5028,828293.4214140001
5029,871393.1275229998
5030,850645.1086759998
5031,885608.345162
5032,869948.4637130001
5033,850023.7620119998
5034,866043.6183660001
5035,893138.9998839997
5036,840545.4769800002
5037,908901.0808929999
5038,818763.4165300002
5039,852552.097406
5040,862824.427987
5041,904094.4330450001
5042,893104.4149839999
5043,816519.0551270001
5044,825473.946802
5045,860147.5741439997
5046,862588.6917569998
5047,853034.582721
5048,879793.9984969997
5049,922138.0105239998
5050,894832.4405210001
5051,857814.742031
5052,871450.7427800001
5053,889121.570641
5054,877354.4557199997
5055,885656.605083
5056,858773.4159609999
5057,797706.2261860002
5058,899133.204224
5059,883887.7696769999
5060,881326.6224759999
5061,803666.640181
5062,987726.3648089996
5063,859288.325519
5064,856657.2879849998
5065,941962.3987229996
5066,885134.6011969998
5067,862778.3092680001
5068,867405.2474349999
5069,868835.2917769998
5070,863689.0900139997
5071,861132.5726180002
5072,874557.9079379998
5073,827471.5166210001
5074,890743.4410079999
5075,881606.6724479997
5076,837703.435062
5077,842277.7485519997
5078,881118.0923769999
5079,850978.1293919997
5080,841939.561096
5081,914253.035893
5082,888467.4221259999
5083,857125.0493780001
5084,898642.7864690002
5085,848201.7176109998
5086,854812.9071060001
5087,853778.7717419999
5088,857265.0150570001
5089,873426.145603
5090,836319.7450779998
5091,820482.1142449998
5092,873041.608319
5093,844580.1425989999
5094,838814.302665
5095,827721.5807939998
5096,859512.5528809997
5097,822978.817911
5098,913326.5298469999
5099,859374.5148209999
5100,866291.3953329999
5101,806565.38873
5102,892374.1796819998
5103,856767.5748739998
5104,847846.6901279999
5105,837379.889167
5106,864910.920092
5107,900952.4847650002
5108,913234.06544
5109,912708.2723050001
5110,835635.9753429999
5111,835387.2725000002
5112,892624.9938059999
5113,845474.199449
5114,838978.1077940001
5115,896537.4766930002
5116,875017.5364829997
5117,832051.4910239999
5118,819832.4577649997
5119,846351.7852359999
5120,856386.722839
5121,846921.3502409996
5122,897285.575972
5123,838899.792014
5124,850185.4094860001
5125,853717.601521
5126,911822.5776910001
5127,882281.490506
5128,808872.484264
5129,885746.1474439998
5130,859796.783527
5131,870334.9066329999
5132,840834.9235779999
5133,857232.914102
5134,846029.6949880002
5135,846762.2135829998
5136,877306.7421930002
5137,878310.9991379998
5138,848979.0578179999
5139,838503.490945
5140,865309.4139650001
5141,890827.3389799999
5142,892684.9822849999
5143,852430.856545
5144,869599.3384619998
5145,865789.1913679999
5146,865427.3444759998
5147,787911.0979109999
5148,932228.2934729997
5149,857932.99854
5150,873707.0717580001
5151,864565.6766909999
5152,875619.4680729999
5153,917126.4482630001
5154,861830.3758640001
5155,879025.3287369999
5156,813191.0635139997
5157,975667.7803299999
5158,840515.908739
5159,917167.8715860002
5160,812926.0893450002
5161,871160.8383220001
5162,915476.8199259999
5163,836283.8648999999
5164,813329.2998419999
5165,906304.1870329997
5166,833937.496578
5167,847908.1621609998
5168,834924.709255
5169,903272.9617489998
5170,887057.2277779997
5171,878054.12246
5172,829894.342533
5173,862586.4504349999
5174,873960.283937
5175,902232.609611
5176,835819.574068
5177,787596.6080590002
5178,856875.9641189998
5179,921943.830107
5180,815332.0107449997
5181,819050.0787490002
5182,920478.515276
5183,877886.2369739999
5184,822286.1197040002
5185,849386.7239929999
5186,859625.5304219999
5187,871999.3710269998
5188,911659.3897879999
5189,840016.662782
5190,837131.4615680001
5191,855527.4813800001
5192,841956.105035
5193,834727.879956
5194,823750.6084879999
5195,870766.940269
5196,867929.066802
5197,859371.620827
5198,919992.3977309995
5199,856240.8927310001
5200,896870.4782889998
5201,883532.6954639996
5202,852305.8334019999
5203,819374.525387
5204,879717.058066
5205,902814.7780749999
5206,843751.02444
5207,885479.7319939999
5208,870995.1525899998
5209,844327.8294030002
5210,855134.6081059998
5211,863663.5758139999
5212,884966.9034390001
5213,862070.7830690001
5214,885610.341578
5215,853486.4002349997
5216,898998.037548
5217,851453.3612800002
5218,856956.6869249998
5219,819582.2908419999
5220,878215.4406549998
5221,853080.505314
5222,854434.1298729999
5223,829317.635451
5224,834738.2254500001
5225,836844.1166239999
5226,881944.2489569999
5227,902252.91653
5228,864244.384029
5229,948606.2439549997
5230,858222.045935
5231,921675.7131379998
5232,863490.5990350001
5233,860575.7456039998
5234,872965.8617300001
5235,898468.6062719999
5236,817200.529721
5237,903057.3966699996
5238,843058.323299
5239,796438.4819539998
5240,876546.6529169999
5241,844529.6473329999
5242,948943.4250849999
5243,875191.1090949998
5244,841950.7009229999
5245,867469.3464789999
5246,846602.112303
5247,906189.5967509999
5248,839098.236233
5249,838431.649587
5250,925755.3122259997
5251,851396.8588960001
5252,859249.5855419998
5253,935705.8643599998
5254,902635.1494120001
5255,852685.0342809998
5256,916785.2253379999
5257,871422.4056339998
5258,875758.423819
5259,875282.5002710002
5260,890808.8879490001
5261,844120.1432129999
5262,862665.7191490001
5263,837937.675693
5264,841779.7678419999
5265,836783.4785600001
5266,809555.792992
5267,847278.216942
5268,920699.175942
5269,838092.181832
5270,794932.84342
5271,888153.3444589998
5272,874034.0969650001
5273,843140.6367449999
5274,852428.2765730001
5275,843094.127369
5276,836866.758209
5277,907283.5702989997
5278,884935.1161549999
5279,901023.862207
5280,904569.5375669999
5281,897630.3659329999
5282,875948.6152700001
5283,868643.9183519997
5284,862779.3159479996
5285,785690.626359
5286,845503.2377730001
5287,850539.6278130001
5288,814844.1975320001
5289,850643.36475
5290,858958.808875
5291,849691.8910510002
5292,862690.9224849996
5293,835177.5962810001
5294,860511.0210620001
5295,856031.1678369999
5296,854490.395628
5297,825022.267139
5298,852395.894822
5299,852613.454769
5300,915322.8783559997
5301,892541.6880449998
5302,879907.194827
5303,846630.873265
5304,871489.5511129999
5305,842640.7297289998
5306,806563.8956450002
5307,814808.9356359999
5308,867146.9890489999
5309,852433.2803219998
5310,855667.739736
5311,891397.0249789999
5312,854779.5513199999
5313,873887.8876830002
5314,891689.4409759999
5315,796233.4506639999
5316,805680.158847
5317,892327.3722310001
5318,833007.6083820001
5319,839582.606916
5320,842661.699348
5321,795388.5092799999
5322,798328.9915610001
5323,852761.588734
5324,838925.275033
5325,862048.0292880001
5326,874129.893758
5327,826164.2358449999
5328,826373.3457269999
5329,854185.0089070002
5330,863575.107016
5331,887991.6763530001
5332,907097.9210909999
5333,898758.4286009999
5334,831420.4897749999
5335,893475.9772799998
5336,843085.094161
5337,823986.0542209999
5338,879871.1894840001
5339,832483.6357019998
5340,885606.810018
5341,909659.7508480002
5342,811544.2045510001
5343,886186.9044109999
5344,858887.9228129998
5345,859736.283591
5346,854439.4262400001
5347,866944.011995
5348,889518.7112579999
5349,818891.379835
5350,904744.3094989997
5351,851675.823856
5352,900102.863355
5353,873820.669724
5354,837378.2600209998
5355,919240.0330340001
5356,852109.7132860002
5357,791547.9190959998
5358,843126.7727469999
5359,872000.3294380001
5360,873936.0207069998
5361,859114.9149469996
5362,856206.432736
5363,888492.9369959997
5364,861287.7485340001
5365,881252.8919819999
5366,862804.576752
5367,826288.7110240001
5368,852717.942608
5369,809981.0943419997
5370,812851.206771
5371,837951.2080609998
5372,896537.668041
5373,913886.7395009998
5374,855552.9443389998
5375,779499.5378090001
5376,922665.6488399996
5377,814810.835825
5378,834447.8594449998
5379,839487.5431249999
5380,856340.1960869996
5381,914440.4943919999
5382,907475.9968169999
5383,836747.0444819999
5384,804719.7219950001
5385,880350.688138
5386,840542.388761
5387,821870.388879
5388,847834.2580229999
5389,857400.7756049997
5390,830026.9091309999
5391,853512.083004
5392,838043.1803379998
5393,839357.3985939997
5394,830066.3269620001
5395,911846.1940370001
5396,854614.640179
5397,839940.6300130002
5398,901381.8933219998
5399,857171.6746189998
5400,852518.3919519999
5401,872312.6950919998
5402,871501.6297120001
5403,887724.5791000001
5404,841771.26694
5405,827931.2002739998
5406,832941.6545259999
5407,835791.8544510001
5408,813114.3846189999
5409,862501.8029559999
5410,779411.387234
5411,889280.804249
5412,863498.4171819999
5413,884212.3345970002
5414,868887.7989390003
5415,857249.3710559999
5416,798777.3038860001
5417,826782.2930869998
5418,794777.9561139997
5419,828952.6498029999
5420,851972.066565
5421,885302.7004609999
5422,882285.1626989999
5423,908696.719439
5424,834837.9720929998
5425,881211.3052009998
5426,841762.0345369999
5427,888305.239726
5428,848755.7565460001
5429,876840.8773409998
5430,828558.0781419998
5431,883087.4779029998
5432,855565.8058150001
5433,810719.1883270001
5434,847135.1142269999
5435,822345.5797060002
5436,899115.312386
5437,879328.34512
5438,841333.523014
5439,880916.5376689998
5440,877368.5537210001
5441,833560.1536719999
5442,867230.775985
5443,880977.938269
5444,847142.1006769998
5445,857141.6680070001
5446,796649.393463
5447,890757.611934
5448,868724.4107359999
5449,905746.1400489998
5450,833387.8328799999
5451,821327.8231070001
5452,870549.9213779999
5453,887960.607788
5454,826879.8852259998
5455,821274.8389689997
5456,919293.988636
5457,875815.7217819999
5458,829437.5815349999
5459,844886.2820110002
5460,843957.8633669998
5461,835891.5356849999
5462,898600.4888830001
5463,878788.3562769998
5464,862477.1005970001
5465,822025.2854199999
5466,858741.528417
5467,869623.9596990001
5468,867679.4237219997
5469,849579.4612530002
5470,916596.48139
5471,844755.8260779999
5472,905443.0843079999
5473,875483.013524
5474,866310.0153430001
5475,836647.324329
5476,940549.9901489998
5477,865837.644794
5478,850198.553361
5479,819413.459455
5480,894795.6444919999
5481,836209.935623
5482,864325.2251329999
5483,891064.844354
5484,886038.9084750001
5485,909597.4317569999
5486,882724.5015220003
5487,814698.1846980001
5488,872338.297548
5489,922642.1925209998
5490,884833.9728059998
5491,886423.344786
5492,842923.6920439999
5493,811769.3744760001
5494,833744.1962100001
5495,902696.8878029999
5496,832970.551246
5497,878901.4783380002
5498,859940.2753249998
5499,810081.673779
5500,879388.828586
5501,891440.5963309999
5502,860754.2252570003
5503,863923.3637770001
5504,868613.667751
5505,839585.7273870001
5506,898873.868607
5507,886650.2723389999
5508,818955.793555
5509,841878.322928
5510,854433.046592
5511,881478.7482960002
5512,901833.832928
5513,866859.287926
5514,878794.1864049998
5515,897872.694138
5516,852479.2640019997
5517,897023.9301069999
5518,821765.0513879999
5519,834491.5170129999
5520,873322.6765849999
5521,849692.7011949997
5522,857214.4966569998
5523,854696.8472149998
5524,794182.8709300002
5525,926139.9188260002
5526,868730.7399359997
5527,899417.6588719999
5528,878360.7028939999
5529,858551.092796
5530,842268.4776719998
5531,903258.104975
5532,810743.0474530001
5533,868060.441633
5534,875706.684681
5535,897342.0318999998
5536,853276.248934
5537,882883.8447499999
5538,877869.6237389998
5539,877486.374555
5540,872662.1866199999
5541,825635.7889860001
5542,837536.359121
5543,881746.695538
5544,890689.075414
5545,870463.8780019999
5546,832457.6239620002
5547,824294.471276
5548,858857.2527549998
5549,883356.6382259998
5550,811852.568447
5551,910582.4568839999
5552,842217.9307129998
5553,896660.6124939999
5554,889952.2890269998
5555,885715.9139829999
5556,877334.875576
5557,871398.448739
5558,856565.468833
5559,861066.224623
5560,826913.647919
5561,885184.2071879999
5562,865118.16062
5563,872996.6106759997
5564,883373.8000060001
5565,824854.9370540001
5566,918929.3232719998
5567,833777.125483
5568,860196.6318629998
5569,836753.9801669999
5570,902261.3502819998
5571,905823.3742969998
5572,878348.025851
5573,886288.1213389998
5574,896507.6410320002
5575,893603.2296230001
5576,866438.0457349999
5577,813116.6271909998
5578,902727.3841100001
5579,837534.1263990003
5580,876400.9684249997
5581,819261.997011
5582,922675.89068
5583,868848.0442069999
5584,891098.7595360001
5585,888507.592231
5586,886044.4334219999
5587,849863.8564870001
5588,933502.5985020001
5589,849329.86588
5590,844684.9864479997
5591,839901.129127
5592,848763.081746
5593,861511.464579
5594,880667.2561330001
5595,902944.644766
5596,869840.703229
5597,840136.2654329999
5598,859408.528721
5599,900668.9084219999
5600,843815.3367330001
5601,797820.2409140001
5602,842266.4292139999
5603,892173.6081459997
5604,876625.0181329998
5605,862941.8790149998
5606,830020.0489099999
5607,870036.0964009999
5608,851355.905633
5609,824956.088828
5610,861531.3298129998
5611,862797.4474520001
5612,898325.875722
5613,861440.9412
5614,835061.8875479997
5615,891402.6118509996
5616,903649.919469
5617,838664.2587739998
5618,891565.676457
5619,882406.5399949999
5620,832996.5536939998
5621,842667.132126
5622,845609.774127
5623,853623.851222
5624,848021.7043249998
5625,844749.499791
5626,886103.691798
5627,874830.359207
5628,902504.9533869998
5629,821156.0840649996
5630,862502.3793969998
5631,883919.4840769998
5632,838896.7590770001
5633,864699.1206599999
5634,861223.7189059999
5635,872348.6185489999
5636,865733.0984540001
5637,888923.4946709999
5638,858475.0683999999
5639,873513.011806
5640,891393.7864679999
5641,871845.5955339998
5642,872225.1159049998
5643,849932.6659709999
5644,803754.5621870001
5645,834004.2507749998
5646,832177.2170760002
5647,929702.0762839997
5648,829028.7922339999
5649,859449.7904509999
5650,866214.0547249999
5651,845408.1723099998
5652,884031.725759
5653,911181.8412449998
5654,858410.9020939998
5655,827010.9449300001
5656,862341.584401
5657,872541.8821379998
5658,858122.3705909998
5659,809892.6204580001
5660,903339.8111979999
5661,871923.649223
5662,885342.0544599999
5663,874219.839227
5664,847657.1418159999
5665,839075.127226
5666,854897.8697069997
5667,898985.5607730001
5668,885801.6782499999
5669,845231.6768069998
5670,894975.3103199998
5671,941801.432952
5672,868950.51073
5673,908826.2097489998
5674,850655.731349
5675,918680.7946189998
5676,857501.710072
5677,861428.957349
5678,889800.0844449999
5679,907000.4198649998
5680,864145.7409819999
5681,882175.041343
5682,821047.6828519999
5683,911823.483748
5684,942029.3405900002
5685,858206.6456419996
5686,860681.7624519998
5687,835082.5505080001
5688,891360.2815269999
5689,851277.456312
5690,854757.6598199998
5691,876335.7748109997
5692,824696.8105939999
5693,918829.2206209999
5694,875592.4165940001
5695,850692.8054589999
5696,853511.7422619998
5697,901252.8554979999
5698,826086.902922
5699,892053.516965
5700,825430.9887110001
5701,858549.5087159999
5702,841889.845748
5703,883621.5165649999
5704,917688.5466329999
5705,879028.303281
5706,871532.4470809998
5707,864905.5082729999
5708,882673.7485439999
5709,887756.0430689999
5710,892719.216522
5711,891038.7174789998
5712,835144.651528
5713,852937.0815880001
5714,828726.5419769998
5715,873565.7822349999
5716,879378.8395119999
5717,873904.8031429999
5718,897750.0490639998
5719,800632.0235390001
5720,850829.2739789997
5721,831704.661367
5722,867523.5791529998
5723,868367.0608139999
5724,840244.468172
5725,820862.1261769999
5726,851678.9714469999
5727,830752.29074
5728,856943.2716
5729,956802.251647
5730,916615.574501
5731,868646.9299359999
5732,830132.4577269999
5733,858830.8385019997
5734,910134.0616699997
5735,879433.5719429998
5736,845668.9987400001
5737,838619.274798
5738,862580.840352
5739,875555.9217889999
5740,847432.417739
5741,877129.6523369999
5742,892176.578263
5743,845118.532647
5744,879486.856588
5745,854342.386861
5746,862972.3505139998
5747,822767.5537149999
5748,808062.095789
5749,875774.3670609999
5750,826759.183614
5751,886803.4141569998
5752,822913.3527079999
5753,841259.7221419999
5754,869563.7920339999
5755,910894.2502259999
5756,867994.4237769999
5757,849727.8859229999
5758,845814.3069719998
5759,875316.8526219999
5760,845434.1297719999
5761,890027.460752
5762,876053.959374
5763,885893.4442970001
5764,933155.853294
5765,907708.941587
5766,842181.4668029998
5767,822777.574841
5768,858351.3049119998
5769,849699.8272969999
5770,864423.9767209999
5771,872992.9000089999
5772,867843.8482669999
5773,840041.0002950002
5774,906333.2528910001
5775,892664.1277469998
5776,906271.8591799998
5777,855153.3207009998
5778,847134.628339
5779,812567.844836
5780,873470.330475
5781,867872.615867
5782,905737.350443
5783,897666.2005109999
5784,917152.8459500001
5785,865952.9909739997
5786,828347.9137510001
5787,806644.7378209999
5788,889146.2022310002
5789,851227.278111
5790,872348.2339489999
5791,831742.2138610001
5792,888831.192986
5793,846816.6808249999
5794,884312.6478949997
5795,809601.4439310001
5796,897479.8415339998
5797,807187.35806
5798,832042.7022880001
5799,869946.5620449999
5800,835922.5579969997
5801,819355.5495139998
5802,916470.344975
5803,856979.1547719999
5804,916472.4223929998
5805,883941.0043189998
5806,865858.4639879997
5807,852058.4423519999
5808,839918.507845
5809,809041.325771
5810,843876.895883
5811,786402.4756169999
5812,913013.5496569999
5813,843410.8016440001
5814,894061.0392439999
5815,910267.335897
5816,882108.2287889998
5817,843994.1313249995
5818,893916.1790199999
5819,952486.1518669998
5820,873288.2787810002
5821,890886.637261
5822,897844.1408429999
5823,830766.529263
5824,919658.7600899998
5825,849409.901091
5826,835533.7216020001
5827,883247.3296529999
5828,863711.383913
5829,826496.0811329999
5830,827960.3065300001
5831,868298.702343
5832,875901.9430109999
5833,843544.1471709999
5834,855147.6072239999
5835,874299.5239380001
5836,903166.5563849999
5837,827998.393791
5838,911930.029191
5839,927837.0248309999
5840,879208.8632369998
5841,836483.3502629999
5842,923691.2176879998
5843,844890.2852140001
5844,820022.2036670002
5845,836902.7175079999
5846,854483.8312339998
5847,803932.5339849999
5848,934232.165563
5849,838814.6183509999
5850,843349.9731529999
5851,874190.100661
5852,790774.5299169999
5853,843585.09365
5854,837821.9568309999
5855,808473.3273969998
5856,801348.7318129999
5857,860119.6504539999
5858,836710.7621279999
5859,911321.3682099999
5860,881770.6079589999
5861,857944.521402
5862,863774.254101
5863,840482.1215349999
5864,875954.349962
5865,852618.025837
5866,867966.5914129998
5867,845124.49211
5868,853722.6056869997
5869,877481.132433
5870,847720.0579769998
5871,900469.3764449997
5872,851154.9317119999
5873,919446.1591919999
5874,863689.2715620003
5875,878246.5135059998
5876,851217.1199979997
5877,862720.4894590001
5878,888350.7055329996
5879,854854.5937150001
5880,858683.262768
5881,869782.414499
5882,836473.0183519999
5883,850671.6452919999
5884,882951.714202
5885,867206.2613070001
5886,913295.624543
5887,883976.0754669998
5888,844668.2837660001
5889,939305.5744479999
5890,917629.0035929997
5891,838257.7161339999
5892,853358.873218
5893,907103.3999029999
5894,879998.901604
5895,870620.2244700001
5896,822762.1743419999
5897,877387.7316749999
5898,852041.8631579997
5899,949541.0775439998
5900,883802.320581
5901,848111.341943
5902,873990.8071379998
5903,881664.3146599999
5904,908111.3541969997
5905,910491.5980319998
5906,875808.4434580002
5907,900444.6829019999
5908,844398.233507
5909,812294.525393
5910,825001.56199
5911,870930.8526729997
5912,883351.66294
5913,849126.6528810001
5914,904684.1905819998
5915,908830.1071569998
5916,907960.6568369998
5917,863148.700282
5918,818667.4354900002
5919,837145.6438380001
5920,870972.9740589999
5921,880056.0357199998
5922,856506.0915249999
5923,901923.5871649999
5924,839093.2336060001
5925,849218.0647009998
5926,869270.9353029997
5927,894784.3571029997
5928,924893.5041809998
5929,895248.7567729997
5930,862334.2902500002
5931,870980.957721
5932,843574.774742
5933,851864.6014100001
5934,832419.394515
5935,837460.8397229998
5936,846490.917087
5937,889336.2763520001
5938,871158.9234849999
5939,884414.4399039999
5940,873962.6252359998
5941,883102.3141549999
5942,908924.4758209997
5943,834164.6008080001
5944,805316.7208289999
5945,822810.437518
5946,885494.8913129999
5947,909265.0729369998
5948,900879.0209509997
5949,841085.5462630001
5950,853338.2429699999
5951,873002.4545110001
5952,907024.858774
5953,893326.729423
5954,908651.20442
5955,866947.9447270001
5956,847760.4831899997
5957,850617.3444429999
5958,950111.3522479999
5959,846984.4595959999
5960,822579.8513300001
5961,851414.9192599999
5962,911513.4987209999
5963,798215.9904249999
5964,826604.2546949999
5965,853633.9757739999
5966,894037.252293
5967,804325.9727049998
5968,853444.433099
5969,870044.945359
5970,873652.9614070001
5971,930196.7446109997
5972,855886.5293010001
5973,897636.3372729999
5974,850661.8378399999
5975,859408.607455
5976,857992.6956499998
5977,949275.0618639997
5978,832486.3919829999
5979,903051.9438809999
5980,851661.0863529999
5981,875177.7178140001
5982,842775.263237
5983,847021.5222729999
5984,843980.473511
5985,845758.556522
5986,879002.5884449999
5987,807946.8725940001
5988,850689.7813629998
5989,846024.5983359998
5990,903667.1747030001
5991,833040.3567969998
5992,875795.8820669999
5993,844619.590416
5994,867052.708599
5995,852828.3404369997
5996,915064.5036259999
5997,819028.767278
5998,860391.2198409999
5999,895482.0393299999
6000,948423.6136959998
6001,893029.5005669999
6002,887898.8272959999
6003,836393.067345
6004,843958.3589450001
6005,835997.8211730003
6006,842352.5378409997
6007,810342.3963059997
6008,802166.996062
6009,855297.6828629997
6010,850160.660707
6011,812399.478497
6012,836929.8095519999
6013,866075.5048179998
6014,829946.8070780002
6015,839592.5488619998
6016,922517.028919
6017,855723.2840039999
6018,836659.9840560002
6019,866515.894579
6020,917203.4246769997
6021,853020.449423
6022,847639.3271519999
6023,925419.415096
6024,848411.2683459998
6025,855229.9638799999
6026,874212.9662329998
6027,853946.0900459999
6028,856209.5516529998
6029,849514.9501969998
6030,832305.166227
6031,803777.8863980001
6032,852919.0284230001
6033,852572.3096479998
6034,840784.986197
6035,871783.8947429998
6036,850544.6424970002
6037,856304.7920039999
6038,885739.6001129998
6039,857227.2529269998
6040,866275.696883
6041,856231.4170039998
6042,850076.031085
6043,877357.86094
6044,843596.9260239998
6045,867788.8945229999
6046,858595.9749220002
6047,898987.9741620001
6048,872125.0220679999
6049,806227.5787769998
6050,890644.2785780001
6051,894575.8284919999
6052,888523.092427
6053,879719.6465709999
6054,892269.3105869998
6055,880599.6899980002
6056,838159.9283460001
6057,873088.4306170001
6058,870156.200805
6059,858841.1156879998
6060,867244.2157679999
6061,846891.137112
6062,855239.6874060001
6063,830442.8151359998
6064,856670.6790599999
6065,910405.2332619999
6066,885829.2861759999
6067,851174.0739139998
6068,815930.5772559998
6069,929154.1826719999
6070,921074.9028139999
6071,890664.0486219999
6072,868270.7751760001
6073,881933.7818219998
6074,910958.9216929999
6075,897191.79437
6076,847501.757346
6077,799224.527127
6078,898295.3045439998
6079,890096.6260719999
6080,842536.6934880002
6081,883647.9888309999
6082,824970.3726720002
6083,864787.0416279999
6084,896302.9957159997
6085,900357.1604789998
6086,890045.869004
6087,821179.2205599999
6088,880955.2203439999
6089,844954.9757179997
6090,894168.824205
6091,882390.9202989999
6092,866762.974053
6093,837275.7532699998
6094,885382.5748420001
6095,838293.2420699998
6096,906204.6272239998
6097,878789.4102489998
6098,812501.6246159999
6099,897870.2556629998
6100,891271.1439989998
6101,864861.4067539999
6102,925087.7707689999
6103,876234.8218729999
6104,905600.4441539998
6105,853983.1329149998
6106,822240.9878729999
6107,875220.0547699997
6108,920916.4539440002
6109,850850.5904829998
6110,880434.5539480001
6111,849132.70008
6112,844925.6582550002
6113,876663.7945399999
6114,820270.9584939998
6115,864036.0658869998
6116,858723.897873
6117,898173.9115899999
6118,870876.8428770001
6119,888652.881458
6120,796626.485658
6121,882618.6284669999
6122,846518.8671760001
6123,813887.051782
6124,829693.629391
6125,819236.8819160002
6126,819257.0216479999
6127,911233.800011
6128,876886.895419
6129,867598.650865
6130,882843.3508679998
6131,857837.2324539998
6132,919901.7625729998
6133,835986.5591059997
6134,873593.6210059999
6135,856001.5848289998
6136,852190.6346549998
6137,871692.6021339999
6138,882106.193477
6139,903720.5368769999
6140,914495.0839540001
6141,819653.5399519999
6142,871529.7160249999
6143,927991.0515549998
6144,895900.1865509998
6145,890362.1155939999
6146,897694.1915089999
6147,844951.2915559998
6148,874275.3571739999
6149,906251.206388
6150,820082.0318289999
6151,866357.3458680003
6152,882296.2647929998
6153,846545.5464229998
6154,918639.5689379998
6155,785212.455938
6156,847888.5951489998
6157,853589.5152049998
6158,801868.685995
6159,867844.743738
6160,899138.6783949997
6161,919012.9209289999
6162,821568.0144840002
6163,822436.301138
6164,869668.395696
6165,875330.4585889999
6166,827019.7243489999
6167,848199.5464660001
6168,855526.9071589998
6169,856174.1387959999
6170,872434.0333080001
6171,885407.5986189999
6172,862237.842633
6173,856068.8274310001
6174,819784.9075209999
6175,881528.3436299999
6176,844130.8150429998
6177,842247.608819
6178,868210.9916370001
6179,879640.269667
6180,859349.2906210003
6181,880735.5981970001
6182,886511.2915320002
6183,829458.0810799998
6184,845216.875478
6185,874880.0320559997
6186,853955.640527
6187,891058.837189
6188,894706.4545519999
6189,857021.4906589999
6190,883889.0675169996
6191,879153.4398199997
6192,861646.8912300001
6193,867681.2773660001
6194,897331.4887060001
6195,855814.1444280002
6196,936420.4783419998
6197,840217.8853010002
6198,854177.221625
6199,840283.563861
6200,845090.2995399998
6201,805761.6154489998
6202,815399.2912869997
6203,928207.5448049998
6204,858521.8820990003
6205,869672.4470579998
6206,860502.576045
6207,907098.5089639999
6208,857318.7049210002
6209,819159.0342609999
6210,864220.0006559999
6211,843894.1834890001
6212,842214.2734149998
6213,888316.347327
6214,826047.0785150001
6215,827534.4477009999
6216,853204.7217890002
6217,896432.3799199996
6218,844511.4536469998
6219,888693.836471
6220,863420.4654729997
6221,876584.9404379997
6222,802044.8783699999
6223,866739.1591040001
6224,866991.5794299999
6225,840031.37206
6226,861039.498237
6227,818511.5306739998
6228,865498.609175
6229,801837.0648459999
6230,829939.1123149999
6231,830241.8830860001
6232,823190.155039
6233,849604.1350149998
6234,830132.2358479998
6235,830465.20133
6236,798284.8418459999
6237,840475.607599
6238,857084.2520990002
6239,834706.9490629999
6240,871894.1217930001
6241,850359.035586
6242,883592.632882
6243,868075.8548319997
6244,868083.210678
6245,857383.5720049998
6246,853609.5483660001
6247,886495.139439
6248,823162.2683959999
6249,862419.1677909999
6250,838099.6789399998
6251,861383.9920900001
6252,865882.1886859997
6253,882879.756372
6254,855003.2409239998
6255,918286.3987029999
6256,858863.69623
6257,886273.717604
6258,881055.7071780001
6259,864485.0732949998
6260,907144.2386769999
6261,870689.1462399999
6262,850375.0356959997
6263,874982.1907519998
6264,856014.3694369999
6265,908847.2243329998
6266,817562.0183349998
6267,808704.4949990001
6268,865354.8308490001
6269,922038.9204659999
6270,891841.4236299999
6271,873984.5120400001
6272,922291.4981789999
6273,897035.1699229997
6274,858898.4261449999
6275,798913.792852
6276,834957.0247709998
6277,885200.0759409998
6278,889551.3598069999
6279,862619.7774199999
6280,808271.4116449998
6281,814374.8220059999
6282,854180.656535
6283,851788.3401940003
6284,873899.67993
6285,793192.137112
6286,893362.5077899998
6287,858621.5676579997
6288,873920.660099
6289,898105.172057
6290,886283.6572279999
6291,864846.1003530001
6292,825196.4852229999
6293,831702.1035559998
6294,862074.553017
6295,874008.5968630001
6296,873692.7229559999
6297,897905.5330640001
6298,808956.707583
6299,815668.5605820001
6300,934292.8351259999
6301,825411.6284969999
6302,893129.1042659999
6303,823754.7991299998
6304,845947.8245079997
6305,860921.3849109999
6306,857953.9209559999
6307,908309.3804050002
6308,852712.641851
6309,871114.2954519996
6310,884997.6102019999
6311,873283.4930759999
6312,857654.0632539998
6313,849371.1606829996
6314,845837.9585660001
6315,885244.1863349999
6316,799723.7563749999
6317,852621.1249499999
6318,904739.9932389997
6319,878886.1244149996
6320,872686.1305679998
6321,855285.2895539999
