ru_name,region_id,latitude,longitude,address
Калуга,6,54.509842,36.343627,"248032, Калужская область, Калуга, Калуга, улица Турбостроителей, д. 30"
Владимир,192,56.136604,40.397118,"600017, Владимирская область, Владимир, улица Мира, д. 22"
Владимир,192,56.167599,40.461127,"600027, Владимирская область, Владимир, улица Комиссарова, д. 13"
Владимир,192,56.108999,40.276945,"600901, Владимирская область, Владимир, Гвардейская улица, д. 17"
Зеленоград,216,55.993852,37.213047,"124498, Москва, Зеленоград, Центральный проспект, д. -, корп. 438"
Йошкар-Ола,41,56.631016,47.843922,"424028, Республика Марий Эл, Йошкар-Ола, улица Строителей, д. 31"
Зеленоград,216,55.964982,37.156085,"124365, Москва, Зеленоград, Георгиевский проспект, д. 33, корп. 6"
Волгоград,38,48.718511,44.481204,"400081, Волгоградская область, Волгоград, Ангарская улица, д. 58"
Иваново,5,56.975329,40.976196,"153035, Ивановская область, Иваново, Лежневская улица, д. 117"
Самара,51,53.202022,50.22373,"443083, Самарская область, Самара, улица Гагарина, д. 122"
Белгород,4,50.56467,36.546942,"308036, Белгородская область, Белгород, улица 60 лет Октября, д. 12А"
Самара,51,53.238291,50.278751,"443051, Самарская область, Самара, проспект Металлургов, д. 92"
Солнечногорск,10755,56.187,36.982068,"141504, Московская область, Солнечногорск, Сенежский проспект, д. 3"
Санкт-Петербург,2,59.953056,30.2175,"199397, Санкт-Петербург, улица Кораблестроителей, д. 32, корп. 1"
Троицк,20674,55.491013,37.298383,"108841, Москва, Троицк, микрорайон В, д. 50"
Тольятти,240,53.533747,49.282061,"445024, Самарская область, Тольятти, Юбилейная улица, д. 2Г"
Ростов-на-Дону,39,47.236611,39.707727,"344000, Ростовская область, Ростов-на-Дону, улица Мечникова, д. 148"
Смоленск,12,54.773647,32.00548,"214038, Смоленская область, Смоленск, Кловская улица, д. 42"
Самара,51,53.238496,50.193519,"443124, Самарская область, Самара, Ново-Садовая улица, д. 198"
Липецк,9,52.584069,39.510207,"398036, Липецкая область, Липецк, улица Героя России Эдуарда Белана, д. 5"
Санкт-Петербург,2,59.939307,30.42867,"195027, Ленинградская область, Санкт-Петербург, Санкт-Петербург, ул. Магнитогорская, д. 21, корп. 1 литера А"
Шушары,120590,59.769701,30.417405,"196626, Санкт-Петербург, Пушкинский район, посёлок Шушары, Московское шоссе, д. 70, корп. 4В"
Порошкино,119622,60.093339,30.344794,"188660, Ленинградская обл., Всеволожский р-н, деревня Порошкино, 23 км КАД (внутреннее кольцо) ул., д. 3"
Белгород,4,50.579511,36.584988,"308012, Белгородская область, Белгород, улица Костюкова, д. 36Б"
Белгород,4,50.612699,36.589718,"308014, Белгородская область, Белгород, улица Мичурина, д. 29"
Белгород,4,50.569147,36.569292,"308004, Белгородская область, Белгород, улица Щорса, д. 36"
Тула,15,54.119376,37.546345,"300903, Тульская область, Тула, улица Максима Горького, д. 13"
Мурино,118936,60.053099,30.448361,"188678, Ленинградская область, Мурино, Скандинавский проезд, д. 4, корп. 1"
Белгород,4,50.597141,36.584564,"308009, Белгородская область, Белгород, улица 50-летия Белгородской области, д. 7"
Белгород,4,50.558708,36.557542,"308036, Белгородская область, Белгород, улица Есенина, д. 40"
Тула,15,54.187348,37.59326,"300034, Тульская область, Тула, улица Фрунзе, д. 27"
Ставрополь,36,45.06417,41.931785,"355047, Ставропольский край, Ставрополь, улица Бруснева, д. 11Б"
Саратов,194,51.609358,46.018154,"410082, Саратовская область, Саратов, улица имени Сергея Фёдоровича Тархова, д. 45"
Екатеринбург,54,56.836396,60.594088,"620014, Свердловская область, Екатеринбург, улица Вайнера, д. 10"
Тюмень,55,57.119312,65.482387,"625018, Тюменская область, деревня Дударева, улица Созидателей, д. 8"
Тюмень,55,57.1375,65.550767,"625048, Тюменская область, Тюмень, Мельничная улица, д. 83, корп. 3"
Москва,213,55.738424,37.411323,"121552, Москва, Ярцевская улица, д. 19"
Воронеж,193,51.633285,39.180407,"394031, Воронежская область, Воронеж, улица Матросова, д. 4"
Уфа,172,54.777422,56.115762,"450043, Республика Башкортостан, Уфа, Транспортная улица, д. 34/4"
Тверь,14,56.81953,35.900819,"170043, Тверская область, Тверь, улица Можайского, д. 60, корп. 1, кв. 19ц"
Владимир,192,56.126729,40.399269,"600000, Владимирская область, Владимир, Спасская улица, д. 1А"
Санкт-Петербург,2,60.072286,30.313532,"194356, Санкт-Петербург, посёлок Парголово, Заречная улица, д. 15, корп. 1"
Тюмень,55,57.128088,65.586008,"625035, Тюменская область, Тюмень, улица Республики, д. 192"
Уфа,172,54.76985,56.02434,"450098, Республика Башкортостан, Уфа, проспект Октября, д. 114"
Тула,15,54.195377,37.585107,"300034, Тульская область, Тула, улица Дмитрия Ульянова, д. 9"
Волгоград,38,48.72965,44.523645,"400050, Волгоградская область, Волгоград, улица Рокоссовского, д. 60"
Самара,51,53.242565,50.229335,"443087, Самарская область, Самара, улица Стара Загора, д. 167Б"
Нижний Новгород,47,56.348587,43.858887,"603003, Нижегородская область, Нижний Новгород, улица Культуры, д. 8"
Краснодар,35,45.035815,39.122651,"350912, Краснодарский край, Краснодар, улица Лавочкина, д. 13/3, корп. 3"
Раменское,10750,55.566634,38.198714,"140104, Московская область, Раменское, Десантная улица, д. 17"
Воронеж,193,51.674768,39.166933,"394019, Воронежская область, Воронеж, проспект Труда, д. 68"
Саратов,194,51.529018,46.02928,"410056, Саратовская область, Саратов, улица имени Сакко и Ванцетти, д. 23"
Белгород,4,50.570003,36.579184,"308033, Белгородская область, Белгород, улица Шаландина, д. 5А"
Белгород,4,50.586287,36.570994,"308009, Белгородская область, Белгород, Железнодорожная улица, д. 125"
Тверь,14,56.85428,35.909964,"170100, Тверская область, Тверь, улица Желябова, д. 28"
Краснодар,35,45.014836,38.994016,"350033, Краснодарский край, Краснодар, Линейная улица, д. 23"
Санкт-Петербург,2,59.807686,30.16327,"198205, Санкт-Петербург, Таллинское шоссе, д. 159"
Брянск,191,53.25589,34.329223,"241037, Брянская область, Брянск, улица Крахмалёва, д. 2"
Липецк,9,52.603629,39.51967,"398055, Липецкая область, Липецк, Московская улица, д. 91"
Челябинск,56,55.191567,61.380455,"454008, Челябинская область, Челябинск, Комсомольский проспект, д. 17"
Челябинск,56,55.183128,61.295079,"454128, Челябинская область, Челябинск, проспект Победы, д. 323"
Воронеж,193,51.66554,39.180479,"394030, Воронежская область, Воронеж, улица 9 Января, д. 68В, кв. 100"
Новороссийск,970,44.675796,37.77884,"353924, Краснодарский край, Новороссийск, Южная улица, д. 1А"
Смоленск,12,54.768656,32.025596,"214013, Смоленская область, Смоленск, улица Кирова, д. 8"
Челябинск,56,55.192919,61.33208,"454014, Челябинская область, Челябинск, улица Молодогвардейцев, д. 38А"
Уфа,172,54.809718,56.104092,"450038, Республика Башкортостан, Уфа, Первомайская улица, д. 73"
Санкт-Петербург,2,59.862587,30.512222,"193149, Санкт-Петербург, Русановская улица, д. 17, корп. 4"
Белгород,4,50.55449,36.570128,"308036, Белгородская область, Белгород, улица Есенина, д. 9, корп. 1"
Белгород,4,50.632496,36.569031,"308010, Белгородская область, Белгород, Привольная улица, д. 1Г"
Екатеринбург,54,56.755087,60.623508,"620024, Свердловская область, Екатеринбург, Бисертская улица, д. 139А"
Ярославль,16,57.576979,39.923117,"150006, Ярославская область, Ярославль, Ярославская улица, д. 27"
Тамбов,13,52.76693,41.416972,"392024, Тамбовская область, Тамбов, улица Рылеева, д. 92/2"
Ростов-на-Дону,39,47.22942,39.62854,"344015, Ростовская область, Ростов-на-Дону, улица Зорге, д. 33"
Ростов-на-Дону,39,47.256744,39.769723,"344029, Ростовская область, Ростов-на-Дону, улица Пановой, д. 34А"
Смоленск,12,54.807819,32.025299,"214039, Смоленская область, Смоленск, улица Ударников, д. 34А"
Самара,51,53.266204,50.228706,"443115, Самарская область, Самара, Ташкентская улица, д. 220"
Самара,51,53.257112,50.235902,"443095, Самарская область, Самара, Ташкентская улица, д. 186А"
Иваново,5,56.981234,40.966968,"153022, Ивановская область, Иваново, Ташкентская улица, д. 64"
Вологда,21,59.208821,39.842636,"160002, Вологодская область, Вологда, Ленинградская улица, д. 136"
Вологда,21,59.216808,39.929117,"160029, Вологодская область, Вологда, Северная улица, д. 7А"
Санкт-Петербург,2,59.893505,30.478993,"193230, Санкт-Петербург, улица Тельмана, д. 40"
Санкт-Петербург,2,59.87395,30.448767,"192131, Санкт-Петербург, улица Бабушкина, д. 52"
Уфа,172,54.768825,56.071264,"450105, Республика Башкортостан, Уфа, улица Максима Рыльского, д. 13"
Уфа,172,54.820764,56.068057,"450044, Республика Башкортостан, Уфа, улица Конституции, д. 14"
Пушкин,10884,59.71811,30.428657,"196608, Санкт-Петербург, Пушкин, Жуковско-Волынская улица, д. 3"
Смоленск,12,54.795524,32.049197,"214012, Смоленская область, Смоленск, Ново-Ленинградская улица, д. 11"
Тюмень,55,57.13031,65.595566,"625013, Тюменская область, Тюмень, улица Пермякова, д. 7Б"
Санкт-Петербург,2,59.973387,30.306058,"197022, Санкт-Петербург, Каменноостровский проспект, д. 63, кв. 48"
Саратов,194,51.518128,46.015467,"410056, Саратовская область, Саратов, улица имени Н.Г. Чернышевского, д. 96"
Липецк,9,52.600144,39.593417,"398059, Липецкая область, Липецк, улица Фрунзе, д. 23"
Воронеж,193,51.742073,39.368466,"394011, Воронежская область, Воронеж, Дачный проспект, д. 15"
Тамбов,13,52.745004,41.448136,"392020, Тамбовская область, Тамбов, Советская улица, д. 190"
Калуга,6,54.58058,36.255569,"248012, Калужская область, Калуга, Московская улица, д. 311, корп. 3"
Уфа,172,54.701145,55.995098,"450106, Республика Башкортостан, Уфа, улица Степана Кувыкина, д. 13А"
Санкт-Петербург,2,59.985721,30.369647,"195220, Санкт-Петербург, Кушелевская дорога, д. 1, корп. 2"
Самара,51,53.207308,50.235695,"443083, Самара, Победы, д. 18"
Самара,51,53.243303,50.186548,"443029, Самарская область, Самара, 5-я просека, д. 110Д, корп. Д"
Ростов-на-Дону,39,47.228608,39.765444,"344019, Ростовская область, Ростов-на-Дону, улица 23-я Линия, д. 6, корп. А"
Звенигород,10729,55.731972,36.858101,"143180, Московская область, Звенигород, Почтовая улица, д. 41, корп. 1"
Краснодар,35,45.021316,39.028296,"350040, Краснодарский край, Краснодар, улица Димитрова, д. 129"
Санкт-Петербург,2,59.832071,30.363886,"196158, Санкт-Петербург, Дунайский проспект, д. 27, корп. 1Б"
Сергиев Посад,10752,56.332749,38.134902,"141301, Московская область, Сергиев Посад, улица Дружбы, д. 14А, корп. А"
Санкт-Петербург,2,60.011415,30.261978,"197371, Санкт-Петербург, улица Уточкина, д. 6, корп. 1"
Краснодар,35,45.002658,39.085716,"350065, Краснодарский край, Краснодар, улица Гидростроителей, д. 62, корп. 2"
Ростов-на-Дону,39,47.288994,39.701231,"344092, Ростовская область, Ростов-на-Дону, бульвар Комарова, д. 20"
Краснодар,35,45.066169,38.95175,"350062, Краснодарский край, Краснодар, Казбекская улица, д. 5"
Краснодар,35,45.00856,39.072485,"350061, Краснодарский край, Краснодар, улица Игнатова, д. 43"
Ростов-на-Дону,39,47.200721,39.629305,"344091, Ростов-на-Дону, Извилистая, д. 11"
Брянск,191,53.24772,34.335422,"241019, Брянская область, Брянск, Красноармейская улица, д. 148"
Тамбов,13,52.70524,41.396787,"392004, Тамбовская область, Тамбов, улица Сенько, д. 24А"
Тамбов,13,52.723134,41.446901,"392024, Тамбовская область, Тамбов, Коммунальная улица, д. 21А"
Волгоград,38,48.711309,44.51678,"400066, Волгоградская область, Волгоград, улица Мира, д. 11"
Саратов,194,51.573843,45.969865,"410065, Саратовская область, Саратов, Лунная улица, д. 30"
Тула,15,54.21002,37.670431,"300004, Тульская область, Тула, улица Кутузова, д. 23"
Рязань,11,54.60901,39.712003,"390035, Рязанская область, Рязань, Черновицкая улица, д. 2"
Йошкар-Ола,41,56.642867,47.904746,"424004, Республика Марий Эл, Йошкар-Ола, Вознесенская улица, д. 32"
Смоленск,12,54.766573,31.988055,"214030, Смоленская область, Смоленск, Смоленск, Краснинское шоссе, д. 33А"
Краснодар,35,45.027489,39.098328,"350911, Краснодарский край, Краснодар, Карасунская улица, д. 237"
Ярославль,16,57.678039,39.805276,"150042, Ярославская область, Ярославль, улица Елены Колесовой, д. 13Д"
Лобня,21641,56.019029,37.42507,"141734, Московская область, Лобня, Молодёжная улица, д. 12"
Белгород,4,50.597288,36.570429,"308015, Белгородская область, Белгород, улица Чапаева, д. 14А"
Дубовое,117878,50.538383,36.575401,"308501, Белгородская область, посёлок Дубовое, Зелёная улица, д. 1В"
Рязань,11,54.613541,39.72749,"390005, Рязанская область, Рязань, улица Семашко, д. 54"
Самара,51,53.212776,50.202407,"443090, Самарская область, Самара, улица Антонова-Овсеенко, д. 20"
Белгород,4,50.603939,36.590187,"308009, Белгородская область, Белгород, улица Попова, д. 35"
Санкт-Петербург,2,59.912567,30.461934,"193313, Санкт-Петербург, Искровский проспект, д. 6, корп. 5"
Солнечногорск,10755,56.175081,36.952334,"141504, Московская область, Солнечногорск, Обуховская улица, д. 50Б"
Ростов-на-Дону,39,47.281243,39.700523,"344068, Ростовская область, Ростов-на-Дону, Творческая, д. 5"
Краснодар,35,45.0525,38.963006,"350049, Краснодарский край, Краснодар, Гагарина, д. 139, кв. 22"
Санкт-Петербург,2,60.028513,30.41554,"195265, Санкт-Петербург, Гражданский проспект, д. 107, корп. 4"
Нижний Новгород,47,56.319245,44.016551,"603006, Нижегородская область, Нижний Новгород, площадь Свободы, д. 7"
Пенза,49,53.18726,45.069305,"440072, Пензенская область, Пенза, улица Антонова, д. 3"
Челябинск,56,55.180604,61.332009,"454136, Челябинская область, Челябинск, улица Молодогвардейцев, д. 68"
Ростов-на-Дону,39,47.218547,39.706712,"344002, Ростовская область, Ростов-на-Дону, Социалистическая улица, д. 52"
Тверь,14,56.853725,35.847649,"170023, Тверская область, Тверь, улица Кирова, д. 5"
Дмитров,10723,56.370635,37.539083,"141800, Московская область, Дмитров, Спасская улица, д. 6А"
Санкт-Петербург,2,59.807023,30.374158,"196626, Санкт-Петербург, посёлок Шушары, Первомайская улица, д. 16"
Санкт-Петербург,2,59.848729,30.319154,"196066, Санкт-Петербург, Московский проспект, д. 199"
Санкт-Петербург,2,59.852454,30.358456,"196233, Санкт-Петербург, улица Типанова, д. 34, корп. 1"
Кудрово,118515,59.914885,30.513793,"188691, Ленинградская область, Кудрово, Ленинградская улица, д. 7"
Санкт-Петербург,2,59.829805,30.533057,"192076, Санкт-Петербург, Советский проспект, д. 39, корп. 1"
Санкт-Петербург,2,59.740613,30.476527,"196634, Санкт-Петербург, посёлок Шушары, Ростовская улица, д. 17/4"
Ростов-на-Дону,39,47.236886,39.817502,"344072, Ростовская область, Ростов-на-Дону, проспект 40-летия Победы, д. 234А"
Ростов-на-Дону,39,47.240814,39.802589,"344072, Ростовская область, Ростов-на-Дону, улица Вересаева, д. 101/6, стр. 2"
Ростов-на-Дону,39,47.243934,39.766558,"344029, Ростовская область, Ростов-на-Дону, проспект Шолохова, д. 45"
Санкт-Петербург,2,59.760934,30.322769,"196140, Санкт-Петербург, Пулковское шоссе, д. 71, корп. 2"
Санкт-Петербург,2,59.842956,30.306485,"196240, Санкт-Петербург, 1-й Предпортовый проезд, д. 14"
Краснодар,35,45.037942,38.991662,"350000, Краснодарский край, Краснодар, Северная улица, д. 373"
Самара,51,53.187596,50.190584,"443070, Самарская область, Самара, улица Авроры, д. 68"
Екатеринбург,54,56.85467,60.557625,"620034, Свердловская область, Екатеринбург, Опалихинская улица, д. 42"
Липецк,9,52.605758,39.574094,"398001, Липецкая область, Липецк, улица 8 Марта, д. 17/2"
Липецк,9,52.596405,39.565237,"398024, Липецкая область, Липецк, проспект Победы, д. 20"
Санкт-Петербург,2,59.848742,30.417468,"192288, Санкт-Петербург, Малая Бухарестская улица, д. 12"
Волгоград,38,48.749308,44.507709,"400137, Волгоградская область, Волгоград, улица 8-й Воздушной Армии, д. 14"
Рязань,11,54.623149,39.738522,"390000, Рязанская область, Рязань, улица Маяковского, д. 49"
Ярославль,16,57.687254,39.764968,"150060, Ярославская область, Ярославль, улица Труфанова, д. 28"
Тула,15,54.195703,37.600657,"300034, Тульская область, Тула, улица Лейтейзена, д. 6"
Смоленск,12,54.774919,32.045933,"214000, Смоленская область, Смоленск, проспект Гагарина, д. 10/2"
Чебоксары,45,56.10664,47.32826,"428028, Чувашская Республика, Чебоксары, проспект Тракторостроителей, д. 72"
Ростов-на-Дону,39,47.216062,39.622441,"344090, Ростовская область, Ростов-на-Дону, улица Жмайлова, д. 4Г"
Челябинск,56,55.125252,61.463747,"454119, Челябинская область, Челябинск, Якутская улица, д. 9"
Щелково,10765,55.935818,37.971895,"141107, Московская область, Щёлково, микрорайон Финский, д. 11, корп. 1"
Казань,43,55.795088,49.173785,"420081, Республика Татарстан, Казань, улица Николая Ершова, д. 56"
Ростов-на-Дону,39,47.244215,39.701924,"344012, Ростовская область, Ростов-на-Дону, Будённовский проспект, д. 122/102"
Санкт-Петербург,2,59.787374,30.149599,"198323, Санкт-Петербург, улица Коммунаров, д. 118А"
Курск,8,51.803944,36.165938,"305006, Курская область, Курск, проспект Анатолия Дериглазова, д. 15"
Калуга,6,54.531451,36.271678,"248021, Калужская область, Калуга, улица Глаголева, д. 3"
Ярославль,16,57.608863,39.870739,"150001, Ярославская область, Ярославль, улица Наумова, д. 58"
Санкт-Петербург,2,59.841948,30.236358,"198255, Санкт-Петербург, улица Лёни Голикова, д. 50"
Ростов-на-Дону,39,47.320454,39.673368,"344010, Ростовская область, садовое товарищество Урожай, 1-я улица Процветания, д. 1"
Тула,15,54.155605,37.583675,"300026, Тульская область, Тула, Калужское шоссе, д. 1А"
Самара,51,53.21164,50.21251,"443090, Самарская область, Самара, улица Советской Армии, д. 120"
Ульяновск,195,54.319798,48.357411,"432061, Ульяновская область, Ульяновск, улица Пушкарёва, д. 70"
Казань,43,55.801774,49.188251,"420061, Республика Татарстан, Казань, улица Космонавтов, д. 5"
Казань,43,55.79266,49.249022,"420083, Республика Татарстан, Казань, улица Азата Аббасова, д. 9"
Краснодар,35,45.042,38.982,"350015, Краснодарский край, Краснодар, Промышленная, д. 13"
Санкт-Петербург,2,60.076821,30.340931,"194358, Санкт-Петербург, посёлок Парголово, улица Николая Рубцова, д. 9"
Краснодар,35,45.023884,38.988775,"350000, Краснодарский край, Краснодар, улица Суворова, д. 149"
Ростов-на-Дону,39,47.211175,39.674027,"344004, Ростовская область, Ростов-на-Дону, проспект Стачки, д. 18"
Краснодар,35,45.019179,38.970228,"350910, Краснодарский край, Краснодар, Комсомольская улица, д. 55"
Набережные Челны,236,55.714886,52.407247,"423800, Республика Татарстан, Набережные Челны, ул. Машиностроительная, д. 45"
Волжский район,99792,53.091607,50.126981,"443532, Самарская область, Волжский район, село Преображенка, Индустриальная улица, д. 1Б/1"
Сочи,239,43.586321,39.730616,"354000, Краснодарский край, Сочи, Тоннельная улица, д. 12"
Самара,51,53.19823,50.109329,"443001, Самарская область, Самара, Самарская улица, д. 195"
Новороссийск,970,44.68712,37.790525,"353925, Краснодарский край, Новороссийск, Пионерская улица, д. 2М"
Тверь,14,56.825205,35.861773,"170027, Тверская область, Тверь, Дружинная улица, д. 2"
Краснодар,35,45.048979,39.025897,"350000, Краснодарский край, Краснодар, Дачная улица, д. 292"
Ставрополь,36,45.020904,41.912389,"355011, Ставропольский край, Ставрополь, улица Пирогова, д. 5А, корп. 1"
Белоозерский,21632,55.457143,38.445289,"140250, Московская область, Белоозёрский, Коммунальная улица, д. 10"
Краснодар,35,45.040012,39.10282,"350088, Краснодарский край, Краснодар, улица 30-й Иркутской Дивизии, д. 10/2"
Санкт-Петербург,2,60.072444,30.244308,"194294, Санкт-Петербург, посёлок Парголово, Тихоокеанская улица, д. 1, корп. 1, кв. 24Н"
Липецк,9,52.604817,39.509514,"398070, Липецкая область, Липецк, Политехническая улица, д. 1"
Сочи,239,43.424535,39.924365,"354340, Краснодарский край, Сочи, Демократическая улица, д. 45А"
Зеленоград,216,56.000179,37.205751,"124498, Москва, Зеленоград, -, д. 403А, стр. 9, корп. 403А"
Тула,15,54.171023,37.622801,"300045, Тульская область, Тула, Перекопская улица, д. 7а"
Подольск,10747,55.428465,37.503639,"142119, Московская область, Подольск, Ленинградская улица, д. 4"
Воронеж,193,51.662931,39.189238,"394018, Воронежская область, Воронеж, Никитинская улица, д. 54"
Брянск,191,53.212212,34.441788,"241004, Брянская область, Брянск, Московский проспект, д. 89"
Тюмень,55,57.122798,65.551187,"625007, Тюменская область, Тюмень, улица Мельникайте, д. 135"
Калуга,6,54.531372,36.306966,"248009, Калужская область, Калуга, Солнечный бульвар, д. 10"
Калуга,6,54.508953,36.257388,"248000, Калужская область, Калуга, улица Ленина, д. 102"
Брянск,191,53.291181,34.290994,"241010, Брянская область, Брянск, Флотская улица, д. 6"
Брянск,191,53.244688,34.356841,"241050, Брянская область, Брянск, улица Фокина, д. 50Б"
Брянск,191,53.307073,34.310272,"241035, Брянская область, Брянск, улица Куйбышева, д. 10"
Волгоград,38,48.778225,44.573174,"400009, Волгоградская область, Волгоград, проспект имени В.И. Ленина, д. 131"
Краснодар,35,45.051844,38.979014,"350020, Краснодарский край, Краснодар, Красная улица, д. 161"
Нижний Новгород,47,56.274943,44.046942,"603162, Нижегородская область, Нижний Новгород, улица Романтиков, д. 2"
Нижний Новгород,47,56.236537,43.86632,"603016, Нижегородская область, Нижний Новгород, улица Лескова, д. 3"
Нижний Новгород,47,56.229398,43.869146,"603083, Нижегородская область, Нижний Новгород, Южное шоссе, д. 41"
Нижний Новгород,47,56.302596,44.07776,"603163, Нижегородская область, Нижний Новгород, улица Родионова, д. 195, корп. 2"
Санкт-Петербург,2,59.97206,30.394794,"195197, Санкт-Петербург, проспект Металлистов, д. 116, корп. 1"
Краснодар,35,45.095421,39.021852,"350073, Краснодарский край, Краснодар, 2-я Ямальская улица, д. 3, стр. 2"
Калуга,6,54.530406,36.258915,"248010, Калужская область, Калуга, улица Чичерина, д. 17"
Калуга,6,54.482933,36.194333,"248033, Калужская область, Калуга, улица 65 лет Победы, д. 41, корп. 1"
Саратов,194,51.499251,45.956299,"410015, Саратовская область, Саратов, улица имени А.С. Трынина, д. 4А"
Ульяновск,195,54.332334,48.393978,"432002, Ульяновская область, Ульяновск, улица Островского, д. 60"
Санкт-Петербург,2,59.920258,30.465474,"193318, Санкт-Петербург, проспект Пятилеток, д. 2"
Уфа,172,54.697386,55.85463,"450095, Республика Башкортостан, Уфа, Яркий бульвар, д. 5"
Воронеж,193,51.671355,39.198688,"394036, Воронежская область, Воронеж, Кольцовская улица, д. 19"
Курск,8,51.816406,36.167727,"305014, Курская область, Курск, проспект Анатолия Дериглазова, д. 83"
Челябинск,56,55.161421,61.286205,"454004, Челябинская область, Челябинск, улица 250-летия Челябинска, д. 75"
Рязань,11,54.61963,39.724005,"390005, Рязанская область, Рязань, улица Стройкова, д. 1/64"
Тольятти,240,53.50375,49.428325,"445021, Самарская область, Тольятти, улица Баныкина, д. 32"
Ставрополь,36,45.040807,41.965426,"355017, Ставропольский край, Ставрополь, улица Артёма, д. 5"
Воронеж,193,51.649373,39.173329,"394055, Воронежская область, Воронеж, улица Моисеева, д. 82"
Тольятти,240,53.53433,49.326349,"445044, Самарская область, Тольятти, улица Дзержинского, д. 38А"
Саратов,194,51.496547,45.9336,"410049, Саратовская область, Саратов, проспект Энтузиастов, д. 31"
Уфа,172,54.758507,56.031798,"450096, Республика Башкортостан, Уфа, улица Энтузиастов, д. 11"
Волгоград,38,48.758386,44.550383,"400078, Волгоградская область, Волгоград, улица Кузнецова, д. 19"
Тверь,14,56.854478,35.870915,"170001, Тверская область, Тверь, проспект Калинина, д. 17"
Тверь,14,56.88123,35.84457,"170039, Тверская область, Тверь, улица Паши Савельевой, д. 42А"
Тверь,14,56.849645,35.834183,"170024, Тверская область, Тверь, проспект Ленина, д. 19/4"
